AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"PHI"	2012	8402012	840	111	2590	3.7619839296568127	1.73	52.6	10.83660451	64	8	0.001718403	3	0.195791619	1.158361965	1	0	3	0	0	0	0	0	0	0	0	0	64.66189142	1.284932405	44.81	34.53333664	3.829498529	1	0	26	14	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0.08240170129999999	0.16954723097598315	0.0817028320462418	0.666348235677775
"PNG"	1995	9101995	910	108	983	4.667494101110986	3.03	70.7	17.08072221	97.3	4	8.4727317	3	11.11817437	0.968569907	1	0	5	0	0	0	0	0	0	0	0	0	104.7399808	9.804955423	14.081	40.77067184	2.420116901	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0.08646658889999999	0.1867650180673586	0.0474904528993254	0.6792779401333161
"PNG"	1996	9101996	910	108	1060	5.085875450903957	3.15	70.5	19.90782517	97.6	4	8.122328585	1	9.808387802	1.00078002	1	0	5	0	0	0	0	0	0	0	0	0	107.8033521	2.158749445	13.901	40.60712433	2.435003281	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	1	0	0	0.094431225	0.133170606149155	0.059288120172173595	0.7131100486786716
"PNG"	1997	9101997	910	108	993	7.222443509581407	2.68	71	19.27125293	97.2	4	7.508346632	1	9.412143894	1.307983502	1	0	5	0	0	0	0	0	0	0	0	0	99.20797399	0.578844486	13.724	40.47943497	2.449010849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.105012269	0.210363217657872	0.0592352644512816	0.6253892488908463
"PNG"	1998	9101998	910	108	742	7.89795923211864	3.17	71.4	18.05986276	96.6	4	10.25942927	1	7.235393423	1.102055462	1	0	2	0	0	0	0	0	0	0	0	0	102.8609328	2.892943602	13.549	40.38171387	2.463073969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.116095086	0.23748216273023476	0.0548734079526524	0.5915493433171128
"PNG"	1999	9101999	910	108	663	7.882663919576562	3.37	71.5	16.94935726	96.7	4	6.766450743	1	11.51827932	0.906186992	1	0	2	0	0	0	0	0	0	0	0	0	116.0068024	8.527108322	13.375	40.30698013	2.478295326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.10630042120000001	0.22888050754203282	0.0354211963343001	0.6293978749236672
"PNG"	2000	9102000	910	108	655	8.39659100624311	3.26	71.9	16.56809264	96.3	4	8.330832129	1	19.83638566	0.873066415	1	0	5	0	0	0	0	0	0	0	0	0	115.4218385	2.724273204	13.204	40.24822617	2.49548912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0990378007	0.23648374403798755	0.0319623261599846	0.6325161291020279
"PNG"	2001	9102001	910	108	558	6.406427145550608	3.76	72.1	16.23695502	96.2	4	7.163876768	1	13.35704248	0.822407972	1	0	5	0	0	0	0	0	0	0	0	0	117.5803678	2.029857995	13.182	40.2010994	2.514925241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.17311168859999998	0.25303992669315484	0.0305465583139157	0.5433018263929295
"PNG"	2002	9102002	910	108	530	6.228253251855046	3.63	72.3	15.33728339	96.2	4	7.422284399	1	11.50499366	0.568830166	1	0	5	0	0	0	0	0	0	0	0	0	118.9191108	0.609386617	13.164	40.1595726	2.53645277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.21686429149999997	0.28292209967874493	0.025746013057072997	0.4744675957641822
"PNG"	2003	9102003	910	108	609	5.064895887995586	3.28	72.4	15.2559773	96	4	7.036293096	1	12.08728589	0.54745048	1	0	2	0	0	0	0	0	0	0	0	0	123.4490694	3.327248212	13.146	40.11340332	2.56004262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.2113766426	0.17681269414333278	0.3395699236131694	0.2722407396434977
"PNG"	2004	9102004	910	108	660	5.349175886374632	3.77	72.5	15.31431762	96	4	7.539914535	1	14.09528776	0.622029922	1	0	2	0	0	0	0	0	0	0	0	0	131.0829109	0.776750655	13.127	40.05133438	2.585408211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.2478992004	0.24589686549045317	0.032084187996222695	0.47411974611332414
"PNG"	2005	9102005	910	108	804	6.3024311609082915	3.06	72.5	10.302076084646657	95.8	4	5.891371365	1	16.40677407	0.621918705	1	0	2	0	0	0	0	0	0	0	0	0	64.43983298908093	0.649151242	13.109	39.9647522	2.612501144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1553964281	0.2541697583010456	0.01534623790097756	0.5750875756979767
"PNG"	2006	9102006	910	108	896	4.23250057752883	2.64	72.5	6.534158480522457	95.7	4	5.655695429	1	18.13650823	0.558603021	1	0	2	0	0	0	0	0	0	0	0	0	128.681448642748	0.210357262	13.091	39.85339355	2.641504288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1482218716	0.21195165941494762	0.08798325313643764	0.5518432158486147
"PNG"	2007	9102007	910	108	989	4.402516668522294	3.27	72.3	7.553665815339057	95.6	4	5.181947701	1	18.40977549	0.611767209	1	0	2	0	0	0	0	0	0	0	0	0	92.6487055503131	1.493989218	13.073	39.71589279	2.67268014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0896381479	0.21026322643444803	0.10233287909439479	0.5977657465711572
"PNG"	2008	9102008	910	108	1220	7.818775653953051	3.59	72.1	16.532221438974968	95.6	4	3.809567675	1	10.601058545364413	0.490105419	1	0	2	0	0	0	0	0	0	0	0	0	135.91672414284858	-0.381899842	13.055	39.5431633	2.705866814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0879684314	0.24366772834735415	0.0021427777158263515	0.6662210625368197
"PNG"	2009	9102009	910	108	1180	3.785705166885223	3.07	72	8.31055103582158	95.6	4	5.241482545	1	16.646585054625433	0.654633616	1	0	2	0	0	0	0	0	0	0	0	0	57.69543307818216	5.29170132	13.037	39.32495499	2.740920067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1075569745	0.1631979371928334	0.017297004533546705	0.71194808377362
"PNG"	2010	9102010	910	108	1380	4.340931725648325	3.09	71.8	12.27113411791488	95.3	4	5.521313483	1	4.868084708107588	0.488822067	1	0	2	0	0	0	0	0	0	0	0	0	154.74675297545144	0.302959314	13.019	39.05643082	2.777817965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1039330994	0.1848525788967548	0.06557829232248925	0.645636029380756
"PNG"	2011	9102011	910	108	1770	3.5447235315642716	3.26	71.8	8.395985124731006	95.3	4	5.090337944	1	8.059552716158791	0.622768298	1	0	2	0	0	0	0	0	0	0	0	0	98.09432816318265	-2.49992659	13	38.73600388	2.816250563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1316351141	0.2181918332447347	0.05842582919927922	0.5917472234559861
"PNG"	2012	9102012	910	108	2180	5.365455067896658	4.32	71.8	11.871705484092557	95.3	5	4.425215436	1	7.318339870121805	0.579447685	1	0	2	0	0	0	0	0	0	0	0	0	72.58975734635584	-0.407452896	12.982	38.37118912	2.856491089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.1166474262	0.1597567237683759	0.01713202625902058	0.7064638237726035
"POL"	1995	2901995	290	112	3610	4.43	3.99	60	19.46390495	76.8	9	0.00001	1	0.019883164	1.950469917	2	1	2	1	1	0	0	0	0	0	0	0	44.39125512	2.624586461	61.493	22.85571671	11.14019012	1	0	5	42	16	0	0	0	1	0	0	1	0	0	0	1	0	2	0.0818465954	0.12643527752786	0.0006851810339280817	0.791032946038212
"POL"	1996	2901996	290	112	4070	6.4	4.31	59.4	19.04048871	76.9	9	0.00001	2	0.02384774	1.962922134	2	1	4	1	1	0	0	0	0	0	0	0	46.19454556	2.863523418	61.538	22.21681976	11.366071699999999	1	0	6	42	17	0	0	0	1	0	0	1	0	0	1	0	1	2	0.08281511379999999	0.1679591	0.09742914719329838	0.6517966390067016
"POL"	1997	2901997	290	112	4080	5.624874798025807	4.03	58.8	18.50570289	76.3	9	0.00001	2	0.020010585	2.026119791	2	1	4	1	1	0	0	0	0	0	0	0	50.90170438	3.11519892	61.583	21.52386856	11.59502792	1	0	7	42	18	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0849482227	0.16456708766846392	0.03538035884290613	0.71510433078863
"POL"	1998	2901998	290	112	4480	4.99	3.86	58.6	18.02321339	76.5	9	0.00001	2	0.01269046	2.014052381	2	1	4	1	1	0	0	0	0	0	0	0	56.97161582	3.672026178	61.627	20.79866409	11.82541752	1	0	8	42	19	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0850761153	0.1127881	0.19281217165945264	0.6093236130405473
"POL"	1999	2901999	290	112	4350	4.65	4.08	58.1	18.14972888	76.9	9	0.00001	2	0.023454192	1.917986097	2	1	4	1	1	0	0	0	0	0	0	0	54.4633811	4.32159574	61.672	20.06960869	12.05539417	1	0	9	42	20	0	0	0	1	0	0	1	0	0	1	0	1	2	0.09314507409999999	0.108919	0.060209697448634004	0.7377262284513659
"POL"	2000	2902000	290	112	4490	5.01	3.87	58.9	18.16369129	77.5	9	0.00001	2	0.063675777	1.832215269	2	1	4	1	1	0	0	0	0	0	0	0	60.85902518	5.441213289	61.716	19.36027527	12.28250504	1	0	10	42	21	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0918019087	0.11898720000000002	0.17290421269792547	0.6163066786020746
"POL"	2001	2902001	290	112	4990	5.33	4.21	59	18.62978239	77.7	9	0.00001	2	0.054536814	1.901910757	2	1	4	1	1	0	0	0	0	0	0	0	57.95871412	2.993173587	61.761	18.6814537	12.51138496	1	0	11	42	22	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0936971277	0.11860720000000001	0.07751130005273796	0.7101843722472619
"POL"	2002	2902002	290	112	5200	5.41	4.51	58.1	18.63025325	77.4	10	0.00001	2	0.050707424	1.900650986	2	1	4	1	1	0	0	0	0	0	0	0	60.92445631	2.07923149	61.787	18.03775978	12.74012852	1	0	12	42	23	0	0	0	1	0	0	1	0	0	1	0	1	2	0.09930978879999999	0.1191849	0.11971021913525717	0.6617950920647427
"POL"	2003	2902003	290	112	5690	5.35	4.36	57.8	18.90203681	77.3	10	0.00001	2	0.05847648	1.908077501	2	1	4	1	1	0	0	0	0	0	0	0	69.43730569	2.109747629	61.676	17.43916512	12.95239735	1	0	13	42	24	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0952221989	0.1167253	0.08496193000576792	0.7030905710942321
"POL"	2004	2902004	290	112	6640	5.41	4.25	57.7	18.36405674	76.7	10	0.00001	2	0.079733913	1.884922561	2	1	4	1	1	0	0	0	0	0	0	0	71.81933472	5.01566368	61.564	16.89432907	13.12653828	1	0	14	42	25	0	0	0	1	0	0	1	0	0	1	0	1	2	0.0969672884	0.12316060000000001	0.016807476986610722	0.7630646346133892
"POL"	2005	2902005	290	112	7980	5.47	4.31	57.7	18.36709415	76	10	0.00001	2	0.093286706	1.937012079	2	1	4	1	1	0	0	0	0	0	0	0	70.79059293	3.630277158	61.452	16.41016769	13.2501421	1	0	15	42	26	0	0	0	1	0	0	1	0	0	1	0	1	2	0.096714708	0.12251039999999999	0.0522047537775705	0.7285701382224294
"POL"	2006	2902006	290	112	9000	5.25	4.33	56.7	18.5235949	74.9	10	0.00001	2	0.094447574	1.928353966	2	1	5	1	1	0	0	0	0	0	0	0	78.30078417	6.267276657	61.341	15.99197006	13.31474113	1	0	16	42	26	0	0	0	1	0	0	1	0	0	1	0	0	2	0.09653323159999999	0.126952	0.0524662142315286	0.7240485541684714
"POL"	2007	2902007	290	112	11300	4.91	4.46	56.4	17.99965115	74.6	10	0.00001	2	0.075572432	2.003247462	2	1	5	1	1	0	0	0	0	0	0	0	80.95111702	5.961782	61.229	15.64286518	13.3338213	1	0	17	42	26	0	0	0	1	0	0	1	0	0	1	0	0	2	0.1026502998	0.1129193	0.0572822247601424	0.7271481754398578
"POL"	2008	2902008	290	112	13900	5.08	4.94	56.8	18.65011328	74.1	10	0.00001	2	0.087635733	1.763455104	2	1	5	1	1	0	0	0	0	0	0	0	81.50959586	2.835047482	61.116	15.36370182	13.34419537	1	0	18	42	26	0	0	0	1	0	0	1	0	0	1	0	0	2	0.11109953510000001	0.11406359999999999	0.0491955087394374	0.7256413561605626
"POL"	2009	2902009	290	112	11400	5.09	5.16	57.7	18.86727613	74.3	10	0.00001	2	0.055177403	1.810845541	2	1	5	1	1	0	0	0	0	0	0	0	75.90696479	3.296398194	61.004	15.15328884	13.39633942	1	0	19	42	26	0	0	0	1	0	0	1	0	0	1	0	0	2	0.1127442545	0.1110287	0.0493323597955571	0.726894685704443
"POL"	2010	2902010	290	112	12500	5.17	5	58.9	19.25081939	75.1	10	0.00001	2	0.067143444	1.844009526	2	1	5	1	1	0	0	0	0	0	0	0	82.75564108	3.581798551	60.892	15.00917244	13.52705383	1	0	20	42	26	0	0	0	1	0	0	1	0	0	1	0	0	2	0.1074768264	0.11112590000000001	0.050182801338207995	0.7312144722617921
"POL"	2011	2902011	290	112	13600	5.270217733519707	4.83	59.2	18.11413881	75.1	10	0.00001	2	0.073745347	1.803252097	2	1	3	1	1	1	2	1	2	3.7	1.2	0	88.03494119	3.31011299	60.78	14.92945385	13.74761486	1	0	21	42	26	0	0	0	1	0	1	1	0	1	1	0	0	2	0.10802253249999999	0.11055870000000001	0.0515600527839484	0.7298587147160515
"POL"	2012	2902012	290	112	12900	3.729618815030825	4.71	60	18.09035741	75.5	10	0.00001	2	0.083675388	1.811133651	2	1	3	1	1	1	2	1	2	3.7	1.2	0	90.31037927	1.350447894	60.688	14.91011047	14.04913139	1	0	22	42	26	0	0	0	1	0	1	1	0	1	1	0	0	2	0.10752710909999999	0.11306279999999999	0.0515901346603699	0.72781995623963
"POR"	1995	2351995	235	113	11800	4.68	4.71	59.5	17.56371935	72.7	10	0.00001	2	0.00001	2.26084972	2	1	5	1	1	0	0	0	0	0	0	0	59.90703224	0.579489676	51.109	17.824049	14.9674139	1	0	20	29	4	0	0	0	1	0	0	1	0	0	1	0	0	2	0.10899602650000001	0.11650869999999999	0.0568672928746963	0.7176279806253036
"POR"	1996	2351996	235	113	12200	5.13	5.09	60.3	17.78651076	73.5	10	0.00001	2	0.00001	2.120795734	2	1	4	1	1	0	0	0	0	0	0	0	60.20822505	1.098373889	51.77	17.39803696	15.2294426	1	0	21	29	5	0	0	0	1	0	0	1	0	0	1	0	1	2	0.1164556309	0.1259258	0.0538245561558776	0.7037940129441225
"POR"	1997	2351997	235	113	11600	4.164056371821957	5.11	61.7	17.74040814	74.6	10	0.00001	2	0.00001	2.040898053	2	1	4	1	1	0	0	0	0	0	0	0	62.28731466	2.013401143	52.428	17.01770973	15.49242306	1	0	22	29	6	0	0	0	1	0	0	1	0	0	1	0	1	2	0.1189678426	0.11537965414636085	0.049793981216884504	0.7158585220367546
"POR"	1998	2351998	235	113	12200	4.459338957822267	5.16	62.1	17.97033846	74.1	10	0.00001	2	0.00001	1.883553785	2	1	4	1	1	0	0	0	0	0	0	0	63.8106832	2.423189015	53.086	16.68556023	15.75056648	1	0	23	29	7	0	0	0	1	0	0	1	0	0	1	0	1	2	0.11985126060000001	0.16795272633019276	0.0468355772795173	0.6653604357902898
"POR"	1999	2351999	235	113	12500	5.09	5.36	62.7	18.1672939	74.9	10	0.00001	2	0.00001	1.888177735	2	1	4	1	1	0	0	0	0	0	0	0	63.29318291	0.915987565	53.743	16.40412903	15.99556541	1	0	24	29	8	0	0	0	1	0	0	1	0	0	1	0	1	2	0.12497284410000001	0.11856629999999999	0.050420453185854794	0.7060404027141451
"POR"	2000	2352000	235	113	11500	5.21	6.19	63.8	19.02240514	75.8	10	0.00001	2	0.00001	1.862745254	2	1	4	1	1	0	0	0	0	0	0	0	67.42339013	5.645235716	54.399	16.17373276	16.22169495	1	0	25	29	9	0	0	0	1	0	0	1	0	0	1	0	1	2	0.1452317951	0.1210436	0.0493833153995011	0.6843412895004988
"POR"	2001	2352001	235	113	11700	5.39	6.2	64.7	19.39031693	76.2	10	0.00001	2	0.00001	1.912719868	2	1	4	1	1	0	0	0	0	0	0	0	65.0640678	5.079401288	55.044	15.9950285	16.42831421	1	0	26	29	10	0	0	0	1	0	0	1	0	0	1	0	1	2	0.14129874380000002	0.12094010000000001	0.049600308949976704	0.6881608472500232
"POR"	2002	2352002	235	113	12900	5.33	6.37	65.4	19.68399893	76.8	10	0.00001	2	0.00001	1.938563127	2	1	4	1	1	0	0	0	0	0	0	0	62.16105381	1.307337422	55.666	15.86288643	16.61859894	1	0	27	29	11	0	0	0	1	0	0	1	0	0	1	0	1	2	0.14781809429999998	0.1202215	0.0498231207137813	0.6821372849862187
"POR"	2003	2352003	235	113	15800	5.38	6.69	66.3	20.1962842	78.1	10	0.00001	2	0.00001	1.884942855	2	1	5	1	1	0	0	0	0	0	0	0	60.43826721	4.39784388	56.287	15.7642889	16.79582214	1	0	28	29	11	0	0	0	1	0	0	1	0	0	1	0	0	2	0.1448350233	0.1164595	0.046946489027404	0.6917589876725961
"POR"	2004	2352004	235	113	18000	5.15	6.84	66.8	20.5437764	78.6	10	0.00001	2	0.00001	1.966246169	2	1	5	1	1	0	0	0	0	0	0	0	62.76298067	0.877744358	56.907	15.68232346	16.96494865	1	0	29	29	11	0	0	0	1	0	0	1	0	0	1	0	0	2	0.14964757909999998	0.1094621	0.0482224082182124	0.6926679126817875
"POR"	2005	2352005	235	113	18800	5.21	7.04	67.8	21.08809792	79.9	10	0.00001	2	0.00001	2.047240852	2	1	5	1	1	0	0	0	0	0	0	0	62.57180573	2.244259792	57.522	15.60370255	17.13057327	1	0	30	29	11	0	0	0	1	0	0	1	0	0	1	0	0	2	0.1497515867	0.10863540000000001	0.0490619375959524	0.6925510757040476
"POR"	2006	2352006	235	113	19800	5.07	6.72	68.4	20.46146161	80.2	10	0.00001	2	0.00001	1.950090261	2	1	4	1	1	1	2	0	0	0	0	0	68.07303623	6.061743917	58.137	15.52264786	17.2935524	1	0	31	29	12	0	0	0	1	0	0	1	0	1	1	0	1	2	0.145517792	0.1084841	0.048174640606451796	0.6978234673935482
"POR"	2007	2352007	235	113	22800	5.1	6.66	68.9	19.7647867	80.9	10	0.00001	2	0.00001	1.817998236	2	1	4	1	1	1	2	0	0	0	0	0	69.65307983	2.491825597	58.749	15.43831158	17.45583725	1	0	32	29	13	0	0	0	1	0	0	1	0	1	1	0	1	2	0.1462623303	0.1106376	0.0458119082613557	0.6972881614386444
"POR"	2008	2352008	235	113	24800	4.89	6.67	69.1	19.90403202	80.8	10	0.00001	2	0.00001	1.836502813	2	1	4	1	1	1	2	0	0	0	0	0	71.96332806	2.869650001	59.359	15.34841347	17.62474823	1	0	33	29	14	0	0	0	1	0	0	1	0	1	1	0	1	2	0.147214352	0.10371829999999999	0.045101630169048904	0.7039657178309511
"POR"	2009	2352009	235	113	23100	5.79	7.19	69.1	21.43289424	82.1	10	0.00001	2	0.00001	2.029659012	2	1	4	1	1	1	2	1	2	6.1	1.3	0	61.08227734	2.182406538	59.964	15.25225258	17.80896187	1	0	34	29	15	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1425731704	0.11074809999999999	0.0461372001460748	0.7005415294539251
"POR"	2010	2352010	235	113	22500	5.62	7.12	70	20.71364083	82.9	10	0.00001	2	0.00001	1.980216597	2	1	4	1	1	1	2	1	2	6.1	1.3	0	67.3048494	2.596293795	60.567	15.14890957	18.01476288	1	0	35	29	16	0	0	0	1	0	1	1	0	1	1	0	1	2	0.13839611059999998	0.1042656	0.044365798260434894	0.7129724911395653
"POR"	2011	2352011	235	113	23200	7.776390137900785	6.65	69.8	19.85811917	81.3	10	0.00001	2	0.00001	2.002650015	2	1	4	1	1	1	2	1	2	6.1	1.3	0	72.86388057	4.850401884	61.167	15.03765583	18.24547768	1	0	36	29	17	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1339691666	0.10239229999999999	0.044545298749397	0.7190932346506029
"POR"	2012	2352012	235	113	20700	6.701998438989081	5.92	70.1	18.32995644	82.4	10	0.00001	2	0.00001	1.89759645	2	1	5	1	1	1	2	1	2	6.1	1.3	0	75.36177339	6.136439153	61.758	14.91592121	18.50014305	1	0	37	29	17	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1285656142	0.1019303	0.0426739462941229	0.7268301395058769
"QAT"	1995	6941995	694	114	16200	8.216818169753495	2.32	43.4	31.85470259	44.4	-10	0.044656609	1	23.05491116	5.7818960364080105	4	0	2	0	0	0	0	0	0	0	0	0	87.6679495	1.149680676	94.998	26.43877983	1.440275788	0	1	0	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.052329805900000005	0.19220157546254246	0.18272591957960901	0.5727426990578486
"QAT"	1996	6941996	694	114	17700	6.4500455540029105	2.43	42.5	33.01188743	43.8	-10	4.569779608266786	3	25.67103425	10.554494874335314	4	0	2	0	0	0	0	0	0	0	0	0	83.50921883	3.740559302	95.356	26.19791031	1.512851357	0	1	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501650816	0.12283086868011417	0.5653643275609009	0.26163972215898484
"QAT"	1997	6941997	694	114	21300	4.889764756939973	2.19	40.3	29.75391499	42	-10	0.22404704943742715	3	26.8479432	7.630467543913049	4	0	2	0	0	0	0	0	0	0	0	0	84.44703823	3.702755675	95.659	25.95927048	1.592095017	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501650816	0.08652127843629132	0.20586125249226228	0.6574523874714464
"QAT"	1998	6941998	694	114	18600	3.58	2.27	39.5	31.58049826	41.6	-10	3.6168523963184707	3	19.75945688	9.544772135799898	4	0	2	0	0	0	0	0	0	0	0	0	91.05813019	3.386477462	95.888	25.79206276	1.661436796	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501650816	0.078437	0.41336261635322175	0.4580353020467783
"QAT"	1999	6941999	694	114	21700	3.9431915564491993	1.95	39.3	25.65449669	41.6	-10	3.9391051001853503	3	23.28521853	7.351571052727813	4	0	2	0	0	0	0	0	0	0	0	0	85.73296979	0.913812622	96.105	25.77098846	1.704083681	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501650816	0.09526630000000001	0.22841025558909686	0.6261583628109032
"QAT"	2000	6942000	694	114	29900	4.958941257610166	1.57	38.9	19.66865699	41.3	-10	6.078243751682168	3	30.52305008	5.351696468889952	4	0	2	0	0	0	0	0	0	0	0	0	89.61265972	1.416675473	96.311	25.88981247	1.711995959	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501650816	0.0967605	0.23764937544975168	0.6154250429502482
"QAT"	2001	6942001	694	114	28700	3.0976346386380063	1.92	40	18.62625313	42.5	-10	9.945291665452723	3	26.32902135	6.9699751598202795	4	0	2	0	0	0	0	0	0	0	0	0	94.96867168	1.684982505	96.506	26.28814888	1.684842348	0	1	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.059841982099999996	0.10551310000000001	0.3993099063635775	0.4353350115364225
"QAT"	2002	6942002	694	114	30700	3.9219152503006667	2.04	40.7	16.71726917	43.2	-10	4.2201709722179075	3	25.4748992	3.929969922	4	0	2	0	0	0	0	0	0	0	0	0	88.46972363	3.222105535	96.692	26.82053757	1.627484083	0	1	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0629413571	0.1200746	0.0673539494098207	0.7496300934901793
"QAT"	2003	6942003	694	114	35600	5.968464473999319	3.49	42.2	15.40571775	44.5	-10	3.6412723647676106	3	24.20467253	3.33399484	4	0	2	0	0	0	0	0	0	0	0	0	90.16494869	2.655415834	96.868	26.89212036	1.543079972	0	1	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11851499289999999	0.1070006	0.23399070598043947	0.5404937011195605
"QAT"	2004	6942004	694	114	44100	2.14	3.04	43	13.06704065	45.1	-10	1.1802263125616896	3	27.6981718	2.433513401	4	0	2	0	0	0	0	0	0	0	0	0	90.37242884	3.778179692	97.105	25.86401939	1.445203424	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09716644049999999	0.1205313	0.10370808934493199	0.6785941701550681
"QAT"	2005	6942005	694	114	54200	3.883666690325508	2.54	45.6	14.29567342	47.5	-10	9.913057792898023	3	28.98870848	1.993324737	4	0	2	0	0	0	0	0	0	0	0	0	94.74554417	5.614130496	97.449	23.73450279	1.352235079	0	1	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0809417965	0.1374476	0.10049684655098201	0.681113756949018
"QAT"	2006	6942006	694	114	62900	3.299958481816141	2.17	48.8	14.71768098	50.5	-10	5.756387304424933	3	27.38952263	1.750364377	4	0	2	0	0	0	0	0	0	0	0	0	98.57091931	5.748812273	97.754	20.96884918	1.279865026	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07168686519999999	0.093082	0.078975896735571	0.7562552380644292
"QAT"	2007	6942007	694	114	69200	2.756061271677215	1.94	51.1	12.40388625	52.7	-10	7.240217926765659	3	22.37417047	1.960007169	4	0	2	0	0	0	0	0	0	0	0	0	96.11443697	5.896240403	98.023	18.26156044	1.228069663	0	1	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0653755633	0.0862677	0.12201222605958799	0.726344510640412
"QAT"	2008	6942008	694	114	84800	2.45	1.57	51.2	10.17584167	52.7	-10	3.7073710081889777	3	22.69587532	2.010567635	4	0	2	0	0	0	0	0	0	0	0	0	89.4330548	3.27807208	98.261	16.07363319	1.187023282	0	1	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0660777527	0.1505552	0.14095778833164999	0.64240925896835
"QAT"	2009	6942009	694	114	62500	4.356441058421619	2.07	51.1	15.63319906	52.4	-10	3.8241661690481976	3	13.49616063	1.992213177	4	0	2	0	0	0	0	0	0	0	0	0	80.14444388	8.307641551	98.47	14.58568001	1.146039605	0	1	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0599628138	0.1483565	0.10275390831983901	0.688926777880161
"QAT"	2010	6942010	694	114	71500	2.040103932932946	1.62	51.5	13.98390585	52.8	-10	3.4340281625011304	3	13.8619389	1.499851151	4	0	2	0	0	0	0	0	0	0	0	0	85.94693102	3.732613266	98.655	13.7297945	1.100580454	0	1	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0513369728	0.1381727	0.0801133497063345	0.7303769774936653
"QAT"	2011	6942011	694	114	88900	1.946592920680354	1.52	51.7	12.43186661	53	-10	6.05277684911457	3	13.64440128	6.21189877760116	4	0	2	0	0	0	0	0	0	0	0	0	97.4560298	-0.051092967	98.812	13.35421658	1.049870729	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0513199391	0.1310685	0.5489832977073934	0.26862826319260663
