gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
		520	211	1.0	36.0	8	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	36	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	37.0	9	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	37	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	38.0	10	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	38	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	39.0	11	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	39	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	40.0	12	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	40	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	41.0	1	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	41	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	42.0	2	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	42	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	43.0	3	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	43	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	44.0	4	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	44	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	45.0	5	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	45	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	46.0	6	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	46	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	47.0	7	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	47	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	48.0	8	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	48	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	49.0	9	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	49	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	50.0	10	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	50	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	51.0	11	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	51	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	52.0	12	1995.0	1	141	"Somalia"	"USC/SNA"	0	0	0	52	1	0	0	104	4.644391	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	53.0	1	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	53	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	54.0	2	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	54	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	55.0	3	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	55	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	56.0	4	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	56	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	57.0	5	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	57	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	58.0	6	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	58	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	59.0	7	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	59	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	60.0	8	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	60	1	1	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	61.0	9	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	61	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	62.0	10	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	62	1	1	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	63.0	11	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	63	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	64.0	12	1996.0	1	141	"Somalia"	"USC/SNA"	0	0	0	64	1	0	0	256	5.5451775	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	1.0	5	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	1	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1		0.0		0.0	0.0	0.0	0.0
		520	212	1.0	2.0	6	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	2	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	3.0	7	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	3	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	4.0	8	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	4	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	5.0	9	2001.0	1	141	"Somalia"	"SRRC"	0	1	0	5	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	6.0	10	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	6	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	7.0	11	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	7	1	0	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	8.0	12	2001.0	1	141	"Somalia"	"SRRC"	0	0	0	8	1	1	0	225	5.4161005	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	9.0	1	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	9	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	10.0	2	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	10	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	11.0	3	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	11	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	12.0	4	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	12	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	13.0	5	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	13	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	14.0	6	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	14	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	15.0	7	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	15	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	16.0	8	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	16	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	17.0	9	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	17	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	18.0	10	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	18	1	1	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	19.0	11	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	19	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
		520	212	1.0	20.0	12	2002.0	1	141	"Somalia"	"SRRC"	0	0	0	20	1	0	0	96	4.564348	1	1	0.0	0	0.0	0.0	0.0	2	1	0.0	0.0		0.0	0.0	0.0	0.0
967.10754	23.164454	437	245	3.0	1.0	12	2002.0	1	225	"Cote dÕIvoire"	"MJP"	0	0	0	1	0	0	0			1			1	0.0	0.0	0.0	1	0		0.0	1.14866647E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	245	2.0	2.0	1	2003.0	1	225	"Cote dÕIvoire"	"MJP"	0	0	0	2	0	1	0	44	3.7841897	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	245	2.0	3.0	2	2003.0	1	225	"Cote dÕIvoire"	"MJP"	0	0	0	3	0	0	0	44	3.7841897	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	245	2.0	4.0	3	2003.0	1	225	"Cote dÕIvoire"	"MJP"	0	0	0	4	0	0	0	44	3.7841897	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
372.982	20.714653	482	287	1.0	1.0	10	2002.0	1	222	"Central African Republic"	"Forces of Francois Bozize"	0	0	0	1	1	0	5	132	4.882802	1	1	0.0	1	0.0	0.0	0.0	2	0		0.0	9.9142426E8	0.0	0.0	0.0	0.0
372.982	20.714653	482	287	1.0	2.0	11	2002.0	1	222	"Central African Republic"	"Forces of Francois Bozize"	0	0	0	2	1	0	5	132	4.882802	1	1	0.0	1	0.0	0.0	0.0	2	0	0.0	0.0	9.9142426E8	0.0	0.0	0.0	0.0
372.982	20.714653	482	287	1.0	3.0	12	2002.0	1	222	"Central African Republic"	"Forces of Francois Bozize"	0	0	0	3	1	0	5	132	4.882802	1	1	0.0	1	0.0	0.0	0.0	2	0	0.0	0.0	9.9142426E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	352	2.0	1.0	7	2003.0	1	146	"Liberia"	"MODEL"	0	0	0	1	0	1	1	35	3.5553482	1	1	0.0	1	0.0	0.0	0.0	2	1		1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	352	2.0	2.0	8	2003.0	1	146	"Liberia"	"MODEL"	2	3	2	2	0	1	1	35	3.5553482	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
252.42508	22.558935	500	431	3.0	1.0	8	1997.0	1	118	"Uganda"	"UNRF II"	0	0	0	1	0	0	-4	35	3.5553482	0	1	0.0	1	0.0	0.0	0.0	2	1		0.0	6.2693335E9	0.0	0.0	0.0	0.0
252.42508	22.558935	500	431	3.0	2.0	9	1997.0	1	118	"Uganda"	"UNRF II"	0	0	0	2	0	0	-4	35	3.5553482	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	6.2693335E9	0.0	0.0	0.0	0.0
252.42508	22.558935	500	431	3.0	3.0	10	1997.0	1	118	"Uganda"	"UNRF II"	0	0	0	3	0	0	-4	35	3.5553482	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	6.2693335E9	0.0	0.0	0.0	0.0
252.42508	22.558935	500	431	3.0	4.0	11	1997.0	1	118	"Uganda"	"UNRF II"	0	0	0	4	0	0	-4	35	3.5553482	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	6.2693335E9	0.0	0.0	0.0	0.0
252.42508	22.558935	500	431	3.0	5.0	12	1997.0	1	118	"Uganda"	"UNRF II"	0	0	0	5	0	0	-4	35	3.5553482	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	6.2693335E9	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	1.0	4	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	1	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1		0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	2.0	5	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	2	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	3.0	6	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	3	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	4.0	7	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	4	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	5.0	8	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	5	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	6.0	9	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	6	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	7.0	10	2003.0	1	113	"Sudan"	"SLM/A"	1	1	1	7	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	2.0	8.0	11	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	8	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
634.15704	23.59379	625	433	3.0	9.0	12	2003.0	1	113	"Sudan"	"SLM/A"	0	0	0	9	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.76462705E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	10.0	1	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	10	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	11.0	2	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	11	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	12.0	3	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	12	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	13.0	4	2004.0	1	113	"Sudan"	"SLM/A"	1	1	0	13	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	14.0	5	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	14	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	15.0	6	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	15	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	16.0	7	2004.0	1	113	"Sudan"	"SLM/A"	2	2	1	16	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	17.0	8	2004.0	1	113	"Sudan"	"SLM/A"	0	1	0	17	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	18.0	9	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	18	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	19.0	10	2004.0	1	113	"Sudan"	"SLM/A"	1	1	1	19	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	20.0	11	2004.0	1	113	"Sudan"	"SLM/A"	2	3	2	20	1	1	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
647.807	23.789358	625	433	3.0	21.0	12	2004.0	1	113	"Sudan"	"SLM/A"	0	0	0	21	1	0	-6	2988	8.002359	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.14578852E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	22.0	1	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	22	1	0	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	23.0	2	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	23	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	24.0	3	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	24	1	0	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	25.0	4	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	25	1	0	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	26.0	5	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	26	1	0	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	27.0	6	2005.0	1	113	"Sudan"	"SLM/A"	0	1	0	27	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	28.0	7	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	28	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	29.0	8	2005.0	1	113	"Sudan"	"SLM/A"	0	1	0	29	1	0	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	30.0	9	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	30	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	31.0	10	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	31	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	32.0	11	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	32	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
669.39667	24.001352	625	433	1.0	33.0	12	2005.0	1	113	"Sudan"	"SLM/A"	0	0	0	33	1	1	-4	161	5.081404	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.65249915E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	1.0	34.0	1	2006.0	1	113	"Sudan"	"SLM/A"	0	1	0	34	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	2.0	35.0	2	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	35	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	2.0	36.0	3	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	36	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	2.0	37.0	4	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	37	0	1	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	2.0	38.0	5	2006.0	1	113	"Sudan"	"SLM/A"	7	8	6	38	0	1	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	2.0	39.0	6	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	39	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	40.0	7	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	40	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	41.0	8	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	41	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	42.0	9	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	42	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	43.0	10	2006.0	1	113	"Sudan"	"SLM/A"	0	1	0	43	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	44.0	11	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	44	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
715.18536	24.283154	625	433	3.0	45.0	12	2006.0	1	113	"Sudan"	"SLM/A"	0	0	0	45	0	0	-4	58	4.060443	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	3.5159253E10	0.0	0.0	0.0	0.0
776.126	24.705208	625	433	3.0	46.0	8	2008.0	2	113	"Sudan"	"SLM/A"	0	0	0	1	0	0	-4	140	4.9416423	1	1	0.0		0.0	0.0	0.0	2	1		0.0	5.362108E10	0.0	0.0	0.0	0.0
776.126	24.705208	625	433	3.0	47.0	9	2008.0	2	113	"Sudan"	"SLM/A"	0	0	0	2	0	0	-4	140	4.9416423	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	5.362108E10	0.0	0.0	0.0	0.0
776.126	24.705208	625	433	3.0	48.0	10	2008.0	2	113	"Sudan"	"SLM/A"	0	0	0	3	0	0	-4	140	4.9416423	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	5.362108E10	0.0	0.0	0.0	0.0
776.126	24.705208	625	433	3.0	49.0	11	2008.0	2	113	"Sudan"	"SLM/A"	1	1	0	4	0	0	-4	140	4.9416423	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	5.362108E10	0.0	0.0	0.0	0.0
776.126	24.705208	625	433	3.0	50.0	12	2008.0	2	113	"Sudan"	"SLM/A"	0	0	0	5	0	0	-4	140	4.9416423	1	1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	5.362108E10	0.0	0.0	0.0	0.0
779.26807	24.686848	625	433	2.0	51.0	1	2009.0	2	113	"Sudan"	"SLM/A"	0	0	0	6	0	0	-4	49	3.8918202		1	0.0		0.0	0.0	0.0	2	1	0.0	0.0	5.2645593E10	0.0	0.0	0.0	0.0
