year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2008	95616	43766.92	48127	81.45655	"YOLO"	57.39109	57.39109	3293.7373	189031.17	-1.3004379	1.7109709	0.5618131	10.3	69.179756	2.4	0.879284	0.8400513	0.55081344	1.2650545	1.0536153
2004	95618	860.74335	26679	39.840954	"YOLO"											1.064158	0.6976274	1.084866	1.3374264	0.81278324
2008	95618	917.46783	26679	49.616814	"YOLO"	157.71297	157.71297	24873.38	3922854.5	-20.718956	11.883971	2.5319893	1.4	90.66874	0.8	1.064158	0.6976274	1.084866	1.3374264	0.81278324
2004	95619	2759.242	5246	32.918167	"EL DORADO"											3.2725754	2.7082748	4.5479484	3.607327	3.8859382
2008	95619	2399.3938	5246	41.200603	"EL DORADO"	37.79829	37.79829	1428.7107	54002.824	1.4775467	4.280751	0.9532838	10.3	89.12551	0.1	3.2725754	2.7082748	4.5479484	3.607327	3.8859382
2004	95620	5357.1377	20272	44.476673	"SOLANO"											7.1373754	4.3487945	2.2785053	8.520642	4.850782
2008	95620	8489.926	20272	52.461487	"SOLANO"	47.81274	47.81274	2286.058	109302.7	5.649933	6.3365135	2.1826448	35.2	69.983795	1.7	7.1373754	4.3487945	2.2785053	8.520642	4.850782
2004	95621	22190.055	40944	39.34263	"SACRAMENTO"											6.275793	3.4832163	3.7437453	8.18923	4.5506163
2008	95621	21887.791	40944	48.158447	"SACRAMENTO"	38.59116	38.59116	1489.2776	57472.95	0.35900116	6.0725136	2.054012	9.4	85.30111	2.7	6.275793	3.4832163	3.7437453	8.18923	4.5506163
2004	95623	2696.0208	3685	33.789474	"EL DORADO"											3.0960648	1.9561831	4.299568	5.493928	2.241228
2008	95623	2250.1526	3685	39.875187	"EL DORADO"	47.664246	47.664246	2271.8804	108287.46	0.75681305	4.248555	0.3780347	5.0	93.725586	0.2	3.0960648	1.9561831	4.299568	5.493928	2.241228
2004	95624	26344.299	58693	42.253643	"SACRAMENTO"											6.823787	3.8017912	4.039074	8.84614	4.6225753
2008	95624	30141.816	58693	52.191395	"SACRAMENTO"	56.961365	56.961365	3244.5972	184816.67	-13.824135	4.262704	5.6583424	12.8	71.31175	5.0	6.823787	3.8017912	4.039074	8.84614	4.6225753
2004	95626	3185.925	5832	31.737194	"SACRAMENTO"											5.441291	2.8935006	3.8862162	7.4060416	4.5265865
2008	95626	2626.8408	5832	37.397243	"SACRAMENTO"	40.10144	40.10144	1608.1255	64488.15	4.552803	3.7987452	0.84686184	11.9	80.80285	2.4	5.441291	2.8935006	3.8862162	7.4060416	4.5265865
2004	95627	1466.4642	3481	40.94297	"YOLO"											9.929696	6.1063347	1.1957836	11.58959	6.0226393
2008	95627	1622.5132	3481	49.981575	"YOLO"	37.193577	37.193577	1383.3622	51452.188	-2.1413383	11.2354965	0.8225449	36.9	65.81911	0.8	9.929696	6.1063347	1.1957836	11.58959	6.0226393
2004	95628	25698.139	39002	41.15283	"SACRAMENTO"											3.7384782	2.5012345	3.0354137	5.0645947	2.9461079
2008	95628	25551.414	39002	47.605267	"SACRAMENTO"	61.70181	61.70181	3807.1133	234905.77	2.0103378	3.3940191	1.4963479	6.5	88.043396	1.8	3.7384782	2.5012345	3.0354137	5.0645947	2.9461079
2004	95629	410.4787	1041	34.15968	"AMADOR"											3.0209253	2.638559	3.6945813	5.190834	5.708153
2004	95630	31668.447	70520	36.832954	"SACRAMENTO"											2.7154107	1.4147029	3.0210068	3.7359347	2.0316336
2008	95630	32883.7	70520	45.95732	"SACRAMENTO"	81.12225	81.12225	6580.82	533850.94	0.104263306	1.6679134	0.35494614	9.5	77.88964	6.0	2.7154107	1.4147029	3.0210068	3.7359347	2.0316336
2004	95631	3869.6667	6081	35.286827	"PLACER"											2.1337767	1.5561444	4.5434074	3.795654	2.985396
2008	95631	3976.651	6081	41.104813	"PLACER"	46.809505	46.809505	2191.13	102565.7	2.9068375	1.4022384	0.22416061	5.0	92.8634	0.5	2.1337767	1.5561444	4.5434074	3.795654	2.985396
2004	95632	12609.03	28909	35.938026	"SACRAMENTO"											8.103449	4.099571	4.1166477	10.527006	5.1217194
2008	95632	12773.572	28909	44.71681	"SACRAMENTO"	42.02772	42.02772	1766.3293	74234.8	-0.12935638	10.114113	1.6425979	30.0	73.08026	1.2	8.103449	4.099571	4.1166477	10.527006	5.1217194
2004	95633	1953.0518	3399	41.486187	"EL DORADO"											3.3048942	2.1938546	2.8070197	4.163949	3.0920343
2008	95633	2081.2192	3399	44.095116	"EL DORADO"	41.666164	41.666164	1736.0692	72335.34	1.499649	2.2364588	0.41663182	4.9	94.678314	0.3	3.3048942	2.1938546	2.8070197	4.163949	3.0920343
2004	95634	1961.1074	2964	31.796486	"EL DORADO"											2.8993535	2.6099253	2.6552477	5.948422	4.0714912
2008	95634	2060.7961	2964	37.113716	"EL DORADO"	41.62963	41.62963	1733.0261	72145.24	0.93735504	1.9212875	0.18019807	4.7	93.06017	1.8	2.8993535	2.6099253	2.6552477	5.948422	4.0714912
2004	95635	528.93787	1250	38.048424	"EL DORADO"											1.6060605	0.25252533	6.4685316	3.5021646	2.4651277
2004	95636	518.6205	923	31.295696	"EL DORADO"											2.6714756	0.71081877	5.7010393	0.8762102	0.56047916
2008	95636	586.6033	923	35.87684	"EL DORADO"	46.578213	46.578213	2169.5298	101052.83	3.3507538	2.5734792	0.9532243	6.6	91.653786	0.5	2.6714756	0.71081877	5.7010393	0.8762102	0.56047916
2004	95638	1212.5503	2059	26.669973	"SACRAMENTO"											3.6175058	2.232177	3.9912918	6.453898	5.019683
2008	95638	1219.6074	2059	32.587425	"SACRAMENTO"	49.29669	49.29669	2430.1638	119799.04	-5.9957275	12.085144	0.73037696	9.6	90.74074	0.6	3.6175058	2.232177	3.9912918	6.453898	5.019683
2004	95640	2246.7485	11152	30.735441	"AMADOR"											4.0854454	3.2407224	3.3505278	4.8593874	4.5689898
2008	95640	2132.314	11152	37.18874	"AMADOR"	41.483673	41.483673	1720.8951	71389.055	15.217957	4.1066246	-5.4047036	17.5	65.86193	13.2	4.0854454	3.2407224	3.3505278	4.8593874	4.5689898
2004	95641	1212.4255	1674	44.96552	"SACRAMENTO"											4.1975307	1.2191958	3.1988044	3.4002056	-0.9776268
2008	95641	1123.9128	1674	51.43136	"SACRAMENTO"	36.94235	36.94235	1364.737	50416.594	2.7514496	5.908661	0.96727085	23.9	75.7984	1.5	4.1975307	1.2191958	3.1988044	3.4002056	-0.9776268
2004	95642	2435.1497	6330	37.829983	"AMADOR"											2.3111029	1.7627562	3.7597258	3.1753473	2.462933
2008	95642	2179.507	6330	43.395775	"AMADOR"	41.9231	41.9231	1757.5463	73681.79	-0.72242737	3.7642097	0.49335566	6.3	93.58954	0.4	2.3111029	1.7627562	3.7597258	3.1753473	2.462933
2004	95645	634.2787	1688	38.73281	"YOLO"											12.269505	11.302877	3.5205975	12.966904	9.100395
2008	95645	519.3533	1688	55.54781	"YOLO"	28.598846	28.598846	817.89404	23390.826	4.8043633	1.8301926	0.24182622	58.7	56.756756	0.2	12.269505	11.302877	3.5205975	12.966904	9.100395
2004	95648	15953.394	44892	34.044693	"PLACER"											6.4327607	3.5232816	4.265017	8.484998	4.4726777
2008	95648	19094.457	44892	41.789455	"PLACER"	52.94419	52.94419	2803.0874	148407.19	1.8239594	-3.9602566	1.4998311	21.0	82.50049	0.5	6.4327607	3.5232816	4.265017	8.484998	4.4726777
2004	95650	7871.7505	11596	30.881184	"PLACER"											3.4531252	1.7778833	3.979703	4.5804462	2.6637688
2008	95650	8136.711	11596	37.082058	"PLACER"	64.78853	64.78853	4197.553	271953.3	3.477684	0.980566	0.62032616	6.7	90.22361	0.4	3.4531252	1.7778833	3.979703	4.5804462	2.6637688
2004	95651	436.08234	460	43.353718	"EL DORADO"											1.1976048	-0.007214427	5.0523953	0.45972574	-0.6168387
2008	95651	429.78513	460	50.40298	"EL DORADO"	46.63014	46.63014	2174.3699	101391.164	1.3013916	2.1945055	0.18492931	3.3	94.616974	0.6	1.1976048	-0.007214427	5.0523953	0.45972574	-0.6168387
2004	95655	1798.2354	4643	44.253014	"SACRAMENTO"											5.2454586	1.5585747	6.3746014	7.7361565	1.5073662
2008	95655	1979.7297	4643	53.546406	"SACRAMENTO"	44.653847	44.653847	1993.9661	89038.25	16.912266	0.07584667	0.5214186	15.2	43.982494	12.9	5.2454586	1.5585747	6.3746014	7.7361565	1.5073662
2004	95658	4215.2324	6553	34.81884	"PLACER"											4.1789074	3.1377096	1.2790699	5.5507374	3.6722398
2008	95658	4611.0723	6553	40.08787	"PLACER"	64.353455	64.353455	4141.367	266511.28	2.7817535	3.5805087	0.75465393	4.9	91.14028	0.2	4.1789074	3.1377096	1.2790699	5.5507374	3.6722398
2004	95659	426.07663	759	27.163261	"SUTTER"											1.7522936	1.0281556	4.724342	2.5045872	2.9183803
2004	95660	12134.978	30695	48.193253	"SACRAMENTO"											9.733814	2.8509474	3.893837	12.116723	3.7821846
2008	95660	11578.269	30695	56.8492	"SACRAMENTO"	29.264608	29.264608	856.4173	25062.717	1.9455109	9.56164	2.32339	16.7	65.958374	12.1	9.733814	2.8509474	3.893837	12.116723	3.7821846
2004	95661	15936.035	30730	35.684162	"PLACER"											3.652925	2.001173	3.0744996	5.2445183	2.4974308
2008	95661	17051.008	30730	44.201515	"PLACER"	59.511883	59.511883	3541.6643	210771.11	-1.6432495	5.2516227	1.3215971	7.9	88.4782	1.3	3.652925	2.001173	3.0744996	5.2445183	2.4974308
2004	95662	19059.104	31712	34.10862	"SACRAMENTO"											4.0971155	1.9776204	3.717585	5.855819	2.9416265
2008	95662	18592.885	31712	41.72943	"SACRAMENTO"	48.380047	48.380047	2340.629	113239.734	1.9934845	3.2784529	0.9801128	6.7	89.539566	1.2	4.0971155	1.9776204	3.717585	5.855819	2.9416265
2004	95663	1490.9928	2738	35.14608	"PLACER"											2.3819602	-0.9122801	5.4321246	2.764358	-1.6931782
2008	95663	1536.1339	2738	40.30474	"PLACER"	59.498707	59.498707	3540.0962	210631.14	1.7424774	2.3091292	0.5676062	5.6	91.10565	0.4	2.3819602	-0.9122801	5.4321246	2.764358	-1.6931782
2004	95664	861.7669	1032	31.10828	"EL DORADO"											3.175052	2.13594	4.1397996	6.0529637	4.017767
2008	95664	436.17035	1032	40.318916	"EL DORADO"	61.2276	61.2276	3748.819	229531.19	4.9852066	1.7942028	0.642029	4.8	91.60899	0.3	3.175052	2.13594	4.1397996	6.0529637	4.017767
2004	95665	1302.8036	4971	36.797054	"AMADOR"											1.456573	0.8617479	3.938787	2.1720514	1.1140549
2008	95665	976.2319	4971	43.271343	"AMADOR"	44.086273	44.086273	1943.5995	85686.055	2.505539	2.598599	0.9234072	6.1	92.13974	0.5	1.456573	0.8617479	3.938787	2.1720514	1.1140549
2004	95666	2016.9634	5310	38.858166	"AMADOR"											3.7427773	1.97628	3.8778644	4.650729	2.4102726
2008	95666	1955.4924	5310	43.31535	"AMADOR"	40.32107	40.32107	1625.7888	65553.55	-0.23609924	1.2968516	0.305997	5.0	95.25109	0.2	3.7427773	1.97628	3.8778644	4.650729	2.4102726
2004	95667	22434.508	36713	36.005714	"EL DORADO"											2.695424	1.8431114	3.641982	4.0735407	3.0391898
2008	95667	19202.285	36713	41.567657	"EL DORADO"	48.15348	48.15348	2318.7576	111656.25	0.83264923	3.6147413	0.53666615	7.5	91.77749	0.4	2.695424	1.8431114	3.641982	4.0735407	3.0391898
2004	95668	606.73883	980	22.822142	"SUTTER"											5.584905	2.9182386	3.3557339	9.245283	4.578616
2008	95668	308.69223	980	24.711395	"SUTTER"	46.569973	46.569973	2168.7625	100999.2	0.3620453	0.98773	-0.8411043	13.0	85.65022	1.7	5.584905	2.9182386	3.3557339	9.245283	4.578616
2004	95669	778.1254	2509	37.48228	"AMADOR"											3.0152345	0.7336564	3.2932887	3.9839034	1.6785226
2008	95669	655.46857	2509	38.51866	"AMADOR"	44.711575	44.711575	1999.1249	89384.02	0.541893	7.0395827	0.623332	6.1	91.598915	0.4	3.0152345	0.7336564	3.2932887	3.9839034	1.6785226
2004	95670	23188.068	52757	45.969124	"SACRAMENTO"											5.6377277	2.9944777	2.4534492	6.87226	4.0445957
2008	95670	23390.322	52757	54.151527	"SACRAMENTO"	46.772346	46.772346	2187.6523	102321.63	-1.6392975	7.347286	2.4491272	11.4	70.8708	8.8	5.6377277	2.9944777	2.4534492	6.87226	4.0445957
2004	95672	2597.982	5374	30.823479	"EL DORADO"											3.2971344	1.8637751	1.9092414	4.2171946	2.2966628
2008	95672	3223.64	5374	35.32421	"EL DORADO"	65.19012	65.19012	4249.7515	277041.78	0.7963257	2.3309865	0.957071	5.4	92.16408	0.3	3.2971344	1.8637751	1.9092414	4.2171946	2.2966628
2004	95673	7278.725	14589	38.401318	"SACRAMENTO"											7.7469354	4.4658604	3.8725023	10.204285	4.8185043
2008	95673	7126.8706	14589	46.134396	"SACRAMENTO"	36.218254	36.218254	1311.762	47509.727	-0.91856384	8.767648	1.1546102	11.2	82.80145	2.1	7.7469354	4.4658604	3.8725023	10.204285	4.8185043
2004	95674	516.9816	796	20.195507	"SUTTER"											0.40792513	1.2972534	6.367576	3.030303	3.2938075
2004	95677	15880.432	23591	34.851913	"PLACER"											4.397017	2.2689817	3.4518762	5.5126076	2.668211
2008	95677	16766.666	23591	43.396587	"PLACER"	54.720352	54.720352	2994.317	163850.08	-0.26761627	4.14017	1.3614581	7.8	89.63032	0.7	4.397017	2.2689817	3.4518762	5.5126076	2.668211
2004	95678	18646.344	41215	39.21599	"PLACER"											5.6659327	3.2854505	4.143433	7.5906806	4.47556
2008	95678	18405.15	41215	48.102253	"PLACER"	52.45817	52.45817	2751.8599	144357.53	-0.03252411	1.239172	1.7811613	18.0	82.75975	1.2	5.6659327	3.2854505	4.143433	7.5906806	4.47556
2004	95681	659.7018	1444	25.13736	"PLACER"											5.4319215	5.297536	2.0567493	4.498367	3.0418038
2008	95681	627.97156	1444	32.234306	"PLACER"	38.20268	38.20268	1459.4447	55754.695	6.4395676	3.0546494	0.97879285	17.5	80.509865	0.0	5.4319215	5.297536	2.0567493	4.498367	3.0418038
2004	95682	11276.173	28938	31.410366	"EL DORADO"											2.9926825	1.9582728	3.4513872	4.7153144	3.207896
2008	95682	12391.404	28938	37.404617	"EL DORADO"	61.287437	61.287437	3756.15	230204.81	0.7274704	3.6264954	0.718953	6.3	92.56098	0.6	2.9926825	1.9582728	3.4513872	4.7153144	3.207896
2004	95683	4267.46	7015	30.305376	"SACRAMENTO"											3.0105762	1.5208827	3.3998103	4.8139224	2.818161
2008	95683	4560.08	7015	35.456284	"SACRAMENTO"	89.08997	89.08997	7937.0234	707109.2	0.12436676	3.5042067	1.5142394	5.8	90.15071	1.9	3.0105762	1.5208827	3.3998103	4.8139224	2.818161
2004	95684	2368.091	2918	35.828	"EL DORADO"											4.461509	2.2889843	4.5174594	5.161447	3.2904153
2008	95684	1741.5493	2918	43.72281	"EL DORADO"	43.08645	43.08645	1856.442	79987.49	1.2894058	3.1316776	0.705903	4.7	93.39207	0.2	4.461509	2.2889843	4.5174594	5.161447	3.2904153
2004	95685	1699.7366	4954	41.33218	"AMADOR"											2.5016515	2.425745	2.512583	4.2938056	3.35195
2008	95685	1506.9702	4954	45.877636	"AMADOR"	45.989132	45.989132	2115.0002	97267.02	2.5384521	2.8692307	0.54786325	5.4	92.1624	0.2	2.5016515	2.425745	2.512583	4.2938056	3.35195
2004	95686	357.1757	1020	42.453064	"SAN JOAQUIN"											4.4044046	6.2033467	4.7124033	7.007007	11.557272
2008	95686	268.5182	1020	50.103157	"SAN JOAQUIN"	25.297117	25.297117	639.94415	16188.742	7.549965	0.4864769	2.3992884	59.3	46.898434	1.8	4.4044046	6.2033467	4.7124033	7.007007	11.557272
2004	95687	26313.012	65467	47.520008	"SOLANO"											4.912684	2.5040517	3.290595	6.4516435	3.1898384
2008	95687	28052.793	65467	55.864353	"SOLANO"	48.18677	48.18677	2321.9648	111887.99	0.86540985	5.099018	2.4059725	16.4	69.70575	12.3	4.912684	2.5040517	3.290595	6.4516435	3.1898384
2004	95688	14565.8125	33595	43.665096	"SOLANO"											4.785617	3.344363	2.6675248	6.1615934	4.347923
2008	95688	17771.041	33595	50.36435	"SOLANO"	56.852116	56.852116	3232.163	183755.31	-1.5384598	5.309147	1.7535124	19.2	79.74318	4.0	4.785617	3.344363	2.6675248	6.1615934	4.347923
2004	95689	508.1307	1088	41.963394	"AMADOR"											0.75635123	0.2596591	6.0822453	1.9805626	0.5271275
2008	95689	302.95532	1088	47.153942	"AMADOR"	51.856907	51.856907	2689.1387	139450.42	0.26685333	0.37813497	0.62347263	3.4	96.5981	0.1	0.75635123	0.2596591	6.0822453	1.9805626	0.5271275
2004	95690	1009.3295	1678	38.64419	"SACRAMENTO"											3.508772	2.9256816	3.6563373	8.398258	7.3159084
2008	95690	958.3017	1678	45.74148	"SACRAMENTO"	38.674698	38.674698	1495.7323	57846.992	2.2330704	7.19088	0.7212396	43.5	64.80206	0.7	3.508772	2.9256816	3.6563373	8.398258	7.3159084
2004	95691	8348.902	34310	51.848747	"YOLO"											6.6772156	3.1150951	3.771604	8.041832	3.7576609
2008	95691	9355.968	34310	60.73104	"YOLO"	41.88033	41.88033	1753.9619	73456.51	-1.400711	2.493515	4.176486	24.4	69.411766	2.2	6.6772156	3.1150951	3.771604	8.041832	3.7576609
2008	95692	1822.224	5145	36.536133	"YUBA"	37.80278	37.80278	1429.0502	54022.07	6.4592056	-2.3395252	1.0452507	18.8	77.79326	0.8	5.4803452	4.605282	3.8962932	6.912621	4.6768484
2004	95693	3924.28	5873	27.191746	"SACRAMENTO"											5.310025	2.4732058	3.1849189	6.8988676	2.9543104
2008	95693	4128.2607	5873	32.448013	"SACRAMENTO"	64.16423	64.16423	4117.0483	264167.25	-2.3215332	3.7538328	2.0620894	10.2	84.964325	1.8	5.310025	2.4732058	3.1849189	6.8988676	2.9543104
2004	95694	4472.324	9764	50.03662	"YOLO"											4.8860245	3.6725926	3.2458062	6.007583	4.553568
2008	95694	4727.971	9764	58.72662	"YOLO"	41.456646	41.456646	1718.6534	71249.61	3.9131775	5.8825684	0.47785062	43.2	71.23973	0.8	4.8860245	3.6725926	3.2458062	6.007583	4.553568
2004	95695	18927.266	37712	44.2831	"YOLO"											6.1174264	3.4184408	1.9945145	7.279195	3.9555206
2008	95695	20256.531	37712	53.741325	"YOLO"	43.09419	43.09419	1857.1091	80030.61	1.5696564	7.874794	0.79230475	35.5	70.15595	1.2	6.1174264	3.4184408	1.9945145	7.279195	3.9555206
2004	95701	511.3613	755	32.360172	"PLACER"											3.5240273	4.1093116	1.7237415	5.2790003	6.700405
2008	95701	465.71213	755	39.09425	"PLACER"	43.07506	43.07506	1855.4609	79924.09	0.8720627	-2.8412006	0.001729399	6.3	96.5847	0.1	3.5240273	4.1093116	1.7237415	5.2790003	6.700405
2004	95703	874.6093	1038	34.948273	"PLACER"											2.8154352	1.3043478	1.8988357	4.3158712	2.1739132
2008	95703	999.64734	1038	41.164814	"PLACER"	46.295403	46.295403	2143.2644	99223.28	3.9156113	-1.1569676	1.2607582	7.4	91.402115	0.3	2.8154352	1.3043478	1.8988357	4.3158712	2.1739132
2004	95709	2834.2595	4173	36.28082	"EL DORADO"											4.297924	3.5497134	2.234467	5.603969	3.6962578
2008	95709	2151.4712	4173	41.819542	"EL DORADO"	47.7329	47.7329	2278.4297	108756.05	0.9349823	3.938055	0.1981559	8.3	91.73057	0.2	4.297924	3.5497134	2.234467	5.603969	3.6962578
2004	95713	5944.6514	8855	37.96737	"PLACER"											2.6533892	2.1444554	3.543153	4.8723507	4.088704
2008	95713	6367.5703	8855	44.930138	"PLACER"	46.524544	46.524544	2164.5332	100703.92	2.4363556	1.661664	0.35308057	5.5	92.96122	0.5	2.6533892	2.1444554	3.543153	4.8723507	4.088704
2004	95717	326.23044	176	40.854046	"PLACER"											0.0	0.0	5.660377	3.6363635	3.6363635
2008	95717	340.5531	176	47.951992	"PLACER"	41.464054	41.464054	1719.2678	71287.81	-2.109993	5.1580086	-0.26709956	3.5	96.049385	0.7	0.0	0.0	5.660377	3.6363635	3.6363635
2004	95722	2889.6558	4397	37.90704	"PLACER"											2.9260097	1.8701637	3.4389863	4.4114003	3.515977
2008	95722	2766.3079	4397	43.47601	"PLACER"	56.06524	56.06524	3143.311	176230.48	1.5856171	1.3998909	0.18353328	3.9	95.60086	0.1	2.9260097	1.8701637	3.4389863	4.4114003	3.515977
2004	95726	5131.2236	9402	36.642662	"EL DORADO"											2.8955445	2.2186737	3.705888	4.478286	3.1535378
2008	95726	4187.6797	9402	43.522938	"EL DORADO"	43.332817	43.332817	1877.733	81367.46	1.5013733	2.4661617	0.5220312	5.1	93.545	0.1	2.8955445	2.2186737	3.705888	4.478286	3.1535378
2004	95742	386.39883	7896	39.65199	"SACRAMENTO"											9.447701	3.9623365	2.75916	11.948957	3.8838606
2008	95742	2623.2717	7896	54.665733	"SACRAMENTO"	69.194374	69.194374	4787.8613	331293.06	-10.947037	0.27249908	-0.91506004	11.6	65.9864	9.2	9.447701	3.9623365	2.75916	11.948957	3.8838606
2004	95746	14462.697	23220	29.972208	"PLACER"											1.9740158	1.0700427	3.162367	3.1420598	1.8118529
2008	95746	16184.561	23220	39.115524	"PLACER"	114.08512	114.08512	13015.415	1484865.1	-0.36231995	1.5183597	0.55815476	4.6	90.80966	0.7	1.9740158	1.0700427	3.162367	3.1420598	1.8118529
2004	95747	21304.451	49554	35.451897	"PLACER"											4.975759	2.7031434	3.516749	6.3903456	3.500772
2008	95747	24457.316	49554	43.222652	"PLACER"	62.5482	62.5482	3912.277	244705.89	-5.6646347	4.207866	1.8735687	7.4	88.11885	1.4	4.975759	2.7031434	3.516749	6.3903456	3.500772
2004	95758	32292.39	59496	52.19381	"SACRAMENTO"											6.464312	3.0933442	3.4474168	8.195517	3.6867437
2008	95758	36911.594	59496	62.709682	"SACRAMENTO"	58.9519	58.9519	3475.3267	204877.11	-6.3974953	4.8920155	5.6618843	14.6	58.183712	10.4	6.464312	3.0933442	3.4474168	8.195517	3.6867437
2004	95762	11835.882	39336	33.71549	"EL DORADO"											3.174974	2.0499907	3.3732033	4.4112797	2.5304213
2008	95762	14371.758	39336	41.84868	"EL DORADO"	108.03112	108.03112	11670.723	1260801.2	-3.4788895	4.1501923	1.3027322	5.0	90.47273	0.7	3.174974	2.0499907	3.3732033	4.4112797	2.5304213
2004	95765	14667.007	32831	33.377457	"PLACER"											4.4049187	2.695762	3.207213	5.5494614	3.3861227
2008	95765	14911.175	32831	43.499123	"PLACER"	71.78827	71.78827	5153.5557	369964.84	-0.98126984	3.3026843	1.1105905	7.9	86.64384	1.2	4.4049187	2.695762	3.207213	5.5494614	3.3861227
2004	95776	6979.3555	21848	50.813503	"YOLO"											7.732946	4.953204	3.0404482	9.265938	5.541333
2008	95776	8507.6045	21848	62.324883	"YOLO"	39.146156	39.146156	1532.4215	59988.414	1.8604088	5.5683937	0.9070678	45.5	59.97869	1.7	7.732946	4.953204	3.0404482	9.265938	5.541333
2004	95814	8038.392	9155	78.657814	"SACRAMENTO"											5.3992	1.0191498	3.2444124	6.1651077	1.995883
2008	95814	8605.71	9155	81.643394	"SACRAMENTO"	35.250813	35.250813	1242.6198	43803.355	4.7697754	0.93091965	1.9412212	19.7	61.567657	13.6	5.3992	1.0191498	3.2444124	6.1651077	1.995883
2004	95815	8803.259	25727	59.582085	"SACRAMENTO"											10.0123005	3.8778877	4.410694	11.33284	4.233486
2008	95815	8473.548	25727	69.63405	"SACRAMENTO"	30.141417	30.141417	908.505	27383.627	3.4490967	8.962563	5.15705	30.3	53.617355	9.3	10.0123005	3.8778877	4.410694	11.33284	4.233486
2004	95816	10731.697	16195	77.67751	"SACRAMENTO"											2.2791986	0.7711816	2.8880782	3.2469893	1.3590794
2008	95816	11456.831	16195	82.07805	"SACRAMENTO"	43.155457	43.155457	1862.3934	80372.44	6.0065155	1.6455545	0.63950825	14.1	78.331375	4.9	2.2791986	0.7711816	2.8880782	3.2469893	1.3590794
2004	95817	6513.329	13006	76.60492	"SACRAMENTO"											4.4119263	2.0732446	2.2023077	5.629131	2.5183191
2008	95817	6717.1157	13006	82.11802	"SACRAMENTO"	30.068823	30.068823	904.1341	27186.248	13.385639	0.25491333	-0.6395607	25.0	44.409542	23.7	4.4119263	2.0732446	2.2023077	5.629131	2.5183191
