V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_2qyMYdB6oKpbu5p"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:01	2018-06-11 17:59:46	1	0	1	1	"old"	"n"	"i"	"hm"	"reg"	"b"	3885									"5b1ee19b-cd64-4ee3-8c3b-51a9f8545dc9"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"601x962"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFDOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	19	19	3	1.808	18.722	20.199	8	46	30	6	3	1	1.592	21.095	22.001	15	0	0			7.731	14.188	14.223	5			-2		1	1	59	20	40	20	20	31.606	115.569	116.145	36		1	2	-1	1	1	2	13.201	63.759	64.703	14									-2		1	1	21	25	10	20	45	23.962	53.057	56.416	24		1	2	-1	1	2	2	6.779	27.661	28.257	13		2	4.948	1316.051	1322.21	5	1		0	0	18.441	0	1		-1		1	4.509	46.759	47.805	19	1		-1	2	0	1	9.063	82.013	83.407	17	1		-2	1	10.026	19.603	27.573	7																																		2	""		1	0		""	1	"1|3|4|2"	"1|3|4|2"	
"R_1ovcXotRSHZFLWt"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:06:18	2018-06-11 18:15:56	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"b"	4177									"5b1ee3e0-793b-443e-8bd3-a44a90df3e1c"	1	1	"Chrome"	"67.0.3396.81"	"Android 5.1.1"	"1280x800"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; A88T Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Safari/537.36"				1		1		1	1	18	18	3	55.099	100.702	101.434	33	46	77	4	4	1	2.118	27.312	27.554	13			1		53.507	53.507	57.511	2			1		3	3	90	25	25	25	25	225.034	265.83	266.252	26		1	0	1	1	1	1	16.897	21.879	23.726	15		0	16.254	21.429	446.112	3			2		3	3	92	25	25	25	25	339.161	464.067	467.667	34		1	0	1	1	1	1	262.465	322.618	324.691	17																																								1		0	0	21.393	0	1		0	1	2	16.7	116.855	117.213	25	1		1	1	1	1	2.812	738.586	743.211	17	1		1	4	9.792	22.249	24.316	7	1	""		1		1	"This survey was great"	1	"1|2|3|4"	"1|3|4|2"	
"R_1gMdqhJoGDiWXym"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:10:06	2018-06-11 21:11:10	1	0	1	0	"old"	"n"	"i"	"ui"	"pro"	"b"	21664									"5b1ec909-fd93-403e-8ea9-d2166eb517e2"	1	1	"Chrome"	"67.0.3396.81"	"Android 8.0.0"	"412x846"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G955U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	1	10	2	1.717	24.186	25.811	9																																																																																																																																																					""					""		""	""	
"R_1i5rVXMqvcGTOvU"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:30	2018-06-11 22:33:44	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"a"	20233									"5b1ee1f9-d14a-48f9-b4cd-716756b7404b"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	8	18	3	1.864	11.357	12.353	6	0	66	4	4	1	0.874	14.2	15.187	10			1		5849.06	9369.109	9373.19	2			1		4	4	79	25	25	40	10	0.86	5.531	10.148	7		1	1	0	-1	1	1	1.027	3.93	4.562	5		-1	0.791	3.088	4.254	3			2		5	4	72	20	15	25	40	5.296	16.587	23.29	10		1	1	0	1	1	1	1.745	6.285	7.065	6																																									1	0	0	20.123	0		1	0.5		2	1.13	2.898	5.378	2		1	-1	1	1	1	0.919	7.334	8.486	7		1	1	4	0.997	1.774	3.341	2	3	""	3			0	""	1	"1|3|2|4"	"1|3|2|4"	
"R_1hTflu57HSMUhrB"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:00	2018-06-12 00:47:23	1	0	0	0	""	""	""	""	""	""	29182									"5b1ede3b-ff6d-46f4-8540-992f4deb1a1b"	1	2	"Chrome"	"67.0.3396.79"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_3k0rXKCk7LXuqRe"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:00	2018-06-12 09:49:59	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	61978									"5b1edd62-6175-4910-bfb6-120a3d5d87e0"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1600x900"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	18	18	2	0.826	9.233	10.44	6	43	63	5	3	1	2.293	21.248	22.528	9			0	2	2.798	9.908	10.683	2			0	1	4	3	30	50	0	25	25	8.192	28.154	28.627	12		1	1	1	2	1	0	1.31	5.243	7.231	6									0	-1	4	5	82	25	25	25	25	0.885	12.384	12.665	12		1	1	1	0	-1	2	4.226	7.248	10.295	6		1	193.178	193.178	194.003	1																																		1		1.213	1.213	18.348	1	1		1		2	7.711	9.46	10.613	2	1		0	1	1	1	9.548	17.452	18.412	5	1		1	3	4.938	9.91	10.766	3	2	""		2		0	""	1	"1|2|3|4"	"1|4|3|2"	
"R_zT2f9hyTFd05Yad"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:42	2018-06-11 15:09:43	0	0	0	0	""	""	""	""	""	""	0									"5b1ec8f1-bb2d-44cd-a08f-8a9487634c55"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_1lty6vl4zaMnppu"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:30	2018-06-11 15:20:41	0	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"a"	730									"5b1ec8a9-3ae5-467e-aff9-7ecff29d2e9b"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	8	13	2	2.614	23.264	23.918	7	9	53	4	2	1	1.044	28.101	28.77	14			0	2	2.706	10.489	11.327	6	0				3	5	50	50	0	0	50	17.343	130.23	131.512	46	1		1	0	-1	0	0	8.586	38.536	39.966	16							1				3	3	22	30	40	30	0	9.065	88.58	102.673	34	1		2	0	0	0	0	1.583	19.166	19.566	16	-2		15.377	40.307	54.635	13																																		1		3.658	44.981	46.226	6	1		0	1	4	6.421	38.49	39.398	16	1		0	3	1	1	2.559	42.209	43.079	15	1		1	2	1.857	15.423	17.848	8		""					""		"1|2|4|3"	"1|4|3|2"	
"R_2VqJ3udqUgyasOl"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:10:25	2018-06-11 15:34:03	0	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"a"	1418									"5b1ec91b-2bd5-4da2-8208-ad21fb84a08e"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/604.5.6 (KHTML, like Gecko) Version/11.0 Mobile/15D100 Safari/604.1"				1		1		1	1	5	12	2	2.176	36.4	37.302	8	3	60	5	4	1	1.734	46.131	47.527	14			0	3	6.896	20.16	21.026	5	0	-1			1	1	0	0	30	0	70	16.55	139.317	140.692	42	1		1	0	0	0	1	15.284	55.574	57.617	13							0	1			1	1		0	0	50	50	20.192	89.131	89.134	18	1		1	0	0	1	1	16.509	42.718	43.993	12	0		20.006	46.804	47.728	5																																		1		40.917	40.917	42.34	1	1		0	1	1	12.343	59.773	60.546	10	1		-1	2	1	1	5.644	94.945	95.034	14	1		1	1	5.036	17.08	18.066	6		""					""		"1|4|2|3"	"1|2|4|3"	
"R_25XTzhJumncEFnb"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:17	2018-06-11 16:55:03	0	0	0	0	""	""	""	""	""	""	46									"5b1ee168-a155-4222-b4ee-8ca58f42aee6"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_b9GQI7M9bIscbW9"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:39	2018-06-11 16:55:51	0	0	0	0	""	""	""	""	""	""	12									"5b1ee1ba-bca6-4807-9c7f-7a2e9b803a94"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_b8HAdCk16L1qjUB"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:33	2018-06-11 16:41:34	0	0	0	0	""	""	""	""	""	""	1									"5b1ede78-8c75-474a-9fab-73bb35cdf988"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_2CB6ry7fVBMZfFM"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:31	2018-06-11 16:48:14	0	0	1	0	"old"	"n"	"i"	"hm"	"reg"	"b"	343									"5b1edeae-aa0f-44c9-8270-2725c92c7845"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	13	13	3	1.897	12.269	13.331	7	22	47	6	4	1	1.206	19.626	20.564	7	1				2.018	2.018	2.968	1			0	1	2	2	31	45	25	10	20	6.365	62.757	64.432	12		1	1	0	1	1	2	4.269	23.079	24.21	5									2		4	4	62	70	10	10	10	7.405	49.947	51.82	11		1	2	1	-1	2	0	1.951	19.869	20.856	5		2	9.145	9.145	18.456	1	1		0	0	30.089	0	1		0.5		2	10.276	17.75	18.519	2	1		-1	1	0	1	7.524	31.533	32.579	5	1		1	5	5.699	8.389	9.506	2																																			""					""		"1|3|4|2"	"1|4|2|3"	
"R_3JlXZ4Djcgmexx3"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:17	2018-06-11 16:56:18	0	0	0	0	""	""	""	""	""	""	0									"5b1ee1ed-3747-4594-9410-d93ac685e7ec"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_3m7rT55ymE25R1g"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:29	2018-06-11 17:05:13	0	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"b"	1424									"5b1ede74-5954-4977-9b4e-5ed2e8d2440a"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; Moto E (4) Plus Build/NCRS26.58-44-9; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	9	14	3	1.614	40.071	41.305	13	2	31	2	4	1	7.466	29.41	30.457	13			0	1	3.331	8.432	9.772	5	-1				1	3	23	50	20	0	30	15.036	169.853	171.451	50	1		2	-2	0	-1	2	12.063	58.158	60.392	17							-2				1	3	21	50	30	10	10	33.695	242.567	245.031	44	1		1	0	-1	1	1	20.652	68.636	70.064	16	-2		13.578	97.293	98.935	15																																		1		24.098	74.588	75.591	5	1		0.5		3	7.68	46.08	47.347	8	1		0	3	1	0	4.901	131.292	132.449	17	1		-2	4	3.236	21.579	22.982	11		""					""		"1|4|3|2"	"1|3|4|2"	
"R_3M5oRQI6Gi6Ijro"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:01:56	2018-06-11 17:07:50	0	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"b"	354									"5b1ee333-e115-40e7-83e3-6901fc7cf0f0"	1	1	"Chrome"	"66.0.3359.158"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950U Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	10	13	3	2.288	45.542	46.699	11	2	28	2	4	1	2.086	26.945	28.009	15			0	1	22.915	32.577	34.019	7																																																																																																		1		5.406	36.729	37.436	4	1		1		5	4.835	38.288	39.054	9	1		0	1	1	1	2.637	85.247	85.899	19	1		2	3	3.156	17.695	18.365	9		""					""		"1|3|4|2"	""	
"R_UA8nxZpnNJC7rQl"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:24	2018-06-11 16:46:27	0	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"a"	363									"5b1ede32-1434-4757-a313-6e781a3eb37a"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	4	13	1	1.849	30.381	31.3	8	14	68	8	2	1	2.604	51.842	52.628	26	0	1			34.896	45.331	45.949	11			2		1	1	80	70	10	10	10	29.479	217.305	220.025	63																																																																																																																					""					""		""	"1|4|3|2"	
"R_306qAHnHc910cPA"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:17	2018-06-11 16:48:24	0	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"a"	366									"5b1edea2-90fe-4fb7-a085-f8fb973c56a8"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	19	19	2	1.587	34.841	36.555	13	22	30	4	4	1	1.457	59.015	59.864	24			0	3	2.956	12.83	13.571	6																																																																																																		1		15.404	226.068	226.226	11																													""					""		""	""	
"R_32KE6D7etkGW9x1"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:48	2018-06-11 16:37:00	0	0	0	0	""	""	""	""	""	""	12									"5b1edd4d-8fed-4b98-9bb0-dd4ddaa42380"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_ylq2KWiikB1LDjP"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:22	2018-06-11 16:58:21	0	0	1	0	"new"	"j"	"i"	"hm"	"pro"	"a"	1078									"5b1ede31-1485-4f66-9e7c-3fedf4985e03"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1418x798"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	12	13	3	1.482	58.054	59.341	7	49	67	4	4	2	1.09	15.576	16.947	7	0	1			4.341	823.858	824.718	2																																			1		5	4	61	25	25	20	30	3.653	24.027	36.602	6																																																																																					""					""		"1|2|3|4"	""	
"R_1cV7poFTyQQXNVM"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:53	2018-06-11 16:40:54	0	0	0	0	""	""	""	""	""	""	1									"5b1ede4e-2a76-404f-8dd3-e47457eefa35"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_2YrMfaeVRmrOHAe"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:05:06	2018-06-11 17:05:28	0	0	0	0	""	""	""	""	""	""	21									"5b1ee3f3-09f5-4949-8627-66ba7528a8a5"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_2ysFDHfUCIVWFhg"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:06:08	2018-06-11 17:08:04	0	0	1	0	"old"	"n"	"i"	"hm"	"pro"	"a"	115									"5b1ee439-6efe-455a-942e-59e32ca9827c"	1	1	"Edge"	"16.16299"	"Windows NT 10.0"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"				1		1		1	0	1	11	2	1.683	10.047	11.872	6	17	61	6	2	1	0.966	13.522	14.299	8	1				3.343	3.343	6.124	1																																																																		1	0	0	18.729	0		1	0	-1	1	4.175	22.732	24.373	3																																																					""					""		""	""	
"R_bpgLPY0WoSfbWQ9"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:11:33	2018-06-11 17:11:39	0	0	0	0	""	""	""	""	""	""	5									"5b1ee580-8741-49a4-886d-52c027c53915"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_1Ftvxtvjwbd04oB"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:47:47	2018-06-11 16:52:00	0	0	1	0	"new"	"j"	"d"	"hm"	"pro"	"b"	252									"5b1edfee-7688-4ae8-8bfc-1fc6912097a8"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1920x1080"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	11	14	3	4.391	22.958	24.638	7	40	24	6	4	1	10.565	18.766	20.001	3	1				5.76	5.76	6.961	1																																																																																																																																				""					""		"1|4|3|2"	""	
"R_2OGOWK7yAzgtMD2"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:50	2018-06-11 16:58:29	0	0	1	0	"new"	"n"	"i"	"hm"	"reg"	"a"	98									"5b1ee20a-218a-42c5-816d-730d675b089b"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	14	14	3	2.923	24.933	25.797	11	35	57	4	2	1	1.779	49.504	50.262	17	1				2.109	2.125	2.944	2																																																																																																																																				""					""		""	"1|4|3|2"	
"R_Qm1V2hmZj7DO8sV"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:35	2018-06-11 16:55:36	0	0	0	0	""	""	""	""	""	""	1									"5b1ee1c0-0590-456b-8fe2-2f81f6b9a977"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_20T296To0HpbN3r"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:13	2018-06-11 16:57:14	0	0	0	0	""	""	""	""	""	""	1									"5b1ee224-e191-4cfc-beda-f76f54a06f6a"	1		""	""	""	""	""		""																																																																																																																																																																					""					""		""	""	
"R_W6tx8OYjau5BDqh"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:53:52	2018-06-11 16:58:31	0	0	1	0	"new"	"j"	"i"	"ui"	"pro"	"a"	278									"5b1ee15b-d091-4d42-b173-f1c0cfa01d36"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0; VS986 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	14	14	3	2.134	39.964	41.131	9		31	6	3	1	2.068	61.451	62.448	14			1		7.473	7.481	8.457	2																																			-1		3	3	30	0	0	0	100	1.877	123.681	125.183	31																																																																																					""					""		"1|4|3|2"	""	
"R_1gHBVjed3c0FSw6"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:12:15	2018-06-11 17:13:09	0	0	1	0	"new"	"j"	"d"	"ui"	"pro"	"b"	54									"5b1ee5a8-88de-4d8a-9425-1e9801d7fbc6"	1	1	"Chrome"	"66.0.3359.158"	"Android 8.1.0"	"412x732"	"-1"		"Mozilla/5.0 (Linux; Android 8.1.0; Nexus 5X Build/OPM3.171019.016) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	8	15	3	1.064	9.801	10.384	9	38	58	2	4	1	0.905	17.441	18.113	13			0	2	1.387	7.232	8.691	8																																																																																																																																				""					""		"1|2|4|3"	""	
"R_0rcwEsSqOZjgjex"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:14:56	2018-06-11 17:16:28	0	0	1	0	"old"	"n"	"i"	"hm"	"reg"	"b"	91									"5b1ee64a-94bb-44a1-b4b2-431ef6b6c18a"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	6	12	3	1.749	19.099	19.888	8	35	32	4	3	1	1.588	23.693	24.606	15	1				5.306	5.318	6.147	2																																																																	1		3.91	19.35	20.79	4																																																														""					""		""	""	
"R_2dxRlsXTMceJBdS"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:11:00	2018-06-11 17:18:27	0	0	1	0	"old"	"j"	"i"	"hm"	"reg"	"a"	447									"5b1ee55e-9123-4014-9224-f9f2c1e79bc7"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-G930A Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	1	12	2	19.827	46.106	48.905	13	35	42	4	1	1	18.2	57.612	89.427	17	0	0			30.785	34.316	41.89	5																																																																	1		15.747	20.473	31.634	2																																																														""					""		""	""	
"R_REoKCIn8KfpOJBn"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:07:02	2018-06-11 17:19:27	0	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"a"	745									"5b1ee46d-e14e-4875-8683-cd000112736d"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	15	15	2	1.877	24.941	26.025	13	28	44	2	4	1	1.569	23.603	24.471	20	1				3.795	4.613	4.651	3	0	1			1	1	22	5	30	60	5	6.567	133.926	134.778	48	1		1	0	1	0	1	7.5	49.583	50.937	15							1				1	1	24	10	60	20	10	5.626	82.255	83.055	40	1		1	0	1	1	1	7.297	38.574	39.225	19	0		7.308	31.718	32.62	9	1		11.238	33.461	34.253	3	1		0.5		2	32.632	97.816	98.561	15	1		-1	1	1	1	26.21	117.959	118.795	22	1		1	3	11.508	36.832	38.487	11																																			""					""		"1|4|3|2"	"1|4|2|3"	
"R_3ktFsAodhcSrUm1"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:21:01	2018-06-11 17:23:19	0	0	1	0	"old"	"n"	"d"	"ui"	"reg"	"a"	137									"5b1ee7b8-6e87-4e0b-bbbb-23bb8b65c138"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"				1		1		1	0	7	16	3	1.316	28.105	29.46	10	9	33	2	2	1	1.111	30.112	31.737	18			0	1	5.171	14.005	16.083	8																																																																																																		1		12.862	27.287	30.515	4																													""					""		""	""	
"R_WCA2lYDeGr4aEUx"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:10:02	2018-06-11 17:23:48	0	0	1	0	"old"	"n"	"i"	"ui"	"pro"	"b"	826									"5b1ee525-6884-4586-860c-e5c25627d395"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	8	14	2	2.608	23.462	24.813	6	28	50	4	3	1	1.896	20.95	22.734	7			0	2	4.106	14.336	15.688	2			0	1	2	2	83	20	40	20	20	9.269	77.608	81.024	13		1	1	1	0	1	1	6.195	25.894	29.712	5									0	-1	3	2	44	30	20	20	30	11.285	45.108	48.95	9		1	2	-1	-1	0	2	5.154	32.613	34.322	5		2	27.389	34.431	36.334	3																																			1	0	0	27.648	0		1	0.5		3	10.496	27.068	28.268	2		1	0	1	1	0	13.101	56.63	58.571	5		1	-1	2	14.884	19.815	21.666	2		""					""		"1|2|3|4"	"1|3|4|2"	
