cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
56424	"representative"	1	"mnh"	1945	0		"ACB"	0	0	0	0	0	0	0	0.75	0	0	0.25	0	0	0	0	0	4	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	-4	-4	0	0	0	0	0	0	0	-3	-3	0	-1	-1	0	0	0	0	-0.75	-0.75	0	-0.25	-0.25	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"M"	0	1	0
56427	"representative"	1	"que"	1275	0		"ACB"	0	0	0	0	0	0	0.5	0	0	0.5	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	2	0	-2	0	0	0	0	0	0	1	0	-1	1	0	-1	0	0	0	0.5	0	-0.5	0.5	0	-0.5	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				3	16	"F"	0	1	1
56782	"representative"	1	"brk"	1950	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
56785	"representative"	1	"brk"	1095	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
56787	"representative"	1	"que"	1800	0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0		0	1		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	1	0	0	0	0											0	0	0	0	0	0	1	1	1	3	16	"M"	0	1	1
56788	"representative"	1	"mnh"	1699	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											0	0	0	0	0	0	0	0	1	3	15	"M"	0	1	1
56789	"representative"	1	"stn"	975	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	0
56795	"representative"	1	"brx"	950	0		"ABC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				3	14	"F"	0	1	1
56797	"representative"	1	"mnh"		0		"BCA"	0	0.666666666666667	0.666666666666667	0	2	4	0	0	0	1	0	0.833333333333333	0	1	0.166666666666667	2	3	6	0	0	0	2	0	5	0	3	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	-1	3	4	-2	2	4	-0.666666666666667	0	0.666666666666667	0	0	0	2	5	3	-3	-2	1	0	0	0	1	0.833333333333333	-0.166666666666667	-1	-0.833333333333333	0.166666666666667	-1	0	1	-1	0	1	1	1	1	0	0	0	0	0	0	-1	0	-1	0	0	0	1	1	0	0	-1	-1	0	0	0	0	0	0				3	15	"F"	1	1	0
56798	"representative"	1	"stn"	1500	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	0
56799	"representative"	1	"brk"	1992	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
56805	"representative"	1	"brk"	1700	0		"CAB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	5	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0																1	0	1	0	0	1	0	0	0	0	0	0		1	1	0	0	1	1	1	5	4	0	0	0	0	0	0	0	0	0	1	5	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0																					0	0	0	0	0	0				3	13	"F"	0	1	1
57181	"representative"	1	"brk"	2100	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
57182	"representative"	1	"que"	2200	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"M"	0	1	0
57183	"representative"	1	"brk"	1800	0		"BCA"	0.222222222222222	0.5	0	2	1	0	0.111111111111111	0	0	0.777777777777778	1	1	0.111111111111111	0	0	9	2	3	1	0	0	7	2	3	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1	-6	1	-1	-2	-0.277777777777778	-0.5	-0.222222222222222	1	0	-1	5	1	-4	1	0	-1	0.111111111111111	0	-0.111111111111111	-0.222222222222222	0	0.222222222222222	0.111111111111111	0	-0.111111111111111	0	-1	-1	1	0	-1	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	-1	-1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	3	13	"M"	0	1	1
57186	"representative"	1	"brk"	1100	0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
57192	"representative"	1	"brk"	3400	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
57196	"representative"	1	"brk"	2400	0		"CBA"	0	0	0	0	0	0	0.666666666666667	0	0.166666666666667	0.333333333333333	0	0.833333333333333	0	0	0	3	0	6	2	0	1	1	0	5	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	3	6	3	0	0	0	0	0	0	2	1	-1	1	5	4	0	0	0	0.666666666666667	0.166666666666667	-0.5	0.333333333333333	0.833333333333333	0.5	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
57202	"representative"	1	"stn"		0		"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1		1	0		0	0		0	1		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	1						0	0	0	0	0	0	0	0	1	3	17	"F"	1	1	0
57204	"representative"	1	"stn"	1275	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	0
57205	"representative"	1	"que"	1950	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"F"	0	1	0
57206	"representative"	1	"brx"	2000	0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"F"	0	1	1
57216	"representative"	1	"brk"	1495	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
57582	"representative"	1	"stn"	1700	0		"BAC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	1
57583	"representative"	1	"brk"	1995	0		"CAB"	0	0.333333333333333	0	0	1	0	0	0.666666666666667	0	1	0.333333333333333	0	0	0	0	1	3	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-2	-3	-1	-1	-1	0	-0.333333333333333	-0.333333333333333	0	-2	-2	0	0	-1	-1	0	0	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	-0.333333333333333	-1	0	0	0	-1	-1	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
57586	"representative"	1	"mnh"	2350	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"F"	0	1	0
57589	"representative"	1	"brk"	3500	0		"ACB"	0	0	0	0	0	0	0	0.8	0	0	0.2	0	0	0	0	0	5	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	-5	-5	0	0	0	0	0	0	0	-4	-4	0	-1	-1	0	0	0	0	-0.8	-0.8	0	-0.2	-0.2	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				3	13	"F"	0	1	1
57591	"representative"	1	"mnh"	3545	0		"ABC"	0	0	0	0	0	0	0	0.666666666666667	0	1	0.333333333333333	0	0	0	0	3	3	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	0	0	0	0	0	0	0		0	0	0	0	-1	-1	0	-3	-3	0	0	0	0	0	0	-2	-2	0	2	-1	-3	0	0	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	-0.333333333333333	-1	0	0	0	0	0	0	0	0	0		0	0			0																0	0	0	0	0	0				3	15	"F"	0	1	1
57592	"representative"	1	"brk"	3998	0		"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
57688	"representative"	1	"que"	1895	0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-4	-4	0	0	0	0	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"M"	0	1	0
58381	"representative"	1	"brk"	1750	0		"CBA"	0	0	0	0	0	0	0	0.2	0	0	0.8	1	0	0	0	0	5	1	0	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		1	1		0	1		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-5	-4	1	0	0	0	0	0	0	-1	-1	0	-4	-3	1	0	0	0	-0.2	-0.2	0	-0.8	0.2	1	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	-1	0	0	0	0	0	0	1	1	1	3	13	"M"	0	1	1
58382	"representative"	1	"mnh"	5195	0		"ABC"	0	0	0	0	0	0	0	0.8	0	0	0.2	1	0	0	0	0	5	2	0	4	0	0	1	2	0	0	0	0	0	0	0	0	0																0	1	1	0	1	0	0	0	0	0	0	0		-1	0	1	-1	-1	0	-5	-3	2	0	0	0	0	0	0	-4	-4	0	-1	1	2	0	0	0	-0.8	-0.8	0	-0.2	0.8	1	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				3	15	"M"	0	1	1
58383	"representative"	1	"brx"	2900	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"M"	0	1	0
58623	"representative"	1	"mnh"	3400	0		"CBA"	0.6	0	0	3	0	0	1	0	0	0	1	1	0	0	0	5	4	1	5	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-3	-4	3	0	-3	0.6	0	-0.6	5	0	-5	-4	-3	1	0	0	0	1	0	-1	-1	0	1	0	0	0	1	0	-1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	15	"M"	0	1	1
58634	"representative"	1	"mnh"	3350	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"M"	0	1	1
58635	"representative"	1	"mnh"	3400	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"M"	0	1	0
58644	"representative"	1	"brk"	175	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
58649	"representative"	1	"brk"	3625	0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
59225	"representative"	1	"brk"	2100	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
59229	"representative"	1	"brk"	1800	0		"ACB"	0	0	0	0	0	0	0	0.6	0	0	0.4	0	0	0	0	0	5	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	-5	-5	0	0	0	0	0	0	0	-3	-3	0	-2	-2	0	0	0	0	-0.6	-0.6	0	-0.4	-0.4	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	-1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0				3	13	"F"	0	1	1
59236	"representative"	1	"mnh"	3150	0		"ABC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	1	1	0	0	0	0	0	0				3	15	"F"	0	1	1
59237	"representative"	1	"stn"	1550	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	0
59239	"representative"	1	"brk"	1095	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
59244	"representative"	1	"mnh"	1900	0		"CAB"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	4	3	2	4	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	1	-1	-2	0	0	0	0	0	0	4	0	-4	-3	-1	2	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0				3	15	"M"	0	1	0
59252	"representative"	1	"brk"	4500	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
59254	"representative"	1	"que"	850	0		"CAB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	1	-1	-2	0	0	0	0	0	0	0	0	0	1	-1	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"M"	0	1	1
59623	"representative"	1	"mnh"	2450	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"F"	0	1	0
59625	"representative"	1	"mnh"	3650	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"F"	0	1	0
59631	"representative"	1	"que"	1850	0		"BCA"	0	0	0	0	0	0	0	0.75	0	1	0.25	1	0	0	0	1	4	5	0	3	0	1	1	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	1	4	0	0	0	0	0	0	-3	-3	0	0	4	4	0	0	0	-0.75	-0.75	0	0.75	0.75	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	-1	1	0	0	1	1	0	0	0	0	0	0	2	2	1	3	16	"F"	0	1	1
59633	"representative"	1	"mnh"	1425	0		"ABC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	15	"F"	0	1	1
59659	"representative"	1	"mnh"	2400	0		"ACB"	0	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	3	5	0	0	0	0	3	5	0	0	0	0	1	0	0	0	0	0			0			0			1			0			1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	2	5	-3	-3	0	-1	-1	0	0	0	0	-3	2	5	0	0	0	0	0	0	-1	0	1	0	0	0	-1	-1	0	0	0	0	0	0	1	-1	0	1																0	0	0	0	0	0	2	2	0	3	15	"M"	0	1	1
60430	"representative"	1	"mnh"	1649	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"F"	0	1	0
