cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
780	"LKA"	"Sri Lanka"	1992.0	0	5.314	1	0	5	25.0	58.333332	4	3	1	0.0	38.202248
780	"LKA"	"Sri Lanka"	1993.0	0	5.399	1	0	5	25.0	58.333332	4	3	1	0.0	42.076504
780	"LKA"	"Sri Lanka"	1994.0	1	5.474	1	0	5	25.0	58.333332	4	3	1	0.0	45.108696
780	"LKA"	"Sri Lanka"	1995.0	0	5.539	1	0	5	25.0	58.333332	4	5	1	0.0	48.913044
780	"LKA"	"Sri Lanka"	1996.0	0	5.596	1	0	5	25.0	58.333332	4	5	1	0.0	53.260868
780	"LKA"	"Sri Lanka"	1997.0	0	5.635	1	0	5	25.0	66.666664	4	5	1	0.0	54.891304
780	"LKA"	"Sri Lanka"	1998.0	0	5.631	1	0	5	25.0	66.666664	4	5	1	0.0	58.695652
780	"LKA"	"Sri Lanka"	1999.0	0	5.611	1	0	5	25.0	66.666664	4	5	1	0.0	61.497326
780	"LKA"	"Sri Lanka"	2000.0	0	5.614	1	0	5	25.0	69.23077	4	5	1	0.0	63.82979
780	"LKA"	"Sri Lanka"	2001.0	0	5.593	1	0	6	36.0	60.0	4	3	1	0.0	64.893616
780	"LKA"	"Sri Lanka"	2002.0	0	5.543	1	0	6	36.0	62.5	4	4	1	0.0	66.8421
780	"LKA"	"Sri Lanka"	2003.0	0	5.458	1	0	5	25.0	62.5	4	4	1	0.0	67.36842
780	"LKA"	"Sri Lanka"	2004.0	0	5.364	1	0	5	25.0	62.5	4	4	1	0.0	70.0
780	"LKA"	"Sri Lanka"	2005.0	0	5.31	1	0	5	25.0	62.5	4	4	1	0.0	71.052635
780	"LKA"	"Sri Lanka"	2006.0	0	5.279	1	0	6	36.0	63.157894	4	4	1	0.0	71.204185
60	"KNA"	"St. Kitts and Nevis"	1983.0	0	9.574	0	0			0.0			0		0.0
60	"KNA"	"St. Kitts and Nevis"	1984.0	0	9.572	0	0			0.0			0		0.0
60	"KNA"	"St. Kitts and Nevis"	1985.0	0	9.573	0	0			11.111111			0		0.0
60	"KNA"	"St. Kitts and Nevis"	1986.0	0	9.574	0	0			11.111111			0		8.86076
60	"KNA"	"St. Kitts and Nevis"	1987.0	0	9.577	0	0			11.111111			0		17.088608
60	"KNA"	"St. Kitts and Nevis"	1988.0	0	9.57	0	0			11.111111			0		23.41772
60	"KNA"	"St. Kitts and Nevis"	1989.0	0	9.564	0	0			11.111111			0		29.746836
60	"KNA"	"St. Kitts and Nevis"	1990.0	0	9.56	0	0			16.666666			0		34.177216
60	"KNA"	"St. Kitts and Nevis"	1991.0	0	9.557	0	0			16.666666			0		36.969696
60	"KNA"	"St. Kitts and Nevis"	1992.0	0	9.551	0	0			16.666666			0		38.202248
60	"KNA"	"St. Kitts and Nevis"	1993.0	0	9.547	0	0			16.666666			0		42.076504
60	"KNA"	"St. Kitts and Nevis"	1994.0	0	9.538	0	0			16.666666			0		45.652172
60	"KNA"	"St. Kitts and Nevis"	1995.0	0	9.508	0	0			16.666666			0		49.45652
60	"KNA"	"St. Kitts and Nevis"	1996.0	0	9.488	0	0			16.666666			0		53.804348
60	"KNA"	"St. Kitts and Nevis"	1997.0	0	9.454	0	0			16.666666			0		55.434784
60	"KNA"	"St. Kitts and Nevis"	1998.0	0	9.428	0	0			16.666666			0		59.239132
60	"KNA"	"St. Kitts and Nevis"	1999.0	0	9.401	0	0			16.666666			0		62.032085
60	"KNA"	"St. Kitts and Nevis"	2000.0	0	9.376	0	0			15.384615			0		64.3617
60	"KNA"	"St. Kitts and Nevis"	2001.0	0	9.356	0	0			13.333333			0		65.42553
60	"KNA"	"St. Kitts and Nevis"	2002.0	0	9.342	0	0			12.5			0		67.36842
60	"KNA"	"St. Kitts and Nevis"	2003.0	0	9.339	0	0			12.5			0		67.89474
60	"KNA"	"St. Kitts and Nevis"	2004.0	0	9.341	0	0			12.5			0		70.52631
60	"KNA"	"St. Kitts and Nevis"	2005.0	0	9.34	0	0			12.5			0		71.57895
60	"KNA"	"St. Kitts and Nevis"	2006.0	0	9.339	0	0			15.789474			0	2.0	71.727745
56	"LCA"	"St. Lucia"	1983.0	0	8.081	0	0			12.5	0	3	0		0.0
56	"LCA"	"St. Lucia"	1984.0	0	8.194	0	0			12.5	0	3	0		0.0
56	"LCA"	"St. Lucia"	1985.0	0	8.331	0	0			11.111111	0	3	0		0.0
56	"LCA"	"St. Lucia"	1986.0	0	8.472	0	0			11.111111	4	3	0		8.86076
56	"LCA"	"St. Lucia"	1987.0	0	8.567	0	0			11.111111	4	4	0		17.088608
56	"LCA"	"St. Lucia"	1988.0	0	8.67	0	0			11.111111	4	4	0		23.41772
56	"LCA"	"St. Lucia"	1989.0	0	8.798	0	0			11.111111	4	4	0		29.746836
56	"LCA"	"St. Lucia"	1990.0	0	8.961	0	0			16.666666	4	4	0		34.177216
56	"LCA"	"St. Lucia"	1991.0	0	9.098	0	0			16.666666	4	4	0		36.969696
56	"LCA"	"St. Lucia"	1992.0	0	9.212	0	0			16.666666	4	4	0		38.202248
56	"LCA"	"St. Lucia"	1993.0	0	9.277	0	0			25.0	4	4	0		42.076504
56	"LCA"	"St. Lucia"	1994.0	0	9.321	0	0			25.0	4	4	0		45.652172
56	"LCA"	"St. Lucia"	1995.0	0	9.366	0	0			25.0	4	4	0		49.45652
56	"LCA"	"St. Lucia"	1996.0	0	9.383	0	0			25.0	4	4	0		53.804348
56	"LCA"	"St. Lucia"	1997.0	0	9.39	0	0			25.0	4	4	0		55.434784
56	"LCA"	"St. Lucia"	1998.0	0	9.398	0	0			25.0	4	4	0		59.239132
56	"LCA"	"St. Lucia"	1999.0	0	9.386	0	0			25.0	4	4	0		62.032085
56	"LCA"	"St. Lucia"	2000.0	0	9.353	0	0			23.076923	4	4	0		64.3617
56	"LCA"	"St. Lucia"	2001.0	0	9.313	0	0			20.0	4	4	0		65.42553
56	"LCA"	"St. Lucia"	2002.0	0	9.28	0	0			18.75	4	4	0		67.36842
56	"LCA"	"St. Lucia"	2003.0	0	9.227	0	0			18.75	4	4	0		67.89474
56	"LCA"	"St. Lucia"	2004.0	0	9.187	0	0			18.75	4	4	0		70.52631
56	"LCA"	"St. Lucia"	2005.0	0	9.14	0	0			18.75	4	4	0		71.57895
56	"LCA"	"St. Lucia"	2006.0	0	9.117	0	0			15.789474	4	4	0	1.0	71.727745
57	"VCT"	"St. Vincent and the Grenadines"	1983.0	0	8.227	0	0			75.0			0		0.0
57	"VCT"	"St. Vincent and the Grenadines"	1984.0	0	8.314	0	0			75.0			0		0.0
57	"VCT"	"St. Vincent and the Grenadines"	1985.0	0	8.426	0	0			66.666664			0		0.0
57	"VCT"	"St. Vincent and the Grenadines"	1986.0	0	8.531	0	0			66.666664			0		8.86076
57	"VCT"	"St. Vincent and the Grenadines"	1987.0	0	8.663	0	0			66.666664			0		17.088608
57	"VCT"	"St. Vincent and the Grenadines"	1988.0	0	8.758	0	0			66.666664			0		23.41772
57	"VCT"	"St. Vincent and the Grenadines"	1989.0	0	8.871	0	0			66.666664			0		29.746836
57	"VCT"	"St. Vincent and the Grenadines"	1990.0	0	9.014	0	0			50.0			0		34.177216
57	"VCT"	"St. Vincent and the Grenadines"	1991.0	0	9.119	0	0			50.0			0		36.969696
57	"VCT"	"St. Vincent and the Grenadines"	1992.0	0	9.206	0	0			50.0			0		38.202248
57	"VCT"	"St. Vincent and the Grenadines"	1993.0	0	9.27	0	0			58.333332			0		42.076504
57	"VCT"	"St. Vincent and the Grenadines"	1994.0	0	9.303	0	0			58.333332			0		45.652172
57	"VCT"	"St. Vincent and the Grenadines"	1995.0	0	9.327	0	0			58.333332			0		49.45652
57	"VCT"	"St. Vincent and the Grenadines"	1996.0	0	9.352	0	0			58.333332			0		53.804348
57	"VCT"	"St. Vincent and the Grenadines"	1997.0	0	9.358	0	0			58.333332			0		55.434784
57	"VCT"	"St. Vincent and the Grenadines"	1998.0	0	9.359	0	0			58.333332			0		59.239132
57	"VCT"	"St. Vincent and the Grenadines"	1999.0	0	9.347	0	0			58.333332			0		62.032085
57	"VCT"	"St. Vincent and the Grenadines"	2000.0	0	9.33	0	0			53.846153			0		64.3617
57	"VCT"	"St. Vincent and the Grenadines"	2001.0	0	9.292	0	0			46.666668			0		65.42553
57	"VCT"	"St. Vincent and the Grenadines"	2002.0	0	9.265	0	0			43.75			0		67.36842
57	"VCT"	"St. Vincent and the Grenadines"	2003.0	0	9.238	0	0			43.75			0		67.89474
57	"VCT"	"St. Vincent and the Grenadines"	2004.0	0	9.177	0	0			43.75			0		70.52631
57	"VCT"	"St. Vincent and the Grenadines"	2005.0	0	9.104	0	0			43.75			0		71.57895
57	"VCT"	"St. Vincent and the Grenadines"	2006.0	0	9.036	0	0			36.842106			0	0.0	71.727745
625	"SDN"	"Sudan"	1983.0	0	2.147	0	0	-7	49.0	12.5	1	1	1		0.0
625	"SDN"	"Sudan"	1984.0	0	2.074	0	0	-7	49.0	12.5	0	1	1	0.0	0.0
625	"SDN"	"Sudan"	1985.0	0	2.042	0	0	0	0.0	11.111111	0	1	1	0.0	0.0
625	"SDN"	"Sudan"	1986.0	0	2.052	0	0	7	49.0	33.333332	0	1	1	0.0	8.86076
625	"SDN"	"Sudan"	1987.0	0	1.899	0	0	7	49.0	33.333332	0	3	1	0.0	17.088608
625	"SDN"	"Sudan"	1988.0	0	1.59	0	0	7	49.0	33.333332	0	3	1	1.0	23.41772
625	"SDN"	"Sudan"	1989.0	0	1.13	0	0	-7	49.0	33.333332	0	3	1	0.0	29.746836
625	"SDN"	"Sudan"	1990.0	0	0.825	0	0	-7	49.0	33.333332	0	1	1	0.0	34.177216
625	"SDN"	"Sudan"	1991.0	0	0.675	0	0	-7	49.0	33.333332	0	1	1	0.0	36.969696
625	"SDN"	"Sudan"	1992.0	0	0.611	0	0	-7	49.0	33.333332	1	1	1	0.0	38.202248
625	"SDN"	"Sudan"	1993.0	0	0.561	0	0	-7	49.0	33.333332	1	1	1	0.0	42.076504
625	"SDN"	"Sudan"	1994.0	0	0.533	0	0	-7	49.0	33.333332	1	1	1	0.0	45.652172
625	"SDN"	"Sudan"	1995.0	0	0.504	0	0	-7	49.0	33.333332	1	1	1	0.0	49.45652
625	"SDN"	"Sudan"	1996.0	0	0.477	0	0	-7	49.0	33.333332	1	1	1	0.0	53.804348
625	"SDN"	"Sudan"	1997.0	0	0.451	0	0	-7	49.0	33.333332	1	1	1	0.0	55.434784
625	"SDN"	"Sudan"	1998.0	0	0.433	0	0	-7	49.0	33.333332	1	1	1	0.0	59.239132
625	"SDN"	"Sudan"	1999.0	0	0.446	0	0	-7	49.0	33.333332	1	1	1	0.0	62.032085
625	"SDN"	"Sudan"	2000.0	0	0.453	0	0	-7	49.0	30.76923	1	1	1	0.0	64.3617
625	"SDN"	"Sudan"	2001.0	0	0.5	0	0	-7	49.0	26.666666	1	2	1	0.0	65.42553
625	"SDN"	"Sudan"	2002.0	0	0.553	0	0	-6	36.0	25.0	1	2	1	0.0	67.36842
625	"SDN"	"Sudan"	2003.0	0	0.618	0	0	-6	36.0	31.25	1	2	1	0.0	67.89474
625	"SDN"	"Sudan"	2004.0	0	0.737	0	0	-6	36.0	37.5	1	2	1	0.0	70.52631
625	"SDN"	"Sudan"	2005.0	0	0.884	0	0	-4	16.0	43.75	2	2	1	0.0	71.57895
625	"SDN"	"Sudan"	2006.0	0	0.98	0	0	-4	16.0	36.842106	2	1	1	0.0	71.727745
115	"SUR"	"Suriname"	1983.0	0	3.04	1	0	-6	36.0	37.5	0	1	0		0.0
115	"SUR"	"Suriname"	1984.0	0	3.107	1	0	-6	36.0	50.0	0	1	0		0.0
115	"SUR"	"Suriname"	1985.0	0	3.245	1	0	-6	36.0	44.444443	0	1	0		0.0
115	"SUR"	"Suriname"	1986.0	0	3.261	1	0	-6	36.0	44.444443	0	1	0		8.86076
115	"SUR"	"Suriname"	1987.0	0	3.273	1	0	-1	1.0	44.444443	0	1	1		17.088608
115	"SUR"	"Suriname"	1988.0	0	3.24	1	0	-1	1.0	44.444443	0	1	1		23.41772
115	"SUR"	"Suriname"	1989.0	0	3.175	1	0	-1	1.0	44.444443	0	1	1		29.746836
115	"SUR"	"Suriname"	1990.0	0	3.167	1	0	2	4.0	33.333332	0	1	0		34.177216
115	"SUR"	"Suriname"	1991.0	0	3.183	1	0	5	25.0	33.333332	0	1	0		36.969696
115	"SUR"	"Suriname"	1992.0	0	3.279	1	0	5	25.0	33.333332	0	4	0		38.202248
115	"SUR"	"Suriname"	1993.0	0	3.345	1	0	5	25.0	50.0	0	4	0		42.076504
115	"SUR"	"Suriname"	1994.0	0	3.373	1	0	5	25.0	50.0	0	4	0		45.652172
115	"SUR"	"Suriname"	1995.0	0	3.417	1	0	5	25.0	50.0	0	4	0		49.45652
115	"SUR"	"Suriname"	1996.0	0	3.512	1	0	5	25.0	50.0	0	4	0		53.804348
115	"SUR"	"Suriname"	1997.0	0	3.614	1	0	5	25.0	50.0	0	2	0		55.434784
115	"SUR"	"Suriname"	1998.0	0	3.726	1	0	5	25.0	50.0	0	2	0		59.239132
115	"SUR"	"Suriname"	1999.0	0	3.952	1	0	5	25.0	50.0	0	2	0		62.032085
115	"SUR"	"Suriname"	2000.0	0	4.157	1	0	5	25.0	46.153847	0	2	0		64.3617
115	"SUR"	"Suriname"	2001.0	0	4.372	1	0	5	25.0	40.0	0	2	0		65.42553
115	"SUR"	"Suriname"	2002.0	0	4.471	1	0	5	25.0	37.5	0	2	0		67.36842
115	"SUR"	"Suriname"	2003.0	0	4.526	1	0	5	25.0	37.5	0	2	0		67.89474
115	"SUR"	"Suriname"	2004.0	0	4.539	1	0	5	25.0	37.5	0	2	0		70.52631
115	"SUR"	"Suriname"	2005.0	0	4.53	1	0	5	25.0	37.5	0	2	0		71.57895
115	"SUR"	"Suriname"	2006.0	0	4.462	1	0	5	25.0	31.578947	0	3	0	0.0	71.727745
572	"SWZ"	"Swaziland"	1983.0	0	3.023	0	0	-10	100.0	12.5	0	1	0		0.0
572	"SWZ"	"Swaziland"	1984.0	0	3.092	0	0	-10	100.0	12.5	0	1	0	2.0	0.0
572	"SWZ"	"Swaziland"	1985.0	0	3.173	0	0	-10	100.0	11.111111	0	1	0	2.0	0.0
572	"SWZ"	"Swaziland"	1986.0	0	3.256	0	0	-10	100.0	11.111111	0	1	0	1.0	8.86076
572	"SWZ"	"Swaziland"	1987.0	0	3.314	0	0	-10	100.0	11.111111	0	1	0	1.0	17.088608
572	"SWZ"	"Swaziland"	1988.0	0	3.364	0	0	-10	100.0	11.111111	0	1	0	1.0	23.41772
572	"SWZ"	"Swaziland"	1989.0	0	3.435	0	0	-10	100.0	11.111111	0	1	0	1.0	29.746836
572	"SWZ"	"Swaziland"	1990.0	0	3.526	0	0	-10	100.0	8.333333	0	1	0	1.0	34.177216
572	"SWZ"	"Swaziland"	1991.0	0	3.594	0	0	-10	100.0	8.333333	0	1	0	1.0	36.969696
572	"SWZ"	"Swaziland"	1992.0	0	3.633	0	0	-10	100.0	8.333333	0	1	0	1.0	38.202248
572	"SWZ"	"Swaziland"	1993.0	0	3.65	0	0	-9	81.0	8.333333	0	1	0	1.0	42.076504
572	"SWZ"	"Swaziland"	1994.0	0	3.602	0	0	-9	81.0	8.333333	0	1	0	1.0	45.652172
572	"SWZ"	"Swaziland"	1995.0	0	3.567	0	0	-9	81.0	16.666666	0	1	0	1.0	49.45652
572	"SWZ"	"Swaziland"	1996.0	0	3.553	0	0	-9	81.0	16.666666	0	1	0	0.0	53.804348
572	"SWZ"	"Swaziland"	1997.0	0	3.542	0	0	-9	81.0	16.666666	0	1	0	0.0	55.434784
572	"SWZ"	"Swaziland"	1998.0	0	3.496	0	0	-9	81.0	16.666666	0	1	0	0.0	59.239132
572	"SWZ"	"Swaziland"	1999.0	0	3.447	0	0	-9	81.0	16.666666	0	1	0	0.0	62.032085
572	"SWZ"	"Swaziland"	2000.0	0	3.353	0	0	-9	81.0	15.384615	0	1	0	0.0	64.3617
572	"SWZ"	"Swaziland"	2001.0	0	3.255	0	0	-9	81.0	13.333333	0	1	0	1.0	65.42553
572	"SWZ"	"Swaziland"	2002.0	0	3.201	0	0	-9	81.0	12.5	0	1	0	1.0	67.36842
572	"SWZ"	"Swaziland"	2003.0	0	3.134	0	0	-9	81.0	12.5	0	1	0	1.0	67.89474
572	"SWZ"	"Swaziland"	2004.0	1	3.089	0	0	-9	81.0	31.25	0	1	0	1.0	70.0
572	"SWZ"	"Swaziland"	2005.0	0	3.073	0	0	-9	81.0	31.25	0	1	0	1.0	71.052635
572	"SWZ"	"Swaziland"	2006.0	0	3.077	0	0	-9	81.0	26.31579	0	1	0	1.0	71.204185
380	"SWE"	"Sweden"	1983.0	0	8.786	0	0	10	100.0	100.0	4	3	0		0.0
380	"SWE"	"Sweden"	1984.0	0	8.944	0	0	10	100.0	100.0	4	3	0	2.0	0.0
380	"SWE"	"Sweden"	1985.0	0	9.1	0	0	10	100.0	88.888885	3	3	0	2.0	0.0
380	"SWE"	"Sweden"	1986.0	1	9.244	0	0	10	100.0	100.0	3	3	0	2.0	8.227848
380	"SWE"	"Sweden"	1987.0	0	9.359	0	0	10	100.0	100.0	3	3	0	2.0	16.455696
380	"SWE"	"Sweden"	1988.0	0	9.448	0	0	10	100.0	100.0	3	3	0	2.0	22.784811
380	"SWE"	"Sweden"	1989.0	0	9.507	0	0	10	100.0	100.0	3	3	0	2.0	29.113924
380	"SWE"	"Sweden"	1990.0	0	9.545	0	0	10	100.0	91.666664	3	3	0	2.0	33.544304
380	"SWE"	"Sweden"	1991.0	0	9.59	0	0	10	100.0	91.666664	3	3	0	2.0	36.363636
380	"SWE"	"Sweden"	1992.0	0	9.61	0	0	10	100.0	91.666664	3	6	0	2.0	37.64045
380	"SWE"	"Sweden"	1993.0	0	9.635	0	0	10	100.0	91.666664	3	6	0	2.0	41.530056
380	"SWE"	"Sweden"	1994.0	0	9.656	0	0	10	100.0	91.666664	3	6	0	2.0	45.108696
380	"SWE"	"Sweden"	1995.0	0	9.676	0	0	10	100.0	91.666664	3	3	0	2.0	48.913044
380	"SWE"	"Sweden"	1996.0	0	9.674	0	0	10	100.0	91.666664	3	3	0	2.0	53.260868
380	"SWE"	"Sweden"	1997.0	0	9.67	0	0	10	100.0	91.666664	3	3	0	2.0	54.891304
380	"SWE"	"Sweden"	1998.0	0	9.663	0	0	10	100.0	91.666664	3	3	0	2.0	58.695652
380	"SWE"	"Sweden"	1999.0	0	9.656	0	0	10	100.0	91.666664	3	4	0	2.0	61.497326
380	"SWE"	"Sweden"	2000.0	0	9.65	0	0	10	100.0	84.61539	3	4	0	2.0	63.82979
380	"SWE"	"Sweden"	2001.0	0	9.632	0	0	10	100.0	73.333336	3	4	0	2.0	64.893616
380	"SWE"	"Sweden"	2002.0	0	9.619	0	0	10	100.0	68.75	3	4	0	2.0	66.8421
380	"SWE"	"Sweden"	2003.0	0	9.594	0	0	10	100.0	81.25	3	4	0	2.0	67.36842
380	"SWE"	"Sweden"	2004.0	0	9.56	0	0	10	100.0	81.25	3	4	0	2.0	70.0
380	"SWE"	"Sweden"	2005.0	0	9.55	0	0	10	100.0	87.5	3	4	0	2.0	71.052635
380	"SWE"	"Sweden"	2006.0	0	9.527	0	0	10	100.0	73.68421	3	4	0	1.0	71.204185
225	"CHE"	"Switzerland"	1983.0	0	9.305		0	10	100.0	0.0	6	3	0		0.0
225	"CHE"	"Switzerland"	1984.0	0	9.388		0	10	100.0	0.0	6	3	0	2.0	0.0
225	"CHE"	"Switzerland"	1985.0	0	9.462		0	10	100.0	0.0	6	3	0	2.0	0.0
225	"CHE"	"Switzerland"	1986.0	1	9.513		0	10	100.0	11.111111	6	3	0	2.0	8.227848
225	"CHE"	"Switzerland"	1987.0	0	9.558		0	10	100.0	11.111111	6	3	0	2.0	16.455696
225	"CHE"	"Switzerland"	1988.0	0	9.599		0	10	100.0	11.111111	6	3	0	2.0	22.784811
225	"CHE"	"Switzerland"	1989.0	0	9.622		0	10	100.0	11.111111	6	3	0	2.0	29.113924
225	"CHE"	"Switzerland"	1990.0	0	9.652		0	10	100.0	8.333333	6	3	0	2.0	33.544304
225	"CHE"	"Switzerland"	1991.0	0	9.664		0	10	100.0	8.333333	6	3	0	2.0	36.363636
225	"CHE"	"Switzerland"	1992.0	0	9.675		0	10	100.0	25.0	6	3	0	2.0	37.64045
225	"CHE"	"Switzerland"	1993.0	0	9.686		0	10	100.0	25.0	6	3	0	2.0	41.530056
225	"CHE"	"Switzerland"	1994.0	0	9.687		0	10	100.0	41.666668	6	3	0	2.0	45.108696
225	"CHE"	"Switzerland"	1995.0	0	9.699		0	10	100.0	41.666668	6	3	0	1.0	48.913044
225	"CHE"	"Switzerland"	1996.0	0	9.694		0	10	100.0	41.666668	6	4	0	1.0	53.260868
225	"CHE"	"Switzerland"	1997.0	0	9.694		0	10	100.0	66.666664	6	4	0	1.0	54.891304
225	"CHE"	"Switzerland"	1998.0	0	9.69		0	10	100.0	66.666664	6	4	0	1.0	58.695652
225	"CHE"	"Switzerland"	1999.0	0	9.682		0	10	100.0	66.666664	6	4	0	2.0	61.497326
225	"CHE"	"Switzerland"	2000.0	0	9.664		0	10	100.0	69.23077	6	3	0	2.0	63.82979
225	"CHE"	"Switzerland"	2001.0	0	9.638		0	10	100.0	60.0	6	3	0	2.0	64.893616
225	"CHE"	"Switzerland"	2002.0	0	9.607		0	10	100.0	62.5	6	3	0	2.0	66.8421
225	"CHE"	"Switzerland"	2003.0	0	9.595		0	10	100.0	68.75	6	3	0	2.0	67.36842
225	"CHE"	"Switzerland"	2004.0	0	9.578		0	10	100.0	68.75	6	3	0	2.0	70.0
225	"CHE"	"Switzerland"	2005.0	0	9.543		0	10	100.0	68.75	6	3	0	1.0	71.052635
225	"CHE"	"Switzerland"	2006.0	0	9.518		0	10	100.0	63.157894	6	3	0	1.0	71.204185
652	"SYR"	"Syrian Arab Republic"	1983.0	0	0.589	1	0	-9	81.0	50.0	0	1	1		0.0
652	"SYR"	"Syrian Arab Republic"	1984.0	0	0.611	1	0	-9	81.0	50.0	0	1	1	0.0	0.0
652	"SYR"	"Syrian Arab Republic"	1985.0	0	0.632	1	0	-9	81.0	44.444443	0	1	0	0.0	0.0
652	"SYR"	"Syrian Arab Republic"	1986.0	0	0.675	1	0	-9	81.0	44.444443	0	1	0	0.0	8.86076
652	"SYR"	"Syrian Arab Republic"	1987.0	0	0.728	1	0	-9	81.0	44.444443	0	1	0	0.0	17.088608
652	"SYR"	"Syrian Arab Republic"	1988.0	0	0.794	1	0	-9	81.0	44.444443	0	1	0	0.0	23.41772
652	"SYR"	"Syrian Arab Republic"	1989.0	0	0.863	1	0	-9	81.0	44.444443	0	1	0	0.0	29.746836
652	"SYR"	"Syrian Arab Republic"	1990.0	0	0.971	1	0	-9	81.0	33.333332	0	1	0	0.0	34.177216
652	"SYR"	"Syrian Arab Republic"	1991.0	0	1.071	1	0	-9	81.0	33.333332	0	1	0	0.0	36.969696
652	"SYR"	"Syrian Arab Republic"	1992.0	0	1.197	1	0	-9	81.0	33.333332	0	1	0	0.0	38.202248
652	"SYR"	"Syrian Arab Republic"	1993.0	0	1.324	1	0	-9	81.0	41.666668	0	1	0	0.0	42.076504
652	"SYR"	"Syrian Arab Republic"	1994.0	0	1.455	1	0	-9	81.0	41.666668	0	1	0	0.0	45.652172
652	"SYR"	"Syrian Arab Republic"	1995.0	0	1.592	1	0	-9	81.0	41.666668	0	1	0	0.0	49.45652
652	"SYR"	"Syrian Arab Republic"	1996.0	0	1.719	1	0	-9	81.0	41.666668	0	1	0	0.0	53.804348
652	"SYR"	"Syrian Arab Republic"	1997.0	0	1.859	1	0	-9	81.0	41.666668	0	1	0	0.0	55.434784
652	"SYR"	"Syrian Arab Republic"	1998.0	0	2.018	1	0	-9	81.0	41.666668	0	1	0	0.0	59.239132
652	"SYR"	"Syrian Arab Republic"	1999.0	0	2.173	1	0	-9	81.0	41.666668	0	1	0	0.0	62.032085
652	"SYR"	"Syrian Arab Republic"	2000.0	0	2.348	1	0	-7	49.0	38.46154	0	1	0	0.0	64.3617
652	"SYR"	"Syrian Arab Republic"	2001.0	0	2.478	1	0	-7	49.0	33.333332	0	1	0	0.0	65.42553
652	"SYR"	"Syrian Arab Republic"	2002.0	0	2.576	1	0	-7	49.0	31.25	0	1	0	0.0	67.36842
652	"SYR"	"Syrian Arab Republic"	2003.0	0	2.62	1	0	-7	49.0	50.0	0	1	0	0.0	67.89474
652	"SYR"	"Syrian Arab Republic"	2004.0	1	2.636	1	0	-7	49.0	50.0	0	1	0	0.0	70.0
652	"SYR"	"Syrian Arab Republic"	2005.0	0	2.641	1	0	-7	49.0	50.0	0	1	0	0.0	71.052635
652	"SYR"	"Syrian Arab Republic"	2006.0	0	2.632	1	0	-7	49.0	47.36842	0	1	0	0.0	71.204185
702	"TJK"	"Tajikistan"	1990.0	0						0.0	0		0		34.177216
702	"TJK"	"Tajikistan"	1991.0	0	1.666		0	-2	4.0	0.0	0		0		36.969696
702	"TJK"	"Tajikistan"	1992.0	0	1.651		0	-6	36.0	0.0	1		1		38.202248
702	"TJK"	"Tajikistan"	1993.0	0	1.643		0	-6	36.0	16.666666	1		1		42.076504
702	"TJK"	"Tajikistan"	1994.0	0	1.639		1	-6	36.0	16.666666	1		1		45.652172
702	"TJK"	"Tajikistan"	1995.0	1	1.641		1	-6	36.0	25.0	1	1	1	0.0	48.913044
702	"TJK"	"Tajikistan"	1996.0	0	1.655		1	-6	36.0	25.0	3	4	1	0.0	53.260868
702	"TJK"	"Tajikistan"	1997.0	0	1.663		1	-5	25.0	25.0	3	4	1	0.0	54.891304
702	"TJK"	"Tajikistan"	1998.0	0	1.676		1	-1	1.0	25.0	3	4	1	0.0	58.695652
702	"TJK"	"Tajikistan"	1999.0	0	1.712		1	-1	1.0	50.0	3	4	1	0.0	61.497326
702	"TJK"	"Tajikistan"	2000.0	0	1.758		1	-1	1.0	46.153847	3	3	1	0.0	63.82979
702	"TJK"	"Tajikistan"	2001.0	0	1.811		1	-1	1.0	40.0	3	2	0	0.0	64.893616
702	"TJK"	"Tajikistan"	2002.0	0	1.833		1	-1	1.0	50.0	3	2	0	0.0	66.8421
702	"TJK"	"Tajikistan"	2003.0	0	1.849		1	-3	9.0	50.0	3	2	0	0.0	67.36842
702	"TJK"	"Tajikistan"	2004.0	0	1.861		1	-3	9.0	50.0	3	2	0	0.0	70.0
702	"TJK"	"Tajikistan"	2005.0	0	1.878		1	-3	9.0	50.0	3	2	0	0.0	71.052635
702	"TJK"	"Tajikistan"	2006.0	0	1.878		1	-3	9.0	47.36842	3	1	0	0.0	71.204185
510	"TZA"	"Tanzania"	1983.0	0	2.771	0	0	-6	36.0	25.0	0	1	0		0.0
510	"TZA"	"Tanzania"	1984.0	0	2.772	0	0	-6	36.0	37.5	0	1	0	1.0	0.0
510	"TZA"	"Tanzania"	1985.0	0	2.773	1	0	-6	36.0	33.333332	0	1	0	1.0	0.0
510	"TZA"	"Tanzania"	1986.0	0	2.771	1	0	-6	36.0	33.333332	0	1	0	1.0	8.86076
510	"TZA"	"Tanzania"	1987.0	0	2.773	1	0	-6	36.0	33.333332	0	1	0	1.0	17.088608
510	"TZA"	"Tanzania"	1988.0	0	2.776	1	0	-6	36.0	33.333332	0	1	0	1.0	23.41772
510	"TZA"	"Tanzania"	1989.0	0	2.78	1	0	-6	36.0	33.333332	0	1	0	1.0	29.746836
510	"TZA"	"Tanzania"	1990.0	0	2.781	1	0	-6	36.0	25.0	0	1	0	1.0	34.177216
