ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
0.0	0.0	0.0	5.0	2.0	48.0	12.0	1.0	0.0	45.0					1.0	0.0	0.0	0.0	2.0	69.0	70.0	"$40,000 to $49,999"	"45-59"	1.0	1.0	4.0	47.0	12.0	71.0
1.0	1.0	0.0	4.0	3.0	66.0	18.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	5.0	34.0	45.0	"$60,000 to $74,999"	"60+"	0.0	0.0	57.0	2.0	76.0	24.0
1.0	1.0	0.0	4.0	4.0	72.0	16.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	3.0	55.0	38.0	"$60,000 to $74,999"	"60+"	0.0	0.0	12.0	31.0	31.0	73.0
1.0	1.0	0.0	6.0	6.0	65.0	11.5	1.0	0.0	2.5	0.0	0.0	0.0	0.0				0.0	3.0	2.0	2.0	"Less than $5,000"	"60+"	1.0	1.0	3.0	3.0	2.0	2.0
1.0	1.0	0.0	3.0	3.0	67.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	3.0	59.0	39.0	"$175,000 or more"	"60+"	0.0	1.0	49.0	51.0	55.0	59.0
1.0	1.0	0.0	5.0	5.0	62.0	16.0	1.0	1.0	250.0	0.0	1.0	0.0	0.0				0.0	1.0	74.0	74.0	"$175,000 or more"	"60+"	1.0	0.0	7.0	86.0	12.0	83.0
1.0	1.0	0.0	4.0	4.0	58.0	18.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	6.0	68.0	24.0	"$85,000 to $99,999"	"45-59"	1.0	1.0	64.0	66.0	71.0	48.0
1.0	1.0	0.0	5.0	5.0	25.0	13.0	1.0	1.0	17.5	0.0	0.0	0.0	0.0				0.0	5.0	73.0	64.0	"$15,000 to $19,999"	"18-29"	1.0	1.0	12.0	51.0	52.0	41.0
0.0	0.0	0.0	4.0	4.0	64.0	12.0	1.0	1.0	13.75					1.0	0.0	0.0	0.0	1.0	83.0	98.0	"$12,500 to $14,999"	"60+"	0.0	1.0	3.0	100.0	7.0	58.0
0.0	0.0	1.0	5.0	4.0	74.0	6.0	1.0	0.0	8.75					1.0	0.0	0.0	1.0	5.0	60.0	47.0	"$7,500 to $9,999"	"60+"	1.0	1.0	27.0	76.0	27.0	72.0
0.0	0.0	0.0	5.0	6.0	81.0	8.0	1.0	1.0	22.5					0.0	0.0	1.0	0.0	2.0	33.0	49.0	"$20,000 to $24,999"	"60+"	1.0	1.0	28.0	52.0	52.0	25.0
1.0	0.0	0.0	4.0	4.0	51.0	12.0	1.0	1.0	32.5	1.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$30,000 to $34,999"	"45-59"	0.0	1.0	7.0	91.0	11.0	86.0
1.0	1.0	0.0	4.0	2.0	54.0	13.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$175,000 or more"	"45-59"	1.0	0.0	2.0	62.0	4.0	58.0
1.0	1.0	0.0	4.0	4.0	48.0	16.0	1.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	4.0	"$100,000 to $124,999"	"45-59"	1.0	1.0	4.0	51.0	3.0	4.0
0.0	0.0	1.0	1.0	1.0	57.0	9.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	1.0	60.0	49.0	"$25,000 to $29,999"	"45-59"	0.0	1.0	12.0	75.0	26.0	73.0
0.0	0.0	1.0	3.0	2.0	71.0	4.0	1.0	0.0	27.5					1.0	0.0	0.0	1.0	5.0	34.0	48.0	"$25,000 to $29,999"	"60+"	1.0	1.0	52.0	51.0	52.0	48.0
0.0	0.0	1.0	5.0	4.0	34.0	9.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	34.0	67.0	"$20,000 to $24,999"	"30-44"	0.0	1.0	7.0	85.0	37.0	72.0
1.0	0.0	0.0	4.0	4.0	54.0	16.0	1.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	7.0	74.0	11.0	"$40,000 to $49,999"	"45-59"	1.0	1.0	62.0	3.0	77.0	10.0
0.0	0.0	1.0	1.0	1.0	19.0	13.0	1.0	1.0	32.5					1.0	0.0	0.0	1.0	4.0	84.0	74.0	"$30,000 to $34,999"	"18-29"	0.0	1.0	3.0	76.0	2.0	97.0
0.0	0.0	1.0	5.0	4.0	69.0	13.0	1.0	1.0	92.5					1.0	0.0	0.0	1.0	1.0	73.0	84.0	"$85,000 to $99,999"	"60+"	1.0	1.0	2.0	86.0	2.0	73.0
0.0	0.0	0.0	1.0	1.0	50.0	11.5	1.0	1.0	6.25					0.0	0.0	1.0	0.0	1.0	58.0	48.0	"$5,000 to $7,499"	"45-59"	0.0	1.0	3.0	76.0	12.0	73.0
0.0	0.0	1.0	1.0	1.0	39.0	4.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	17.0	39.0	"$25,000 to $29,999"	"30-44"	0.0	0.0	40.0	36.0	29.0	25.0
1.0	1.0	0.0	3.0	4.0	32.0	18.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	1.0	59.0	49.0	"$100,000 to $124,999"	"30-44"	0.0	0.0	43.0	63.0	29.0	58.0
1.0	1.0	0.0	2.0	2.0	53.0	20.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	3.0	68.0	49.0	"$175,000 or more"	"45-59"	0.0	1.0	22.0	71.0	27.0	73.0
1.0	0.0	0.0	5.0	5.0	25.0	16.0	0.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$85,000 to $99,999"	"18-29"	1.0	0.0	52.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	2.0	49.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	6.0	34.0	45.0	"$175,000 or more"	"45-59"	1.0	0.0	27.0	54.0	52.0	48.0
1.0	1.0	0.0	5.0	4.0	34.0	18.0	0.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	27.0	"$175,000 or more"	"30-44"	1.0	1.0	3.0	98.0	2.0	96.0
1.0	0.0	0.0	3.0	3.0	44.0	13.0	1.0	1.0	45.0	0.0	1.0	0.0	0.0				0.0	1.0	80.0	94.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	3.0	93.0	9.0	88.0
1.0	1.0	0.0	2.0	4.0	35.0	16.0	1.0	0.0	45.0	0.0	1.0	0.0	0.0				0.0	5.0	55.0	69.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	43.0	71.0	63.0	68.0
0.0	0.0	0.0	6.0	4.0	26.0	16.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	3.0	59.0	64.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	4.0	44.0	51.0	48.0
1.0	0.0	0.0	1.0	1.0	51.0	18.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	5.0	74.0	75.0	"$175,000 or more"	"45-59"	0.0	1.0	43.0	38.0	78.0	38.0
1.0	1.0	0.0	4.0	4.0	29.0	18.0	1.0	1.0	137.5	1.0	0.0	0.0	0.0				0.0	2.0	44.0	44.0	"$125,000 to $149,999"	"18-29"	1.0	0.0	12.0	76.0	13.0	73.0
1.0	1.0	0.0	4.0	4.0	36.0	18.0	0.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	83.0	48.0	"$175,000 or more"	"30-44"	1.0	1.0	2.0	61.0	51.0	47.0
1.0	0.0	0.0	2.0	1.0	56.0	16.0	0.0	0.0	250.0	0.0	0.0	0.0	1.0				0.0	5.0	33.0	49.0	"$175,000 or more"	"45-59"	0.0	1.0	52.0	27.0	51.0	24.0
1.0	0.0	0.0	6.0	6.0	80.0	18.0	1.0	0.0	13.75	0.0	0.0	1.0	0.0				0.0	3.0	59.0	74.0	"$12,500 to $14,999"	"60+"	1.0	1.0	46.0	61.0	47.0	63.0
1.0	1.0	0.0	4.0	4.0	33.0	18.0	1.0	1.0	112.5	0.0	0.0	0.0	0.0				0.0	4.0	84.0	99.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	52.0	51.0	52.0	48.0
1.0	1.0	0.0	3.0	2.0	70.0	10.0	1.0	0.0	6.25	0.0	0.0	1.0	0.0				0.0	3.0	49.0	75.0	"$5,000 to $7,499"	"60+"	1.0	1.0	13.0	71.0	27.0	67.0
1.0	1.0	0.0	1.0	5.0	58.0	13.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	3.0	69.0	49.0	"$75,000 to $84,999"	"45-59"	0.0	1.0	52.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	29.0	18.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	2.0	73.0	79.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	13.0	52.0	36.0	49.0
1.0	0.0	0.0	5.0	1.0	50.0	18.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	2.0	34.0	49.0	"$175,000 or more"	"45-59"	0.0	1.0	7.0	61.0	27.0	73.0
0.0	0.0	0.0	6.0	1.0	25.0	13.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	2.0	83.0	98.0	"$75,000 to $84,999"	"18-29"	0.0	1.0	3.0	50.0	52.0	49.0
0.0	0.0	0.0	5.0	5.0	27.0	12.0	0.0	0.0	37.5					1.0	0.0	0.0	0.0	3.0	84.0	48.0	"$35,000 to $39,999"	"18-29"	0.0	1.0	3.0	76.0	87.0	58.0
0.0	0.0	0.0	3.0	3.0	29.0	13.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	5.0	34.0	49.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	51.0	51.0	52.0	48.0
0.0	0.0	1.0	5.0	4.0	66.0	4.0	1.0	0.0	13.75					1.0	0.0	0.0	1.0	2.0	59.0	49.0	"$12,500 to $14,999"	"60+"	0.0	0.0	57.0	81.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	27.0	18.0	0.0	0.0	27.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$25,000 to $29,999"	"18-29"	1.0	0.0	4.0	62.0	29.0	69.0
1.0	0.0	0.0	5.0	5.0	45.0	16.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	2.0	75.0	89.0	"$100,000 to $124,999"	"45-59"	0.0	1.0	53.0	82.0	77.0	88.0
0.0	0.0	0.0	6.0	6.0	41.0	11.0	1.0	1.0	17.5					1.0	0.0	0.0	0.0	3.0	83.0	99.0	"$15,000 to $19,999"	"30-44"	1.0	1.0	6.0	7.0	52.0	48.0
1.0	0.0	0.0	5.0	1.0	48.0	16.0	1.0	1.0	137.5	1.0	0.0	0.0	0.0				0.0	3.0	73.0	49.0	"$125,000 to $149,999"	"45-59"	0.0	0.0	3.0	71.0	3.0	54.0
1.0	1.0	0.0	4.0	4.0	64.0	16.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	6.0	25.0	49.0	"$100,000 to $124,999"	"60+"	1.0	0.0	52.0	70.0	57.0	68.0
0.0	0.0	0.0	6.0	4.0	44.0	18.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	1.0	59.0	50.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	13.0	76.0	28.0	74.0
0.0	0.0	0.0	4.0	4.0	39.0	12.0	0.0	0.0	80.0					1.0	0.0	0.0	0.0	3.0	45.0	49.0	"$75,000 to $84,999"	"30-44"	0.0	1.0	4.0	61.0	39.0	48.0
0.0	0.0	1.0	6.0	6.0	38.0	12.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	6.0	49.0	49.0	"$20,000 to $24,999"	"30-44"	0.0	0.0	2.0	61.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	60.0	13.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	2.0	59.0	38.0	"$50,000 to $59,999"	"60+"	1.0	0.0	28.0	51.0	27.0	73.0
0.0	0.0	1.0	5.0	4.0	41.0	18.0	1.0	0.0	80.0					1.0	0.0	0.0	1.0	3.0	34.0	2.0	"$75,000 to $84,999"	"30-44"	0.0	1.0	4.0	51.0	52.0	50.0
1.0	0.0	0.0	6.0	4.0	19.0	13.0	1.0	1.0	27.5	0.0	0.0	0.0	0.0				0.0	5.0	60.0	48.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	34.0	30.0	50.0	46.0
0.0	0.0	1.0	2.0	3.0	27.0	12.0	1.0	0.0	17.5					0.0	1.0	0.0	1.0	3.0	34.0	50.0	"$15,000 to $19,999"	"18-29"	0.0	0.0	52.0	50.0	52.0	47.0
1.0	1.0	0.0	4.0	4.0	42.0	18.0	0.0	0.0	112.5	0.0	0.0	0.0	1.0				0.0	3.0	33.0	48.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	27.0	76.0	27.0	72.0
1.0	1.0	0.0	5.0	4.0	47.0	20.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	1.0	45.0	70.0	"$175,000 or more"	"45-59"	0.0	0.0	19.0	81.0	49.0	58.0
0.0	0.0	1.0	6.0	3.0	62.0	6.0	1.0	0.0	22.5					1.0	0.0	0.0	1.0	1.0	59.0	49.0	"$20,000 to $24,999"	"60+"	0.0	1.0	2.0	101.0	3.0	98.0
1.0	0.0	0.0	4.0	4.0	42.0	16.0	0.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	3.0	64.0	48.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	27.0	65.0	7.0	73.0
0.0	0.0	1.0	6.0	3.0	54.0	12.0	1.0	0.0	13.75					0.0	0.0	0.0	1.0	5.0	38.0	52.0	"$12,500 to $14,999"	"45-59"	0.0	1.0	54.0	53.0	56.0	50.0
1.0	0.0	0.0	4.0	4.0	57.0	16.0	0.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$175,000 or more"	"45-59"	0.0	0.0	27.0	61.0	27.0	73.0
1.0	0.0	0.0	5.0	5.0	38.0	18.0	0.0	0.0	37.5	0.0	0.0	0.0	1.0				0.0	3.0	34.0	50.0	"$35,000 to $39,999"	"30-44"	1.0	1.0	4.0	77.0	12.0	48.0
1.0	1.0	0.0	3.0	3.0	51.0	18.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	5.0	"$40,000 to $49,999"	"45-59"	1.0	0.0	4.0	50.0	6.0	48.0
1.0	1.0	0.0	5.0	5.0	26.0	16.0	1.0	0.0	2.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"Less than $5,000"	"18-29"	1.0	1.0	2.0	75.0	2.0	67.0
0.0	0.0	1.0	3.0	3.0	40.0	9.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	5.0	15.0	24.0	"$15,000 to $19,999"	"30-44"	0.0	1.0	29.0	29.0	29.0	26.0
0.0	0.0	0.0	4.0	1.0	46.0	16.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	7.0	64.0	49.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	76.0	17.0	62.0	43.0
0.0	0.0	1.0	6.0	5.0	49.0	9.0	0.0	0.0	45.0					1.0	0.0	0.0	1.0	2.0	50.0	50.0	"$40,000 to $49,999"	"45-59"	1.0	1.0	3.0	93.0	3.0	74.0
1.0	0.0	0.0	3.0	2.0	53.0	20.0	1.0	1.0	32.5	1.0	0.0	0.0	0.0				0.0	5.0	74.0	89.0	"$30,000 to $34,999"	"45-59"	0.0	1.0	38.0	3.0	52.0	2.0
0.0	0.0	0.0	4.0	1.0	38.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	2.0	36.0	50.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	53.0	52.0	52.0	48.0
0.0	0.0	0.0	5.0	1.0	29.0	12.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	1.0	34.0	48.0	"$85,000 to $99,999"	"18-29"	1.0	0.0	52.0	6.0	43.0	48.0
1.0	0.0	0.0	5.0	5.0	18.0	12.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	1.0	58.0	72.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	3.0	48.0	24.0	88.0
0.0	0.0	1.0	6.0	4.0	34.0	9.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	3.0	59.0	31.0	"$30,000 to $34,999"	"30-44"	1.0	0.0	4.0	45.0	40.0	50.0
0.0	0.0	0.0	6.0	4.0	24.0	13.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	2.0	59.0	73.0	"$125,000 to $149,999"	"18-29"	0.0	0.0	2.0	22.0	22.0	78.0
0.0	0.0	1.0	6.0	4.0	30.0	12.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	4.0	84.0	98.0	"Less than $5,000"	"30-44"	1.0	1.0	2.0	51.0	51.0	48.0
0.0	0.0	0.0	5.0	2.0	75.0	20.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	5.0	54.0	59.0	"$85,000 to $99,999"	"60+"	1.0	0.0	27.0	71.0	52.0	48.0
0.0	0.0	1.0	3.0	3.0	40.0	11.0	1.0	0.0	27.5					0.0	0.0	0.0	1.0	7.0	34.0	49.0	"$25,000 to $29,999"	"30-44"	1.0	0.0	52.0	42.0	77.0	48.0
0.0	0.0	1.0	5.0	4.0	33.0	4.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	5.0	83.0	48.0	"$30,000 to $34,999"	"30-44"	1.0	1.0	4.0	51.0	22.0	15.0
0.0	0.0	0.0	4.0	4.0	30.0	18.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	7.0	35.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	52.0	51.0	52.0	49.0
1.0	0.0	0.0	4.0	4.0	39.0	16.0	1.0	0.0	92.5	0.0	1.0	0.0	0.0				0.0	2.0	60.0	38.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	73.0	74.0	52.0	48.0
0.0	0.0	1.0	6.0	6.0	38.0	13.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	5.0	84.0	24.0	"$10,000 to $12,499"	"30-44"	1.0	0.0	2.0	51.0	27.0	25.0
1.0	0.0	0.0	4.0	4.0	22.0	12.0	0.0	0.0	22.5	0.0	0.0	0.0	0.0				0.0	2.0	53.0	65.0	"$20,000 to $24,999"	"18-29"	1.0	1.0	2.0	67.0	44.0	42.0
0.0	0.0	0.0	4.0	1.0	66.0	13.0	1.0	0.0	45.0					0.0	0.0	1.0	0.0	3.0	3.0	91.0	"$40,000 to $49,999"	"60+"	0.0	0.0	2.0	100.0	22.0	19.0
0.0	0.0	0.0	4.0	3.0	27.0	14.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	3.0	55.0	74.0	"$25,000 to $29,999"	"18-29"	1.0	0.0	3.0	28.0	27.0	24.0
1.0	0.0	0.0	1.0	1.0	41.0	16.0	1.0	0.0	92.5	0.0	0.0	0.0	1.0				0.0	7.0	34.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	7.0	3.0	91.0	11.0
1.0	0.0	0.0	6.0	5.0	38.0	18.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	1.0	33.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	3.0	42.0	22.0	81.0
0.0	0.0	0.0	5.0	4.0	24.0	16.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	1.0	70.0	84.0	"$85,000 to $99,999"	"18-29"	1.0	1.0	5.0	94.0	19.0	84.0
0.0	0.0	0.0	2.0	2.0	33.0	16.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	7.0	82.0	97.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	76.0	50.0	77.0	47.0
0.0	0.0	0.0	4.0	1.0	20.0	13.0	1.0	1.0	45.0					0.0	0.0	1.0	0.0	3.0	58.0	64.0	"$40,000 to $49,999"	"18-29"	0.0	0.0	2.0	51.0	17.0	72.0
0.0	0.0	0.0	6.0	5.0	29.0	16.0	1.0	0.0	55.0					1.0	0.0	0.0	0.0	2.0	59.0	75.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	4.0	78.0	52.0	73.0
1.0	0.0	0.0	4.0	4.0	29.0	14.0	0.0	0.0	32.5	0.0	1.0	0.0	0.0				0.0	6.0	34.0	49.0	"$30,000 to $34,999"	"18-29"	1.0	1.0	52.0	50.0	54.0	47.0
1.0	0.0	0.0	1.0	1.0	23.0	13.0	1.0	1.0	11.25	0.0	0.0	0.0	0.0				0.0	5.0	33.0	34.0	"$10,000 to $12,499"	"18-29"	0.0	0.0	77.0	2.0	52.0	11.0
0.0	0.0	1.0	1.0	1.0	40.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	34.0	48.0	"$25,000 to $29,999"	"30-44"	0.0	1.0	2.0	76.0	26.0	73.0
1.0	0.0	0.0	4.0	4.0	26.0	13.0	1.0	1.0	27.5	1.0	0.0	0.0	0.0				0.0	3.0	59.0	49.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	2.0	61.0	42.0	72.0
1.0	0.0	0.0	6.0	5.0	51.0	20.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	1.0	74.0	84.0	"$175,000 or more"	"45-59"	0.0	1.0	3.0	75.0	12.0	67.0
0.0	0.0	1.0	5.0	5.0	77.0	4.0	0.0	0.0	13.75					1.0	0.0	0.0	1.0	1.0	78.0	49.0	"$12,500 to $14,999"	"60+"	1.0	0.0	5.0	97.0	8.0	91.0
0.0	0.0	0.0	5.0	5.0	45.0	12.0	1.0	1.0	27.5					0.0	1.0	0.0	0.0	3.0	11.0	22.0	"$25,000 to $29,999"	"45-59"	1.0	1.0	23.0	18.0	22.0	21.0
1.0	0.0	0.0	4.0	4.0	34.0	18.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	1.0	33.0	49.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	43.0	50.0	27.0	73.0
0.0	0.0	0.0	2.0	5.0	34.0	20.0	0.0	0.0	250.0					0.0	0.0	0.0	0.0	3.0	32.0	49.0	"$175,000 or more"	"30-44"	0.0	0.0	52.0	50.0	52.0	47.0
1.0	0.0	0.0	6.0	6.0	67.0	4.0	0.0	0.0	37.5	0.0	0.0	0.0	0.0				0.0	2.0	73.0	74.0	"$35,000 to $39,999"	"60+"	1.0	1.0	84.0	66.0	42.0	58.0
1.0	0.0	0.0	1.0	1.0	28.0	14.0	1.0	1.0	55.0	0.0	1.0	0.0	0.0				0.0	5.0	34.0	49.0	"$50,000 to $59,999"	"18-29"	1.0	1.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	4.0	19.0	12.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	5.0	34.0	48.0	"$85,000 to $99,999"	"18-29"	0.0	0.0	2.0	51.0	28.0	24.0
0.0	0.0	0.0	4.0	2.0	24.0	13.0	0.0	0.0	2.5					1.0	0.0	0.0	0.0	6.0	83.0	98.0	"Less than $5,000"	"18-29"	0.0	0.0	2.0	100.0	37.0	24.0
0.0	0.0	1.0	5.0	5.0	61.0	4.0	1.0	0.0	22.5					1.0	0.0	0.0	1.0	1.0	83.0	49.0	"$20,000 to $24,999"	"60+"	1.0	1.0	3.0	101.0	3.0	97.0
0.0	0.0	1.0	4.0	2.0	43.0	12.0	0.0	0.0	67.5					1.0	0.0	0.0	1.0	7.0	58.0	49.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	27.0	99.0	42.0	97.0
0.0	0.0	0.0	5.0	4.0	25.0	16.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	3.0	73.0	34.0	"$125,000 to $149,999"	"18-29"	0.0	1.0	23.0	75.0	27.0	78.0
0.0	0.0	0.0	5.0	4.0	52.0	18.0	1.0	1.0	80.0					0.0	0.0	1.0	0.0	3.0	75.0	88.0	"$75,000 to $84,999"	"45-59"	1.0	1.0	3.0	50.0	17.0	83.0
1.0	0.0	0.0	2.0	2.0	46.0	16.0	1.0	1.0	162.5	0.0	0.0	1.0	0.0				0.0	5.0	82.0	98.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	52.0	11.0	76.0	38.0
0.0	0.0	0.0	5.0	4.0	38.0	12.0	1.0	1.0	11.25					1.0	0.0	0.0	0.0	3.0	34.0	49.0	"$10,000 to $12,499"	"30-44"	0.0	1.0	3.0	101.0	17.0	47.0
0.0	0.0	1.0	5.0	6.0	58.0	6.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	83.0	49.0	"$25,000 to $29,999"	"45-59"	1.0	1.0	27.0	101.0	52.0	24.0
0.0	0.0	1.0	4.0	2.0	39.0	12.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	2.0	51.0	19.0	"Less than $5,000"	"30-44"	1.0	1.0	3.0	51.0	32.0	47.0
0.0	0.0	0.0	4.0	2.0	23.0	14.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	6.0	64.0	29.0	"$100,000 to $124,999"	"18-29"	0.0	0.0	7.0	7.0	27.0	78.0
1.0	0.0	0.0	4.0	3.0	28.0	16.0	1.0	1.0	80.0	0.0	1.0	0.0	0.0				0.0	5.0	48.0	49.0	"$75,000 to $84,999"	"18-29"	0.0	0.0	61.0	23.0	53.0	49.0
0.0	0.0	1.0	6.0	4.0	57.0	12.0	1.0	1.0	37.5					0.0	0.0	1.0	1.0	1.0	83.0	59.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	2.0	100.0	3.0	88.0
0.0	0.0	1.0	2.0	1.0	42.0	0.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	5.0	59.0	48.0	"$15,000 to $19,999"	"30-44"	0.0	1.0	40.0	77.0	53.0	49.0
0.0	0.0	1.0	4.0	2.0	80.0	12.0	1.0	0.0	17.5					0.0	0.0	0.0	1.0	1.0	75.0	64.0	"$15,000 to $19,999"	"60+"	0.0	0.0	6.0	99.0	51.0	93.0
0.0	0.0	0.0	3.0	3.0	64.0	12.0	1.0	0.0	32.5					0.0	0.0	0.0	0.0	4.0	33.0	48.0	"$30,000 to $34,999"	"60+"	0.0	0.0	51.0	50.0	46.0	45.0
0.0	0.0	1.0	6.0	5.0	79.0	4.0	0.0	0.0	8.75					1.0	0.0	0.0	1.0	3.0	55.0	44.0	"$7,500 to $9,999"	"60+"	1.0	1.0	49.0	48.0	41.0	53.0
0.0	0.0	1.0	4.0	2.0	38.0	18.0	0.0	0.0	6.25					1.0	0.0	0.0	1.0	2.0	35.0	50.0	"$5,000 to $7,499"	"30-44"	1.0	0.0	5.0	28.0	51.0	78.0
1.0	0.0	0.0	2.0	2.0	60.0	20.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	6.0	83.0	73.0	"$75,000 to $84,999"	"60+"	1.0	0.0	62.0	22.0	62.0	38.0
1.0	0.0	0.0	4.0	5.0	27.0	16.0	1.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	2.0	49.0	48.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	4.0	67.0	58.0	48.0
0.0	0.0	1.0	3.0	2.0	55.0	6.0	1.0	0.0	32.5					1.0	0.0	0.0	1.0	1.0	35.0	50.0	"$30,000 to $34,999"	"45-59"	1.0	1.0	5.0	52.0	53.0	48.0
0.0	0.0	1.0	6.0	4.0	34.0	12.0	1.0	0.0	27.5					1.0	0.0	0.0	1.0	2.0	59.0	30.0	"$25,000 to $29,999"	"30-44"	0.0	1.0	3.0	51.0	27.0	73.0
