hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3681221	3.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122908	35.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	0	0	1	4.0943446	0.0	0.0			3.9123545	8.912354	13.912354	18.912354
3681223	1.0	0.0	0.0				5802.0	58.0	24122708	16.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681223	2.0	0.0	1.0				5802.0	58.0	24122708	16.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3681223	3.0	0.0	0.0				5802.0	58.0	24122708	16.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3681228	1.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	30.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	3.7841897	0.0	0.0						
3681228	2.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	30.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	3.8918202	0.0	0.0						
3681228	3.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	30.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	3.988984	0.0	0.0						
3682201	1.0	1.0	1.0				5801.0	58.0	24123008	13.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	1	0	0	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682201	2.0	1.0	1.0	0.0	0.0	4.3307333	5801.0	58.0	24123008	13.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	1	0	4.1271343	0.0	0.0				4.144285	9.144285	14.144285
3682201	3.0	1.0	1.0				5801.0	58.0	24123008	13.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	0	1	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682203	1.0	0.0	0.0				5801.0	58.0	24123108	36.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.641018
3682203	2.0	1.0	1.0	0.0	0.0	4.5108595	5801.0	58.0	24123108	36.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	1	0	1.609438	0.0	0.0						3.641018
3682203	3.0	0.0	1.0				5801.0	58.0	24123108	36.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.641018
3682206	1.0	0.0	0.0				5801.0	58.0	24123108	29.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.641018
3682206	2.0						5801.0	58.0	24123108	29.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	1	0									3.641018
3682206	3.0	0.0	1.0				5801.0	58.0	24123108	29.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.641018
3682209	1.0	1.0	1.0	0.0	0.0	6.265301	5801.0	58.0	24123108	32.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	1	0	0	3.871201	0.0	0.0						3.641018
3682209	2.0		1.0	0.0	0.0		5801.0	58.0	24123108	32.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	1	0	3.9702919	0.0	0.0						3.641018
3682209	3.0	0.0	1.0	0.0	0.0		5801.0	58.0	24123108	32.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	0	1	4.060443	0.0	0.0						3.641018
3682212	1.0	0.0	1.0				5801.0	58.0	24123008	42.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	1	0	0	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682212	2.0	1.0	1.0	0.0	0.0	2.7725887	5801.0	58.0	24123008	42.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	1	0	0.6931472	0.0	0.0				4.144285	9.144285	14.144285
3682212	3.0	0.0	1.0				5801.0	58.0	24123008	42.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	0	1	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682213	1.0		1.0	0.0	0.0		5801.0	58.0	24123008	35.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	1	0	0	3.465736	0.0	0.0				4.144285	9.144285	14.144285
3682213	2.0		1.0	0.0	0.0		5801.0	58.0	24123008	35.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	1	0	3.6109178	0.0	0.0				4.144285	9.144285	14.144285
3682213	3.0	0.0	1.0	0.0	0.0		5801.0	58.0	24123008	35.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	0	1	3.7376697	0.0	0.0				4.144285	9.144285	14.144285
3682217	1.0	0.0	1.0				5801.0	58.0	24123008	12.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	1	0	0	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682217	2.0						5801.0	58.0	24123008	12.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	1	0							4.144285	9.144285	14.144285
3682217	3.0	0.0	1.0	0.0	0.0		5801.0	58.0	24123008	12.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	0	1	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682222	1.0	0.0	0.0				5801.0	58.0	24112908	20.0	140355	71332.0	68477.0	0.50822556	10.0	2.694775	130355	75173	73132	0.577	7.0	2.648882	0.50317234	29.170176	1.0	850.8992	24820.877	29.170176	850.8992	24820.877	1	0	0	0.0	0.0	0.0						0.82982445
3682222	2.0	1.0	1.0	0.0	0.0	5.9053617	5801.0	58.0	24112908	20.0	140355	71332.0	68477.0	0.50822556	10.0	2.694775	130355	75173	73132	0.577	7.0	2.648882	0.50317234	29.170176	1.0	850.8992	24820.877	29.170176	850.8992	24820.877	0	1	0	3.9318256	0.0	0.0						0.82982445
3682222	3.0	0.0	1.0				5801.0	58.0	24112908	20.0	140355	71332.0	68477.0	0.50822556	10.0	2.694775	130355	75173	73132	0.577	7.0	2.648882	0.50317234	29.170176	1.0	850.8992	24820.877	29.170176	850.8992	24820.877	0	0	1	0.0	0.0	0.0						0.82982445
3682224	1.0	0.0	1.0				5801.0	58.0	24122908	15.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	1	0	0	0.0	0.0	0.0			3.9123545	8.912354	13.912354	18.912354
3682224	2.0	1.0	1.0	1.0	0.0	4.912655	5801.0	58.0	24122908	15.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	0	1	0	4.2904596	1.0	0.0			3.9123545	8.912354	13.912354	18.912354
3682224	3.0	0.0	1.0				5801.0	58.0	24122908	15.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	0	0	1	0.0	0.0	0.0			3.9123545	8.912354	13.912354	18.912354
3682225	1.0						5801.0	58.0	24123008	23.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	1	0	0							4.144285	9.144285	14.144285
3682225	2.0	1.0	1.0	0.0	0.0	3.4339871	5801.0	58.0	24123008	23.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	1	0	4.204693	0.0	0.0				4.144285	9.144285	14.144285
3682225	3.0	0.0	1.0				5801.0	58.0	24123008	23.0	158403	77584.0	75576.0	0.4897887	3.0	2.4518273	146165	82883	80856	0.567	3.0	2.3982344	0.51460624	15.855715	1.0	251.40369	3986.1853	15.855715	251.40369	3986.1853	0	0	1	0.0	0.0	0.0				4.144285	9.144285	14.144285
3682226	1.0	0.0	1.0				5801.0	58.0	24123108	39.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.641018
3682226	2.0						5801.0	58.0	24123108	39.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	1	0									3.641018
3682226	3.0	0.0	0.0				5801.0	58.0	24123108	39.0	140905	73092.0	71086.0	0.5187325	3.0	2.1888309	122553	72281	69301	0.5898	4.0	3.58499	0.22529256	-26.358982	0.0	694.79596	-18314.113	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.641018
3711201	1.0	0.0	1.0				3301.0	33.0	24101508	9.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					4.7889767	9.788977
3711201	2.0	0.0	1.0				3301.0	33.0	24101508	9.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					4.7889767	9.788977
3711201	3.0	1.0	1.0	1.0	1.0	0.0	3301.0	33.0	24101508	9.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	0	1	4.574711	1.0	1.0					4.7889767	9.788977
3711204	1.0	0.0	1.0				3301.0	33.0	24101508	15.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					4.7889767	9.788977
3711204	2.0						3301.0	33.0	24101508	15.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	1	0								4.7889767	9.788977
3711204	3.0	1.0	1.0	0.0	0.0	0.0	3301.0	33.0	24101508	15.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	0	1	4.454347	0.0	0.0					4.7889767	9.788977
3711206	1.0	0.0	1.0				3301.0	33.0	24101508	35.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					4.7889767	9.788977
3711206	2.0	1.0	1.0	0.0	0.0	7.2730927	3301.0	33.0	24101508	35.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	1	0	1.7917595	0.0	0.0					4.7889767	9.788977
3711206	3.0	1.0	1.0	0.0	0.0	4.5108595	3301.0	33.0	24101508	35.0	134126	65227.0	62583.0	0.48631138	7.0	3.2033532	153030	78976	76176	0.516	3.0	2.917928	0.26902175	-20.211023	0.0	408.48547	-8255.909	0.0	0.0	0.0	0	0	1	1.3862944	0.0	0.0					4.7889767	9.788977
3711208	1.0	0.0	1.0				3301.0	33.0	24101608	14.0	134873	55639.0	53543.0	0.4125288	8.0	4.003135	150810	72016	69237	0.4775	7.0	4.180603	0.16882591	-36.81963	0.0	1355.6852	-49915.824	0.0	0.0	0.0	1	0	0	4.304065	0.0	0.0						
3711208	2.0	0.0	1.0				3301.0	33.0	24101608	14.0	134873	55639.0	53543.0	0.4125288	8.0	4.003135	150810	72016	69237	0.4775	7.0	4.180603	0.16882591	-36.81963	0.0	1355.6852	-49915.824	0.0	0.0	0.0	0	1	0	4.3694477	0.0	0.0						
3711208	3.0	0.0	1.0				3301.0	33.0	24101608	14.0	134873	55639.0	53543.0	0.4125288	8.0	4.003135	150810	72016	69237	0.4775	7.0	4.180603	0.16882591	-36.81963	0.0	1355.6852	-49915.824	0.0	0.0	0.0	0	0	1	4.4308167	0.0	0.0						
3712204	1.0	0.0	0.0	0.0	0.0	4.1108737	3302.0	33.0	24104508	48.0	166009	74640.0	71841.0	0.44961417	6.0	4.706787	163236	82855	79663	0.5075	9.0	4.662645	0.20561616	-15.775402	0.0	248.86331	-3925.9187	0.0	0.0	0.0	1	0	0	4.4426513	0.0	0.0				4.224598	9.224598	14.224598
3712204	2.0	0.0	1.0				3302.0	33.0	24104508	48.0	166009	74640.0	71841.0	0.44961417	6.0	4.706787	163236	82855	79663	0.5075	9.0	4.662645	0.20561616	-15.775402	0.0	248.86331	-3925.9187	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				4.224598	9.224598	14.224598
3712204	3.0	1.0	1.0	0.0	0.0	0.0	3302.0	33.0	24104508	48.0	166009	74640.0	71841.0	0.44961417	6.0	4.706787	163236	82855	79663	0.5075	9.0	4.662645	0.20561616	-15.775402	0.0	248.86331	-3925.9187	0.0	0.0	0.0	0	0	1	2.4849067	0.0	0.0				4.224598	9.224598	14.224598
3712208	1.0	1.0	1.0	0.0	0.0	4.394449	3302.0	33.0	24101708	64.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	1	0	0	3.8918202	0.0	0.0						3.9720612
3712208	2.0	1.0	1.0				3302.0	33.0	24101708	64.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						3.9720612
3712208	3.0	0.0	1.0				3302.0	33.0	24101708	64.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.9720612
3712209	1.0						3302.0	33.0	24101708	25.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	1	0	0									3.9720612
3712209	2.0	0.0	1.0				3302.0	33.0	24101708	25.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						3.9720612
3712209	3.0	1.0	1.0	0.0	0.0	0.0	3302.0	33.0	24101708	25.0	165046	90211.0	87676.0	0.546581	6.0	3.0543766	186301	110390	107607	0.5925	5.0	2.9222903	0.22586821	-26.027939	0.0	677.4536	-17632.72	0.0	0.0	0.0	0	0	1	4.836282	0.0	0.0						3.9720612
3712210	1.0	0.0	0.0	1.0	0.0	7.2232957	3302.0	33.0	24103908	68.0	141700	78875.0	76481.0	0.5566337	4.0	2.3915136	152709	89329	84678	0.58496	7.0	4.816683	0.060098253	-65.29123	0.0	4262.945	-278332.9	0.0	0.0	0.0	1	0	0	4.691348	1.0	0.0						
3712210	2.0	1.0	1.0				3302.0	33.0	24103908	68.0	141700	78875.0	76481.0	0.5566337	4.0	2.3915136	152709	89329	84678	0.58496	7.0	4.816683	0.060098253	-65.29123	0.0	4262.945	-278332.9	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3712210	3.0	1.0	1.0				3302.0	33.0	24103908	68.0	141700	78875.0	76481.0	0.5566337	4.0	2.3915136	152709	89329	84678	0.58496	7.0	4.816683	0.060098253	-65.29123	0.0	4262.945	-278332.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3713201	1.0	0.0	0.0				3306.0	33.0	24101808	76.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3713201	2.0	1.0	1.0	1.0	1.0	5.7071104	3306.0	33.0	24101808	76.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	1	0	1.9459101	1.0	1.0						
3713201	3.0	1.0	1.0				3306.0	33.0	24101808	76.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3713202	1.0	1.0	1.0	0.0	0.0	5.7071104	3306.0	33.0	24101808	114.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	1	0	0	2.1972246	0.0	0.0						
3713202	2.0	0.0	1.0	0.0	0.0		3306.0	33.0	24101808	114.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	1	0	2.6390574	0.0	0.0						
3713202	3.0	0.0	1.0	0.0	0.0		3306.0	33.0	24101808	114.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	0	1	2.944439	0.0	0.0						
3713206	1.0	1.0	1.0	0.0	0.0	3.4339871	3306.0	33.0	24101808	80.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	1	0	0	4.75359	0.0	0.0						
3713206	2.0	1.0	1.0				3306.0	33.0	24101808	80.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3713206	3.0	1.0	1.0				3306.0	33.0	24101808	80.0	177491	106176.0	102731.0	0.598205	4.0	2.5328245	197730	122065	118229	0.617	3.0	2.4283555	0.107883856	-63.261658	0.0	4002.0374	-253175.52	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3714204	1.0	1.0	1.0	0.0	0.0	5.351858	3305.0	33.0	24101908	120.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	1	0	0	4.3820267	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714204	2.0	0.0	1.0				3305.0	33.0	24101908	120.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714204	3.0	1.0	1.0	1.0	0.0	0.0	3305.0	33.0	24101908	120.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	0	1	3.4339871	1.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714205	1.0	0.0	1.0				3305.0	33.0	24101908	90.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714205	2.0	0.0	1.0				3305.0	33.0	24101908	90.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714205	3.0	1.0	1.0	0.0	0.0	0.0	3305.0	33.0	24101908	90.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	0	1	0.6931472	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714206	1.0	1.0	1.0	1.0	1.0	3.0445225	3305.0	33.0	24101908	155.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	1	0	0	4.89784	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714206	2.0	0.0	1.0	1.0	1.0		3305.0	33.0	24101908	155.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	1	0	4.934474	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714206	3.0	0.0	1.0	1.0	1.0		3305.0	33.0	24101908	155.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	0	1	4.9698133	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714208	1.0	0.0	1.0	1.0	1.0	6.398595	3305.0	33.0	24101908	110.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	1	0	0	4.804021	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714208	2.0	0.0	1.0	1.0	1.0		3305.0	33.0	24101908	110.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	1	0	4.8441873	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714208	3.0	0.0	1.0	1.0	1.0		3305.0	33.0	24101908	110.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	0	1	4.882802	1.0	1.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714209	1.0	0.0	1.0				3305.0	33.0	24101908	65.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
3714209	2.0	0.0	1.0				3305.0	33.0	24101908	65.0	142941	79673.0	77093.0	0.55738384	4.0	2.4527667	168131	96939	93985	0.58	6.0	2.7658799	0.36768633	-8.53097	0.0	72.77744	-620.8622	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903
