cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
112	"HR3765"	0	1	.33333334	1	0	1	.2857143	0	5	7									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"UC"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR3800"	0	1	.33333334	1	0	1	.2857143	0	10	2									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR4"	0	0	1	0	0	0	.5714286	0	20	1	.40425533	1	.78431374	1	.78431374	1	.40425533	1	.40425533	.40425533	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES129"	1	1	0	0	0	0	0	1	-.60441393	1.086169	1	.5714286	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR4014"	0	0	0	.5	0	.25	.14285715	0	15	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR4281"	0	1	.66666669	1	0	1	.42857143	0	10	5	.2	.95815897					.2	.95815897	.2	.2	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES600"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR4310"	0	0	.66666669	0	0	0	.2857143	0	16	2	.42541435	.93277311			.88	.83720928	.58823532	.87234044	.42541435	.58823532	1	.83720928	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES661"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR4348"	0	0	0	0	.66666669	0	.2857143	0	10	5	.37912089	.94117647			1	.55813956	1	.78151262	.37912089	1	1	.55813956	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES128"	0	0	0	0	1	1	0	0	-.60441393	.22048597	.33333334	.42857143	0	0	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR514"	0	0	.33333334	1	0	.5	.2857143	0	16	2	.35714287	.88607597	.81632656	.95744681	.81632656	.95744681	.36756757	.89029539	.35714287	.36756757	.95744681	.95744681	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES79"	0	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR5872"	0	0	0	1	0	.5	.14285715	0	20	1	.98882681	1					.98882681	1	.98882681	.98882681	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	0	1	.66281193	-.2892971	0	.14285715	0	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR6156"	0	0	.33333334	0	0	0	.2857143	0	18	1	.78857142	.97424895	.9375	1	.9375	1	.78857142	.97424895	.78857142	.78857142	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES808"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR658"	0	0	.33333334	0	.33333334	0	.2857143	0	10	1	.010695187	.95258623	1	.82222223	.72000003	.88372093	.13259669	.94915253	.010695187	.13259669	.82222223	.88372093	1	0	1	0	0	1	0	0	0	0	0	0	1	"HRES189"	0	1	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR662"	0	0	0	1	0	.5	.14285715	0	10	3	.99473685	.98723406					.99473685	.98723406	.99473685	.99473685	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES128"	0	0	1	1	0	0	0	1	.66281193	-.2892971	.33333334	.2857143	0	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR674"	0	0	.66666669	.5	.66666669	.25	.71428573	0	20	1	.91397852	1	1	1	1	1	1	1	.91397852	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES448"	0	1	0	1	0	1	1	1	.29661319	1.4908589	.66666669	.71428573	0	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"HR754"	0	0	.66666669	0	0	0	.42857143	0	16	1	.93370163	.98672569					.93370163	.98672569	.93370163	.93370163	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES264"	1	1	0	0	0	0	0	1	-.60441393	.66971046	1	.5714286	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR8"	0	0	.33333334	0	0	0	.14285715	0	1	2	.1005291	.99579829	.94	.8888889	.94	.8888889	.91489363	.3601695	.1005291	.91489363	.8888889	.8888889	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES747"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"S1082"	0	1	0	1	0	1	.14285715	1	15	1	.8810811	.95319152					.8810811	.95319152	.8810811	.8810811	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	0	0	1	1.5620409	-.2892971	0	.14285715	1	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"S2038"	0	1	.33333334	0	1	.5	.71428573	1	20	1	1	.99145299	.98765433	.95652175			1	.99145299	1	1	.95652175	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	0	0	1	1	1	1	.66281193	1.4908589	.33333334	.71428573	1	1	0	1	1	1	1	1	242	53	.86650002	.727
112	"S3187"	0	0	0	0	.66666669	0	.42857143	1	3	1			1	1	1	.93181819			1	1	1	.93181819	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	1	0	1	1	-.60441393	.66971046	0	.42857143	0	0	0	1	0	1	1	1	242	53	.86650002	.727
112	"S365"	0	1	1	1	.33333334	1	.71428573	1	6	1	.5	.72500002			.88235295	.59574467	.5	.72500002	.5	.5	1	.59574467	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES384"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"S679"	0	1	0	0	.33333334	.5	.2857143	1	20	1	.994012	.45238096	1	.57446808	1	.57446808	.994012	.45238096	.994012	.994012	.57446808	.57446808	1	0	1	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	0	0	0	0	1	1	.66281193	.22048597	0	.2857143	1	0	0	1	1	1	1	1	242	53	.86650002	.727
112	"S990"	0	0	0	0	.33333334	0	.2857143	1	15	1					.625	.91111112	.30681819	.8634361	1	.30681819	1	.91111112	0	0	1	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	1	0	0	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	1	242	53	.86650002	.727
113	"HJRES59"	1	1	1	1	1	1	1	0	20	2	.010526316	.99563318	1	0	1	.2173913	.83589745	.73160172	.010526316	.83589745	0	.2173913	1	1	0	1	0	1	1	0	0	1	1	1	1	"HRES352"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1	1	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR1206"	0	.5	0	.5	0	.5	.14285715	0	7	2	1	1					1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	1	0	0	0	0	1	.66281193	-.2892971	0	.14285715	1	0	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR152"	0	1	.66666669	1	0	1	.42857143	0	15	2	.99481863	.21491228	1	.2173913	1	.2173913	.99481863	.21491228	.99481863	.99481863	.2173913	.2173913	1	1	1	1	1	0	0	0	0	1	1	0	1	"HRES23"	1	1	1	1	0	0	0	1	1.5620409	.66971046	1	.5714286	1	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR1911"	0	0	.66666669	1	.33333334	.5	.5714286	0	6	2	.020618556	.96444446	.67924529	.97826087	.67924529	.97826087	.87244898	.97356826	.020618556	.87244898	.97826087	.97826087	1	0	0	0	0	1	0	0	0	0	0	1	1	"HRES232"	0	1	1	1	0	0	1	1	.66281193	1.086169	.66666669	.5714286	0	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR2642"	0	.5	.66666669	0	.33333334	.25	.42857143	0	4	1	.94736844	0	.95999998	.41860464	.83333331	.5	.72000003	.46354166	.94736844	.72000003	.41860464	.5	1	1	1	1	1	1	0	0	0	0	1	1	1	"HRES295"	1	0	0	0	0	1	0	0	.29661319	.66971046	.66666669	.42857143	1	1	0	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR2775"	1	1	.33333334	1	.66666669	1	.5714286	0	20	2	1	.37662336	1	.60000002	1	.60000002	1	.37662336	1	1	.60000002	.60000002	1	0	1	0	0	0	0	0	0	1	1	0	0	"privileged"	1	0	1	1	0	1	1	1	1.5620409	1.086169	.33333334	.5714286	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR3080"	0	0	.66666669	0	.33333334	0	.42857143	0	7	4	.99484539	.99115044	.98076922	.71111113	1	.84090906	1	.98237884	.99484539	1	.71111113	.84090906	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES385"	1	1	0	0	0	0	1	0	-.60441393	.66971046	1	.5714286	0	1	0	1	0	1	0	1	233	55	.88700002	.74599999
113	"HR325"	0	1	1	1	0	1	.5714286	0	1	2	.43654823	.85775864	.98076922	.28260869	.98076922	.28260869	.43654823	.85775864	.43654823	.43654823	.28260869	.28260869	1	1	1	1	1	0	0	0	0	1	1	1	1	"HRES39"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1	.5714286	1	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR3304"	0	0	.33333334	0	.66666669	0	.5714286	0	16	2	.53367877	.9217391	.96226418	.71739131	.96226418	.71739131	.73958331	.91666669	.53367877	.73958331	.71739131	.71739131	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES256 & HRES260"	0	1	0	0	1	1	0	1	-.60441393	1.086169	.66666669	.71428573	0	1	0	1	0	1	0	1	233	55	.88700002	.74599999
113	"HR3547"	1	1	1	1	.33333334	1	.71428573	0	20	1	.98469388	.72173911	1	.40909091	1	.40909091	.98469388	.72173911	.98469388	.98469388	.40909091	.40909091	0	1	0	1	0	0	0	0	0	1	1	1	1	"HRES458"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR3979"	0	0	.33333334	0	1	0	.71428573	0	16	1	.56185567	.94323146	.9074074	.86956519	.9074074	.86956519	.54922283	.85840708	.56185567	.54922283	.86956519	.86956519	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES585 & HRES590"	0	1	0	0	1	1	1	1	-.60441393	1.4908589	.66666669	.85714287	0	1	0	1	0	1	0	1	233	55	.88700002	.74599999
113	"HR4302"	0	1	.33333334	1	0	1	.2857143	0	3	3			.88679248	.36956522	.88679248	.36956522			1	1	.36956522	.36956522	0	1	0	1	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR5021"	0	0	1	1	0	.5	.5714286	0	10	6	.94897962	.80088496	1	.59090906	.98039216	.72093022	.94897962	.80088496	.94897962	.94897962	.59090906	.72093022	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES669"	1	1	1	1	0	0	0	1	.66281193	1.086169	1	.5714286	0	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR527"	0	0	.33333334	.5	0	.25	.2857143	0	8	2	.99465239	1	1	.95555556	1	.95555556	1	1	.99465239	1	.95555556	.95555556	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES178"	0	1	1	0	0	0	0	1	.29661319	.22048597	.66666669	.42857143	0	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"HR678"	0	0	0	0	0	0	.14285715	0	21	2	.96410257	1					.96410257	1	.96410257	.96410257	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES140"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	0	1	233	55	.88700002	.74599999
113	"HR803"	0	0	.33333334	1	.33333334	.5	.42857143	0	5	7	.010526316	.938326	1	.93181819	1	.93181819	1	.97379911	.010526316	1	.93181819	.93181819	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES113"	0	1	1	1	0	0	1	1	.66281193	.66971046	.66666669	.5714286	0	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR83"	1	1	1	1	.66666669	1	.85714287	0	20	1	.29081634	.70742357	.58490568	.58139533	.58490568	.58139533	.29081634	.70742357	.29081634	.29081634	.58139533	.58139533	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES776"	1	1	1	1	1	1	0	1	1.5620409	1.9024409	1	.85714287	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"HR933"	0	1	1	1	.66666669	1	.85714287	0	20	2	.27894738	.93859649	.98113209	.45652175	.98113209	.45652175	.58375633	.88260871	.27894738	.58375633	.45652175	.45652175	1	1	0	1	0	0	0	0	0	1	1	1	1	"HRES99"	1	1	1	1	0	1	1	1	1.5620409	1.9024409	1	.85714287	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
113	"S330"	0	.5	.33333334	0	0	.25	.2857143	1	3	3									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	0	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	1	1	0	0	1	1	0	1	233	55	.88700002	.74599999
113	"S47"	0	1	.33333334	1	0	1	.2857143	1	12	1	1	.38666666	1	.52173913	1	.52173913	1	.38666666	1	1	.52173913	.52173913	1	0	1	0	0	0	0	0	0	1	1	0	1	"HRES83"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.66666669	.42857143	1	1	1	0	1	1	0	1	233	55	.88700002	.74599999
113	"S540"	0	1	1	1	.33333334	1	.71428573	1	1	2	.98974359	.12334802	1	0	1	0	.98974359	.12334802	.98974359	.98974359	0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	"HRES478"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	1	233	55	.88700002	.74599999
114	"HR1295"	0	.5	1	.5	.66666669	.5	.85714287	0	18	3	.96685082	.45679012	.30434781	.90566039			.96685082	.45679012	.96685082	.96685082	.30434781	1	1	1	1	0	0	0	0	0	0	1	0	1	1	"HRES338"	1	1	1	0	1	1	0	1	.66281193	1.9024409	1	.85714287	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR1314"	0	1	.66666669	1	.66666669	1	.71428573	0	1	1	1	.3211382	1	.33962265	1	.33962265	1	.3211382	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	"HRES495"	1	0	1	1	1	1	0	1	1.5620409	1.4908589	.66666669	.71428573	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2"	0	1	1	1	0	1	.5714286	0	3	6	.97826087	.86530614	1	.85185188	1	.85185188	.97826087	.86530614	.97826087	.97826087	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES173"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1	.5714286	1	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR2028"	1	1	.66666669	1	.66666669	1	.71428573	0	20	1	.65193373	.86307055	.5	.75471699	.5	.75471699	.65193373	.86307055	.65193373	.65193373	.5	.5	0	1	0	1	0	0	0	0	0	1	1	1	1	"HRES949"	1	0	1	1	1	1	0	1	1.5620409	1.4908589	.66666669	.71428573	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2029"	1	1	.66666669	1	.33333334	1	.5714286	0	20	1	.90217394	.6122449	.84444445	.50943398	.84444445	.50943398	.90217394	.6122449	.90217394	.90217394	.84444445	.84444445	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES566"	1	0	1	1	0	1	0	1	1.5620409	1.086169	.66666669	.5714286	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2048"	0	.5	.66666669	1	1	.75	.85714287	0	16	3	.77595627	.80658436	.97777778	.43396226	.97777778	.43396226	.77595627	.80658436	.77595627	.77595627	.97777778	.97777778	0	1	0	1	0	0	0	0	0	1	0	1	1	"HRES255"	0	1	1	1	1	1	1	1	.99208277	1.9024409	.66666669	.85714287	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2146"	0	0	.66666669	0	.66666669	0	.71428573	0	18	1	.15135135	.77959186	.30434781	.90566039	.28260869	.90384614	.15053764	.79166669	.15135135	.15053764	.30434781	.28260869	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES305"	1	0	0	0	1	1	0	1	-.60441393	1.4908589	.66666669	.71428573	0	1	0	1	0	1	1	0	247	54	.89099997	.77950001
114	"HR22"	0	0	.66666669	.5	1	.25	.71428573	0	10	1	.96721309	.76229507	.5869565	.71698111	.95555556	.74074072	1	.73251027	.96721309	1	.5869565	.95555556	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES507 & HRES512"	1	1	0	1	1	1	1	0	.29661319	1.4908589	1	.85714287	0	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2250"	1	.5	0	.5	.33333334	.5	.2857143	0	20	1	.64171124	.97933882							.64171124	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES271"	0	0	1	0	0	0	1	1	.66281193	.22048597	.33333334	.42857143	1	0	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2262"	0	0	.33333334	0	0	0	.14285715	0	17	1	.26966292	.98744768							.26966292	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES273"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	247	54	.89099997	.77950001
114	"HR240"	1	1	.33333334	1	1	1	.71428573	0	16	2	.010928961	.95901638	1	.42592594	1	.42592594	1	.30991736	.010928961	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	"HRES27"	1	0	1	1	1	1	1	1	1.5620409	1.4908589	.66666669	.85714287	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2494"	0	.5	0	.5	.33333334	.5	.2857143	0	7	3									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	0	1	0	0	1	1	.66281193	.22048597	0	.2857143	1	0	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR2576"	0	0	.33333334	0	0	0	.2857143	0	7	1	1	.99568963					.94999999	.98723406	1	.94999999	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	247	54	.89099997	.77950001
114	"HR3209"	0	.5	.33333334	1	0	.75	.2857143	0	12	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR3236"	0	1	.66666669	1	0	1	.42857143	0	10	9	.94972068	.89583331	1	.92000002	1	.92000002	.94972068	.89583331	.94972068	.94972068	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES388"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR34"	0	0	.66666669	1	.33333334	.5	.5714286	0	3	2	.96132594	.70833331	.93333334	.98113209	.93333334	.98113209	.96666664	.91596639	.96132594	.96666664	.93333334	.93333334	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES350"	1	1	1	1	0	1	0	1	.66281193	1.086169	1	.71428573	0	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR3594"	0	1	.33333334	1	.33333334	1	.42857143	0	6	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	1	1	1.5620409	.66971046	.33333334	.42857143	1	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR623"	0	1	.33333334	.5	0	.75	.2857143	0	16	2	.99358976	.77578473							.99358976	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	0	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR636"	0	.5	1	0	.33333334	.25	.71428573	0	10	2			.97777778	.96226418	.97826087	.93617022			1	1	.97777778	.97826087	0	0	0	0	0	0	0	0	0	0	1	1	1	"HRES818"	1	1	0	0	0	1	0	1	.29661319	1.4908589	1	.71428573	1	1	0	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR639"	0	0	.33333334	.5	0	.25	.2857143	0	3	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR644"	0	.5	.66666669	.5	0	.5	.2857143	0	18	1	.064864866	.93061227	1	.61538464	.62222224	.94	.13407822	.98723406	.064864866	.13407822	1	.62222224	1	0	1	0	0	1	0	0	0	1	0	1	1	"HRES305"	1	0	1	0	0	0	0	0	.66281193	.22048597	.66666669	.2857143	1	1	1	0	1	1	1	0	247	54	.89099997	.77950001
114	"HR719"	1	1	.33333334	0	.33333334	.5	.42857143	0	20	1	1	1			1	.61538464	1	.37603307	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	0	0	1	0	0	1	.66281193	.66971046	.33333334	.42857143	1	1	0	1	1	1	1	0	247	54	.89099997	.77950001
114	"HR720"	0	1	.33333334	0	0	.5	.2857143	0	10	1	1	.99572647							1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	0	0	0	0	0	1	.66281193	.22048597	.33333334	.2857143	1	1	0	0	1	1	1	0	247	54	.89099997	.77950001
114	"S1177"	0	0	.33333334	0	.66666669	0	.42857143	1	6	1	0	.8897959	.93333334	.73584908	1	.76923078	1	.73553717	0	1	.93333334	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES121 & HRES125 & HRES347"	0	1	0	0	0	1	1	0	-.60441393	.66971046	.66666669	.5714286	0	1	0	1	0	1	1	0	247	54	.89099997	.77950001
114	"S1890"	0	.5	.33333334	0	0	.25	.2857143	1	18	1	1	.99152541	1	1	1	1	1	.99152541	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	0	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	1	1	0	0	1	1	1	0	247	54	.89099997	.77950001
114	"S2040"	0	0	.33333334	.5	.33333334	.25	.42857143	1	19	1					.97727275	1	.67582417	.92592591	1	.67582417	1	.97727275	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	0	0	0	1	1	.29661319	.66971046	.33333334	.42857143	0	1	1	1	1	1	1	0	247	54	.89099997	.77950001
114	"S2943"	0	0	.33333334	0	.33333334	0	.2857143	1	16	1	.21978022	.97933882	.84090906	.8888889	.89130437	.96226418	.82857144	.98290598	.21978022	.82857144	.84090906	.89130437	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES732"	0	1	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	247	54	.89099997	.77950001
114	"S524"	0	0	.33333334	0	.66666669	0	.42857143	1	3	1			1	.98039216	1	.95833331	1	.97899157	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	1	1	0	-.60441393	.66971046	.33333334	.42857143	0	1	0	1	0	1	1	0	247	54	.89099997	.77950001
114	"S799"	0	0	0	.5	0	.25	.14285715	0	3	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	0	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	247	54	.89099997	.77950001
