casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
2436	4	"XN_088"	8	7	5	1	6	0	2	0	2	0			0	
2436	5	"XN_088"	8	7	5	1	6	0	2	0	2	0			0	
2436	6	"XN_088"	8	7	5	1	6	0	2	0	2	0			0	
2439	1	"XN_091"	6	2	1	4	5	0	1	0	1	1	26	2003	0	-5
2439	2	"XN_091"	6	2	1	4	5	0	1	0	1	0			0	
2439	3	"XN_091"	6	2	1	4	5	0	1	0	1	0			0	
2439	4	"XN_091"	6	2	1	4	5	0	1	0	1	0			0	
2439	5	"XN_091"	6	2	1	4	5	0	1	0	1	0			0	
2439	6	"XN_091"	6	2	1	4	5	0	1	0	1	0			0	
2441	1	"XN_093"	7	5	4	2	6	0	1	1	0	1	27	2004	1	-5
2441	2	"XN_093"	7	5	4	2	6	0	1	1	0	0			0	
2441	3	"XN_093"	7	5	4	2	6	0	1	1	0	0			0	
2441	4	"XN_093"	7	5	4	2	6	0	1	1	0	0			0	
2441	5	"XN_093"	7	5	4	2	6	0	1	1	0	0			0	
2441	6	"XN_093"	7	5	4	2	6	0	1	1	0	0			0	
2442	1	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2442	2	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2442	3	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2442	4	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2442	5	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2442	6	"XN_094"	10	6	6	4	10	0	0	0	0	0			0	
2450	1	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2450	2	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2450	3	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2450	4	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2450	5	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2450	6	"XN_102"	7	3	3	4	7	0	0	0	0	0			0	
2452	1	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2452	2	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2452	3	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2452	4	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2452	5	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2452	6	"XN_104"	10	4	4	6	10	0	0	0	0	0			0	
2458	1	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2458	2	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2458	3	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2458	4	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2458	5	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2458	6	"XN_110"	7	4	4	3	7	0	0	0	0	0			0	
2459	1	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2459	2	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2459	3	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2459	4	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2459	5	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2459	6	"XN_111"	6	2	2	4	6	0	0	0	0	0			0	
2460	1	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2460	2	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2460	3	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2460	4	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2460	5	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2460	6	"XN_112"	5	2	2	3	5	0	0	0	0	0			0	
2464	1	"XN_116"	4	2	0	2	2	0	2	0	2	1	2	1996	0	-22
2464	2	"XN_116"	4	2	0	2	2	0	2	0	2	1	3	2000	0	-25
2464	3	"XN_116"	4	2	0	2	2	0	2	0	2	0			0	
2464	4	"XN_116"	4	2	0	2	2	0	2	0	2	0			0	
2464	5	"XN_116"	4	2	0	2	2	0	2	0	2	0			0	
2464	6	"XN_116"	4	2	0	2	2	0	2	0	2	0			0	
2477	1	"XN_129"	8	7	4	1	5	0	3	2	1	1	26	1996	0	2
2477	2	"XN_129"	8	7	4	1	5	0	3	2	1	1	31	2003	1	0
2477	3	"XN_129"	8	7	4	1	5	0	3	2	1	1	13	1998	1	-13
2477	4	"XN_129"	8	7	4	1	5	0	3	2	1	0			0	
2477	5	"XN_129"	8	7	4	1	5	0	3	2	1	0			0	
2477	6	"XN_129"	8	7	4	1	5	0	3	2	1	0			0	
2484	1	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2484	2	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2484	3	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2484	4	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2484	5	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2484	6	"XN_136"	6	4	4	2	6	0	0	0	0	0			0	
2486	1	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2486	2	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2486	3	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2486	4	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2486	5	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2486	6	"XN_138"	8	4	4	4	8	0	0	0	0	0			0	
2487	1	"XN_139"	8	4	3	4	7	0	1	0	1	0			0	
2487	2	"XN_139"	8	4	3	4	7	0	1	0	1	1	24	1997	0	-1
2487	3	"XN_139"	8	4	3	4	7	0	1	0	1	0			0	
2487	4	"XN_139"	8	4	3	4	7	0	1	0	1	0			0	
2487	5	"XN_139"	8	4	3	4	7	0	1	0	1	0			0	
2487	6	"XN_139"	8	4	3	4	7	0	1	0	1	0			0	
2494	1	"XN_146"	9	7	6	2	8	0	1	0	1	0			0	
2494	2	"XN_146"	9	7	6	2	8	0	1	0	1	1	21	1999	0	-6
2494	3	"XN_146"	9	7	6	2	8	0	1	0	1	0			0	
2494	4	"XN_146"	9	7	6	2	8	0	1	0	1	0			0	
2494	5	"XN_146"	9	7	6	2	8	0	1	0	1	0			0	
2494	6	"XN_146"	9	7	6	2	8	0	1	0	1	0			0	
2496	1	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2496	2	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2496	3	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2496	4	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2496	5	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2496	6	"XN_148"	3	1	1	2	3	0	0	0	0	0			0	
2499	1	"XN_151"	12	6	5	6	11	0	1	0	1	1	30	1996	0	6
2499	2	"XN_151"	12	6	5	6	11	0	1	0	1	0			0	
2499	3	"XN_151"	12	6	5	6	11	0	1	0	1	0			0	
2499	4	"XN_151"	12	6	5	6	11	0	1	0	1	0			0	
2499	5	"XN_151"	12	6	5	6	11	0	1	0	1	0			0	
2499	6	"XN_151"	12	6	5	6	11	0	1	0	1	0			0	
2502	1	"XN_154"	7	5	4	2	6	0	1	0	1	1	18	1993	0	-3
2502	2	"XN_154"	7	5	4	2	6	0	1	0	1	0			0	
2502	3	"XN_154"	7	5	4	2	6	0	1	0	1	0			0	
2502	4	"XN_154"	7	5	4	2	6	0	1	0	1	0			0	
2502	5	"XN_154"	7	5	4	2	6	0	1	0	1	0			0	
2502	6	"XN_154"	7	5	4	2	6	0	1	0	1	0			0	
2503	1	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2503	2	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2503	3	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2503	4	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2503	5	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2503	6	"XN_155"	3	2	2	1	3	0	0	0	0	0			0	
2504	1	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2504	2	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2504	3	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2504	4	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2504	5	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2504	6	"XN_156"	8	1	1	7	8	0	0	0	0	0			0	
2505	1	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2505	2	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2505	3	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2505	4	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2505	5	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2505	6	"XN_157"	4	1	1	3	4	0	0	0	0	0			0	
2507	1	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2507	2	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2507	3	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2507	4	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2507	5	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2507	6	"XN_159"	5	3	3	2	5	0	0	0	0	0			0	
2508	1	"XN_160"	9	5	4	4	8	0	1	1	0	1	20	1997	1	-5
2508	2	"XN_160"	9	5	4	4	8	0	1	1	0	0			0	
2508	3	"XN_160"	9	5	4	4	8	0	1	1	0	0			0	
2508	4	"XN_160"	9	5	4	4	8	0	1	1	0	0			0	
2508	5	"XN_160"	9	5	4	4	8	0	1	1	0	0			0	
2508	6	"XN_160"	9	5	4	4	8	0	1	1	0	0			0	
2510	1	"XN_162"	2	1	0	0	0	1	1	1	0	0			0	
2510	2	"XN_162"	2	1	0	0	0	1	1	1	0	1	19	1997	1	-6
2510	3	"XN_162"	2	1	0	0	0	1	1	1	0	0			0	
2510	4	"XN_162"	2	1	0	0	0	1	1	1	0	0			0	
2510	5	"XN_162"	2	1	0	0	0	1	1	1	0	0			0	
2510	6	"XN_162"	2	1	0	0	0	1	1	1	0	0			0	
2511	1	"XN_163"	4	2	1	2	3	0	1	0	1	0			0	
2511	2	"XN_163"	4	2	1	2	3	0	1	0	1	0			0	
2511	3	"XN_163"	4	2	1	2	3	0	1	0	1	1	3	1994	0	-19
2511	4	"XN_163"	4	2	1	2	3	0	1	0	1	0			0	
2511	5	"XN_163"	4	2	1	2	3	0	1	0	1	0			0	
2511	6	"XN_163"	4	2	1	2	3	0	1	0	1	0			0	
2513	1	"XN_165"	8	5	2	3	5	0	3	0	3	1	28	1993	0	7
2513	2	"XN_165"	8	5	2	3	5	0	3	0	3	1	26	1993	0	5
2513	3	"XN_165"	8	5	2	3	5	0	3	0	3	1	20	1993	0	-1
2513	4	"XN_165"	8	5	2	3	5	0	3	0	3	0			0	
2513	5	"XN_165"	8	5	2	3	5	0	3	0	3	0			0	
2513	6	"XN_165"	8	5	2	3	5	0	3	0	3	0			0	
2515	1	"XN_167"	7	4	3	3	6	0	1	0	1	1	17	1993	0	-4
2515	2	"XN_167"	7	4	3	3	6	0	1	0	1	0			0	
2515	3	"XN_167"	7	4	3	3	6	0	1	0	1	0			0	
2515	4	"XN_167"	7	4	3	3	6	0	1	0	1	0			0	
2515	5	"XN_167"	7	4	3	3	6	0	1	0	1	0			0	
2515	6	"XN_167"	7	4	3	3	6	0	1	0	1	0			0	
2518	1	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2518	2	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2518	3	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2518	4	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2518	5	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2518	6	"XN_170"	11	6	6	5	11	0	0	0	0	0			0	
2520	1	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2520	2	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2520	3	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2520	4	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2520	5	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2520	6	"XN_172"	8	6	6	2	8	0	0	0	0	0			0	
2521	1	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2521	2	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2521	3	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2521	4	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2521	5	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2521	6	"XN_173"	5	2	2	3	5	0	0	0	0	0			0	
2526	1	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2526	2	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2526	3	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2526	4	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2526	5	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2526	6	"XN_178"	6	5	5	1	6	0	0	0	0	0			0	
2528	1	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2528	2	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2528	3	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2528	4	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2528	5	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2528	6	"XN_180"	3	2	2	1	3	0	0	0	0	0			0	
2531	1	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2531	2	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2531	3	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2531	4	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2531	5	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2531	6	"XO_003"	6	2	2	4	6	0	0	0	0	0			0	
2533	1	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2533	2	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2533	3	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2533	4	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2533	5	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2533	6	"XO_005"	4	2	2	2	4	0	0	0	0	0			0	
2535	1	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2535	2	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2535	3	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2535	4	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2535	5	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2535	6	"XO_007"	6	4	4	2	6	0	0	0	0	0			0	
2536	1	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2536	2	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2536	3	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2536	4	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2536	5	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2536	6	"XO_008"	4	2	2	2	4	0	0	0	0	0			0	
2540	1	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2540	2	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2540	3	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2540	4	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2540	5	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2540	6	"XO_012"	6	2	2	4	6	0	0	0	0	0			0	
2541	1	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2541	2	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2541	3	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2541	4	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2541	5	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2541	6	"XO_013"	10	6	6	4	10	0	0	0	0	0			0	
2545	1	"XO_017"	7	3	1	4	5	0	2	0	2	0			0	
2545	2	"XO_017"	7	3	1	4	5	0	2	0	2	1	38	1993	0	17
2545	3	"XO_017"	7	3	1	4	5	0	2	0	2	1	26	1993	0	5
2545	4	"XO_017"	7	3	1	4	5	0	2	0	2	0			0	
2545	5	"XO_017"	7	3	1	4	5	0	2	0	2	0			0	
2545	6	"XO_017"	7	3	1	4	5	0	2	0	2	0			0	
2547	1	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2547	2	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2547	3	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2547	4	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2547	5	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2547	6	"XO_019"	3	2	2	1	3	0	0	0	0	0			0	
2550	1	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2550	2	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2550	3	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2550	4	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2550	5	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2550	6	"XO_022"	1	1	1	0	1	0	0	0	0	0			0	
2552	1	"XO_024"	7	3	1	3	4	1	2	0	2	0			0	
2552	2	"XO_024"	7	3	1	3	4	1	2	0	2	1	27	1999	0	0
2552	3	"XO_024"	7	3	1	3	4	1	2	0	2	1	45	1995	0	22
2552	4	"XO_024"	7	3	1	3	4	1	2	0	2	0			0	
2552	5	"XO_024"	7	3	1	3	4	1	2	0	2	0			0	
2552	6	"XO_024"	7	3	1	3	4	1	2	0	2	0			0	
2558	1	"XO_030"	5	3	2	2	4	0	1	0	1	0			0	
2558	2	"XO_030"	5	3	2	2	4	0	1	0	1	0			0	
2558	3	"XO_030"	5	3	2	2	4	0	1	0	1	1	7	1997	0	-18
2558	4	"XO_030"	5	3	2	2	4	0	1	0	1	0			0	
2558	5	"XO_030"	5	3	2	2	4	0	1	0	1	0			0	
2558	6	"XO_030"	5	3	2	2	4	0	1	0	1	0			0	
2561	1	"XO_033"	8	7	5	1	6	0	2	2	0	1	23	1996	1	-1
2561	2	"XO_033"	8	7	5	1	6	0	2	2	0	1	19	1996	1	-5
2561	3	"XO_033"	8	7	5	1	6	0	2	2	0	0			0	
2561	4	"XO_033"	8	7	5	1	6	0	2	2	0	0			0	
2561	5	"XO_033"	8	7	5	1	6	0	2	2	0	0			0	
2561	6	"XO_033"	8	7	5	1	6	0	2	2	0	0			0	
2562	1	"XO_034"	9	7	6	1	7	1	1	1	0	1	18	1996	1	-6
2562	2	"XO_034"	9	7	6	1	7	1	1	1	0	0			0	
2562	3	"XO_034"	9	7	6	1	7	1	1	1	0	0			0	
2562	4	"XO_034"	9	7	6	1	7	1	1	1	0	0			0	
2562	5	"XO_034"	9	7	6	1	7	1	1	1	0	0			0	
2562	6	"XO_034"	9	7	6	1	7	1	1	1	0	0			0	
2564	1	"XO_036"	5	3	1	2	3	0	2	0	2	1	30	1993	0	9
2564	2	"XO_036"	5	3	1	2	3	0	2	0	2	1	28	1993	0	7
2564	3	"XO_036"	5	3	1	2	3	0	2	0	2	0			0	
2564	4	"XO_036"	5	3	1	2	3	0	2	0	2	0			0	
2564	5	"XO_036"	5	3	1	2	3	0	2	0	2	0			0	
2564	6	"XO_036"	5	3	1	2	3	0	2	0	2	0			0	
2567	1	"XO_039"	3	2	1	1	2	0	1	0	1	1	27	1994	0	5
2567	2	"XO_039"	3	2	1	1	2	0	1	0	1	0			0	
2567	3	"XO_039"	3	2	1	1	2	0	1	0	1	0			0	
2567	4	"XO_039"	3	2	1	1	2	0	1	0	1	0			0	
2567	5	"XO_039"	3	2	1	1	2	0	1	0	1	0			0	
2567	6	"XO_039"	3	2	1	1	2	0	1	0	1	0			0	
2568	1	"XO_040"	7	5	0	2	2	0	5	1	4	1	21	1993	0	0
2568	2	"XO_040"	7	5	0	2	2	0	5	1	4	1	19	2002	1	-11
2568	3	"XO_040"	7	5	0	2	2	0	5	1	4	1	16	1993	0	-5
2568	4	"XO_040"	7	5	0	2	2	0	5	1	4	1	14	1993	0	-7
2568	5	"XO_040"	7	5	0	2	2	0	5	1	4	1	10	1993	0	-11
2568	6	"XO_040"	7	5	0	2	2	0	5	1	4	0			0	
2569	1	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2569	2	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2569	3	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2569	4	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2569	5	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2569	6	"XO_041"	6	4	4	2	6	0	0	0	0	0			0	
2572	1	"XO_044"	5	2	1	3	4	0	1	0	1	1	23	1994	0	1
2572	2	"XO_044"	5	2	1	3	4	0	1	0	1	0			0	
2572	3	"XO_044"	5	2	1	3	4	0	1	0	1	0			0	
2572	4	"XO_044"	5	2	1	3	4	0	1	0	1	0			0	
2572	5	"XO_044"	5	2	1	3	4	0	1	0	1	0			0	
2572	6	"XO_044"	5	2	1	3	4	0	1	0	1	0			0	
2576	1	"XO_048"	6	4	3	2	5	0	1	1	0	1	39	1999	1	12
2576	2	"XO_048"	6	4	3	2	5	0	1	1	0	0			0	
2576	3	"XO_048"	6	4	3	2	5	0	1	1	0	0			0	
2576	4	"XO_048"	6	4	3	2	5	0	1	1	0	0			0	
2576	5	"XO_048"	6	4	3	2	5	0	1	1	0	0			0	
2576	6	"XO_048"	6	4	3	2	5	0	1	1	0	0			0	
2583	1	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2583	2	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2583	3	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2583	4	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2583	5	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2583	6	"XO_055"	5	4	4	1	5	0	0	0	0	0			0	
2584	1	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2584	2	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2584	3	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2584	4	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2584	5	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2584	6	"XO_056"	4	3	3	1	4	0	0	0	0	0			0	
2586	1	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2586	2	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2586	3	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2586	4	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2586	5	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2586	6	"XO_058"	5	3	3	2	5	0	0	0	0	0			0	
2587	1	"XO_059"	8	6	5	2	7	0	1	0	1	1	23	2005	0	-10
2587	2	"XO_059"	8	6	5	2	7	0	1	0	1	0			0	
2587	3	"XO_059"	8	6	5	2	7	0	1	0	1	0			0	
2587	4	"XO_059"	8	6	5	2	7	0	1	0	1	0			0	
2587	5	"XO_059"	8	6	5	2	7	0	1	0	1	0			0	
2587	6	"XO_059"	8	6	5	2	7	0	1	0	1	0			0	
2588	1	"XO_060"	9	4	2	5	7	0	2	0	2	0			0	
2588	2	"XO_060"	9	4	2	5	7	0	2	0	2	0			0	
2588	3	"XO_060"	9	4	2	5	7	0	2	0	2	1	3	2001	0	-26
2588	4	"XO_060"	9	4	2	5	7	0	2	0	2	1	1	2001	0	-28
2588	5	"XO_060"	9	4	2	5	7	0	2	0	2	0			0	
2588	6	"XO_060"	9	4	2	5	7	0	2	0	2	0			0	
2593	1	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2593	2	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2593	3	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2593	4	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2593	5	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2593	6	"XO_065"	6	6	6	0	6	0	0	0	0	0			0	
2594	1	"XO_066"	11	7	5	4	9	0	2	0	2	0			0	
2594	2	"XO_066"	11	7	5	4	9	0	2	0	2	1	40	1997	0	15
2594	3	"XO_066"	11	7	5	4	9	0	2	0	2	1	12	1997	0	-13
2594	4	"XO_066"	11	7	5	4	9	0	2	0	2	0			0	
2594	5	"XO_066"	11	7	5	4	9	0	2	0	2	0			0	
2594	6	"XO_066"	11	7	5	4	9	0	2	0	2	0			0	
2595	1	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2595	2	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2595	3	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2595	4	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2595	5	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2595	6	"XO_067"	10	7	7	0	7	3	0	0	0	0			0	
2596	1	"XO_068"	9	5	4	4	8	0	1	0	1	1	20	1998	0	-6
2596	2	"XO_068"	9	5	4	4	8	0	1	0	1	0			0	
2596	3	"XO_068"	9	5	4	4	8	0	1	0	1	0			0	
2596	4	"XO_068"	9	5	4	4	8	0	1	0	1	0			0	
2596	5	"XO_068"	9	5	4	4	8	0	1	0	1	0			0	
2596	6	"XO_068"	9	5	4	4	8	0	1	0	1	0			0	
2597	1	"XO_069"	4	3	2	1	3	0	1	0	1	1	32	2003	0	1
2597	2	"XO_069"	4	3	2	1	3	0	1	0	1	0			0	
2597	3	"XO_069"	4	3	2	1	3	0	1	0	1	0			0	
2597	4	"XO_069"	4	3	2	1	3	0	1	0	1	0			0	
2597	5	"XO_069"	4	3	2	1	3	0	1	0	1	0			0	
2597	6	"XO_069"	4	3	2	1	3	0	1	0	1	0			0	
2600	1	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2600	2	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2600	3	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2600	4	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2600	5	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2600	6	"XO_072"	6	3	3	3	6	0	0	0	0	0			0	
2602	1	"XO_074"	8	5	4	2	6	1	1	1	0	0			0	
2602	2	"XO_074"	8	5	4	2	6	1	1	1	0	0			0	
2602	3	"XO_074"	8	5	4	2	6	1	1	1	0	1	30	2003	1	-1
2602	4	"XO_074"	8	5	4	2	6	1	1	1	0	0			0	
2602	5	"XO_074"	8	5	4	2	6	1	1	1	0	0			0	
2602	6	"XO_074"	8	5	4	2	6	1	1	1	0	0			0	
2603	1	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2603	2	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2603	3	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2603	4	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2603	5	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2603	6	"XO_075"	5	3	3	2	5	0	0	0	0	0			0	
2604	1	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2604	2	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2604	3	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2604	4	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2604	5	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2604	6	"XO_076"	10	7	7	3	10	0	0	0	0	0			0	
2606	1	"XO_078"	6	4	4	2	6	0	0	0	0	0			0	
2606	2	"XO_078"	6	4	4	2	6	0	0	0	0	0			0	
