country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Portugal"	"Alfonso VI"	1643	1683	25	1656	1668	6.0	12.0	13.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0	1.0	2.9499795	0.0	8.702379	25.67184	13.0	1.0	1.0	1109.5	7.011665	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Peter II, regent and king"	1648	1706	26	1668	1706	6.0	38.0	20.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	3.0699804	0.0	9.42478	28.933887	39.0	1.0	1.0	1121.5	7.0224223	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Portugal"	"John V"	1689	1750	27	1706	1750	6.0	44.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.4499795	0.0	11.902359	41.062893	45.0	1.0	0.0	1159.5	7.055744	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Joseph"	1714	1777	28	1750	1777	6.0	27.0	36.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.88998	0.0	15.131945	58.862965	28.0	1.0	0.0	1203.5	7.0929894	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Maria"	1734	1816	29	1777	1788	6.0	11.0	43.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.1599803	0.0	17.305435	71.99027	12.0	1.0	0.0	1230.5	7.1151757	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Louis VI the Roman"	1328	1365	1	1356	1365	7.0	9.0	28.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	1.0	-0.05001958	0.0	0.0025019585	-1.2514691E-4	10.0	1.0	0.0	79.0	4.3694477	0.0	0.0				0.0	1.0
"Prussia"	"Otto V"	1346	1379	2	1365	1373	7.0	8.0	19.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	0.039979618	0.0	0.0015983699	6.390222E-5	9.0	1.0	0.0	88.0	4.477337	1.0	0.0	0.0		0.0	0.0	1.0
"Prussia"	"Wenceslaus"	1361	1419	3	1373	1378	7.0	5.0	12.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	0.119979545	0.0	0.014395092	0.0017271165	6.0	1.0	0.0	96.0	4.564348	0.0	0.0	0.0		1.0	0.0	1.0
"Prussia"	"Sigismund"	1368	1437	4	1378	1388	7.0	10.0	10.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	0.16997974	0.0	0.028893111	0.0049112434	11.0	1.0	0.0	101.0	4.6151204	0.0	0.0	0.0		0.0	0.0	1.0
"Prussia"	"Jobst"	1351	1411	5	1388	1411	7.0	23.0	37.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.2699801	0.0	0.07288925	0.019678649	24.0	1.0	0.0	111.0	4.7095304	0.0	0.0	0.0		0.0	0.0	1.0
"Prussia"	"Sigismund"	1368	1437	6	1411	1415	7.0	4.0	43.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.49997965	0.0	0.24997965	0.124984734	5.0	1.0	1.0	134.0	4.89784	0.0	0.0	0.0		0.0	0.0	1.0
"Prussia"	"Frederick I"	1371	1440	7	1415	1440	7.0	25.0	44.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.53997964	0.0	0.291578	0.15744619	26.0	1.0	1.0	138.0	4.9272537	0.0	0.0	0.0		0.0	0.0	1.0
"Prussia"	"Frederick II"	1413	1471	8	1440	1470	7.0	30.0	27.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.78997964	0.0	0.62406784	0.49300086	31.0	1.0	1.0	163.0	5.09375	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Albert III (Achilles)"	1414	1486	9	1470	1486	7.0	16.0	56.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.0899798	0.0	1.1880559	1.2949569	17.0	1.0	1.0	193.0	5.26269	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"John (Cicero)"	1455	1499	10	1486	1499	7.0	13.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.2499796	0.0	1.5624491	1.9530294	14.0	1.0	1.0	209.0	5.3423343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Joachim I"	1484	1535	11	1499	1535	7.0	36.0	15.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.3799797	0.0	1.9043441	2.6279562	37.0	1.0	1.0	222.0	5.4026775	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Joachim II"	1505	1571	12	1535	1571	7.0	36.0	30.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.7399803	0.0	3.0275316	5.2678456	37.0	1.0	1.0	258.0	5.5529594	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"John George"	1525	1598	13	1571	1598	7.0	27.0	46.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.09998	0.0	4.4099164	9.260736	28.0	1.0	1.0	294.0	5.68358	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Joachim Frederick"	1546	1608	14	1598	1608	7.0	10.0	52.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.3699796	0.0	5.616803	13.311709	11.0	1.0	1.0	321.0	5.771441	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"John Sigismund"	1572	1619	15	1608	1619	7.0	11.0	36.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.46998	0.0	6.100801	15.068857	12.0	1.0	1.0	331.0	5.8021183	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"George William"	1595	1640	16	1619	1640	7.0	21.0	24.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.5799806	0.0	6.6563	17.173124	22.0	1.0	1.0	342.0	5.8348107	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Frederick William"	1620	1688	17	1640	1688	7.0	48.0	20.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.7899797	0.0	7.7839866	21.717165	49.0	1.0	1.0	363.0	5.894403	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Frederick I"	1657	1713	18	1688	1713	7.0	25.0	31.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.2699792	0.0	10.692764	34.96512	26.0	1.0	1.0	411.0	6.0185933	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Frederick William I"	1688	1740	19	1713	1740	7.0	27.0	25.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.5199792	0.0	12.390254	43.613438	28.0	1.0	0.0	436.0	6.0776424	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Prussia"	"Frederick II, the Great"	1712	1786	20	1740	1786	7.0	46.0	28.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.7899797	0.0	14.363946	54.439064	47.0	1.0	0.0	463.0	6.1377273	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Dimitri IV Donskoi"	1350	1389	1	1359	1389	8.0	30.0	9.0	1.0	0.0	1.0	0	1.0	0.0	1.0	0.0	0.0	-0.020019848	0.0	4.0079432E-4	-8.0238415E-6	31.0	0.0	0.0	248.5	5.515443	0.0	0.0				0.0	2.0
"Russia"	"Basil I"	1371	1425	2	1389	1425	8.0	36.0	18.0	1.0	0.0	1.0	0	1.0	0.0	1.0	0.0	0.0	0.27998033	0.0	0.07838899	0.021947375	37.0	0.0	0.0	278.5	5.629418	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Russia"	"Basil II"	1415	1462	3	1425	1433	8.0	8.0	10.0	1.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.63998	0.0	0.40957442	0.26211944	9.0	0.0	0.0	314.5	5.750984	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Russia"	"Yurii IV"	1374	1434	4	1433	1434	8.0	1.0	59.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.71997994	0.0	0.5183711	0.3732168	2.0	0.0	0.0	322.5	5.776103	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Russia"	"Basil II"	1415	1462	5	1435	1446	8.0	11.0	20.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.7399804	0.0	0.547571	0.4051918	12.0	0.0	0.0	324.5	5.7822857	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Russia"	"Dimitrii V"	1420	1453	6	1446	1447	8.0	1.0	26.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.84998006	0.0	0.7224661	0.6140818	2.0	0.0	0.0	335.5	5.815622	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Russia"	"Basil II"	1415	1462	7	1447	1462	8.0	15.0	32.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	0.8599803	0.0	0.7395661	0.63601226	16.0	1.0	0.0	336.5	5.8185983	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Russia"	"Ivan III, the Great"	1440	1505	8	1462	1505	8.0	43.0	22.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	1.0099798	0.0	1.0200592	1.0302393	44.0	1.0	0.0	351.5	5.86221	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Vassili V"	1479	1533	9	1505	1533	8.0	28.0	26.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	1.4399801	0.0	2.0735428	2.9858606	29.0	1.0	1.0	394.5	5.977619	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Ivan IV, the Terrible"	1530	1584	10	1533	1584	8.0	51.0	3.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	1.7199799	0.0	2.9583309	5.088269	52.0	1.0	1.0	422.5	6.0461893	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Feodor I"	1557	1598	11	1584	1598	8.0	14.0	27.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	2.2299802	0.0	4.9728117	11.0892725	15.0	1.0	1.0	473.5	6.160152	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Boris Godunov, brother-in-law of Feodor I"	1551	1605	12	1598	1605	8.0	7.0	47.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	2.3699796	0.0	5.616803	13.311709	8.0	1.0	1.0	487.5	6.1892905	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Minority of Feodor II"	1589	1605	13	1605	1605	8.0	0.0	16.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	2.4399793	0.0	5.953499	14.526415	1.0	1.0	1.0	494.5	6.203547	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Demetrius"	1581	1606	14	1605	1606	8.0	1.0	24.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	2.4399793	0.0	5.953499	14.526415	2.0	1.0	1.0	494.5	6.203547	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Russia"	"Vassili (Basil) Shuiski"	1552	1612	15	1606	1610	8.0	4.0	54.0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	2.4499795	0.0	6.0024	14.705756	5.0	1.0	1.0	495.5	6.2055674	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Russia"	"Michael Romanov, ruled jointly with his father Feodor (Philarete) from 1617 to 1633"	1596	1645	17	1613	1645	8.0	32.0	17.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	2.5199792	0.0	6.3502955	16.002613	33.0	1.0	1.0	502.5	6.2195954	0.0	0.0				0.0	1.0
"Russia"	"Alexis"	1629	1676	18	1645	1675	8.0	30.0	16.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	1.0	2.8399808	0.0	8.065491	22.90584	31.0	1.0	1.0	534.5	6.2813315	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Feodor III (may be considerd as a minority or divided regency)"	1676	1682	19	1676	1682	8.0	6.0	0.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	3.1499803	0.0	9.922376	31.25529	7.0	1.0	1.0	565.5	6.3377104	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Russia"	"Peter the Great"	1672	1725	20	1682	1725	8.0	43.0	10.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	3.2099798	0.0	10.30397	33.075535	44.0	0.0	1.0	571.5	6.3482647	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Catharine I"	1684	1727	21	1725	1727	8.0	2.0	41.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	3.63998	0.0	13.2494545	48.227753	3.0	0.0	0.0	614.5	6.420809	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Minority of Peter II"	1715	1730	22	1727	1730	8.0	3.0	12.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	3.6599805	0.0	13.395457	49.027115	4.0	0.0	0.0	616.5	6.4240584	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Anne Ivanovna"	1693	1740	23	1730	1740	8.0	10.0	37.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	3.6899793	0.0	13.615948	50.242565	11.0	0.0	0.0	619.5	6.4289126	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Minority of Ivan VI, Anne Leopoldovna regent"	1740	1764	24	1740	1741	8.0	1.0	0.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	3.7899797	0.0	14.363946	54.439064	2.0	0.0	0.0	629.5	6.444926	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Elizabeth"	1709	1762	25	1741	1762	8.0	21.0	32.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	3.79998	0.0	14.439847	54.87113	22.0	0.0	0.0	630.5	6.446513	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Russia"	"Peter III"	1728	1762	26	1762	1762	8.0	0.0	34.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	4.0099807	0.0	16.079945	64.48027	1.0	0.0	0.0	651.5	6.4792776	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Russia"	"Catharine II"	1729	1796	27	1762	1796	8.0	34.0	33.0	0.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	4.0099807	0.0	16.079945	64.48027	35.0	0.0	0.0	651.5	6.4792776	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Russia"	"Paul"	1754	1801	28	1796	1801	8.0	5.0	42.0	1.0	0.0	1.0	0	0.0	0.0	1.0	0.0	0.0	4.349979	0.0	18.922318	82.311676	6.0	0.0	0.0	685.5	6.5301485	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Savoy"	"Amadeus VII"	1360	1391	18	1383	1391	26.0	8.0	23.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.21997993	0.0	0.048391167	0.010645086	9.0	1.0	0.0	692.5	6.5403085	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Amadeus VIII"	1383	1451	19	1391	1440	26.0	49.0	8.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.29997984	0.0	0.089987904	0.026994556	50.0	1.0	0.0	700.5	6.5517945	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Louis I"	1413	1465	20	1440	1465	26.0	25.0	27.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.78997964	0.0	0.62406784	0.49300086	26.0	1.0	1.0	749.5	6.619406	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Amadeus IX"	1435	1472	21	1465	1472	26.0	7.0	30.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.0399796	0.0	1.0815575	1.1247977	8.0	1.0	1.0	774.5	6.652218	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Philibert I"	1465	1482	22	1472	1482	26.0	10.0	7.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.1099802	0.0	1.2320561	1.3675579	11.0	1.0	1.0	781.5	6.6612153	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles I"	1468	1490	23	1482	1490	26.0	8.0	14.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.2099797	0.0	1.4640508	1.7714716	9.0	1.0	1.0	791.5	6.6739297	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles II"	1489	1496	24	1490	1496	26.0	6.0	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.2899796	0.0	1.6640474	2.1465871	7.0	1.0	1.0	799.5	6.6839867	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Philip II"	1438	1497	25	1438	1497	26.0	59.0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.76998013	0.0	0.5928694	0.45649767	60.0	1.0	1.0	747.5	6.6167345	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Philibert II"	1480	1504	26	1497	1504	26.0	7.0	17.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.3599802	0.0	1.8495462	2.5153463	8.0	1.0	1.0	806.5	6.6927037	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles III"	1486	1553	27	1504	1553	26.0	49.0	18.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.4299799	0.0	2.0448425	2.9240837	50.0	1.0	1.0	813.5	6.701346	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Emmanuel Philibert"	1528	1580	28	1553	1580	26.0	27.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.9199797	0.0	3.686322	7.0776634	28.0	1.0	1.0	862.5	6.7598352	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles Emmanuel I"	1562	1630	29	1580	1630	26.0	50.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.1899803	0.0	4.7960134	10.503175	51.0	1.0	1.0	889.5	6.7906594	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Victor Amadeus I"	1587	1637	30	1630	1637	26.0	7.0	43.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.6899793	0.0	7.2359886	19.46466	8.0	1.0	1.0	939.5	6.845348	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Francis Hyacinth"	1632	1638	31	1637	1638	26.0	1.0	5.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.759981	0.0	7.6174946	21.02414	2.0	1.0	1.0	946.5	6.852771	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles Emmanuel II"	1634	1675	32	1638	1675	26.0	37.0	4.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	2.7699792	0.0	7.672785	21.253454	38.0	1.0	1.0	947.5	6.853827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Victor Amadeus II"	1666	1732	33	1675	1730	26.0	55.0	9.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.13998	0.0	9.859475	30.958555	56.0	1.0	1.0	984.5	6.8921337	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles Emmanuel III"	1701	1773	34	1730	1773	26.0	43.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.6899793	0.0	13.615948	50.242565	44.0	1.0	1.0	1039.5	6.946495	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Victor Amadeus III"	1726	1796	35	1773	1792	26.0	19.0	47.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.1199794	0.0	16.97423	69.93348	20.0	1.0	1.0	1082.5	6.9870286	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Savoy"	"Charles Emmanuel IV"	1751	1819	36	1796	1802	26.0	6.0	45.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	4.349979	0.0	18.922318	82.311676	7.0	1.0	1.0	1105.5	7.008053	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Rudolf I"			1	1356	1356	31.0	0.0		1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.05001958	0.0	0.0025019585	-1.2514691E-4	1.0	1.0	0.0	279.0	5.6312118	0.0	0.0				0.0	1.0
"Saxony"	"Rudolf II"	1284	1336	2	1356	1370	31.0	14.0	72.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-0.05001958	0.0	0.0025019585	-1.2514691E-4	15.0	1.0	0.0	279.0	5.6312118	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Wenceslas I"	1337	1356	3	1370	1388	31.0	18.0	33.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.08997981	0.0	0.008096367	7.2850956E-4	19.0	1.0	0.0	293.0	5.6801724	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Albert III"	1375	1422	5	1419	1422	31.0	3.0	44.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	0.5799796	0.0	0.33637634	0.19509141	4.0	1.0	1.0	342.0	5.8348107	0.0	0.0		0.0		0.0	1.0
"Saxony"	"Frederick I"	1370	1428	6	1422	1428	31.0	6.0	52.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.6099803	0.0	0.37207595	0.22695899	7.0	1.0	1.0	345.0	5.8435445	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick II"	1412	1464	7	1428	1464	31.0	36.0	16.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.66997975	0.0	0.44887286	0.30073574	37.0	1.0	1.0	351.0	5.8607864	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Ernest"	1441	1486	8	1464	1486	31.0	22.0	23.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.0299803	0.0	1.0608594	1.0926644	23.0	1.0	1.0	387.0	5.9584246	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick III"	1463	1525	9	1486	1525	31.0	39.0	23.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.2499796	0.0	1.5624491	1.9530294	40.0	1.0	1.0	409.0	6.0137153	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"John"	1468	1532	10	1525	1532	31.0	7.0	57.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.63998	0.0	2.6895342	4.4107823	8.0	1.0	1.0	448.0	6.104793	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"John Frederick I"	1503	1554	11	1532	1547	31.0	15.0	29.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.7099797	0.0	2.9240303	5.0000324	16.0	1.0	1.0	455.0	6.1202974	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Maurice"	1521	1553	12	1547	1553	31.0	6.0	26.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.8599802	0.0	3.4595265	6.434651	7.0	1.0	1.0	470.0	6.152733	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Saxony"	"Augustus I"	1526	1586	13	1553	1586	31.0	33.0	27.0	0.0	1.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.9199797	0.0	3.686322	7.0776634	34.0	1.0	1.0	476.0	6.1654177	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Christian I"	1560	1591	14	1586	1591	31.0	5.0	26.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.2499797	0.0	5.062409	11.390317	6.0	1.0	1.0	509.0	6.232448	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Christian II"	1583	1611	15	1591	1611	31.0	20.0	8.0	1.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.29998	0.0	5.2899075	12.166681	21.0	1.0	1.0	514.0	6.2422233	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"John George I"	1585	1656	16	1611	1656	31.0	45.0	26.0	0.0	1.0	0.0	0	0.0	1.0	1.0	0.0	1.0	2.4999807	0.0	6.2499037	15.624638	46.0	1.0	1.0	534.0	6.280396	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Johan George II"	1613	1680	17	1656	1680	31.0	24.0	43.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.9499795	0.0	8.702379	25.67184	25.0	1.0	1.0	579.0	6.3613024	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Johan George III"	1647	1691	18	1680	1691	31.0	11.0	33.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.1899793	0.0	10.175968	32.46113	12.0	1.0	1.0	603.0	6.401917	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Johan George IV"	1668	1694	19	1691	1694	31.0	3.0	23.0	1.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	3.29998	0.0	10.889868	35.936344	4.0	1.0	1.0	614.0	6.419995	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick Augustus I (August the Strong)"	1670	1733	20	1694	1733	31.0	39.0	24.0	0.0	1.0	0.0	0	0.0	1.0	1.0	0.0	1.0	3.3299806	0.0	11.088771	36.925392	40.0	1.0	1.0	617.0	6.424869	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick Augustus II"	1695	1763	21	1733	1763	31.0	30.0	38.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.71998	0.0	13.838251	51.478016	31.0	1.0	1.0	656.0	6.4861608	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick Christian"	1722	1763	22	1763	1763	31.0	0.0	41.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.019979	0.0	16.16023	64.96379	1.0	1.0	1.0	686.0	6.5308776	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Saxony"	"Frederick Augustus III"	1750	1827	23	1763	1806	31.0	43.0	13.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	4.019979	0.0	16.16023	64.96379	44.0	1.0	1.0	686.0	6.5308776	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Scotland"	"Duncan I"	1001	1040	1	1034	1040	9.0	6.0	33.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.2700198	0.0	10.693029	-34.966415	7.0	0.0	0.0	192.0	5.2574954	1.0	1.52				1.0	3.0
