locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"OLANU"	"VALCEA"	3078.0	1.2926922		0.17378417	2.0		8.0		3345	-0.5221428
"ORLESTI"	"VALCEA"	3079.0	-0.1960138		0.1518849	6.0		7.0	0.54547817	3276	-0.532
"OTESANI"	"VALCEA"	3080.0			1.4376267	0.0		2.0		2898	
"PAUSESTI"	"VALCEA"	3081.0		0.1985165	0.3710291	0.0	20.0	2.0		2891	
"PAUSESTI MAGLASI"	"VALCEA"	3082.0	-1.0818374	2.4427543	-5.226027E-4	1.0	15.0	11.0		4001	-0.42842856
"PERISANI"	"VALCEA"	3083.0			1.4376267	0.0		1.0		2435	
"PIETRARI"	"VALCEA"	3085.0	-0.20459725		-0.26522025	4.0		8.0		3209	-0.54157144
"POPESTI"	"VALCEA"	3086.0			1.4376267	0.0		2.0		3160	-0.5485714
"PRUNDENI"	"VALCEA"	3087.0	-0.7689446		-0.110532254	2.0		16.0	0.36381942	4536	-0.352
"RACOVITA"	"VALCEA"	3088.0			1.3518714	0.0		3.0		1884	
"ROESTI"	"VALCEA"	3089.0			-0.6955685	0.0		2.0	1.0244769	2299	
"SINESTI"	"VALCEA"	3094.0			0.3710291	0.0		2.0		2549	
"SLATIOARA"	"VALCEA"	3095.0	-1.0818374	-0.27602786	-0.6955685	1.0	2.0	3.0		3494	-0.5008571
"STOILESTI"	"VALCEA"	3098.0			-0.6955685	0.0		1.0		4230	-0.39571428
"STROESTI"	"VALCEA"	3099.0		-0.31704932	1.1506627	0.0	29.0	3.0		3080	-0.56
"SUTESTI"	"VALCEA"	3100.0			-0.6955685	0.0		1.0	1.0580052	2181	
"STEFANESTI"	"VALCEA"	3102.0			-0.64733815	0.0		2.0		3605	-0.485
"TITESTI"	"VALCEA"	3105.0	-0.47311532		0.7473086	2.0		4.0		1131	
"TOMSANI"	"VALCEA"	3106.0	-1.0818374	-0.26253998	0.2039685	1.0	6.0	5.0		4070	-0.41857144
"VAIDEENI"	"VALCEA"	3107.0			0.90084416	0.0		7.0	0.94702077	4143	-0.40814286
"VLADESTI"	"VALCEA"	3109.0	0.2555666		0.075479075	3.0		13.0	-0.80560607	2726	
"VOINEASA"	"VALCEA"	3111.0	-1.0818374		-0.29927424	1.0		5.0	0.72404325	1669	
"ZATRENI"	"VALCEA"	3112.0	-0.078784406		0.015496572	2.0		3.0		2682	
"FOCSANI"	"VRANCEA"	3113.0	-0.130659	0.14379069	-0.013424616	444.0	1916.0	1247.0	-0.11612484	99274	
"ADJUD"	"VRANCEA"	3114.0	-0.82984686	-0.047860514	-0.52118134	6.0	118.0	95.0	-0.1839095	18529	
"MARASESTI"	"VRANCEA"	3115.0		-0.042856667	-0.6955685	0.0	17.0	2.0	-0.12639497	12625	
"ODOBESTI"	"VRANCEA"	3116.0	-0.21309069	0.59274	0.0053185453	5.0	1.0	34.0	-0.07258233	8478	
"PANCIU"	"VRANCEA"	3117.0	-0.38427672	-0.17790093	0.3576952	10.0	151.0	33.0	0.008502491	8791	
"ANDREIASU DE JOS"	"VRANCEA"	3118.0			0.9669375	0.0		7.0		1993	
"BALESTI"	"VRANCEA"	3119.0			-0.6955685	0.0		1.0		2117	
"BILIESTI"	"VRANCEA"	3120.0	-1.0818374		-0.7365595	1.0		2.0		2646	
"BOLOTESTI"	"VRANCEA"	3123.0			-0.8564611	0.0		1.0		4866	-0.30485713
"BORDESTI"	"VRANCEA"	3124.0			0.3710291	0.0		2.0		1839	
"CHIOJDENI"	"VRANCEA"	3126.0			0.31431168	0.0		2.0		2481	
"CAMPINEANCA"	"VRANCEA"	3128.0	0.9242686		-0.1312292	1.0		10.0		3564	-0.49085715
"CAMPURI"	"VRANCEA"	3129.0			-0.011830787	0.0		3.0		3971	-0.43271428
"CARLIGELE"	"VRANCEA"	3130.0	-1.0818374		0.3710291	2.0		2.0		2962	
"CORBITA"	"VRANCEA"	3131.0			-0.6955685	0.0		1.0		1986	
"COTESTI"	"VRANCEA"	3132.0			1.4376267	0.0		1.0		5023	-0.28242856
"DUMBRAVENI"	"VRANCEA"	3133.0	-1.0818374	-0.16437992	-0.037112564	1.0	302.0	18.0		4334	-0.38085714
"DUMITRESTI"	"VRANCEA"	3134.0	0.9137363		-0.63545907	1.0		3.0		5029	-0.28157142
"FITIONESTI"	"VRANCEA"	3135.0	-0.7829557		0.41045725	1.0		9.0		2883	
"GOLOGANU"	"VRANCEA"	3138.0	0.2555666		0.28783944	3.0		8.0	-1.1451927	3370	-0.51857144
"GUGESTI"	"VRANCEA"	3139.0	-0.77154773	-0.17832965	-0.39498085	2.0	12.0	13.0	0.11280819	6803	-0.028142856
"GURA CALITEI"	"VRANCEA"	3140.0		0.0070336224	-0.55865157	0.0	3.0	6.0		2944	
"HOMOCEA"	"VRANCEA"	3141.0			-0.102749504	0.0		7.0		7194	0.027714286
"JARISTEA"	"VRANCEA"	3142.0		-0.29502022	-0.19471696	0.0	1.0	8.0		4098	-0.41457143
"MAICANESTI"	"VRANCEA"	3144.0	-1.0818374		0.3710291	1.0		2.0	-0.1312746	4886	-0.302
"MERA"	"VRANCEA"	3145.0			0.5679522	0.0		5.0		4031	-0.42414287
"MILCOVUL"	"VRANCEA"	3146.0			-0.6955685	0.0		1.0		3561	-0.4912857
"MOVILITA"	"VRANCEA"	3147.0	-1.0818374		0.22611746	1.0		6.0		3999	-0.42871428
"NEGRILESTI"	"VRANCEA"	3150.0			-0.6955685	0.0		1.0		1826	
"NEREJU"	"VRANCEA"	3151.0	-1.0818374	0.039301272	-0.6955685	1.0	3.0	1.0		4450	-0.3642857
"NISTORESTI"	"VRANCEA"	3152.0			-0.6955685	0.0		1.0		2249	
"OBREJITA"	"VRANCEA"	3153.0			1.4376267	0.0		1.0		1662	
"PALTIN"	"VRANCEA"	3154.0	-1.0818374		0.72656167	2.0		6.0		2202	
"PAULESTI"	"VRANCEA"	3155.0	-1.0818374		1.4376267	1.0		1.0		2208	
"PAUNESTI"	"VRANCEA"	3156.0	-0.79681003	0.68043923	-0.5270177	2.0	1.0	8.0		6799	-0.028714286
"PLOSCUTENI"	"VRANCEA"	3157.0	-1.0818374		-0.27658042	1.0		5.0		3406	-0.51342857
"POIANA CRISTEI"	"VRANCEA"	3158.0			0.15770958	0.0		5.0		2726	
"POPESTI"	"VRANCEA"	3159.0			-0.6955685	0.0		1.0		3300	-0.5285714
"PUFESTI"	"VRANCEA"	3160.0			-0.6955685	0.0		1.0		4334	-0.38085714
"RACOASA"	"VRANCEA"	3161.0			-0.6955685	0.0		1.0		3545	-0.49357143
"RASTOACA"	"VRANCEA"	3162.0	-1.0818374		-0.6955685	1.0		4.0		2478	
"RUGINESTI"	"VRANCEA"	3164.0			1.4376267	0.0		1.0		4460	-0.36285713
"SIHLEA"	"VRANCEA"	3165.0	-0.19246006	-0.09407094	0.22359623	3.0	34.0	14.0		5384	-0.23085715
"SLOBOZIA CIORASTI"	"VRANCEA"	3167.0			0.47597885	0.0		4.0		2044	
"TANASOAIA"	"VRANCEA"	3172.0	-1.0818374		-0.7283613	1.0		5.0		2263	
"TATARANU"	"VRANCEA"	3173.0			-0.6955685	0.0		1.0		4906	-0.29914287
"TAMBOESTI"	"VRANCEA"	3174.0			0.3710291	0.0		4.0		3054	-0.56371427
"TULNICI"	"VRANCEA"	3175.0	0.015342563		-0.10287197	2.0		16.0	-0.6056399	3880	-0.4457143
"TIFESTI"	"VRANCEA"	3176.0			1.4376267	0.0		1.0		5265	-0.24785714
"URECHESTI"	"VRANCEA"	3177.0	0.9137363	-0.39879796	0.20255484	1.0	1.0	9.0		2606	
"VALEA SARII"	"VRANCEA"	3178.0			-0.6955685	0.0		2.0		2104	
"VIDRA"	"VRANCEA"	3179.0	1.0610298	-0.15476277	0.07559267	3.0	98.0	18.0	-0.06783785	7546	0.078
"VINTILEASCA"	"VRANCEA"	3180.0			-0.6955685	0.0		2.0		2094	
"VIZANTEA LIVEZI"	"VRANCEA"	3181.0			-0.6955685	0.0		1.0		4145	-0.40785715
"VANATORI"	"VRANCEA"	3182.0			-0.1622697	0.0		4.0		5943	-0.151
"VRANCIOAIA"	"VRANCEA"	3184.0	-0.79681003		-0.38523737	2.0		6.0		2898	
		13.0								1446	
		14.0								1822	
		15.0								1750	
		18.0								1117	
		23.0								300	
		27.0								1742	
		30.0								1252	
		32.0								1005	
		39.0								6518	-0.06885714
		40.0								732	
		45.0								3653	-0.47814286
		46.0								2979	
		48.0								2206	
		51.0								708	
		52.0								812	
		54.0								1227	
		56.0								1272	
		58.0								1106	
		59.0								621	
		64.0								5927	-0.15328571
		67.0							-0.03295599	2925	
		68.0								1916	
		71.0								4525	-0.35357141
		73.0							-0.6383262	2926	
		95.0								1915	
		107.0							-0.3733489	1646	
		111.0								2639	
		113.0								2552	
		119.0								2362	
		125.0							0.45604384	4308	-0.38457143
		143.0								325	
		147.0								1353	
		170.0								2906	
		174.0								3472	-0.504
		182.0								2963	
		184.0								6143	-0.12242857
		185.0								2655	
		187.0								3860	-0.4485714
		192.0								1179	
		196.0								5537	-0.209
		199.0								2980	
		202.0								1815	
		209.0								2536	
		216.0								4398	-0.3717143
		218.0								1689	
		220.0							-1.6047256	1947	
		221.0								4467	-0.36185715
		227.0								5937	-0.15185714
		231.0								2290	
		237.0								6103	-0.12814286
		239.0								1887	
		245.0								3173	-0.5467143
		248.0							-6.415125	1561	
		251.0								2227	
		258.0								2885	
		269.0								7305	0.043571427
		271.0							0.8333691	2084	
		272.0							0.44001976	5794	-0.17228572
		274.0							2.6588762	5176	-0.26057142
		276.0								2759	
		278.0								3201	-0.5427143
		279.0								4999	-0.28585714
		281.0							0.2507767	5440	-0.22285715
		290.0							0.26801386	2344	
		292.0							-1.489555	3015	-0.5692857
		293.0								5101	-0.2712857
		295.0								6779	-0.03157143
		296.0							-0.7777374	3551	-0.4927143
		300.0							0.07933192	4864	-0.30514285
		305.0							0.36348453	2948	
		306.0							0.36398262	5383	-0.231
		312.0								3775	-0.46071428
		313.0								2930	
		315.0								2432	
		317.0							0.4411527	1767	
		322.0							-2.7290664	4373	-0.3752857
		324.0							2.2454479	6782	-0.031142857
		328.0								2639	
		329.0							0.13649729	3479	-0.503
		332.0							4.5142603	2296	
		335.0							-1.2901015	2326	
		337.0							0.31130418	3144	-0.5508571
		338.0							0.2754189	2141	
		339.0								3844	-0.45085713
		344.0								2568	
		345.0								5616	-0.19771428
		347.0								3916	-0.44057143
		350.0								2079	
		366.0								3373	-0.5181429
		376.0								1959	
		398.0								2941	
		421.0							-2.4411793	2098	
		431.0								2097	
		437.0								1217	
		438.0								2851	
		451.0								1369	
		458.0								3257	-0.5347143
		463.0								1727	
		466.0								2263	
		467.0								1997	
		471.0								2521	
		482.0								2648	
		483.0								1200	
		485.0								1537	
		486.0								2494	
		493.0							0.92438823	3050	-0.5642857
		498.0								2894	
		502.0								3435	-0.5092857
		511.0								3585	-0.48785713
		522.0								1553	
		523.0							1.0718045	6868	-0.018857142
		527.0								2133	
		528.0								3447	-0.5075714
		534.0								2460	
		536.0								3005	-0.5707143
		538.0								4857	-0.30614287
		541.0								3086	-0.5591428
		544.0								2846	
		549.0								3518	-0.49742857
		551.0							-1.177109	2221	
		557.0								2197	
		559.0								3619	-0.483
		565.0								2821	
		570.0								3777	-0.46042857
		573.0								3370	-0.51857144
		575.0								3118	-0.55457145
		579.0								4470	-0.36142856
		608.0								3977	-0.43185714
		612.0								2696	
		615.0								1180	
		617.0							0.07910733	6911	-0.012714285
		618.0								861	
		620.0							-0.2886222	4831	-0.30985713
		621.0								2216	
		623.0								1263	
		641.0								1884	
		643.0								4033	-0.42385715
		646.0								2153	
		647.0								3325	-0.525
		648.0								2086	
		649.0								3000	
		662.0								3828	-0.45314285
		700.0								2488	
		701.0								2807	
		702.0								1777	
		704.0							0.22826222	9120	0.30285713
		707.0								2446	
		711.0								2868	
		712.0								3136	-0.552
		714.0								4447	-0.3647143
		717.0								3901	-0.44271427
		720.0								1910	
		723.0								1222	
		725.0								2234	
		726.0								1626	
		734.0								1710	
		738.0								7947	0.13528572
		739.0								787	
		743.0								2666	
		744.0								1097	
		745.0								1900	
		746.0								994	
		755.0								1436	
		756.0								4408	-0.37028572
		758.0								4065	-0.4192857
		760.0								3438	-0.50885713
		762.0								1434	
		764.0								2469	
		768.0								4939	-0.29442856
		770.0								4550	-0.35
		772.0							0.44861022	2435	
		773.0								9527	0.361
		774.0								5912	-0.15542857
		776.0								8950	0.27857143
		777.0								3226	-0.53914285
		779.0								1605	
		792.0								2695	
		798.0								1088	
		800.0								2137	
		803.0								1123	
		804.0								1623	
		805.0								1064	
		806.0							1.2684984	671	
		811.0								1904	
		818.0								1895	
		820.0								1402	
		821.0							0.55166626	1859	
		823.0								2154	
		825.0								1280	
		833.0								1188	
		835.0								749	
		839.0								1619	
		841.0								2085	
		848.0								4248	-0.39314285
		849.0								2018	
		850.0								1824	
		851.0							0.613321	2685	
		856.0								1171	
		857.0								3980	-0.43142858
		859.0									
		873.0								5221	-0.25414285
		879.0								2924	
		880.0								1791	
		883.0								3385	-0.5164286
		885.0								1491	
		886.0								3307	-0.52757144
		890.0								2118	
		894.0								9774	0.3962857
		895.0								2467	
		902.0								3169	-0.54728574
		907.0								2317	
		911.0								2505	
		925.0								1767	
		928.0							1.3626523	1336	
		940.0								2433	
		945.0								1451	
		949.0							0.56029415	1641	
		951.0							-0.19933912	2644	
		957.0							0.35808057	4524	-0.3537143
		964.0							0.4379681	1705	
		966.0								1513	
		975.0								1740	
		976.0								684	
		984.0								1628	
		1019.0								2965	
		1027.0							-0.56516516	3547	-0.49328572
		1049.0								1895	
		1059.0								1680	
		1071.0								1710	
		1081.0							-0.8674612	3860	-0.4485714
		1082.0							0.12688388	3499	-0.5001429
		1086.0								953	
		1094.0							-5.194514	1140	
		1097.0								1233	
		1102.0							0.12734999	4794	-0.31514287
		1103.0								4640	-0.33714285
		1106.0								1142	
		1118.0							-0.350832	6001	-0.14271429
		1121.0								4800	-0.31428573
		1123.0								4415	-0.3692857
		1127.0								6840	-0.022857143
		1128.0								2192	
		1130.0								5001	-0.28557143
		1131.0								3183	-0.5452857
		1138.0								3501	-0.49985716
		1144.0								6919	-0.011571429
		1145.0								8514	0.21628572
		1146.0								4505	-0.35642856
		1151.0								3390	-0.5157143
		1152.0							-0.18305734	7223	0.031857144
		1153.0								4052	-0.42114285
		1155.0								5183	-0.25957143
		1156.0								5783	-0.17385714
		1158.0								4870	-0.3042857
		1159.0								5588	-0.20171429
		1164.0								4491	-0.35842857
		1174.0								3401	-0.5141429
		1175.0								2141	
		1178.0							0.13481762	8777	0.25385714
		1183.0								3525	-0.49642858
		1186.0								5516	-0.212
		1188.0								4153	-0.4067143
		1191.0								5115	-0.2692857
		1192.0								2850	
		1196.0								3205	-0.54214287
		1199.0								5025	-0.28214285
		1208.0								2018	
		1210.0								1526	
		1218.0								3381	-0.517
		1224.0								2527	
		1226.0								3480	-0.50285715
		1229.0								1767	
		1233.0								2008	
		1239.0								1958	
		1243.0								2680	
		1244.0								1950	
		1247.0								1962	
		1250.0								1692	
		1252.0								1800	
		1253.0								3283	-0.531
		1255.0								3115	-0.555
		1257.0								840	
		1262.0								1907	
		1263.0								1539	
		1265.0								3289	-0.53014284
		1269.0								1458	
		1290.0								8495	0.21357143
		1292.0								2169	
		1293.0								2023	
		1294.0								1213	
		1296.0								1744	
		1297.0								1800	
		1304.0								4094	-0.41514286
		1307.0								2087	
		1309.0								1625	
		1316.0								2234	
		1326.0								2334	
		1341.0							0.0020410488	3838	-0.45171428
		1344.0								1974	
		1350.0							0.54198676	2123	
		1356.0								1894	
		1364.0								1478	
		1366.0									
		1371.0								7080	0.011428571
		1380.0								5255	-0.24928571
		1395.0								2564	
		1400.0								3227	-0.539
		1401.0								2479	
		1403.0								3754	-0.46371427
		1404.0								1954	
		1411.0								2505	
		1413.0								3661	-0.477
		1414.0								4490	-0.35857144
		1421.0								2537	
		1429.0								2979	
		1439.0								2956	
		1446.0								1789	
		1448.0								2345	
		1450.0								3285	-0.5307143
		1455.0								2256	
		1463.0								2707	
		1466.0								1874	
		1472.0								2515	
		1473.0								2952	
		1481.0								3407	-0.5132857
		1482.0								3380	-0.51714283
		1484.0								1886	
		1485.0							0.49017522	1747	
		1492.0								2510	
		1497.0								3132	-0.5525714
		1504.0							1.0066051	1660	
		1510.0							0.7354047	2601	
		1517.0							0.62281674	2726	
		1524.0							0.76068336	1087	
		1532.0								5311	-0.24128571
		1542.0								2968	
		1544.0							0.39002335	6655	-0.049285714
		1564.0								1515	
		1574.0							0.26860672	4821	
		1582.0								1014	
		1586.0								1317	
		1587.0								157	
		1589.0								1323	
		1591.0								1760	
		1595.0								318	
		1596.0								365	
		1605.0							0.7985663	2214	
		1609.0								1606	
		1611.0								927	
		1612.0								1935	
		1614.0								2296	
		1615.0								1220	
		1624.0							0.65821093	3302	-0.52828574
		1627.0								1174	
		1632.0								1352	
		1634.0								994	
		1636.0									
		1644.0								2826	
		1646.0								2331	
		1647.0								2212	
		1648.0								2699	
		1650.0								1792	
		1651.0								5274	-0.24657142
		1654.0								5174	-0.26085714
		1658.0								3378	-0.5174286
		1667.0								4190	-0.40142858
		1673.0								2863	
		1683.0								2359	
		1686.0								3605	-0.485
		1688.0								1275	
		1690.0								2035	
		1691.0								2363	
		1703.0									
		1709.0								2972	
		1710.0								4430	-0.36714286
		1721.0								4204	-0.39942858
		1723.0								3097	-0.5575714
		1724.0								4706	-0.3277143
		1725.0								1926	
		1734.0								2950	
		1738.0								2171	
		1744.0								1855	
		1749.0								2870	
		1758.0								9561	0.36585715
		1771.0								3446	-0.5077143
		1774.0								1837	
		1776.0								6378	-0.088857144
		1782.0								5553	-0.20671429
		1784.0								3386	-0.5162857
		1789.0							0.029915133	12397	0.771
		1794.0								2053	
		1796.0							-1.0311784	4028	-0.42457142
		1797.0								6151	-0.121285714
		1802.0									
		1824.0								2471	
		1826.0							0.2549943	6583	-0.05957143
		1829.0								4431	-0.367
		1848.0							0.4925486	3144	
		1857.0								1045	
		1864.0								4841	-0.3084286
		1865.0								4478	-0.36028573
		1866.0								3243	-0.5367143
		1869.0							0.53808767	3323	-0.5252857
		1870.0								3261	-0.53414285
		1872.0							0.22390519	4036	-0.42342857
		1873.0								2479	
		1875.0							0.49568832	2206	
		1877.0							0.99067557	2278	
		1878.0								3638	-0.4802857
		1882.0								3249	-0.53585714
		1883.0							0.37460792	1637	
		1886.0							0.7367893	4203	-0.39957142
		1888.0								2544	
		1889.0								5142	-0.26542857
		1891.0								1357	
		1893.0								1537	
		1895.0								991	
		1896.0							0.4148249	10230	0.46142858
		1900.0								4871	-0.30414286
		1901.0								2054	
		1902.0								4639	-0.33728573
		1903.0								3491	-0.50128573
		1906.0								5742	-0.17971429
		1908.0							-1.0896763	3603	-0.48528573
		1910.0								3329	-0.52442855
		1911.0								4011	-0.427
		1912.0								4016	-0.4262857
		1915.0								2932	
		1916.0								2250	
		1917.0								1480	
		1924.0							-0.23046534	4528	-0.35314286
		1930.0								1677	
		1931.0								4007	-0.42757142
		1933.0								2216	
		1935.0								2475	
		1936.0								632	
		1938.0								1482	
		1941.0								2842	
		1942.0							0.008703045	970	
		1943.0								1775	
		1947.0								656	
		1948.0							-1.851035	4393	-0.37242857
		1949.0								1326	
		1951.0								3062	-0.5625714
		1953.0								1442	
		1954.0								1322	
		1960.0								2882	
		1961.0								1990	
		1965.0							-0.44322443	4178	-0.40314287
		1966.0								1004	
		1968.0								1284	
		1969.0								1590	
		1970.0							0.13333724	2240	
		1972.0								1446	
		1973.0								3175	-0.54642856
		1974.0								1476	
		1977.0								2988	
		1978.0								1354	
		1983.0								1871	
		1993.0							1.0316166	5594	
		1997.0								6019	-0.14014286
		2000.0								3110	-0.5557143
		2001.0								1670	
		2010.0								977	
		2012.0								2546	
		2017.0								1599	
		2018.0								1477	
		2022.0								979	
		2038.0							0.46973237	1627	
		2047.0							-0.48384386	2146	
		2053.0								1448	
		2054.0								2509	
		2055.0								989	
		2057.0								1760	
		2060.0								2152	
		2080.0								2016	
		2082.0								1702	
		2083.0								4043	-0.42242858
		2085.0								1240	
		2097.0							-2.169813	4105	-0.41357142
		2098.0								1913	
		2099.0								4093	-0.4152857
		2102.0								6588	-0.058857143
		2118.0								2669	
		2121.0								2199	
		2122.0								2631	
		2125.0								5190	-0.25857142
		2138.0								1493	
		2139.0								5915	-0.155
		2140.0								8397	0.19957143
		2149.0								4479	-0.36014286
		2169.0								6202	-0.114
		2170.0									
		2182.0							-0.96769166	1775	
		2191.0								3351	-0.5212857
		2192.0							-0.03333397	2791	
		2197.0								2389	
		2198.0								4589	-0.34442857
		2208.0								4760	-0.32
		2210.0								2254	
		2213.0								2724	
		2214.0								3218	-0.5402857
		2223.0								4974	-0.28942856
		2228.0								1728	
		2229.0								2767	
		2234.0								1344	
		2235.0								1227	
		2236.0								2700	
		2237.0								1674	
		2240.0								3122	-0.554
		2243.0								1866	
		2247.0								4835	-0.3092857
		2249.0								3218	-0.5402857
		2252.0								1294	
		2256.0								2351	
		2257.0								2839	
		2262.0								1929	
		2266.0								1218	
		2267.0								3345	-0.5221428
		2268.0								3100	-0.55714285
		2274.0								3058	-0.56314284
		2277.0							0.40439332	2489	
		2278.0								2884	
		2279.0								2092	
		2280.0								2086	
		2281.0								2604	
		2300.0								2296	
		2320.0								1836	
		2339.0								2513	
		2344.0								625	
		2350.0								4051	-0.42128572
		2351.0								2128	
		2364.0								1182	
		2371.0								5170	-0.26142856
		2375.0								1133	
		2393.0								2835	
		2396.0								2841	
		2399.0								3212	-0.5411429
		2403.0								3512	-0.4982857
		2420.0								2949	
		2424.0								3999	-0.42871428
		2427.0								6803	-0.028142856
		2431.0								3191	-0.54414284
		2433.0								2578	
		2434.0									
		2438.0								1438	
		2442.0								2924	
		2443.0								1590	
		2447.0								1523	
		2457.0								2405	
		2459.0								3959	-0.43442857
		2473.0								1451	
		2475.0								1822	
		2480.0								2232	
		2482.0								3585	-0.48785713
		2487.0								2085	
		2488.0								1057	
		2490.0								3178	-0.546
		2493.0								2917	
		2502.0								1791	
		2503.0								2943	
		2504.0								3815	-0.455
		2508.0								990	
		2512.0								1124	
		2527.0								2750	
		2535.0								3634	-0.48085713
		2540.0								1190	
		2551.0								1267	
		2552.0								2257	
		2558.0								2668	
		2559.0								1741	
		2563.0								616	
		2568.0								1705	
		2594.0								7226	0.032285713
		2595.0							-0.13392451	7150	0.021428572
		2596.0								1666	
		2611.0								1523	
		2613.0								1897	
		2614.0								2252	
		2615.0								7232	0.033142857
		2631.0								3575	-0.4892857
		2636.0								3988	-0.43028572
		2639.0								4842	-0.3082857
		2657.0								4824	-0.31085715
		2664.0								4429	-0.36728573
		2665.0								5214	-0.25514287
		2680.0								4611	-0.3412857
		2684.0							0.33157355	7257	0.036714286
		2689.0								3161	-0.5484286
		2697.0								3021	-0.5684286
		2698.0								1873	
		2700.0								3976	-0.432
		2704.0								3014	-0.56942856
		2705.0								1118	
		2706.0								1766	
		2707.0								4470	-0.36142856
		2709.0								2309	
		2710.0								2406	
		2712.0								3305	-0.5278571
		2714.0								3649	-0.4787143
		2715.0								2765	
		2716.0								3298	-0.5288572
		2717.0							0.15207186	1604	
		2718.0								1642	
		2719.0								1343	
		2720.0								4879	-0.303
		2721.0								1864	
		2725.0								1903	
		2726.0								2914	
		2727.0								2374	
		2729.0								2943	
		2733.0							0.28833583	2342	
		2735.0								3526	-0.4962857
		2736.0								2690	
		2740.0								3060	-0.56285715
		2743.0								2782	
		2744.0								1395	
		2745.0								2634	
		2747.0								8001	0.143
		2750.0								3023	-0.56814283
		2751.0								2669	
		2755.0								1718	
		2756.0								2519	
		2757.0								2331	
		2758.0								909	
		2759.0								2872	
		2760.0								3061	-0.5627143
		2761.0								1397	
		2762.0								1598	
		2767.0								1293	
		2768.0								2556	
		2769.0								2668	
		2770.0								1959	
		2777.0								2999	
		2779.0								2934	
		2780.0								3308	-0.52742857
		2782.0								1892	
		2783.0								3019	-0.56871426
		2786.0								2909	
		2798.0								1658	
		2802.0								2644	
		2803.0								2756	
		2811.0									
		2816.0								1970	
		2818.0							0.26268244	3739	-0.46585715
		2820.0								1231	
		2829.0							2.9173727	1755	
		2839.0								2466	
		2847.0								2203	
		2849.0							0.58596236	2496	
		2855.0									
		2863.0								2999	
		2865.0								2906	
		2866.0								2599	
		2869.0								293	
		2870.0								5751	-0.17842858
		2876.0								4371	-0.37557143
		2879.0								2757	
		2880.0								2654	
		2883.0								1362	
		2886.0								2151	
		2893.0							-1.1076831	1618	
		2895.0								965	
		2902.0								2190	
		2903.0							-1.5770153	1312	
		2910.0								1498	
		2914.0							0.31241408	4948	-0.29314286
		2917.0							-1.6831295	989	
		2918.0								2522	
		2926.0								1929	
		2931.0								4570	-0.34714285
		2935.0								3743	-0.46528572
		2943.0								3312	-0.52685714
		2944.0								1492	
		2945.0								1867	
		2947.0								2871	
		2954.0								1561	
		2957.0								1822	
		2959.0								2298	
		2961.0								2490	
		2963.0								2304	
		2965.0								2569	
		2967.0								1840	
		2968.0								5044	-0.27942857
		2976.0								2215	
		2981.0								4227	-0.39614287
		2982.0								1573	
		2987.0								3943	-0.4367143
		2988.0								2909	
		2992.0								2914	
		2997.0								3291	-0.52985716
		2998.0								1814	
		3001.0								3450	-0.50714284
		3002.0								3631	-0.48128572
		3004.0								3811	-0.45557144
		3005.0							0.20755036	3621	-0.4827143
		3008.0								3469	-0.50442857
		3012.0								2460	
		3013.0								3610	-0.4842857
		3018.0								4634	-0.338
		3019.0								3970	-0.43285716
		3023.0								9706	0.38657144
		3039.0								1453	
		3041.0								4286	-0.3877143
		3054.0								5641	-0.19414286
		3056.0								1922	
		3057.0								2454	
		3060.0								1729	
		3062.0								2632	
		3065.0							-1.494385	2412	
		3066.0								2490	
		3068.0								1920	
		3070.0								1974	
		3071.0								1633	
		3076.0								2728	
		3084.0								1949	
		3090.0								2807	
		3091.0								1089	
		3092.0								2124	
		3093.0								2155	
		3096.0								1438	
		3097.0								3825	-0.45357144
		3101.0							-0.9053129	2593	
		3103.0								3645	-0.47928572
		3104.0								2788	
		3108.0							-0.21745607	3124	-0.5537143
		3110.0								1718	
		3121.0								1599	
		3122.0								1749	
		3125.0								2250	
		3127.0								3474	-0.50371426
		3136.0								4769	-0.3187143
		3137.0								4157	-0.40614286
		3143.0								1644	
		3148.0								2481	
		3149.0								1932	
		3163.0								2486	
		3166.0								5865	-0.16214286
		3168.0							0.2573404	2664	
		3169.0								1399	
		3170.0								3817	-0.4547143
