pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	15.485276	8.542357E-7	-0.17119454	0.10321248	-0.5889047	0.10582073	-0.3590427	0.028867364	-0.17119454	0.10321248	-0.5889047	0.10582073	-0.3590427	0.028867364
79.0	0.0	0.0	15.579295	1.1434198E-6	0.13389778	0.091405	-0.5843094	0.104858845	0.05685532	0.024290329	0.13389778	0.091405	-0.5843094	0.104858845	0.05685532	0.024290329
79.0	0.0	0.0	14.475088	3.3667095E-6	-0.050516993	0.12232806	-0.5487257	0.102636196	0.06813886	0.046373326	-0.050516993	0.12232806	-0.5487257	0.102636196	0.06813886	0.046373326
79.0	0.0	0.0	13.806935	3.7567954E-6	0.28942728	0.12154182	-0.52610767	0.10013793	0.050449964	0.06186567	0.28942728	0.12154182	-0.52610767	0.10013793	0.050449964	0.06186567
78.0	1.0	1.0	9.022135	3.829286E-7	-0.01385333	0.10531568	-0.48177305	0.121437706	0.55453914	0.08533814	-0.004214021	0.11013717	-0.61716473	0.1051887	0.22216643	0.038087662
79.0	0.0	0.0	15.938363	1.374947E-5	-0.20019566	0.113966726	-0.47209603	0.103260815	0.28280237	0.09350864	-0.20019566	0.113966726	-0.47209603	0.103260815	0.28280237	0.09350864
79.0	0.0	0.0	22.199934	2.3291147E-9	0.14855023	0.13878588	-0.75250804	0.11310106	0.16980281	0.05100491	0.14855023	0.13878588	-0.75250804	0.11310106	0.16980281	0.05100491
79.0	0.0	0.0	14.844208	1.205729E-6	0.18722957	0.12163164	-0.5612196	0.103014104	-0.052390754	0.048322797	0.18722957	0.12163164	-0.5612196	0.103014104	-0.052390754	0.048322797
79.0	0.0	0.0	10.740313	5.808686E-6	-0.009131897	0.1399972	-0.4707468	0.10389443	0.15367939	0.057500646	-0.009131897	0.1399972	-0.4707468	0.10389443	0.15367939	0.057500646
79.0	0.0	0.0	13.052329	7.7117045E-5	0.028856695	0.1213284	-0.46428704	0.09456663	-0.43212485	0.058132265	0.028856695	0.1213284	-0.46428704	0.09456663	-0.43212485	0.058132265
79.0	0.0	0.0	15.243867	1.7969866E-6	-0.2740823	0.12827608	-0.55463207	0.10258859	-0.44601426	0.09367904	-0.2740823	0.12827608	-0.55463207	0.10258859	-0.44601426	0.09367904
79.0	0.0	0.0	13.38976	6.966151E-6	-0.08255265	0.1064057	-0.53034204	0.10262105	-0.06640632	0.04374575	-0.08255265	0.1064057	-0.53034204	0.10262105	-0.06640632	0.04374575
78.0	1.0	1.0	5.8583174	5.872544E-7	-0.02505324	0.10477194	-0.4106899	0.12006836	-0.05476687	0.0937819	-0.01848462	0.10823285	-0.59767187	0.1048603	0.12793818	0.03862018
79.0	0.0	0.0	17.63844	1.08688916E-7	0.004699128	0.108395405	-0.64528203	0.10898782	-0.027771797	0.022406107	0.004699128	0.108395405	-0.64528203	0.10898782	-0.027771797	0.022406107
79.0	0.0	0.0	14.373855	4.4026337E-6	0.047460563	0.115422145	-0.5615905	0.106090985	0.21234618	0.05526244	0.047460563	0.115422145	-0.5615905	0.106090985	0.21234618	0.05526244
79.0	0.0	0.0	16.419361	3.102263E-7	-0.00507221	0.10632806	-0.5677122	0.0990971	-0.29878688	0.0335456	-0.00507221	0.10632806	-0.5677122	0.0990971	-0.29878688	0.0335456
78.0	1.0	1.0	14.863722	8.065981E-8	0.030377323	0.14177755	-0.6130237	0.12239457	-0.78920406	0.12927422	0.12168996	0.15060869	-0.6538262	0.10823755	-0.048804548	0.07686939
79.0	0.0	0.0	16.135866	1.4540076E-6	0.1361952	0.09247035	-0.5688296	0.101814486	0.43419483	0.039372396	0.1361952	0.09247035	-0.5688296	0.101814486	0.43419483	0.039372396
79.0	0.0	0.0	7.662991	0.0018665388	-0.038632277	0.11021303	-0.33714908	0.08677462	0.13341315	0.15039743	-0.038632277	0.11021303	-0.33714908	0.08677462	0.13341315	0.15039743
77.0	2.0	1.0	2.909756	7.266811E-5	-0.025415154	0.14186035	-0.25553265	0.113740295	-0.3500105	0.30810747	-0.05126713	0.14323922	-0.44443178	0.096699685	-0.08669708	0.078902364
79.0	0.0	0.0	21.139843	9.971338E-9	-0.16838482	0.13520727	-0.7042275	0.10874438	-0.2976355	0.04091444	-0.16838482	0.13520727	-0.7042275	0.10874438	-0.2976355	0.04091444
79.0	0.0	0.0	12.976633	5.5403807E-6	-0.049303506	0.119893104	-0.53818315	0.10565067	0.18476449	0.039010186	-0.049303506	0.119893104	-0.53818315	0.10565067	0.18476449	0.039010186
79.0	0.0	0.0	9.617473	1.508235E-4	0.24436897	0.11406371	-0.403589	0.0945102	0.17923398	0.11828611	0.24436897	0.11406371	-0.403589	0.0945102	0.17923398	0.11828611
79.0	0.0	0.0	13.311652	4.3116647E-6	0.039474815	0.113527514	-0.5463706	0.106192864	-0.063331515	0.03927375	0.039474815	0.113527514	-0.5463706	0.106192864	-0.063331515	0.03927375
79.0	0.0	0.0	18.344093	1.0972014E-7	-0.102313876	0.09988584	-0.62847644	0.10418081	-0.43976343	0.025660994	-0.102313876	0.09988584	-0.62847644	0.10418081	-0.43976343	0.025660994
78.0	1.0	1.0	3.2234235	0.0032515547	0.08891224	0.09710379	-0.19576009	0.08432495	-0.3612136	0.35519943	0.07886501	0.09909448	-0.300204	0.081240654	0.1294639	0.11800779
79.0	0.0	0.0	12.340431	2.0921898E-5	-0.05188329	0.089983605	-0.48584664	0.097958274	0.042469915	0.03452745	-0.05188329	0.089983605	-0.48584664	0.097958274	0.042469915	0.03452745
79.0	0.0	0.0	23.392021	1.5760508E-9	7.0165517E-4	0.101028875	-0.772413	0.113348305	-0.09654234	0.020124314	7.0165517E-4	0.101028875	-0.772413	0.113348305	-0.09654234	0.020124314
79.0	0.0	0.0	18.597197	3.771424E-8	0.06255441	0.1133045	-0.74122596	0.121543705	0.13722573	0.022361582	0.06255441	0.1133045	-0.74122596	0.121543705	0.13722573	0.022361582
79.0	0.0	0.0	22.23196	8.135191E-11	-0.23441637	0.11837412	-0.8027834	0.1238663	-0.19077055	0.018773302	-0.23441637	0.11837412	-0.8027834	0.1238663	-0.19077055	0.018773302
79.0	0.0	0.0	24.751791	1.4863926E-9	0.038372472	0.09737588	-0.76906896	0.11059637	-0.15427306	0.018549697	0.038372472	0.09737588	-0.76906896	0.11059637	-0.15427306	0.018549697
79.0	0.0	0.0	29.85215	9.466298E-12	0.1713008	0.14273143	-0.8909086	0.115991	0.2930773	0.018394286	0.1713008	0.14273143	-0.8909086	0.115991	0.2930773	0.018394286
79.0	0.0	0.0	11.642687	3.7257705E-5	0.01711191	0.10752998	-0.45988142	0.09544709	-0.239485	0.04480347	0.01711191	0.10752998	-0.45988142	0.09544709	-0.239485	0.04480347
79.0	0.0	0.0	18.442226	1.089806E-7	0.12221484	0.12314938	-0.6541502	0.10922108	0.2654318	0.059422843	0.12221484	0.12314938	-0.6541502	0.10922108	0.2654318	0.059422843
79.0	0.0	0.0	18.97952	3.3882415E-8	0.058004417	0.12072642	-0.6768764	0.110435404	0.072952546	0.03397434	0.058004417	0.12072642	-0.6768764	0.110435404	0.072952546	0.03397434
79.0	0.0	0.0	7.9986153	0.0047063283	-0.19115156	0.0929377	-0.3003826	0.07974077	-0.8155696	0.13844563	-0.19115156	0.0929377	-0.3003826	0.07974077	-0.8155696	0.13844563
79.0	0.0	0.0	13.406247	1.9773548E-5	-0.064497404	0.13264324	-0.5145921	0.10292755	0.22118409	0.070128314	-0.064497404	0.13264324	-0.5145921	0.10292755	0.22118409	0.070128314
79.0	0.0	0.0	4.014137	0.007659124	0.12518509	0.116405696	-0.23964375	0.08458299	-0.37302876	0.17691153	0.12518509	0.116405696	-0.23964375	0.08458299	-0.37302876	0.17691153
79.0	0.0	0.0	21.805214	4.9813447E-9	-0.16989405	0.1277018	-0.7352907	0.11190756	-0.25809178	0.0414652	-0.16989405	0.1277018	-0.7352907	0.11190756	-0.25809178	0.0414652
79.0	0.0	0.0	7.986635	5.619718E-4	-0.03589265	0.10570382	-0.35930946	0.08993713	-0.3261286	0.09517701	-0.03589265	0.10570382	-0.35930946	0.08993713	-0.3261286	0.09517701
79.0	0.0	0.0	19.201181	5.0855494E-8	0.14908575	0.10927894	-0.6827701	0.111767985	0.2552172	0.043329336	0.14908575	0.10927894	-0.6827701	0.111767985	0.2552172	0.043329336
79.0	0.0	0.0	25.560959	3.2463396E-10	-0.013080473	0.09939157	-0.798	0.11358409	0.09587435	0.022595637	-0.013080473	0.09939157	-0.798	0.11358409	0.09587435	0.022595637
79.0	0.0	0.0	15.445036	3.4397608E-6	0.19244088	0.11037217	-0.5300736	0.09664199	0.61539924	0.043660842	0.19244088	0.11037217	-0.5300736	0.09664199	0.61539924	0.043660842
79.0	0.0	0.0	11.229053	1.1258876E-4	-0.01987294	0.10329197	-0.44419998	0.09556764	-0.33819705	0.07285994	-0.01987294	0.10329197	-0.44419998	0.09556764	-0.33819705	0.07285994
79.0	0.0	0.0	14.343998	3.1896593E-6	0.06078863	0.09817658	-0.5458824	0.10222686	0.11919839	0.05050332	0.06078863	0.09817658	-0.5458824	0.10222686	0.11919839	0.05050332
79.0	0.0	0.0	18.254137	3.3652836E-7	-0.008878715	0.10673203	-0.61762285	0.10475759	0.2813909	0.052262254	-0.008878715	0.10673203	-0.61762285	0.10475759	0.2813909	0.052262254
75.0	2.0	4.0	4.141216	4.6418142E-10	-0.12659237	0.13482127	-0.41774577	0.14967619	-0.6222941	0.16027178	-0.0117270425	0.1333326	-0.7965566	0.11261479	-0.30572525	0.028902657
79.0	0.0	0.0	11.288034	3.8318387E-5	-0.07475743	0.10050183	-0.48662353	0.10243146	1.6448257E-5	0.03847885	-0.07475743	0.10050183	-0.48662353	0.10243146	1.6448257E-5	0.03847885
79.0	0.0	0.0	17.075867	2.0160589E-7	0.0888987	0.113252275	-0.62778056	0.10762123	0.07086071	0.029860955	0.0888987	0.113252275	-0.62778056	0.10762123	0.07086071	0.029860955
