caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
20985	72	2	0.7331797525475012	0.6135413196009726	0.8528181854940299	0	0	1.3888888888888888	0	0	829.8472222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
20998	72	2	0.07901325659063421	0.32360034795529513	-0.1655738347740267	0	0	6.944444444444445	0	0	1174.6527777777778	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
21000	72	2	0.03081102258884888	0.6948497636969134	-0.6332277185192157	0	0	6.944444444444445	2.7777777777777777	0	937.3055555555555	4.166666666666667	0	6.25	1	1	1
21005	72	2	0.0034128989592838925	0.06783444338380887	-0.06100864546524107	0	0	1.3888888888888888	0	0	870.5833333333334	1.3888888888888888	4.166666666666667	0	1	1	1
21006	72	2	0.6845212275201769	0.7546191006610554	0.6144233543792983	0	0	4.166666666666667	1.3888888888888888	0	1009.625	4.166666666666667	0	6.25	1	1	1
21010	72	1	0.08848249458218299	0.09517926081380927	0.08178572835055666	0	0	0	0	0	726.7361111111111	4.166666666666667	0	6.25	1	1	1
21017	72	2	0.33707353472805934	0.5038485960824133	0.17029847337370546	0	0	4.166666666666667	1.3888888888888888	0	1111.5555555555557	18.055555555555557	16.666666666666668	18.75	1	1	1
21022	72	1	-0.12587926583098466	0.145354670123715	-0.3971132017856844	0	0	5.555555555555555	0	0	1066.375	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
21030	72	2	-0.984539982353666	-1.120233297624168	-0.8488466670831636	0	0	5.555555555555555	0	0	1182.986111111111	0	0	0	1	1	1
21042	72	1	0.4661544391830038	0.7674607375407376	0.16484814082527013	0	0	18.055555555555557	6.944444444444445	0	1485.375	0	0	0	1	1	1
21053	72	2	0.42656452205086975	0.8169659768940631	0.03616306720767639	0	0	11.11111111111111	5.555555555555555	0	1393.9444444444443	47.22222222222222	50	45.833333333333336	1	0	0
21057	72	2	0.11802754905553094	0.432971209468297	-0.1969161113572351	0	0	15.277777777777779	6.944444444444445	0	1356.9444444444443	11.11111111111111	4.166666666666667	14.583333333333334	1	1	1
21080	72	2	0.46300363077139167	0.4166960465312529	0.5093112150115304	0	0	0	0	0	1038.5972222222222	8.333333333333334	16.666666666666668	4.166666666666667	1	1	1
21082	72	2	0.2544595997754362	0.19576175347618838	0.31315744607468404	0	0	2.7777777777777777	1.3888888888888888	0	1029.9305555555557	1.3888888888888888	4.166666666666667	0	1	1	1
21083	72	1	-0.48466511568147647	-0.9601138631793117	-0.009216368183641252	0	0	1.3888888888888888	0	0	849.2638888888889	2.7777777777777777	8.333333333333334	0	1	1	1
21085	72	2	0.44593082304737	0.8062586514960562	0.08560299459868374	0	0	6.944444444444445	2.7777777777777777	0	1080.4583333333333	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
21087	72	2	0.5540293474811195	0.20427257951778663	0.9037861154444525	0	0	16.666666666666668	1.3888888888888888	0	1404.5833333333333	4.166666666666667	0	6.25	1	1	1
21122	72	2	-0.09476745554903832	-0.6319309382309751	0.44239602713289855	0	0	9.722222222222221	6.944444444444445	1.3888888888888888	1167.3472222222222	5.555555555555555	16.666666666666668	0	1	1	1
21135	72	1	-0.950889904774622	-1.2877226720757338	-0.6140571374735102	0	0	4.166666666666667	2.7777777777777777	0	952.8611111111111	0	0	0	1	1	1
21137	72	2	0.74536846126832	0.6871905484634583	0.8035463740731815	0	0	9.722222222222221	2.7777777777777777	0	1336.1666666666667	6.944444444444445	20.833333333333332	0	1	1	1
21179	72	1	-0.12027091556639102	-0.7149282875556707	0.47438645642288874	0	0	2.7777777777777777	1.3888888888888888	0	813.0555555555555	2.7777777777777777	0	4.166666666666667	1	1	1
21182	72	1	0.14192755882147043	-0.004514529283023056	0.2883696469259639	0	0	1.3888888888888888	0	0	894.3055555555555	0	0	0	1	1	1
21185	72	2	-0.47578057879965646	0.16168254366218682	-1.1132437012614997	0	1.3888888888888888	4.166666666666667	1.3888888888888888	0	881.1388888888889	4.166666666666667	0	6.25	1	1	1
21203	72	1	0.23664912112244063	0.4212878496162364	0.0520103926286448	0	0	36.111111111111114	13.88888888888889	0	1986.861111111111	23.61111111111111	25	22.916666666666668	1	1	1
21214	72	1	-0.12989348676843238	-0.4715325205874282	0.21174554705056342	0	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	1070.1666666666667	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
21234	72	1	0.9589502949584757	0.8663537864756105	1.051546803441342	0	0	1.3888888888888888	1.3888888888888888	0	878.0416666666666	11.11111111111111	8.333333333333334	12.5	1	1	1
21237	72	1	0.22483870934240918	0.1630850996750991	0.28659231900971927	0	0	12.5	5.555555555555555	0	1384.638888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
21247	72	1	0.04057293384831637	-0.295894536295735	0.3770404039923677	0	0	5.555555555555555	1.3888888888888888	0	1007.125	5.555555555555555	4.166666666666667	6.25	1	1	1
21250	72	1	-0.6141024201810319	-0.7885810700041517	-0.4396237703579122	2.7777777777777777	11.11111111111111	8.333333333333334	4.166666666666667	0	1072.875	52.77777777777778	33.333333333333336	62.5	1	0	0
21261	72	1	0.18370398966937215	0.4505423293314296	-0.08313434999268528	0	0	18.055555555555557	4.166666666666667	0	1514.763888888889	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
21266	72	1	-0.264167838321728	-0.6800472158778548	0.15171153923439873	0	0	0	0	0	809.9583333333334	1.3888888888888888	0	2.0833333333333335	1	1	1
21271	72	1	0.5776135853453709	0.66003615406852	0.4951910166222218	0	0	1.3888888888888888	0	0	996.2361111111111	9.722222222222221	4.166666666666667	12.5	1	1	1
21275	72	1	-0.24542764453684426	-0.7925158538389421	0.3016605647652536	0	0	1.3888888888888888	1.3888888888888888	0	876.9305555555555	0	0	0	1	1	1
21277	72	2	0.004993372963373543	-0.2089980618676055	0.2189848077943526	0	0	1.3888888888888888	0	0	935.0555555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
21281	72	1	-0.046320892589003425	0.3095464636962923	-0.4021882488742991	0	0	15.277777777777779	8.333333333333334	2.7777777777777777	3123.027777777778	12.5	20.833333333333332	8.333333333333334	1	1	0
21288	72	1	-0.012625696745924547	-0.06938417176705075	0.04413277827520167	0	0	4.166666666666667	0	0	1113.5833333333333	1.3888888888888888	4.166666666666667	0	1	1	1
21293	72	1	0.6499328365898529	0.47125498703852403	0.8286106861411818	0	0	4.166666666666667	1.3888888888888888	1.3888888888888888	1226.125	5.555555555555555	4.166666666666667	6.25	1	1	1
21310	72	2	0.014152929349982135	0.22163466754836486	-0.1933288088484006	0	0	8.333333333333334	5.555555555555555	1.3888888888888888	1419.9444444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
21319	72	1	0.22712928051044295	0.03189920573104897	0.422359355289837	0	0	0	0	0	854.5416666666666	1.3888888888888888	0	2.0833333333333335	1	1	1
21327	72	2	0.33623316274071546	0.12845800948246394	0.5440083159989669	0	0	0	0	0	629.7083333333334	5.555555555555555	0	8.333333333333334	1	1	1
21345	72	1	0.45797903283633	0.7312282571839738	0.18472980848868617	0	0	4.166666666666667	4.166666666666667	0	1107.138888888889	6.944444444444445	8.333333333333334	6.25	1	1	1
21376	72	1	0.3866873483288378	-0.19146937273681294	0.9648440693944885	0	0	0	0	0	803.3888888888889	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
21377	72	1	0.16695403453911328	0.13739640415613355	0.19651166492209302	1.3888888888888888	1.3888888888888888	5.555555555555555	2.7777777777777777	0	1320.3194444444443	2.7777777777777777	0	4.166666666666667	1	1	1
21382	72	2	0.7206175886254121	0.9947115525095861	0.44652362474123797	0	0	1.3888888888888888	0	0	947.7361111111111	0	0	0	1	1	1
21390	72	2	-0.16623937696405494	-0.1459140578035571	-0.1865646961245527	0	0	2.7777777777777777	1.3888888888888888	0	984.6666666666666	1.3888888888888888	0	2.0833333333333335	1	1	1
21391	72	2	0.2631231741272458	0.06237646714849944	0.4638698811059921	0	0	0	0	0	713.4722222222222	9.722222222222221	16.666666666666668	6.25	1	1	1
21393	72	1	-0.5690878659040681	-0.7142124966842656	-0.4239632351238708	0	0	19.444444444444443	6.944444444444445	2.7777777777777777	1814.4027777777778	34.72222222222222	41.666666666666664	31.25	1	1	1
21394	72	2	-0.45494949325019474	-0.43356927323637545	-0.476329713264014	0	0	16.666666666666668	1.3888888888888888	0	1413.638888888889	22.22222222222222	20.833333333333332	22.916666666666668	1	1	1
21404	72	2	0.5861766030124311	0.6645934586896007	0.5077597473352615	0	4.166666666666667	1.3888888888888888	1.3888888888888888	0	615	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
21424	72	2	0.0810749808584589	-0.8556410671374346	1.0177910288543532	0	0	0	0	0	824.2638888888889	4.166666666666667	12.5	0	1	1	1
21425	72	2	0.49289164658843515	0.10319512391918441	0.8825881692576859	0	0	13.88888888888889	5.555555555555555	0	1322.138888888889	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
21437	72	1	0.35246345311598554	0.8051546132608227	-0.10022770702885163	0	0	5.555555555555555	2.7777777777777777	0	1000.7777777777778	6.944444444444445	8.333333333333334	6.25	1	1	1
21444	72	1	-0.3916603501148206	-0.3352626137564587	-0.4480580864731824	0	0	5.555555555555555	1.3888888888888888	0	1120.6805555555557	6.944444444444445	8.333333333333334	6.25	1	1	1
21456	72	2	0.44277320171924384	0.2348153730859502	0.6507310303525375	0	1.3888888888888888	5.555555555555555	1.3888888888888888	0	1119.9444444444443	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
21462	72	1	0.4843360065376022	0.3897778355296681	0.5788941775455364	0	0	2.7777777777777777	1.3888888888888888	0	1155.7916666666667	5.555555555555555	16.666666666666668	0	1	1	1
21469	72	1	-0.9680126389364703	-0.7852502789989918	-1.1507749988739489	13.88888888888889	18.055555555555557	30.555555555555557	15.277777777777779	1.3888888888888888	1788.5972222222222	45.833333333333336	58.333333333333336	39.583333333333336	0	0	0
21483	72	1	0.07949441255103919	0.3542992168314359	-0.19531039172935755	0	0	13.88888888888889	2.7777777777777777	0	1432.888888888889	11.11111111111111	25	4.166666666666667	1	1	1
21494	72	2	0.38314138062045333	0.37724609132039394	0.3890366699205127	0	0	15.277777777777779	2.7777777777777777	0	1471.4444444444443	4.166666666666667	0	6.25	1	1	1
21498	72	1	0.07935012664741249	-0.3909964222658051	0.54969667556063	0	0	2.7777777777777777	0	0	995.6666666666666	6.944444444444445	8.333333333333334	6.25	1	1	1
21500	72	2	0.13233453284874674	0.5462764488810651	-0.2816073831835716	0	0	19.444444444444443	5.555555555555555	1.3888888888888888	3418.152777777778	4.166666666666667	4.166666666666667	4.166666666666667	1	1	0
21512	72	1	-0.30798468585993677	-0.4584688329739492	-0.15750053874592435	0	0	20.833333333333332	11.11111111111111	0	1779.75	27.77777777777778	29.166666666666668	27.083333333333332	1	1	1
21515	72	1	-0.8188705029012885	-1.059202879858553	-0.578538125944024	0	0	8.333333333333334	2.7777777777777777	0	1136.2777777777778	5.555555555555555	4.166666666666667	6.25	1	1	1
21521	72	2	-0.2613110741641601	1.1519032709076886	-1.674525419236009	31.944444444444443	40.27777777777778	19.444444444444443	8.333333333333334	0	1242.611111111111	38.888888888888886	50	33.333333333333336	0	0	0
21531	72	1	1.3176110254309235	1.447874749163405	1.187347301698442	0	0	12.5	6.944444444444445	0	1343.236111111111	6.944444444444445	12.5	4.166666666666667	1	1	1
21538	72	2	0.2742770427896624	-0.09530631734305407	0.6438604029223788	0	0	1.3888888888888888	0	0	839.1666666666666	2.7777777777777777	0	4.166666666666667	1	1	1
21543	72	2	0.826890114668058	1.0237213586096259	0.63005887072649	0	0	12.5	1.3888888888888888	0	1245.2222222222222	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
21586	72	2	-0.15524891320053882	-0.41315563038125824	0.10265780398018064	0	0	5.555555555555555	2.7777777777777777	0	1091.3472222222222	6.944444444444445	8.333333333333334	6.25	1	1	1
21614	72	1	-0.7710819581212331	-1.1164354307202138	-0.425728485522253	0	0	0	0	0	752.5555555555555	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
21629	72	1	-0.39418204642399873	-0.49190741988383285	-0.2964566729641646	0	0	1.3888888888888888	0	0	819.2916666666666	15.277777777777779	25	10.416666666666668	1	1	1
21632	72	1	-0.0019580730894594714	0.26149388052119094	-0.2654100267001098	0	0	12.5	4.166666666666667	0	1362	2.7777777777777777	0	4.166666666666667	1	1	1
21654	72	2	-0.05799026870559468	-0.18087320862711098	0.0648926712159217	0	0	1.3888888888888888	0	0	888.3611111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
21662	72	1	0.5251999680427606	0.5302333794062523	0.5201665566792693	0	0	6.944444444444445	1.3888888888888888	0	1052.0972222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
21665	72	1	0.608149148608077	0.42620417156237145	0.7900941256537825	0	0	18.055555555555557	1.3888888888888888	0	1487.2222222222222	6.944444444444445	8.333333333333334	6.25	1	1	1
21694	72	2	0.14797210200705227	0.7086061177794336	-0.412661913765329	93.05555555555556	93.05555555555556	5.555555555555555	4.166666666666667	0	349.3611111111111	55.55555555555556	50	58.333333333333336	0	0	0
21710	72	2	0.35084497915751	0.4624823736928277	0.2392075846221924	0	0	0	0	0	820.7222222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
21714	72	2	0.06715725926994434	0.466628129151587	-0.3323136106116984	0	0	12.5	2.7777777777777777	0	1367.875	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
21719	72	1	1.379460442863537	1.7468543724277144	1.0120665132993583	0	0	22.22222222222222	11.11111111111111	0	1710.611111111111	12.5	20.833333333333332	8.333333333333334	1	1	1
21774	72	2	-0.19814680478743274	0.2627713477068622	-0.6590649572817279	0	0	2.7777777777777777	0	0	954.3611111111111	0	0	0	1	1	1
21792	72	2	0.203525067832463	-0.17248446873792675	0.5795346044028528	0	0	2.7777777777777777	1.3888888888888888	0	830.0555555555555	2.7777777777777777	8.333333333333334	0	1	1	1
21804	72	1	0.11261567391732036	-0.2403997265141569	0.46563107434879764	0	0	11.11111111111111	1.3888888888888888	0	1299.138888888889	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
21812	72	1	-0.672489545602604	-0.8476207303410388	-0.4973583608641692	0	1.3888888888888888	37.5	20.833333333333332	1.3888888888888888	2372.0833333333335	52.77777777777778	54.166666666666664	52.083333333333336	1	0	0
21842	72	1	0.502164146556355	0.8431823765260702	0.1611459165866398	0	0	5.555555555555555	0	0	1067.638888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
21847	72	2	0.14470341356839173	-0.24990119096756253	0.5393080181043461	0	0	0	0	0	836.9166666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
21850	72	2	0.3984475878812708	-0.11878607687609782	0.9156812526386394	0	0	12.5	1.3888888888888888	0	1320.7083333333333	1.3888888888888888	0	2.0833333333333335	1	1	1
21852	72	2	-0.004683792830468493	0.5626917332103986	-0.5720593188713355	0	0	1.3888888888888888	0	0	937.4166666666666	2.7777777777777777	0	4.166666666666667	1	1	1
21870	72	2	-0.19763167855630262	-0.2759281341806432	-0.11933522293196193	0	0	0	0	0	833.4305555555555	0	0	0	1	1	1
21875	72	1	0.13613947309570096	0.07678524839181945	0.19549369779958245	0	0	22.22222222222222	2.7777777777777777	0	1646.8333333333333	6.944444444444445	16.666666666666668	2.0833333333333335	1	1	1
21886	72	2	-0.029940284037023587	-0.006800781233514373	-0.05307978684053278	0	0	2.7777777777777777	0	0	1041.7222222222222	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
21894	72	1	-0.4162750878130188	-0.6825041425642578	-0.15004603306177983	0	0	5.555555555555555	1.3888888888888888	0	1102.2777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
21896	72	2	-0.31869275991877466	0.11824854823316833	-0.7556340680707176	0	0	4.166666666666667	1.3888888888888888	0	963.0277777777778	0	0	0	1	1	1
21900	72	1	0.5899908101319123	0.17923716180954027	1.0007444584542837	0	0	19.444444444444443	4.166666666666667	0	1494.888888888889	36.111111111111114	50	29.166666666666668	1	0	0
21920	72	2	-0.13131897247723429	0.06967100722285408	-0.3323089521773226	0	0	2.7777777777777777	1.3888888888888888	0	769.1944444444445	2.7777777777777777	0	4.166666666666667	1	1	1
21930	72	1	0.07158139880498682	-0.6688056084063506	0.8119684060163243	0	0	9.722222222222221	2.7777777777777777	0	1204.4444444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
21942	72	1	-0.15589355214477343	-0.5455133039625752	0.23372619967302838	0	0	4.166666666666667	2.7777777777777777	0	1259.2777777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
21947	72	2	-0.29759382781911964	-0.2005494342672468	-0.39463822137099247	0	0	22.22222222222222	2.7777777777777777	0	1514.4583333333333	34.72222222222222	45.833333333333336	29.166666666666668	1	1	1
21955	72	2	0.9454842123843102	1.0668025329734407	0.824165891795179	0	0	33.333333333333336	18.055555555555557	2.7777777777777777	2210.6944444444443	19.444444444444443	33.333333333333336	12.5	1	1	1
21961	72	2	0.5583824909239308	0.5887729865275632	0.5279919953202981	0	0	4.166666666666667	1.3888888888888888	0	933.6388888888889	2.7777777777777777	8.333333333333334	0	1	1	1
21972	72	1	0.14792083407801765	0.3597352188495672	-0.06389355069353198	0	0	31.944444444444443	9.722222222222221	0	1705.736111111111	30.555555555555557	37.5	27.083333333333332	1	1	1
22004	72	1	-0.20682407031909703	0.1422097938628676	-0.5558579345010616	0	0	34.72222222222222	12.5	0	1814.4444444444443	18.055555555555557	12.5	20.833333333333332	1	1	1
22007	72	1	-0.3390064092680787	-0.47001103212089657	-0.20800178641526076	0	0	2.7777777777777777	2.7777777777777777	0	892.9583333333334	0	0	0	1	1	1
22017	72	2	-0.006657100788974453	-0.001760377333863108	-0.011553824244085797	0	0	5.555555555555555	1.3888888888888888	0	1132.5	1.3888888888888888	4.166666666666667	0	1	1	1
22025	72	1	0.3705119382862027	0.5542141423030729	0.1868097342693326	0	1.3888888888888888	0	0	0	674.2777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
22028	72	2	0.7484694671741566	1.3842177106558893	0.11272122369242414	0	0	4.166666666666667	2.7777777777777777	0	1136	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
22031	72	1	0.24646285525800737	0.08303760544607981	0.4098881050699349	0	0	36.111111111111114	15.277777777777779	2.7777777777777777	2385.8611111111113	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
22042	72	2	0.24973383649374575	0.30456928270723876	0.19489839028025271	0	0	23.61111111111111	6.944444444444445	0	1676.4722222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
22043	72	2	0.704	0.5606513346736485		0	0	5.555555555555555	0	0	903.0138888888889	5.555555555555555	4.166666666666667	8.333333333333334	1	1	1
22051	72	2	-0.21992110207718618	0.14423789447430704	-0.5840800986286795	0	0	8.333333333333334	4.166666666666667	0	1182.75	0	0	0	1	1	1
