RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/2000/0149"	"Fish stock conservation: technical measures for highly migratory species"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	13	0	0	0	1	"CE 037"	"QMV"	0	1	"Piétrasanta Yves (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0154"	"EC/Guinea fisheries agreement: protocol for the period from 1st January 2000 to 31 December 2001"	19	1	0	0	0	0	0	90	0	0	0	1	2	2000	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"CNS/2000/0171"	"Conservation of Antarctic marine living resources: catch documentation scheme for Dissostichus spp"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	8	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0215"	"Conservation of fishery resources: protection of juveniles of marine organisms (6th amend. regul. 850/98/EC)"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	2	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0253"	"Fish stock conservation: control measures for highly migratory species"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	12	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0257"	"EC/Ivory Coast fisheries agreement: protocol for the period from 1st July 2000 to 30th June 2003"	19	0	0	1	0	0	1	80	0	0	0	1	2	2000	4	0	0	1	0	"CE 037"	"QMV"	0	1	"Nogueira Román Camilo (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	2	2	0
"CNS/2000/0268"	"Fish stock conservation: management measures on highly migratory fish, Community financial contribution"	19	0	0	1	0	0	1	100	0	0	0	1	2	2000	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0273"	"Common fisheries policy: control and inspection systems, Community financial contribution"	19	0	0	0	1	0	1	62	0	0	0	3	2	2000	13	0	0	0	0	"CE 037"	"QMV"	0	1	"Jové Peres Salvador (GUE/NGL)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2000/0280"	"Fisheries resources: control in North-East Atlantic NEAFC, multilateral cooperation (amend. regul. 2791/99/EC)"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	3	0	0	0	0	"CE 037"	"QMV"	0	1	"McCartin John Joseph (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0287"	"EC/Equatorial Guinea fisheries agreement: protocol from 1st July 2000 to 30 June 2001"	19	1	0	0	0	0	1	82	0	0	0	1	2	2000	3	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Gallagher Pat the Cope (UEN)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2000/0290"	"EC/Angola fisheries agreement: protocol for teh period from 3 May 2000 to 2 May 2002"	19	0	0	1	0	0	1	80	0	0	0	1	2	2000	4	0	0	1	0	"CE 037"	"QMV"	0	1	"Candal Carlos (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2000/0292"	"Conservation of fishery resources : recovery of the stock of cod in the Irish sea, measures for 2001"	19	1	0	0	0	0	1	100	0	0	0	1	2	2000	6	0	0	0	0	"CE 037"	"QMV"	0	1	"Nicholson James (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0310"	"Fisheries sector: structural assistance, rules and arrangements (amend. regul. 2792/99/EC)"	19	1	0	0	0	0	1	94	0	0	0	1	2	2000	4	0	0	0	0	"CE 037"	"QMV"	0	1	"Poignant Bernard (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	3	2	3	1	1	0
"CNS/2001/0035"	"Fisheries sector: structural assistance, extension of the derogation to 30 June 2001 (regul. 2792/99/EC)"	19	0	0	1	0	0	1	100	0	0	0	1	3	2001	5	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Fraga Estévez Carmen (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2001/0088"	"EC/Comoros fisheries agreement: protocol for the period from 28 February 2001 to 27 February 2004"	19	1	0	0	0	0	1	94	0	0	0	1	3	2001	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Pérez Royo Fernando (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"CNS/2001/0128"	"Fisheries sector and resources: fleet capacity and sustainable development, MAGP IV 12/2002 (amend. dec. 97/413/EC)"	19	1	0	0	0	0	1	83	0	0	0	1	3	2001	4	0	0	0	0	"CE 000"	"Unanimity"	1	0	"Attwooll Elspeth (ELDR)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	2	1	2	1	1	0
"CNS/2001/0129"	"Fisheries sector and resources: structural measures and sustainable development, FIFG (amend. regul. 2792/99/EC)"	19	0	0	1	0	0	1	83	0	0	0	1	3	2001	5	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Attwooll Elspeth (ELDR)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"CNS/2001/0161"	"EC/Madagascar fisheries agreement: protocol for the period from 21st May 2001 to 20 May 2004"	19	1	0	0	0	0	1	90	0	0	0	1	3	2001	5	0	0	1	0	"CE 300-p2/3 ; CE 037"	"Unanimity"	1	0	"Fraga Estévez Carmen (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	1	3	2	2	0
"CNS/2001/0163"	"EC/Morocco fisheries agreement: conversion of vessels and fishermen following the non-renewal of the agreement"	19	0	0	0	1	0	1	82	0	0	0	1	3	2001	11	0	0	1	0	"CE 037 ; CE 036"	"QMV"	0	1	"Miguélez Ramos Rosa (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	2	1	2	1	1	0
"CNS/2001/0170"	"Conservation of fishery resources: tuna tracking and verification system, dolphin conservation"	19	1	0	0	0	0	1	94	0	0	0	2	3	2001	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Jové Peres Salvador (GUE/NGL)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2001/0200"	"Fisheries: extra costs due to remoteness of Azores, Madeira, Canary Is., Guyana, Réunion (amend. regul. 1587/98/CE)"	19	0	1	0	0	0	1	94	0	0	0	1	3	2001	7	0	0	1	1	"CE 037"	"QMV"	0	1	"Lage Carlos (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	1	3	2	2	0
"CNS/2001/0203"	"EC/Cape Verde fisheries agreement: protocol for the period from 1st July 2001 to 30 June 2004"	19	1	0	0	0	0	1	83	0	0	0	1	3	2001	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Lage Carlos (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2001/0240"	"EC/Guinea-Bissau fisheries agreement: protocol for the period from 16 June 2001 to 15 June 2006"	19	1	0	0	0	0	1	88	0	0	0	1	3	2001	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Cunha Arlindo (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	1	3	2	2	0
"CNS/2001/0246"	"EC/Mauritania fisheries agreement: protocol for the period from 1st August 2001 to 31 July 2006"	19	1	0	0	0	0	1	88	0	0	0	1	3	2001	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Gallagher Pat the Cope (UEN)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	2	2	0
"CNS/2001/0280"	"South-East Atlantic fisheries organisation: Convention on conservation and management of fisheries resources"	19	0	0	1	0	0	1	100	0	0	0	1	3	2001	5	0	0	0	0	"CE 300-p2-a1; CE 037"	"Unanimity"	1	0	"McKenna Patricia (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	1	1	0
"CNS/2001/0301"	"EC/Gabon fisheries agreement: protocol for the period from 3 December 2001 to 2 December 2005"	19	1	0	0	0	0	1	88	0	0	0	1	3	2001	4	0	0	1	0	"CE 300-p2/3 ; CE 037"	"Unanimity"	1	0	"Maat Albert Jan (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"CNS/2002/0034"	"EC/Guinea fisheries agreement: protocol for the period from 1st January to 31st December 2002"	19	1	0	0	0	0	1	81	0	0	0	1	4	2002	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2002/0036"	"EC/Seychelles fisheries agreement: protocol for the period from 18 January 2002 to 17 January 2005"	19	1	0	0	0	0	1	81	0	0	0	1	4	2002	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2002/0053"	"Conservation of resources: specific access requirements to fishing for deep-sea stocks"	19	1	0	0	0	0	1	74	0	0	0	1	4	2002	9	0	0	0	0	"CE 037"	"QMV"	0	1	"Holmes Michael John (NI)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	1	2	1	-1	1	0
"CNS/2002/0114"	"Common fisheries policy: conservation and sustainable exploitation (repl. regul. 9760/92/EEC)"	19	1	0	0	0	0	0	74	0	0	0	2	4	2002	30	0	0	0	0	"CE 037"	"QMV"	0	1	"Jové Peres Salvador (GUE/NGL)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	5	2	5	3	3	0
"CNS/2002/0115"	"Fishing vessels: emergency measure for scrapping"	19	0	0	1	0	0	1	75	0	0	0	1	4	2002	10	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"CNS/2002/0116"	"Fisheries sector: structural assistance, rules and arrangements (amend. regul. 2792/1999/EC)"	19	0	0	0	1	0	0	70	0	0	0	5	4	2002	13	0	0	1	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"CNS/2002/0137"	"Conservation of Antartic marine living resources: fishing control (repeal. regul. 3943/90, 66/98, 1727/1999/EC)"	19	1	0	0	0	0	1	100	0	0	0	1	4	2002	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Stevenson Struan (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2002/0138"	"Conservation of Antarctic marine living resources: technical measures to fishing"	19	1	0	0	0	0	1	100	0	0	0	1	4	2002	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Stevenson Struan (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2002/0162"	"EC/Sao Tomé and Principe fisheries agreement: protocol for the period from 1st June 2002 to 31 May 2005"	19	0	0	1	0	0	1	100	0	0	0	1	4	2002	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Lage Carlos (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2002/0184"	"Conservation of Antarctic marine living resources: catch of Dissostichus spp (amend. regul. 1035/2001/EC)"	19	1	0	0	0	0	1	92	0	0	0	1	4	2002	3	0	0	0	0	"CE 037"	"QMV"	0	1	"Miguélez Ramos Rosa (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"CNS/2002/0186"	"Fish stock conservation: control measures for fishing for highly migratory species (amend. regul. 1936/2001/EC)"	19	1	0	0	0	0	1	93	0	0	0	1	4	2002	3	0	0	0	0	"CE 037"	"QMV"	0	1	"McKenna Patricia (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2002/0189"	"Fish stock conservation: technical measures for highly migratory species (amend. regul. 973/2001/EC)"	19	1	0	0	0	0	1	93	0	0	0	1	4	2002	3	0	0	0	0	"CE 037"	"QMV"	0	1	"Piétrasanta Yves (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2002/0198"	"Fish stock conservation: prohibition of removing fins of sharks on board vessels"	19	1	0	0	0	0	1	94	0	0	0	1	4	2002	10	0	0	0	0	"CE 037"	"QMV"	0	1	"Attwooll Elspeth (ELDR)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	1	1	0
"CNS/2002/0200"	"Conservation and management of fish stocks: statistical monitoring of bluefin tuna, swordfish and bigeye tuna"	19	1	0	0	0	0	1	100	0	0	0	1	4	2002	7	0	0	0	0	"CE 037"	"QMV"	0	1	"Miguélez Ramos Rosa (PSE"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	1	1	1	0	0	1
"CNS/2002/0237"	"EC/Angola fisheries agreement: protocol for the period from 3 August 2002 to 2 August 2004"	19	1	0	0	0	0	1	94	0	0	0	1	4	2002	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Lage Carlos (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	3	1	3	2	2	0
"CNS/2002/0238"	"EC/Senegal fisheries agreement: protocol for the period from 1st July 2002 to 30 June 2006"	19	1	0	0	0	0	1	65	0	0	0	1	4	2002	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Pérez Álvarez Manuel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	1	3	2	2	0
"CNS/2002/0281"	"EC/Kiribati fisheries agreement: Western Pacific tuna fishing"	19	1	0	0	0	0	1	77	0	0	0	1	4	2002	3	0	0	1	0	"CE 300-p3-a1; CE 300-p2 ; CE 037"	"Unanimity"	1	0	"Marinos Ioannis (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	1	3	2	2	0
"CNS/2002/0295"	"Fisheries management: areas and resources of Atlantic waters, 1986 enlargement (amend. regul. 2847/93/EEC)"	19	1	0	0	0	0	1	65	0	0	0	2	4	2002	13	1	0	0	0	"CE 037"	"QMV"	0	1	"Stevenson Struan (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	40	1	3	1	-2	2	0
