country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"URUGUAY"	16	1999	-2.06	0.15	-1.9	4.5	8.5	2.2300143	2.6741486	3.1570003	1	1	0.48	0.48	0.48	3.29	1.01	23.32	6.46	3.1250045	10.1	36.3	-8.09	21.26	20.21	41.49	36.04	3.76	8.88	7	0	1	3	0	0.54	0
"URUGUAY"	16	2000	-1.41	-2.06	-1.9	-1.9	4.5	2.1282318	2.2300143	2.6741486	1	0	0.5	0.0	0.5	4.19	1.0	25.24	-2.77	3.0675876	11.3	40.08	-13.08	24.4	21.26	45.72	41.49	3.46	8.86	7	0	1	3	0	0.54	0
"URUGUAY"	16	2001	-1.92	-1.41	-3.8	-1.9	-1.9	2.0794415	2.1282318	2.2300143	0	0	0.49	0.0	0.0	1.67	1.02	24.5	-2.76	2.904713	13.6	43.24	-9.41	29.08	24.4	57.97	45.72	4.34	8.84	7	0	1	3	0		0
"URUGUAY"	16	2002	-0.76	-1.92	-7.7	-3.8	-1.9	2.867899	2.0794415	2.1282318	0	0	0.46	0.0	0.0	1.97	1.43	28.11	-5.49	3.0726933	15.3	49.15	-32.49	49.41	29.08	92.58	57.97	5.88	8.8	7	0	1	2	0		0
"URUGUAY"	16	2003	1	-0.76	0.8	-7.7	-3.8	3.1354942	2.867899	2.0794415	0	1	0.53	0.53	0.0	2.74	1.52	36.49	-11.05	4.1364455	17.0	59.57	-11.37	61.96	49.41	116.37	92.58	7.83	8.73	7	0	1	4	0		0
"URUGUAY"	16	2004	2.33	1.0	5.0	0.8	-7.7	2.5494452	3.1354942	2.867899	1	1	0.53	0.53	0.53	3.99	1.42	44.17	1.15	3.3908103	16.9	58.41	30.25	57.08	61.96	109.35	116.37	5.87	8.69	7	0	1	4	0		0
"URUGUAY"	16	2005	2.65	2.33	7.5	5.0	0.8	2.1282318	2.5494452	3.1354942	1	0	0.54	0.0	0.54	3.5	1.33	42.05	7.15	1.8245493	13.1	48.98	24.45	44.59	57.08	64.76	109.35	5.94	8.73	7	1	1	4	0		0
"URUGUAY"	16	2006	3.24	2.65	4.1	7.5	5.0	2.3125355	2.1282318	2.5494452	0	0	0.7	0.0	0.0	3.99	1.26	44.92	10.66	1.043804	12.2	45.28	13.91	46.42	44.59	56.43	64.76	7.16	8.82	7	1	1	4	0		0
"URUGUAY"	16	2007	2.14	3.24	6.5	4.1	7.5	2.4680996	2.3125355	2.1282318	0	0	0.74	0.0	0.0	3.95	1.18	43.34	5.86	0.60431594	11.4	45.58	9.28	44.48	46.42	52.67	56.43	9.72	8.86	7	1	0	4	0		0
"URUGUAY"	16	2008	1.77	2.14	7.2	6.5	4.1	2.442347	2.4680996	2.3125355	0	1	0.69	0.69	0.0	1.33	1.08	49.43	9.35	0.85866165	9.6	40.59	19.32	33.33	44.48	39.73	52.67	3.75	8.92	7	1	0	4	0		0
"URUGUAY"	16	2009	1.3	1.77	2.2	7.2	6.5	2.3795462	2.442347	2.4680996	1	1	0.65	0.65	0.65	-2.22	1.18	40.37	10.25	1.1724821	7.9	45.08	-5.73	36.39	33.33	44.87	39.73	2.71	8.98	7	1	0	4	0		0
"URUGUAY"	16	2010	1.26	1.3	8.9	2.2	7.2	2.332144	2.3795462	2.442347	1	0	0.68	0.0	0.68	4.34	1.18	38.94	3.21	1.4816046	7.6	40.56	13.3	29.05	36.39		44.87	3.57	9.0	7	1	0	4	0		0
"URUGUAY"	16	2011	1.9	1.26	6.5	8.9	2.2	2.4595888	2.332144	2.3795462	0	0	0.69	0.0	0.0	2.73	1.14	40.05	12.78	1.427916	7.1	43.13	5.48	25.91	29.05			3.51	9.08	7	1	0				0
"VENEZUELA"	17	1961			3.2			-0.105360545			0	0				4.36		38.35					-14.94			8.79				5						0
"VENEZUELA"	17	1962			8.5	3.2		1.5260563	-0.105360545		0	1				5.65		36.93	0.54			17.82	4.41			7.36	8.79			5						0
"VENEZUELA"	17	1963			3.9	8.5	3.2	1.5686159	1.5260563	-0.105360545	1	1				5.2		33.58	1.45			16.36	2.63			6.26	7.36			5						0
"VENEZUELA"	17	1964			11.1	3.9	8.5	1.7404661	1.5686159	1.5260563	1	0				6.83		40.84	0.66			17.61	20.22			5.0	6.26			5						0
"VENEZUELA"	17	1965			4.2	11.1	3.9	1.686399	1.7404661	1.5686159	0	0				5.66		40.36	1.89			18.23	7.33			5.47	5.0			5						0
"VENEZUELA"	17	1966			1.5	4.2	11.1	1.686399	1.686399	1.7404661	0	0				6.06		36.44	0.71			18.5	-6.04			6.61	5.47			5						0
"VENEZUELA"	17	1967			2.8	1.5	4.2	1.3083328	1.686399	1.686399	0	1				4.56		43.18	0.26			17.59	3.34			6.8	6.61			5						0
"VENEZUELA"	17	1968			7.3	2.8	1.5	1.5892352	1.3083328	1.686399	1	1				6.34		38.74	0.48			19.26	24.2			7.87	6.8			6						0
"VENEZUELA"	17	1969			0.7	7.3	2.8	1.8082888	1.5892352	1.3083328	1	0				6.06		40.26	1.24			19.26	4.49			9.82	7.87			6						0
"VENEZUELA"	17	1970			7.7	0.7	7.3	1.8082888	1.8082888	1.5892352	0	0				2.75		38.77	0.12			20.53	18.42			10.5	9.82			6		0	1	0		0
"VENEZUELA"	17	1971			1.5	7.7	0.7	1.9315214	1.8082888	1.8082888	0	0	0.04	0.0	0.0	4.06		36.12	1.31			20.31	-24.78	7.47		11.29	10.5	0.04		6		0	1	0		0
"VENEZUELA"	17	1972			1.3	1.5	7.7	1.8718022	1.9315214	1.8082888	0	1	0.05	0.05	0.0	5.76		35.35	0.25			21.3	15.2	9.32	7.47	11.02	11.29	0.98		6		0	1	0		0
"VENEZUELA"	17	1973			7.1	1.3	1.5	2.0541236	1.8718022	1.9315214	1	1	0.05	0.05	0.05	6.58		31.42	0.22			23.42	9.28	8.27	9.32	9.74	11.02	1.43		6		0	1	0		0
"VENEZUELA"	17	1974			2.1	7.1	1.3	2.4765384	2.0541236	1.8718022	1	0	0.05	0.0	0.05	1.52		52.6	1.21			23.46	-2.53	5.36	8.27	7.71	9.74	1.68		6		0	1	0		0
"VENEZUELA"	17	1975			2.9	2.1	7.1	2.6318889	2.4765384	2.0541236	0	0	0.05	0.0	0.0	1.02		47.11	0.35			21.36	25.84	4.22	5.36	8.3	7.71	1.8	8.71	6	1	0	1	0		0
"VENEZUELA"	17	1976			7.7	2.9	2.1	2.4248028	2.6318889	2.4765384	0	0	0.02	0.0	0.0	5.04		46.76	0.49			30.32	28.43	8.34	4.22	9.48	8.3	1.73	8.73	6	1	0	1	0		0
"VENEZUELA"	17	1977			6.3	7.7	2.9	2.442347	2.4248028	2.6318889	0	1	0.11	0.11	0.0	4.14		48.39	1.31			32.35	28.95	10.6	8.34	13.73	9.48	1.14	8.77	6	1	0	1	0		0
"VENEZUELA"	17	1978			2.3	6.3	7.7	2.3795462	2.442347	2.4248028	1	1	0.16	0.16	0.16	4.44		45.06	1.06			34.8	3.96	14.54	10.6	19.2	13.73	1.97	8.79	6	1	0	1	0		0
"VENEZUELA"	17	1979			0.8	2.3	6.3	2.7725887	2.3795462	2.442347	1	0	0.1	0.0	0.1	4.15		44.82	0.4			36.54	-20.04	17.58	14.54	15.39	19.2	1.63	8.78	6	0	0	1	0		0
"VENEZUELA"	17	1980			-4.4	0.8	2.3	3.226844	2.7725887	2.3795462	0	0	0.12	0.0	0.0	1.84	0.83	46.25	0.13			32.76	-14.56	15.87	17.58	13.34	15.39	2.77	8.75	6	0	0	1	0		0
"VENEZUELA"	17	1981			-0.4	-4.4	0.8	2.9806187	3.226844	2.7725887	0	0	0.12	0.0	0.0	2.18	0.82	45.15	-0.75		6.0	31.92	3.0	15.33	15.87	17.73	13.34	4.39	8.68	6	0	0	1	0		0
"VENEZUELA"	17	1982			-2.1	-0.4	-4.4	2.587764	2.9806187	3.226844	0	1	0.09	0.09	0.0	0.42	0.65	38.51	-0.06		6.3	32.2	-3.71	16.26	15.33	19.83	17.73	3.42	8.64	6	0	0	1	0		0
"VENEZUELA"	17	1983			-3.8	-2.1	-0.4	2.3025851	2.587764	2.9806187	1	1	0.07	0.07	0.07	2.79	1.11	25.9	-0.35		7.1	34.4	-26.35	18.89	16.26	23.45	19.83	4.35	8.56	6	0	0	1	0		0
"VENEZUELA"	17	1984			1.4	-3.8	-2.1	2.7212954	2.3025851	2.587764	1	0	0.04	0.0	0.04	4.82	1.05	42.48	-0.64		10.1	41.45	-4.82	33.59	18.89	34.6	23.45	3.57	8.49	6	1	0	1	0		0
"VENEZUELA"	17	1985			0.2	1.4	-3.8	2.7080503	2.7212954	2.3025851	0	0	0.05	0.0	0.0	3.91	0.91	38.91	0.24	2.508786	13.0	42.16	6.55	30.63	33.59	33.97	34.6	5.17	8.46	6	1	0	1	0		0
"VENEZUELA"	17	1986			6.5	0.2	1.4	2.7212954	2.7080503	2.7212954	0	0	0.04	0.0	0.0	3.33	0.52	29.13	0.03	2.3532782	13.1	41.78	8.85	43.01	30.63	79.09	33.97	4.29	8.44	6	1	0	1	0		1
"VENEZUELA"	17	1987			3.6	6.5	0.2	3.4594662	2.7212954	2.7080503	0	1	0.04	0.04	0.0	3.57	0.56	44.63	1.1	2.1894164	11.0	43.05	0.52	55.17	43.01	57.6	79.09	5.4	8.49	6	1	0	1	0		1
"VENEZUELA"	17	1988			5.8	3.6	6.5	3.4995332	3.4594662	2.7212954	1	1	0.06	0.06	0.06	4.72	0.41	39.31	0.61	2.1905355	9.2	36.97	8.87	43.11	55.17	44.93	57.6	6.35	8.49	6	1	0	1	0		1
"VENEZUELA"	17	1989			-8.6	5.8	3.6	4.4784727	3.4995332	3.4594662	1	0	0.06	0.0	0.06	3.78	0.87	50.1	0.99	2.1916535	7.3	34.54	-25.5	59.73	43.11	70.36	44.93	5.78	8.53	6	0	1	4	0	0.43	1
"VENEZUELA"	17	1990	0.96		6.5	-8.6	5.8	3.7909846	4.4784727	3.4995332	0	0	0.8	0.0	0.0	3.03	1.22	52.8	-1.45	3.3641875	9.2	28.42	-6.0	52.12	59.73	64.78	70.36	6.47	8.38	6	0	1	4	0	0.43	1
"VENEZUELA"	17	1991	2.38	0.96	9.7	6.5	-8.6	3.634951	3.7909846	4.4784727	0	0	0.79	0.0	0.0	1.59	0.69	50.84	1.1	3.3257551	10.4	31.05	35.54	48.21	52.12	64.66	64.78	9.01	8.46	6	0	1	4	0	0.43	0
"VENEZUELA"	17	1992	-0.62	2.38	6.1	9.7	6.5	3.558201	3.634951	3.7909846	0	1	0.78	0.78	0.0	2.12	0.51	48.32	1.65	3.4372077	9.5	34.38	29.32	44.18	48.21	62.48	64.66	4.3	8.54	6	0	1	4	0	0.63	0
"VENEZUELA"	17	1993	0.39	-0.62	0.3	6.1	9.7	3.7328963	3.558201	3.634951	1	1	0.78	0.78	0.78	1.79	0.6	46.8	1.03	3.567559	7.8	29.76	-5.84	46.22	44.18	64.98	62.48	3.22	8.56	6	0	0	4	0	0.63	0
"VENEZUELA"	17	1994	-3.32	0.39	-2.3	0.3	6.1	4.166665	3.7328963	3.558201	1	0	0.75	0.0	0.75	3.29	0.89	44.71	0.05	3.9843438	6.6	28.3	-18.09	49.77	46.22	67.7	64.98	4.08	8.54	6	0	0	1	0	0.63	0
"VENEZUELA"	17	1995	0.15	-3.32	4.0	-2.3	0.3	4.1526136	4.166665	3.7328963	0	0	0.73	0.0	0.0	2.89	0.79	41.54	-0.4	3.6640744	8.7	30.05	0.8	37.96	49.77	69.33	67.7	3.89	8.49	6	0	0	1	0	0.63	0
"VENEZUELA"	17	1996	4.5	0.15	-0.2	4.0	-2.3	4.6395717	4.1526136	4.166665	0	0	0.73	0.0	0.0	3.37	1.2	48.26	0.67	3.2076125	10.3	26.01	-6.28	41.05	37.96	49.2	69.33	5.16	8.52	6	0	1	3	0	0.63	0
"VENEZUELA"	17	1997	4.42	4.5	6.4	-0.2	4.0	3.983413	4.6395717	4.1526136	0	1	0.7	0.7	0.0	3.7	0.8	44.83	-0.03	3.3170907	11.8	20.41	100.65	31.88	41.05	32.9	49.2	5.33	8.49	6	0	1	3	0	0.63	0
"VENEZUELA"	17	1998	-1.41	4.42	0.3	6.4	-0.2	3.673766	3.983413	4.6395717	1	1	0.64	0.64	0.64	2.32	0.53	36.7	1.08	2.6878476	11.4	21.57	5.51	31.05	31.88	31.38	32.9	4.38	8.53	6	0	0	3	0	0.63	0
"VENEZUELA"	17	1999	1.04	-1.41	-6.0	0.3	6.4	3.303217	3.673766	3.983413	1	1	0.61	0.61	0.61	3.29	0.73	35.75	0.05	3.5507662	11.3	19.42	-15.55	28.6	31.05	31.12	31.38	5.19	8.52	5	0	0	3	0	0.63	0
"VENEZUELA"	17	2000	0.88	1.04	3.7	-6.0	0.3	2.9907198	3.303217	3.673766	1	1	0.58	0.58	0.58	4.19	1.0	42.46	-1.01	3.0577676	15.0	19.91	2.63	23.75	28.6	28.19	31.12	4.31	8.45	5	0	0	3	0	0.63	0
"VENEZUELA"	17	2001	-1.45	0.88	3.4	3.7	-6.0	2.7850113	2.9907198	3.303217	1	0	0.61	0.0	0.61	1.67	0.7	36.6	0.62	2.791165	13.9	19.84	13.78	20.6	23.75	31.67	28.19	3.57	8.47	5	0	0	3	0		0
"VENEZUELA"	17	2002	0.63	-1.45	-8.9	3.4	3.7	3.2619352	2.7850113	2.9907198	0	0	0.64	0.0	0.0	1.97	1.01	42.79	0.58	2.7414849	13.3	18.71	-18.36	25.24	20.6	44.27	31.67	5.12	8.48	5	0	0	3	0		0
"VENEZUELA"	17	2003	0.3	0.63	-7.8	-8.9	3.4	3.5467398	3.2619352	2.7850113	0	0	0.65	0.0	0.0	2.74	1.31	43.63	-1.5	3.3672957	15.8	18.16	-37.03	29.37	25.24	47.42	44.27	6.64	8.35	5	0	0	1	0		0
"VENEZUELA"	17	2004	1.76	0.3	18.3	-7.8	-8.9	3.234749	3.5467398	3.2619352	0	0	0.69	0.0	0.0	3.99	1.17	50.11	-1.31	2.8454905	18.0	23.94	49.75	23.62	29.37	38.78	47.42	9.12	8.26	5	0	0	1	0		0
"VENEZUELA"	17	2005	4.56	1.76	10.3	18.3	-7.8	2.9755297	3.234749	3.5467398	0	1	0.76	0.76	0.0	3.5	1.17	54.8	3.1	2.533697	15.3	21.16	38.41	21.37	23.62	33.11	38.78	3.65	8.4	5	0	0	1	0		0
"VENEZUELA"	17	2006	2.02	4.56	9.9	10.3	18.3	2.8507063	2.9755297	3.234749	1	1	0.72	0.72	0.72	3.99	0.98	54.06	1.75	2.453588	12.4	22.56	29.28	14.81	21.37	23.91	33.11	2.8	8.5	4	0	0	1	0		0
"VENEZUELA"	17	2007	4.5	2.02	8.8	9.9	10.3	3.109061	2.8507063	2.9755297	1	0	0.75	0.0	0.75	3.95	0.75	50.39	1.67	2.3282528	9.9	30.53	25.62	11.96	14.81	19.33	23.91	2.22	8.59	4	0	0	1	0		0
"VENEZUELA"	17	2008	0.11	4.5	5.3	8.8	9.9	3.558201	3.109061	2.8507063	0	0	0.78	0.0	0.0	1.33	0.96	45.82	1.48	2.371178	8.4	31.31	2.43	9.47	11.96	13.78	19.33	1.78	8.68	4	0	0	1	0		0
"VENEZUELA"	17	2009	-3.7	0.11	-3.2	5.3	8.8	3.4719665	3.558201	3.109061	0	0	0.81	0.0	0.0	-2.22	0.71	29.81	0.89	2.78192	7.3	28.8	-8.35	10.68	9.47	14.92	13.78	1.57	8.7	3	0	0	1	0		0
"VENEZUELA"	17	2010	-2.13	-3.7	-1.5	-3.2	5.3	3.4904284	3.4719665	3.558201	0	0	0.79	0.0	0.0	4.34	0.78	26.75	-0.54	2.797891	7.9	35.55	-6.29	9.53	10.68		14.92	1.0	8.64	3	0	0	1	0		0
"VENEZUELA"	17	2011	-1.84	-2.13	4.2	-1.5	-3.2	3.339322	3.4904284	3.4719665	0	1	0.81	0.81	0.0	2.73	0.92	44.3	-0.25	2.6946273	8.7	31.65	4.37	13.99	9.53			0.95	8.6	3	0	0				0
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
