rating	Rel	Rel_dummy	Mus	tx.time	pid	religion	rel_often	religious
0.142857142857143	"Low"	"Low"	"0"	2.0	1268798589	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1268872086	"Protestant"	4	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1268996870			
0.571428571428571	"Low"	"Low"	"0"	2.0	1268998657	"Hindu"	4	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1269097787	"Catholic"	7	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1269185597	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1269361948	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1269373219	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1269394202	"Catholic"	4	
0.285714285714286	"High"	"High"	"1"	2.0	1269715532	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1269924529	"Protestant"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1269938674	"Catholic"	6	
0.714285714285714	"High"	"High"	"0"	2.0	1270124031	"Catholic"	4	
0.142857142857143	"Low"	"Low"	"1"	2.0	1270317092	"Jewish"	3	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1270322214	"None"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1270869856	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1270921622	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1270949587	"None"	9	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1271095901	"Agnostic"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1271131036	"Catholic"	3	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1271270744	"Protestant"	7	"Religious"
1.0	"Low"	"Low"	"0"	2.0	1271277410	"Catholic"	8	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1271310119	"Protestant"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1271314080	"None"	2	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1271469486	"None"	2	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1271551369	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1271569424	"Protestant"	8	"Religious"
0.714285714285714	"High"	"High"	"0"	2.0	1271668194	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1271740063	"Protestant"	3	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1271771414	"Muslim"	6	
1.0	"Low"	"Low"	"0"	2.0	1271774039	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1271860689	"Catholic"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1272025445	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1272034756	"Agnostic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1272054935	"Protestant"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1272055893			
0.0	"Low"	"Low"	"0"	2.0	1272101846			
1.0	"High"	"High"	"1"	2.0	1272120645	"Muslim"	6	
1.0	"Nolab"	"Low"	"1"	2.0	1272176198	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	2.0	1272509698	"Protestant"	5	
0.571428571428571	"High"	"High"	"1"	2.0	1272592876	"Catholic"	6	
0.571428571428571	"High"	"High"	"0"	2.0	1272624367	"Protestant"	8	"Religious"
1.0	"Nolab"	"Low"	"1"	2.0	1272733934	"Agnostic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1272775661	"Agnostic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1272807815	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1272898001	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1273069513	"Protestant"	5	
0.571428571428571	"High"	"High"	"0"	2.0	1273082061	"Atheist"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1273160150	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1273211004	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1273262174	"Catholic"	4	
0.857142857142857	"High"	"High"	"0"	2.0	1273277682	"Catholic"	5	
0.142857142857143	"High"	"High"	"1"	2.0	1273314473	"Atheist"	1	"NotReligious"
0.428571428571429	"High"	"High"	"0"	2.0	1273367162	"Agnostic"	3	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1273373057	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1273450630	"Catholic"	4	
0.428571428571429	"High"	"High"	"1"	2.0	1273879976	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1273897104	"Protestant"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1273940052	"None"	7	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1274035455	"None"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1274059629	"Catholic"	4	
1.0	"Nolab"	"Low"	"1"	2.0	1274074825	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"0"	2.0	1274114212	"None"	4	
0.571428571428571	"High"	"High"	"1"	2.0	1274143383	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1274182765	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1274281337	"Jewish"	2	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1274293574	"Jewish"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1274301586	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1274305137	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1274340455	"Protestant"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"0"	2.0	1274391479			
0.714285714285714	"Low"	"Low"	"0"	2.0	1274632272	"Catholic"	4	
0.428571428571429	"Low"	"Low"	"1"	2.0	1274636491	"Protestant"	7	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1274648303	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1274719476	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1274799173	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	2.0	1274913856			
0.428571428571429	"High"	"High"	"0"	2.0	1275064320	"Agnostic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1275173782	"Catholic"		
1.0	"Low"	"Low"	"0"	2.0	1275274898	"Muslim"	4	
0.714285714285714	"High"	"High"	"0"	2.0	1275321704	"None"	6	
0.857142857142857	"Nolab"	"Low"	"1"	2.0	1275395006	"None"	6	
0.571428571428571	"High"	"High"	"1"	2.0	1275459154	"Jewish"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1275477560	"Catholic"	7	"Religious"
0.142857142857143	"High"	"High"	"1"	2.0	1275485982	"Catholic"	7	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1275487130	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1275491230	"Agnostic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1275499347	"Protestant"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1275506788	"Catholic"	1	"NotReligious"
1.0	"Low"	"Low"	"0"	2.0	1275540236	"Protestant"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1275554442	"Protestant"	7	"Religious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1275559342	"None"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	2.0	1275636084	"Catholic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1275643157	"Catholic"	5	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1275718453	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1275721660	"Protestant"	8	"Religious"
0.714285714285714	"Low"	"Low"	"0"	2.0	1275795063	"EasterGreekOrthodox"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1275819635	"None"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1275823667	"Catholic"	6	
0.571428571428571	"High"	"High"	"0"	2.0	1275825554	"None"	4	
1.0	"High"	"High"	"0"	2.0	1275858672	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1275897715	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1275912057	"None"	1	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1276075684	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1276105735	"Protestant"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1276112101	"Agnostic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1276122875	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1276129729	"None"	9	"Religious"
1.0	"Nolab"	"Low"	"0"	2.0	1276190876	"Agnostic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1276221144	"Catholic"	2	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1276395086	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1276413550	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1276575487	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1276585360			
1.0	"Low"	"Low"	"0"	2.0	1276776075	"Protestant"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1276800385	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1276870599	"None"	9	"Religious"
0.714285714285714	"High"	"High"	"1"	2.0	1276917153	"Catholic"	7	"Religious"
0.285714285714286	"High"	"High"	"1"	2.0	1277014966	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1277177319	"Catholic"	6	
0.285714285714286	"High"	"High"	"0"	2.0	1277186576	"Protestant"	9	"Religious"
0.857142857142857	"High"	"High"	"1"	2.0	1277196827	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1277205132	"Agnostic"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1277229297	"Jewish"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1277336315	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1277353878	"Protestant"	4	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1277373451	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1277379400	"Catholic"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	2.0	1277380857	"Catholic"	5	
0.714285714285714	"Low"	"Low"	"1"	2.0	1277561323	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1277590972	"Agnostic"	1	"NotReligious"
1.0	"Low"	"Low"	"0"	2.0	1277748709	"Catholic"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1277755964			
0.857142857142857	"High"	"High"	"0"	2.0	1277765152	"Atheist"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1277765267	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	2.0	1277766825	"Protestant"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	2.0	1277769559	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1277771756	"Agnostic"	3	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1277773453	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1277775644			
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1277777787	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1277778713	"Catholic"	3	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1277779043			
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1277780174	"Protestant"	8	"Religious"
1.0	"High"	"High"	"0"	2.0	1277784858	"Catholic"	2	"NotReligious"
1.0	"Low"	"Low"	"1"	2.0	1277787746	"Catholic"	1	"NotReligious"
0.285714285714286	"High"	"High"	"0"	2.0	1277795437	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"0"	2.0	1277796764			
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1277797854	"Protestant"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1277799125	"Catholic"	3	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1277803250	"Catholic"	5	
1.0	"High"	"High"	"1"	2.0	1277805409	"Catholic"	5	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1277806403	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1277806935			
0.571428571428571	"High"	"High"	"0"	2.0	1277807597	"Catholic"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1277815176	"Catholic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1277816657	"Catholic"	3	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1277824711	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1277849934	"Catholic"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1277851469	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1277852458	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1277858033	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1277863387	"Catholic"	1	"NotReligious"
0.714285714285714	"High"	"High"	"1"	2.0	1277866538	"Catholic"	8	"Religious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1277868464	"Agnostic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1277897799	"Protestant"	4	
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1277898340	"Catholic"	4	
0.285714285714286	"Low"	"Low"	"1"	2.0	1277914343	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"0"	2.0	1277943589	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	2.0	1277955566			
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1277964308	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1277967520	"Catholic"	3	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1278027605	"Catholic"	5	
0.571428571428571	"Low"	"Low"	"1"	2.0	1278053927	"Catholic"	4	
0.714285714285714	"High"	"High"	"0"	2.0	1278056485	"Catholic"	4	
1.0	"Low"	"Low"	"0"	2.0	1278122364	"Catholic"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1278150001	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1278161757			
0.571428571428571	"High"	"High"	"0"	2.0	1278162763	"None"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1278163480	"Catholic"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1278185882	"Catholic"	2	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1278208504	"Protestant"	8	"Religious"
0.285714285714286	"Low"	"Low"	"0"	2.0	1278209683	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1278236283	"Catholic"	6	
0.285714285714286	"High"	"High"	"1"	2.0	1278237078	"None"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1278276213	"None"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1278299516	"Catholic"	7	"Religious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1278313244	"None"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1278371147	"EasterGreekOrthodox"	6	
0.571428571428571	"Low"	"Low"	"0"	2.0	1278450168	"None"	4	
0.142857142857143	"High"	"High"	"1"	2.0	1278468541	"Catholic"	7	"Religious"
0.428571428571429	"Nolab"	"Low"	"0"	2.0	1278487418	"Atheist"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1278507539	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1278524861	"Catholic"	4	
1.0	"High"	"High"	"0"	2.0	1278534901	"Catholic"	8	"Religious"
0.285714285714286	"Low"	"Low"	"0"	2.0	1278562999			
0.571428571428571	"Low"	"Low"	"1"	2.0	1278576350	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1278585098	"Buddhist"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1278592025	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1278621639	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1278664232	"Jewish"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1278698672	"Protestant"	5	
0.571428571428571	"Low"	"Low"	"0"	2.0	1278703497	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"1"	2.0	1278719382	"Catholic"	6	
0.571428571428571	"Low"	"Low"	"0"	2.0	1279111606	"Protestant"	5	
0.142857142857143	"High"	"High"	"1"	2.0	1279180413	"Atheist"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1279210524	"None"	4	
1.0	"High"	"High"	"1"	2.0	1279246878	"None"	3	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1279266665	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1279301163	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1279327912	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"1"	2.0	1279332656	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1279353622	"Protestant"	2	"NotReligious"
0.428571428571429	"High"	"High"	"0"	2.0	1279356078	"None"	9	"Religious"
1.0	"Low"	"Low"	"1"	2.0	1279361338	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1279503264	"Protestant"	5	
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1279517601	"Protestant"	6	
0.571428571428571	"High"	"High"	"0"	2.0	1279570770	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1279623510	"Catholic"	3	"NotReligious"
0.428571428571429	"High"	"High"	"0"	2.0	1279777769	"Agnostic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1279825025	"Catholic"	8	"Religious"
0.714285714285714	"High"	"High"	"1"	2.0	1279850498			
0.571428571428571	"Low"	"Low"	"1"	2.0	1279922499	"None"	1	"NotReligious"
0.714285714285714	"Low"	"Low"	"0"	2.0	1279942933	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1279962914			
0.857142857142857	"Low"	"Low"	"1"	2.0	1279988121	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1280026763			
1.0	"High"	"High"	"0"	2.0	1280031998	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1280042898	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1280077458	"Catholic"	3	"NotReligious"
0.714285714285714	"High"	"High"	"1"	2.0	1280086985			
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1280095478	"Protestant"	7	"Religious"
0.428571428571429	"High"	"High"	"1"	2.0	1280096929	"Protestant"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1280167519	"Catholic"	4	
0.428571428571429	"Low"	"Low"	"1"	2.0	1280249725	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	2.0	1280317632	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1280344760	"Catholic"	2	"NotReligious"
0.0	"Low"	"Low"	"0"	2.0	1280513079			
0.142857142857143	"Low"	"Low"	"1"	2.0	1280531330	"Catholic"	4	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1280556586	"Protestant"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1280561823			
1.0	"High"	"High"	"0"	2.0	1280586245	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1280648242	"Atheist"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1280711460	"None"	7	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1280721491	"Catholic"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1280762490	"None"	3	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1280785783	"None"	6	
0.571428571428571	"High"	"High"	"1"	2.0	1280796476	"Catholic"	7	"Religious"
0.428571428571429	"High"	"High"	"1"	2.0	1280797544	"Protestant"	9	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	2.0	1280872131	"Catholic"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1280891483	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1280891541	"Protestant"	4	
1.0	"Nolab"	"Low"	"0"	2.0	1280908155	"Atheist"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1280928367	"Catholic"	5	
0.0	"Low"	"Low"	"0"	2.0	1281001773			
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1281013607			
0.571428571428571	"Low"	"Low"	"1"	2.0	1281013819			
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1281015029	"Agnostic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1281016489	"Catholic"	4	
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1281018409	"None"	7	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1281028488	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1281052727	"None"	4	
0.857142857142857	"High"	"High"	"0"	2.0	1281088250	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1281131243	"None"	3	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1281143662	"None"	1	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1281145292	"None"	2	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1281156727			
0.857142857142857	"Low"	"Low"	"0"	2.0	1281174843	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1281273451			
0.857142857142857	"High"	"High"	"0"	2.0	1281285803	"Jewish"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1281289186	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1281325359	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1281327746	"Protestant"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1281328966	"Protestant"	9	"Religious"
1.0	"High"	"High"	"0"	2.0	1281409880	"Catholic"	8	"Religious"
0.714285714285714	"Low"	"Low"	"0"	2.0	1281428015	"Protestant"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1281521610	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1281570828	"None"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1281577077	"None"	4	
0.571428571428571	"Low"	"Low"	"0"	2.0	1281658305	"Protestant"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1281670454	"None"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1281736911	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1281744877	"None"	9	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1281765551	"Atheist"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1281904670	"Protestant"	4	
0.714285714285714	"High"	"High"	"0"	2.0	1281964979			
0.571428571428571	"High"	"High"	"1"	2.0	1282109209			
0.571428571428571	"High"	"High"	"0"	2.0	1282110770			
0.428571428571429	"High"	"High"	"1"	2.0	1282172610	"Catholic"	2	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1282175653	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1282216797	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1282218086	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"1"	2.0	1282269038	"None"	3	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1282282944	"None"	4	
0.571428571428571	"High"	"High"	"0"	2.0	1282283777	"None"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1282317986	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1282338536	"Protestant"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1282377063	"Catholic"	7	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1282431284	"None"	8	"Religious"
1.0	"Low"	"Low"	"0"	2.0	1282455034	"None"	5	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1282573435	"None"	4	
1.0	"Nolab"	"Low"	"1"	2.0	1282593060	"Catholic"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	2.0	1282678092			
0.714285714285714	"Low"	"Low"	"0"	2.0	1282689127	"Catholic"	9	"Religious"
1.0	"High"	"High"	"0"	2.0	1282750294	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1282770757	"None"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1282932436	"Catholic"	5	
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1283010499	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1283011716	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1283085280	"None"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"0"	2.0	1283090525	"Protestant"	4	
0.285714285714286	"High"	"High"	"1"	2.0	1283093914	"Catholic"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1283098359	"Agnostic"	4	
1.0	"Nolab"	"Low"	"0"	2.0	1283100419	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1283199755	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1283205711	"Atheist"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1283214964	"Protestant"	8	"Religious"
1.0	"Nolab"	"Low"	"1"	2.0	1283330557	"Catholic"	5	
0.571428571428571	"Low"	"Low"	"1"	2.0	1283676830	"Catholic"	8	"Religious"
0.714285714285714	"Nolab"	"Low"	"1"	2.0	1283707015			
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1283709712	"Agnostic"	1	"NotReligious"
1.0	"High"	"High"	"1"	2.0	1283719894	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1283900584	"Catholic"	2	"NotReligious"
