RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
11944	63.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	0.5	0.75			0.6666667	0.6666667	0.33333334						0.6666667	1.0	1.0	1.0		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11945	69.0	0.0	1.0	0.0	1.0	0.75	0.75	0.25	0.0	0.0	0.0		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
11946	34.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	1.0		1.0	0.6666667	1.0						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11947	25.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.25	0.5	0.5		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.22222222	0.0	1.0				2.0	0.0
11948	35.0	0.0	1.0	0.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0		1.0	0.33333334	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11949	21.0	0.0	0.0	0.0	1.0	0.5	0.25	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11950	35.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	0.5	0.75	0.25		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11951	25.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	1.0		1.0	1.0	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.5555556	0.0	0.0				2.0	0.0
11952	27.0	0.0	0.0	0.0	1.0	0.5	0.5	0.75	1.0	1.0	1.0		1.0	1.0	1.0						0.6666667	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11953	38.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.5	0.75		1.0	1.0	1.0						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11954	41.0	0.0	0.0	0.0	1.0	0.5	0.5	0.75	1.0	0.75	0.5		1.0	1.0	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11955	28.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	1.0	1.0	1.0		0.6666667	1.0	0.6666667						1.0	1.0	0.33333334	0.6666667		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11956	44.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	0.0				2.0	0.0
11957	50.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11958	28.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	0.5	0.5		1.0	1.0	1.0						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11959	42.0	0.0	0.0	0.0	1.0	0.25	0.75	0.75	0.25	0.5	0.25		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11960	44.0	0.0	0.0	0.0	1.0	0.25	0.5	0.5	0.0	1.0	1.0		0.33333334	0.6666667	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334	1.0	0.0				2.0	0.0
11961	37.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.75	0.5	0.25		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11962	44.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.25		0.6666667	0.6666667	0.0						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.22222222	0.0	1.0				2.0	0.0
11963	18.0	0.0	0.0	0.0	1.0	0.75	0.25	1.0	1.0	1.0	0.25		1.0	1.0	1.0						1.0	0.6666667	0.0	0.33333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11964	19.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	1.0	1.0		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11965	70.0	0.0	1.0	0.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.22222222	0.0	1.0				2.0	0.0
11966	52.0	0.0	1.0	0.0	1.0	0.25	0.25	0.5	1.0	0.25	0.5		0.6666667	0.0	0.33333334						1.0	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11967	27.0	0.0	1.0	0.0	1.0	0.75	0.75	0.25	1.0	0.75	0.75		0.6666667	0.6666667	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11968	26.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5		0.33333334	0.33333334	0.0						1.0	1.0	1.0	1.0		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11969	18.0	0.0	1.0	0.0	1.0	0.75	0.5	0.5	0.0	1.0	1.0		0.6666667	1.0	0.33333334						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11970	34.0	0.0	1.0	0.0	1.0	1.0	1.0	0.25	1.0	1.0	0.0		0.6666667	1.0	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11971	29.0	0.0	1.0	0.0	1.0	1.0	0.5	0.5	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.5	0.44444445	0.0	1.0				2.0	0.0
11972	22.0	0.0	1.0	0.0	1.0	1.0	0.75	0.75	1.0	0.75	0.75		0.33333334	0.33333334	0.33333334						1.0	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11973	18.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11974	57.0	0.0	0.0	0.0	1.0	0.5	0.5	0.25	1.0	1.0	1.0		1.0	1.0	0.33333334						1.0	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11975	41.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667						0.6666667	1.0	1.0	1.0		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11976	48.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	0.75		1.0	0.6666667	0.6666667						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.8888889	0.0	1.0				2.0	0.0
11977	45.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.5		1.0	1.0	1.0						1.0	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11978	59.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.75	0.75		0.6666667	1.0	0.6666667						1.0	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11979	25.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	0.5		1.0	1.0	0.6666667						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11980	30.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.33333334	0.6666667		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11981	53.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.25	0.5		0.33333334	0.33333334	0.33333334						1.0	1.0	1.0	1.0		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11982	21.0	0.0	0.0	0.0	1.0	0.5	0.5	0.75	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11983	40.0	0.0	0.0	0.0	1.0	0.75	0.75	0.25	1.0	1.0	1.0		0.6666667	1.0	0.6666667						1.0	0.6666667	1.0	0.8333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11984	46.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.25		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11985	47.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	0.75		1.0	1.0	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11986	28.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.5	0.5555556	0.0	1.0				2.0	0.0
11987	22.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.75	0.75		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11988	39.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	0.5	0.25		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11989	19.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11990	21.0	0.0	0.0	0.0	1.0	0.75	0.75	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11991	20.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	0.5	1.0	0.25		0.33333334	0.0	0.0						1.0	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11992	60.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.25	1.0	0.25		0.6666667	0.6666667	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.0	0.0	1.0				2.0	0.0
11993	59.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	1.0	1.0	0.75		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
11994	58.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.5		1.0	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11995	23.0	0.0	0.0	0.0	1.0	0.25		0.5	0.75	0.75	0.5		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11996	82.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	1.0	0.5	0.25		0.6666667	0.6666667	0.0						0.33333334	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.0	0.0	0.0				2.0	0.0
11997	29.0	0.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	0.0		1.0	0.6666667	0.0						0.6666667	1.0	0.0	0.5		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11998	27.0	0.0	1.0	0.0	1.0	0.5	1.0	0.5	0.25	1.0	0.5		0.33333334	0.6666667	1.0						1.0	1.0	1.0	1.0		0.0	0.0					0.5	0.5555556	0.0	1.0				2.0	0.0
11999	30.0	0.0	1.0	0.0	1.0	0.75	1.0	1.0	0.75	1.0	0.5		0.6666667	0.6666667	0.0						1.0	1.0	1.0	1.0		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
12000	49.0	0.0	1.0	0.0	1.0	0.75	0.75	0.75	0.5	0.25	0.25		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
12001	49.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.25	0.5	0.25		1.0	0.6666667	1.0						0.33333334	0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12002	35.0	0.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	0.5	0.75		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12003	49.0	0.0	1.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	0.75		0.6666667	1.0	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.7777778	0.0	1.0				2.0	0.0
12004	40.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.33333334	0.6666667		0.0	0.0					1.0	0.8888889	0.0	1.0				2.0	0.0
12005	58.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667						1.0	1.0	0.33333334	0.6666667		0.0	0.0					0.5	0.5555556	0.0	1.0				2.0	0.0
12006	18.0	0.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	0.5		0.33333334	0.6666667	1.0						1.0	1.0	1.0	1.0		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12007	23.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	0.5		1.0	1.0	1.0						1.0	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	1.0
12008	19.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.25		1.0	1.0	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.5	0.44444445	0.0	1.0				2.0	0.0
12009	59.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25	0.0	1.0	0.0		1.0	0.6666667	0.0						1.0	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12010	24.0	0.0	0.0	0.0	1.0	0.75	0.75	0.25	1.0	1.0	1.0		1.0	0.6666667	0.33333334						1.0	1.0	0.33333334	0.6666667		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12011	39.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.44444445	0.0	0.0				2.0	0.0
12012	50.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.25	0.5	0.25		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
12013	51.0	0.0	0.0	0.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
12014	50.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	1.0	1.0	0.75		1.0	1.0	1.0						1.0	1.0				0.0	1.0					0.0	0.22222222	0.0	1.0				2.0	0.0
12015	57.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.25	0.75	0.25		1.0	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.11111111	0.0	1.0				2.0	0.0
12016	56.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	1.0	1.0	1.0		0.33333334	1.0	0.0						1.0	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.44444445	0.0	1.0				2.0	0.0
12017	41.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	0.75	0.5		1.0	1.0	1.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12018	37.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	1.0					0.5	0.44444445	0.0	1.0				2.0	0.0
12019	35.0	0.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.33333334						1.0	1.0	1.0	1.0		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12020	27.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.5		0.33333334	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
12021	48.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.75	1.0	0.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
12022	51.0	0.0	0.0	0.0	1.0	0.5	0.5	0.25	1.0	0.5	0.5		1.0	1.0	1.0						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12023	41.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	1.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.8888889	0.0	0.0				2.0	0.0
12024	52.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	0.0	1.0	0.0		0.33333334	0.6666667	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12025	26.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.25		0.6666667	1.0	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12026	37.0	0.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
12027	29.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	0.75	0.25		0.6666667	0.6666667	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12028		0.0	0.0	0.0	1.0	0.5	0.0	0.5	1.0	1.0	0.5		0.0	0.33333334	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
12029	70.0	1.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.0	0.0	1.0				2.0	0.0
12030	47.0	1.0	1.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	0.75		0.33333334	0.0	0.33333334						1.0	1.0	1.0	1.0		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12031	30.0	1.0	1.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	0.75		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.6666667	0.0	0.0				2.0	0.0
12032	55.0	1.0	1.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	0.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					1.0	0.33333334	0.0	1.0				2.0	0.0
12033	63.0	1.0	1.0	0.0	1.0	0.25	0.5	0.0	0.0	1.0	0.0		1.0	0.6666667	0.0						1.0	0.6666667	0.0	0.33333334		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
12034	76.0	1.0	1.0	0.0	1.0	0.5	0.5	0.0	0.0	1.0	1.0		1.0	0.6666667	0.33333334						1.0	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.11111111	0.0	1.0				2.0	0.0
12035	64.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	1.0	0.75		1.0	0.6666667	0.33333334						1.0	1.0	1.0	1.0		0.0	1.0					0.0	0.22222222	0.0	1.0				2.0	0.0
12036	51.0	1.0	1.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	1.0		0.33333334	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12037	29.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12038	35.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.33333334	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
12039	65.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	0.25		0.33333334	0.33333334	0.0						1.0	1.0	1.0	1.0		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
12040	40.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	0.75	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	0.0					0.5	0.6666667	0.0	1.0				2.0	0.0
12041	29.0	1.0	1.0	1.0	1.0	0.75	0.75	0.25	1.0	1.0	0.0		0.6666667	0.33333334	0.33333334						0.6666667	1.0	0.33333334	0.6666667		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12042	35.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	1.0						0.6666667	1.0	1.0	1.0		0.0	0.0					1.0	0.7777778	0.0	1.0				2.0	0.0
12043	27.0	1.0	1.0	1.0	1.0	0.75	0.5	0.5	0.5	0.75	0.25		1.0	1.0	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12044	29.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.33333334						1.0	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
12045	26.0	0.0	1.0	0.0	1.0	0.5	0.5	0.0	1.0	1.0	0.0		0.6666667	0.33333334	0.33333334						1.0	1.0	0.33333334	0.6666667		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12046	34.0	0.0	1.0	0.0	1.0	0.5	0.5	0.25	1.0	1.0	1.0		0.6666667	1.0	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
12047	30.0	0.0	1.0	0.0	1.0	0.5	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
12048	29.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.25	0.5	0.5		0.6666667	1.0	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12049	35.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	0.0					0.5	0.6666667	0.0	1.0				2.0	0.0
12050	25.0	0.0	1.0	0.0	1.0	0.5	0.25	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
12051	30.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	0.5	0.75	0.25		1.0	1.0	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12052	38.0	0.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	0.5		1.0	1.0	0.6666667						1.0	1.0	1.0	1.0		0.0	1.0					1.0	0.7777778	0.0	1.0				2.0	0.0
12053	30.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	1.0	0.5		1.0	0.33333334	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.5	0.22222222	0.0	1.0				2.0	0.0
12054	29.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.0		0.33333334	0.6666667	0.0						0.33333334	0.33333334	0.0	0.16666667		0.0	0.0					0.0	0.22222222	0.0	0.0				2.0	0.0
12055	45.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	0.5	0.5		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.5	0.22222222	0.0	1.0				2.0	0.0
12056	25.0	0.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	0.75		1.0	1.0	1.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
12057	28.0	0.0	0.0	0.0	0.0	0.5	0.75	0.75	1.0	0.5	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12058	31.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	0.75	0.75		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
12059	41.0	0.0	0.0	0.0	0.0	1.0	0.75	0.25	1.0	0.5	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
12060	32.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.33333334	0.33333334	0.33333334		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
