age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
54	16	2	0	0.5		0.0		-11.0	0.0
40	16	2		1		0.0		-25.0	0.0
60	16	2	0	0		0.0		-5.0	0.0
71	16	2	0	0.5		0.0		0.0	6.0
33	16	2	0	1		0.0		-32.0	0.0
70	16	2		0				0.0	5.0
65	16	2		0.5	1	1.0	1.0	0.0	0.0
61	16	2	0	0.5		0.0		-4.0	0.0
60	16	2	1	1		0.0		-5.0	0.0
63	16	2	0	0.5	0	0.0	0.0	-2.0	0.0
70	16	2	0	0		0.0		0.0	5.0
68	16	2	0	0		1.0		0.0	3.0
64	16	2	0	0	0	0.0	0.0	-1.0	0.0
69	16	2	0	1		1.0		0.0	4.0
77	16	2	0	1		1.0		0.0	12.0
39	16	2	0	1		0.0		-26.0	0.0
69	16	2	0	0		1.0		0.0	4.0
68	16	2	1	0		1.0		0.0	3.0
35	16	2	0	1		0.0		-30.0	0.0
50	16	2	0	1		0.0		-15.0	0.0
79	16	2	0	0.5		1.0		0.0	14.0
64	16	2	1	1	0	0.0	0.0	-1.0	0.0
58	16	2	0			0.0		-7.0	0.0
55	16	2	0	1		0.0		-10.0	0.0
53	16	2	0	1		0.0		-12.0	0.0
78	16	2	1	0		1.0		0.0	13.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
83	16	2	0	1		1.0		0.0	18.0
58	16	2		0		1.0		-7.0	0.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
64	16	2	0	0.5	0	0.0	0.0	-1.0	0.0
99	16	2	1	0		0.0		0.0	34.0
66	16	2	0	0	1	1.0	1.0	0.0	1.0
53	16	2	0	0		0.0		-12.0	0.0
47	16	2	1	1		0.0		-18.0	0.0
50	16	2	0	0		0.0		-15.0	0.0
64	16	2	0	1	0	0.0	0.0	-1.0	0.0
46	16	2	0	0.5		0.0		-19.0	0.0
65	16	2	1	0.5	1	1.0	1.0	0.0	0.0
57	16	2	0	0		0.0		-8.0	0.0
58	16	2		1		0.0		-7.0	0.0
30	16	2	0	1		0.0		-35.0	0.0
55	16	2	1	1		0.0		-10.0	0.0
67	16	2	0	0.5		0.0	1.0	0.0	2.0
45	16	2	0	0		0.0		-20.0	0.0
75	16	2	0	0		1.0		0.0	10.0
47	16	2		0.5		0.0		-18.0	0.0
43	16	2	1	0		0.0		-22.0	0.0
56	16	2	1	0				-9.0	0.0
71	16	2	1	0		1.0		0.0	6.0
63	16	2	0	0.5	0	0.0	0.0	-2.0	0.0
40	16	2	0	1		0.0		-25.0	0.0
46	16	2	1	1		0.0		-19.0	0.0
21	16	2	1	0		0.0		-44.0	0.0
77	16	2	0	1		1.0		0.0	12.0
55	16	2		0.5		0.0		-10.0	0.0
82	16	2	0	0.5		1.0		0.0	17.0
72	16	2		0		1.0		0.0	7.0
53	16	2	0	0		0.0		-12.0	0.0
57	16	2	0	0.5		0.0		-8.0	0.0
54	16	2	0	0		0.0		-11.0	0.0
63	16	2	0	1	0	0.0	0.0	-2.0	0.0
73	16	2	1	0.5		1.0		0.0	8.0
54	16	2	0	0		0.0		-11.0	0.0
59	16	2	0	0.5		0.0		-6.0	0.0
40	16	2	0	0.5		0.0		-25.0	0.0
53	16	2	1	1				-12.0	0.0
32	16	2		1		0.0		-33.0	0.0
72	16	2	0	1		1.0		0.0	7.0
72	16	2	0	0.5		1.0		0.0	7.0
78	16	2	0	1				0.0	13.0
68	16	2	0	0				0.0	3.0
19	16	2		0		0.0		-46.0	0.0
55	16	2	0	1		0.0		-10.0	0.0
64	16	2	1	0.5	0		0.0	-1.0	0.0
79	16	2	0	0		1.0		0.0	14.0
55	16	2	0	1		0.0		-10.0	0.0
54	16	2		0		1.0		-11.0	0.0
63	16	2	0	0	0	0.0	0.0	-2.0	0.0
42	16	2	0	0.5				-23.0	0.0
45	16	2	0	1		0.0		-20.0	0.0
33	16	2	1	0.5		0.0		-32.0	0.0
58	16	2		0		0.0		-7.0	0.0
36	16	2	1	1		0.0		-29.0	0.0
65	16	2	0	0	1	1.0	1.0	0.0	0.0
62	16	2		0.5		0.0	0.0	-3.0	0.0
20	16	2		0				-45.0	0.0
54	16	2	1	0.5		0.0		-11.0	0.0
35	16	2	0	1		0.0		-30.0	0.0
27	16	2	1	1		0.0		-38.0	0.0
72	16	2	0	0.5		1.0		0.0	7.0
57	16	2	0	0.5		0.0		-8.0	0.0
87	16	2	0	0.5		0.0		0.0	22.0
68	16	2	1	1		0.0		0.0	3.0
52	16	2	1	1		0.0		-13.0	0.0
37	16	2	0	0		0.0		-28.0	0.0
41	16	2	0	1		0.0		-24.0	0.0
41	16	2	0	0				-24.0	0.0
77	16	2	1	1		1.0		0.0	12.0
47	16	2	0	0.5		0.0		-18.0	0.0
78	16	2	0	0		1.0		0.0	13.0
35	16	2	1	1		0.0		-30.0	0.0
46	16	2	0	0		0.0		-19.0	0.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
26	16	2		1		0.0		-39.0	0.0
61	16	2	0	0.5		0.0		-4.0	0.0
70	16	2	1	1		0.0		0.0	5.0
71	16	2	0	0		1.0		0.0	6.0
37	16	2		0.5		0.0		-28.0	0.0
50	16	2	0	0.5		0.0		-15.0	0.0
33	16	2	1	1		0.0		-32.0	0.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
70	16	2		0.5		0.0		0.0	5.0
75	16	2		0		1.0		0.0	10.0
85	16	2	1			1.0		0.0	20.0
64	16	2	1	1	0	1.0	0.0	-1.0	0.0
53	16	2	1	0.5				-12.0	0.0
22	16	2		1		0.0		-43.0	0.0
28	16	2	1	0.5		0.0		-37.0	0.0
65	16	2	1	1	1	0.0	1.0	0.0	0.0
53	16	2	0	1		0.0		-12.0	0.0
44	16	2	0	1		0.0		-21.0	0.0
53	16	2	1	0		0.0		-12.0	0.0
50	16	2	0	0		0.0		-15.0	0.0
35	16	2		1		0.0		-30.0	0.0
55	16	2	1	0		0.0		-10.0	0.0
32	16	2	0	1		0.0		-33.0	0.0
73	16	2	0	1		0.0		0.0	8.0
46	16	2	0	0		0.0		-19.0	0.0
83	16	2		0		1.0		0.0	18.0
41	16	2	1	1		0.0		-24.0	0.0
64	16	2	0	1	0	0.0	0.0	-1.0	0.0
68	16	2	1	1		1.0		0.0	3.0
75	16	2	0	0		0.0		0.0	10.0
50	16	2	0	0		0.0		-15.0	0.0
59	16	2	1	1		0.0		-6.0	0.0
55	16	2	1	1		0.0		-10.0	0.0
82	16	2	1	0		0.0		0.0	17.0
58	16	2	0	0		1.0		-7.0	0.0
35	16	2	1	1		0.0		-30.0	0.0
57	16	2	1	1		0.0		-8.0	0.0
50	16	2		1		0.0		-15.0	0.0
25	16	2	1	1		0.0		-40.0	0.0
55	16	2	0	0		0.0		-10.0	0.0
70	16	2	0	0		1.0		0.0	5.0
22	16	2	1	0.5		0.0		-43.0	0.0
81	16	2	0	1		1.0		0.0	16.0
89	16	2	1	1		1.0		0.0	24.0
45	16	2	0	0.5		0.0		-20.0	0.0
99	16	2	0	1		0.0		0.0	34.0
18	16	2	0	0		0.0		-47.0	0.0
51	16	2	1	1		0.0		-14.0	0.0
85	16	2		0		0.0		0.0	20.0
63	16	2	1	1	0	0.0	0.0	-2.0	0.0
25	16	2	0	0		0.0		-40.0	0.0
29	16	2	0	1		0.0		-36.0	0.0
57	16	2	0	1		0.0		-8.0	0.0
82	16	2		0		0.0		0.0	17.0
57	16	2	1	1		0.0		-8.0	0.0
57	16	2	1	1		0.0		-8.0	0.0
55	16	2	0	1		0.0		-10.0	0.0
50	16	2	1	0		0.0		-15.0	0.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
76	16	2		1		1.0		0.0	11.0
24	16	2	0	0.5		0.0		-41.0	0.0
69	16	2	1	1		1.0		0.0	4.0
81	16	2	0	0.5		1.0		0.0	16.0
18	16	2	0	0				-47.0	0.0
31	16	2	1	1		0.0		-34.0	0.0
57	16	2	1	0		0.0		-8.0	0.0
63	16	2	0	0.5	0		0.0	-2.0	0.0
43	16	2	0	0		0.0		-22.0	0.0
41	16	2	1	0		0.0		-24.0	0.0
51	16	2	0	0		0.0		-14.0	0.0
65	16	2	0	1	1	1.0	1.0	0.0	0.0
56	16	2	1	1		0.0		-9.0	0.0
57	16	2	0	0.5		0.0		-8.0	0.0
52	16	2	0	0.5		0.0		-13.0	0.0
63	16	2	1	1	0	0.0	0.0	-2.0	0.0
24	16	2	1	0		1.0		-41.0	0.0
42	16	2	1	0.5		0.0		-23.0	0.0
52	16	2	1	1		0.0		-13.0	0.0
60	16	2	0	0		0.0		-5.0	0.0
61	16	2	1	0				-4.0	0.0
99	16	2	0	0		0.0		0.0	34.0
57	16	2	1	0.5		1.0		-8.0	0.0
50	16	2	1	1		0.0		-15.0	0.0
76	16	2	0	0		1.0		0.0	11.0
19	16	2		0		0.0		-46.0	0.0
36	16	2	1	1		1.0		-29.0	0.0
47	16	2	1	0.5		0.0		-18.0	0.0
68	16	2	0	0		1.0		0.0	3.0
21	16	2	0	0.5		0.0		-44.0	0.0
29	16	2	0	0		0.0		-36.0	0.0
58	16	2	0	1		0.0		-7.0	0.0
20	16	2		0.5		0.0		-45.0	0.0
99	16	2	0			0.0		0.0	34.0
45	16	2	1	1		0.0		-20.0	0.0
24	16	2	1	1		0.0		-41.0	0.0
66	16	2	0	1	1	0.0	1.0	0.0	1.0
44	16	2	0	0.5		0.0		-21.0	0.0
59	16	2	0	0		0.0		-6.0	0.0
63	16	2		0	0	0.0	0.0	-2.0	0.0
99	16	2		1		0.0		0.0	34.0
42	16	2	1	1		0.0		-23.0	0.0
44	16	2	0	1		0.0		-21.0	0.0
45	16	2	0	0		0.0		-20.0	0.0
19	16	2	1	0				-46.0	0.0
52	16	2	1	1		0.0		-13.0	0.0
66	16	2	0	0	1	0.0	1.0	0.0	1.0
69	16	2	0	0		1.0		0.0	4.0
23	16	2		0		0.0		-42.0	0.0
18	16	2	1	0		0.0		-47.0	0.0
66	16	2		0	1	0.0	1.0	0.0	1.0
77	16	2	0	0		1.0		0.0	12.0
58	16	2	0	1		0.0		-7.0	0.0
78	16	2	0	1		1.0		0.0	13.0
44	16	2	1	1		0.0		-21.0	0.0
43	16	2	0	0.5		0.0		-22.0	0.0
38	16	2	0	1		0.0		-27.0	0.0
55	16	2	0	0		0.0		-10.0	0.0
55	16	2	1	1		0.0		-10.0	0.0
53	16	2	1	0.5		0.0		-12.0	0.0
18	16	2		0.5		0.0		-47.0	0.0
46	16	2	0	1		0.0		-19.0	0.0
49	16	2	0	1		0.0		-16.0	0.0
62	16	2	0	1		0.0	0.0	-3.0	0.0
53	16	2	0	1		0.0		-12.0	0.0
53	16	2	0	0		0.0		-12.0	0.0
73	16	2	0	1		0.0		0.0	8.0
59	16	2	1	1		0.0		-6.0	0.0
19	16	2		0.5		0.0		-46.0	0.0
23	16	2	1	1		0.0		-42.0	0.0
20	16	2	1	0		0.0		-45.0	0.0
61	16	2	1	1		0.0		-4.0	0.0
64	16	2	0	1	0	0.0	0.0	-1.0	0.0
37	16	2	1	0		0.0		-28.0	0.0
57	16	2	1	0.5				-8.0	0.0
52	16	2	0	0.5		0.0		-13.0	0.0
73	16	2	0			0.0		0.0	8.0
69	16	2	0	0.5		1.0		0.0	4.0
56	16	2	1	0.5		0.0		-9.0	0.0
60	16	2	1	0.5		0.0		-5.0	0.0
59	16	2	0	1		0.0		-6.0	0.0
70	16	2	0	0.5		1.0		0.0	5.0
67	16	2	0	0.5		0.0	1.0	0.0	2.0
67	16	2	0	1		0.0	1.0	0.0	2.0
33	16	2	1	0.5				-32.0	0.0
49	16	2	0	1		0.0		-16.0	0.0
52	16	2	0	0		0.0		-13.0	0.0
22	16	2	1	1		0.0		-43.0	0.0
51	16	2	0	0		0.0		-14.0	0.0
63	16	2	0	0.5	0	0.0	0.0	-2.0	0.0
62	16	2	0	1		0.0	0.0	-3.0	0.0
60	16	2	1	0.5		0.0		-5.0	0.0
60	16	2	0	1		1.0		-5.0	0.0
43	16	2	0	0		0.0		-22.0	0.0
64	16	2	1	1	0		0.0	-1.0	0.0
54	16	2	0	0		0.0		-11.0	0.0
41	16	2	0	0		0.0		-24.0	0.0
85	16	2	1	1		0.0		0.0	20.0
78	16	2	1	1		1.0		0.0	13.0
63	16	2	0	1	0	0.0	0.0	-2.0	0.0
33	16	2	1	0		0.0		-32.0	0.0
99	16	2	0	1		0.0		0.0	34.0
72	16	2	0	0.5		1.0		0.0	7.0
73	16	2	0	0		1.0		0.0	8.0
73	16	2	0	0		1.0		0.0	8.0
35	16	2	1	1		0.0		-30.0	0.0
68	16	2	1	1		0.0		0.0	3.0
56	16	2	0	0.5		0.0		-9.0	0.0
75	16	2	1	1		1.0		0.0	10.0
72	16	2	1	0		0.0		0.0	7.0
54	16	2	0	0		0.0		-11.0	0.0
66	16	2	0	0.5	1	0.0	1.0	0.0	1.0
80	16	2	1	0		1.0		0.0	15.0
74	16	2	1	1		1.0		0.0	9.0
37	16	2	0	1		0.0		-28.0	0.0
43	16	2	0	0		0.0		-22.0	0.0
75	16	2	1	0.5		1.0		0.0	10.0
50	16	2	0	1		0.0		-15.0	0.0
66	16	2	0	0.5	1	1.0	1.0	0.0	1.0
76	16	2	0	1		1.0		0.0	11.0
30	16	2	0	1		0.0		-35.0	0.0
32	16	2	1	1		0.0		-33.0	0.0
84	16	2	0	0		0.0		0.0	19.0
43	16	2	1	1		0.0		-22.0	0.0
73	16	2	1	0.5		1.0		0.0	8.0
57	16	2	1	0.5		0.0		-8.0	0.0
52	16	2		1		0.0		-13.0	0.0
56	16	2	1	0.5				-9.0	0.0
56	16	2	0	0.5		0.0		-9.0	0.0
20	16	2	1	0		1.0		-45.0	0.0
55	16	2	0	0.5		0.0		-10.0	0.0
45	16	2	1	0		0.0		-20.0	0.0
64	16	2	0	0.5	0	0.0	0.0	-1.0	0.0
57	16	2	1	0.5		0.0		-8.0	0.0
40	16	2	1	1				-25.0	0.0
25	16	2	1	0		0.0		-40.0	0.0
72	16	2		0.5		1.0		0.0	7.0
64	16	2	0	0.5	0	1.0	0.0	-1.0	0.0
86	16	2	1	0		1.0		0.0	21.0
43	16	2	1	0		0.0		-22.0	0.0
29	16	2		0.5		0.0		-36.0	0.0
48	16	2	1	1		0.0		-17.0	0.0
60	16	2	1	0.5		0.0		-5.0	0.0
66	16	2	0	0	1	1.0	1.0	0.0	1.0
29	16	2		0		0.0		-36.0	0.0
68	16	2	1	0.5		1.0		0.0	3.0
63	16	2	1	0.5	0	0.0	0.0	-2.0	0.0
77	16	2	1	0		0.0		0.0	12.0
24	16	2	0	1		0.0		-41.0	0.0
54	16	2	0	1		0.0		-11.0	0.0
99	16	2	1			1.0		0.0	34.0
48	16	2	1	1		0.0		-17.0	0.0
66	16	2		0.5	1	1.0	1.0	0.0	1.0
58	16	2	0	0				-7.0	0.0
73	16	2	0	1		0.0		0.0	8.0
78	16	2	1	1		0.0		0.0	13.0
85	16	2	1	1		0.0		0.0	20.0
55	16	2		0.5		0.0		-10.0	0.0
50	16	2		0		0.0		-15.0	0.0
60	16	2	0	0		0.0		-5.0	0.0
70	16	2	1	1		1.0		0.0	5.0
54	16	2	0	0				-11.0	0.0
67	16	2	1	0.5		1.0	1.0	0.0	2.0
47	16	2	0	0		0.0		-18.0	0.0
45	16	2	0	0		0.0		-20.0	0.0
32	16	2	0	0.5		0.0		-33.0	0.0
74	16	2	1	0		1.0		0.0	9.0
69	16	2	0	0		1.0		0.0	4.0
46	16	2	0	1		0.0		-19.0	0.0
53	16	2	1	0.5		0.0		-12.0	0.0
66	16	2	1	0	1	0.0	1.0	0.0	1.0
34	16	2	1	0		0.0		-31.0	0.0
52	16	2	1	0.5		0.0		-13.0	0.0
51	16	2	1	0.5		0.0		-14.0	0.0
50	16	2	0	0.5		0.0		-15.0	0.0
32	16	2	1	0		0.0		-33.0	0.0
63	16	2	1	0	0	1.0	0.0	-2.0	0.0
61	16	2	1	0		0.0		-4.0	0.0
72	16	2	0	0.5		1.0		0.0	7.0
70	16	2		0.5		1.0		0.0	5.0
59	16	2	0	0		1.0		-6.0	0.0
71	16	2	0	0		0.0		0.0	6.0
38	16	2		0		0.0		-27.0	0.0
47	16	2	1	1		0.0		-18.0	0.0
58	16	2	0	0		0.0		-7.0	0.0
67	16	2	1	0		0.0	1.0	0.0	2.0
66	16	2		1	1	1.0	1.0	0.0	1.0
29	16	2	0	0		0.0		-36.0	0.0
47	16	2	0	0		0.0		-18.0	0.0
43	16	2	1	1		0.0		-22.0	0.0
35	16	2	1	1		0.0		-30.0	0.0
75	16	2	0	0		0.0		0.0	10.0
99	16	2	1	0		0.0		0.0	34.0
40	16	2	1	0.5		0.0		-25.0	0.0
66	16	2	0	1	1	0.0	1.0	0.0	1.0
79	16	2	1	0		1.0		0.0	14.0
71	16	2	0	0		1.0		0.0	6.0
68	16	2	1	1		0.0		0.0	3.0
81	16	2		1		1.0		0.0	16.0
68	16	2	1	0		0.0		0.0	3.0
49	16	2	1	1		0.0		-16.0	0.0
51	16	2	1	0.5		0.0		-14.0	0.0
62	16	2	1	0.5		0.0	0.0	-3.0	0.0
50	16	2	0	0.5		0.0		-15.0	0.0
61	16	2		0.5		0.0		-4.0	0.0
46	16	2	0	0		1.0		-19.0	0.0
62	16	2	1	0		0.0	0.0	-3.0	0.0
78	16	2	0	1		0.0		0.0	13.0
46	16	2	0	1		0.0		-19.0	0.0
41	16	2	1	0		0.0		-24.0	0.0
58	16	2	1	0		0.0		-7.0	0.0
45	16	2	0	0		0.0		-20.0	0.0
46	16	2	0	1		0.0		-19.0	0.0
60	16	2	0	0.5		0.0		-5.0	0.0
45	16	2	0	0.5		0.0		-20.0	0.0
53	16	2	0	0.5		0.0		-12.0	0.0
77	16	2		1		1.0		0.0	12.0
20	16	2	1	0		0.0		-45.0	0.0
43	16	2	1	0		0.0		-22.0	0.0
59	16	2	0	0		0.0		-6.0	0.0
44	16	2	1	0		0.0		-21.0	0.0
80	16	2		0		0.0		0.0	15.0
71	16	2	1	0.5				0.0	6.0
84	16	2	0	0		1.0		0.0	19.0
58	16	2	0	1		0.0		-7.0	0.0
72	16	2	0	1		1.0		0.0	7.0
50	16	2	1	1		0.0		-15.0	0.0
60	16	2	1	0		0.0		-5.0	0.0
50	16	2	0	1		0.0		-15.0	0.0
51	16	2	0	0		0.0		-14.0	0.0
47	16	2	1	0.5		1.0		-18.0	0.0
66	16	2	0	0.5	1	0.0	1.0	0.0	1.0
29	16	2	1	1		0.0		-36.0	0.0
60	16	2	0	0.5		0.0		-5.0	0.0
39	16	2	1	0		0.0		-26.0	0.0
99	16	2	0	0		0.0		0.0	34.0
55	16	2	1	0.5		0.0		-10.0	0.0
64	16	2	0	0.5	0	0.0	0.0	-1.0	0.0
33	16	2		0		0.0		-32.0	0.0
51	16	2	0	1		0.0		-14.0	0.0
37	16	2	1	0		0.0		-28.0	0.0
42	16	2	1	0		0.0		-23.0	0.0
32	16	2	0	0		0.0		-33.0	0.0
50	16	2	0	0		1.0		-15.0	0.0
20	16	2		0.5		0.0		-45.0	0.0
41	16	2	1	0		1.0		-24.0	0.0
79	16	2	0	0		1.0		0.0	14.0
31	16	2	1	0				-34.0	0.0
45	16	2	0	1		0.0		-20.0	0.0
50	16	2	1	0		0.0		-15.0	0.0
64	16	2		1	0		0.0	-1.0	0.0
65	16	2	1	1	1	0.0	1.0	0.0	0.0
29	16	2	1	0		0.0		-36.0	0.0
38	16	2		0		0.0		-27.0	0.0
70	16	2	0	0		1.0		0.0	5.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
68	16	2	1	1		1.0		0.0	3.0
24	16	2	1	1		0.0		-41.0	0.0
81	16	2	0	0.5		0.0		0.0	16.0
60	16	2	0	0.5		0.0		-5.0	0.0
48	16	2	0	1		0.0		-17.0	0.0
38	16	2	1	0		0.0		-27.0	0.0
18	16	2		0		0.0		-47.0	0.0
38	16	2	0	0.5		0.0		-27.0	0.0
44	16	2	1	0		0.0		-21.0	0.0
24	16	2	0	0		0.0		-41.0	0.0
76	16	2		0		1.0		0.0	11.0
27	16	2	1	1		0.0		-38.0	0.0
79	16	2		0		1.0		0.0	14.0
33	16	2	1	0		0.0		-32.0	0.0
35	16	2	1	0		0.0		-30.0	0.0
75	16	2	1	1		1.0		0.0	10.0
99	16	2	1	1		0.0		0.0	34.0
61	16	2	0	0.5		0.0		-4.0	0.0
55	16	2	1	0.5		0.0		-10.0	0.0
99	16	2	0	0		1.0		0.0	34.0
42	16	2	0	1		0.0		-23.0	0.0
58	16	2	1	0.5				-7.0	0.0
45	16	2	1	1		0.0		-20.0	0.0
56	16	2		1		0.0		-9.0	0.0
57	16	2	0	0.5		0.0		-8.0	0.0
31	16	2	0	1		0.0		-34.0	0.0
70	16	2		0		1.0		0.0	5.0
63	16	2	0	0	0	1.0	0.0	-2.0	0.0
43	16	2	1	0.5		0.0		-22.0	0.0
34	16	2		0		1.0		-31.0	0.0
28	16	2		1		0.0		-37.0	0.0
55	16	2	0	0		0.0		-10.0	0.0
33	16	2	1	0.5		0.0		-32.0	0.0
26	16	2	0	0.5		0.0		-39.0	0.0
28	16	2		1		0.0		-37.0	0.0
27	16	2	1	1		0.0		-38.0	0.0
68	16	2	1	0.5		1.0		0.0	3.0
51	16	2	1	1		0.0		-14.0	0.0
43	16	2	0	1		0.0		-22.0	0.0
54	16	2	0	1				-11.0	0.0
34	16	2	1	1		0.0		-31.0	0.0
48	16	2	0	0		0.0		-17.0	0.0
37	16	2		0		0.0		-28.0	0.0
40	16	2	0	0		0.0		-25.0	0.0
56	16	2				0.0		-9.0	0.0
18	16	2	0	0		0.0		-47.0	0.0
43	16	2	0	1		0.0		-22.0	0.0
55	16	2	0	1		1.0		-10.0	0.0
51	16	2	1	1		0.0		-14.0	0.0
45	16	2	0	0.5		0.0		-20.0	0.0
68	16	2	1	1		0.0		0.0	3.0
55	16	2	0	0.5		0.0		-10.0	0.0
51	16	2	1	0		0.0		-14.0	0.0
46	16	2	0	1		0.0		-19.0	0.0
53	16	2	0	1		0.0		-12.0	0.0
59	16	2		0		0.0		-6.0	0.0
73	16	2	1	1		1.0		0.0	8.0
77	16	2		0		1.0		0.0	12.0
99	16	2				0.0		0.0	34.0
41	16	2	1	1		0.0		-24.0	0.0
70	16	2	1	0				0.0	5.0
55	16	2	1	0		0.0		-10.0	0.0
69	16	2	0	1		1.0		0.0	4.0
46	16	2	1	0		0.0		-19.0	0.0
22	16	2	0	0		0.0		-43.0	0.0
87	16	2	0	1		1.0		0.0	22.0
48	16	2	0	0.5		0.0		-17.0	0.0
49	16	2	1	0		0.0		-16.0	0.0
56	16	2	0	0		0.0		-9.0	0.0
41	16	2	1	0		0.0		-24.0	0.0
24	16	2	0	0		0.0		-41.0	0.0
22	16	2	1	0.5		0.0		-43.0	0.0
48	16	2	1	0		0.0		-17.0	0.0
54	16	2	1	0		0.0		-11.0	0.0
40	16	2	0	0.5		0.0		-25.0	0.0
57	16	2	1	1		0.0		-8.0	0.0
55	16	2	1	0		0.0		-10.0	0.0
33	16	2	0	1		0.0		-32.0	0.0
25	16	2		0.5				-40.0	0.0
40	16	2	1	1		0.0		-25.0	0.0
28	16	2		0		0.0		-37.0	0.0
18	16	2	1	0				-47.0	0.0
70	16	2	0	0.5		1.0		0.0	5.0
59	16	2		0		1.0		-6.0	0.0
71	16	2	0	0		0.0		0.0	6.0
28	16	2	1	0		0.0		-37.0	0.0
25	16	2	0	0.5		0.0		-40.0	0.0
34	16	2	1	1		0.0		-31.0	0.0
22	16	2	0	0		0.0		-43.0	0.0
23	16	2	1	0.5		0.0		-42.0	0.0
99	16	2				0.0		0.0	34.0
60	16	2		0		0.0		-5.0	0.0
48	16	2	0	0.5		0.0		-17.0	0.0
99	16	2	0			0.0		0.0	34.0
50	16	2	0	0		0.0		-15.0	0.0
62	16	2	0	0		1.0	0.0	-3.0	0.0
37	16	2	1	0		0.0		-28.0	0.0
30	16	2	1	0		0.0		-35.0	0.0
59	16	2	0	0		0.0		-6.0	0.0
22	16	2	1	0		0.0		-43.0	0.0
27	16	2				0.0		-38.0	0.0
69	16	2	0	1		1.0		0.0	4.0
32	16	2	0	1		0.0		-33.0	0.0
36	16	2	0	0		0.0		-29.0	0.0
24	16	2	1	0		0.0		-41.0	0.0
48	16	2	1	0		0.0		-17.0	0.0
70	16	2		0		1.0		0.0	5.0
42	16	2	1	0		0.0		-23.0	0.0
37	16	2	0	0		0.0		-28.0	0.0
21	16	2	1	0		0.0		-44.0	0.0
24	16	2	0	0		0.0		-41.0	0.0
70	16	2		0		0.0		0.0	5.0
56	16	2	1	0		0.0		-9.0	0.0
32	16	2		0		0.0		-33.0	0.0
65	16	2	1	1	1	1.0	1.0	0.0	0.0
35	16	2	1	0		1.0		-30.0	0.0
33	16	2		0		0.0		-32.0	0.0
20	16	2		0				-45.0	0.0
55	16	2	1	0.5		0.0		-10.0	0.0
63	16	2	0	1	0	0.0	0.0	-2.0	0.0
78	16	2	0	1		1.0		0.0	13.0
63	16	2	1	1	0	0.0	0.0	-2.0	0.0
37	16	2	1	0.5		0.0		-28.0	0.0
63	16	2	0	1	0	0.0	0.0	-2.0	0.0
22	16	2	1	1				-43.0	0.0
26	16	2	1	1		0.0		-39.0	0.0
23	16	2	0	0		0.0		-42.0	0.0
38	16	2		0		1.0		-27.0	0.0
35	16	2	1	1		0.0		-30.0	0.0
34	16	2	0	0.5		0.0		-31.0	0.0
71	16	2		0		1.0		0.0	6.0
54	16	2	1	1		0.0		-11.0	0.0
58	16	2	0	1		0.0		-7.0	0.0
99	16	2	0	1		0.0		0.0	34.0
20	16	2	1	0.5		0.0		-45.0	0.0
99	16	2				0.0		0.0	34.0
53	16	2	0	0		0.0		-12.0	0.0
38	16	2	1	0		0.0		-27.0	0.0
52	16	2	1	1		0.0		-13.0	0.0
66	16	2		1	1	1.0	1.0	0.0	1.0
74	16	2	1	0		1.0		0.0	9.0
54	16	2	0	1		0.0		-11.0	0.0
48	16	2	1	1		0.0		-17.0	0.0
70	16	2	1	1		1.0		0.0	5.0
99	16	2	1					0.0	34.0
65	16	2	0	0	1	0.0	1.0	0.0	0.0
69	16	2	0	0		0.0		0.0	4.0
48	16	2	0	1		0.0		-17.0	0.0
54	16	2	0	0		0.0		-11.0	0.0
43	16	2	0	0				-22.0	0.0
59	16	2		0		1.0		-6.0	0.0
48	16	2		1		0.0		-17.0	0.0
28	16	2	1	0		0.0		-37.0	0.0
52	16	2	0	0.5		0.0		-13.0	0.0
62	16	2	1	1		0.0	0.0	-3.0	0.0
60	16	2	1	0.5		0.0		-5.0	0.0
52	16	2	0	1		0.0		-13.0	0.0
79	16	2	1	1		1.0		0.0	14.0
55	16	2	0	0.5		0.0		-10.0	0.0
77	16	2	1	1		1.0		0.0	12.0
38	16	2	1	0		0.0		-27.0	0.0
68	16	2	1	1		0.0		0.0	3.0
75	16	2	0	1		1.0		0.0	10.0
56	16	2	1	0.5		0.0		-9.0	0.0
38	16	2	0	0.5				-27.0	0.0
23	16	2	0	1		0.0		-42.0	0.0
80	16	2	0	1		1.0		0.0	15.0
53	16	2		0		0.0		-12.0	0.0
37	16	2	1	1		0.0		-28.0	0.0
56	16	2	1	0.5		0.0		-9.0	0.0
56	16	2	1	0		0.0		-9.0	0.0
39	16	2		0		0.0		-26.0	0.0
50	16	2	0	0		0.0		-15.0	0.0
53	16	2	0	0.5		0.0		-12.0	0.0
18	16	2	0	0		0.0		-47.0	0.0
68	16	2	1	0		0.0		0.0	3.0
49	16	2	1	1		0.0		-16.0	0.0
47	16	2	0	0.5		1.0		-18.0	0.0
46	16	2	1	0		0.0		-19.0	0.0
49	16	2	0	0		0.0		-16.0	0.0
50	16	2	0	1		0.0		-15.0	0.0
