district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
15.0	151300	"Sines"	2005.0	0	0	0	1	0	0	3524.0	1765.0	6140.0	0.57394135	0.28745928	3524.0	0.57394135	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	13645	1.86186032E8	4666	1.145866705E7	6223418.68	1.0	0.0	1.0
15.0	151300	"Sines"	2009.0	0	0	0	0	1	0	3300.0	2309.0	7353.0	0.44879642	0.3140215	1124.0	0.15286277	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	13691	1.87443488E8	5168	1.990967841E7	1.109911138E7	1.0	0.0	1.0
15.0	151300	"Sines"	2013.0	0	0	0	0	0	1	3542.0	1572.0	6570.0	0.5391172	0.2392694	1084.0	0.16499239	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13984	1.95552256E8	6811	1.7128958E7	1.35693E7	1.0	0.0	0.0
16.0	160100	"Arcos de Valdevez"	1993.0	1	0	0	0	0	0	10035.0	3013.0	15040.0	0.6672208	0.20033245	3013.0	0.20033245	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26464	7.003433E8	2697	3076670.25	6168205.0	0.0	1.0	0.0
16.0	160100	"Arcos de Valdevez"	1997.0	0	1	0	0	0	0	9500.0	4475.0	15483.0	0.6135762	0.28902668	4475.0	0.28902668	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	25209	6.354937E8	5117	4051500.883	6504274.698	0.0	0.0	1.0
16.0	160100	"Arcos de Valdevez"	2001.0	0	0	1	0	0	0	10765.0	3916.0	15340.0	0.7017601	0.25528032	3916.0	0.25528032	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24761	6.1310714E8	5154	5172648.916	1.219248611E7	0.0	0.0	1.0
16.0	160100	"Arcos de Valdevez"	2005.0	0	0	0	1	0	0	10664.0	3993.0	15382.0	0.69327784	0.25958914	3993.0	0.25958914	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24574	6.0388147E8	4983	7112270.34	1.399917623E7	0.0	0.0	1.0
16.0	160100	"Arcos de Valdevez"	2009.0	0	0	0	0	1	0	10419.0	3028.0	14713.0	0.70814925	0.2058044	3028.0	0.2058044	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24081	5.7989459E8	5612	1.298135552E7	1.900383601E7	0.0	0.0	1.0
16.0	160100	"Arcos de Valdevez"	2013.0	0	0	0	0	0	1	7837.0	3870.0	13872.0	0.564951	0.27897924	3870.0	0.27897924	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	22142	4.9026816E8	7353	1.2583344E7	8157220.5	0.0	1.0	0.0
16.0	160200	"Caminha"	1993.0	1	0	0	0	0	0	4895.0	4694.0	10284.0	0.4759821	0.45643717	4895.0	0.4759821	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16325	2.66505632E8	1453	2891805.75	5624684.5	1.0	0.0	0.0
16.0	160200	"Caminha"	1997.0	0	1	0	0	0	0	5474.0	3704.0	10401.0	0.52629554	0.3561196	5474.0	0.52629554	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	16605	2.75726016E8	2238	3807598.687	4935021.598	1.0	1.0	1.0
16.0	160200	"Caminha"	2001.0	0	0	1	0	0	0	5030.0	4222.0	10497.0	0.47918454	0.40221015	4222.0	0.40221015	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17069	2.91350752E8	2678	5654367.973	5877535.14	0.0	0.0	1.0
16.0	160200	"Caminha"	2005.0	0	0	0	1	0	0	5648.0	4696.0	10911.0	0.51764274	0.43039134	4696.0	0.43039134	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	16877	2.8483312E8	2603	8403919.29	7567313.27	0.0	0.0	1.0
16.0	160200	"Caminha"	2009.0	0	0	0	0	1	0	6093.0	4339.0	10978.0	0.55501914	0.39524505	4339.0	0.39524505	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	16577	2.74796928E8	4015	1.291225824E7	5919634.83	0.0	0.0	1.0
16.0	160200	"Caminha"	2013.0	0	0	0	0	0	1	5201.0	4930.0	10573.0	0.49191338	0.46628204	5201.0	0.49191338	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	16417	2.69517888E8	4628	1.6063455E7	4403908.5	1.0	0.0	0.0
16.0	160300	"Melga�o"	1993.0	1	0	0	0	0	0	4147.0	1738.0	6034.0	0.68727213	0.28803447	4147.0	0.68727213	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10762	1.1582064E8	972	1692506.125	3391396.75	1.0	0.0	0.0
16.0	160300	"Melga�o"	1997.0	0	1	0	0	0	0	4647.0	1270.0	6129.0	0.75819874	0.20721161	4647.0	0.75819874	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	10234	1.04734752E8	1902	2749778.035	3444483.794	1.0	1.0	1.0
16.0	160300	"Melga�o"	2001.0	0	0	1	0	0	0	4044.0	1211.0	5381.0	0.75153315	0.2250511	4044.0	0.75153315	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9996	9.9920016E7	2062	4260771.541	1.048419808E7	1.0	1.0	1.0
16.0	160300	"Melga�o"	2005.0	0	0	0	1	0	0	3618.0	1582.0	5337.0	0.67790896	0.2964212	3618.0	0.67790896	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9693	9.3954248E7	1843	5142126.77	6316291.92	1.0	1.0	1.0
16.0	160300	"Melga�o"	2009.0	0	0	0	0	1	0	4177.0	1390.0	5690.0	0.7340949	0.24428822	4177.0	0.7340949	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9301	8.65086E7	2912	8807410.78	8700009.03	1.0	1.0	1.0
16.0	160300	"Melga�o"	2013.0	0	0	0	0	0	1	3264.0	1462.0	4855.0	0.6722966	0.30113286	3264.0	0.6722966	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8804	7.7510416E7	2763	8967370.0	7782556.5	1.0	0.0	0.0
16.0	160400	"Mon��o"	1993.0	1	0	0	0	0	0	5696.0	3363.0	12585.0	0.4526023	0.26722288	3363.0	0.26722288	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	21441	4.5971648E8	1651	2501137.25	3285621.75	0.0	1.0	0.0
16.0	160400	"Mon��o"	1997.0	0	1	0	0	0	0	5964.0	3891.0	13334.0	0.44727764	0.29181042	5964.0	0.44727764	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20387	4.1562976E8	2322	3018096.388	2977284.744	1.0	1.0	1.0
16.0	160400	"Mon��o"	2001.0	0	0	1	0	0	0	8744.0	2536.0	11639.0	0.7512673	0.21788813	8744.0	0.7512673	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	19956	3.9824192E8	2573	4931175.866	9452050.558	1.0	1.0	1.0
16.0	160400	"Mon��o"	2005.0	0	0	0	1	0	0	8169.0	2227.0	11674.0	0.69976014	0.1907658	8169.0	0.69976014	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	19838	3.9354624E8	2481	6332807.42	9980094.7	1.0	1.0	1.0
16.0	160400	"Mon��o"	2009.0	0	0	0	0	1	0	8375.0	2560.0	11864.0	0.70591706	0.21577883	8375.0	0.70591706	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	19408	3.76670464E8	3682	9474814.48	9216031.35	1.0	1.0	1.0
16.0	160400	"Mon��o"	2013.0	0	0	0	0	0	1	4743.0	4739.0	11909.0	0.39827022	0.39793435	4743.0	0.39827022	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	18836	3.5479488E8	3974	8968336.0	6577260.0	1.0	0.0	0.0
16.0	160500	"Paredes de Coura"	1993.0	1	0	0	0	0	0	3446.0	2338.0	6145.0	0.5607811	0.38047192	3446.0	0.5607811	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10268	1.05431824E8	1477	1654318.125	1848859.25	1.0	0.0	0.0
16.0	160500	"Paredes de Coura"	1997.0	0	1	0	0	0	0	3902.0	2102.0	6281.0	0.62123865	0.33466008	3902.0	0.62123865	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9752	9.5101504E7	2079	2274523.399	4694910.266	1.0	1.0	1.0
16.0	160500	"Paredes de Coura"	2001.0	0	0	1	0	0	0	3368.0	2546.0	6130.0	0.54942906	0.41533443	3368.0	0.54942906	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9571	9.160404E7	2161	3503112.499	3418261.989	1.0	1.0	1.0
16.0	160500	"Paredes de Coura"	2005.0	0	0	0	1	0	0	3316.0	2691.0	6224.0	0.53277636	0.43235862	3316.0	0.53277636	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9403	8.8416408E7	2138	4612183.98	6587991.28	1.0	1.0	1.0
16.0	160500	"Paredes de Coura"	2009.0	0	0	0	0	1	0	3620.0	2362.0	6299.0	0.5746944	0.37498015	3620.0	0.5746944	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9224	8.5082176E7	2493	7266799.48	4765828.11	1.0	1.0	1.0
16.0	160500	"Paredes de Coura"	2013.0	0	0	0	0	0	1	3379.0	2308.0	6090.0	0.554844	0.37898195	3379.0	0.554844	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8991	8.083808E7	3122	7043914.5	8424256.0	1.0	0.0	0.0
16.0	160600	"Ponte da Barca"	1993.0	1	0	0	0	0	0	4686.0	3607.0	8480.0	0.55259436	0.42535377	3607.0	0.42535377	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13110	1.71872096E8	1019	2177706.75	994228.9375	0.0	1.0	0.0
16.0	160600	"Ponte da Barca"	1997.0	0	1	0	0	0	0	4330.0	3909.0	8947.0	0.4839611	0.43690622	3909.0	0.43690622	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12795	1.63712032E8	1657	2818477.469	3168783.232	0.0	0.0	1.0
16.0	160600	"Ponte da Barca"	2001.0	0	0	1	0	0	0	4441.0	3884.0	8947.0	0.49636748	0.43411198	3884.0	0.43411198	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12909	1.66642288E8	1914	3579084.407	4868950.829	0.0	0.0	1.0
16.0	160600	"Ponte da Barca"	2005.0	0	0	0	1	0	0	4588.0	3903.0	8666.0	0.5294253	0.4503808	4588.0	0.5294253	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13053	1.70380816E8	1668	5220365.74	5651185.54	1.0	1.0	1.0
16.0	160600	"Ponte da Barca"	2009.0	0	0	0	0	1	0	4769.0	4333.0	9220.0	0.5172451	0.4699566	4769.0	0.5172451	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12978	1.6842848E8	2320	7950538.37	8305600.8	1.0	1.0	1.0
16.0	160600	"Ponte da Barca"	2013.0	0	0	0	0	0	1	4591.0	2148.0	8309.0	0.5525334	0.25851485	4591.0	0.5525334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	11768	1.38485824E8	2338	8104809.5	4626720.0	1.0	0.0	0.0
16.0	160700	"Ponte de Lima"	1993.0	1	0	0	0	0	0	12476.0	10302.0	26505.0	0.47070363	0.38868138	2414.0	0.09107716	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	43829	1.92098125E9	3366	3722134.75	3068644.75	0.0	0.0	0.0
16.0	160700	"Ponte de Lima"	1997.0	0	1	0	0	0	0	17319.0	6792.0	27377.0	0.63261133	0.24809146	2779.0	0.101508565	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	43747	1.91380006E9	5453	4673197.594	8810885.765	0.0	0.0	1.0
16.0	160700	"Ponte de Lima"	2001.0	0	0	1	0	0	0	16326.0	6727.0	27521.0	0.5932197	0.24443153	3306.0	0.12012645	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	44343	1.9663017E9	5658	6792599.834	1.831751479E7	0.0	0.0	1.0
16.0	160700	"Ponte de Lima"	2005.0	0	0	0	1	0	0	16559.0	6062.0	27687.0	0.59807855	0.21894751	4265.0	0.15404342	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	44678	1.99612365E9	5903	9293042.98	1.880683918E7	0.0	0.0	1.0
16.0	160700	"Ponte de Lima"	2009.0	0	0	0	0	1	0	18496.0	5652.0	27941.0	0.66196626	0.20228338	2964.0	0.10608067	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	44421	1.97322522E9	6842	1.769527639E7	2.635436087E7	0.0	0.0	1.0
16.0	160700	"Ponte de Lima"	2013.0	0	0	0	0	0	1	14982.0	4374.0	26276.0	0.5701781	0.16646369	2560.0	0.09742731	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	43019	1.85063437E9	9035	2.0089084E7	1.137245E7	0.0	0.0	0.0
16.0	160800	"Valen�a"	1993.0	1	0	0	0	0	0	3716.0	2337.0	7948.0	0.467539	0.29403624	1683.0	0.21175139	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14700	2.1609E8	1652	2358166.75	2777626.0	0.0	1.0	0.0
16.0	160800	"Valen�a"	1997.0	0	1	0	0	0	0	4660.0	2190.0	8253.0	0.56464314	0.26535806	4660.0	0.56464314	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14151	2.002508E8	2415	4260412.406	3109376.403	1.0	1.0	1.0
16.0	160800	"Valen�a"	2001.0	0	0	1	0	0	0	3781.0	3629.0	8397.0	0.45027986	0.43217817	3781.0	0.45027986	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	14187	2.01270976E8	2609	5697439.172	4494982.093	1.0	1.0	1.0
16.0	160800	"Valen�a"	2005.0	0	0	0	1	0	0	4566.0	3487.0	8356.0	0.5464337	0.41730493	4566.0	0.5464337	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	14318	2.0500512E8	2580	7121304.9	6090533.24	1.0	1.0	1.0
16.0	160800	"Valen�a"	2009.0	0	0	0	0	1	0	3877.0	3622.0	8593.0	0.4511812	0.42150587	3622.0	0.42150587	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14295	2.04347024E8	3279	1.053693173E7	6758515.12	0.0	0.0	1.0
16.0	160800	"Valen�a"	2013.0	0	0	0	0	0	1	4871.0	2832.0	8042.0	0.6056951	0.35215122	2832.0	0.35215122	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	13804	1.90550416E8	3573	1.0465585E7	4922875.0	0.0	1.0	0.0
16.0	160900	"Viana do Castelo"	1993.0	1	0	0	0	0	0	17005.0	16750.0	46134.0	0.36860016	0.36307278	17005.0	0.36860016	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	84375	7.1191409E9	7107	9428567.0	1.5151026E7	1.0	0.0	0.0
16.0	160900	"Viana do Castelo"	1997.0	0	1	0	0	0	0	24975.0	15820.0	49312.0	0.506469	0.3208144	24975.0	0.506469	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	85781	7.35838E9	9938	1.138755599E7	1.43976766E7	1.0	1.0	1.0
16.0	160900	"Viana do Castelo"	2001.0	0	0	1	0	0	0	25760.0	17174.0	48625.0	0.52976865	0.3531928	25760.0	0.52976865	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	88631	7.8554542E9	11254	1.614880139E7	2.593557526E7	1.0	1.0	1.0
16.0	160900	"Viana do Castelo"	2005.0	0	0	0	1	0	0	25260.0	15949.0	49384.0	0.5115017	0.32295886	25260.0	0.5115017	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	91053	8.2906486E9	11312	2.013069931E7	1.884466985E7	1.0	1.0	1.0
16.0	160900	"Viana do Castelo"	2009.0	0	0	0	0	1	0	25669.0	18060.0	49716.0	0.51631266	0.36326334	25669.0	0.51631266	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	91460	8.3649316E9	12706	3.01767078E7	2.606600927E7	1.0	1.0	1.0
16.0	160900	"Viana do Castelo"	2013.0	0	0	0	0	0	1	22183.0	12361.0	42848.0	0.5177138	0.28848487	22183.0	0.5177138	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	87243	7.6113408E9	15675	3.0536154E7	2.5225494E7	1.0	0.0	0.0
16.0	161000	"Vila Nova de Cerveira"	1993.0	1	0	0	0	0	0	3745.0	2266.0	6115.0	0.6124284	0.3705642	3745.0	0.6124284	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9108	8.2955664E7	1179	2761150.75	1404874.25	1.0	0.0	0.0
16.0	161000	"Vila Nova de Cerveira"	1997.0	0	1	0	0	0	0	3806.0	1844.0	6029.0	0.63128215	0.30585504	3806.0	0.63128215	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8891	7.904988E7	1818	3011028.422	3016749.633	1.0	1.0	1.0
16.0	161000	"Vila Nova de Cerveira"	2001.0	0	0	1	0	0	0	3642.0	1797.0	5558.0	0.6552717	0.32331774	3642.0	0.6552717	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8852	7.8357904E7	2000	4225636.217	5268378.209	1.0	1.0	1.0
16.0	161000	"Vila Nova de Cerveira"	2005.0	0	0	0	1	0	0	3724.0	2051.0	5871.0	0.6343042	0.34934422	3724.0	0.6343042	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8785	7.7176224E7	1949	5768000.63	4660480.34	1.0	1.0	1.0
16.0	161000	"Vila Nova de Cerveira"	2009.0	0	0	0	0	1	0	4257.0	1713.0	6090.0	0.6990148	0.2812808	4257.0	0.6990148	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	8645	7.4736024E7	2678	7813311.58	8033072.98	1.0	1.0	1.0
16.0	161000	"Vila Nova de Cerveira"	2013.0	0	0	0	0	0	1	2807.0	2525.0	5980.0	0.469398	0.4222408	2525.0	0.4222408	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9110	8.2992096E7	3068	7477662.5	4704063.5	1.0	0.0	0.0
17.0	170100	"Alij�"	1993.0	1	0	0	0	0	0	3895.0	3681.0	9687.0	0.40208527	0.3799938	3681.0	0.3799938	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	15894	2.52619232E8	1080	2231307.5	2487520.25	1.0	0.0	0.0
17.0	170100	"Alij�"	1997.0	0	1	0	0	0	0	5595.0	3336.0	9529.0	0.587155	0.3500892	3336.0	0.3500892	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	14851	2.20552208E8	2692	2847896.569	3803059.626	1.0	1.0	1.0
17.0	170100	"Alij�"	2001.0	0	0	1	0	0	0	4482.0	4359.0	9212.0	0.4865393	0.47318715	4359.0	0.47318715	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	14320	2.050624E8	2795	3829421.095	6091993.296	1.0	1.0	1.0
17.0	170100	"Alij�"	2005.0	0	0	0	1	0	0	5293.0	3573.0	9058.0	0.58434534	0.39445794	3573.0	0.39445794	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	13822	1.9104768E8	2554	5758146.99	3576424.95	1.0	1.0	1.0
17.0	170100	"Alij�"	2009.0	0	0	0	0	1	0	5112.0	3441.0	8754.0	0.5839616	0.39307746	3441.0	0.39307746	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	13315	1.77289232E8	4012	8158121.89	9815619.85	1.0	1.0	1.0
17.0	170100	"Alij�"	2013.0	0	0	0	0	0	1	3298.0	2359.0	7841.0	0.42060962	0.30085447	3298.0	0.42060962	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11452	1.31148304E8	5208	6905843.0	3293088.75	0.0	1.0	0.0
17.0	170200	"Boticas"	1993.0	1	0	0	0	0	0	2834.0	1728.0	4710.0	0.6016985	0.366879	2834.0	0.6016985	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7684	5.9043856E7	462	1438253.875	1592113.0	0.0	1.0	0.0
17.0	170200	"Boticas"	1997.0	0	1	0	0	0	0	3159.0	1274.0	4550.0	0.6942857	0.28	3159.0	0.6942857	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6952	4.8330304E7	1531	2335820.672	3309813.35	0.0	0.0	1.0
17.0	170200	"Boticas"	2001.0	0	0	1	0	0	0	3092.0	1399.0	4642.0	0.6660922	0.30137873	3092.0	0.6660922	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6417	4.1177888E7	1634	3407343.303	4281192.326	0.0	0.0	1.0
17.0	170200	"Boticas"	2005.0	0	0	0	1	0	0	2851.0	1397.0	4418.0	0.64531463	0.31620643	2851.0	0.64531463	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6033	3.6397088E7	2223	4683691.96	5368069.3	0.0	0.0	1.0
17.0	170200	"Boticas"	2009.0	0	0	0	0	1	0	3271.0	431.0	4278.0	0.76460963	0.10074801	3271.0	0.76460963	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5666	3.2103556E7	2675	5404070.81	4974987.12	0.0	0.0	1.0
17.0	170200	"Boticas"	2013.0	0	0	0	0	0	1	2748.0	911.0	4051.0	0.67835104	0.22488275	2748.0	0.67835104	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5488	3.0118144E7	1999	4865458.5	2487377.75	0.0	1.0	0.0
17.0	170300	"Chaves"	1993.0	1	0	0	0	0	0	14611.0	9605.0	25934.0	0.5633917	0.37036324	9605.0	0.37036324	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	41303	1.70593779E9	4405	6480108.0	4606817.5	1.0	0.0	0.0
17.0	170300	"Chaves"	1997.0	0	1	0	0	0	0	13181.0	11555.0	25944.0	0.5080558	0.44538236	11555.0	0.44538236	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	42058	1.76887539E9	7750	7962864.497	6416790.535	1.0	1.0	1.0
