year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	48.0	0.0	1.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	54.0	1.0	0.0	4	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7	39.0	1.0	0.0	5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	4.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	59.0	0.0	0.0	7	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	35.0	0.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	8.0	3.0
2014.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	15	69.0	0.0	0.0	3	0.0	1.0	1.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	4.0	0.0	13.0	3.0
2014.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2	41.0	0.0	1.0	8	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	3.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12	53.0	0.0	0.0	7	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	1.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	72.0	0.0	0.0	7	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	22.0	1.0	1.0	6	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	8	55.0	1.0	0.0	10	1.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	1	1	1	1	0	0	1	1	1	4.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	47.0	0.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10	75.0	1.0	0.0	4	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	53.0	1.0	0.0	5	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	1	1	1	1	1	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	11	18.0	0.0	0.0	10	1.0	1.0	3.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	1.0	2.0	14.0	3.0
2014.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	16	28.0	1.0	0.0	7	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	0	1	0.0	1	0	1	1	1	0	0	1	1	1	3.0	3.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	36.0	1.0	0.0	5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	1	0	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	26.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	28.0	0.0	0.0	10	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	52.0	1.0	0.0	4	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	0	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	19.0	1.0	1.0	3	1.0	1.0	3.0	0.0	3.0	0.0	1.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	60.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	49.0	0.0	0.0	7	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	59.0	1.0	1.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	39.0	1.0	0.0	2	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1	0	1	0.0	1	1	0	1	1	1	0	0	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	14	44.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	2.0	1.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	41.0	0.0	0.0	5	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	61.0	0.0	0.0	10	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	1	0	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	14	34.0	0.0	0.0	10	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	0	4.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	43.0	1.0	1.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	1	0	1.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5	62.0	0.0	1.0	7	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	1.0	1.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	28.0	0.0	0.0	5	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	1	0	1	0	0	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14	31.0	0.0	0.0	4	0.0	1.0	3.0	0.0	2.0	0.0	1.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	35.0	0.0	1.0	8	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	0	0	1	0	0	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	1.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	15	47.0	1.0	0.0	7	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	1	1	1	0	0.0	2.0	11.0	3.0
2014.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	17	61.0	0.0	0.0	4	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	1.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	62.0	1.0	0.0	6	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	1	2.0	1.0	9.0	3.0
2014.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	59.0	1.0	0.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	66.0	1.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	1	0.0	0	1	0	1	1	1	1	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	20.0	0.0	0.0	5	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	1	1.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	25.0	1.0	1.0	6	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	65.0	0.0	0.0	10	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7	43.0	0.0	0.0	7	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	0	1.0	1.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12	30.0	0.0	1.0	4	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	1	0	1.0	1.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	30.0	0.0	1.0	7	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	75.0	1.0	1.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	54.0	0.0	0.0	8	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	12	38.0	1.0	0.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	1	1	0	0	3.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	31.0	0.0	0.0	6	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	1	0	1	1	0	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	58.0	1.0	0.0	8	1.0	2.0	3.0	0.0	2.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	67.0	0.0	1.0	5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	0	1.0	1	1	1	1	1	0	0	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	33.0	0.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	12	74.0	1.0	1.0	9	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8	20.0	0.0	0.0	2	1.0	1.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	0	0	0	0	0	1	1	0	0.0	2.0	4.0	3.0
2014.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	9	36.0	1.0	0.0	7	1.0	2.0	1.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	0	0	0	1	1	1	5.0	0.0	7.0	3.0
2014.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	11	50.0	1.0	0.0	10	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	1	1	0	1	6.0	1.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	27.0	0.0	0.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	26.0	0.0	1.0	9	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	1	0	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	15	61.0	1.0	0.0	8	0.0	1.0	2.0	1.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	2.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	79.0	1.0	0.0	10	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	18.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	36.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	37.0	0.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	1	1	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	17.0	1.0	0.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	60.0	0.0	0.0	10	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7	28.0	1.0	0.0	3	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	11	18.0	1.0	1.0	5	0.0	2.0	3.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	1.0	11.0	3.0
2014.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	12	59.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	0	0	1	0.0	1	0	0	1	1	0	0	1	0	1	4.0	0.0	6.0	3.0
2014.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	10	80.0	0.0	0.0	1	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	5.0	0.0	13.0	3.0
2014.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6	68.0	0.0	0.0	10	1.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	3.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	21.0	1.0	0.0	5	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	46.0	0.0	0.0	10	0.0	3.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	5.0	0.0	8.0	3.0
2014.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13	35.0	0.0	1.0	1	0.0	1.0	2.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	2.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6	26.0	0.0	1.0	1	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	73.0	1.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	31.0	0.0	0.0	5	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	41.0	1.0	1.0	5	0.0	3.0	3.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	28.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	0	1	0.0	1	1	1	1	1	1	1	1	0	1	1.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	15	25.0	0.0	1.0	8	0.0	3.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	1	1	1	0	1	0.0	2.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	27.0	0.0	0.0	5	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	25.0	0.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9	19.0	1.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	3.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	69.0	1.0	0.0	3	0.0	1.0	1.0	0.0	3.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	19.0	1.0	1.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12	22.0	1.0	0.0	8	1.0	3.0	3.0	1.0	2.0	0.0	0.0	0	0	1	0.0	1	0	0	1	1	1	0	1	1	1	2.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6	61.0	0.0	0.0	8	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	3.0
2014.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	17	60.0	1.0	0.0	4	0.0	1.0	1.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	0	2.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	32.0	0.0	0.0	4	0.0	1.0	2.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	73.0	0.0	0.0	7	1.0	2.0	1.0	0.0	3.0	1.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	19.0	0.0	0.0	4	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	3.0
2014.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7	51.0	1.0	1.0	5	1.0	1.0	3.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	3.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	52.0	0.0	1.0	8	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	37.0	1.0	0.0	5	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	49.0	1.0	0.0	5	0.0	1.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	75.0	0.0	0.0	6	1.0	1.0	1.0	0.0	3.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16	57.0	0.0	0.0	7	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	26.0	1.0	0.0	5	1.0	3.0	3.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	28.0	1.0	0.0	6	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	0	0.0	0.0	7.0	3.0
