stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
3814	1840	141401	0	0	1	1	1	1	0	0	1	1	0.86732302	-2.42275874	0.86732302	-2.60247715	0	0	0
3814	1844	141402	-1	-1	0	0	1	1	0	0	1	0	2.63721553	-1.50982689	-2.63721553	-2.77915941	1	0	0
3814	1848	141402	0	0	0	0	1	1	0	0	1	0	5.43763996	-8.08049183	-5.43763996	-9.82009766	0	0	0
3814	1860	141403	-1	-1	-1	-1	1	1	0	0	1	0	26.87276232	-21.37663829	-26.87276232	-21.3814216	1	0	0
3814	1864	141404	0	1	0	-1	1	1	0	0	1	1	1.25608756	-1.16023073	1.25608756	-2.16	1	0	0
3814	1868	141404	-1	0	-1	-1	1	1	0	0	1	0	2.81965382	-4.72982456	-2.81965382	-4.92	0	0	0
3814	1876	141405	0	0	-1	-1	1	0	1	0	0	0	6.42989349	-5.31570053	-6.42989349	-5.33	0	0	0
3814	1880	141405	0	0	-1	-1	1	0	1	0	0	0	9.42340088	-4.64319992	-9.42340088	-4.84	0	0	0
3814	1884	141405	0	0	-1	-1	1	0	1	0	0	0	4.13439941	-7.64927673	-4.13439941	-8.04	0	0	0
3815	1840	141501	1	0	1	1	1	1	0	0	1	1	3.49776556	10.4060406	3.49776556	12.85636709	0	1	1
3815	1844	141502	0	0	0	0	1	1	0	0	1	0	4.05841971	0.62895539	-4.05841971	0.43805662	0	1	1
3815	1848	141502	-1	-1	0	-1	1	1	0	0	1	0	8.16058394	-2.42294248	-8.16058394	-1.7527933	1	0	0
3815	1856	141503	0	0	0	0	1	1	0	0	1	0	5.89545241	1.36122691	-5.89545241	15.35705306	0	1	1
3815	1860	141503	-1	-1	1	0	1	1	0	0	1	0	5.69421836	-3.75620767	-5.69421836	-3.76523702	1	0	0
3815	1868	141504	0	0	1	1	1	1	0	0	1	1	5.89886649	5.8210114	5.89886649	4.8	0	1	1
3815	1876	141505	0	1	0	0	1	0	1	0	0	1	0.20812225	-3.13729858	0.20812225	-4.51	1	0	0
3815	1880	141505	-1	0	-1	0	1	0	1	0	0	0	35.85529995	-8.76810074	-35.85529995	-7.44	0	0	0
3815	1884	141505	0	-1	-1	0	1	0	1	0	0	0	7.95429993	-6.71502304	-7.95429993	-11.32	1	0	0
3816	1840	141601	0	0	1	1	1	1	0	0	1	1	6.64689079	1.63300171	6.64689079	2.71408097	0	1	1
3816	1844	141602	1	1	0	1	1	1	0	0	1	1	1.98038127	1.28669808	1.98038127	1.19589313	1	1	1
3816	1848	141602	0	-1	0	-1	1	1	0	0	1	0	4.23503326	0.51552757	-4.23503326	-0.39469168	1	1	0
3816	1856	141603	-1	-1	0	0	1	1	0	0	1	0	5.72880634	3.74861918	-5.72880634	13.04447036	1	1	1
3816	1860	141603	1	0	0	-1	1	1	0	0	1	0	0.13336426	0.75273339	-0.13336426	0.74218914	0	1	1
3816	1864	141604	0	1	-1	-1	1	1	0	0	1	1	1.04645227	0.19958269	1.04645227	-0.17	1	1	0
3816	1868	141604	-1	0	-1	0	1	1	0	0	1	0	1.1768915	-0.26507621	-1.1768915	-1.81	0	0	0
3816	1876	141605	0	0	-1	-1	1	0	1	0	0	0	3.3239975	-5.17969894	-3.3239975	-5.35	0	0	0
3816	1880	141605	0	0	-1	0	1	0	1	0	0	0	28.45280075	-0.77999878	-28.45280075	-7.16	0	0	0
3816	1884	141605	0	-1	0	-1	1	0	1	0	0	0	5.46840286	-4.1294632	-5.46840286	-10.26	1	0	0
3816	1888	141606	-1	-1	0	0	1	0	1	0	0	0	10.0196991	-4	-10.0196991	-7.98	1	0	0
3817	1840	141701	1	0	1	1	1	1	0	0	1	1	4.17324492	8.03420251	4.17324492	6.62093297	0	1	1
3817	1844	141702	0	0	-1	0	1	1	0	0	1	0	7.43523828	-1.06713957	-7.43523828	-2.34537661	0	0	0
3817	1848	141702	0	0	-1	-1	1	1	0	0	1	0	3.18721094	-0.71012806	-3.18721094	-2.53568004	0	0	0
3817	1856	141703	1	0	0	1	1	1	0	0	1	0	1.70545962	1.276393	-1.70545962	15.55000902	0	1	1
3817	1860	141703	0	-1	1	1	1	1	0	0	1	0	0.72440176	-1.22871724	-0.72440176	-1.22442853	1	0	0
3817	1864	141704	0	0	-1	-1	1	1	0	0	1	1	2.30490924	-1.41853854	2.30490924	-1.45	0	0	0
3817	1868	141704	-1	-1	0	0	1	1	0	0	1	0	2.74756058	-2.36735047	-2.74756058	-3.45	1	0	0
3817	1876	141705	0	1	0	0	1	0	1	0	0	1	2.57093811	-0.90230179	2.57093811	-1.43	1	0	0
3817	1880	141705	0	-1	-1	0	1	0	1	0	0	0	3.65980148	-2.72240067	-3.65980148	-3.85	1	0	0
3817	1884	141705	0	-1	-1	0	1	0	1	0	0	0	2.62519836	-5.02191925	-2.62519836	-6.62	1	0	0
3818	1840	141801	-1	-1	-1	0	1	1	0	0	1	0	5.88005796	-6.37158015	-5.88005796	-10.09852217	1	0	0
3818	1844	141802	-1	-1	0	-1	1	1	0	0	1	0	0.67520946	-0.60698027	-0.67520946	-0.22264399	1	0	0
3818	1848	141802	-1	0	-1	-1	1	1	0	0	1	0	4.25979199	-0.89727494	-4.25979199	-2.01905156	0	0	0
3818	1856	141803	-1	-1	0	1	1	1	0	0	1	0	22.36254296	-0.90909091	22.36254296	8.15052093	1	0	1
3818	1860	141803	0	-1	0	1	1	1	0	0	1	0	7.70911163	-7.63978356	-7.70911163	-7.61917032	1	0	0
3818	1864	141804	-1	0	-1	0	1	1	0	0	1	0	1.02355272	-1.91770955	-1.02355272	-3.73	0	0	0
3818	1868	141804	0	0	-1	-1	1	1	0	0	1	1	3.73058129	-3.21986536	-3.73058129	-6	0	0	0
3818	1876	141805	0	1	0	1	1	0	1	0	0	1	6.4752655	0.11299896	6.4752655	-0.52	1	1	0
3818	1880	141805	0	-1	1	0	1	0	1	0	0	0	1.58250046	-1.08710098	-1.58250046	-2.48	1	0	0
3818	1884	141805	0	-1	0	1	1	0	1	0	0	0	1.87870026	-4.59219742	-1.87870026	-3.6	1	0	0
3818	1888	141806	-1	-1	-1	-1	1	0	1	0	0	0	6.1230011	-6.66529846	-6.1230011	-6.1	1	0	0
3819	1840	141901	1	1	0	0	1	1	0	0	1	1	10.91669247	9.49541284	10.91669247	5.56181887	1	1	1
3819	1848	141902	1	1	0	1	1	1	0	0	1	1	7.17505635	9.09002779	7.17505635	6.64799084	1	1	1
3819	1856	141903	-1	-1	1	1	1	1	0	0	1	0	8.66616428	-4.40338682	-8.66616428	-2.58539952	1	0	0
3819	1860	141903	0	-1	-1	0	1	1	0	0	1	0	2.81417768	-4.66326057	-2.81417768	-4.66326057	1	0	0
3819	1864	141904	-1	-1	0	-1	1	1	0	0	1	0	1.26699629	-3.98468322	-1.26699629	-5.05	1	0	0
3819	1868	141904	-1	-1	-1	0	1	1	0	0	1	0	4.75931564	-4.07575661	-4.75931564	-5.66	1	0	0
3819	1876	141905	1	1	0	0	1	0	1	0	0	1	16.77999878	7.66680145	16.77999878	7.52	1	1	1
3819	1880	141905	1	1	0	0	1	0	1	0	0	1	7.53450012	7.49489975	7.53450012	7.06	1	1	1
3819	1884	141905	0	1	0	-1	1	0	1	0	0	1	4.78469849	5.84636307	4.78469849	5.94	1	1	1
3819	1888	141906	1	1	0	1	1	0	1	0	0	1	4.25239944	5.09249878	4.25239944	4.81	1	1	1
3820	1840	142001	1	1	0	1	1	1	0	0	1	1	12.36141907	6.34253228	12.36141907	5.1147541	1	1	1
3820	1844	142002	-1	0	0	0	1	1	0	0	1	0	0.299037	-1.36980862	-0.299037	-2.02966432	0	0	0
3820	1848	142002	0	0	0	0	1	1	0	0	1	0	2.48128342	-0.27377972	-2.48128342	-1.67573535	0	0	0
3820	1856	142003	0	-1	0	-1	1	1	0	0	1	0	6.45756458	2.14826867	-6.45756458	8.08238714	1	1	1
3820	1860	142003	0	0	1	0	1	1	0	0	1	1	11.49654439	2.90274314	11.49654439	2.90773067	0	1	1
3820	1864	142004	0	0	0	0	1	1	0	0	1	0	1.70487703	-6.59944642	-1.70487703	-3.3	0	0	0
3820	1868	142004	-1	0	0	0	1	1	0	0	1	0	2.90897281	-2.63786176	-2.90897281	-4.02	0	0	0
3820	1876	142005	1	1	0	1	1	0	1	0	0	1	8.13673019	9.18239975	8.13673019	7.16	1	1	1
3820	1880	142005	1	0	0	0	1	0	1	0	0	0	0.13600159	4.68009949	-0.13600159	4.61	0	1	1
3820	1884	142005	0	1	1	1	1	0	1	0	0	1	9.31469727	1.81511688	9.31469727	1.46	1	1	1
3820	1888	142006	-1	-1	0	0	1	0	1	0	0	0	1.64830017	-6.36920166	-1.64830017	-7	1	0	0
3821	1840	142101	0	1	0	0	1	1	0	0	1	1	0.09302991	-2.14644837	0.09302991	-3.50515464	1	0	0
3821	1844	142102	-1	-1	0	0	1	1	0	0	1	0	20.19930402	-7.71992168	20.19930402	-8.45442059	1	0	0
3821	1848	142102	-1	-1	0	0	1	1	0	0	1	0	7.4358435	-3.687233	-7.4358435	-10.52347868	1	0	0
3821	1864	142104	0	1	0	0	1	1	0	0	1	1	0.55325035	0.28955293	0.55325035	-7.69	1	1	0
3821	1868	142104	0	-1	0	-1	1	1	0	0	1	0	0.68893041	-0.72894756	-0.68893041	-8.58	1	0	0
3821	1876	142105	1	1	0	1	1	0	1	0	0	1	7.67484283	7.06309891	7.67484283	6.19	1	1	1
3821	1880	142105	1	1	0	1	1	0	1	0	0	1	7.99193382	3.66350174	7.99193382	3.91	1	1	1
3821	1884	142105	0	1	0	0	1	0	1	0	0	1	5.56790161	3.42353058	5.56790161	1.96	1	1	1
3822	1840	142201	0	0	0	1	1	1	0	0	1	0	8.10514264	-11.44090664	-8.10514264	-12.5	0	0	0
3822	1844	142202	0	0	0	1	1	1	0	0	1	1	32.88155085	2.92805354	32.88155085	4.06234396	0	1	1
3822	1848	142202	1	0	0	-1	1	1	0	0	1	0	2.46041934	-1.16865417	-2.46041934	4.20368603	0	0	1
3822	1876	142205	0	1	-1	-1	1	0	1	0	0	1	6.4752655	-2.98208564	6.4752655	-10.6	1	0	0
3822	1880	142205	0	-1	-1	-1	1	0	1	0	0	0	18.68510056	-8.87639999	-18.68510056	-12.8	1	0	0
3822	1884	142205	0	-1	-1	0	1	0	1	0	0	0	8.01959991	-7.1250267	-8.01959991	-18.1	1	0	0
3822	1888	142206	-1	-1	0	0	1	0	1	0	0	0	11.49549866	-13.1493988	-11.49549866	-15.2	1	0	0
3823	1840	142301	-1	0	1	1	1	1	0	0	1	1	11.51724138	2.45395128	11.51724138	3.33261548	0	1	1
3823	1844	142302	0	-1	0	-1	1	1	0	0	1	0	0.27662517	1.77718833	-0.27662517	1.75233645	1	1	1
3823	1848	142302	1	1	1	1	1	1	0	0	1	1	1.55525239	1.66150671	1.55525239	0.56489576	1	1	1
3823	1856	142303	-1	0	1	0	1	1	0	0	1	0	10.13555145	-11.0029246	-10.13555145	-11.78536265	0	0	0
3823	1860	142303	0	0	-1	-1	1	1	0	0	1	0	14.02171842	-5.5830543	-14.02171842	-5.61217062	0	0	0
3823	1864	142304	-1	-1	0	-1	1	1	0	0	1	0	4.07242541	-9.39218235	-4.07242541	-3.18	1	0	0
3823	1868	142304	-1	0	-1	-1	1	1	0	0	1	0	8.6434797	-9.30142589	-8.6434797	-4.21	0	0	0
3823	1876	142305	0	1	0	-1	1	0	1	0	0	1	6.47526304	-10.32030106	6.47526304	-16.93	1	0	0
3823	1880	142305	-1	-1	-1	-1	1	0	1	0	0	0	18.39119911	-16.5345993	-18.39119911	-8.33	1	0	0
3823	1888	142306	-1	-1	-1	-1	1	0	1	0	0	0	15.58319855	-17.9681015	-15.58319855	-10.52	1	0	0
3824	1840	142401	-1	-1	-1	-1	1	1	0	0	1	0	4.70711297	-6.59086123	-4.70711297	-11.26868532	1	0	0
3824	1844	142402	-1	-1	0	0	1	1	0	0	1	0	5.44154568	-0.22570682	-5.44154568	-0.11276149	1	0	0
3824	1848	142402	0	0	0	0	1	1	0	0	1	0	7.55366545	1.05844293	-7.55366545	-2.11277128	0	1	0
3824	1860	142403	1	0	1	1	1	1	0	0	1	1	2.41973011	-3.57919536	-2.41973011	-2.57759663	0	0	0
3824	1868	142404	0	0	-1	0	1	1	0	0	1	0	3.04626842	-2.11114035	-3.04626842	-3.47	0	0	0
3824	1876	142405	1	0	0	0	1	0	1	0	0	0	2.26167297	-5.45700073	-2.26167297	-8.33	0	0	0
3824	1880	142405	-1	-1	-1	-1	1	0	1	0	0	0	6.78319931	-10.06539917	-6.78319931	-8.76	1	0	0
3824	1884	142405	0	0	0	-1	1	0	1	0	0	0	3.0223999	-8.75455856	-3.0223999	-10.52	0	0	0
3825	1840	142501	1	0	0	1	1	1	0	0	1	1	1.15549686	0.98671482	1.15549686	0.31516937	0	1	1
3825	1860	142502	-1	-1	0	-1	1	1	0	0	1	0	19.47227789	-15.85260827	-19.47227789	-15.85260827	1	0	0
3825	1876	142503	0	1	0	1	1	0	1	0	0	1	1.13916397	-3.0802002	1.13916397	-4.34	1	0	0
3825	1880	142503	-1	-1	-1	-1	1	0	1	0	0	0	4.54036445	1.20806869	-4.54036445	-7.17	1	1	0
3825	1884	142503	0	0	0	-1	1	0	1	0	0	1	1.85319901	-2.82052612	1.85319901	-9.96	0	0	0
3826	1876	142601	0	1	0	1	1	0	1	0	0	1	0.02888489	-3.06209946	0.02888489	-4.77	1	0	0
3826	1880	142601	0	0	0	-1	1	0	1	0	0	0	30.50589943	-9.33530045	-30.50589943	-7.99	0	0	0
3826	1884	142601	0	0	-1	-1	1	0	1	0	0	0	4.55780029	-2.45115662	-4.55780029	-10.11	0	0	0
3827	1876	142701	0	0	0	-1	1	0	1	0	0	1	0.02888107	-6.77980042	0.02888107	-7.48	0	0	0
3827	1880	142701	0	0	0	-1	1	0	1	0	0	0	16.04589844	-2.33000183	-16.04589844	-9.96	0	0	0
3827	1884	142701	0	0	0	0	1	0	1	0	0	0	2.45490265	1.05609131	-2.45490265	-10.96	0	1	0
3899	1884	149902	0	0	0	0	1	0	1	0	0	0	20.21569824	-4.38464355	-20.21569824	-13.56	0	0	0
3901	1876	50102	-1	-1	-1	-1	1	0	1	0	0	0	22.99085999	-12.79389954	-22.99085999	-9.09	1	0	0
3901	1880	50102	-1	-1	0	0	1	0	1	0	0	0	33.08790016	-17.84260178	-33.08790016	-13.56	1	0	0
3901	1884	50103	0	-1	-1	-1	1	0	1	0	0	0	19.34889793	-12.91883469	-19.34889793	-11.46	1	0	0
3902	1864	50201	-1	-1	1	0	1	0	0	1	1	0	6.92224329	-21.28823398	-6.92224329	-12.27	1	0	0
3902	1868	50201	-1	-1	-1	-1	1	0	1	0	0	0	14.32875392	-12.11744033	-14.32875392	-17.72	1	0	0
3902	1876	50202	0	-1	0	1	1	0	1	0	0	0	15.66583252	-7.63660049	-15.66583252	-11.66	1	0	0
3902	1880	50202	-1	0	-1	0	1	0	1	0	0	0	6.44250107	-8.79899979	-6.44250107	-11.49	0	0	0
3902	1888	50203	0	-1	0	0	1	0	1	0	0	0	3.63169861	-8.85179901	-3.63169861	-12.73	1	0	0
4001	1868	480103	-1	0	0	-1	1	0	1	0	0	0	24.24428711	-11.31999298	-24.24428711	-11.13	0	0	0
4001	1876	480104	0	-1	-1	-1	1	0	1	0	0	0	1.42713928	-2.17990112	-1.42713928	-2.61	1	0	0
4001	1880	480104	0	1	-1	0	1	0	1	0	0	1	1.62860107	13.30780029	1.62860107	13.68	1	1	1
4001	1884	480105	0	1	1	0	1	0	1	0	0	1	6.91970062	23.48122406	6.91970062	13.93	1	1	1
4002	1876	480204	0	0	0	1	1	0	1	0	0	0	12.13451004	-12.14220047	-12.13451004	-12.21	0	0	0
4002	1880	480204	0	1	0	0	1	0	1	0	0	1	10.94219971	8.8260994	10.94219971	8.67	1	1	1
4002	1884	480205	1	1	1	0	1	0	1	0	0	1	17.75350189	35.60611725	17.75350189	34.38	1	1	1
4003	1868	480302	-1	0	0	-1	1	0	1	0	0	0	20.9740201	7.32229796	-20.9740201	7.32	0	0	1
4003	1876	480303	0	0	0	0	1	0	1	0	0	0	29.91716576	8.00120163	-29.91716576	7.63	0	1	1
4003	1880	480303	0	1	1	1	1	0	1	0	0	1	29.4437027	24.06240082	29.4437027	24.18	1	1	1
4003	1884	480304	0	1	1	0	1	0	1	0	0	1	34.64569855	42.47774506	34.64569855	42.1	1	1	1
4004	1868	480403	1	0	0	0	1	0	1	0	0	0	7.19453568	8.97510981	-7.19453568	8.43	0	0	1
4004	1876	480404	0	-1	-1	0	1	0	1	0	0	0	3.23065948	7.64770126	-3.23065948	7.15	1	1	1
4004	1880	480404	1	1	1	1	1	0	1	0	0	1	46.8391037	19.65080261	46.8391037	19.75	1	1	1
4005	1876	480503	0	-1	0	0	1	0	1	0	0	0	29.91716576	-1.86899948	-29.91716576	-2.26	1	0	0
4005	1880	480503	0	1	-1	0	1	0	1	0	0	1	19.08999634	10.40869904	19.08999634	-4.51	1	1	0
4005	1884	480504	1	1	0	1	1	0	1	0	0	1	6.02449799	27.38973236	6.02449799	25.73	1	1	1
4006	1884	480603	1	1	0	1	1	0	1	0	0	1	14.73509979	26.08695984	14.73509979	25.41	1	1	1
4006	1888	480603	1	1	1	0	1	0	1	0	0	1	48.6875	46.33119965	48.6875	32.39	1	1	1
4007	1888	480701	0	1	-1	0	1	0	1	0	0	1	2.13589859	4.14970016	2.13589859	2.45	1	1	1
4201	1844	540102	1	1	0	0	1	0	0	1	1	1	2.31194585	6.27376426	2.31194585	3.87908889	1	1	1
4201	1848	540102	1	1	1	1	1	0	0	1	1	1	1.87387387	4.52911574	1.87387387	0.20080321	1	1	1
4201	1856	540102	0	1	-1	0	1	0	0	1	1	1	0.88281454	0.58208758	0.88281454	-3.64714887	1	1	0
4201	1876	540105	0	1	-1	0	1	0	1	0	0	1	5.53939819	-2.40620041	5.53939819	-4.51	1	0	0
4201	1880	540105	0	1	0	-1	1	0	1	0	0	1	21.23509979	-2.47140121	21.23509979	-9.59	1	0	0
4201	1884	540106	-1	-1	-1	0	1	0	1	0	0	0	3.90680313	-4.40143204	-3.90680313	-9.17	1	0	0
4201	1888	540106	-1	0	0	0	1	0	1	0	0	0	9.94660187	-11.80139923	-9.94660187	-11.07	0	0	0
4202	1840	540201	1	1	1	1	1	0	0	1	1	1	13.31883664	12.5157007	13.31883664	3.60744763	1	1	1
4202	1844	540202	-1	0	0	0	1	0	0	1	1	0	9.02712816	-5.82990398	-9.02712816	-11.11111111	0	0	0
4202	1848	540202	0	1	-1	-1	1	0	0	1	1	1	11.01282804	-8.90286282	-11.01282804	-15.45307443	1	0	0
4202	1856	540203	0	0	0	0	1	0	0	1	1	0	2.15322984	-0.88844111	-2.15322984	-1.51541318	0	0	0
4202	1876	540206	0	-1	-1	-1	1	0	1	0	0	0	1.53488922	-9.87210083	-1.53488922	-10.57	1	0	0
4202	1888	540207	-1	-1	-1	-1	1	0	1	0	0	0	17.08409882	-21.01889992	-17.08409882	-20.83	1	0	0
4203	1844	540302	0	1	-1	0	1	0	0	1	1	1	0.4045941	-1.40599002	0.4045941	-2.58709219	1	0	0
4203	1848	540302	-1	0	-1	-1	1	0	0	1	1	0	1.75497429	-4.70760894	-1.75497429	-6.87820562	0	0	0
4203	1856	540303	1	1	1	0	1	0	0	1	1	1	1.77925409	2.98022404	1.77925409	2.29903232	1	1	1
4203	1876	540306	1	1	0	0	1	0	1	0	0	1	35.49632263	11.5082016	35.49632263	10.92	1	1	1
4203	1880	540306	1	1	1	1	1	0	1	0	0	1	4.79259872	3.57490158	4.79259872	4.73	1	1	1
4203	1884	540307	0	0	1	1	1	0	1	0	0	1	1.09389877	0.11925507	1.09389877	1.21	0	1	1
4203	1888	540307	0	0	1	0	1	0	1	0	0	1	0.62220001	-0.78170013	0.62220001	-0.89	0	0	0
4204	1840	540401	0	1	-1	-1	1	0	0	1	1	1	7.50538122	-0.3889485	7.50538122	-2.59719046	1	0	0
4204	1848	540402	1	0	0	1	1	0	0	1	1	1	9.91498616	5.51236749	9.91498616	6.79269624	0	1	1
4204	1856	540403	1	1	-1	0	1	0	0	1	1	1	1.95612747	5.15556698	1.95612747	2.23094848	1	1	1
4204	1876	540405	1	0	0	1	1	0	1	0	0	1	29.37047577	20.58860016	29.37047577	24.61	0	1	1
4204	1880	540405	1	1	0	0	1	0	1	0	0	1	14.99140167	14.9509964	14.99140167	18.24	1	1	1
4204	1884	540406	1	1	1	0	1	0	1	0	0	1	27.87479401	33.2587204	27.87479401	13.52	1	1	1
4204	1888	540406	1	1	1	1	1	0	1	0	0	1	11.48870087	11.61650085	11.48870087	11.06	1	1	1
4205	1840	540501	1	1	1	0	1	0	0	1	1	1	13.82712618	17.97810469	13.82712618	14.33795712	1	1	1
4205	1856	540503	-1	-1	-1	-1	1	0	0	1	1	0	41.7932736	-1.2497917	-41.7932736	-2.4188415	1	0	0
4205	1876	540506	1	1	-1	0	1	0	1	0	0	1	22.74279785	23.97930145	22.74279785	6.96	1	1	1
4205	1880	540506	0	1	1	1	1	0	1	0	0	1	15.4056015	10.50258193	15.4056015	14.18	1	1	1
4205	1884	540507	0	0	0	1	1	0	1	0	0	1	4.38100052	15.03010559	4.38100052	17.59	0	1	1
4205	1888	540507	1	1	1	1	1	0	1	0	0	1	18.8970871	17.81510162	18.8970871	17.96	1	1	1
4206	1844	540602	1	0	1	0	1	0	0	1	1	1	2.76164222	7.92495792	2.76164222	7.64495818	0	1	1
4206	1848	540602	0	1	0	0	1	0	0	1	1	1	5.5922039	6.09399287	5.5922039	4.75366178	1	1	1
4206	1876	540606	0	1	0	0	1	0	1	0	0	1	12.39658737	13.62419891	12.39658737	14.18	1	1	1
4206	1880	540606	1	1	1	1	1	0	1	0	0	1	7.18190002	8.77199936	7.18190002	8.56	1	1	1
4206	1884	540607	1	1	0	1	1	0	1	0	0	1	11.70359802	8.18877792	11.70359802	8.27	1	1	1
4206	1888	540607	1	1	0	1	1	0	1	0	0	1	11.80970001	7.20320129	11.80970001	7.76	1	1	1
4207	1840	540701	-1	0	-1	-1	1	0	0	1	1	0	9.375	-22.28725799	-9.375	-17.79380824	0	0	0
4207	1856	540703	1	1	0	0	1	0	0	1	1	1	7.2387898	33.81137579	7.2387898	9.2798913	1	1	1
4207	1876	540706	1	1	1	1	1	0	1	0	0	1	34.50852203	18.6473999	34.50852203	16.18	1	1	1
4207	1880	540706	0	0	1	0	1	0	1	0	0	1	17.74759011	7.98479843	17.74759011	9.27	0	1	1
4207	1884	540707	0	1	0	0	1	0	1	0	0	1	12.96409988	5.65882492	12.96409988	5.91	1	1	1
4207	1888	540707	1	1	1	1	1	0	1	0	0	1	8.82099915	7.75059891	8.82099915	8.18	1	1	1
4208	1840	540801	-1	-1	0	-1	1	0	0	1	1	0	4.18266823	-20.09718415	-4.18266823	-13.32709644	1	0	0
4208	1844	540802	0	-1	0	-1	1	0	0	1	1	0	5.6219134	-5.32638741	-5.6219134	-4.96336445	1	0	0
4208	1848	540802	0	0	0	0	1	0	0	1	1	0	8.78485845	0.40164779	-8.78485845	-6.11376181	0	1	0
4208	1856	540803	0	-1	-1	-1	1	0	0	1	1	0	8.89123995	-2.17689407	-8.89123995	-3.79273907	1	1	0
4208	1876	540806	1	1	-1	1	1	0	1	0	0	1	16.35757446	11.78369904	16.35757446	12.56	1	1	1
4208	1880	540806	0	1	1	1	1	0	1	0	0	1	11.39670181	2.68983242	11.39670181	2.62	1	1	1
4208	1884	540807	1	1	0	1	1	0	1	0	0	1	1.81189728	2.57506943	1.81189728	2.24	1	1	1
4208	1888	540807	1	1	0	1	1	0	1	0	0	1	3.47449875	4.71659851	3.47449875	4.16	1	1	1
4209	1840	540901	0	1	0	1	1	0	0	1	1	1	8.90553746	4.80739599	8.90553746	5.30704076	1	1	1
4209	1844	540902	0	0	1	1	1	0	0	1	1	1	1.18997912	7.56353368	1.18997912	4.19075145	0	1	1
4209	1848	540902	1	0	1	1	1	0	0	1	1	1	4.29236688	5.80893683	4.29236688	2.04333777	0	1	1
4209	1856	540903	0	-1	-1	0	1	0	0	1	1	0	1.81806334	0.36932817	-1.81806334	1.13565562	1	1	1
4209	1876	540905	1	1	-1	0	1	0	1	0	0	1	22.05387115	19.45279694	22.05387115	-8.77	1	1	0
4209	1880	540905	1	1	0	1	1	0	1	0	0	1	13.66820145	2.79169846	13.66820145	1.45	1	1	1
4209	1884	540906	0	0	0	1	1	0	1	0	0	1	11.14350128	5.02449417	11.14350128	7.93	0	1	1
4209	1888	540906	1	0	1	0	1	0	1	0	0	1	8.96060181	12.96450043	8.96060181	12.88	0	1	1
4210	1840	541001	0	1	-1	0	1	0	0	1	1	1	7.76626367	33.81642512	7.76626367	6.28944995	1	1	1
4210	1844	541002	0	0	0	0	1	0	0	1	1	0	0.85266984	2.76287554	-0.85266984	-0.3160346	0	1	0
4210	1848	541002	1	1	1	1	1	0	0	1	1	1	0.11258218	6.56620509	0.11258218	-1.35944519	1	1	0
4210	1856	541003	0	0	0	1	1	0	0	1	1	0	3.29210622	1.31601436	-3.29210622	0.36238795	0	1	1
4210	1876	541004	1	1	0	0	1	0	1	0	0	1	10.38172531	1.68389893	10.38172531	1.45	1	1	1
4210	1880	541004	0	1	1	1	1	0	1	0	0	1	48.768013	-2.9457016	48.768013	-4.25	1	0	0
4210	1884	541005	0	0	0	0	1	0	1	0	0	1	12.70859909	-0.99699783	12.70859909	-3.01	0	0	0
4210	1888	541005	0	1	-1	0	1	0	1	0	0	1	10.00899887	13.20460129	10.00899887	12.8	1	1	1
4211	1840	541101	1	1	-1	0	1	0	0	1	1	1	7.91250338	24.24931756	7.91250338	2.77947465	1	1	1
4211	1844	541102	-1	-1	-1	-1	1	0	0	1	1	0	11.11749347	-10.96127914	-11.11749347	-10.14441705	1	0	0
4212	1840	541201	0	0	-1	0	1	0	0	1	1	0	5.48820911	-11.18994923	-5.48820911	-11.77609655	0	0	0
4213	1840	541301	0	-1	-1	0	1	0	0	1	1	0	4.19341479	-7.29313663	-4.19341479	-10.53259521	1	0	0
4301	1856	490101	0	-1	0	0	1	0	0	1	1	0	0.09921115	10.70834982	-0.09921115	17.74456522	1	1	1
4301	1876	490103	1	1	0	0	1	0	1	0	0	1	20.7328949	17.12280273	20.7328949	17.31	1	1	1
4301	1880	490103	1	1	1	1	1	0	1	0	0	1	48.768013	27.69200134	48.768013	25.2	1	1	1
4301	1884	490104	0	1	0	1	1	0	1	0	0	1	12.70859909	49.95032501	12.70859909	11.55	1	1	1
4301	1888	490104	1	1	1	1	1	0	1	0	0	1	11.9538002	1.44120026	11.9538002	12.48	1	1	1
4302	1856	490201	1	0	1	0	1	0	0	1	1	1	10.76333972	31.86830878	10.76333972	15.71648987	0	1	1
4302	1876	490203	1	1	0	0	1	0	1	0	0	1	20.73	15.48989868	20.73	15.77	1	1	1
4302	1880	490203	1	1	1	0	1	0	1	0	0	1	13.0951004	18.58670044	13.0951004	13.81	1	1	1
4302	1884	490204	1	1	1	1	1	0	1	0	0	1	32.58420563	17.04889679	32.58420563	12.48	1	1	1
4302	1888	490204	1	1	1	1	1	0	1	0	0	1	46.02179718	4.90819931	46.02179718	10.72	1	1	1
4303	1876	490302	1	1	0	1	1	0	1	0	0	1	45.54139709	41.3660965	45.54139709	40.97	1	1	1
4303	1880	490302	1	1	0	1	1	0	1	0	0	1	30.52880096	28.67220306	30.52880096	16.55	1	1	1
4303	1884	490303	1	1	0	0	1	0	1	0	0	1	7.9509964	47.79885864	7.9509964	14.73	1	1	1
