ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_5hEoXFcVQG240Jv"	0	"9/6/14 18:34"	"9/6/14 18:44"	1	"no effect"	"the United States"	2	1	2	1	2	2	"I do not believe in global climate change due to greenhouse effect.  It has not been proven or shown to have any affect on our environment as a whole."		1		2		1	"I believe that since this is a free market economy the government should not have any affairs in limiting what energy resources we are allowed to use.  This limits freedom of choice for the people and raises the cost of everything."		1		1		4	3	5	4	1	5	3	3	2	1	""	4	"Tea Party"	1	2	1	3	1	26	1	5		1			1	1		1	4	17	17	17				""		33.45559692	-100.8417969	-1
"R_3HJDS2LQxikXnuZ"	0	"9/6/14 18:37"	"9/6/14 18:44"	1	"effect"	"China"	2	1	2	1	2	2	"I already pay taxes and recently unemployed. I'd love to help but am unable at this time."		1		2		2	""						1	1	1	1	1	2	2	2	5	3	""	2	""	3	1	4	3	2	39	4	1							1	3	4	19	16	20				""		33.78160095	-118.1858978	-1
"R_43dMP3oarpEFhhb"	0	"9/6/14 18:38"	"9/6/14 18:45"	1	"no effect"	"India"	1	8	2	1	2		""				2		2	""						3	3	2	3	2	2	2	1	2	2	""	3	""	1	3	4	1	1	30	2	3							1	2	2	16	16	17				""		34.00169373	-84.47100067	-1
"R_eWndlIc0e27zlCB"	0	"9/6/14 18:39"	"9/6/14 18:45"	1	"no effect"	"China"	2	4	2	1	2		""				2		2	""						2	2	1	1	2	2	3	2	2	1	""	2	""	2	2	1	5	1	30	2	1						1		2	5	18	17	18				"n/a"		40.6421051	-79.94450378	-1
"R_afWJudi27ZPJ4X3"	0	"9/6/14 18:32"	"9/6/14 18:45"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	2		""						2	2	1	1	1	3	3	3	2	2	""	2	""	1	2	2	1	2	24	2	3						1		2	5	19	16	19		1	1	""		34.61819458	-79.00859833	-1
"R_a4rDs7FWxorFSrX"	0	"9/6/14 18:35"	"9/6/14 18:46"	1	"no effect"	"India"	1	8	2	1	2		""				1	1		"Dear U.S. Representative, I urge you to take quick action to fund the initiative to cut carbon emissions around the globe before it is too late.  "				1		1	1	1	1	2	5	5	1	4	1	""	4	"Progressive"	4	3	3	2	2	25	1	2	1		1		1			1	4	20	17	18				"Very fun, thanks!"		29.89860535	-98.72170258	-1
"R_cNCMmmQp5lnAdaR"	0	"9/6/14 18:40"	"9/6/14 18:47"	1	"effect"	"China"	2	6	2	1	2		""				2		2	""						2	2	2	5	2	2	2	2	5	1	""	2	""	4	1	7	6	1	45	1	2	1		1			1		1	5	18	19	18				""		34.30839539	-77.80280304	-1
"R_3JjSB9gijI7SMXX"	0	"9/6/14 18:42"	"9/6/14 18:47"	1	"no effect"	"the United States"	1		2	1	1	1	"Good organization, painless donation."	1			1	1		"Dear sir.   /  / It is important to limit greenhouse gas emissions from all nations across the world. / Doing so will both ensure the future, and increase the security of the United States."		1				1	1	1	1	2	2	3	3	2	4	""	2	""	3	1	1	6	1	29	1	3	1	1	1	1				1	6	18	17	17				""		29.76330566	-95.36329651	-1
"R_87ZT34ZDEIARb6d"	0	"9/6/14 18:45"	"9/6/14 18:49"	1	"effect"	"China"	1	4	2	1	2		""				1	2		""						2	2	1	1	2	2	2	2	5	1	""	1	""	4	2	1	3	1	30	3	4						1		2	4	17	16	17				""		47.2993927	-111.344101	-1
"R_1NR9ym7qAKgkT3f"	0	"9/6/14 18:41"	"9/6/14 18:49"	1	"effect"	"India"	1	1	2	1	2	1	"I chose to donate the bonus because it is important to support programs such as this and the bonus was just that, a bonus. "	1			2		2	""						1	1	1	1	1	1	1	1	2	1	""	3	""	1	2	5	1	2	35	2	3						1		3	4	18	16	19				""		33.74899292	-84.38800049	-1
"R_51QTxJTJeechw1f"	0	"9/6/14 18:46"	"9/6/14 18:50"	1	"effect"	"China"	1		2	1	1	1	"If we allow greenhouse gases to destroy our planet, that's it.  We would all die and I would never have a need for a bonus."	1			1	2		""						1	1	1	1	3	3	4	2	5	1	""	2	""	4	2	1	7	2	29	2	1				1	1	1		3	6	20	17	20				""		40.04089355	-75.63739777	-1
"R_2n6WVc4SiXtbUZ7"	0	"9/6/14 18:48"	"9/6/14 18:50"	1	"effect"	"China"	1	1	2	1	2	2	"It's their problem not mine. I earned my fifty cents."		1		2		2	""						2	2	1	2	1	4	2	2	5	4	""	2	""	4	2	1	7	1	26	3	2						1		3	5	16	16	16				""		34.51019287	-118.6804047	-1
"R_0MX9GKoSUDXw4e1"	0	"9/6/14 18:04"	"9/6/14 18:50"	1	"effect"	"the United States"	1		2	1	1	1	"I choose to donate my bonus because I believe that greenhouse gases are a serious problem for the United States and the global community and I would like the United States to take more of a leadership position on this issue."	1			1	1		"Dear Elected Official - I believe that the climate change and greenhouse gas issues are serious issues that the United States needs to take a stand on now.   I would like the United States to become a global leader with addressing this issue.  I also believe that if the United States government and industry partner together now, we may be able to drive new sources of economic growth and innovation for the United States that would help us within the global markets as well."		1	1	1		1	1	1	1	2	2	3	3	6	1	""	2	""	4	1	1	10	1	48	1	2	1			1		1		1	6	19	19	19				"Thanks for the opportunity to participate and good luck with your research!"		37.91810608	-122.0735016	-1
"R_2lrnX6lSuMVzto9"	0	"9/6/14 18:42"	"9/6/14 18:51"	1	"no effect"	"India"	1	1	2	1	2	2	" I am not sure the organization relly exist what have they implemented to help control the climate."		1		2		2	""						2	2	2	2	1	5	5	1	4	2	""	2	""	1	1	1	2	2	35	1	2						1		1	5	18	17	20				""		33.52149963	-84.35379791	-1
"R_dgNUUYrjHvTeleJ"	0	"9/6/14 18:38"	"9/6/14 18:52"	1	"no effect"	"China"	2	1	2	1	2	2	"I am currently unemployed and this small amout is my only income right now. Other wise, I would love to donate what ever I could."		1		1	2		""						1	2	1	1	2	2	2	2	2	1	""	3	""	2	2	4	1	2	48	2	4							1	1	6	18	17	17				""		34.14039612	-81.3368988	-1
"R_5A7GGK96TxiQpUN"	0	"9/6/14 18:45"	"9/6/14 18:52"	1	"no effect"	"the United States"	1	5	2	1	2		""				1	1		""					1	1	1	1	1	2	2	4	3	2	1	""	2	""	4	1	1	6	1	42	2	2						1		2	5	18	17	19				""		39.73919678	-104.9847031	-1
"R_1STveP7XJ2hyPVH"	0	"9/6/14 18:46"	"9/6/14 18:52"	1	"effect"	"China"	2	3	2	1	2		""				2		2	""							2	2	3	1	2	3	2	6	4	""	3	""	1	2	1	8	1	40	2	3						1		2	5	17	16	17				""		39.17520142	-77.17700195	-1
"R_88ouY462ckdKaKp"	0	"9/6/14 18:48"	"9/6/14 18:52"	1	"effect"	"India"	1	9	2	1	2		""				2		2	""						2	3	2	3	3	3	2	3	2	1	""	2	""	4	2	6	3	1	23	3	2							1	3	4	17	19	20				""		42.28930664	-71.79440308	-1
"R_1H7Z337nn305mOp"	0	"9/6/14 18:44"	"9/6/14 18:54"	1	"no effect"	"China"	2	8	2	1	2		""				2		2	""						2	1	2	2	1	2	2	2	2	6	""	2	""	4	2	4	1	1	28	1	1							1	1	5	16	16	16		1	1	""		34.05220032	-118.2436981	-1
"R_6Kbx7qYseXPyfAh"	0	"9/6/14 18:46"	"9/6/14 18:54"	1	"effect"	"the United States"	1	3	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	6	1	""	2	""	4	1	1	3	1	26	1	3		1			1	1		1	5	17	17	17				"thank you"		42.65260315	-73.7562027	-1
"R_4ONdFYAu7OasdQV"	0	"9/6/14 18:45"	"9/6/14 18:55"	1	"no effect"	"India"	2	6	2	1	2		""				1	1		"The US is a great nation and have reduced our greenhouse footprint through technology and study. There are many other countries that don't have access to what we have and we should help them reduce their greenhouse emissions"			1	1		3	3	2	2	1	2	3	1	2	1	""	1	""	1	1	1	5	1	39	2	4						1		2	5	17	16	16				""		38.41999817	-81.75559998	-1
"R_9SjaAdOVjycnBM9"	0	"9/6/14 18:47"	"9/6/14 18:55"	1	"effect"	"the United States"	1	8	2	1	2		""				1	1		"The United States needs to lead the world in an alternative energy source. I think you should start a movement to look into alternative energy sources such as wind and solar power."		1	1	1		2	2	1	1	2	3	2	3	6	1	""	3	""	4	2	1	1	1	22	3	2							1	4	5	19	17	19		1	1	""		33.83329773	-111.950798	-1
"R_czJ6ib49W6jSaCF"	0	"9/6/14 18:46"	"9/6/14 18:56"	1	"effect"	"China"	1		2	1	1	2	"Because i donated before"		1		1	2		""						2	3	5	5	1	3	3	2	5	2	""	2	""	2	3	3	1	2	18	2	2							1	2	3	17	16	18			1	"Great survey"		28.12030029	-82.35289764	-1
"R_1QSYmAU9X41DaPH"	0	"9/6/14 18:48"	"9/6/14 18:57"	1	"effect"	"the United States"	2	3	2	1	2		""				1	2		""						2	2	2	2	1	2	3	3	6	2	""	2	""	1	1	5	5	2	63	2	3						1		1	5	17	16	18				""		37.68659973	-122.1568985	-1
"R_2idRdZn3PgwD5Sl"	0	"9/6/14 18:51"	"9/6/14 18:58"	1	"effect"	"India"	2	3	2	1	2		""				2		2	""						3	3	2	2	1	2	2	1	5	1	""	1	""	1	1	2	2	2	34	2	5						1		3	5	16	16	16				""		26.665802	-81.7480011	-1
"R_3gfUM9vUkWMtYLr"	0	"9/6/14 18:54"	"9/6/14 18:59"	1	"no effect"	"India"	2	3	2	1	2		""				2		2	""						1	1	1	3	3	3	3	1	2	1	""	2	""	2	2	4	1	1	29	2	2	1		1		1	1		2	4	20	19	20		1	1	""	1	47.25289917	-122.4443054	-1
"R_bgE3BJTj7ILmnZz"	0	"9/6/14 17:31"	"9/6/14 18:59"	1	"no effect"	"China"	1		2	1	1	1	"Despite not knowing the validity or successfulness of the program, it worth risking a donation of 50 cents."	1			1	1		"It is our responsibility as part of the global community to share our technology and resources with China in an effort to reduce worldwide global warming.  Let us show the world that we are innovators and leaders in preserving the environment.  "		1	1	1		1	1	1	1	1	3	3	2	2	1	""	2	""	3	1	7	6	2	52	1	2				1	1	1		1	5	19	16	19				""	1	44.63070679	-93.30339813	-1
"R_abgVaVdPW8yPNwV"	0	"9/6/14 18:49"	"9/6/14 19:02"	1	"effect"	"the United States"	2	7	2	1	2		""				2		1	"I believe that the United States needs to take a stance of doing what is right without needing a world \"consensus\" first.  If it is deemed right for us to promote wind and solar power, then we should do it of our own accord, not from some sense of self loathing where we allow the world to tell us what to do and guilt us into putting ourselves into a 3rd world status.  We are the world's leader, and it is time for us to take the role and stop deferring to other countries opinions and views.  Further, I believe that free market capitalism should determine which businesses succeed, not government corporate welfare. IF wind and solar can become viable options, they will succeed of their own merit. If they can't, they won't.  Our government needs to put money into things that truly matter and make a difference for US, not to please other countries or to set ourselves back so that other countries may advance."		1	1	1		4	4	4	4	2	2	3	3	6	1	""	1	""	1	2	1	5	1	43	2	5							1	1	6	16	16	17		1		""		38	-97	-1
"R_6J7v32bUTFLzAlD"	0	"9/6/14 18:55"	"9/6/14 19:02"	1	"no effect"	"the United States"	2		2	1	1	1	"I feel that is the right thing to do. I want to help this organizatoin and because the money is bonus."	1			1	1		"Good day Senator, / This message is concerning the summit that will take place in September in New York where discussions will be held about reducing energy use and building solar and wind power. I believe as the leader in the world in many good things that we offer, we should take a step in this direction to promote and work at reducing energy use and greenhouse gases."			1			2	1	1	1	1	2	3	3	2	1	""	2	""	1	1	1	2	1	28	1	3						1		1	4	17	16	18				""		38.78430176	-121.3706055	-1
"R_7O5Jfvs0NGvpMGN"	0	"9/6/14 18:37"	"9/6/14 19:02"	1	"no effect"	"China"	1	8	2	1	2		""				1	1		"      United States government should provide funds to promote efficient energy use in china. China has proved itself capable of producing more efficient technology, such as solar; but for most part; utilizes less efficient and expensive technology, such as coal. My son is a professor at a Chinese university; and I am familiar with  levels of pollution being produced in China."		1	1	1		1	1	2	1	1	2	1	2	5	1	""	2	""	1	1	5	1	2	70	1	1						1		1	4	18	16	18		1	1	"None"	1	29.30659485	-94.77230072	-1
"R_3a3w3ayoY4kGc6N"	0	"9/6/14 18:31"	"9/6/14 19:02"	1	"effect"	"China"	1	4	2	1	2		""				2		2	""						3	3	2	2	1	2	3	2	5	1	""	1	""	2	1	1	9	1	50	1	4					1	1		1	5	17	16	16				""		36.80110168	-119.8025055	-1
"R_cZOlLCt2RvtrruZ"	0	"9/6/14 18:58"	"9/6/14 19:03"	1	"no effect"	"India"	2	2	2	1	2		""				2		1	"I believe that we should not make a commitment to help India with environmental programs. As a country we do have a responsibility to help take care of the environment, but we are also stretched very thin monetarily. It is irresponsible for us as a nation to make further financial commitments to other nations. "				1		2	2	5	2	2	2	3	1	4	1	""	1	""	3	3	7	5	2	25	2	3						1		2	5	19	17	18				""		32.95880127	-96.98120117	-1
"R_bei2fyPIAT3jcyx"	0	"9/6/14 19:00"	"9/6/14 19:06"	1	"effect"	"India"	1		2	1	1	1	"not sure why"	2	1		2		1	"not sure why"	1				1	1	1	1	2	2	2	3	1	2	1	""	2	""	2	1	1	1	2	33	1	1		1		1		1		1	5	20	17	19				""		35.58999634	-82.55809784	-1
"R_cHEQ3CwTH5gdc7H"	0	"9/6/14 19:01"	"9/6/14 19:06"	1	"no effect"	"India"	2		2	1	1	1	"might not be much but if enough people put their change in, we can all make a difference. :)"	1			1	2		""						1	1	1	1	1	2	1	1	2	1	""	3	""	3	1	4	1	1	30	3	3							1	2	3	16	16	16				""		38.75489807	-89.97399902	-1
"R_7aKoK3gFL9Wlkod"	0	"9/6/14 19:02"	"9/6/14 19:08"	1	"no effect"	"China"	1	5	2	1	2		""				1	2		""						2	2	1	1	1	3	4	2	2	1	""	2	""	4	1	4	3	2	39	1	2						1		2	3	18	16	18				"This was interesting. Thank you."		39.02400208	-84.56240082	-1
"R_6yvZNTSDJTQTvut"	0	"9/6/14 19:03"	"9/6/14 19:09"	1	"no effect"	"India"	2	3	2	1	2		""				1	1		"Dear Congressman; /  / I support efforts to aid the Indian government in helping to reduce the effects of climate change through the encouragement of programs to reduce inefficiencies and promote clean energy. Our efforts in this fight to reduce our impact on the environment must be global and sustained so that all may benefit from clean air and a world that is not subject to extraordinary weather events. /  / Thank you for your time. /  / Sincerely, / Me"		1	1	1		1	1	1	1	1	2	3	1	2	1	""	2	""	4	1	6	1	1	25	1	2					1	1		1	5	17	17	18				""		42.26829529	-85.61669922	-1
"R_2o7DodVMg3L16DP"	0	"9/6/14 19:07"	"9/6/14 19:10"	1	"no effect"	"India"	2	2	2	1	2		""				1	2		""						3	3	2	2	5	5	3	1	6	4	""	2	""	3	2	1	4	2	20	4	3							1	3	3	18	17	18		1	1	""		32.90829468	-97.42829895	-1
"R_9miJuMokvUh1nO5"	0	"9/6/14 19:07"	"9/6/14 19:11"	1	"no effect"	"India"	1	1	2	1	2	2	"I'm a poor graduate student. I can eat one meal with 50 cents."		1		1	2		""						2	2	2	2	5	5	3	1	4	1	""	2	""	4	1	6	1	2	30	3	2						1		3	5	20	18	20				""		40.46389771	-79.94680023	-1
"R_bJy4iunuGhiiGb3"	0	"9/6/14 19:10"	"9/6/14 19:13"	1	"effect"	"India"	1	9	2	1	2		""				1	2		""						1	2	1	1	2	2	2	1	2	1	""	2	""	4	2	6	6	2	22	2	2						1		2	4	18	18	19				""		26.27200317	-80.25800323	-1
"R_9BtzQww6FnwSGZD"	0	"9/6/14 19:01"	"9/6/14 19:13"	1	"effect"	"the United States"	2	5	2	1	2		""				1	2		""						2	2	1	1	1	2	2	3	6	1	""	3	""	4	1	1	5	1	33	3	6						1		1	5	19	16	17				""		42.65989685	-83.123703	-1
"R_24WgPMYW3TpUHEV"	0	"9/6/14 19:05"	"9/6/14 19:13"	1	"no effect"	"the United States"	1		2	1	1	1	"As much as I need .50, I figure the planet needs it more then I do.  This organization sounds like a good cause, and I always try to donate to good causes."	1			1	1		"Greenhouse gases are such an important factor in the issue of climate change and global warming.  The United States needs to stand up and say we will cut our greenhouse gases, and we urge every other nation to join us in this fight.  We have to seriously look at how we are destroying the planet for future generations."		1	1	1		1	1	1	1	2	2	3	3	2	1	""	2	""	1	1	5	1	2	52	1	3	1	1	1	1	1	1		1	5	18	16	19		1	1	""		26.56289673	-81.94950104	-1
"R_a3r30JKmzyzKXFH"	0	"9/6/14 19:03"	"9/6/14 19:14"	1	"no effect"	"the United States"	2	10	2	1	2		""				1	2		""						2	1	2	1	2	2	5	3	6	1	""	3	""	4	1	4	1	1	34	3	3							1	3	4	18	19	19				""		34.27670288	-81.6364975	-1
"R_eRqsFW1Q3SRmC0d"	0	"9/6/14 19:09"	"9/6/14 19:14"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						2	2	2	2	1	5	3	3	2	1	""	1	""	1	3	3	1	2	37	3	4							1	2	3	18	16	18				""		33.89970398	-87.17199707	-1
"R_cCIE8Pe4DYRcdoh"	0	"9/6/14 18:56"	"9/6/14 19:14"	1	"effect"	"China"	1	2	2	1	2		""				2		1	"Please do not vote to fund subsidizing China's inability to value the environment. Instead we should force China into this using trade sanctions. "			1	1		2	2	2	2	1	2	3	2	5	1	""	3	""	2	1	1	5	1	32	1	3				1	1	1		1	6	17	16	16				""		42.69309998	-71.30870056	-1
"R_0cgbidIlgmGWWEt"	0	"9/6/14 19:11"	"9/6/14 19:15"	1	"no effect"	"the United States"	2	2	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	2	1	""	3	""	4	2	2	1	1	33	2	2							1	2	6	20	20	19				""		39.97380066	-86.17649841	-1
"R_6JapYqTR0yIqZxz"	0	"9/6/14 19:10"	"9/6/14 19:16"	1	"no effect"	"the United States"	2	10	2	1	2		""				1	1		""			1	1		1	1	2	1	1	3	3	3	4	1	""	3	""	1	1	1	4	1	49	1	3	1			1	1	1		1	4	18	17	18				""		38.79319763	-77.53659821	-1
"R_8qTfWOt2OlUAXpb"	0	"9/6/14 19:12"	"9/6/14 19:17"	1	"no effect"	"India"	2	5	2	1	2		""				1	2		""						1	1	1	1	1	2	3	1	6	1	""	3	""	4	3	1	3	1	28	2	2						1		2	6	18	18	19		1	1	""		28.68119812	-81.27629852	-1
"R_9mho7QOnbolNzUx"	0	"9/6/14 19:11"	"9/6/14 19:17"	1	"no effect"	"the United States"	1	5	2	1	2		""				1	2		""						3	3	2	2	3	2	2	3	2	1	""	2	""	1	2	4	1	1	34	2	4							1	1	3	20	20	20				""		41.38619995	-81.79149628	-1
"R_6yPiKUPOaCLI77D"	0	"9/6/14 19:12"	"9/6/14 19:17"	1	"effect"	"India"	1	1	2	1	2	2	"I already donate to other organizations."		1		2		2	""						2	2	1	1	1	2	2	1	2	1	""	3	""	1	2	6	2	2	28	2	3						1		2	4	18	16	18				""		33.03059387	-96.99259949	-1
"R_8ADFZchGL2CEAtf"	0	"9/6/14 19:11"	"9/6/14 19:18"	1	"effect"	"India"	2	6	2	1	2		""				2		2	""						1	2	2	2	1	4	4	1	2	1	""	2	""	3	1	1	3	1	26	4	2							1	4	5	17	16	17				""		37.76069641	-122.4841995	-1
"R_a8GhOA3omWQXLsp"	0	"9/6/14 19:13"	"9/6/14 19:21"	1	"effect"	"India"	1	1	2	1	2	2	"Because  I do not have  a job right now and every cent is important."		1		2		1	""					1	2	4	1	1	1	3	4	1	2	1	""	2	""	3	1	5	1	2	66	1	2				1		1		1	6	18	17	19				""		34.22569275	-77.94470215	-1
"R_bgx5vkiPefFqixv"	0	"9/6/14 19:11"	"9/6/14 19:21"	1	"no effect"	"the United States"	2	5	2	1	2		""				1	1		"The US government should take a leadership role in reducing climate change. Please consider funding for alternative sources of energy, includig wind and solar."		1	1	1		1	1	1	1	3	3	3	3	6	1	""	2	""	2	2	1	1	2	41	2	2				1	1	1		1	6	20	17	20				""		39.46159363	-82.2460022	-1
"R_6yccShuBhMa7jV3"	0	"9/6/14 19:22"	"9/6/14 19:22"	1	""	""			1				""							""																""		""																								""		36.23570251	-90.042099	-1
"R_5aoxiypvHL5PbkF"	0	"9/6/14 19:14"	"9/6/14 19:23"	1	"effect"	"the United States"	2	7	2	1	2		""				1	1		"I think that the impact of humanities combined global footprint is causing a drastic shift in the world's characteristics as such that it is to our own detriment.  If our actions are not halted and reversed, this beautiful planet that we currently live on will not be ours to inhabit for too much longer."		1	1	1		2	2	2	2	2	2	2	3	6	1	""	4	"Libertarian"	3	1	1	7	1	40	2	6					1	1		2	6	20	16	19		1	1	""		37.37620544	-122.1826019	-1
"R_em8MCalJrd995pX"	0	"9/6/14 19:18"	"9/6/14 19:23"	1	"effect"	"the United States"	1	2	2	1	2		""				2		2	""						4	4	4	4	3	3	3	3	6	1	""	3	""	2	1	1	8	1	49	1	3					1	1		1	6	19	17	20				""		40.50349426	-80.07839966	-1
"R_a01R4ngfyhLr5SB"	0	"9/6/14 19:20"	"9/6/14 19:24"	1	"no effect"	"China"	1	4	2	1	2		""				1	1		""					1	2	2	3	2	2	3	3	2	2	1	""	1	""	1	2	7	1	2	20	2	4								2	4	17	17	17				""		43.82699585	-83.14160156	-1
"R_9mZsaFUiJbay5jD"	0	"9/6/14 19:14"	"9/6/14 19:24"	1	"effect"	"China"	1	3	2	1	2		""				1	1		"I support the program which allows China to reduce greenhouse gas emissions, and I support the US giving China funds to do so.  "		1	1	1		1	1	1	1	2	3	3	2	5	1	""	2	""	4	3	1	6	2	35	2	1					1	1		2	6	18	17	18				""		37.43960571	-82.80200195	-1
"R_80zmbvDv0vqVxyd"	0	"9/6/14 19:16"	"9/6/14 19:26"	1	"no effect"	"the United States"	1		2	1	1	2	"It's only $0.50 and I can't afford to loose it all. Every single penny to me is important now. I am willing to donate at a later day when I find a better job with a better pay."		1		1	2		""						1	1	2	1	2	3	2	3	5	4	""	2	""	3	1	1	4	1	49	2	4						1		3	5	18	17	17				""		40.71609497	-73.76750183	-1
"R_cVikoEoUV4E2z2d"	0	"9/6/14 19:19"	"9/6/14 19:27"	1	"effect"	"India"	1	2	2	1	2		""				1	2		""						2	2	1	1	2	3	4	1	2	1	""	2	""	4	1	1	3	2	43	2	2					1	1		2	5	18	18	18		1	1	""		41.69290161	-111.8146973	-1
"R_5bfju5u7RsMRQAB"	0	"9/6/14 19:22"	"9/6/14 19:28"	1	"effect"	"the United States"	2	6	2	1	2		""				1	2		""						1	1	1	1	1	2	2	3	6	2	""	2	""	2	1	1	5	1	28	2	1						1		1	5	16	16	18				""		39.34300232	-76.68579865	-1
"R_9EpBdNDiC4NUA5L"	0	"9/6/14 19:23"	"9/6/14 19:28"	1	"no effect"	"India"	2	9	2	1	2		""				1	2		""						1	1	1	1	2	2	3	1	2	1	""	2	""	4	1	1	3	1	33	1	2	1		1			1		1	6	17	18	19				""		42.33140564	-83.04570007	-1
"R_6nZy408jVDHFlQh"	0	"9/6/14 19:24"	"9/6/14 19:28"	1	"effect"	"China"	2	4	2	1	2		""				2		2	""						3	1	2	2	2	2	3	2	5	1	""	2	""	4	3	2	1	1	24	2	3							1	1	5	18	17	19				""		41.02319336	-81.62799835	-1
"R_b3DXMFyWSMys3Ln"	0	"9/6/14 19:24"	"9/6/14 19:29"	1	"no effect"	"India"	2	1	2	1	2	2	"The program is not something I am in agreement with and especially the fact that is does not deal with my country makes me have no warm feelings towards it."		1		2		2	""						3	3	2	3	1	3	2	1	2	1	""	1	""	1	2	2	5	1	22	2	4						1		2	5	17	16	17				""		39.00610352	-94.63369751	-1
"R_aWvDn4faEqNmFuZ"	0	"9/6/14 19:22"	"9/6/14 19:31"	1	"no effect"	"the United States"	1		2	1	1	1	"It is a worthwhile cause though I doubt 50c will make much f a difference."	1			1	1		"Please support and pass legislation that aims to reduce greenhouse gas emissions."			1	1		1	1	1	1	1	3	4	3	5	4	""	2	""	1	1	1	2	1	62	1	2				1		1		2	4	19	16	16				""		38	-97	-1
"R_eICfPUf5MA0DGV7"	0	"9/6/14 19:28"	"9/6/14 19:31"	1	"effect"	"China"	2	4	2	1	2		""				1	2		""						2	2	1	1	1	2	2	2	5	1	""	2	""	4	1	1	5	1	26	2	2						1		2	5	17	17	17				""		40.74580383	-74.03209686	-1
"R_bqpZO5194xlYcSN"	0	"9/6/14 19:23"	"9/6/14 19:31"	1	"no effect"	"China"	1		2	1	1	1	"It was free money to me and I support efforts to save our planet."	1			1	1		"It is important for the United States to help fund initiatives that can help stem the effects of global warming because we are one of the major contributors. We are affecting the entire planet; countries that don't cause nearly as much pollution as we do yet we are changing their futures as well. We must do what we can to stop and even reverse the daily damage we cause."		1	1	1		1	1	1	1	2	3	2	2	2	7	""	2	""	4	1	1	2	2	33	2	2				1		1		2	5	18	17	19		1	1	""		33.71099854	-118.0438004	-1
