id	city	state	year	new_directflight	eas_city
3213.0	"Rome"	"NY"	2005.0	1.0	0.0
3214.0	"Rome"	"NY"	2006.0	0.0	0.0
3215.0	"Rome"	"NY"	2007.0	1.0	0.0
3216.0	"Rome"	"NY"	2008.0	0.0	0.0
3217.0	"Rome"	"NY"	2009.0	1.0	0.0
3218.0	"Rome"	"NY"	2010.0	0.0	0.0
3219.0	"Rome"	"NY"	2011.0	0.0	0.0
3220.0	"Rome"	"NY"	2012.0	0.0	0.0
3221.0	"Roswell"	"NM"	1999.0	0.0	0.0
3222.0	"Roswell"	"NM"	2000.0	0.0	0.0
3223.0	"Roswell"	"NM"	2001.0	0.0	0.0
3224.0	"Roswell"	"NM"	2002.0	0.0	0.0
3225.0	"Roswell"	"NM"	2003.0	0.0	0.0
3226.0	"Roswell"	"NM"	2004.0	0.0	0.0
3227.0	"Roswell"	"NM"	2005.0	0.0	0.0
3228.0	"Roswell"	"NM"	2006.0	0.0	0.0
3229.0	"Roswell"	"NM"	2007.0	0.0	0.0
3230.0	"Roswell"	"NM"	2008.0	0.0	0.0
3231.0	"Roswell"	"NM"	2009.0	0.0	0.0
3232.0	"Roswell"	"NM"	2010.0	0.0	0.0
3233.0	"Roswell"	"NM"	2011.0	0.0	0.0
3234.0	"Roswell"	"NM"	2012.0	1.0	0.0
3235.0	"Sacramento"	"CA"	1999.0	1.0	0.0
3236.0	"Sacramento"	"CA"	2000.0	1.0	0.0
3237.0	"Sacramento"	"CA"	2001.0	1.0	0.0
3238.0	"Sacramento"	"CA"	2002.0	0.0	0.0
3239.0	"Sacramento"	"CA"	2003.0	0.0	0.0
3240.0	"Sacramento"	"CA"	2004.0	1.0	0.0
3241.0	"Sacramento"	"CA"	2005.0	1.0	0.0
3242.0	"Sacramento"	"CA"	2006.0	1.0	0.0
3243.0	"Sacramento"	"CA"	2007.0	1.0	0.0
3244.0	"Sacramento"	"CA"	2008.0	1.0	0.0
3245.0	"Sacramento"	"CA"	2009.0	1.0	0.0
3246.0	"Sacramento"	"CA"	2010.0	1.0	0.0
3247.0	"Sacramento"	"CA"	2011.0	1.0	0.0
3248.0	"Sacramento"	"CA"	2012.0	1.0	0.0
3249.0	"Saginaw"	"MI"	1999.0	0.0	0.0
3250.0	"Saginaw"	"MI"	2000.0	0.0	0.0
3251.0	"Saginaw"	"MI"	2001.0	0.0	0.0
3252.0	"Saginaw"	"MI"	2002.0	0.0	0.0
3253.0	"Saginaw"	"MI"	2003.0	0.0	0.0
3254.0	"Saginaw"	"MI"	2004.0	0.0	0.0
3255.0	"Saginaw"	"MI"	2005.0	0.0	0.0
3256.0	"Saginaw"	"MI"	2006.0	1.0	0.0
3257.0	"Saginaw"	"MI"	2007.0	1.0	0.0
3258.0	"Saginaw"	"MI"	2008.0	1.0	0.0
3259.0	"Saginaw"	"MI"	2009.0	0.0	0.0
3260.0	"Saginaw"	"MI"	2010.0	1.0	0.0
3261.0	"Saginaw"	"MI"	2011.0	0.0	0.0
3262.0	"Saginaw"	"MI"	2012.0	0.0	0.0
3263.0	"Salina"	"KS"	1999.0	0.0	1.0
3264.0	"Salina"	"KS"	2000.0	0.0	1.0
3265.0	"Salina"	"KS"	2001.0	0.0	1.0
3266.0	"Salina"	"KS"	2002.0	1.0	1.0
3267.0	"Salina"	"KS"	2003.0	0.0	1.0
3268.0	"Salina"	"KS"	2004.0	1.0	1.0
3269.0	"Salina"	"KS"	2005.0	0.0	1.0
3270.0	"Salina"	"KS"	2006.0	0.0	1.0
3271.0	"Salina"	"KS"	2007.0	0.0	1.0
3272.0	"Salina"	"KS"	2008.0	1.0	1.0
3273.0	"Salina"	"KS"	2009.0	0.0	1.0
3274.0	"Salina"	"KS"	2010.0	0.0	1.0
3275.0	"Salina"	"KS"	2011.0	1.0	1.0
3276.0	"Salina"	"KS"	2012.0	0.0	1.0
3277.0	"Salt Lake City"	"UT"	1999.0	1.0	0.0
3278.0	"Salt Lake City"	"UT"	2000.0	1.0	0.0
3279.0	"Salt Lake City"	"UT"	2001.0	1.0	0.0
3280.0	"Salt Lake City"	"UT"	2002.0	1.0	0.0
3281.0	"Salt Lake City"	"UT"	2003.0	1.0	0.0
3282.0	"Salt Lake City"	"UT"	2004.0	1.0	0.0
3283.0	"Salt Lake City"	"UT"	2005.0	1.0	0.0
3284.0	"Salt Lake City"	"UT"	2006.0	1.0	0.0
3285.0	"Salt Lake City"	"UT"	2007.0	1.0	0.0
3286.0	"Salt Lake City"	"UT"	2008.0	1.0	0.0
3287.0	"Salt Lake City"	"UT"	2009.0	1.0	0.0
3288.0	"Salt Lake City"	"UT"	2010.0	1.0	0.0
3289.0	"Salt Lake City"	"UT"	2011.0	1.0	0.0
3290.0	"Salt Lake City"	"UT"	2012.0	1.0	0.0
3291.0	"San Antonio"	"TX"	1999.0	1.0	0.0
3292.0	"San Antonio"	"TX"	2000.0	1.0	0.0
3293.0	"San Antonio"	"TX"	2001.0	1.0	0.0
3294.0	"San Antonio"	"TX"	2002.0	1.0	0.0
3295.0	"San Antonio"	"TX"	2003.0	1.0	0.0
3296.0	"San Antonio"	"TX"	2004.0	1.0	0.0
3297.0	"San Antonio"	"TX"	2005.0	1.0	0.0
3298.0	"San Antonio"	"TX"	2006.0	1.0	0.0
3299.0	"San Antonio"	"TX"	2007.0	1.0	0.0
3300.0	"San Antonio"	"TX"	2008.0	1.0	0.0
3301.0	"San Antonio"	"TX"	2009.0	1.0	0.0
3302.0	"San Antonio"	"TX"	2010.0	1.0	0.0
3303.0	"San Antonio"	"TX"	2011.0	1.0	0.0
3304.0	"San Antonio"	"TX"	2012.0	1.0	0.0
3305.0	"San Diego"	"CA"	1999.0	1.0	0.0
3306.0	"San Diego"	"CA"	2000.0	1.0	0.0
3307.0	"San Diego"	"CA"	2001.0	1.0	0.0
3308.0	"San Diego"	"CA"	2002.0	1.0	0.0
3309.0	"San Diego"	"CA"	2003.0	1.0	0.0
3310.0	"San Diego"	"CA"	2004.0	1.0	0.0
3311.0	"San Diego"	"CA"	2005.0	1.0	0.0
3312.0	"San Diego"	"CA"	2006.0	1.0	0.0
3313.0	"San Diego"	"CA"	2007.0	1.0	0.0
3314.0	"San Diego"	"CA"	2008.0	1.0	0.0
3315.0	"San Diego"	"CA"	2009.0	1.0	0.0
3316.0	"San Diego"	"CA"	2010.0	1.0	0.0
3317.0	"San Diego"	"CA"	2011.0	1.0	0.0
3318.0	"San Diego"	"CA"	2012.0	1.0	0.0
3319.0	"San Francisco"	"CA"	1999.0	1.0	0.0
3320.0	"San Francisco"	"CA"	2000.0	1.0	0.0
3321.0	"San Francisco"	"CA"	2001.0	1.0	0.0
3322.0	"San Francisco"	"CA"	2002.0	1.0	0.0
3323.0	"San Francisco"	"CA"	2003.0	1.0	0.0
3324.0	"San Francisco"	"CA"	2004.0	1.0	0.0
3325.0	"San Francisco"	"CA"	2005.0	1.0	0.0
3326.0	"San Francisco"	"CA"	2006.0	1.0	0.0
3327.0	"San Francisco"	"CA"	2007.0	1.0	0.0
3328.0	"San Francisco"	"CA"	2008.0	1.0	0.0
3329.0	"San Francisco"	"CA"	2009.0	1.0	0.0
3330.0	"San Francisco"	"CA"	2010.0	1.0	0.0
3331.0	"San Francisco"	"CA"	2011.0	1.0	0.0
3332.0	"San Francisco"	"CA"	2012.0	1.0	0.0
3333.0	"San Jose"	"CA"	1999.0	1.0	0.0
3334.0	"San Jose"	"CA"	2000.0	1.0	0.0
3335.0	"San Jose"	"CA"	2001.0	1.0	0.0
3336.0	"San Jose"	"CA"	2002.0	1.0	0.0
3337.0	"San Jose"	"CA"	2003.0	1.0	0.0
3338.0	"San Jose"	"CA"	2004.0	1.0	0.0
3339.0	"San Jose"	"CA"	2005.0	1.0	0.0
3340.0	"San Jose"	"CA"	2006.0	1.0	0.0
3341.0	"San Jose"	"CA"	2007.0	1.0	0.0
3342.0	"San Jose"	"CA"	2008.0	1.0	0.0
3343.0	"San Jose"	"CA"	2009.0	1.0	0.0
3344.0	"San Jose"	"CA"	2010.0	0.0	0.0
3345.0	"San Jose"	"CA"	2011.0	1.0	0.0
3346.0	"San Jose"	"CA"	2012.0	1.0	0.0
3347.0	"Sanford"	"FL"	1999.0	0.0	0.0
3348.0	"Sanford"	"FL"	2000.0	0.0	0.0
3349.0	"Sanford"	"FL"	2001.0	1.0	0.0
3350.0	"Sanford"	"FL"	2002.0	1.0	0.0
3351.0	"Sanford"	"FL"	2003.0	1.0	0.0
3352.0	"Sanford"	"FL"	2004.0	1.0	0.0
3353.0	"Sanford"	"FL"	2005.0	1.0	0.0
3354.0	"Sanford"	"FL"	2006.0	1.0	0.0
3355.0	"Sanford"	"FL"	2007.0	1.0	0.0
3356.0	"Sanford"	"FL"	2008.0	1.0	0.0
3357.0	"Sanford"	"FL"	2009.0	0.0	0.0
3358.0	"Sanford"	"FL"	2010.0	0.0	0.0
3359.0	"Sanford"	"FL"	2011.0	0.0	0.0
3360.0	"Sanford"	"FL"	2012.0	0.0	0.0
3361.0	"Santa Ana"	"CA"	1999.0	1.0	0.0
3362.0	"Santa Ana"	"CA"	2000.0	1.0	0.0
3363.0	"Santa Ana"	"CA"	2001.0	1.0	0.0
3364.0	"Santa Ana"	"CA"	2002.0	0.0	0.0
3365.0	"Santa Ana"	"CA"	2003.0	1.0	0.0
3366.0	"Santa Ana"	"CA"	2004.0	1.0	0.0
3367.0	"Santa Ana"	"CA"	2005.0	1.0	0.0
3368.0	"Santa Ana"	"CA"	2006.0	1.0	0.0
3369.0	"Santa Ana"	"CA"	2007.0	1.0	0.0
3370.0	"Santa Ana"	"CA"	2008.0	1.0	0.0
3371.0	"Santa Ana"	"CA"	2009.0	1.0	0.0
3372.0	"Santa Ana"	"CA"	2010.0	1.0	0.0
3373.0	"Santa Ana"	"CA"	2011.0	1.0	0.0
3374.0	"Santa Ana"	"CA"	2012.0	1.0	0.0
3375.0	"Santa Barbara"	"CA"	1999.0	0.0	0.0
3376.0	"Santa Barbara"	"CA"	2000.0	0.0	0.0
3377.0	"Santa Barbara"	"CA"	2001.0	0.0	0.0
3378.0	"Santa Barbara"	"CA"	2002.0	0.0	0.0
3379.0	"Santa Barbara"	"CA"	2003.0	0.0	0.0
3380.0	"Santa Barbara"	"CA"	2004.0	0.0	0.0
3381.0	"Santa Barbara"	"CA"	2005.0	0.0	0.0
3382.0	"Santa Barbara"	"CA"	2006.0	0.0	0.0
3383.0	"Santa Barbara"	"CA"	2007.0	0.0	0.0
3384.0	"Santa Barbara"	"CA"	2008.0	0.0	0.0
3385.0	"Santa Barbara"	"CA"	2009.0	1.0	0.0
3386.0	"Santa Barbara"	"CA"	2010.0	0.0	0.0
3387.0	"Santa Barbara"	"CA"	2011.0	0.0	0.0
3388.0	"Santa Barbara"	"CA"	2012.0	1.0	0.0
3389.0	"Santa Fe"	"NM"	1999.0	0.0	0.0
3390.0	"Santa Fe"	"NM"	2000.0	0.0	0.0
3391.0	"Santa Fe"	"NM"	2001.0	0.0	0.0
3392.0	"Santa Fe"	"NM"	2002.0	0.0	0.0
3393.0	"Santa Fe"	"NM"	2003.0	0.0	0.0
3394.0	"Santa Fe"	"NM"	2004.0	0.0	0.0
3395.0	"Santa Fe"	"NM"	2005.0	0.0	0.0
3396.0	"Santa Fe"	"NM"	2006.0	0.0	0.0
3397.0	"Santa Fe"	"NM"	2007.0	0.0	0.0
3398.0	"Santa Fe"	"NM"	2008.0	0.0	0.0
3399.0	"Santa Fe"	"NM"	2009.0	1.0	0.0
3400.0	"Santa Fe"	"NM"	2010.0	0.0	0.0
3401.0	"Santa Fe"	"NM"	2011.0	0.0	0.0
3402.0	"Santa Fe"	"NM"	2012.0	0.0	0.0
3403.0	"Sarasota"	"FL"	1999.0	1.0	0.0
3404.0	"Sarasota"	"FL"	2000.0	1.0	0.0
3405.0	"Sarasota"	"FL"	2001.0	0.0	0.0
3406.0	"Sarasota"	"FL"	2002.0	0.0	0.0
3407.0	"Sarasota"	"FL"	2003.0	0.0	0.0
3408.0	"Sarasota"	"FL"	2004.0	1.0	0.0
3409.0	"Sarasota"	"FL"	2005.0	1.0	0.0
3410.0	"Sarasota"	"FL"	2006.0	1.0	0.0
3411.0	"Sarasota"	"FL"	2007.0	1.0	0.0
3412.0	"Sarasota"	"FL"	2008.0	1.0	0.0
3413.0	"Sarasota"	"FL"	2009.0	1.0	0.0
3414.0	"Sarasota"	"FL"	2010.0	1.0	0.0
3415.0	"Sarasota"	"FL"	2011.0	1.0	0.0
3416.0	"Sarasota"	"FL"	2012.0	1.0	0.0
3417.0	"Savannah"	"GA"	1999.0	1.0	0.0
3418.0	"Savannah"	"GA"	2000.0	1.0	0.0
3419.0	"Savannah"	"GA"	2001.0	1.0	0.0
3420.0	"Savannah"	"GA"	2002.0	1.0	0.0
3421.0	"Savannah"	"GA"	2003.0	1.0	0.0
3422.0	"Savannah"	"GA"	2004.0	1.0	0.0
3423.0	"Savannah"	"GA"	2005.0	1.0	0.0
3424.0	"Savannah"	"GA"	2006.0	1.0	0.0
3425.0	"Savannah"	"GA"	2007.0	1.0	0.0
3426.0	"Savannah"	"GA"	2008.0	1.0	0.0
3427.0	"Savannah"	"GA"	2009.0	1.0	0.0
3428.0	"Savannah"	"GA"	2010.0	1.0	0.0
3429.0	"Savannah"	"GA"	2011.0	1.0	0.0
3430.0	"Savannah"	"GA"	2012.0	1.0	0.0
3431.0	"Schenectady"	"NY"	1999.0	0.0	0.0
3432.0	"Schenectady"	"NY"	2000.0	0.0	0.0
3433.0	"Schenectady"	"NY"	2001.0	0.0	0.0
3434.0	"Schenectady"	"NY"	2002.0	0.0	0.0
3435.0	"Schenectady"	"NY"	2003.0	0.0	0.0
3436.0	"Schenectady"	"NY"	2004.0	0.0	0.0
3437.0	"Schenectady"	"NY"	2005.0	0.0	0.0
3438.0	"Schenectady"	"NY"	2006.0	0.0	0.0
3439.0	"Schenectady"	"NY"	2007.0	0.0	0.0
3440.0	"Schenectady"	"NY"	2008.0	0.0	0.0
3441.0	"Schenectady"	"NY"	2009.0	0.0	0.0
3442.0	"Schenectady"	"NY"	2010.0	0.0	0.0
3443.0	"Schenectady"	"NY"	2011.0	1.0	0.0
3444.0	"Schenectady"	"NY"	2012.0	0.0	0.0
3445.0	"Scranton"	"PA"	1999.0	1.0	0.0
3446.0	"Scranton"	"PA"	2000.0	0.0	0.0
3447.0	"Scranton"	"PA"	2001.0	0.0	0.0
3448.0	"Scranton"	"PA"	2002.0	1.0	0.0
3449.0	"Scranton"	"PA"	2003.0	1.0	0.0
3450.0	"Scranton"	"PA"	2004.0	1.0	0.0
3451.0	"Scranton"	"PA"	2005.0	1.0	0.0
3452.0	"Scranton"	"PA"	2006.0	0.0	0.0
3453.0	"Scranton"	"PA"	2007.0	1.0	0.0
3454.0	"Scranton"	"PA"	2008.0	1.0	0.0
3455.0	"Scranton"	"PA"	2009.0	0.0	0.0
3456.0	"Scranton"	"PA"	2010.0	0.0	0.0
3457.0	"Scranton"	"PA"	2011.0	1.0	0.0
3458.0	"Scranton"	"PA"	2012.0	1.0	0.0
3459.0	"Seattle"	"WA"	1999.0	1.0	0.0
3460.0	"Seattle"	"WA"	2000.0	1.0	0.0
3461.0	"Seattle"	"WA"	2001.0	1.0	0.0
3462.0	"Seattle"	"WA"	2002.0	1.0	0.0
3463.0	"Seattle"	"WA"	2003.0	1.0	0.0
3464.0	"Seattle"	"WA"	2004.0	1.0	0.0
3465.0	"Seattle"	"WA"	2005.0	1.0	0.0
3466.0	"Seattle"	"WA"	2006.0	1.0	0.0
3467.0	"Seattle"	"WA"	2007.0	1.0	0.0
3468.0	"Seattle"	"WA"	2008.0	1.0	0.0
3469.0	"Seattle"	"WA"	2009.0	1.0	0.0
3470.0	"Seattle"	"WA"	2010.0	1.0	0.0
3471.0	"Seattle"	"WA"	2011.0	1.0	0.0
3472.0	"Seattle"	"WA"	2012.0	1.0	0.0
3473.0	"Shreveport"	"LA"	1999.0	1.0	0.0
3474.0	"Shreveport"	"LA"	2000.0	0.0	0.0
3475.0	"Shreveport"	"LA"	2001.0	0.0	0.0
3476.0	"Shreveport"	"LA"	2002.0	0.0	0.0
3477.0	"Shreveport"	"LA"	2003.0	1.0	0.0
3478.0	"Shreveport"	"LA"	2004.0	0.0	0.0
3479.0	"Shreveport"	"LA"	2005.0	1.0	0.0
3480.0	"Shreveport"	"LA"	2006.0	0.0	0.0
3481.0	"Shreveport"	"LA"	2007.0	1.0	0.0
3482.0	"Shreveport"	"LA"	2008.0	1.0	0.0
3483.0	"Shreveport"	"LA"	2009.0	1.0	0.0
3484.0	"Shreveport"	"LA"	2010.0	1.0	0.0
3485.0	"Shreveport"	"LA"	2011.0	0.0	0.0
3486.0	"Shreveport"	"LA"	2012.0	1.0	0.0
3487.0	"Sioux City"	"IA"	1999.0	0.0	1.0
3488.0	"Sioux City"	"IA"	2000.0	0.0	1.0
3489.0	"Sioux City"	"IA"	2001.0	0.0	1.0
3490.0	"Sioux City"	"IA"	2002.0	0.0	1.0
3491.0	"Sioux City"	"IA"	2003.0	0.0	1.0
3492.0	"Sioux City"	"IA"	2004.0	0.0	1.0
3493.0	"Sioux City"	"IA"	2005.0	0.0	1.0
3494.0	"Sioux City"	"IA"	2006.0	0.0	1.0
3495.0	"Sioux City"	"IA"	2007.0	0.0	1.0
3496.0	"Sioux City"	"IA"	2008.0	1.0	1.0
3497.0	"Sioux City"	"IA"	2009.0	1.0	1.0
3498.0	"Sioux City"	"IA"	2010.0	0.0	1.0
3499.0	"Sioux City"	"IA"	2011.0	0.0	1.0
3500.0	"Sioux City"	"IA"	2012.0	0.0	1.0
3501.0	"Sioux Falls"	"SD"	1999.0	0.0	0.0
3502.0	"Sioux Falls"	"SD"	2000.0	0.0	0.0
3503.0	"Sioux Falls"	"SD"	2001.0	0.0	0.0
3504.0	"Sioux Falls"	"SD"	2002.0	0.0	0.0
3505.0	"Sioux Falls"	"SD"	2003.0	0.0	0.0
3506.0	"Sioux Falls"	"SD"	2004.0	1.0	0.0
3507.0	"Sioux Falls"	"SD"	2005.0	0.0	0.0
3508.0	"Sioux Falls"	"SD"	2006.0	0.0	0.0
3509.0	"Sioux Falls"	"SD"	2007.0	0.0	0.0
3510.0	"Sioux Falls"	"SD"	2008.0	1.0	0.0
3511.0	"Sioux Falls"	"SD"	2009.0	1.0	0.0
3512.0	"Sioux Falls"	"SD"	2010.0	1.0	0.0
3513.0	"Sioux Falls"	"SD"	2011.0	1.0	0.0
3514.0	"Sioux Falls"	"SD"	2012.0	0.0	0.0
3515.0	"Smyrna"	"TN"	1999.0	0.0	0.0
3516.0	"Smyrna"	"TN"	2000.0	0.0	0.0
3517.0	"Smyrna"	"TN"	2001.0	0.0	0.0
3518.0	"Smyrna"	"TN"	2002.0	0.0	0.0
3519.0	"Smyrna"	"TN"	2003.0	0.0	0.0
3520.0	"Smyrna"	"TN"	2004.0	0.0	0.0
3521.0	"Smyrna"	"TN"	2005.0	0.0	0.0
3522.0	"Smyrna"	"TN"	2006.0	1.0	0.0
3523.0	"Smyrna"	"TN"	2007.0	0.0	0.0
3524.0	"Smyrna"	"TN"	2008.0	0.0	0.0
3525.0	"Smyrna"	"TN"	2009.0	1.0	0.0
3526.0	"Smyrna"	"TN"	2010.0	0.0	0.0
3527.0	"Smyrna"	"TN"	2011.0	0.0	0.0
3528.0	"Smyrna"	"TN"	2012.0	0.0	0.0
3529.0	"South Bend"	"IN"	1999.0	0.0	0.0
3530.0	"South Bend"	"IN"	2000.0	0.0	0.0
3531.0	"South Bend"	"IN"	2001.0	0.0	0.0
3532.0	"South Bend"	"IN"	2002.0	1.0	0.0
3533.0	"South Bend"	"IN"	2003.0	1.0	0.0
3534.0	"South Bend"	"IN"	2004.0	1.0	0.0
3535.0	"South Bend"	"IN"	2005.0	1.0	0.0
3536.0	"South Bend"	"IN"	2006.0	1.0	0.0
3537.0	"South Bend"	"IN"	2007.0	1.0	0.0
3538.0	"South Bend"	"IN"	2008.0	1.0	0.0
3539.0	"South Bend"	"IN"	2009.0	1.0	0.0
3540.0	"South Bend"	"IN"	2010.0	1.0	0.0
3541.0	"South Bend"	"IN"	2011.0	1.0	0.0
3542.0	"South Bend"	"IN"	2012.0	1.0	0.0
3543.0	"Spokane"	"WA"	1999.0	0.0	0.0
3544.0	"Spokane"	"WA"	2000.0	0.0	0.0
3545.0	"Spokane"	"WA"	2001.0	0.0	0.0
3546.0	"Spokane"	"WA"	2002.0	0.0	0.0
3547.0	"Spokane"	"WA"	2003.0	1.0	0.0
3548.0	"Spokane"	"WA"	2004.0	0.0	0.0
3549.0	"Spokane"	"WA"	2005.0	1.0	0.0
3550.0	"Spokane"	"WA"	2006.0	0.0	0.0
3551.0	"Spokane"	"WA"	2007.0	0.0	0.0
3552.0	"Spokane"	"WA"	2008.0	1.0	0.0
3553.0	"Spokane"	"WA"	2009.0	0.0	0.0
3554.0	"Spokane"	"WA"	2010.0	1.0	0.0
3555.0	"Spokane"	"WA"	2011.0	0.0	0.0
3556.0	"Spokane"	"WA"	2012.0	0.0	0.0
3557.0	"Springfield"	"IL"	1999.0	0.0	0.0
3558.0	"Springfield"	"IL"	2000.0	0.0	0.0
3559.0	"Springfield"	"IL"	2001.0	0.0	0.0
3560.0	"Springfield"	"IL"	2002.0	0.0	0.0
3561.0	"Springfield"	"IL"	2003.0	0.0	0.0
3562.0	"Springfield"	"IL"	2004.0	0.0	0.0
3563.0	"Springfield"	"IL"	2005.0	0.0	0.0
3564.0	"Springfield"	"IL"	2006.0	0.0	0.0
3565.0	"Springfield"	"IL"	2007.0	1.0	0.0
3566.0	"Springfield"	"IL"	2008.0	1.0	0.0
3567.0	"Springfield"	"IL"	2009.0	0.0	0.0
3568.0	"Springfield"	"IL"	2010.0	1.0	0.0
3569.0	"Springfield"	"IL"	2011.0	1.0	0.0
3570.0	"Springfield"	"IL"	2012.0	1.0	0.0
3571.0	"Springfield"	"MO"	1999.0	0.0	0.0
3572.0	"Springfield"	"MO"	2000.0	0.0	0.0
3573.0	"Springfield"	"MO"	2001.0	0.0	0.0
3574.0	"Springfield"	"MO"	2002.0	0.0	0.0
3575.0	"Springfield"	"MO"	2003.0	0.0	0.0
3576.0	"Springfield"	"MO"	2004.0	0.0	0.0
3577.0	"Springfield"	"MO"	2005.0	0.0	0.0
3578.0	"Springfield"	"MO"	2006.0	0.0	0.0
3579.0	"Springfield"	"MO"	2007.0	0.0	0.0
3580.0	"Springfield"	"MO"	2008.0	0.0	0.0
3581.0	"Springfield"	"MO"	2009.0	1.0	0.0
3582.0	"Springfield"	"MO"	2010.0	1.0	0.0
3583.0	"Springfield"	"MO"	2011.0	1.0	0.0
3584.0	"Springfield"	"MO"	2012.0	1.0	0.0
3585.0	"St Cloud"	"MN"	1999.0	0.0	0.0
3586.0	"St Cloud"	"MN"	2000.0	0.0	0.0
3587.0	"St Cloud"	"MN"	2001.0	0.0	0.0
3588.0	"St Cloud"	"MN"	2002.0	0.0	0.0
3589.0	"St Cloud"	"MN"	2003.0	0.0	0.0
3590.0	"St Cloud"	"MN"	2004.0	0.0	0.0
3591.0	"St Cloud"	"MN"	2005.0	0.0	0.0
3592.0	"St Cloud"	"MN"	2006.0	0.0	0.0
3593.0	"St Cloud"	"MN"	2007.0	0.0	0.0
3594.0	"St Cloud"	"MN"	2008.0	0.0	0.0
3595.0	"St Cloud"	"MN"	2009.0	0.0	0.0
3596.0	"St Cloud"	"MN"	2010.0	0.0	0.0
3597.0	"St Cloud"	"MN"	2011.0	1.0	0.0
3598.0	"St Cloud"	"MN"	2012.0	1.0	0.0
3599.0	"St Petersburg"	"FL"	1999.0	0.0	0.0
3600.0	"St Petersburg"	"FL"	2000.0	0.0	0.0
3601.0	"St Petersburg"	"FL"	2001.0	0.0	0.0
3602.0	"St Petersburg"	"FL"	2002.0	0.0	0.0
3603.0	"St Petersburg"	"FL"	2003.0	1.0	0.0
3604.0	"St Petersburg"	"FL"	2004.0	1.0	0.0
3605.0	"St Petersburg"	"FL"	2005.0	1.0	0.0
3606.0	"St Petersburg"	"FL"	2006.0	1.0	0.0
3607.0	"St Petersburg"	"FL"	2007.0	1.0	0.0
3608.0	"St Petersburg"	"FL"	2008.0	1.0	0.0
3609.0	"St Petersburg"	"FL"	2009.0	1.0	0.0
3610.0	"St Petersburg"	"FL"	2010.0	1.0	0.0
3611.0	"St Petersburg"	"FL"	2011.0	1.0	0.0
3612.0	"St Petersburg"	"FL"	2012.0	1.0	0.0
3613.0	"State College"	"PA"	1999.0	0.0	0.0
3614.0	"State College"	"PA"	2000.0	0.0	0.0
3615.0	"State College"	"PA"	2001.0	0.0	0.0
3616.0	"State College"	"PA"	2002.0	1.0	0.0
3617.0	"State College"	"PA"	2003.0	1.0	0.0
3618.0	"State College"	"PA"	2004.0	1.0	0.0
3619.0	"State College"	"PA"	2005.0	1.0	0.0
3620.0	"State College"	"PA"	2006.0	1.0	0.0
3621.0	"State College"	"PA"	2007.0	1.0	0.0
3622.0	"State College"	"PA"	2008.0	1.0	0.0
3623.0	"State College"	"PA"	2009.0	1.0	0.0
3624.0	"State College"	"PA"	2010.0	1.0	0.0
3625.0	"State College"	"PA"	2011.0	1.0	0.0
3626.0	"State College"	"PA"	2012.0	1.0	0.0
3627.0	"Syracuse"	"NY"	1999.0	1.0	0.0
3628.0	"Syracuse"	"NY"	2000.0	1.0	0.0
3629.0	"Syracuse"	"NY"	2001.0	1.0	0.0
3630.0	"Syracuse"	"NY"	2002.0	1.0	0.0
3631.0	"Syracuse"	"NY"	2003.0	1.0	0.0
3632.0	"Syracuse"	"NY"	2004.0	1.0	0.0
3633.0	"Syracuse"	"NY"	2005.0	1.0	0.0
3634.0	"Syracuse"	"NY"	2006.0	1.0	0.0
3635.0	"Syracuse"	"NY"	2007.0	1.0	0.0
3636.0	"Syracuse"	"NY"	2008.0	1.0	0.0
3637.0	"Syracuse"	"NY"	2009.0	1.0	0.0
3638.0	"Syracuse"	"NY"	2010.0	1.0	0.0
3639.0	"Syracuse"	"NY"	2011.0	1.0	0.0
3640.0	"Syracuse"	"NY"	2012.0	1.0	0.0
3641.0	"Tacoma"	"WA"	1999.0	0.0	0.0
3642.0	"Tacoma"	"WA"	2000.0	0.0	0.0
3643.0	"Tacoma"	"WA"	2001.0	0.0	0.0
3644.0	"Tacoma"	"WA"	2002.0	0.0	0.0
3645.0	"Tacoma"	"WA"	2003.0	0.0	0.0
3646.0	"Tacoma"	"WA"	2004.0	0.0	0.0
3647.0	"Tacoma"	"WA"	2005.0	0.0	0.0
3648.0	"Tacoma"	"WA"	2006.0	1.0	0.0
3649.0	"Tacoma"	"WA"	2007.0	0.0	0.0
3650.0	"Tacoma"	"WA"	2008.0	0.0	0.0
3651.0	"Tacoma"	"WA"	2009.0	0.0	0.0
3652.0	"Tacoma"	"WA"	2010.0	0.0	0.0
3653.0	"Tacoma"	"WA"	2011.0	0.0	0.0
3654.0	"Tacoma"	"WA"	2012.0	0.0	0.0
3655.0	"Tallahassee"	"FL"	1999.0	0.0	0.0
3656.0	"Tallahassee"	"FL"	2000.0	0.0	0.0
3657.0	"Tallahassee"	"FL"	2001.0	1.0	0.0
3658.0	"Tallahassee"	"FL"	2002.0	1.0	0.0
3659.0	"Tallahassee"	"FL"	2003.0	1.0	0.0
3660.0	"Tallahassee"	"FL"	2004.0	1.0	0.0
3661.0	"Tallahassee"	"FL"	2005.0	1.0	0.0
3662.0	"Tallahassee"	"FL"	2006.0	1.0	0.0
3663.0	"Tallahassee"	"FL"	2007.0	1.0	0.0
3664.0	"Tallahassee"	"FL"	2008.0	1.0	0.0
3665.0	"Tallahassee"	"FL"	2009.0	1.0	0.0
3666.0	"Tallahassee"	"FL"	2010.0	1.0	0.0
