COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100062	20343623	1.0	3.0	24.0	176.0	1.0	1.0	1.474			1.0		1.0		0.0	0.0	65.0	1.0		-1.0818678	1.0	0.0	0.0			65.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100062	20343623	1.0	3.0	24.0	176.0	1.0	1.0	1.474	1.0	560.0	1.0	0.0	1.0	1.0	1.0	13.0	176.0	24.0		-1.0818678	24.0	13.0	1.0	1.0	0.0	176.0	576.0	13824.0	331776.0	169.0	2197.0	28561.0	312.0	560.0	3.0	0.0	0.0
100015	20405971	1.0	2.0	24.0	173.0	1.0	1.0	1.474	1.0	600.0	1.0	80.19	1.0	1.0	0.0	13.0	173.0	24.0		1.7488958	24.0	13.0	0.0	1.0	80.19	173.0	576.0	13824.0	331776.0	169.0	2197.0	28561.0	312.0	519.81	2.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		36.0		1.3290626	36.0	0.0	0.0	0.0			1296.0	46656.0	1679616.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		23.0		1.3290626	23.0	0.0	0.0	0.0			529.0	12167.0	279841.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		0.0		1.3290626	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		35.0		1.3290626	0.0	0.0	0.0	0.0			1225.0	42875.0	1500625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		6.0		1.3290626	6.0	0.0	0.0	1.0			36.0	216.0	1296.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		2.0		1.3290626	0.0	0.0	0.0	0.0			4.0	8.0	16.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		9.0		1.3290626	9.0	0.0	0.0				81.0	729.0	6561.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		16.0		1.3290626	16.0	0.0	0.0	1.0			256.0	4096.0	65536.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		10.0		1.3290626	10.0	0.0	0.0	1.0			100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		12.0		1.3290626	0.0	0.0	0.0	0.0			144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		8.0		1.3290626	8.0	0.0	0.0				64.0	512.0	4096.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		6.0		1.3290626	6.0	0.0	0.0				36.0	216.0	1296.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		14.0		1.3290626	0.0	0.0	0.0	0.0			196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		35.0		1.3290626	35.0	0.0	0.0	0.0			1225.0	42875.0	1500625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474	1.0	608.0	1.0	0.0	0.0	1.0	1.0	12.0	185.6	26.0		1.3290626	0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	144.0	1728.0	20736.0	312.0	608.0	7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		4.0		1.3290626	0.0	0.0	0.0				16.0	64.0	256.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		13.0		1.3290626	13.0	0.0	0.0				169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100014	20421701	1.0	7.0	26.0	185.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		12.0		1.3290626	12.0	0.0	0.0	1.0			144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		27.0		-1.0818678	0.0	0.0	0.0	0.0			729.0	19683.0	531441.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474	1.0	624.0	1.0	224.532	1.0	1.0	1.0	16.0	175.1	28.0		-1.0818678	28.0	16.0	1.0	1.0	224.532	175.1	784.0	21952.0	614656.0	256.0	4096.0	65536.0	448.0	399.46802	5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		6.0		-1.0818678	6.0	0.0	0.0	1.0			36.0	216.0	1296.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		13.0		-1.0818678	13.0	0.0	0.0	1.0			169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		53.0		-1.0818678	53.0	0.0	0.0	0.0			2809.0	148877.0	7890481.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		6.0		-1.0818678	0.0	0.0	0.0	0.0			36.0	216.0	1296.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	101.5	1.0		-1.0818678	0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20469939	1.0	5.0	28.0	175.1	1.0	1.0	1.474		0.0	1.0	0.0	0.0	0.0	1.0	15.0	168.5	23.0		-1.0818678	0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	225.0	3375.0	50625.0	345.0	0.0	5.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		0.0		0.0	0.0		31.0		1.7488958	0.0	0.0	0.0				961.0	29791.0	923521.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		38.0		1.7488958	38.0	0.0	0.0	1.0			1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		0.0		0.0	0.0		1.0		1.7488958	0.0	0.0	0.0				1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		36.0		1.7488958	36.0	0.0	0.0	1.0			1296.0	46656.0	1679616.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	167.2	12.0		1.7488958	12.0	0.0	0.0	1.0		167.2	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474	1.0	0.0	1.0		1.0	1.0	1.0	16.0		40.0		1.7488958	40.0	16.0	1.0	1.0			1600.0	64000.0	2560000.0	256.0	4096.0	65536.0	640.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		1.0		0.0	0.0		2.0		1.7488958	2.0	0.0	0.0				4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		63.0		1.7488958	0.0	0.0	0.0	0.0			3969.0	250047.0	1.5752961E7	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100015	20804896	1.0	3.0	40.0		1.0	1.0	1.474		0.0	1.0	145.8	0.0	1.0	1.0	15.0	166.8	40.0		1.7488958	0.0	0.0	0.0	0.0	0.0	0.0	1600.0	64000.0	2560000.0	225.0	3375.0	50625.0	600.0	-145.8	3.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474	1.0	700.0	1.0	39.366	0.0	1.0	0.0	12.0	157.1	34.0		2.130246	0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	660.634	1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0		0.0	0.0		3.0		2.130246	0.0	0.0	0.0				9.0	27.0	81.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		15.0		2.130246	15.0	0.0	0.0	1.0			225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		50.0		2.130246	0.0	0.0	0.0	0.0			2500.0	125000.0	6250000.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0		0.0	0.0		7.0		2.130246	0.0	0.0	0.0				49.0	343.0	2401.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0		0.0	0.0		9.0		2.130246	0.0	0.0	0.0				81.0	729.0	6561.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0		0.0	0.0		13.0		2.130246	0.0	0.0	0.0				169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		18.0		2.130246	0.0	0.0	0.0	0.0			324.0	5832.0	104976.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		48.0		2.130246	48.0	0.0	0.0	1.0			2304.0	110592.0	5308416.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0		0.0	0.0		11.0		2.130246	0.0	0.0	0.0				121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100053	22030863	1.0	1.0	34.0	157.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		20.0		2.130246	0.0	0.0	0.0	0.0			400.0	8000.0	160000.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	94.1	3.0		2.2008839	0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		12.0		2.2008839	0.0	0.0	0.0	0.0			144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474	1.0	501.0	1.0	43.74	1.0	1.0	1.0	13.0		36.0		2.2008839	36.0	13.0	1.0	1.0	43.74		1296.0	46656.0	1679616.0	169.0	2197.0	28561.0	468.0	457.26	3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	10.0	156.4	37.0		2.2008839	0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	100.0	1000.0	10000.0	370.0	0.0	3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	132.5	9.0		2.2008839	9.0	0.0	0.0	1.0		132.5	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	141.1	11.0		2.2008839	11.0	0.0	0.0	1.0		141.1	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	144.2	11.0		2.2008839	11.0	0.0	0.0	1.0		144.2	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100054	22031624	1.0	3.0	36.0		1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	107.7	5.0		2.2008839	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100004	22216348	1.0	5.0	39.0	173.4	1.0	1.0	1.474			1.0		0.0	1.0	0.0	6.0	149.8	10.0		2.3791003	0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	36.0	216.0	1296.0	60.0		5.0	0.0	0.0
100004	22216348	1.0	5.0	39.0	173.4	1.0	1.0	1.474			1.0		0.0	1.0	0.0	6.0	136.7	8.0		2.3791003	0.0	0.0	0.0	0.0		0.0	64.0	512.0	4096.0	36.0	216.0	1296.0	48.0		5.0	0.0	0.0
100004	22216348	1.0	5.0	39.0	173.4	1.0	1.0	1.474			1.0		1.0		0.0	0.0		0.0		2.3791003	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100004	22216348	1.0	5.0	39.0	173.4	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	11.0	165.2	38.0		2.3791003	0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	121.0	1331.0	14641.0	418.0	0.0	5.0	0.0	0.0
100004	22216348	1.0	5.0	39.0	173.4	1.0	1.0	1.474	1.0	615.0	1.0	54.675	1.0	1.0	1.0	13.0	173.4	39.0		2.3791003	39.0	13.0	1.0	1.0	54.675	173.4	1521.0	59319.0	2313441.0	169.0	2197.0	28561.0	507.0	560.325	5.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	100.1	3.0		1.0200274	3.0	0.0	0.0	1.0		100.1	9.0	27.0	81.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		1.0		0.0	0.0		2.0		1.0200274	2.0	0.0	0.0				4.0	8.0	16.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	10.0	166.5	32.0		1.0200274	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	100.0	1000.0	10000.0	320.0	0.0	4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	124.5	6.0		1.0200274	0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	112.5	4.0		1.0200274	4.0	0.0	0.0	1.0		112.5	16.0	64.0	256.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474	1.0	580.0	1.0	54.675	1.0	0.0	1.0	12.0	168.5	35.0		1.0200274	35.0	12.0	1.0	0.0	54.675	168.5	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	525.325	4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	131.7	7.0		1.0200274	7.0	0.0	0.0	1.0		131.7	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	22310361	1.0	4.0	35.0	168.5	1.0	1.0	1.474			1.0		1.0		0.0	0.0		0.0		1.0200274	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		35.0		2.8053067	0.0	0.0	0.0	0.0			1225.0	42875.0	1500625.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		6.0		2.8053067	6.0	0.0	0.0				36.0	216.0	1296.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		9.0		2.8053067	0.0	0.0	0.0				81.0	729.0	6561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474	1.0	462.0	1.0	54.675	0.0	1.0	0.0	12.0	166.6	27.0		2.8053067	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	144.0	1728.0	20736.0	324.0	407.325	4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		1.0		0.0	0.0		12.0		2.8053067	12.0	0.0	0.0				144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		38.0		2.8053067	38.0	0.0	0.0	1.0			1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100038	22787110	1.0	4.0	27.0	166.6	1.0	1.0	1.474			1.0		0.0		0.0	0.0		11.0		2.8053067	0.0	0.0	0.0				121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100060	23520326	1.0	3.0	24.0	193.0	1.0	1.0	1.474	1.0	450.0	1.0	0.0	1.0	1.0	0.0	12.0	193.0	24.0		1.5134742	24.0	12.0	0.0	1.0	0.0	193.0	576.0	13824.0	331776.0	144.0	1728.0	20736.0	288.0	450.0	3.0	0.0	0.0
100060	23520326	1.0	3.0	24.0	193.0	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		73.0		1.5134742	0.0	0.0	0.0	0.0			5329.0	389017.0	2.839824E7	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		21.0		2.7746863	21.0	0.0	0.0	1.0			441.0	9261.0	194481.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474	1.0	684.0	1.0	0.0	0.0	1.0	0.0	12.0	165.5	29.0		2.7746863	0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	144.0	1728.0	20736.0	348.0	684.0	4.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		49.0		2.7746863	0.0	0.0	0.0	0.0			2401.0	117649.0	5764801.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		49.0		2.7746863	49.0	0.0	0.0	1.0			2401.0	117649.0	5764801.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474			1.0		0.0		0.0	0.0		1.0		2.7746863	0.0	0.0	0.0				1.0	1.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100037	23595404	1.0	4.0	29.0	165.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		29.0		2.7746863	0.0	0.0	0.0	0.0			841.0	24389.0	707281.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100055	23605693	1.0	5.0	21.0	166.6	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		68.0		1.4375315	0.0	0.0	0.0	0.0			4624.0	314432.0	2.1381376E7	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100055	23605693	1.0	5.0	21.0	166.6	1.0	1.0	1.474	1.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	166.6	21.0		1.4375315	0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0	0.0	5.0	0.0	0.0
100055	23605693	1.0	5.0	21.0	166.6	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		65.0		1.4375315	65.0	0.0	0.0	0.0			4225.0	274625.0	1.7850624E7	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		0.0		0.0	0.0		10.0		2.3454409	0.0	0.0	0.0				100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		0.0		0.0	0.0		9.0		2.3454409	0.0	0.0	0.0				81.0	729.0	6561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		1.0		0.0	0.0		14.0		2.3454409	14.0	0.0	0.0				196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		40.0		2.3454409	0.0	0.0	0.0	0.0			1600.0	64000.0	2560000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		1.0		0.0	0.0		12.0		2.3454409	12.0	0.0	0.0				144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474	1.0	360.0	1.0	40.824	1.0	1.0	0.0	13.0	180.2	37.0		2.3454409	37.0	13.0	0.0	1.0	40.824	180.2	1369.0	50653.0	1874161.0	169.0	2197.0	28561.0	481.0	319.176	4.0	0.0	0.0
100035	23738794	1.0	4.0	37.0	180.2	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		40.0		2.3454409	40.0	0.0	0.0	1.0			1600.0	64000.0	2560000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474	1.0	0.0	1.0	43.74	1.0	0.0	1.0	12.0	172.5	37.0		1.5134742	37.0	12.0	1.0	0.0	43.74	172.5	1369.0	50653.0	1874161.0	144.0	1728.0	20736.0	444.0	-43.74	2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	132.2	9.0		1.5134742	9.0	0.0	0.0	1.0		132.2	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	9.0	180.1	37.0		1.5134742	0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	81.0	729.0	6561.0	333.0	0.0	2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	158.3	13.0		1.5134742	13.0	0.0	0.0	1.0		158.3	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474		0.0	1.0	0.0	1.0	1.0	0.0	0.0	163.8	15.0		1.5134742	15.0	0.0	0.0	1.0	0.0	163.8	225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	106.0	4.0		1.5134742	4.0	0.0	0.0	1.0		106.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	158.3	14.0		1.5134742	14.0	0.0	0.0	1.0		158.3	196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	8.0	116.3	6.0		1.5134742	0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	64.0	512.0	4096.0	48.0		2.0	0.0	0.0
100060	23981935	1.0	2.0	37.0	172.5	1.0	1.0	1.474			1.0		1.0		0.0	0.0	90.8	2.0		1.5134742	2.0	0.0	0.0			90.8	4.0	8.0	16.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100018	24215241	1.0	4.0	45.0	167.8	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		20.0		2.7015462	20.0	0.0	0.0	1.0			400.0	8000.0	160000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100018	24215241	1.0	4.0	45.0	167.8	1.0	1.0	1.474		380.0	1.0	0.0	1.0	1.0	0.0	0.0	182.9	22.0		2.7015462	22.0	0.0	0.0	1.0	0.0	182.9	484.0	10648.0	234256.0	0.0	0.0	0.0	0.0	380.0	4.0	0.0	0.0
100018	24215241	1.0	4.0	45.0	167.8	1.0	1.0	1.474	1.0	675.0	1.0	94.77	0.0	0.0	1.0	12.0	167.8	45.0		2.7015462	0.0	0.0	0.0	0.0	0.0	0.0	2025.0	91125.0	4100625.0	144.0	1728.0	20736.0	540.0	580.23	4.0	0.0	0.0
