id	groups	female	age	education	kurdish	urban	partisan_akp	partisan_chp	partisan_mhp	partisan_bdp	nonpartisan	president	opp_leader	incumbent_akp	control	outcome_foreign	outcome_domestic
713	1	1.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
717	1	1.0	29	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
718	2	0.0	35	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
719	4	1.0	52	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
720	3	0.0	49	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
722	2	0.0	22	2.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-2.0
723	3	0.0	52	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
724	4	0.0	37	3.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-2.0
725	2	0.0	33	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-2.0
726	3	0.0	48	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-1.0
727	4	0.0	22	5.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-2.0
734	1	0.0	56	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
738	1	0.0	59	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
739	1	0.0	70	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
740	3	1.0	34	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0
741	2	0.0	34	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
742	2	0.0	39	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0
743	4	0.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
745	3	0.0	31	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
747	4	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
748	1	0.0	33	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
749	3	0.0	50	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
750	2	0.0	21	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-2.0
755	1	1.0	24	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
757	4	1.0	29	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
760	2	1.0	44	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
762	3	1.0	20	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
764	3	1.0	31	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
766	3	1.0	50	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	-2.0
769	3	0.0	23	3.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	1.0
770	2	1.0	24	2.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-1.0
771	1	1.0		2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
773	4	0.0	33	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
774	1	1.0	64	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
775	2	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
776	3	1.0	38	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
777	4	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
781	1	1.0		3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
782	3	0.0	62	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
783	2	1.0		6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
791	2	1.0	35	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
794	3	1.0	26	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0
795	2	0.0	33	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
796	1	0.0	27	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
798	4	1.0	34	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
799	2	0.0	40	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
800	3	1.0	30	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
802	1	0.0	20	4.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
804	4	1.0	26	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
810	1	1.0	34	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
812	2	1.0	27	2.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0
813	3	1.0	38	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
814	1	1.0	19	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
816	4	0.0	22	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-2.0
817	2	0.0	32	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	-2.0
823	3	0.0	57	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0
824	1	1.0	35	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-2.0
825	2	1.0	35	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
827	4	1.0	37	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
829	2	0.0	19	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0
831	1	1.0	40	1.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0
833	1	1.0	40	6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
838	1	0.0	44	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
839	2	1.0	75	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
840	3	1.0	53	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
843	4	0.0	58	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
845	4	1.0	34	6.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	1.0
850	3	0.0	31	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	1.0
851	2	1.0	44	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
854	4	1.0	44	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
855	2	1.0	32	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
856	1	1.0	31	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
857	3	1.0	37	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
861	1	1.0	45	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
863	2	0.0	33	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
864	3	0.0	31	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-2.0
865	4	1.0	42	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	2.0
870	3	1.0	41	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
874	1	1.0	42	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
878	3	0.0	20	3.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	2.0
883	2	1.0	31	1.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
884	3	1.0	41	1.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
885	4	1.0	20	3.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
887	4	0.0	37	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
893	1	1.0	40	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0
894	2	0.0	58	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
895	4	1.0	59	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0
897	4	0.0	74	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
898	2	0.0	70	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0
899	1	0.0	78	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
900	3	0.0	82	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
906	4	0.0	61	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
909	1	0.0	26	5.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
910	2	0.0	36	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
911	3	0.0	37	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
912	2	0.0	41	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
914	3	0.0	35	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
917	1	1.0	35	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
919	4	0.0	32	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
922	4	0.0	36	5.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
927	2	1.0	40	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
929	1	1.0	35	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
930	3	1.0	44	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
934	3	0.0	45	1.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
935	4	0.0	38	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
939	2	1.0	72	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
940	1	0.0	32	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
942	1	0.0	57	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
946	1	1.0	48	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
952	1	1.0	53	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
953	3	0.0	27	6.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
957	2	1.0	19	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
959	4	1.0	19	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
961	3	0.0	33	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
964	4	1.0	30	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
965	1	1.0	40	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
966	2	1.0	30	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
969	1	1.0	45	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	1.0
970	2	0.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-2.0	2.0
972	3	0.0	44	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	0.0
973	4	0.0	53	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0	1.0
978	1	1.0	35	2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
979	2	0.0	59	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
989	4	1.0	35	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
991	3	1.0	24	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
992	1	0.0	25	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
993	3	1.0	40	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
994	4	1.0	21	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
995	2	1.0	27	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
996	3	1.0	21	5.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
997	1	1.0	42	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1002	3	1.0	38	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
1003	2	0.0	32	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1004	1	1.0	32	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-2.0
1007	1	1.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	1.0
1012	2	0.0	40	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1013	4	0.0	26	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1014	3	0.0	40	6.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
1016	1	0.0	51	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1017	4	0.0	59	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1021	2	0.0	43	1.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1022	1	0.0	21	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1023	3	1.0	39	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1025	1	0.0	60	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1026	2	1.0	54	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1027	1	1.0	47	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1029	2	0.0	38	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1032	4	0.0	46	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1033	3	0.0	50	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1034	2	0.0	25	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1035	3	0.0	24	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
1037	4	0.0	36	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1042	4	1.0	30	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0
1043	4	1.0	33	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
1044	3	1.0	65	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1045	4	0.0	42	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1046	4	1.0	41	4.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
1047	3	1.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1048	2	1.0	33	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1049	3	1.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1050	2	1.0	24	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1054	3	0.0	27	4.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1055	1	0.0	33	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0
1057	4	0.0	33	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	0.0
1058	2	0.0	19	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
1059	2	0.0	55	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
1060	1	1.0	60	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-1.0
1066	1	0.0	41	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
1067	3	1.0	50	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
1068	3	1.0	62	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
1069	3	1.0	31	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1070	4	0.0	55	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1071	1	1.0	55	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1072	4	1.0	72	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1073	2	1.0	33	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1074	4	1.0	48	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1076	4	0.0	28	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
1077	2	1.0	40	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1078	1	1.0	28	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1079	3	0.0	30	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1081	3	0.0	19	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
1082	3	1.0	35	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1084	1	0.0	31	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
1085	4	1.0	30	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
1086	1	1.0	75	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1087	1	1.0	66	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1088	2	0.0	35	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1089	4	0.0	50	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	1.0
1091	1	0.0	35	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1094	1	1.0	25	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1098	4	0.0	40	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1099	2	1.0	33	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1101	1	0.0	35	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1102	3	1.0	61	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1103	2	0.0	40	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
1104	1	0.0	25	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1105	1	1.0	67	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1106	4	0.0	46	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1107	4	0.0	40	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0
1108	3	0.0	27	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1111	1	0.0	19	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
1112	2	0.0	36	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
1113	1	1.0	30	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1114	3	0.0	56	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1115	4	1.0	56	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1116	3	0.0	26	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1117	2	0.0	42	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1118	1	1.0	55	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0
1119	4	1.0	73	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1124	2	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1125	1	1.0	50	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0
1129	2	1.0	41	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1132	1	0.0		1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	-2.0
1135	4	0.0	47	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
