cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
112	"HR1363"	0	1.0	1.0	1.0	0.33333334	1.0	0.71428573	0	16	2	0.078947365	0.9747899					0.7692308	0.88135594	0.078947365	0.7692308	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES206"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1473"	0	0.0	0.6666667	1.0	0.0	0.5	0.42857143	0	16	3	0.5611111	0.9533898	0.9411765	0.68085104	0.9411765	0.68085104	0.42857143	0.7521008	0.5611111	0.42857143	0.68085104	0.68085104	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES717"	1	1	1	1	0	0	0	1	0.66281193	0.66971046	0.6666667	0.42857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1540"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	16	2	0.5135135	0.97424895	0.9411765	0.9361702	0.88235295	0.8695652	0.5	0.81545067	0.5135135	0.5	0.9361702	0.8695652	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES276"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1892"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	0	16	1	0.93820226	0.98636365					0.8972973	0.982906	0.93820226	0.8972973	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES392"	1	0	1	1	0	0	0	1	0.66281193	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1893"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	10	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1905"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	19	6									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2017"	1	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	16	1	0.09189189	0.9145299							0.09189189	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES287"	0	0	0	0	0	0	1	0	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2055"	1	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	16	1	1.0	0.97863245	1.0	0.95652175	0.98039216	0.3478261	0.8097826	0.6309013	1.0	0.8097826	0.95652175	0.3478261	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES288"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2072"	0	0.0	0.0	1.0	0.0	0.5	0.14285715	0	18	1	1.0	0.6125	1.0	0.5869565	1.0	0.5869565	1.0	0.6125	1.0	1.0	0.5869565	0.5869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2112"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	4	1	0.0	0.9194915	1.0	0.3478261	1.0	0.3617021	0.8918919	0.56837606	0.0	0.8918919	0.3478261	0.3617021	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES300"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2279"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	10	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2553"	0	0.5	0.6666667	0.5	0.0	0.5	0.42857143	0	10	2	0.07065217	0.9745763					0.07065217	0.9745763	0.07065217	0.07065217	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0	1	1.0	1.0	"HRES357"	1	0	0	1	0	0	0	1	0.66281193	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2608"	1	0.0	0.6666667	1.0	0.33333334	0.5	0.5714286	0	15	1	0.032432433	0.89873415	1.0	0.68421054	1.0	0.68421054	0.92896175	0.77446806	0.032432433	0.92896175	0.68421054	0.68421054	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES412"	0	1	1	1	1	0	0	1	0.66281193	1.086169	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2832"	0	1.0	0.0	1.0	0.33333334	1.0	0.2857143	0	18	1			1.0	0.38636363	1.0	0.38636363	1.0	0.49166667	1.0	1.0	0.38636363	0.38636363	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	1	0	1	1.5620409	0.22048597	0.0	0.2857143	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR2887"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	10	2			1.0	0.8695652	1.0	0.8695652			1.0	1.0	0.8695652	0.8695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3078"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	1	0.16402116	0.9625	0.4117647	0.95652175	0.4117647	0.95652175	0.16402116	0.9625	0.16402116	0.16402116	0.95652175	0.95652175	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES425"	0	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3079"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	1	0.34920636	0.975	0.5882353	1.0	0.5882353	1.0	0.34920636	0.975	0.34920636	0.34920636	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES425"	0	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3080"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	1	0.3121693	0.9125	0.7254902	0.9782609	0.7254902	0.9782609	0.3121693	0.9125	0.3121693	0.3121693	0.9782609	0.9782609	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES425"	0	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3606"	0	0.0	0.6666667	0.0	1.0	0.0	0.85714287	0	15	1	0.8729282	1.0	0.50980395	1.0	0.50980395	1.0	0.77956986	1.0	0.8729282	0.77956986	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES572"	1	1	0	0	1	1	1	1	-0.6044139	1.9024409	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3630"	0	0.0	1.0	1.0	0.33333334	0.5	0.5714286	0	5	12	0.052910052	0.9411765					0.052910052	0.9411765	0.052910052	0.052910052	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0	0	1.0	1.0	"HRES491"	1	1	1	1	0	0	1	0	0.66281193	1.086169	1.0	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3672"	1	0.0	1.0	0.5	0.33333334	0.25	0.71428573	0	15	2	0.9945355	0.71914893	1.0	0.41304347	1.0	0.41304347	0.9945355	0.71914893	0.9945355	0.9945355	0.41304347	0.41304347	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES500"	1	1	0	1	0	0	1	1	0.2966132	1.4908589	1.0	0.71428573	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3765"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	5	7									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"UC"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR3800"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	10	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR4"	0	0.0	1.0	0.0	0.0	0.0	0.5714286	0	20	1	0.40425533	1.0	0.78431374	1.0	0.78431374	1.0	0.40425533	1.0	0.40425533	0.40425533	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES129"	1	1	0	0	0	0	0	1	-0.6044139	1.086169	1.0	0.5714286	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR4014"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	15	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR4281"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	10	5	0.2	0.95815897					0.2	0.95815897	0.2	0.2	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES600"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR4310"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	16	2	0.42541435	0.9327731			0.88	0.8372093	0.5882353	0.87234044	0.42541435	0.5882353	1.0	0.8372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES661"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	1.0	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR4348"	0	0.0	0.0	0.0	0.6666667	0.0	0.2857143	0	10	5	0.3791209	0.9411765			1.0	0.55813956	1.0	0.7815126	0.3791209	1.0	1.0	0.55813956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES128"	0	0	0	0	1	1	0	0	-0.6044139	0.22048597	0.33333334	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR514"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	0	16	2	0.35714287	0.886076	0.81632656	0.9574468	0.81632656	0.9574468	0.36756757	0.8902954	0.35714287	0.36756757	0.9574468	0.9574468	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES79"	0	0	1	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR5872"	0	0.0	0.0	1.0	0.0	0.5	0.14285715	0	20	1	0.9888268	1.0					0.9888268	1.0	0.9888268	0.9888268	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR6156"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	1	0.7885714	0.97424895	0.9375	1.0	0.9375	1.0	0.7885714	0.97424895	0.7885714	0.7885714	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES808"	0	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR658"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	10	1	0.010695187	0.95258623	1.0	0.82222223	0.72	0.88372093	0.13259669	0.9491525	0.010695187	0.13259669	0.82222223	0.88372093	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES189"	0	1	0	0	0	1	0	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR662"	0	0.0	0.0	1.0	0.0	0.5	0.14285715	0	10	3	0.99473685	0.98723406					0.99473685	0.98723406	0.99473685	0.99473685	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES128"	0	0	1	1	0	0	0	1	0.66281193	-0.2892971	0.33333334	0.2857143	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR674"	0	0.0	0.6666667	0.5	0.6666667	0.25	0.71428573	0	20	1	0.9139785	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9139785	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES448"	0	1	0	1	0	1	1	1	0.2966132	1.4908589	0.6666667	0.71428573	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR754"	0	0.0	0.6666667	0.0	0.0	0.0	0.42857143	0	16	1	0.93370163	0.9867257					0.93370163	0.9867257	0.93370163	0.93370163	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES264"	1	1	0	0	0	0	0	1	-0.6044139	0.66971046	1.0	0.5714286	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR8"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	1	2	0.1005291	0.9957983	0.94	0.8888889	0.94	0.8888889	0.9148936	0.3601695	0.1005291	0.9148936	0.8888889	0.8888889	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES747"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S1082"	0	1.0	0.0	1.0	0.0	1.0	0.14285715	1	15	1	0.8810811	0.9531915					0.8810811	0.9531915	0.8810811	0.8810811	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	1.5620409	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S2038"	0	1.0	0.33333334	0.0	1.0	0.5	0.71428573	1	20	1	1.0	0.991453	0.9876543	0.95652175			1.0	0.991453	1.0	1.0	0.95652175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	0	0	1	1	1	1	0.66281193	1.4908589	0.33333334	0.71428573	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S3187"	0	0.0	0.0	0.0	0.6666667	0.0	0.42857143	1	3	1			1.0	1.0	1.0	0.9318182			1.0	1.0	1.0	0.9318182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	1	0	1	1	-0.6044139	0.66971046	0.0	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S365"	0	1.0	1.0	1.0	0.33333334	1.0	0.71428573	1	6	1	0.5	0.725			0.88235295	0.59574467	0.5	0.725	0.5	0.5	1.0	0.59574467	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES384"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S679"	0	1.0	0.0	0.0	0.33333334	0.5	0.2857143	1	20	1	0.994012	0.45238096	1.0	0.5744681	1.0	0.5744681	0.994012	0.45238096	0.994012	0.994012	0.5744681	0.5744681	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	0	0	0	0	1	1	0.66281193	0.22048597	0.0	0.2857143	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"S990"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	1	15	1					0.625	0.9111111	0.3068182	0.8634361	1.0	0.3068182	1.0	0.9111111	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	1	0	0	1	-0.6044139	0.22048597	0.0	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
113	"HJRES59"	1	1.0	1.0	1.0	1.0	1.0	1.0	0	20	2	0.010526316	0.9956332	1.0	0.0	1.0	0.2173913	0.83589745	0.7316017	0.010526316	0.83589745	0.0	0.2173913	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	1	1.0	1.0	"HRES352"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR1206"	0	0.5	0.0	0.5	0.0	0.5	0.14285715	0	7	2	1.0	1.0					1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	1	0	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR152"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	15	2	0.9948186	0.21491228	1.0	0.2173913	1.0	0.2173913	0.9948186	0.21491228	0.9948186	0.9948186	0.2173913	0.2173913	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES23"	1	1	1	1	0	0	0	1	1.5620409	0.66971046	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR1911"	0	0.0	0.6666667	1.0	0.33333334	0.5	0.5714286	0	6	2	0.020618556	0.96444446	0.6792453	0.9782609	0.6792453	0.9782609	0.872449	0.97356826	0.020618556	0.872449	0.9782609	0.9782609	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES232"	0	1	1	1	0	0	1	1	0.66281193	1.086169	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR2642"	0	0.5	0.6666667	0.0	0.33333334	0.25	0.42857143	0	4	1	0.94736844	0.0	0.96	0.41860464	0.8333333	0.5	0.72	0.46354166	0.94736844	0.72	0.41860464	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0	1	1.0	1.0	"HRES295"	1	0	0	0	0	1	0	0	0.2966132	0.66971046	0.6666667	0.42857143	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR2775"	1	1.0	0.33333334	1.0	0.6666667	1.0	0.5714286	0	20	2	1.0	0.37662336	1.0	0.6	1.0	0.6	1.0	0.37662336	1.0	1.0	0.6	0.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"privileged"	1	0	1	1	0	1	1	1	1.5620409	1.086169	0.33333334	0.5714286	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR3080"	0	0.0	0.6666667	0.0	0.33333334	0.0	0.42857143	0	7	4	0.9948454	0.99115044	0.9807692	0.7111111	1.0	0.84090906	1.0	0.98237884	0.9948454	1.0	0.7111111	0.84090906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES385"	1	1	0	0	0	0	1	0	-0.6044139	0.66971046	1.0	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR325"	0	1.0	1.0	1.0	0.0	1.0	0.5714286	0	1	2	0.43654823	0.85775864	0.9807692	0.2826087	0.9807692	0.2826087	0.43654823	0.85775864	0.43654823	0.43654823	0.2826087	0.2826087	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES39"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR3304"	0	0.0	0.33333334	0.0	0.6666667	0.0	0.5714286	0	16	2	0.53367877	0.9217391	0.9622642	0.7173913	0.9622642	0.7173913	0.7395833	0.9166667	0.53367877	0.7395833	0.7173913	0.7173913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES256 & HRES260"	0	1	0	0	1	1	0	1	-0.6044139	1.086169	0.6666667	0.71428573	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR3547"	1	1.0	1.0	1.0	0.33333334	1.0	0.71428573	0	20	1	0.9846939	0.7217391	1.0	0.4090909	1.0	0.4090909	0.9846939	0.7217391	0.9846939	0.9846939	0.4090909	0.4090909	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES458"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR3979"	0	0.0	0.33333334	0.0	1.0	0.0	0.71428573	0	16	1	0.5618557	0.94323146	0.9074074	0.8695652	0.9074074	0.8695652	0.5492228	0.8584071	0.5618557	0.5492228	0.8695652	0.8695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES585 & HRES590"	0	1	0	0	1	1	1	1	-0.6044139	1.4908589	0.6666667	0.85714287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR4302"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	3	3			0.8867925	0.36956522	0.8867925	0.36956522			1.0	1.0	0.36956522	0.36956522	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR5021"	0	0.0	1.0	1.0	0.0	0.5	0.5714286	0	10	6	0.9489796	0.80088496	1.0	0.59090906	0.98039216	0.7209302	0.9489796	0.80088496	0.9489796	0.9489796	0.59090906	0.7209302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES669"	1	1	1	1	0	0	0	1	0.66281193	1.086169	1.0	0.5714286	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
113	"HR527"	0	0.0	0.33333334	0.5	0.0	0.25	0.2857143	0	8	2	0.9946524	1.0	1.0	0.95555556	1.0	0.95555556	1.0	1.0	0.9946524	1.0	0.95555556	0.95555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES178"	0	1	1	0	0	0	0	1	0.2966132	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	233.0	55.0	0.887	0.746
