agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Social Security Agency (NI)"	191	1995	0	1		286.30759247242054	1	0	48.25	1	"P Mayhew"	19	0	4	4	33	87.878784	0	0	0	0	0	0	0	1	0	0	0	1	72	0
"Social Security Agency (NI)"	191	1996	0	4		289.0566037735849	1	0	46.1	1	"P Mayhew"	19	0	4	5	32	93.75	0	0	0	0	0	0	0	1	0	0	0	1	72	0
"Social Security Agency (NI)"	191	1997	0	17		287.7496346809547	1	0	46.6	1	"P Mayhew"	19	0	4	6	30	83.333336	0	0	0	0	0	0	0	1	0	0	0	1	72	0
"Social Security Agency (NI)"	191	1998	1	15		287.9474940334129	1	0	48.75	0	"M Mowlam"	20	0	4	7	18	66.666664	0	0	1	1	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	1999	0	26		288.05046139469687	1	0	48.45	0	"M Mowlam"	20	0	4	8	12	100.0	0	0	0	0	0	1	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2000	0	18		291.99173932996786	1	0	47.65	0	"P Mandelson"	70	0	4	9	8	75.0	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2001	0	28		273.18947011637107	1	0	51.5	0	"M Morrow"	138	0	4	10	11	63.636364	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2002	0	30		315.0503151608979	1	0	48.45	0	"N Dodds"	129	0	4	11	15	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2003	0	36		329.73206568712186	1	0	48.45	0	"P Murphy"	73	0	4	12	14	64.28571	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2004	1	26		349.8526936026936	1	0	53.3	0	"P Murphy"	73	0	4	13	27	70.37037	0	0	0	0	0	0	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2005	0	24		366.0842754367934	1	0	57.19	0	"P Murphy"	73	0	4	14	22	68.181816	0	0	0	0	0	0	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2006	0	26		361.5	1	0	57.34	0	"P Hain"	130	0	4	15	23	73.91304	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2007	0	16		386.08577527653796	1	0	57.77	0	"P Hain"	130	0	4	16	19	84.210526	0	0	0	0	0	0	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2008	1	26		398.4101447903852	1	0	52.09	0	"M Ritchie"	139	0	4	17	21	85.71429	0	0	0	1	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2009	0	30		417.4463401210787	1	0	54.96	0	"M Ritchie"	139	0	4	18	24	70.833336	0	0	0	0	0	0	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2010	0	38		440.3462891153395	1	0	53.89	0	"M Ritchie"	139	0	4	19	23	86.95652	0	0	0	0	0	0	0	1	0	0	0	0	72	0
"Social Security Agency (NI)"	191	2011	1	34		442.4623994403638	1	0	51.43	0	"A Attwood"	148	0	4	20	24	91.666664	0	0	1	1	0	0	0	1	0	0	1	0	72	0
"Social Security Agency (NI)"	191	2012	0	17		437.6278118609407	1	0	48.43	0	"N McCausland"	167	0	4	21	34	91.17647	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Social Security Benefits Agency"	192	1992	1	54	2002-04-01	258.73731679819616	2	0	627.64	1	"A Newton"	51	0	1	1	20	80.0	0	0	0	0	0	0	0	1	0	0		1	51	1
"Social Security Benefits Agency"	192	1993	0	104	2002-04-01	269.5285966580628	1	0	640.55	1	"P Lilley"	1	0	1	2	24	75.0	0	0	0	0	0	0	0	1	0	0	1	1	51	0
"Social Security Benefits Agency"	192	1994	0	211	2002-04-01	280.67160232681124	1	0	678.6	1	"P Lilley"	1	0	1	3	26	76.92308	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Benefits Agency"	192	1995	1	231	2002-04-01	286.30759247242054	1	0	666.5	1	"P Lilley"	1	0	1	4	20	80.0	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Benefits Agency"	192	1996	1	275	2002-04-01	289.0566037735849	1	0	715.93	1	"P Lilley"	1	0	1	5	30	83.333336	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Benefits Agency"	192	1997	0	340	2002-04-01	287.7496346809547	1	0	720.03	1	"P Lilley"	1	0	1	6	26	76.92308	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Benefits Agency"	192	1998	0	405	2002-04-01	287.9474940334129	1	0	662.96	0	"H Harman"	149	0	1	7	15	53.333332	0	0	1	1	1	0	0	1	0	0	1	0	51	0
"Social Security Benefits Agency"	192	1999	0	340	2002-04-01	288.05046139469687	1	0	682.51	0	"A Darling"	68	0	1	8	17	82.35294	0	0	0	0	0	0	0	1	0	0	1	0	51	0
"Social Security Benefits Agency"	192	2000	0	378	2002-04-01	291.99173932996786	1	0	692.3	0	"A Darling"	68	0	1	9	13	84.61539	0	0	0	0	0	0	0	1	0	0	0	0	51	0
"Social Security Benefits Agency"	192	2001	1	332	2002-04-01	273.18947011637107	1	0	684.8	0	"A Darling"	68	0	1	10	11	90.90909	0	0	0	0	0	0	0	1	0	0	0	0	51	0
"Social Security Benefits Agency"	192	2002	0	294	2002-04-01	315.0503151608979	5	5	640.21	0	"A Darling"	68	0	1	11	5	80.0	1	1	0	0	0	0	0	1	0	0	0	0	51	0
"Social Security Child Support Agency"	193	1994	1	697	2008-11-01	280.67160232681124	2	0	48.6	1	"P Lilley"	1	0	1	1	4	25.0	0	0	0	0	1	0	0	1	0	0		1	1	1
"Social Security Child Support Agency"	193	1995	1	831	2008-11-01	286.30759247242054	1	0	59.84	1	"P Lilley"	1	0	1	2	7	28.571428	0	0	0	0	1	0	0	1	0	0	0	1	1	1
"Social Security Child Support Agency"	193	1996	0	424	2008-11-01	289.0566037735849	1	0	65.28	1	"P Lilley"	1	0	1	3	10	50.0	0	0	0	0	1	0	0	1	0	0	0	1	1	1
"Social Security Child Support Agency"	193	1997	1	271	2008-11-01	287.7496346809547	1	0	78.62	1	"P Lilley"	1	0	1	4	9	77.77778	0	0	0	0	0	0	0	1	0	0	0	1	1	1
"Social Security Child Support Agency"	193	1998	0	367	2008-11-01	287.9474940334129	1	0	79.09	0	"H Harman"	149	0	1	5	8	100.0	0	0	1	1	0	1	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	1999	0	320	2008-11-01	288.05046139469687	1	0	77.08	0	"A Darling"	68	0	1	6	8	50.0	0	0	0	0	1	0	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	2000	0	373	2008-11-01	291.99173932996786	1	0	85.2	0	"A Darling"	68	0	1	7	23	73.91304	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"Social Security Child Support Agency"	193	2001	1	199	2008-11-01	273.18947011637107	1	0	94.2	0	"A Darling"	68	0	1	8	24	58.333332	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"Social Security Child Support Agency"	193	2002	0	165	2008-11-01	315.0503151608979	1	0	104.2	0	"A Darling"	68	0	1	9	13	100.0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
"Social Security Child Support Agency"	193	2003	0	198	2008-11-01	329.73206568712186	1	0	111.2	0	"A Smith"	124	0	1	10	7	100.0	0	0	0	0	0	1	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	2004	0	191	2008-11-01	349.8526936026936	1	0	105.7	0	"A Smith"	124	0	1	11	5	20.0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
"Social Security Child Support Agency"	193	2005	0	400	2008-11-01	366.0842754367934	1	0	96.6	0	"A Johnson"	67	0	1	12	4	25.0	0	0	0	0	1	0	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	2006	1	579	2008-11-01	361.5	1	0	96.6	0	"J Hutton"	69	0	1	13	5	20.0	0	0	0	0	1	0	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	2007	0	393	2008-11-01	386.08577527653796	1	0	103.6	0	"J Hutton"	69	0	1	14	7	42.857143	0	0	0	0	1	0	0	1	0	0	0	0	1	0
"Social Security Child Support Agency"	193	2008	0	235	2008-11-01	398.4101447903852	1	0	94.8	0	"J Purnell"	125	0	1	15	4	100.0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
"Social Security Child Support Agency"	193	2009	0	149	2008-11-01	417.4463401210787	5	3		0	"J Purnell"	125	0	1	16			1	1	0	0			0	1	0	0	0	0	1	0
"Social Security Contributions Agency"	194	1992	1	17	1999-04-01	258.73731679819616	2	0	83.07	1	"A Newton"	51	0	1	1	11	100.0	0	0	0	0	0	1	0	1	0	0		1	51	1
"Social Security Contributions Agency"	194	1993	0	14	1999-04-01	269.5285966580628	1	0	93.7	1	"P Lilley"	1	0	1	2	13	100.0	0	0	0	0	0	1	0	1	0	0	1	1	51	0
"Social Security Contributions Agency"	194	1994	0	24	1999-04-01	280.67160232681124	1	0	100.1	1	"P Lilley"	1	0	1	3	14	92.85714	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Contributions Agency"	194	1995	1	42	1999-04-01	286.30759247242054	1	0	88.99	1	"P Lilley"	1	0	1	4	15	93.333336	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Contributions Agency"	194	1996	1	55	1999-04-01	289.0566037735849	1	0	74.64	1	"P Lilley"	1	0	1	5	17	64.70588	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Contributions Agency"	194	1997	0	44	1999-04-01	287.7496346809547	1	0	73.8	1	"P Lilley"	1	0	1	6	15	86.666664	0	0	0	0	0	0	0	1	0	0	0	1	51	0
"Social Security Contributions Agency"	194	1998	1	82	1999-04-01	287.9474940334129	1	0	73.82	0	"H Harman"	149	0	1	7	18	72.22222	0	0	1	1	0	0	0	1	0	0	1	0	51	0
"Social Security Contributions Agency"	194	1999	0	114	1999-04-01	288.05046139469687	5	4		0	"A Darling"	68	0	1	8	30	56.666668	1	1	0	0	1	0	0	1	0	0	1	0	51	0
"Social Security Disability and Carers Service"	195	2005	1	4	2008-04-01	366.0842754367934	2	0	62.6	1	"A Johnson"	67	0	1	1	21	95.2381	0	0	0	0	0	0	0	1	0	0		1	67	1
"Social Security Disability and Carers Service"	195	2006	0	6	2008-04-01	361.5	1	0	62.6	1	"J Hutton"	69	0	1	2	16	87.5	0	0	0	0	0	0	0	1	0	0	1	1	67	0
"Social Security Disability and Carers Service"	195	2007	0	8	2008-04-01	386.08577527653796	1	0	58.1	1	"J Hutton"	69	0	1	3	15	80.0	0	0	0	0	0	0	0	1	0	0	0	1	67	0
"Social Security Disability and Carers Service"	195	2008	1	5	2008-04-01	398.4101447903852	5	5	55.3	1	"J Purnell"	125	0	1	4	17	64.70588	1	1	0	1	0	0	0	1	0	0	1	1	67	0
"Social Security Information Technology Services Agency"	196	1991	1	4	2000-10-01	243.07004470938895	2	0	36.1	1	"A Newton"	51	0	1	1	8	87.5	0	0	0	1	0	0	0	0	0	0		1	51	1
"Social Security Information Technology Services Agency"	196	1992	0	6	2000-10-01	258.73731679819616	1	0	40.71	1	"A Newton"	51	0	1	2	14	85.71429	0	0	0	0	0	0	0	0	0	0	0	0	51	1
"Social Security Information Technology Services Agency"	196	1993	1	4	2000-10-01	269.5285966580628	1	0	40.68	1	"P Lilley"	1	0	1	3	13	100.0	0	0	0	0	0	1	0	0	0	0	1	0	51	0
"Social Security Information Technology Services Agency"	196	1994	1	4	2000-10-01	280.67160232681124	1	0	40.3	1	"P Lilley"	1	0	1	4	13	100.0	0	0	0	0	0	1	0	0	0	0	0	0	51	0
"Social Security Information Technology Services Agency"	196	1995	0	7	2000-10-01	286.30759247242054	1	0	35.35	1	"P Lilley"	1	0	1	5	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	51	0
"Social Security Information Technology Services Agency"	196	1996	0	3	2000-10-01	289.0566037735849	1	0	19.54	1	"P Lilley"	1	0	1	6	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	51	0
"Social Security Information Technology Services Agency"	196	1997	0	1	2000-10-01	287.7496346809547	1	0	19.32	1	"P Lilley"	1	0	1	7	6	100.0	0	0	0	0	0	1	0	0	0	0	0	0	51	0
"Social Security Information Technology Services Agency"	196	1998	0	0	2000-10-01	287.9474940334129	1	0	19.13	0	"H Harman"	149	0	1	8	5	100.0	0	0	1	1	0	1	0	0	0	0	1	0	51	0
"Social Security Information Technology Services Agency"	196	1999	1	0	2000-10-01	288.05046139469687	1	0	19.43	0	"A Darling"	68	0	1	9	10	80.0	0	0	0	0	0	0	0	0	0	0	1	0	51	0
"Social Security Information Technology Services Agency"	196	2000	1	2	2000-10-01	291.99173932996786	1	0	19.7	0	"A Darling"	68	0	1	10	7	100.0	0	0	0	0	0	1	0	0	0	0	0	0	51	0
"Social Security Information Technology Services Agency"	196	2001	0	0	2000-10-01	273.18947011637107	5	4		0	"A Darling"	68	0	1	11			1	1	0	0			0	0	0	0	0	0	51	0
"Social Security War Pensions Agency"	198	1995	1	18	2007-04-02	286.30759247242054	2	0	12.96	1	"P Lilley"	1	0	1	1	8	50.0	0	0	0	0	1	0	0	1	0	0		1	1	1
"Social Security War Pensions Agency"	198	1996	1	6	2007-04-02	289.0566037735849	1	0	12.26	1	"P Lilley"	1	0	1	2	12	58.333332	0	0	0	0	1	0	0	1	0	0	0	1	1	1
"Social Security War Pensions Agency"	198	1997	1	20	2007-04-02	287.7496346809547	1	0	11.96	1	"P Lilley"	1	0	1	3	10	80.0	0	0	0	0	0	0	0	1	0	0	0	1	1	1
"Social Security War Pensions Agency"	198	1998	1	8	2007-04-02	287.9474940334129	1	0	9.47	0	"H Harman"	149	0	1	4	8	100.0	0	0	1	1	0	1	0	1	0	0	1	0	1	0
"Social Security War Pensions Agency"	198	1999	1	12	2007-04-02	288.05046139469687	1	0	8.41	0	"A Darling"	68	0	1	5	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	1	0
"Social Security War Pensions Agency"	198	2000	0	4	2007-04-02	291.99173932996786	1	0	9.3	0	"A Darling"	68	0	1	6	7	100.0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
"Social Security War Pensions Agency"	198	2001	1	18	2007-04-02	273.18947011637107	1	0	9.0	0	"A Darling"	68	0	1	7	5	100.0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
"Social Security War Pensions Agency"	198	2002	0	24	2007-04-02	315.0503151608979	1	0	8.8	0	"A Darling"	68	0	1	8	5	80.0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"Veterans Agency (former Social Security War Pensions Agency)"	198	2003	0	10	2007-04-02	329.73206568712186	3	0	8.1	0	"G Hoon"	12	0	1	9	6	100.0	0	0	0	0	0	1	0	1	0	0	1	0	1	0
"Veterans Agency (former Social Security War Pensions Agency)"	198	2004	0	9	2007-04-02	349.8526936026936	1	0	8.2	0	"G Hoon"	12	0	1	10	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"Veterans Agency (former Social Security War Pensions Agency)"	198	2005	0	23	2007-04-02	366.0842754367934	1	0	7.7	0	"G Hoon"	12	0	1	11	7	100.0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
"Veterans Agency (former Social Security War Pensions Agency)"	198	2006	0	20	2007-04-02	361.5	1	0	8.36	0	"J Reid"	13	0	1	12	7	100.0	0	0	0	0	0	1	0	1	0	0	1	0	1	0
"Veterans Agency (former Social Security War Pensions Agency)"	198	2007	1	22	2007-04-02	386.08577527653796	5	5	8.15	0	"D Browne"	14	0	1	13	8	100.0	1	1	0	0	0	1	0	1	0	0	1	0	1	0
"Social Work Inspection Agency"	199	2006	1	69	2011-04-01	361.5	2	0	0.4	1	"P Peacock"	117	0	3	1	22	95.454544	0	0	0	0	0	0	0	0	1	0		1	117	1
"Social Work Inspection Agency"	199	2007	0	27	2011-04-01	386.08577527653796	1	0	0.5	1	"H Henry"	118	0	3	2	46	95.652176	0	0	0	0	0	0	0	0	1	0	1	1	117	0
"Social Work Inspection Agency"	199	2008	0	17	2011-04-01	398.4101447903852	1	0	0.5	1	"F Hislop"	121	0	3	3	42	90.47619	0	0	0	1	0	0	0	0	1	0	1	1	117	0
"Social Work Inspection Agency"	199	2009	0	16	2011-04-01	417.4463401210787	1	0	0.5	0	"F Hislop"	121	0	3	4	38	100.0	0	0	0	0	0	1	0	0	1	0	0	0	117	0
"Social Work Inspection Agency"	199	2010	0	38	2011-04-01	440.3462891153395	1	0	0.4	0	"M Russell"	120	0	3	5	16	93.75	0	0	0	0	0	0	0	0	1	0	1	0	117	0
"Social Work Inspection Agency"	199	2011	0	12	2011-04-01	442.4623994403638	5	3	0.3	0	"M Russell"	120	0	3	6	16	93.75	1	1	1	1	0	0	0	0	1	0	0	0	117	0
"Specialist Procurement Services"	200	1998	1	0	1999-04-01	287.9474940334129	2	0	8.2	1	"Lord Robertson"	11	0	1	1	6	100.0	0	0	1	1	0	1	0	0	0	0		1	11	1
"Specialist Procurement Services"	200	1999	0	1	1999-04-01	288.05046139469687	5	6		1	"Lord Robertson"	11	0	1	2	5	100.0	1	1	0	0	0	1	0	0	0	0	0	1	11	1
"State Veterinary Service"	201	2006	1	33	2007-04-01	361.5	2	0	11.9	1	"M Beckett"	48	0	1	1	22	31.818182	0	0	0	0	1	0	0	0	1	0		1	48	1
"State Veterinary Service"	201	2007	0	76	2007-04-01	386.08577527653796	5	5		1	"D Miliband"	7	0	1	2	15	60.0	1	1	0	0	1	0	0	0	1	0	1	1	48	0
"Student Awards Agency for Scotland"	202	1995	1	3		286.30759247242054	2	0	1.35	1	"I Lang"	64	0	3	1	4	50.0	0	0	0	0	1	0	0	1	0	0		1	64	1
"Student Awards Agency for Scotland"	202	1996	0	4		289.0566037735849	1	0	1.23	1	"M Forsyth"	112	0	3	2	5	40.0	0	0	0	0	1	0	0	1	0	0	1	1	64	0
"Student Awards Agency for Scotland"	202	1997	0	4		287.7496346809547	1	0	1.2	1	"M Forsyth"	112	0	3	3	6	33.333332	0	0	0	0	1	0	0	1	0	0	0	1	64	0
"Student Awards Agency for Scotland"	202	1998	0	14		287.9474940334129	1	0	1.26	0	"D Dewar"	113	0	3	4	6	0.0	0	0	1	1	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	1999	0	21		288.05046139469687	1	0	1.27	0	"D Dewar"	113	0	3	5	5	0.0	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2000	1	25		291.99173932996786	1	0	1.2	0	" S Galbraith"	114	0	3	6	5	0.0	0	0	0	0	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2001	0	14		273.18947011637107	1	0	1.4	0	" S Galbraith"	114	0	3	7	5	20.0	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2002	0	17		315.0503151608979	1	0	1.4	0	"J McConnell"	115	0	3	8	12	58.333332	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2003	0	5		329.73206568712186	1	0	1.3	0	"C Jamieson"	116	0	3	9	11	72.72727	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2004	0	12		349.8526936026936	1	0	1.3	0	"P Peacock"	117	0	3	10	13	7.6923075	0	0	0	0	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2005	0	11		366.0842754367934	1	0	1.3	0	"P Peacock"	117	0	3	11	10	30.0	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2006	0	17		361.5	1	0	1.3	0	"P Peacock"	117	0	3	12	8	12.5	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2007	0	19		386.08577527653796	1	0	1.4	0	"H Henry"	118	0	3	13	11	18.181818	0	0	0	0	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2008	0	10		398.4101447903852	1	0	1.4	0	"F Hislop"	121	0	3	14	11	27.272728	0	0	0	1	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2009	0	29		417.4463401210787	1	0	1.5	0	"F Hislop"	121	0	3	15	11	45.454544	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2010	1	18		440.3462891153395	1	0	1.7	0	"M Russell"	120	0	3	16	14	35.714287	0	0	0	0	1	0	0	1	0	0	1	0	64	0
"Student Awards Agency for Scotland"	202	2011	0	10		442.4623994403638	1	0	1.6	0	"M Russell"	120	0	3	17	12	50.0	0	0	1	1	1	0	0	1	0	0	0	0	64	0
"Student Awards Agency for Scotland"	202	2012	0	10		437.6278118609407	1	0	1.5	0	"M Russell"	120	0	3	18	11	54.545456	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Teachers' Pensions Agency"	203	1993	1	0	1996-10-01	269.5285966580628	2	0	3.0	1	" J Patten"	150	0	1	1	4	75.0	0	0	0	0	0	0	0	1	0	0		1	150	1
"Teachers' Pensions Agency"	203	1994	0	2	1996-10-01	280.67160232681124	1	0	3.3	1	" J Patten"	150	0	1	2	6	100.0	0	0	0	0	0	1	0	1	0	0	0	1	150	1
"Teachers' Pensions Agency"	203	1995	0	5	1996-10-01	286.30759247242054	1	0	3.91	1	" G Shepherd"	96	0	1	3	5	100.0	0	0	0	0	0	1	0	1	0	0	1	1	150	0
"Teachers' Pensions Agency"	203	1996	0	18	1996-10-01	289.0566037735849	1	0	3.7	1	" G Shepherd"	96	0	1	4	4	100.0	0	0	0	0	0	1	0	1	0	0	0	1	150	0
"Teachers' Pensions Agency"	203	1997	0	9	1996-10-01	287.7496346809547	5	2		1	" G Shepherd"	96	0	1	5			1	1	0	0			0	1	0	0	0	1	150	0
"Buying Agency, The"	204	1992	1	0	2001-04-01	258.73731679819616	2	0	0.85	1	"M Heseltine"	2	1	1	1			0	0	0	0			0	0	0	0		1	2	1
"Buying Agency, The"	204	1993	1	0	2001-04-01	269.5285966580628	1	0	0.94	1	"M Howard"	18	1	1	2	4	50.0	0	0	0	0	1	0	0	0	0	0	1	1	2	0
"Buying Agency, The"	204	1994	0	0	2001-04-01	280.67160232681124	1	0	1.0	1	"J S Gummer"	3	1	1	3	5	40.0	0	0	0	0	1	0	0	0	0	0	1	1	2	0
"Buying Agency, The"	204	1995	0	1	2001-04-01	286.30759247242054	1	0	1.13	1	"J S Gummer"	3	1	1	4	6	33.333332	0	0	0	0	1	0	0	0	0	0	0	1	2	0
"Buying Agency, The"	204	1996	0	0	2001-04-01	289.0566037735849	1	0	1.22	1	"R Freeman"	32	1	1	5	8	87.5	0	0	0	0	0	0	0	0	0	0	1	1	2	0
"Buying Agency, The"	204	1997	0	2	2001-04-01	287.7496346809547	1	0	1.36	1	"R Freeman"	32	1	1	6	8	62.5	0	0	0	0	0	0	0	0	0	0	0	1	2	0
"Buying Agency, The"	204	1998	0	0	2001-04-01	287.9474940334129	1	0	1.34	0	"D Clark"	33	1	1	7	9	55.555557	0	0	1	1	0	0	0	0	0	0	1	0	2	0
"Buying Agency, The"	204	1999	0	0	2001-04-01	288.05046139469687	1	0	1.26	0	"J Cunningham"	34	1	1	8	8	75.0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
"Buying Agency, The"	204	2000	0	3	2001-04-01	291.99173932996786	1	0	1.2	0	"G Brown"	35	1	1	9	3	100.0	0	0	0	0	0	1	0	0	0	0	1	0	2	0
"Buying Agency, The"	204	2001	1	0	2001-04-01	273.18947011637107	5	5		0	"G Brown"	35	1	1	10	3	100.0	1	1	0	0	0	1	0	0	0	0	0	0	2	0
"Pensions Service, The"	205	2003	1	31	2008-04-01	329.73206568712186	2	0	167.4	1	"A Smith"	124	0	1	1	10	70.0	0	0	0	0	0	0	0	1	0	0		1	124	1
"Pensions Service, The"	205	2004	0	75	2008-04-01	349.8526936026936	1	0	177.9	1	"A Smith"	124	0	1	2	19	63.157894	0	0	0	0	0	0	0	1	0	0	0	1	124	1
"Pensions Service, The"	205	2005	0	79	2008-04-01	366.0842754367934	1	0	148.3	1	"A Johnson"	67	0	1	3	11	45.454544	0	0	0	0	1	0	0	1	0	0	1	1	124	0
"Pensions Service, The"	205	2006	0	78	2008-04-01	361.5	1	0	148.3	1	"J Hutton"	69	0	1	4	9	44.444443	0	0	0	0	1	0	0	1	0	0	1	1	124	0
"Pensions Service, The"	205	2007	0	70	2008-04-01	386.08577527653796	1	0	114.0	1	"J Hutton"	69	0	1	5	9	55.555557	0	0	0	0	1	0	0	1	0	0	0	1	124	0
"Pensions Service, The"	205	2008	1	80	2008-04-01	398.4101447903852	5	5	106.2	1	"J Purnell"	125	0	1	6	10	50.0	1	1	0	1	1	0	0	1	0	0	1	1	124	0
"Rent Service, The"	206	2000	1	0	2009-04-01	291.99173932996786	2	0	8.8	1	"J Prescott"	92	0	1	1			0	0	0	0			0	0	1	0		1	92	1
"Rent Service, The"	206	2001	1	0	2009-04-01	273.18947011637107	1	0	8.7	1	"J Prescott"	92	0	1	2	13	100.0	0	0	0	0	0	1	0	0	1	0	0	1	92	1
"Rent Service, The"	206	2002	0	2	2009-04-01	315.0503151608979	1	0	7.8	1	"S Byers"	65	0	1	3	13	84.61539	0	0	0	0	0	0	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2003	0	1	2009-04-01	329.73206568712186	1	0	7.4	1	"J Prescott"	92	0	1	4	10	70.0	0	0	0	0	0	0	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2004	0	0	2009-04-01	349.8526936026936	1	0	7.5	1	"A Smith"	124	0	1	5	11	90.90909	0	0	0	0	0	0	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2005	0	5	2009-04-01	366.0842754367934	1	0	7.2	1	"A Johnson"	67	0	1	6	12	100.0	0	0	0	0	0	1	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2006	0	0	2009-04-01	361.5	1	0	7.2	1	"J Hutton"	69	0	1	7	13	100.0	0	0	0	0	0	1	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2007	1	2	2009-04-01	386.08577527653796	1	0	6.2	1	"J Hutton"	69	0	1	8	13	100.0	0	0	0	0	0	1	0	0	1	0	0	1	92	0
"Rent Service, The"	206	2008	1	0	2009-04-01	398.4101447903852	1	0	5.5	1	"J Purnell"	125	0	1	9	12	83.333336	0	0	0	1	0	0	0	0	1	0	1	1	92	0
"Rent Service, The"	206	2009	0	7	2009-04-01	417.4463401210787	5	4		1	"J Purnell"	125	0	1	10	10	90.0	1	1	0	0	0	0	0	0	1	0	0	0	92	0
"Training & Employment Agency NI"	207	1991	1	2	2001-04-01	243.07004470938895	2	0	17.0	1	"P Brooke"	72	0	4	1	14	71.42857	0	0	0	1	0	0	0	1	0	0		1	72	1
"Training & Employment Agency NI"	207	1992	0	2	2001-04-01	258.73731679819616	1	0	16.4	1	"P Brooke"	72	0	4	2	16	87.5	0	0	0	0	0	0	0	1	0	0	0	0	72	1
"Training & Employment Agency NI"	207	1993	0	7	2001-04-01	269.5285966580628	1	0	15.2	1	"P Mayhew"	19	0	4	3	7	71.42857	0	0	0	0	0	0	0	1	0	0	1	0	72	0
"Training & Employment Agency NI"	207	1994	0	1	2001-04-01	280.67160232681124	1	0	13.25	1	"P Mayhew"	19	0	4	4	7	71.42857	0	0	0	0	0	0	0	1	0	0	0	0	72	0
