year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
2002	"Democratic Republic of Congo"	490	0	-3	0	0	0	4.400223	17.79588	166.86143	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Viet Nam"	816	1	-7	48	0	0	6.103763	18.19412	176.32146	0.0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Equatorial Guinea"	411	1	-5	33	0	0	8.601216	13.01987	615.63275	1.3983393	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Eritrea"	531	1	-7	9	0	0	5.160136	15.20166	-437.8174	1.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Ethiopia"	530	1	1	7	1	0	4.818808	18.05829	635.0529	1.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Fiji"	950	0	5	1	0	0	7.688996	13.60807	139.81151	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Grenada"	55	1	8	44	0	0	8.254547	11.54734	478.50336	1.614863	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Indonesia"	850	0	6	3	1	0	6.737902	19.17123	1014.1586	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Iraq"	645	1	-9	78	0	0	8.741435	17.17688	194.03287	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Kazakhstan"	705	0	-6	11	0	0	7.335736	16.51412	209.1841	0.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Lao People's Democratic Republic"	812	0	-7	27	0	0	5.885658	15.50236	736.82806	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Liberia"	450	0	0	5	1	0	5.21673	14.99324	264.13953	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Mauritania"	435	0	-6	40	0	0	6.024258	14.81647	185.15013	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Malaysia"	820	0	3	31	0	0	8.26617	17.00427	1262.1288	1.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Mozambique"	541	1	6	8	0	0	5.599828	16.76698	864.1432	0.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Pakistan"	770	0	-5	3	0	1	6.286483	18.79157	317.53354	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Papua New Guinea"	910	0	10	27	0	0	6.401066	15.54883	466.89792	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"South Korea"	732	0	8	14	0	0	9.38729	17.67866	1178.3699	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Saudi Arabia"	670	0	-10	76	0	0	9.081089	16.8877	1026.8832	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Singapore"	830	0	-2	37	0	0	10.0244	15.24486	1387.7588	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Solomon Islands"	940	0	-9	0	0	0	6.416596	12.98984	-283.18082	0.18490335	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Somalia"	520	1	-1	1	1	0	8.32998	15.82962	1424.5771	1.6350579	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Sudan"	625	1	-6	13	1	0	5.987217	17.36376	-140.5116	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Suriname"	115	1	0	25	0	0	7.69839	13.00242	223.39294	1.1484882	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Turkey"	640	0	7	19	1	0	7.960189	18.05865	1318.5345	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Yemen"	679	1	-2	9	0	0	6.276272	16.77534	147.4626	0.0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2003	"Antigua and Barbuda"	58	0	-1	8	1	0	8.550513	17.992065	1723.676	2.0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Andorra"	232	0	7	0	0	0	6.3896003	16.571241	588.4744	1.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Angola"	540	1	-2	6	0	0	6.598052	16.5355	215.22527	0.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Bahrain"	692	0	-7	28	0	0	9.512856	13.45194	464.07574	0.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Bahamas"	31	0	10	28	0	0	8.569859	12.66153	-467.42734	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Bhutan"	760	0	-8	96	0	0	6.841034	13.31707	789.17206	0.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Central African Republic"	482	1	-1	0	0	0	5.382639	15.21659	619.6593	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Chad"	483	1	-2	11	0	0	5.314976	16.06314	-283.39774	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"China"	710	0	-7	54	0	0	7.097548	20.97667	2602.6487	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Congo"	484	1	-4	6	0	0	6.940374	15.05349	571.7387	1.0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Cuba"	40	0	-7	42	0	0	7.3305926	16.23386	1117.1678	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Democratic Republic of Congo"	490	0	-9	0	0	0	4.426381	17.82602	-57.11844	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Viet Nam"	816	1	-7	49	0	0	6.159971	18.20875	959.21094	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Eritrea"	531	1	-7	10	1	0	5.176107	15.24478	114.942245	1.0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Ethiopia"	530	1	1	8	1	0	4.757161	18.08422	635.71484	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Timor-Leste"	860	1	6	1	0	0	8.760879	15.932338	224.77295	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Fiji"	950	0	5	2	0	0	7.69265	13.61436	677.07715	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Gabon"	481	1	-4	12	0	0	8.351089	14.03796	-49.743217	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Grenada"	55	1	5	9	0	0	8.32062	11.55803	576.71716	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Guyana"	110	1	6	11	0	0	6.89578	13.51135	884.1274	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Indonesia"	850	0	6	4	1	0	6.771199	19.18463	323.71716	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Iraq"	645	1	-4	0	0	1	6.363328	18.157736	118.78028	0.59347486	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Kiribati"	946	0	8	0	0	0	8.512329	16.728857	1234.7653	2.0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Kazakhstan"	705	0	-6	12	0	0	7.421303	16.51748	1084.4276	0.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Lao People's Democratic Republic"	812	0	-7	28	0	0	5.92943	15.51793	528.8498	0.0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Liberia"	450	0	-8	0	1	0	4.82769	15.00686	-236.09735	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Mauritania"	435	0	-6	41	0	0	6.049607	14.84556	-506.90152	1.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Maldives"	781	0	-5	13	0	1	7.1271024	15.641831	236.31082	0.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Madagascar"	580	1	7	5	0	0	5.409368	16.68543	438.99677	1.0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Malaysia"	820	0	3	32	0	0	8.302283	17.02345	1607.2568	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Nauru"	970	0	6	20	0	0	9.721967	15.039959	330.56366	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Nepal"	790	1	-6	1	1	0	5.4472	17.07442	-130.15598	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Pakistan"	770	0	-5	4	0	1	6.309696	18.81568	192.20587	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Papua New Guinea"	910	0	10	28	0	0	6.398631	15.57302	43.124252	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"North Korea"	731	0	-9	55	0	0	8.906429	16.96828	660.0111	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Qatar"	694	0	-10	32	0	0	9.8046255	13.49646	-54.199306	1.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"South Korea"	732	0	8	15	0	0	9.412888	17.68357	1729.216	2.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Saudi Arabia"	670	0	-10	77	0	0	9.133576	16.90902	688.2513	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Singapore"	830	0	-2	38	0	0	10.05264	15.24728	1425.5566	1.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Saint Kitts and Nevis"	60	0	10	29	0	0	8.201407	17.311583	1215.6278	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Saint Lucia"	56	0	10	9	0	0	9.317767	16.06871	944.14453	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Solomon Islands"	940	0	3	0	0	0	6.452889	13.01559	-164.86536	1.5412691	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Somalia"	520	1	-6	2	0	0	7.0125065	15.8594	519.25073	0.09681551	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Sudan"	625	1	-6	14	1	0	6.036317	17.38325	594.8936	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Suriname"	115	1	7	10	0	0	7.749668	13.00944	333.51785	1.0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Swaziland"	572	0	-9	30	0	0	7.209226	13.91583	-103.39562	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"United Republic of Tanzania"	510	1	2	3	0	0	5.700636	17.41422	890.40924	1.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Thailand"	800	1	9	11	1	0	7.730748	17.94468	973.8278	1.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Tonga"	955	0	1	38	0	0	8.218917	14.128107	152.42679	1.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"United Arab Emirates"	696	0	-8	32	0	0	10.05002	15.14493	190.18852	1.0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2003	"Zambia"	551	1	5	2	0	0	5.808689	16.21963	1029.2338	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2004	"Antigua and Barbuda"	58	0	9	50	0	0	7.814773	15.186264	754.75165	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Andorra"	232	0	2	17	0	0	8.001172	15.060618	189.31633	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Angola"	540	1	-2	7	1	0	6.674497	16.56506	-74.87366	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Bahrain"	692	0	-7	29	0	0	9.545993	13.4733	593.1858	0.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Bahamas"	31	0	9	22	0	0	8.169966	12.67399	14.346554	2.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Central African Republic"	482	1	-1	1	0	0	5.380266	15.23217	484.80737	1.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Chad"	483	1	-2	12	0	0	5.569077	16.09893	829.19775	0.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"China"	710	0	-7	55	0	0	7.187764	20.98267	3235.7244	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Comoros"	581	0	6	0	0	0	5.934353	13.28439	151.68834	1.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Congo"	484	1	-4	7	0	0	6.952552	15.07668	636.9612	1.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Cuba"	40	0	-7	43	0	0	9.03365	16.23558	861.30695	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Democratic Republic of Congo"	490	0	-6	0	0	0	4.459568	17.85712	-222.5769	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Viet Nam"	816	1	-7	50	0	0	6.221123	18.22262	269.87106	0.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Eritrea"	531	1	-7	11	0	0	5.152788	15.2865	-61.007694	1.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Ethiopia"	530	1	1	9	1	0	4.855874	18.10888	559.50385	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Timor-Leste"	860	1	6	2	0	0	9.574939	15.185994	1008.2087	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Fiji"	950	0	6	3	0	0	7.738083	13.62057	646.9265	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Micronesia (Federated States of)"	987	0	10	62	0	0	12.196923	15.124205	393.59106	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Gambia"	420	1	-5	7	0	0	5.731201	14.26701	6.6640806	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Grenada"	55	1	3	65	0	0	8.23858	11.56881	986.7098	2.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Guyana"	110	1	6	12	0	0	6.926495	13.51304	771.5139	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Indonesia"	850	0	8	5	1	0	6.806803	19.19811	670.9295	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Iraq"	645	1	10	0	1	0	8.187712	20.681381	1488.3643	1.0323633	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Kazakhstan"	705	0	-6	13	0	0	7.506027	16.52442	564.58734	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Lao People's Democratic Republic"	812	0	-7	29	0	0	5.975545	15.53354	292.83765	0.0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Maldives"	781	0	0	53	0	0	7.0676637	17.55362	293.709	0.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Malaysia"	820	0	3	33	0	0	8.349511	17.04202	952.1968	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Nauru"	970	0	6	20	0	0	10.562128	13.901645	-427.64386	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Nepal"	790	1	-6	2	1	0	5.472692	17.09469	864.57117	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Oman"	698	0	-8	47	0	0	9.15879	14.72322	827.40576	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Pakistan"	770	0	-5	5	1	0	6.356682	18.83979	1005.5665	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Papua New Guinea"	910	0	10	29	0	0	6.401916	15.59638	407.74448	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"North Korea"	731	0	-9	56	0	0	6.0816765	16.9731	-467.8039	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"South Korea"	732	0	8	16	0	0	9.454242	17.68842	1569.8569	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Saudi Arabia"	670	0	-10	78	0	0	9.163594	16.93033	-53.47713	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Singapore"	830	0	-2	39	0	0	10.12463	15.25967	1600.8344	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Saint Kitts and Nevis"	60	0	0	23	0	0	7.571231	15.876809	1024.7083	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Saint Lucia"	56	0	10	44	0	0	8.81727	14.158256	440.51523	2.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"San Marino"	331	1	1	32	0	0	10.79119	13.479957	489.91852	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Solomon Islands"	940	0	8	0	0	0	6.504582	13.04085	-25.619616	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Somalia"	520	1	-6	3	0	0	7.76433	15.88921	438.9747	1.4253261	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Sao Tome and Principe"	403	0	4	33	0	0	9.737168	16.46427	880.614	1.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Suriname"	115	1	4	40	0	0	7.820178	13.01607	-29.675768	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Thailand"	800	1	9	12	1	0	7.784614	17.95172	1108.844	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Tonga"	955	0	-4	0	0	0	9.434766	15.946077	667.9801	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"United Arab Emirates"	696	0	-8	33	0	0	10.09902	15.1885	657.4023	1.0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Samoa"	990	0	8	6	0	0	7.484494	14.652672	1126.7578	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Zambia"	551	1	5	3	0	0	5.842937	16.23764	359.05914	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2004	"Zimbabwe"	552	1	-7	17	0	0	6.121317	16.3824	274.7503	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2005	"Antigua and Barbuda"	58	0	9	6	0	0	8.146259	13.677301	420.966	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Andorra"	232	0	10	27	0	0	11.029822	15.304326	496.0363	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Angola"	540	1	-4	29	0	0	6.832939	16.59403	951.0053	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Bahrain"	692	0	-6	27	0	0	9.60076	13.49363	452.0528	0.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Bahamas"	31	0	4	14	0	0	9.214952	12.68632	374.85873	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Brunei Darussalam"	835	0	-10	44	0	0	9.786246	12.83156	205.79193	0.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Burundi"	516	1	5	0	1	0	4.610017	15.87714	210.95392	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Central African Republic"	482	1	-9	0	0	0	5.385645	15.24855	-117.334946	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Chad"	483	1	1	0	1	0	5.61188	16.13255	-89.09781	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"China"	710	0	-10	0	0	0	7.280288	20.98909	2947.9695	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2005	"Congo"	484	1	6	21	0	0	7.004236	15.09918	726.9766	1.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
