rnid	selected	copartisan.source	demand.condition
"EPOQYD9JD9PT9MV4K5"	1.0	0.0	"incentive"
"EPOQYDDZVJ9N6R44K0"	1.0	0.0	"baseline"
"EPOQYFNWQJV4KKX4K1"	0.0	0.0	"incentive"
"EPOQYG5X52TDTTK4K8"	1.0	0.0	"baseline"
"EPOQYH6ZYLZXLHY4K7"	0.0	0.0	"baseline"
"EPOQYGTPBMQNNJM4K2"	0.0	1.0	"information"
"EPOQYGLWQRZQQ6V4K4"	0.0	1.0	"incentive"
"EPOQYGV3ZW9NN494K2"	1.0	1.0	"incentive"
"EPOQYGVZCN7MMSN4K5"	1.0	1.0	"incentive"
"EPOQYH3FNTVN98M4K2"	1.0	0.0	"information"
"EPOQYH3HJMZC6SH4K4"	0.0	0.0	"incentive"
"EPOQYH7XST85KQH4K0"	1.0	0.0	"baseline"
"EPOQYGW5TG223D64K0"	0.0	1.0	"baseline"
"EPOQYGV4WXYL32W4K3"	0.0	0.0	"incentive"
"EPOQYGVHBW6RMD64K3"	0.0	0.0	"information"
"EPOQYGTW9Y968QF4K6"	0.0	0.0	"incentive"
"EPOQYGW5RX5K6SF4K9"	0.0	0.0	"baseline"
"EPOQYGVVC5KRQB84K5"	0.0	0.0	"baseline"
"EPOQYGNZ3VWFKLZ4K2"	1.0	0.0	"incentive"
"EPOQYH824WJCZCG4K3"	0.0	1.0	"baseline"
"EPOQYGVYCDWD8MN4K4"	0.0	0.0	"baseline"
"EPOQYH9FQQKC2744K2"	0.0	1.0	"incentive"
"EPOQYHDW5PB92CZ4K1"	1.0	0.0	"incentive"
"EPOQYHFJF3XFJKN4K1"	0.0	0.0	"baseline"
"EPOQYGVS239K9P94K1"	1.0	1.0	"information"
"EPOQYHN32PSP62J4K9"	0.0	1.0	"baseline"
"EPOQYHDF7VLTR5B4K5"	0.0	0.0	"baseline"
"EPOQYHC2L4RFMZM4K2"	1.0	1.0	"baseline"
"EPOQYHPHGDW7MMF4K0"	1.0	0.0	"incentive"
"EPOQYH84JZKK74X4K0"	0.0	0.0	"baseline"
"EPOQYJHL9HNSBP64K3"	0.0	1.0	"incentive"
"EPOQYJJ4JYQ4PP54K1"	0.0	1.0	"information"
"EPOQYKMMVZM5G764K4"	1.0	0.0	"incentive"
"EPOQYK73PDJQHDF4K6"	1.0	0.0	"baseline"
"EPOQYK6NGTBKGYB4K9"	1.0	1.0	"incentive"
"EPOQYK6XC9YTN7V4K5"	1.0	0.0	"baseline"
"EPOQYK7DZK9VJKR4K7"	0.0	1.0	"baseline"
"EPOQYKN9JTRL5RG4K9"	0.0	0.0	"incentive"
"EPOQYKCMR8Y38574K3"	1.0	1.0	"information"
"EPOQYK7CR3BZ5MP4K7"	0.0	0.0	"incentive"
"EPOQYK7DG3HZ2994K5"	1.0	1.0	"baseline"
"EPOQYKMR6ZGTTVF4K4"	1.0	0.0	"information"
"EPOQYKPG2KKNSW74K1"	1.0	1.0	"baseline"
"EPOQYJCNCBM4GQ34K4"	1.0	1.0	"incentive"
"EPOQYKP8R8764BZ4K5"	1.0	0.0	"information"
"EPOQYKVMSG95QNB4K7"	1.0	0.0	"information"
"EPOQYKNQ7ZW34DD4K3"	0.0	1.0	"baseline"
"EPOQYKMQCGNFBHK4K2"	1.0	1.0	"information"
"EPOQYMCM8BG2M9R4K5"	0.0	0.0	"baseline"
"EPOQYMJYK6BXPGL4K7"	1.0	0.0	"information"
"EPOQYN7JLKBHV3V4K0"	0.0	0.0	"incentive"
"EPOQYMT7NTLKB234K0"	1.0	0.0	"incentive"
"EPOQYPCHCV6TQ7B4K0"	0.0	0.0	"incentive"
"EPOQYPS3XZ8F3HT4K8"	0.0	0.0	"incentive"
"EPOQYR4R6PPTD9G4K2"	1.0	0.0	"information"
"EPOQYP9KJKCVKQV4K1"	0.0	0.0	"information"
"EPOQYQB6Q24RN584K0"	1.0	1.0	"information"
"EPOQYQ2GLS58MVJ4K1"	1.0	1.0	"information"
"EPOQYQMX7PYQ26L4K8"	0.0	0.0	"incentive"
"EPOQYNRYLQMM4FH4K1"	0.0	0.0	"information"
"EPOQYNH9X456RTM4K1"	1.0	0.0	"incentive"
"EPOQYNQF4V5CMPK4K3"	0.0	0.0	"baseline"
"EPOQYN622BL6LM94K0"	1.0	0.0	"baseline"
"EPOQYQ9TGGNMJHD4K5"	0.0	0.0	"baseline"
"EPOQYR8M9WZRCZZ4K9"	0.0	0.0	"baseline"
"EPOQYR7DN672K754K4"	0.0	0.0	"incentive"
"EPOQYQZJ4NMR5CN4K3"	0.0	0.0	"information"
"EPOQYQ4738GWXST4K7"	0.0	0.0	"baseline"
"EPOQYR7P2XJHRB54K7"	0.0	0.0	"baseline"
"EPOQYRC48LG8TYZ4K1"	0.0	1.0	"baseline"
"EPOQYRCZ9XLWDH94K1"	0.0	0.0	"baseline"
"EPOQYR7LQ6QQHFQ4K4"	1.0	1.0	"information"
"EPOQYQ5F4ZVLN5M4K8"	0.0	1.0	"incentive"
"EPOQYRCY9V627D54K9"	0.0	0.0	"incentive"
"EPOQYQ828DTM97L4K8"	0.0	0.0	"information"
"EPOQYT9NLTYVLL64K5"	0.0	0.0	"incentive"
"EPOQYTBG6NND3NX4K1"	0.0	0.0	"information"
"EPOQYTBX7TVJK6V4K5"	0.0	0.0	"baseline"
"EPOQYT8ZQGPCQJ94K9"	0.0	0.0	"information"
"EPOQYTCLC52VYW44K2"	0.0	0.0	"incentive"
"EPOQYTC2F5GQCG54K9"	1.0	0.0	"baseline"
"EPOQYT8TKHTL78B4K2"	0.0	0.0	"information"
"EPOQYTC2RWHGQKB4K3"	0.0	0.0	"baseline"
"EPOQYT8YSDR536H4K2"	1.0	1.0	"information"
"EPOQYTB6VZJQSTL4K1"	1.0	1.0	"information"
"EPOQYTCF2YKRHDR4K4"	0.0	1.0	"incentive"
"EPOQYTBDSBKLW924K0"	0.0	0.0	"information"
"EPOQYTCLJJ38NXP4K3"	1.0	0.0	"baseline"
"EPOQYTBHF5CX77T4K4"	0.0	0.0	"information"
"EPOQYTMSWZ25XFK4K3"	1.0	0.0	"baseline"
"EPOQYTCMTTNDCL84K9"	0.0	1.0	"information"
"EPOQYT8TB96Y7H84K4"	1.0	0.0	"incentive"
"EPOQYTMJNRC5D2T4K1"	1.0	0.0	"baseline"
"EPOQYTCK5TH2BS84K5"	0.0	0.0	"incentive"
"EPOQYTPMJHDGF2Y4K4"	1.0	1.0	"incentive"
"EPOQYV49BTNFHLL4K0"	1.0	1.0	"information"
"EPOQYV6YDPRBD874K7"	0.0	1.0	"information"
"EPOQYV5DW5RJ38T4K3"	1.0	1.0	"incentive"
"EPOQYV882794Y2H4K0"	0.0	0.0	"incentive"
"EPOQYV8XQ7KM9774K0"	1.0	0.0	"baseline"
"EPOQYVB49G86SWQ4K9"	1.0	1.0	"information"
"EPOQYVBLB9PKV9X4K7"	0.0	0.0	"baseline"
"EPOQYVDBHZRGK9L4K8"	1.0	0.0	"incentive"
"EPOQYVC2C7LGXMV4K9"	0.0	0.0	"incentive"
"EPOQYVFQHFXRR6K4K4"	0.0	0.0	"incentive"
"EPOQYVLYS7DGJ3T4K6"	1.0	0.0	"incentive"
"EPOQYVL9W7ZWTQ74K4"	0.0	1.0	"baseline"
"EPOQYVKVXQT9VDH4K6"	1.0	0.0	"information"
"EPOQYVKWML4WJY74K6"	0.0	0.0	"information"
"EPOQYVN4N458R224K1"	0.0	0.0	"information"
"EPOQYVPWJ8BGNHY4K3"	1.0	0.0	"baseline"
"EPOQYVJ8FJBLKZ84K7"	1.0	0.0	"information"
"EPOQYVKY5Y7XQWS4K6"	1.0	1.0	"incentive"
"EPOQYBW4B6ZM3QW4K8"	0.0	0.0	"incentive"
"EPOQYVWS6RW23W54K1"	1.0	0.0	"information"
"EPOQYW3PVN2GX984K4"	1.0	1.0	"information"
"EPOQYW6DLRCXP6V4K1"	0.0	1.0	"baseline"
"EPOQYWPHH5R2G4J4K2"	0.0	0.0	"incentive"
"EPOQYNWD67ZMM684K4"	0.0	0.0	"information"
"EPOQYX83N9QP3FW4K7"	0.0	0.0	"baseline"
"EPOQYX87GQVMGM94K2"	0.0	0.0	"information"
"EPOQYX5QLXBPJQX4K5"	0.0	0.0	"baseline"
"EPOQYX6NCGJQ5XN4K0"	1.0	1.0	"incentive"
"EPOQYX76FQG32XW4K1"	1.0	0.0	"incentive"
"EPOQYX7PJC46D3V4K1"	0.0	0.0	"baseline"
"EPOQYX83GF45R6Q4K0"	1.0	0.0	"information"
"EPOQYX7MKJ7JPDH4K7"	1.0	1.0	"baseline"
"EPOQYXJN44RFQ6Q4K0"	0.0	0.0	"baseline"
"EPOQYXSZLSDD86S4K6"	1.0	0.0	"incentive"
"EPOQYYNSTL9VYG44K2"	0.0	0.0	"baseline"
"EPOQYYGVKSZ22DV4K8"	1.0	1.0	"baseline"
"EPOQYYRWXMLL6G84K5"	0.0	0.0	"incentive"
"EPOQYYVFLH3GR4P4K1"	1.0	1.0	"baseline"
"EPOQYZ23QY3SY3Y4K6"	0.0	0.0	"baseline"
"EPOQYYDGP63J7CM4K8"	1.0	1.0	"baseline"
"EPOQYYZHJ5JP9724K2"	0.0	0.0	"information"
"EPOQZ3FQN6MQLLJ4K8"	1.0	1.0	"information"
"EPOQZ3FJBRL2GJZ4K3"	0.0	0.0	"baseline"
"EPOQZ3H5SSY29H74K7"	0.0	0.0	"incentive"
"EPOQZ3H6CS4R5L44K6"	1.0	1.0	"information"
"EPOQZ3DPG4XKWZ94K4"	0.0	1.0	"incentive"
"EPOQZ3H4PCZFX3T4K7"	0.0	0.0	"incentive"
"EPOQZ46HTXRJRRG4K8"	0.0	1.0	"baseline"
"EPOQZ4KVS64Z4684K4"	1.0	0.0	"baseline"
"EPOQZ53H388TBF74K3"	0.0	1.0	"incentive"
"EPOQZ56KRV28B2Q4K7"	0.0	0.0	"incentive"
"EPOQZ562JVM3K8C4K5"	0.0	0.0	"information"
"EPOQZ59BV7RMY2C4K4"	0.0	0.0	"incentive"
"EPOQZ5FXJZFT2PN4K1"	1.0	0.0	"incentive"
"EPOQZ6R744TS7634K8"	1.0	1.0	"baseline"
"EPOQZ6R9H7MN5KD4K4"	0.0	1.0	"baseline"
"EPOQZ6RG2VBM57K4K3"	0.0	1.0	"baseline"
"EPOQZ6TCSYRKKTS4K7"	1.0	0.0	"incentive"
"EPOQZ6S7633SP4H4K9"	0.0	0.0	"baseline"
"EPOQZ78MC48QPLW4K0"	0.0	0.0	"information"
"EPOQZ7CPGDVC5MM4K1"	1.0	1.0	"information"
"EPOQZ7BJQSFQ68P4K9"	1.0	1.0	"baseline"
"EPOQZ84TDCCLDN84K7"	1.0	0.0	"information"
"EPOQZ9QQZ9GZPW54K7"	1.0	0.0	"incentive"
"EPOQZ9YHZ5RWJQT4K9"	1.0	0.0	"baseline"
"EPOQZDML37KXJFX4K4"	0.0	0.0	"information"
"EPOQZGDCFG4688C4K2"	0.0	1.0	"baseline"
"EPOQZHKS7J694X34K6"	0.0	1.0	"information"
"EPOQZJVYSYKYSQY4K5"	0.0	1.0	"baseline"
"EPOQZK4QXPZRG3H4K2"	0.0	0.0	"baseline"
"EPOQZK53SCBGQ654K7"	1.0	0.0	"baseline"
"EPOQZLKB84QQTW44K8"	0.0	0.0	"incentive"
"EPOQZLTSC24BZPN4K7"	1.0	0.0	"incentive"
"EPOQZLSXYFSS4TD4K4"	1.0	1.0	"incentive"
"EPOQZLYL928XDB34K5"	0.0	0.0	"information"
"EPOQZLXGFN59RKG4K9"	0.0	0.0	"baseline"
"EPOQZNR84MS3RHV4K3"	0.0	0.0	"baseline"
"EPOQZNS653597Q44K6"	0.0	1.0	"incentive"
"EPOQZPMGH526Y3M4K1"	1.0	0.0	"baseline"
"EPOQZQQQK6B58ZR4K9"	0.0	0.0	"baseline"
"EPOQZQRVFWFVK994K4"	0.0	0.0	"information"
"EPOQZQQ9RMX8DHR4K4"	0.0	0.0	"baseline"
"EPOQZQRCKC9NRGC4K0"	0.0	0.0	"information"
"EPOQZQSWGWVFXXN4K5"	1.0	0.0	"baseline"
"EPOQZQWRDZ9ZHJF4K8"	1.0	0.0	"baseline"
"EPOQZQW92KXLJH34K4"	1.0	1.0	"information"
"EPOQZQW4QZ96KW94K5"	1.0	1.0	"information"
"EPOQZQV7W6Z9XJG4K6"	0.0	0.0	"baseline"
"EPOQZR2XS2CYTXF4K4"	0.0	1.0	"information"
"EPOQZR46RJY4SH94K8"	0.0	1.0	"baseline"
"EPOQZR5QTT2PTRQ4K4"	0.0	1.0	"baseline"
"EPOQZPDTR5W68K94K5"	1.0	0.0	"baseline"
"EPOQZR6TKR7R44Y4K5"	0.0	0.0	"baseline"
"EPOQZR99MCYC65C4K5"	1.0	0.0	"incentive"
"EPOQZR724H48ZJ44K6"	0.0	0.0	"information"
"EPOQZRB2Y4VLVJW4K4"	0.0	0.0	"baseline"
"EPOQZRM9KL3SMHV4K4"	0.0	0.0	"incentive"
"EPOQZRMJFGP2ZGP4K5"	1.0	0.0	"incentive"
"EPOQZRPQTF7PFW54K6"	1.0	1.0	"incentive"
"EPOQZRLYKTCB9WS4K5"	0.0	0.0	"information"
"EPOQZRM76N6BW6F4K4"	0.0	0.0	"incentive"
"EPOQZRQDVZN6RXR4K5"	1.0	0.0	"incentive"
"EPOQZRRBJNYMV2T4K5"	1.0	0.0	"incentive"
"EPOQZRQLFQJPPBW4K8"	0.0	1.0	"baseline"
"EPOQZRPXWRJ5S8G4K3"	0.0	0.0	"information"
"EPOQZRPT7TRBSF64K0"	0.0	1.0	"incentive"
"EPOQZRR4G5SS9MN4K1"	0.0	0.0	"information"
"EPOQZRRF972GRFL4K2"	0.0	0.0	"incentive"
"EPOQZRPQMCPRWL44K4"	0.0	1.0	"baseline"
"EPOQZRQC8FWSLRS4K5"	1.0	0.0	"information"
"EPOQZRWYCF7KXB44K5"	0.0	1.0	"incentive"
"EPOQZRSYHJ5BT8Q4K6"	1.0	0.0	"baseline"
"EPOQZWBXWYP78SS4K4"	1.0	0.0	"incentive"
"EPOQZVN85WZF3YN4K5"	1.0	1.0	"incentive"
"EPOQZVVMHGL45P54K2"	0.0	0.0	"baseline"
"EPOQZWWGDJLQ7BN4K0"	1.0	0.0	"baseline"
"EPOQZX2Y9G6YQ4B4K5"	0.0	0.0	"information"
"EPOQZV6FLCSKY8F4K7"	1.0	0.0	"incentive"
"EPOQZVFLQRSZ9QV4K3"	0.0	0.0	"incentive"
"EPOQZX4JHR9TRXG4K0"	0.0	0.0	"incentive"
"EPOQZX2NKLLN7JR4K6"	0.0	0.0	"incentive"
"EPOQZX6G6V85PSC4K1"	0.0	0.0	"information"
"EPOQZX3PGF5KDLL4K9"	0.0	0.0	"baseline"
"EPOQZX3QP2QHQ7C4K8"	1.0	1.0	"baseline"
"EPOQZX2RWFT9NJB4K3"	0.0	1.0	"baseline"
"EPOQZXMJSHZBPCC4K1"	0.0	0.0	"baseline"
"EPOQZX4QSBYLVNN4K7"	1.0	1.0	"incentive"
"EPOQZY8QGPJV5QQ4K5"	0.0	0.0	"incentive"
"EPOQZYNVV76PKW64K1"	1.0	1.0	"baseline"
"EPOQZZJ4XGCYJ6W4K8"	0.0	1.0	"information"
"EPOQZZPZN638F244K4"	1.0	0.0	"incentive"
"EPOQZZQHDXJ3FBX4K2"	1.0	1.0	"incentive"
"EPOQZZPHYBP6QDH4K8"	0.0	1.0	"incentive"
"EPOQZZQGBNP6JDL4K7"	1.0	1.0	"information"
"EPOQZZRDFG9RWHW4K3"	0.0	0.0	"baseline"
"EPOQZZQB3FZV8BP4K1"	0.0	0.0	"incentive"
"EPOQZZXVRN7GXHG4K5"	0.0	0.0	"baseline"
"EPOQZZR8PCF8G7L4K8"	0.0	0.0	"incentive"
"EPOQZZY8ZYCPT4Q4K9"	0.0	0.0	"information"
"EPOQZZQB8H9GJ8K4K8"	1.0	1.0	"information"
"EPOR227XKN4H5YT4K9"	0.0	1.0	"information"
"EPOQZZQ45Y4LXTD4K6"	0.0	0.0	"information"
"EPOR22KH2HKG38M4K4"	1.0	0.0	"information"
"EPOR22XWQT2DY6H4K2"	0.0	0.0	"baseline"
"EPOR23C2S5K9N894K9"	0.0	1.0	"incentive"
"EPOQZV58MVH4F854K9"	0.0	1.0	"information"
"EPOR25JXDJ57CNJ4K1"	1.0	0.0	"baseline"
"EPOR25JSFZYYXXG4K6"	0.0	0.0	"baseline"
"EPOR25J38Q9MVBG4K5"	0.0	0.0	"incentive"
"EPOR25BH55X6VMT4K7"	1.0	0.0	"incentive"
"EPOR25JT3V29D4Z4K9"	0.0	0.0	"incentive"
"EPOR257C37BBXYL4K0"	0.0	1.0	"baseline"
"EPOR25JQVGR89JT4K1"	1.0	0.0	"baseline"
"EPOR25JXDTVYRS84K7"	0.0	0.0	"incentive"
"EPOR25CVP5BWLRZ4K9"	1.0	0.0	"information"
"EPOR25HZH4JYNLS4K6"	0.0	0.0	"baseline"
"EPOR25F7X9RN9H74K0"	0.0	0.0	"information"
"EPOR25J2XSW5RWR4K9"	1.0	0.0	"information"
"EPOR25FHH6JWK3M4K8"	1.0	1.0	"baseline"
"EPOR25MJ93MWG2V4K3"	1.0	1.0	"baseline"
"EPOR24TCCGQ6GVR4K0"	0.0	0.0	"information"
"EPOR25H75G37Z5Y4K7"	1.0	1.0	"information"
"EPOR267VM6RCW5Q4K4"	0.0	0.0	"information"
"EPOR25ZLFLRRY6M4K9"	1.0	1.0	"baseline"
"EPOR267Z4WD7DZ94K1"	0.0	1.0	"baseline"
"EPOR25C4BVSH96V4K0"	1.0	0.0	"baseline"
"EPOR25J4PL8VXB44K8"	0.0	1.0	"incentive"
"EPOR27NWRQFWHKF4K8"	0.0	1.0	"baseline"
"EPOR25J5P63LH7N4K7"	1.0	1.0	"baseline"
"EPOQZX3N2Q9ZS2Y4K3"	0.0	1.0	"information"
"EPOR28884NHQLB74K5"	0.0	1.0	"incentive"
"EPOR288HDN4SZW44K3"	0.0	0.0	"incentive"
"EPOR288CTFMHMGS4K7"	1.0	0.0	"baseline"
"EPOR289NCN3G73Y4K5"	0.0	1.0	"information"
"EPOR2BC7VQ3S5574K5"	1.0	0.0	"information"
"EPOR2BLN8XLLFRJ4K1"	1.0	0.0	"information"
"EPOR2BLTQB7PF8L4K4"	0.0	0.0	"information"
"EPOR2BLRY27SMNN4K1"	1.0	0.0	"baseline"
"EPOR2BLQV3WCWGV4K4"	0.0	0.0	"information"
"EPOR2BM38965GFK4K1"	0.0	0.0	"incentive"
"EPOR2B9VBT4XL464K6"	0.0	0.0	"incentive"
"EPOR2BKZ6BWRTBQ4K8"	1.0	0.0	"information"
"EPOR2BLR8CK8WRM4K2"	0.0	1.0	"baseline"
"EPOR2BM7GTBWW7Z4K3"	1.0	1.0	"incentive"
"EPOR2BLYX6VWZSL4K7"	0.0	0.0	"baseline"
"EPOR2BLYPYHM9FP4K5"	1.0	0.0	"incentive"
"EPOR2BYGMTXRBQD4K7"	0.0	0.0	"information"
"EPOR2BKXQYKPDJN4K2"	0.0	0.0	"incentive"
"EPOR2C84XGX9VW94K7"	0.0	0.0	"baseline"
"EPOR2BC9936KBK44K7"	1.0	0.0	"incentive"
"EPOR2C88GJ9WSVK4K9"	1.0	0.0	"information"
"EPOR2CKXSL3KD3H4K3"	0.0	0.0	"information"
"EPOR2D8XYWPYD774K0"	1.0	0.0	"baseline"
"EPOR2LSC3KPWFQ84K9"	1.0	1.0	"information"
"EPOR2LVXKS56GV44K5"	0.0	0.0	"incentive"
"EPOR2LYF5CS65L74K8"	0.0	0.0	"incentive"
"EPOR2M3GRPQP89D4K6"	0.0	0.0	"incentive"
"EPOR2LWHJG7VXKJ4K9"	0.0	0.0	"information"
"EPOR2MM2J36XYQ84K5"	0.0	0.0	"incentive"
"EPOR2MWZFXDDVNT4K4"	1.0	0.0	"baseline"
"EPOR2MW7J26PTQC4K6"	1.0	0.0	"baseline"
"EPOR2MKKT7MZ9XT4K0"	0.0	0.0	"information"
"EPOR2MLFBJ72S834K0"	1.0	0.0	"baseline"
"EPOR2NZW6SVTZ974K0"	0.0	1.0	"incentive"
"EPOR2P5NXXN89ZM4K8"	0.0	1.0	"information"
"EPOR2Q6LFNCH75W4K1"	0.0	0.0	"incentive"
"EPOR2PRJ7246YZV4K3"	1.0	1.0	"information"
"EPOR2QRVRFPT3YM4K1"	1.0	1.0	"incentive"
"EPOR2R9MLH23GMB4K4"	0.0	1.0	"incentive"
"EPOR2RFQ75N9VC84K4"	0.0	1.0	"information"
"EPOR2S5D6JBSSMS4K6"	0.0	0.0	"incentive"
"EPOR2SCTJKJZMP94K5"	0.0	0.0	"information"
"EPOR2SRFFLSSX494K6"	1.0	1.0	"baseline"
"EPOR2SRQFV6GVVX4K1"	1.0	1.0	"baseline"
"EPOR2TFXMXM46K94K3"	0.0	0.0	"information"
"EPOR2T2WLCSNDMB4K4"	1.0	1.0	"information"
"EPOR2V2M9VQX8PR4K9"	1.0	0.0	"information"
"EPOR2VX9MM53FYT4K3"	1.0	0.0	"information"
"EPOR2VM479MC52V4K1"	0.0	0.0	"incentive"
"EPOR2NVDXDL4HKD4K3"	0.0	1.0	"incentive"
"EPOR2VYH8G4Z2D84K8"	1.0	0.0	"information"
"EPOR2WGDGNJ3JDL4K9"	1.0	0.0	"baseline"
"EPOR2WX6QBBFKQ54K9"	1.0	1.0	"information"
"EPOR2XNK7YRLYD94K8"	0.0	1.0	"incentive"
"EPOR2XNC8YYVSB74K0"	1.0	1.0	"baseline"
"EPOR2XZVZZ35WWB4K2"	0.0	1.0	"baseline"
"EPOR2Y3QCNQ5QMC4K7"	1.0	0.0	"information"
"EPOR2Y5Y8QS8QG74K9"	1.0	1.0	"baseline"
"EPOR2Y2569FQR384K5"	1.0	0.0	"information"
"EPOQZZQGYNLV5MZ4K8"	1.0	0.0	"baseline"
"EPOR2YYTMH4MG5P4K5"	0.0	0.0	"information"
"EPOR2Y6J4PVRV4T4K6"	0.0	0.0	"incentive"
"EPOR2YTWRNBCJ3N4K8"	0.0	0.0	"incentive"
"EPOR2Y9N8TVNHM94K5"	1.0	1.0	"baseline"
"EPOR2YX5P357X284K5"	0.0	0.0	"baseline"
"EPOR36ZZT88TYJV4K0"	1.0	0.0	"incentive"
"EPOR36RG4LPPNZG4K1"	1.0	1.0	"information"
"EPOR372FWXC56H54K3"	1.0	1.0	"incentive"
"EPOR384JQWMW9524K1"	0.0	0.0	"information"
"EPOR389V4VGXVZX4K1"	0.0	0.0	"incentive"
"EPOR3BMM3C8N5T34K5"	0.0	0.0	"information"
"EPOR3BWM8XJYNLJ4K4"	0.0	0.0	"baseline"
"EPOR3BMFK4Z9VMJ4K6"	1.0	0.0	"information"
"EPOR3DC25KY75LY4K6"	0.0	1.0	"baseline"
"EPOR3DFZCYQX8LJ4K6"	0.0	1.0	"information"
"EPOR3DL75M7L6GX4K2"	0.0	0.0	"information"
"EPOR3DKRFFTRYGT4K9"	1.0	0.0	"incentive"
"EPOR3DQXXX9KXS64K8"	0.0	0.0	"incentive"
"EPOR3DKX3FS5W234K7"	0.0	0.0	"incentive"
"EPOR2BGRDVHF8NW4K1"	1.0	1.0	"baseline"
"EPOR3DKZBBPCLST4K8"	0.0	0.0	"incentive"
"EPOR3DLCDZR9NLP4K6"	1.0	0.0	"incentive"
"EPOR3DLC95MDQ3X4K9"	1.0	0.0	"baseline"
"EPOR3DSNJ62XMPZ4K5"	1.0	1.0	"incentive"
"EPOR3DL69QND7YC4K5"	1.0	0.0	"information"
"EPOR3DLJXQMSFXW4K2"	0.0	0.0	"incentive"
"EPOR3DSQ4QJZKHS4K7"	0.0	0.0	"incentive"
"EPOR3DSMHKYWTF94K6"	1.0	0.0	"incentive"
"EPOR3DS9L42Y8M54K5"	0.0	1.0	"information"
"EPOR3DQRGKF5PWX4K0"	0.0	1.0	"information"
"EPOR3DS42K2TF8X4K4"	0.0	1.0	"incentive"
"EPOR3DT9B4N6DRP4K3"	1.0	1.0	"incentive"
"EPOR3DRWR2SXMNS4K6"	0.0	0.0	"incentive"
"EPOR3DTBY6ZQ7584K6"	0.0	0.0	"baseline"
"EPOR3DVL58HM2SK4K1"	0.0	0.0	"information"
"EPOR3DRCNVC4RM94K8"	1.0	0.0	"incentive"
"EPOR3DMLYBW3JKR4K4"	1.0	1.0	"incentive"
"EPOR3DTDVHZVZ8V4K8"	1.0	1.0	"information"
"EPOR3DQKDCZ3KMH4K1"	0.0	0.0	"incentive"
"EPOR3DL78MYJXMG4K4"	0.0	1.0	"incentive"
"EPOR3DVVW4C8SR94K9"	1.0	1.0	"baseline"
"EPOR3DVFSHPHMRQ4K7"	0.0	0.0	"incentive"
"EPOR3DX84X283BR4K2"	0.0	1.0	"incentive"
"EPOR3DVJJ6DDHT64K6"	0.0	1.0	"baseline"
"EPOR3DTVWCH92N34K6"	0.0	0.0	"incentive"
"EPOR3DV2RQPBWN34K1"	0.0	0.0	"baseline"
"EPOR3DXQFBVZJLR4K3"	1.0	0.0	"baseline"
"EPOR3DZHXQ9SBCP4K7"	0.0	0.0	"incentive"
"EPOR3DWNTP2HNY74K9"	0.0	0.0	"incentive"
"EPOR3DYTYB8BP594K2"	0.0	0.0	"incentive"
"EPOR3DY7CT3YN3W4K7"	1.0	0.0	"baseline"
"EPOR3DXLN7R5SX94K0"	1.0	1.0	"information"
"EPOR3DZH7VQVDDS4K2"	1.0	0.0	"incentive"
"EPOR3DZJBBG5HDZ4K5"	1.0	1.0	"information"
"EPOR3DZHQTN8Z4J4K3"	1.0	0.0	"baseline"
"EPOR3DWZJLTD48Q4K4"	1.0	0.0	"incentive"
"EPOR3F24SJJ9D4V4K4"	0.0	1.0	"information"
"EPOR3F3WKYP9XKZ4K0"	0.0	0.0	"incentive"
"EPOR3F32KQ7TTL24K9"	1.0	0.0	"information"
"EPOR3DZMSPB7L4T4K6"	0.0	1.0	"baseline"
"EPOR3F334PDKPNX4K8"	0.0	0.0	"information"
"EPOR3DXD6XKKVDX4K2"	1.0	1.0	"information"
"EPOR3F2TP8KWSGW4K2"	0.0	1.0	"incentive"
"EPOR3DYMDHNMC8T4K0"	1.0	0.0	"incentive"
"EPOR3DXK2BJBGZR4K3"	0.0	1.0	"information"
"EPOR3F3J9T64VLH4K3"	0.0	0.0	"information"
"EPOR3DLBMT7934W4K6"	1.0	0.0	"baseline"
"EPOR3F35K56JBL54K9"	0.0	0.0	"incentive"
"EPOR3F28M5JLYD44K7"	1.0	0.0	"baseline"
"EPOR3F426Q347L34K9"	1.0	1.0	"incentive"
"EPOR3F4CWN49W8R4K9"	1.0	0.0	"incentive"
"EPOR3F4SJGYCWYM4K5"	0.0	0.0	"information"
"EPOR3F4LG9K9RP64K7"	1.0	1.0	"incentive"
"EPOR3DZG9MX8HZ54K4"	1.0	1.0	"baseline"
"EPOR3F44TPZ4YYW4K5"	0.0	0.0	"incentive"
"EPOR3F2PX5G33SF4K8"	0.0	1.0	"baseline"
"EPOR3F6Q47DXNK94K0"	0.0	0.0	"baseline"
"EPOR3F4P6GVC8X74K8"	1.0	1.0	"baseline"
"EPOR3F42MBQ3WDQ4K7"	0.0	0.0	"baseline"
"EPOR3F4F9HKWGH34K7"	0.0	1.0	"information"
"EPOR3F6JBRHYDLN4K2"	0.0	0.0	"baseline"
"EPOR3F3DJVWNHZS4K1"	1.0	0.0	"incentive"
"EPOR3F7VS5BZSNR4K5"	0.0	0.0	"information"
"EPOR3F85TYZNNYW4K2"	0.0	1.0	"baseline"
"EPOR3F9BNS3MML74K7"	1.0	0.0	"information"
"EPOR3F7F83NBWK84K2"	0.0	1.0	"baseline"
"EPOR3F6XXR8FHCG4K8"	1.0	0.0	"information"
"EPOR3F8DWFHNY364K1"	0.0	1.0	"incentive"
