caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
708	0.8	0.1	0.5	0.6	0.5	0.7	0.6659	0.75	0.8	0.2	0.4	0.5977	1	0	0	0	0	0	0.38	0.25	0.8333333333333334	0	0.45	0.5	1	1	80	10	50	60	50	70	66.59	75	80	20	40	59.77	10	10	3	1	2	1	2	2	2	7	4	5	1	6	3	38	4	1	3	2	1	2	1	4	1	16	1	1	0	4	1	93	0	0	2	0	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	-1
712	0.5	0.3	0.5	0.5	0.75	0.5	0.7	0.1	0.1	0.4	0.5	0.7	1	0	0	0	0	0	0.34	0.625	0.6666666666666666	1	0.47	0.38	1	2	50	30	50	50	75	50	70	10	10	40	50	70	10	10	3	1	2	1	2	2	6	5	1	3	2	4	7	34	3	0	6	4	1	2	1	4	1	13	1	1	1	2	1	35	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
716	0.5	0.4	0.5	0.5	0.6	0.65	0.65	0.6	0.5	0.4	0.55	0.5	1	0	0	0	0	0	0.57	0.5	0.6111111111111112	0	0.43	0.34	1	1	50	40	50	50	60	65	65	60	50	40	55	50	10	10	3	1	2	1	2	1	1	7	2	3	6	4	5	57	6	0	5	3	1	2	1	1	1	12	2	1	1	2	1	31	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
772	0.7	0.2	0.4	0.45	0.9	0.05	0.55	0.35	0.3	0.35	0.65	0.75	1	0	1	0	0	0	0.55	0.375	0.6666666666666666	1	0.93	0.79	1	2	70	20	40	45	90	5	55	35	30	35	65	75	10	10	3	1	2	1	2	2	2	7	6	3	5	4	1	55	6	1	4	3	2	2	1	3	3	13	3	1	0	1	2	21	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
785	0.9	0.6	0.95	0.9	0.95	0.5	0.95	0.25	0.25	0.25	0.95	0.9	1	0	0	0	0	0	0.26	0.625	0.5	0	0.53	0.46	1	1	90	60	95	90	95	50	95	25	25	25	95	90	10	10	3	1	2	1	2	1	2	4	1	6	5	3	7	26	3	1	6	4	1	2	1	3	1	10	1	1	1	2	1	34	0	0	2	1	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
797	0.5	0.05	0.2	0.2	0.6	0.55	0.85	0.05	0.5	0.05	0.7	0.5	1	0	0	0	0	0	0.32	0.375	0.5555555555555556	0	1.8	1.27	1	1	50	5	20	20	60	55	85	5	50	5	70	50	10	10	3	1	2	1	2	1	7	1	3	6	5	4	2	32	3	0	4	3	1	2	1	1	3	11	3	1	0	4	2	86	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
860	0.7	0.4	0.7	0.9	0.9	0.8	0.9	0.7	0.2	0.7	0.2	0.8	1	0	0	0	0	0	0.76	0.25	0.2222222222222222	1	0.93	1.24	1	2	70	40	70	90	90	80	90	70	20	70	20	80	10	10	3	1	2	1	2	2	2	3	5	1	4	6	7	76	8	0	3	2	1	2	1	1	3	5	3	1	0	4	2	93	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
977	1	0.9	1	0.3	0.8	0.7	0.95	0.1	0.05	0.6	0.9	1	1	0	0	0	0	0	0.69	0.25	0.2777777777777778	1	1.13	1.63	1	2	100	90	100	30	80	70	95	10	5	60	90	100	10	10	3	1	2	1	2	2	7	6	4	2	5	3	1	69	7	0	3	2	1	2	1	1	6	6	3	1	1	4	1	84	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1008	0.85	0.25	0.45	0.5847	0.35	0.3953	0.6659	0.55	0.55	0.15	0.5149	0.75	1	0	0	0	1	0	0.35	0.375	0.5555555555555556	0	1.56	1.44	1	3	85	25	45	58.47	35	39.53	66.59	55	55	15	51.49	75	10	10	3	1	2	1	2	1	4	7	1	6	5	3	2	35	4	1	4	3	4	2	1	3	1	11	1	1	1	3	1	74	0	0	2	1	0	8	1	4	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	-1
1066	0.5	0.15	0.3	0.8	0.85	0.2	0.6	0.05	0.3	0.1	0.5	0.5	1	0	0	1	0	0	0.37	0.75	0.2777777777777778	1	1.43	1.12	1	2	50	15	30	80	85	20	60	5	30	10	50	50	10	10	3	1	2	1	2	2	5	4	6	7	2	3	1	37	4	0	7	4	3	2	1	1	3	6	3	1	1	4	2	86	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1109	0.85	0.3	0.5446	0.6	0.7	0.05	0.5	0.05	0.05	0.05	0.2	0.3	1	0	0	0	0	0	0.39	0.625	0.6666666666666666	0	0.77	0.56	1	1	85	30	54.46	60	70	5	50	5	5	5	20	30	10	10	3	1	2	1	2	2	6	1	7	5	2	4	3	39	4	0	6	4	1	2	1	3	1	13	1	1	1	1	1	23	1	0	2	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1140	0.55	0.45	1	1	1	0.9	1	0.25980000000000003	0.05	0.2	0.55	1	1	0	0	0	0	0	0.51	0.375	0.5	1	1.41	1.11	1	2	55	45	100	100	100	90	100	25.98	5	20	55	100	10	10	3	1	2	1	2	2	7	2	5	4	3	6	1	51	5	1	4	3	1	2	1	6	1	10	3	0	0	2	1	34	0	0	6	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
1210	0.75	0.2	0.75	0.75	1	0.5	0.7	0.05	0.2	0.8	0.65	0.8	1	0	0	0	0	0	0.45	0.5	0.8888888888888888	1	2.03	1.47	1	2	75	20	75	75	100	50	70	5	20	80	65	80	10	10	3	1	2	1	2	1	5	6	3	1	7	4	2	45	5	0	5	3	1	2	1	3	2	17	1	1	1	1	1	22	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1231	0.6	0.1	0.2	0.1	0.2	0.2	0.5	0.2	0.5	0.2	0.1	0.3	1	0	0	0	0	0	0.57	0.75	0.7222222222222222	1	1.15	0.84	1	2	60	10	20	10	20	20	50	20	50	20	10	30	10	10	3	1	2	1	2	2	4	2	5	3	6	7	1	57	6	0	7	4	1	2	1	2	1	14	1	1	1	3	1	61	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
34	0.6	0.1	0.2	0.45	0.55	0.3	0.5	0.05	0.1	0.1	0.15	0.15	1	0	0	0	0	0	0.38	0.5	0.7222222222222222	0	4.31	2.74	1	1	60	10	20	45	55	30	50	5	10	10	15	15	3	3	1	2	1	1	1	2	12	10	13	8	9	14	11	38	4	1	5	3	1	2	1	2	1	14	1	1	1	2	1	31	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
120	0.7	0.3957	0.8	0.9	0.9	0.5	0.7	0.9	0.6	1	0.8	0.9	1	0	0	0	0	0	0.66	0.375	0.5555555555555556	1	0.58	0.52	1	2	70	39.57	80	90	90	50	70	90	60	100	80	90	3	3	1	2	1	1	1	2	8	13	14	12	9	11	10	66	7	1	4	3	1	2	1	2	1	11	1	1	0	3	1	62	0	0	2	0	0	6	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
140	0.6	0.05	0.25	0.1	0.2	0.5	0.7	0.5	0.5	0.05	0.1	0.25	1	0	0	0	0	0	0.45	0.5	0.4444444444444444	1	0.75	0.56	1	2	60	5	25	10	20	50	70	50	50	5	10	25	3	3	1	2	1	1	1	1	14	10	8	13	12	11	9	45	5	1	5	3	1	2	1	3	1	9	1	1	1	4	1	93	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
302	0.5	0.3	0.35	0.5	0.5	0.15	0.2	0.25	0.25	0.2	0.35	0.3	1	0	0	0	0	0	0.53	0.25	0.2777777777777778	1	0.82	0.44	1	2	50	30	35	50	50	15	20	25	25	20	35	30	3	3	1	2	1	1	1	2	11	10	13	14	9	12	8	53	5	1	3	2	1	2	1	3	1	6	1	1	0	2	1	34	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
441	0.5	0.1	0.05	0.1	0.1	0.05	0.05	0.05	1	0.05	0.05	0.05	1	0	0	0	0	0	0.78	0.25	0.3333333333333333	1	3.06	2.21	1	2	50	10	5	10	10	5	5	5	100	5	5	5	3	3	1	2	1	1	1	2	13	8	10	9	12	11	14	78	8	0	3	2	1	2	1	1	1	7	4	0	0	3	1	59	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
561	0.5	0.2	0.15	0.5	0.5	0.15	0.2	0.15	0.5	0.2	0.15	0.3	1	0	0	0	0	0	0.52	0.25	0.5555555555555556	1	0.79	0.57	1	2	50	20	15	50	50	15	20	15	50	20	15	30	3	3	1	2	1	1	1	1	10	12	14	11	8	9	13	52	5	1	3	2	1	2	1	2	6	11	1	0	1	3	1	72	0	0	2	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
610	0.3	0.4	0.6	0.5	0.6	0.8	0.95	0.15	0.15	1	1	0.95	1	0	0	0	0	0	0.33	0.375	0.5	0	0.85	0.71	1	1	30	40	60	50	60	80	95	15	15	100	100	95	3	3	1	2	1	1	1	2	12	13	8	11	10	9	14	33	3	1	4	3	1	2	1	5	1	10	1	1	1	4	1	91	0	1	2	2	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
642	0.8	0.5	0.55	0.85	0.85	0.4	0.75	0.05	0.05	0.25	0.75	0.6	1	0	0	0	0	0	0.5	0.625	0.8333333333333334	0	0.74	0.53	1	1	80	50	55	85	85	40	75	5	5	25	75	60	3	3	1	2	1	1	1	1	13	10	9	14	12	8	11	50	5	1	6	4	1	2	1	3	1	16	1	1	1	2	1	41	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
701	0.5	0.5	0.7	0.5	0.6	0.5	0.5	0.4	0.3	0.3	0.6	0.7	1	0	0	0	0	0	0.36	0.75	0.7222222222222222	0	0.68	0.76	1	1	50	50	70	50	60	50	50	40	30	30	60	70	3	3	1	2	1	1	1	2	9	10	12	14	8	11	13	36	4	1	7	4	1	2	1	4	1	14	1	1	1	3	1	59	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
749	0.9	0.55	0.8	0.8	0.75	0.45	0.8	0.3	0.45	0.45	0.4	0.4	1	0	0	0	0	0	0.53	0.25	0.05555555555555555	0	0.63	0.3	1	1	90	55	80	80	75	45	80	30	45	45	40	40	3	3	1	2	1	1	1	1	13	10	9	8	12	14	11	53	5	0	3	2	1	2	1	1	4	2	3	1	1	2	2	34	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
913	0.65	0.35	0.65	0.75	0.75	0.8	0.95	0.75	0.75	0.15	0.2	0.35	1	0	0	0	0	0	0.32	0.625	0.7222222222222222	1	0.77	1.32	1	2	65	35	65	75	75	80	95	75	75	15	20	35	3	3	1	2	1	1	1	2	13	14	11	8	12	10	9	32	3	1	6	4	1	2	0	4	1	14	1	1	1	1	1	21	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
918	0.7	0.3	0.8	0.8	0.9	0.3	0.9	0.05	0.3	0.4	0.9	0.9	1	0	0	0	0	0	0.53	0.625	0.5555555555555556	0	0.92	0.79	1	1	70	30	80	80	90	30	90	5	30	40	90	90	3	3	1	2	1	1	1	1	8	12	10	9	14	13	11	53	5	1	6	4	1	2	1	2	3	11	1	1	1	4	2	84	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1115	0.5	0.3	0.3	0.75	0.9	0.7	0.8	0.4	0.4	0.05	1	1	1	0	0	0	0	0	0.55	0.25	0.5	1	1.19	0.67	1	2	50	30	30	75	90	70	80	40	40	5	100	100	3	3	1	2	1	1	1	1	13	14	8	11	9	10	12	55	6	1	3	2	1	2	0	3	1	10	3	1	1	4	1	86	0	0	3	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1129	0.9	0.7	0.7	0.8	0.8	0.2	0.8	0.1	0.1	0.15	0.9	0.15	1	0	0	0	0	0	0.49	0.75	0.6111111111111112	0	2.77	2.37	1	1	90	70	70	80	80	20	80	10	10	15	90	15	3	3	1	2	1	1	1	2	8	9	14	12	10	13	11	49	5	1	7	4	1	2	1	3	1	12	1	1	1	4	1	86	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1137	0.5	0.5	0.5	1	1	0.8	0.8	0.05	0.05	0.5	0.2	0.9	1	0	0	0	1	0	0.22	0.375	0.05555555555555555	1	1.95	1.77	1	2	50	50	50	100	100	80	80	5	5	50	20	90	3	3	1	2	1	1	1	1	11	12	8	13	10	9	14	22	2	0	4	3	4	2	0	5	3	2	2	1	1	1	2	21	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1209	0.75	0.55	0.75	0.45	0.75	0.2	0.8	0.1	0.1	0.1	0.15	0.45	1	0	0	0	0	0	0.5	0.375	0.2777777777777778	0	0.64	0.48	1	1	75	55	75	45	75	20	80	10	10	10	15	45	3	3	1	2	1	1	1	2	12	11	9	8	13	14	10	50	5	0	4	3	1	2	0	3	1	6	1	1	1	4	3	93	0	0	3	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
2	0.6	0.6	0.8	0.75	0.85	0.55	0.9	0.1	0.3	0.3	0.85	0.9	1	0	0	0	0	0	0.24	0.25	0.6111111111111112	1	0.99	1.13	1	2	60	60	80	75	85	55	90	10	30	30	85	90	7	7	2	2	1	1	1	1	9	11	14	8	13	12	10	24	2	1	3	2	1	2	0	5	1	12	1	1	0	1	3	23	0	0	5	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
238	0.5	0.2	0.3	0.15	0.2	0.05	0.4	0.05	0.4	0.05	0.3	0.2	1	0	0	0	0	0	0.57	0.25	0.6111111111111112	1	0.96	0.98	1	2	50	20	30	15	20	5	40	5	40	5	30	20	7	7	2	2	1	1	1	2	8	12	10	14	11	9	13	57	6	1	3	2	1	2	1	2	7	12	1	1	0	1	2	23	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
324	0.7	0.9	0.9	0.9	0.7	0.05	1	0.05	0.95	0.05	0.5149	1	1	0	0	0	0	1	0.62	0.75	0.05555555555555555	1	1.34	1.89	1	2	70	90	90	90	70	5	100	5	95	5	51.49	100	7	7	2	2	1	1	1	1	12	9	8	14	13	11	10	62	6	0	7	4	5	2	1	1	7	2	3	1	0	2	2	31	0	0	1	0	0	7	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
493	1	0.7	0.9	1	1	0.5	1	0.05	0.3	0.6	0.9	1	1	0	0	0	0	0	0.53	0.375	0.6111111111111112	0	0.69	1.05	1	1	100	70	90	100	100	50	100	5	30	60	90	100	7	7	2	2	1	1	1	2	11	13	9	14	8	10	12	53	5	0	4	3	1	2	1	2	1	12	1	1	0	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
601	0.5	0.5	0.7	0.7	0.9	0.5	0.7	0.5	0.5	0.4	0.5	0.5	1	0	0	0	0	0	0.66	0.375	0.3888888888888889	0	0.77	1.27	1	1	50	50	70	70	90	50	70	50	50	40	50	50	7	7	2	2	1	1	1	2	10	13	12	14	8	9	11	66	7	0	4	3	1	2	1	1	1	8	4	1	1	2	1	35	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
896	0.75	0.9	1	0.65	0.8	0.55	0.8	0.05	0.05	0.7	0.8	1	1	0	0	0	1	0	0.35	0.375	0.5	0	0.84	1	1	1	75	90	100	65	80	55	80	5	5	70	80	100	7	7	2	2	1	1	1	2	10	11	9	12	8	14	13	35	4	0	4	3	4	2	1	5	6	10	1	1	1	4	1	85	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1005	0.55	0.1	0.45	0.1	0.55	0.25	0.25	0.25	0.1	0.05	0.55	0.15	1	0	0	0	0	0	0.42	0.25	0.5555555555555556	1	1.26	1.01	1	2	55	10	45	10	55	25	25	25	10	5	55	15	7	7	2	2	1	1	1	2	11	13	10	14	9	8	12	42	4	0	3	2	1	2	1	1	4	11	2	1	0	1	1	22	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1121	0.6567000000000001	0.05	0.3	0.5	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0.55	0.625	0.4444444444444444	1	1.42	1.37	1	2	65.67	5	30	50	100	100	100	100	100	100	100	100	7	7	2	2	1	1	1	1	10	11	8	13	9	14	12	55	6	0	6	4	2	2	0	1	7	9	2	1	1	1	2	21	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1172	0.5	0.1	0.2	0.5	0.5	0.8	1	0.05	0.05	0.05	0.8	1	1	0	0	0	0	0	0.57	0.375	0.9444444444444444	0	0.58	0.91	1	1	50	10	20	50	50	80	100	5	5	5	80	100	7	7	2	2	1	1	1	2	10	13	12	11	9	8	14	57	6	0	4	3	1	2	1	2	1	18	1	1	1	3	1	63	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
89	0.7	0.2	0.3	0.6	0.75	0.3953	0.5	0.25980000000000003	0.2853	0.3015	0.5149	0.5977	1	0	0	0	0	0	0.75	0.25	0.05555555555555555	0	0.84	0.98	1	1	70	20	30	60	75	39.53	50	25.98	28.53	30.15	51.49	59.77	11	11	3	2	1	1	1	2	10	13	11	14	12	9	8	75	8	1	3	2	1	2	1	2	1	2	1	1	0	2	1	41	0	0	2	0	0	8	1	6	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	-1
269	0.8	0.65	0.95	0.95	0.9	0.85	0.9	1	0.05	0.7	1	0.9	1	0	0	0	0	0	0.24	0.625	0.3888888888888889	0	2.43	1.5	1	1	80	65	95	95	90	85	90	100	5	70	100	90	11	11	3	2	1	1	1	1	10	13	8	9	14	12	11	24	2	1	6	4	1	2	0	3	1	8	2	1	0	3	2	62	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
448	0.8	0.6	0.6	0.7	0.9	0.2	0.9	0.05	0.05	0.25	0.65	0.85	1	0	0	0	0	0	0.56	0.625	0.7222222222222222	1	0.36	0.23	1	2	80	60	60	70	90	20	90	5	5	25	65	85	11	11	3	2	1	1	1	1	13	9	14	12	11	10	8	56	6	1	6	4	1	2	1	2	1	14	1	1	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
468	0.5	0.1	0.4	0.1	0.8	0.15	1	0.1	0.3	0.05	1	0.8	1	0	0	0	0	0	0.42	0.25	0.6666666666666666	0	1.08	1.14	1	1	50	10	40	10	80	15	100	10	30	5	100	80	11	11	3	2	1	1	1	2	10	12	14	13	8	9	11	42	4	0	3	2	1	2	1	6	1	13	1	1	1	4	1	93	0	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
473	0.7	0.5	0.5	0.7	0.8	0.05	0.7	0.05	0.05	0.05	0.8	0.75	1	0	0	0	0	0	0.4	0.375	0.6111111111111112	0	0.85	0.56	1	1	70	50	50	70	80	5	70	5	5	5	80	75	11	11	3	2	1	1	1	1	10	12	9	11	13	8	14	40	4	0	4	3	1	2	1	4	1	12	3	1	1	4	1	91	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
474	0.85	0.9	0.9	0.85	1	1	1	0.05	0.05	0.6	1	0.95	1	0	0	0	0	0	0.51	0.625	0.5	1	1.19	0.75	1	2	85	90	90	85	100	100	100	5	5	60	100	95	11	11	3	2	1	1	1	1	10	13	14	11	12	8	9	51	5	0	6	4	1	2	1	1	1	10	3	1	1	3	1	61	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
564	0.7	0.5	0.6	0.8	0.9	0.2	0.8	0.1	0.2	0.1	0.7	0.8	1	0	0	0	0	0	0.38	0.25	0.3888888888888889	1	0.9	0.97	1	2	70	50	60	80	90	20	80	10	20	10	70	80	11	11	3	2	1	1	1	1	13	14	12	8	11	10	9	38	4	1	3	2	1	2	1	2	1	8	1	1	1	2	1	34	0	0	2	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
746	0.5	0.1	0.5	0.05	0.7	0.5	0.65	0.8	0.9	0.1	0.05	0.85	1	0	0	0	1	0	0.29	0.625	0.05555555555555555	1	0.65	0.55	1	2	50	10	50	5	70	50	65	80	90	10	5	85	11	11	3	2	1	1	1	2	9	12	14	13	11	10	8	29	3	1	6	4	4	2	1	3	1	2	1	0	0	1	1	23	0	0	2	0	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
969	0.6	0.4	0.7	0.7	0.9	0.05	0.8	0.05	0.05	0.05	0.5	0.6	1	0	1	0	0	0	0.55	0.75	0.6111111111111112	1	1.34	1.09	1	2	60	40	70	70	90	5	80	5	5	5	50	60	11	11	3	2	1	1	1	2	13	11	9	12	8	10	14	55	6	0	7	4	2	2	1	1	1	12	4	1	1	3	1	74	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1003	0.7	0.1	0.4	0.5	0.5	0.2	1	0.05	0.2	0.05	0.3	0.5	1	0	0	0	0	0	0.56	0.75	0.8333333333333334	1	0.77	0.48	1	2	70	10	40	50	50	20	100	5	20	5	30	50	11	11	3	2	1	1	1	2	12	14	13	11	9	8	10	56	6	0	7	4	1	2	1	2	1	16	1	1	1	3	1	58	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1034	0.5	0.5	0.7	0.6	0.6	0.6	0.8	0.6	0.5	0.5	0.7	0.8	1	0	0	0	0	0	0.55	0.75	0.4444444444444444	0	0.92	0.62	1	1	50	50	70	60	60	60	80	60	50	50	70	80	11	11	3	2	1	1	1	2	13	10	8	12	11	9	14	55	6	0	7	4	1	2	1	3	1	9	1	1	1	4	1	84	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1205	0.7	0.7	0.8	0.9	0.9	0.9	0.9	0.9	0.65	0.5	0.7	0.9	1	0	0	0	0	0	0.57	0.375	0.8333333333333334	0	1.18	0.73	1	1	70	70	80	90	90	90	90	90	65	50	70	90	11	11	3	2	1	1	1	2	11	13	10	9	8	12	14	57	6	0	4	3	1	2	1	2	1	16	1	1	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
110	1	0.7	0.8	0.9	0.85	0.8	0.9	0.25980000000000003	0.2	0.7	0.7	0.8	1	0	0	0	0	0	0.76	0.25	0.6666666666666666	1	0.98	0.4	1	2	100	70	80	90	85	80	90	25.98	20	70	70	80	3	3	1	2	1	1	2	1	12	10	11	9	14	8	13	76	8	0	3	2	1	2	1	2	1	13	4	1	1	2	1	42	0	0	2	0	0	6	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
149	0.4	0.35	0.7	0.8	0.85	0.05	0.75	0.05	0.2	0.05	0.3	0.4	1	0	0	0	0	0	0.53	0.375	0.5555555555555556	1	1.01	0.9	1	2	40	35	70	80	85	5	75	5	20	5	30	40	3	3	1	2	1	1	2	2	12	13	11	14	8	10	9	53	5	1	4	3	1	2	1	2	1	11	3	1	1	3	1	61	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
264	0.5	0.1	0.15	0.8	0.85	0.1	0.5	0.05	0.05	0.05	0.7	0.5	1	0	0	0	0	0	0.44	0.25	0.16666666666666666	0	1.52	0.79	1	1	50	10	15	80	85	10	50	5	5	5	70	50	3	3	1	2	1	1	2	2	14	10	13	12	8	11	9	44	4	1	3	2	1	2	1	5	1	4	1	1	1	2	1	34	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
273	1	0.7	0.9	1	1	1	1	0.05	0.2	1	1	1	1	0	0	0	0	1	0.58	0.25	0.05555555555555555	1	0.66	0.5	1	2	100	70	90	100	100	100	100	5	20	100	100	100	3	3	1	2	1	1	2	2	11	9	10	12	13	8	14	58	6	0	3	2	5	2	1	1	3	2	3	1	0	3	2	59	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
327	0.8	0.9	0.8	0.75	0.9	0.7	1	0.3	0.5	0.6	1	0.9	1	0	1	0	0	0	0.7	0.375	0.5	0	0.5	0.59	1	1	80	90	80	75	90	70	100	30	50	60	100	90	3	3	1	2	1	1	2	2	10	12	8	14	9	11	13	70	7	0	4	3	2	2	1	1	2	10	3	1	0	1	1	22	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
