country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
26	0	1	2006	7	2611		"SDPL"	3.9	0.0	2005.0	5.3	5	0	6.14	3	3.57	1.5		5.2		5.67			6.33			5.4	4.67	3	4.67	1.43	3.5999999046325684	6.329999923706055	4.599999904632568	5.25	5.199999809265137	7.25	2.140000104904175	7.829999923706055	1.8300000429153442	6.800000190734863	1.2899999618530273	3.6700000762939453	3	3			3.3299999237060547	3.5999999046325684			2.33	5.6	3.67	4.0			5.33	4.4	3	5.25
26	0	1	2010	15	2601	92210.0	"SLD"	9.9	8.0	2007.0	12.34	5	0	6.599999904632568		3.5333333	2.0	1.0	5.7272725105285645		5.800000190734863			6.538461685180664			6	4.888888835906982	2.7857143878936768	3.4666666984558105	2.4000000953674316	3	6.642857074737549	4.357142925262451	5.9285712242126465	3.461538553237915	7.07692289352417	3.2857143878936768	7.285714149475098	2.142857074737549	7.4285712242126465	2	5.714285850524902	3.3333332538604736	3.1666667461395264	3.6666667	3.1	3.7142856121063232	5.285714149475098	5.1666665	4.0833335			4.4545455	4.5	4.214286	5.571429			3.75	3.923076868057251
26	0	1	2010	15	2603	92435.0	"PO"	41.51	45.4	2007.0	44.43	4	1	6.599999904632568		3.7333333	2.0714285	1.0	5.833333492279053		6.5333333015441895			6.538461685180664			5.599999904632568	4.400000095367432	6	6.666666507720947	5	5.230769157409668	6.642857074737549	6.642857074737549	6.357142925262451	6	6.333333492279053	4.857142925262451	6.5	4.785714149475098	5.4285712242126465	5.92307710647583	5.9285712242126465	4.44444465637207	2.6666667461395264	5.125	2.2	2.4285714626312256	4.857142925262451	6.6666665	3.1538463			4.4166665	4.5	2.4285715	6.214286			4.916666507720947	3.230769157409668
26	0	1	2010	15	2604	92622.0	"S"	1.53	0.0	2007.0	1.46	11	0	3.2727272510528564		2.909091	3.3	2.8	3.6666667461395264		3			5.4285712242126465			2.8888888359069824	2.799999952316284	4.636363506317139	2.6666667461395264	7.75	1.899999976158142	5	2.8181817531585693	5.363636493682861	1.9090908765792847	7.545454502105713	7	5.818181991577148	7.909090995788574	4.454545497894287	6.583333492279053	5.090909004211426	7.125	3.5999999046325684	8.0	2.4444444	8.769230842590332	9.076923370361328	7.0	3.4166667			5.5555553	4.1	6.5555553	4.7777777			6.400000095367432	3.799999952316284
26	0	1	2010	15	2605	92436.0	"PiS"	32.11	36.1	2007.0	27.4	1	0	2.933333396911621		3.2	2.8461537	2.0666666	4.083333492279053		4.266666889190674			6.07692289352417			3.3333332538604736	2.9000000953674316	8	3.066666603088379	8.866666793823242	3.461538553237915	5.5714287757873535	3.5	4.461538314819336	3.153846263885498	6.692307472229004	8.357142448425293	7.4285712242126465	9.428571701049805	8.142857551574707	8.923076629638672	9.214285850524902	6.333333492279053	3	8.555555	3.5	6.357142925262451	6.9285712242126465	7.3333335	3.1538463			6.5454545	4.4166665	4.428571	5.714286			7.166666507720947	3.615384578704834
26	0	1	2010	15	2606	92811.0	"PSL"	8.9	6.7	2007.0	7.01	11	1	5.133333206176758		3.0666666	3.0769231	1.3333334	5.2727274894714355		4.333333492279053			6.153846263885498			4.692307472229004	3.875	4.9285712242126465	4.066666603088379	6.866666793823242	3.153846263885498	5.785714149475098	3.2857143878936768	5.857142925262451	3.076923131942749	6.692307472229004	6.0714287757873535	4.714285850524902	7	4.5714287757873535	7	6.0714287757873535	5.222222328186035	3	6.25	2.6	9.357142448425293	9.428571701049805	6.4166665	3.9230769			5.3333335	4.9166665	5.75	4.3076925			5.636363506317139	3.3333332538604736
26	0	1	2010	15	2607	92713.0	"LPR"	1.3	0.0	2007.0		10	0	1.6666666269302368		3.0	1.6666666	2.92	2.4285714626312256		2.5			4.25			1.600000023841858	1.3333333730697632	9.25	3.5	9.538461685180664	3.090909004211426	4.083333492279053	3.0833332538604736	3.3333332538604736	3.5	4.583333492279053	8.833333015441895	6.909090995788574	9.583333015441895	8.416666984558105	9.769230842590332	9.615385055541992	7.888888835906982	5	9.333333	5.3	5.538461685180664	5.083333492279053	6.9	3.1666667			7.0	3.8181818	7.0	5.7777777			8.090909004211426	6.416666507720947
26	0	1	2010	15	2611		"SDPL"	2.5	2.2	2007.0		5	0	6.714285850524902		3.4615386	2.0	1.6	6.142857074737549		6.090909004211426			6.625			6.199999809265137	5.333333492279053	2.6666667461395264	3.4166665077209473	2.25	2.7272727489471436	6.090909004211426	4.416666507720947	5.333333492279053	3.3333332538604736	6.5	2.8181817531585693	6.909090995788574	2.0833332538604736	7.416666507720947	1.692307710647583	6.230769157409668	3.125	3.299999952316284	3.0	3.3333333	3.0833332538604736	5.181818008422852	4.8	4.3636365			3.7	4.7	4.2727275	5.3636365			3.4000000953674316	4.636363506317139
26	0	1	2010	15	2612		"SD"	0.74		2007.0		3	0	6.666666507720947		3.0	3.1111112	2.4666667	6.199999809265137		6.714285850524902			6.599999904632568			6.599999904632568	4.75	4.666666507720947	6.25	3.6666665077209473	5.857142925262451	6.4285712242126465	6.285714149475098	5.5714287757873535	6.4285712242126465	5.5714287757873535	3.2857143878936768	7.142857074737549	2.857142925262451	6.142857074737549	2.625	4.375	3.4000000953674316	2.2857143878936768	3.0	1.8333334	2.222222328186035	5.625	5.571429	3.875			3.1666667	4.428571	5.0	5.3333335			4.4285712242126465	3.75
27	0	0	2002	11	2701	93223.0	"PSD"	36.6	44.9	2000.0		5	1	6.18	3	3.82	5.1444445		4.86		4.5	4.75	6.57	6	4.25	5.33	4.11		3	2.45	6.27																														
27	0	0	2002	11	2702		"PUR"	1.7	0.0	2000.0		3	0	6	3	3.63	3.6555555		5		3.5	5	5	4.75	6.5	5.5	3.75		5	5	5.14																														
27	0	0	2002	11	2703	93712.0	"PRM"	19.5	24.3	2000.0		1	0	3.55	2	2.27	2.8444445		1.4		1.29	2.5	7	1.67	5.5	3	1.86		8.55	1.82	9.73																														
27	0	0	2002	11	2704	93221.0	"PD"	7	9.0	2000.0		3	0	6.82	3	3.6	3.2333333		5.75		6.4	4.5	5	5.4	4.33	5.67	5.5		5.09	5.45	3.91																														
27	0	0	2002	11	2705	93430.0	"PNL"	6.9	8.7	2000.0		3	0	6.91	3	3.91	2.4222221		5.29		6	4.75	4.25	5	4.25	5.67	5		6.64	7.36	3.45																														
27	0	0	2002	11	2706	93951.0	"UDMR"	6.8	7.8	2000.0		8	0	6.91	3	3.73	1.7222222		6		6.4	5.33	5.8	6.14	5.33	6	6		5.82	6.3	3																														
27	0	0	2002	11	2707		"CDR 2000"	5	0.0	2000.0		4	0	6.86	3	3.57	3.9666667		5.75		6	3	5	5	5.5	6	6		6.29	6.71	4.43																														
27	0	0	2006	10	2701	93223.0	"PSD"	31.5	34.0	2004.0		5	0	6.2	3	3.6	2.9		5.11		5.56			5.89			5.44	4.5	3	2.8	6.5	3.880000114440918	5.75	3.75	6.130000114440918	2.630000114440918	6.5	5.25	5.25	6	4.880000114440918	4.630000114440918	4.25	5	4.130000114440918	5.29		6	5.880000114440918			5.75	5.38	6.71	5.43			5.63	5.5	5.880000114440918	5.5
27	0	0	2006	10	2702		"PC"	5.3	5.7	2004.0		3	1	5.89	3	3.1	2.63		4.67		5.22			5.78			5	4	4.78	4.7	7.33	4.630000114440918	5	4	5	4.380000114440918	6	5.630000114440918	5.880000114440918	7	6.130000114440918	6	5.5	5.25	4.130000114440918	6.29		5.75	5.380000114440918			5.86	5.88	6.86	5.43			4.86	4.75	6.630000114440918	5.75
27	0	0	2006	10	2703	93712.0	"PRM"	13	14.5	2004.0		1	0	4.2	2	2.7	3.0		4.11		4.11			4.78			3.89	3.13	7	2.2	9.5	3.75	5.130000114440918	2.630000114440918	5.25	2.25	6.5	8.5	7.75	9.630000114440918	7.880000114440918	7.380000114440918	6.380000114440918	8.25	7.130000114440918	8.14		6.25	5.630000114440918			9.67	9.22	8.75	9.25			1.5	5.38	9.75	9.75
27	0	0	2006	10	2704	93221.0	"PD"	13.5	14.5	2004.0		3	1	6.8	3	3.8	1.2		5.38		6.33			6.33			5.33	4.75	5.78	5.9	4.3	5.570000171661377	6.130000114440918	6.130000114440918	6.5	5.130000114440918	6.25	4.880000114440918	5.880000114440918	5	4.75	4.630000114440918	4.380000114440918	4.860000133514404	4.25	4.86		4	5.880000114440918			4.5	5.14	5.14	5.43			7.25	6.0	5.25	5.380000114440918
27	0	0	2006	10	2705	93430.0	"PNL"	18	19.3	2004.0		3	1	6.7	3	3.8	1.7		5.56		6.33			6.33			5.67	4.38	6.7	7.5	4.1	6.380000114440918	6.380000114440918	7	7	6.880000114440918	6.130000114440918	4.130000114440918	5.130000114440918	4.75	5.25	4.75	4.75	5.25	4.25	5.29		3.130000114440918	5.75			4.38	5.25	5.0	5.17			6.5	5.38	5	5.5
27	0	0	2006	10	2706	93951.0	"UDMR"	6.2	6.6	2004.0		8	1	6.6	3	3.4	1.44		5.56		6.22			6.44			5.88	3.75	6	6.22	5.1	4.880000114440918	5.130000114440918	5.130000114440918	5.380000114440918	5.25	5.630000114440918	3.380000114440918	6.130000114440918	5.380000114440918	5.130000114440918	5.880000114440918	4.880000114440918	4.25	5.130000114440918	2.43		5.75	6.25			4.71	8.71	0.88	9.38			5.25	4.88	0	10
27	0	0	2006	7	2708		"FDGR"			2004.0		8	0	6.43	3	3.29	1.0		5.2		6.17			6.17			5.67	4.33	5.29	6	4.29	4.170000076293945	5.5	5.170000076293945	5.5	4.670000076293945	5.329999923706055	4	5.170000076293945	5	4.170000076293945	4.829999923706055	4.170000076293945	4.5	4.829999923706055	3.2		4.170000076293945	5.670000076293945			4.6	7.33	2.0	7.5			4.8	4.4	1.2000000476837158	8.800000190734863
27	0	1	2010	23	2701	93223.0	"PSD"	31.77	32.9	2008.0	28.245	5	1	6.136363506317139		3.0	2.5	1.1363636	4.882352828979492		5.44444465637207			6.210526466369629			5.6315789222717285	4.384615421295166	3	2.952380895614624	5.523809432983398	3.222222328186035	6.157894611358643	3.238095283508301	4.75	2.761904716491699	6.599999904632568	5.285714149475098	4.38095235824585	5.949999809265137	3.21052622795105	5.150000095367432	3.4761905670166016	4.230769157409668	2.25	4.923077	2.5625	6.052631378173828	4.842105388641357	5.9473686	2.7			5.6190476	4.2380953	4.714286	3.7142856			5.476190567016602	4.476190567016602
27	0	1	2010	23	2702		"PC"	1.32	1.2	2008.0	2.825	3	0	5.473684310913086		2.0625	2.7142856	2.1363637	4		5			5.800000190734863			5.333333492279053	4.125	5.157894611358643	4.900000095367432	6.523809432983398	4.9375	5.117647171020508	5.05555534362793	4.625	4.8125	5.125	5.842105388641357	4.263157844543457	6.277777671813965	3.7647058963775635	5.823529243469238	3.5789473056793213	4.636363506317139	2.2666666507720947	5.5833335	2.6666667	4.235294342041016	3.1875	6.8235292	2.1578948			5.5882354	3.5882354	5.2941175	3.0			6.300000190734863	4.699999809265137
27	0	1	2010	23	2703	93712.0	"PRM"	3.2	0.0	2008.0	8.65	1	0	3.700000047683716		2.1052632	2.0625	2.5	3.875		3.2352941036224365			5.125			3.153846263885498	2.777777671813965	5.6315789222717285	2.0999999046325684	9.449999809265137	3.133333444595337	3.411764621734619	1.941176414489746	2.277777671813965	1.736842155456543	6.550000190734863	8.75	7.095238208770752	8.904762268066406	6.349999904632568	8.631579399108887	6.714285850524902	7.866666793823242	5	7.5333333	4.9375	6.0625	3.7647058963775635	6.5384617	2.0			8.25	5.285714	7.6	4.5			8.714285850524902	6.714285850524902
27	0	1	2010	23	2704	93221.0	"PD-L"	32.4	34.4	2008.0	29.71	3	1	6.363636493682861		3.2857144	2.3	1.0454545	4.764705657958984		6.111111164093018			6.263157844543457			5.6315789222717285	4.642857074737549	6.550000190734863	7.095237731933594	5	5.684210300445557	7.263157844543457	6.142857074737549	6.050000190734863	6.761904716491699	5.650000095367432	5.333333492279053	4.952381134033203	5.349999904632568	3.526315689086914	5.761904716491699	3.761904716491699	4.230769157409668	2.5	4.769231	2.4375	3.8947367668151855	3.8421051502227783	6.894737	2.5			4.5238094	5.285714	2.5238094	4.4761906			4.523809432983398	4.809523582458496
27	0	1	2010	23	2705	93430.0	"PNL"	18.6	19.5	2008.0	14.52	3	0	6.2727274894714355		2.952381	2.85	1.1363636	4.882352828979492		5.777777671813965			6.157894611358643			5.6315789222717285	4.5	5.849999904632568	6.523809432983398	4.285714149475098	6.3684210777282715	6.473684310913086	6.5714287757873535	5.949999809265137	6	5.599999904632568	4.473684310913086	5.25	5.052631378173828	3.5789473056793213	5.150000095367432	3.6190476417541504	4.461538314819336	2.6875	5.230769	2.875	3.78947377204895	4.684210300445557	6.3157897	2.35			4.3809524	5.05	5.0	3.857143			4.849999904632568	4.666666507720947
27	0	1	2010	23	2706	93951.0	"UDMR"	6.2	6.6	2008.0	8.92	8	0	6.454545497894287		3.3333333	1.8888888	1.0909091	5.352941036224365		6			6.4210524559021			5.9375	4	6	6.095238208770752	4.900000095367432	5.117647171020508	5.058823585510254	5.842105388641357	4	5.388888835906982	4	4.5789475440979	5.300000190734863	5.473684310913086	3.3157894611358643	4.8947367668151855	3.700000047683716	4.583333492279053	3.8125	2.9166667	4.1875	5	3.8333332538604736	5.263158	3.15			1.8571428	7.8095236	4.2352943	3.5			1.8095238208770752	8.952381134033203
28	0	0	2002	14	2801	96711.0	"HZDS"	19.5	24.5	2002.0		9	0	5.5	3	2.93	4.1666665		3.4		4	4.14	5.33	6	4	5	4.2		4.38	4.17	7.15																														
28	0	0	2002	14	2802	96523.0	"SDKU"	15.1	18.7	2002.0		4	1	7	3	4.0	0.6888889		5.22		6	4.29	4.29	6.56	5.2	6.18	5.22		7.07	7.25	3.54																														
28	0	0	2002	14	2803	96423.0	"Smer"	13.5	16.7	2002.0		5	0	5.36	3	3.07	2.5		4.13		3.63	4.71	5	6.11	4.2	5.33	4.6		3.54	3.75	4.46																														
28	0	0	2002	14	2804	96952.0	"SMK"	11.2	13.3	2002.0		8	1	6.86	3	3.79	0.64444447		4.8		5.71	4.29	5.57	6.44	5.6	5.75	5.3		6.79	5.67	5.23																														
28	0	0	2002	14	2805	96521.0	"KDH"	8.3	10.0	2002.0		2	1	5.5	3	3.5	4.088889		3.5		4	3.43	4.43	5.88	4.6	4.67	3.9		7.64	7.08	7.83																														
28	0	0	2002	14	2806	96424.0	"ANO"	8	10.0	2002.0		3	1	6.57	3	3.62	1.0222223		5.15		5.63	4.4	4	6.11	4.8	5.75	5		6.71	7.5	3.54																														
28	0	0	2002	14	2807	96222.0	"KSS"	6.3	7.3	2002.0		6	0	3	1	2.07	1.9666667		2		1.86	3	4.75	5.25	4	7	3		0.64	0.67	5.69																														
28	0	0	2002	14	2808		"PSNS"	3.7	0.0	2002.0		1	0	3.07	1	2.0	2.1333334		2		1.89	1.8	4	4.67	3.67	2	2.33		8.5	3.75	8.62																														
28	0	0	2002	14	2809	96710.0	"SNS"	3.3	0.0	2002.0		1	0	3.31	1	2.08	2.4777777		2		1.89	1.8	4	4.25	3.67	2	2.86		8.29	3.67	8.77																														
28	0	0	2002	14	2810		"HZD"	3.3	0.0	2002.0		1	0	5.54	3	2.69	2.3333333		4.2		4	4	5	5.5	4	3	4.25		4.23	3.91	6																														
28	0	1	2006	14	2801	96711.0	"LS-HZDS"	8.8	10.0	2006.0	17.0	9	0.5	5.23	3	2.79	3.69		4.25		5			5.92			5.08	4.15	5.54	5.46	6.14	5.070000171661377	5.170000076293945	5.070000171661377	4.449999809265137	5.289999961853027	5.090000152587891	6.380000114440918	4.820000171661377	6	4.300000190734863	5.579999923706055	4.730000019073486	6	2.9000000953674316	6.64		6.579999923706055	5.269999980926514			7.45	7.45	5.73	4.9			4.0	4.4	6.420000076293945	6.730000019073486
28	0	1	2006	14	2802	96523.0	"SDKU-DS"	18.4	20.7	2006.0	17.1	4	0.5	6.07	3	3.36	2.43		5		6.29			6.25			5.67	4.77	7.31	8.29	4.5	7.789999961853027	7.579999923706055	8.569999694824219	8.270000457763672	7.789999961853027	8.09000015258789	4.690000057220459	4.639999866485596	4.170000076293945	4.300000190734863	4.75	3.549999952316284	5.449999809265137	2.640000104904175	5.18		2.0799999237060547	4.909999847412109			3.82	4.55	3.45	5.2			7.5	5.6	4.75	3.640000104904175
28	0	1	2006	14	2803	96423.0	"Smer"	29.1	33.3	2006.0	16.9	5	0.5	4.79	3	2.57	4.0		4.25		5.21			6.08			4.92	4.92	3.08	2.36	4.43	2.7899999618530273	7.25	2.5	7.269999980926514	1.7100000381469727	7.550000190734863	6.920000076293945	5.820000171661377	4.079999923706055	4.329999923706055	2.5	3.640000104904175	5.550000190734863	2.7300000190734863	5.36		5.420000076293945	4.269999980926514			6.09	5.45	6.55	3.8			3.08	4.9	5.670000076293945	4.360000133514404
28	0	1	2006	14	2804	96952.0	"SMK"	11.7	13.3	2006.0	13.2	8	0.5	6.36	3	3.21	2.15		5.42		6			6.58			5.08	4.62	6.08	6	5.93	5.789999961853027	4.25	6.070000171661377	3.640000104904175	5.789999961853027	4.269999980926514	4.309999942779541	4.550000190734863	5.5	4.099999904632568	5.579999923706055	4.730000019073486	4.5	3.819999933242798	2.64		6.75	5.360000133514404			7.4	8.91	1.18	8.7			6.45	4.2	0.41999998688697815	9.729999542236328
28	0	1	2006	14	2805	96521.0	"KDH"	8.3	9.3	2006.0	16.2	2	0.5	3.86	2	2.86	4.21		3.33		4.57			5.5			3.92	1.69	7.15	6.79	8.79	6.139999866485596	5.329999923706055	6.639999866485596	4.820000171661377	6.139999866485596	4.909999847412109	8.079999923706055	7.179999828338623	9.170000076293945	8.25	9.25	9.449999809265137	7.820000171661377	6.099999904632568	7.64		6.420000076293945	5.179999828338623			7.27	7.45	4.27	4.6			4.75	4.4	6	5.909999847412109
28	0	1	2006	14	2807	96222.0	"KSS"	3.9	0.0	2006.0	4.54	6	0	2.62	1	2.08	3.62		3		2.75			4.78			2.33	3.6	0.54	0.5	5.69	1.3799999952316284	6.900000095367432	0.3799999952316284	7.78000020980835	0.3799999952316284	8.5	7	5.099999904632568	5.269999980926514	3.430000066757202	0.8199999928474426	5.199999809265137	5.889999866485596	3.430000066757202	5.22		5.599999904632568	4			4.89	4.33	7.67	3.67			0.64	5.4	5.300000190734863	3.3299999237060547
28	0	1	2006	14	2809	96710.0	"SNS"	11.7	13.3	2006.0	2.0	1	0.5	3.23	1	2.14	3.14		3		3.86			5.5			3.18	2	8.31	5	8.64	5.139999866485596	4.170000076293945	4.5	3.7300000190734863	4.789999961853027	4.449999809265137	8.619999885559082	6.909999847412109	9.079999923706055	6.329999923706055	6.920000076293945	5.199999809265137	8.829999923706055	6.449999809265137	8.73		5.829999923706055	4.550000190734863			9.82	9.82	5.91	5.0			2.17	5.7	9.829999923706055	9.729999542236328
28	0	1	2006	14	2811		"SF"	3.47	0.0	2006.0	3.25	3	0	5.77	3	2.67	2.73		4.33		5.36			5.6			4.89	4.5	5.46	6.58	3.18	6.25	6.5	6.5	6.559999942779541	6	6.099999904632568	3.7300000190734863	5.400000095367432	2.5999999046325684	6.25	2.4000000953674316	4.800000190734863	4.5	3.5	4.22		2.200000047683716	3.7799999713897705			3.3	5.4	2.86	4.13			5.38	4.0	3.890000104904175	3.880000114440918
28	0	1	2010	13	2801	96711.0	"LS-HZDS"	4.32	0.0	2010.0	8.97	9	0	5.133333206176758		2.2666667	1.8571428	1.3333334	4.5		5.166666507720947			6.384615421295166			4.5	3.5	5	4.4285712242126465	7.214285850524902	4.214285850524902	4.384615421295166	4.285714149475098	3.857142925262451	4.384615421295166	3.7857143878936768	6.692307472229004	5.285714149475098	7.07692289352417	4.357142925262451	5.714285850524902	5	6.599999904632568	3.615384578704834	6.4166665	3.7692308	6.785714149475098	6	6.4166665	2.2142856			6.0	3.5384614	5.3846154	3.1666667			6.692307472229004	6.142857074737549
28	0	1	2010	13	2802	96523.0	"SDKU-DS"	15.4	18.7	2010.0	16.98	4	1	5.199999809265137		3.4	2.2857144	1.0666667	4.545454502105713		6.357142925262451			6.461538314819336			5.363636493682861	3.461538553237915	6.642857074737549	7.571428298950195	5.142857074737549	6.142857074737549	7.153846263885498	7	7.0714287757873535	6.642857074737549	6.5714287757873535	5.785714149475098	5.9285712242126465	5.5714287757873535	4.214285850524902	6.0714287757873535	5.357142925262451	5.846153736114502	3.0714285373687744	6.076923	2.7857144	3.5	4.4285712242126465	6.285714	2.642857			4.769231	3.9230769	3.4615386	4.571429			5	4.5
28	0	1	2010	13	2803	96423.0	"Smer"	34.8	41.3	2010.0	32.01	5	0	5.866666793823242		3.0	1.3571428	1.1333333	4.7272725105285645		5.5			6.461538314819336			5.545454502105713	4.214285850524902	3.357142925262451	2.230769157409668	5.692307472229004	2.4285714626312256	6	2.4285714626312256	5.857142925262451	2.357142925262451	6.714285850524902	7.0714287757873535	5.9285712242126465	5.357142925262451	3.2142856121063232	3.5	3.9285714626312256	5.692307472229004	2.9285714626312256	5.769231	2.5714285	5.357142925262451	4.214285850524902	6.357143	2.2857144			6.076923	3.3846154	5.3076925	4.0			6.92307710647583	5.142857074737549
28	0	1	2010	13	2804	96952.0	"SMK"	4.33	0.0	2010.0	11.33	8	0	5.800000190734863		2.8	1.5384616	1.0666667	5		5.916666507720947			6.384615421295166			5.5	3.4000000953674316	5.92307710647583	5.692307472229004	6.5714287757873535	4.846153736114502	3.538461446762085	5.666666507720947	3.75	4.75	3.9166667461395264	5.181818008422852	4.916666507720947	6.538461685180664	4.0714287757873535	6.285714149475098	5.846153736114502	5.400000095367432	4.153846263885498	4.4166665	3.9285715	6.5714287757873535	6.785714149475098	6.1538463	2.2142856			3.0769231	6.5384617	4.2	3.25			0.7857142686843872	8.928571701049805
28	0	1	2010	13	2805	96521.0	"KDH"	8.5	10.0	2010.0	10.87	2	1	4.5333333015441895		2.9333334	2.7692308	1.2666667	4.454545497894287		5.615384578704834			6.307692527770996			4.818181991577148	1.9285714626312256	6.833333492279053	6.285714149475098	8.357142448425293	5.4285712242126465	5.538461685180664	5.785714149475098	5.214285850524902	5.538461685180664	4.857142925262451	7.785714149475098	7.4285712242126465	8.785714149475098	8.071428298950195	9	8.928571701049805	8.230769157409668	5.142857074737549	8.0	5.5	6.4285712242126465	5.857142925262451	6.25	2.2857144			5.3076925	3.6923077	4.3076925	3.642857			6.285714149475098	5.857142925262451
28	0	1	2010	13	2807	96222.0	"KSS"	0.83	0.0	2010.0	1.65	6	0	2.555555582046509		2.25	1.2	2.57	2.6666667461395264		1.5714285373687744			5.666666507720947			2.1666667461395264	2.5	0.692307710647583	0.3333333730697632	6.599999904632568	0.9090909361839294	6.625	0.4545454680919647	7.44444465637207	0.5454545617103577	7.2727274894714355	7.833333492279053	4.875	6	3.857142925262451	1.0909091234207153	5.900000095367432	5.333333492279053	3	6.0	2.6	5	3.4000000953674316	5.0	1.8571428			7.6666665	2.25	8.428572	5.285714			6.599999904632568	3.5999999046325684
28	0	1	2010	13	2809	96710.0	"SNS"	5.1	6.0	2010.0	5.55	1	0	3.076923131942749		2.2	1.6428572	2.4666667	3.4000000953674316		3.923076868057251			6.153846263885498			2.8888888359069824	1.7857142686843872	7.84615421295166	4.2727274894714355	9.214285850524902	4.090909004211426	3.076923131942749	3.5833332538604736	3	4.636363506317139	3.692307710647583	8.461538314819336	6.214285850524902	8.928571701049805	6.5	6.4285712242126465	5.5714287757873535	9.071428298950195	6.357142925262451	9.538462	6.285714	6	5	6.785714	1.9285715			7.5	4.4166665	7.5	5.214286			9.928571701049805	9.714285850524902
28	0	1	2010	13	2811		"SF"		0.0	2010.0	1.57	3	0	5.625		2.4285715	1.1666666	2.2857144	4.199999809265137		5.714285850524902			6.714285850524902			5.166666507720947	4	5.7272725105285645	6	2.75	5.625	5	6.285714149475098	5.714285850524902	5.625	5.375	4	4.625	3.25	4.875	3.625	4.25	3.5999999046325684	3.1111111640930176	4.285714	3.125	3.25	5.285714149475098	5.0	2.8888888			4.3333335	4.0	4.6	3.857143			3.75	4.375
28	0	1	2010	13	2812		"SaS"	12.1	14.7	2010.0	4.71	3	1	4.5333333015441895		2.6666667	1.6666666	1.2666667	3.9000000953674316		6.357142925262451			5.846153736114502			4.636363506317139	3.299999952316284	6.785714149475098	8.357142448425293	1.5714285373687744	8.285714149475098	8.84615421295166	8.928571701049805	8.428571701049805	8.142857551574707	7.642857074737549	3	6.142857074737549	2	6.5	2.0714285373687744	5.285714149475098	4.454545497894287	2.7142856121063232	4.5	2.642857	2.642857074737549	4.5714287757873535	6.6923075	2.7857144			3.6363637	3.7692308	4.7272725	3.4615386			4.307692527770996	3.5
28	0	1	2010	13	2813		"Most"	8.1	9.3	2010.0		2	1	5.866666793823242		3.0666666	3.090909	1.0714285	4.900000095367432		5.75			6.384615421295166			5.300000190734863	4	6.07692289352417	6.285714149475098	5.230769157409668	5.4285712242126465	5.461538314819336	6.307692527770996	4.785714149475098	5.785714149475098	4.846153736114502	5.230769157409668	5.75	4.92307710647583	4.692307472229004	5.5714287757873535	5.307692527770996	5.300000190734863	4	4.6363635	4.0833335	5.384615421295166	5.545454502105713	5.6666665	2.4166667			2.8333333	6.5833335	4.2727275	3.0			1.1428571939468384	9
