pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	17.02068	3.0107998E-7	0.625622	0.14886902	-0.8503293	0.14738846	0.50841635	0.0400134	0.625622	0.14886902	-0.8503293	0.14738846	0.50841635	0.0400134
49.0	0.0	0.0	29.785927	4.087791E-12	0.5862185	0.12892914	-1.1484318	0.15046734	0.5107306	0.012184202	0.5862185	0.12892914	-1.1484318	0.15046734	0.5107306	0.012184202
49.0	0.0	0.0	29.32396	4.481673E-12	0.5752088	0.14106056	-1.1232661	0.14672042	0.5401209	0.01654742	0.5752088	0.14106056	-1.1232661	0.14672042	0.5401209	0.01654742
49.0	0.0	0.0	27.1811	9.92139E-11	0.5118352	0.14669533	-1.0621681	0.14622752	0.6755234	0.021727359	0.5118352	0.14669533	-1.0621681	0.14622752	0.6755234	0.021727359
49.0	0.0	0.0	21.01351	3.3767302E-9	0.5101806	0.2014877	-0.93006307	0.14368668	0.11704883	0.04073255	0.5101806	0.2014877	-0.93006307	0.14368668	0.11704883	0.04073255
49.0	0.0	0.0	25.49685	2.1062521E-10	0.5951008	0.16438755	-1.0684893	0.14998014	0.7111477	0.0368713	0.5951008	0.16438755	-1.0684893	0.14998014	0.7111477	0.0368713
49.0	0.0	0.0	27.387012	9.9634814E-11	0.6251848	0.112946495	-1.0693194	0.14475237	0.45361745	0.009050995	0.6251848	0.112946495	-1.0693194	0.14475237	0.45361745	0.009050995
49.0	0.0	0.0	13.918574	3.3941863E-6	0.54933274	0.15121825	-0.7621056	0.14646976	0.61464375	0.05935166	0.54933274	0.15121825	-0.7621056	0.14646976	0.61464375	0.05935166
49.0	0.0	0.0	19.673841	2.9157528E-8	0.7793928	0.14987682	-1.0327694	0.1649508	0.880274	0.03184657	0.7793928	0.14987682	-1.0327694	0.1649508	0.880274	0.03184657
49.0	0.0	0.0	24.633741	2.9683138E-9	0.69899493	0.12052803	-0.9785455	0.14135468	0.9562609	0.024008926	0.69899493	0.12052803	-0.9785455	0.14135468	0.9562609	0.024008926
49.0	0.0	0.0	23.100897	8.111922E-10	0.5134479	0.16521671	-1.0154914	0.14982727	0.49372515	0.028098324	0.5134479	0.16521671	-1.0154914	0.14982727	0.49372515	0.028098324
49.0	0.0	0.0	27.93034	9.720412E-12	0.6823965	0.13753738	-1.0318899	0.13807558	0.5165352	0.011761957	0.6823965	0.13753738	-1.0318899	0.13807558	0.5165352	0.011761957
49.0	0.0	0.0	22.46601	4.7925273E-9	0.5999455	0.15461053	-0.98615575	0.14740834	0.8436802	0.029452743	0.5999455	0.15461053	-0.98615575	0.14740834	0.8436802	0.029452743
49.0	0.0	0.0	30.736126	7.358961E-12	0.66893893	0.17592111	-1.1215655	0.14359985	0.38205972	0.024074389	0.66893893	0.17592111	-1.1215655	0.14359985	0.38205972	0.024074389
49.0	0.0	0.0	30.476917	6.665505E-12	0.17633013	0.13412455	-1.1284553	0.1450879	0.32731634	0.016256591	0.17633013	0.13412455	-1.1284553	0.1450879	0.32731634	0.016256591
49.0	0.0	0.0	26.367155	6.4504464E-11	0.3425813	0.1466198	-1.0841236	0.14929928	0.35040805	0.018453727	0.3425813	0.1466198	-1.0841236	0.14929928	0.35040805	0.018453727
49.0	0.0	0.0	25.19559	1.0712425E-9	0.6371631	0.16240975	-0.9977474	0.14221488	0.31943473	0.03184428	0.6371631	0.16240975	-0.9977474	0.14221488	0.31943473	0.03184428
49.0	0.0	0.0	38.189655	3.0439667E-14	0.65154046	0.12275862	-1.3069769	0.1512824	0.53119	0.013739336	0.65154046	0.12275862	-1.3069769	0.1512824	0.53119	0.013739336
48.0	1.0	1.0	3.9584737	9.398152E-7	0.45202747	0.12585615	-0.49067956	0.18010853	0.6474113	0.085055254	0.4141322	0.13348769	-0.8188594	0.14442414	0.65930235	0.026954275
49.0	0.0	0.0	19.17761	1.5565611E-8	0.7673889	0.14188607	-0.9275154	0.1499495	0.64538056	0.028223492	0.7673889	0.14188607	-0.9275154	0.1499495	0.64538056	0.028223492
49.0	0.0	0.0	18.908642	6.143708E-8	0.4531848	0.13936833	-0.890942	0.14624192	0.5739957	0.034915764	0.4531848	0.13936833	-0.890942	0.14624192	0.5739957	0.034915764
49.0	0.0	0.0	36.513294	3.0918854E-14	0.56663835	0.15394421	-1.2491069	0.14663085	0.61598945	0.02332074	0.56663835	0.15394421	-1.2491069	0.14663085	0.61598945	0.02332074
49.0	0.0	0.0	17.67644	9.66993E-8	0.58748984	0.16932619	-0.88533586	0.14955358	0.55439186	0.045372	0.58748984	0.16932619	-0.88533586	0.14955358	0.55439186	0.045372
49.0	0.0	0.0	25.09786	1.4302196E-10	0.43832245	0.12659043	-1.0942403	0.15615295	0.4952465	0.013549941	0.43832245	0.12659043	-1.0942403	0.15615295	0.4952465	0.013549941
49.0	0.0	0.0	24.506784	2.454452E-10	0.30915722	0.15454848	-1.0424469	0.14985639	0.31460634	0.031546496	0.30915722	0.15454848	-1.0424469	0.14985639	0.31460634	0.031546496
49.0	0.0	0.0	25.60411	6.663193E-11	0.40360683	0.11206134	-1.0772467	0.15075311	0.35320696	0.012644051	0.40360683	0.11206134	-1.0772467	0.15075311	0.35320696	0.012644051
49.0	0.0	0.0	24.122095	8.1905815E-10	0.61522835	0.15527518	-1.0017495	0.14632657	0.7410981	0.024093114	0.61522835	0.15527518	-1.0017495	0.14632657	0.7410981	0.024093114
49.0	0.0	0.0	19.037487	5.404758E-8	0.6423299	0.14014997	-0.9397659	0.15580606	0.5043076	0.013770434	0.6423299	0.14014997	-0.9397659	0.15580606	0.5043076	0.013770434
