uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
10312	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	59.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10317	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0	1.0	58.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10345	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	66.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10365	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	64.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10366	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	42.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10375										0.5	1.0	0.0	63.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10377	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	55.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10378	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	62.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10429										1.0	1.0	0.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0					
10438	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	59.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10452										1.0	1.0	1.0	79.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
10476	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	50.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
10494	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	60.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10499	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	49.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10502	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	43.0	1.0		1.0	3.0	0.0	0.0	0.0	0.0					
10512	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	47.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10525	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	60.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12099	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	25.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0					
10093										0.0	0.0	1.0	66.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	0.0
10156	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	51.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10161	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	53.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10192	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	50.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10196	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0				1.0	2.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10214	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	56.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10223	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	50.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10227	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	56.0	0.0		5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10263	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	51.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10279	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	44.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10341	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	57.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10351	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	60.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10384	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	54.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10388	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	59.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10421	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10424	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	54.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10472	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	44.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10473	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787			0.0	72.0	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10480	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10510	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	34.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10520										0.0	0.0		57.0	1.0		1.0							0.0	1.0	0.0	0.0
12037	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	31.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12073	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	24.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12128	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	25.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10094										0.75	1.0	0.0	64.0	0.0			3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10121	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0			1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10130	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	58.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10140	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	63.0	1.0	3.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10217	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	67.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10264	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.5	1.0	0.0	85.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10268	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	62.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10271	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	56.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
10325	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	48.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10339	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	50.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
10445	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	71.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10454	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.5	1.0	0.0	92.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10486	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	62.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10513	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	56.0	1.0	2.0	6.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10023	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	87.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10116										0.0	0.0	1.0	87.0	0.0	1.0	5.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10120	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	54.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10233	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	66.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10237	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	45.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10294	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.5	1.0	0.0	64.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10316	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	61.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10354	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	50.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10444	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.75	1.0	0.0	61.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0					
10451	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	1.0	72.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10462	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	58.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10484	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	58.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10497	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	1.0	1.0	1.0	33.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10518	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	65.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12068	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	24.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10026	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	58.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10030	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	60.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10174	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.75	1.0	1.0	80.0		1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10186	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	70.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10241	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	50.0	0.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10291	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	58.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10297	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.25	1.0	1.0	61.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10327	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	59.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10348	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	49.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10432	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	78.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10437	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	65.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10456	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	45.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10503										0.0	0.0	1.0	55.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10507										0.75	1.0	1.0	63.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10523										0.0	0.0	0.0	73.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
12049	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	29.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12094	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	29.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10162	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	1.0	62.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10182	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	55.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10184	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	60.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10222										0.0	0.0	0.0	73.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0
10244	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	59.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10276	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	78.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10287										0.75	1.0	1.0	44.0	0.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0					
10392	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	63.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10436	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	58.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10463	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	62.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10477	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	50.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10481	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	67.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0					
10482	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0	1.0	53.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10487	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	81.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10123										0.0	0.0	1.0	80.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10165	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10379	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	67.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10464	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	53.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10506	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	71.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10528	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	51.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10547	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	54.0	1.0	2.0	3.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10560	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	57.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10582	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	52.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10656	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	60.0	0.0		1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10667										0.25	1.0	1.0	38.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10124	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	68.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10178	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	80.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10251	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787			1.0	62.0	0.0		1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10323	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	71.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10338	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	84.0	1.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10356	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	52.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10455	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	50.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10549	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	63.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0					
10595	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	66.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10618	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	49.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0					
10626	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	60.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10627	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	62.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10629	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	59.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0					
12070	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	29.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10107	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	77.0	1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10179	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	71.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10448	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	77.0	0.0			2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10575	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	61.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10576	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	51.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10607										0.5	1.0						0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
10608										0.5	1.0	0.0	74.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
10648	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	48.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
10661	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213			0.0			1.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
10665	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	54.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10694	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10707	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	51.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10138	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	65.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10181	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	83.0	1.0	3.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
