pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.963522,.5572179,.379648,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.482216,.4050165,.3115776,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7546518,.567258,.2474521,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6392694,.5037566,.3738547,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9343207,.5918698,.056758,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5908542,.5533158,.4324365,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9441791,.5201766,.2566536,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.887511,.5784885,-.003104,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.012448,.499181,.3295559,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8055036,.5222842,.3928923,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5684325,.5768549,.3405887,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7298873,.4243772,.3366042,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7303291,.44488,.3952845,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9341424,.4917448,.4058443,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.07008,.5973886,.3381913,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.006753,.521735,.1092205,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8409282,.5873353,.1916853,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9222859,.5798854,.1090632,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.279007,.4441721,.53931,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9630419,.5326279,.2113994,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8021087,.4108084,.3926998,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.408653,.4612061,.4272662,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6363401,.5264629,.2838244,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.418494,.5114075,.3942201,2004,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5826429,.5066351,.5772594,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9999973,.4841237,.5097396,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7013986,.4482489,.5219951,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8575323,.4359177,.6306475,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6701929,.4656682,.7019647,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6795286,.4121231,.473337,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6319038,.5036378,.5046293,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.3348812,.5036378,.5046293,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5768603,.4740972,.6467968,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4858742,.5297859,.138782,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5894265,.5137647,.5918887,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6719199,.4602914,.5814244,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7817181,.3816312,.6793012,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6190503,.4936648,.3326534,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7458748,.5091406,.4674726,2004,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.288548,.4953584,.369036,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.153181,.4953584,.369036,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9074068,.4944683,.2295467,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8411872,.505505,.305058,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9824621,.4827869,.3013573,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.247803,.3812149,.6057001,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7248837,.4401688,.541211,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8677486,.456889,.52139,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7409347,.4643873,.505689,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.192543,.3909403,.5668179,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4810615,.5182744,.4553731,2004,33,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8836906,.5003994,.5442694,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.125493,.3400505,.7120494,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6307523,.4934966,.7309586,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9446666,.3069936,.7300299,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7718387,.3953934,.7524858,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8812703,.3612017,.6310908,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.346259,.3310797,.7706002,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.154895,.4858632,.4194192,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9829855,.409516,.6362305,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.131806,.4200534,.7195246,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7713077,.3069936,.7300299,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7362337,.3937437,.7806494,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9911383,.3854153,.5619995,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.179615,.3224461,.8227729,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.392627,.3759059,.4957816,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8196971,.4632241,.5586144,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.37792,.3908851,.8580801,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6859343,.4782834,.4844148,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.213313,.3302208,.7098714,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.16486,.3265414,.7591418,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5130305,.5154524,.5969222,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.060113,.3202236,.7952081,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8298684,.4084391,.7148649,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.104785,.440053,.3932942,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7351375,.4818558,.7361392,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7012818,.5001461,.5159788,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.418394,.3103164,.8370481,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.220141,.3043407,.7038684,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.067029,.4602703,.4337038,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.22653,.313729,.9349541,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.242175,.3070677,.8779523,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.217554,.4432705,.5477399,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6647993,.4911727,.433056,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7653299,.3458485,.6478572,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.164953,.4000464,.716308,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.096534,.3418921,.7488117,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.080437,.2940948,.7823111,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.051866,.2915005,.8035842,2004,34,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.574389,,.7359275,2004,46,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.271817,.3048345,.6741836,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.596921,.3475349,.547342,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.56809,.4180051,.7370091,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.56809,.3475349,.547342,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.242968,.3609625,.5755427,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8505029,.34571,.6836595,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8678594,.4210097,.5809006,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.260919,.2910892,.5012887,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5601623,.3639735,.7523777,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.210474,.3145813,.694663,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.206875,.4142783,.5313339,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8965417,.4017496,.4691696,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.109875,.3013175,.6282718,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9317113,.3879893,.5912616,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8595642,.4230593,.5131524,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.233743,.3382159,.657635,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.482186,.3209088,.6740839,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.1273925,.364091,.6651523,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.064748,.356797,.5503949,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8141234,.3206928,.6637516,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.441912,.3659533,.5450419,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8110687,.2722352,.5531107,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.573725,.30438,.7473046,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9087513,.3585589,.6311275,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8463522,.2675378,.685002,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9582574,.3521628,.6125047,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.032473,.4874755,.3432123,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.21217,.3156736,.4765781,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.227315,.3463214,.7612565,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8214558,.3087071,.751184,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.063417,.395941,.6598585,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.705467,.2791978,.6985223,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.11227,.4059732,.7510377,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7947911,.4801259,.3343946,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.365397,.307065,.7007692,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.341156,.3636692,.7155271,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.188879,.5405481,.1255582,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2.037531,.268424,.7923693,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.906679,.3802376,.6291282,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.18811,.3466072,.70234,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.045758,.3778607,.7169378,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.307113,.3861337,.51099,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9098458,.3481963,.6088832,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.075667,.3204149,.5715361,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2.046675,.4377577,.6639676,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.524923,.4174723,.4027967,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9900521,.2172424,.6324136,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.059865,.4064101,.4229387,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9946562,.3257556,.5842717,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.132854,.288348,.6897661,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.363013,.3408809,.7121683,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.219208,.4719318,.4439197,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9709382,.3775412,.6111115,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.548656,.4139995,.5636634,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.002888,.41063,.7290051,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.212352,.3226366,.6026802,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.3215157,.3186266,.5170841,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7533042,.3001018,.6809661,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8350057,.2780801,.661855,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.538211,.3100087,.7414637,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.331043,.3479566,.8178833,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7827249,.3974403,.6761565,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.191428,.2852294,.8595839,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2.218827,.3418559,.7187588,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.68365,.3511252,.4722852,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.26535,.3065993,.5240963,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.131038,.346322,.6424246,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.145433,.303151,.7597036,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.460933,.5009483,.3683648,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.277949,.381733,.7277976,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.057306,.3209122,.7035837,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8506285,.5038801,.5624368,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.154921,.3434546,.7330771,2004,64,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.127473,.3728968,.5216616,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8753014,.3568159,.6148094,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7194868,.3771569,.5200627,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.03675,.3455655,.7691187,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.056214,.4711394,.4339905,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.052468,.3641094,.5455206,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.690907,.4002918,.5576596,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9538215,.2912694,.6552821,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.35462,.3908815,.6126958,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5909649,.3998154,.490224,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9779979,.4748575,.4898452,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9691379,.423237,.609071,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.181359,.3615582,.5718911,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.283528,.3206974,.7301872,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6206384,.2877256,.6325119,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.917625,.3998058,.4538895,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9953553,.4174435,.3613634,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.5687371,.4590234,.4897622,2004,47,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7695672,.5084491,.1326046,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8629742,.3010598,.7226382,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5263257,.5087939,.566193,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7966108,.4171905,.7989507,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7320141,.5084491,.1772968,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6304841,.5084491,.1772968,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6278279,.4385834,.5800003,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4981891,.5483842,.5295095,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.1196645,.5843742,.2631803,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.163321,.3186657,.8715808,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7883322,.5141774,.5790519,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5561211,.4054756,.5067065,2004,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.2133603,.3914369,.5468684,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.202393,.1922021,.8050678,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.7594144,.2555445,.6943007,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.423851,.3588787,.8279314,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.058698,.3200106,.9420959,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.3494226,.3564474,.6678068,2004,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
.599283,.5140585,.2958341,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9128506,.4438456,.4265355,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.462192,.4902518,.1355064,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.311287,.4401365,.5345119,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1564273,.4202754,.4961689,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.462463,.4451469,.3400665,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7016667,.5162017,.4046051,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6426754,.4386339,.4125083,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.045644,.46057,.4726325,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7796112,.4507504,.3949139,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7968249,.575417,-.1501674,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1352762,.4632942,.4923522,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7035846,.5418697,.4553061,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.519872,.5146356,.3388446,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3390389,.4202754,.4961689,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.9383467,.3896034,.3986533,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5298101,.4386339,.4125083,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3235896,.5188117,.3800544,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7670793,.4202754,.4961689,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5012053,.5398558,.2865137,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8946364,.4746271,.2729419,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0569345,.6112275,.6383984,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3784805,.4655484,.2702232,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6675901,.5398558,.2865137,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1477111,.4944811,.3746322,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5271183,.4255112,.2445798,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.405682,.4696268,.3519946,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2243256,.5127292,.2239586,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7712466,.4507504,.3949139,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6950822,.5127292,.2239586,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1214208,.6223991,.1465944,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8249979,.4716708,.4104449,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5550849,.5690892,.3527533,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2613272,.5326304,.162861,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0070359,.5432116,.433262,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4004761,.4755664,.441615,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0633006,.4401365,.5345119,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8478341,.4755664,.441615,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2497287,.6075036,.2320939,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8073761,.4716708,.4104449,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4900779,.4451469,.3400665,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1862414,.4544633,.5704165,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2939886,.5521495,.1843892,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
1.061381,.4995656,.3669221,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4667072,.6467156,.2862217,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.881697,.4995656,.3669221,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.5344047,.4507504,.3949139,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7130778,.5690892,.3527533,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4819166,.5690892,.3527533,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.6271291,.469424,.4590293,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1694479,.4394596,.3707088,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3474515,.5187123,.3662688,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1552721,.5140914,.3880365,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7240069,.4507504,.3949139,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3084691,.5403299,.3348907,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2236415,.4810177,.5294082,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.3955707,.4202754,.4961689,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4401785,.6034383,.3185846,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.0595572,.5521495,.1843892,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2364364,.516324,.3121798,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.690258,.4898344,.2464478,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4077935,.5077804,.386578,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.8658636,.4507504,.3949139,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.4817293,.3896034,.3986533,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2975298,.5001748,.4427405,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.1336675,.4370852,.4795222,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.2751677,.5333971,.4050663,2004,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0763202,.4814519,.3691553,2004,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1354323,.5625745,.181174,2004,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0195371,.4166762,.3538745,2004,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
