caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332781093	1.76308446703604	0	3	29	5	"__NA__"	5	8	1	1	2	2	2	2	2	2	1	1	"Atm"	3	2	4	1	1989	2	3	"__NA__"	3	1	48	3	3	1	"__NA__"	1	1	1	1	2017-05-04 04:09:29.000	2017-05-04 04:16:45.000	29																																	29	3
332781325	0.338875130820515	1	2	2	3	"__NA__"	4	6	1	1	1	1	1	2	2	2	2	1	"Why not choose the larger $ amount?"	3	3	1	5	1974	1	1	"__NA__"	2	1	26	1	1	1	"__NA__"	2	1	1	1	2017-05-04 08:28:40.000	2017-05-04 08:38:27.000	2																	1																2	3
332781975	0.552387844768441	0	3	9	1	"__NA__"	1	4	2	1	2	2	2	2	1	2	2	1	"Better deal"	2	2	1	1	1976	1	3	"__NA__"	4	1	36	1	2	1	"__NA__"	2	1	1	2	2017-05-04 07:40:52.000	2017-05-04 08:01:38.000	9																	1																9	3
332782188	1.42372957183953	0	4	15	3	"__NA__"	4	4	1	1	2	1	2	2	2	2	2	1	""	2	2	2	5	1983	2	3	"__NA__"	1	5	36	1	2	11	"__NA__"	5	2	3	6	2017-05-04 05:09:40.000	2017-05-04 05:18:41.000	15																																	15	3
332783893	0.298307078980647	0	6	22	1	"__NA__"	2	5	2	2	2	2	2	2	2	2	1	2	"none"	4	4	1	2	1984	1	3	"__NA__"	4	5	48	1	1	2	"__NA__"	6	2	2	7	2017-05-04 04:36:55.000	2017-05-04 04:41:12.000	22																																	22	3
332784211	2.59783469978972	0	3	11	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	2	"The MasterCard mistreats its workers!"	1	1	4	2	1990	2	1	"__NA__"	2	5	47	2	3	1	"__NA__"	5	1	1	3	2017-05-04 08:39:20.000	2017-05-04 08:50:48.000	11	1	1	1																														11	3
332786943	0.708672996217532	0	6	31	1	"__NA__"	1	5	2	2	1	2	2	2	2	2	2	1	"Good services"	1	3	2	1	1992	2	2	"__NA__"	3	5	17	1	1	1	"__NA__"	3	2	1	5	2017-05-04 05:12:02.000	2017-05-04 05:21:09.000	31																																	31	3
332787005	0.76998942472162	0	3	18	1	"__NA__"	2	4	1	1	2	2	2	2	2	2	1	2	"greater dollar value"	4	4	1	3	1964	1	4	"__NA__"	1	5	12	1	1	1	"__NA__"	6	2	2	6	2017-05-04 05:15:59.000	2017-05-04 05:36:46.000	18																	1																18	3
332787195	4.85459426507009	0	2	26	5	"__NA__"	8	1	1	1	1	2	2	2	2	2	2	2	"Need money"	1	2	1	1	1973	2	3	"__NA__"	1	1	4	2	2	11	"__NA__"	6	2	1	6	2017-05-04 20:46:59.000	2017-05-04 20:52:07.000	26																1																	26	3
332787207	0.627509423508223	0	4	6	2	"__NA__"	7	4	2	2	1	2	2	2	2	2	2	2	"just do it."	1	4	7	2	1980	1	1	"__NA__"	1	2	42	1	1	12	"__NA__"	2	1	1	1	2017-05-04 05:58:37.000	2017-05-04 06:06:48.000	6																																	6	3
332787345	0.375232800578573	0	3	31	3	"__NA__"	4	2	1	1	2	1	1	1	2	2	2	1	"MasterCard is a more recognizable brand."	2	3	3	1	1992	1	3	"__NA__"	3	5	36	1	1	10	"__NA__"	6	2	2	6	2017-05-04 07:06:26.000	2017-05-04 07:13:55.000	31																					1												31	3
332787369	0.415946654150877	0	5	13	5	"__NA__"	3	2	1	1	2	2	2	2	2	2	1	1	"Excellent relationship with workers (a plus), and only a minor difference in worth compared to the Visa card. Worth supporting a good company if loss is minimal or none."	3	2	5	97	1997	1	1	"__NA__"	3	5	34	1	1	5	"__NA__"	5	2	4	6	2017-05-04 05:27:57.000	2017-05-04 05:34:11.000	13	1	1	1		1							1																					13	3
332787791	0.978061456165978	1	6	30	5	"__NA__"	4	8	2	2	1	2	2	2	2	2	2	1	"It has more money"	4	4	2	7	1987	2	3	"__NA__"	2	5	6	2	4	7	"__NA__"	1	2	1	1	2017-05-04 06:03:35.000	2017-05-04 06:22:28.000	30																	1																30	3
332789916	0.200588686116158	0	5	28	4	"__NA__"	4	5	2	2	1	2	2	2	2	2	2	2	"It has a higher value ($12.50 versus $10"	3	3	1	97	1957	1	7	"__NA__"	2	5	25	1	1	11	"__NA__"	7	2	2	8	2017-05-04 05:41:14.000	2017-05-04 05:51:45.000	28																	1																28	3
332790166	0.471811336249081	0	3	4	1	"__NA__"	2	8	2	2	1	2	2	2	2	2	2	2	"i am more familiar with the visa card"	4	4	5	1	1995	2	3	"__NA__"	1	5	6	3	7	11	"__NA__"	4	1	1	6	2017-05-04 16:20:02.000	2017-05-04 16:27:32.000	4																													1				4	3
332790180	1.17198283688043	1	2	23	2	"__NA__"	7	6	1	1	1	2	1	2	2	2	2	1	"Well the Visa raffle was for 7.50 and the MasterCard was for 10.00. Even if the odds of winning are smaller might as well attempt to win the better prize."	4	1	1	9	1981	1	1	"__NA__"	2	5	19	1	1	11	"__NA__"	4	2	3	6	2017-05-04 12:19:07.000	2017-05-04 12:26:47.000	23																	1																23	3
332792764	0.242499658979252	1	2	14	1	"__NA__"	1	6	2	2	1	2	2	2	2	2	2	2	"more money"	1	2	3	1	1984	2	2	"__NA__"	2	5	45	1	2	11	"__NA__"	1	1	1	1	2017-05-04 11:32:05.000	2017-05-04 11:37:16.000	14																	1																14	3
332793310	0.627509423508223	0	1	8	2	"__NA__"	7	6	1	1	2	2	2	2	2	2	1	2	"most cash"	3	3	1	10	1973	1	1	"__NA__"	2	1	47	1	2	1	"__NA__"	2	1	1	1	2017-05-04 10:25:13.000	2017-05-04 10:58:09.000	8																	1																8	3
332793577	0.415946654150877	0	3	21	2	"__NA__"	7	7	2	2	1	1	2	2	2	2	2	2	"Visa Gift Card is the perfect gift to give a friend or a loved one."	2	2	1	5	1990	1	1	"__NA__"	3	5	6	1	2	4	"__NA__"	4	1	2	3	2017-05-04 09:41:07.000	2017-05-04 09:57:19.000	21																				1													21	3
332794733	4.97245318371276	1	6	21	2	"__NA__"	6	6	1	2	2	2	2	2	2	2	1	2	"$15.00"	2	3	5	97	1995	1	1	"__NA__"	3	5	28	3	2	1	"__NA__"	2	1	1	1	2017-05-04 12:22:19.000	2017-05-04 12:31:41.000	21																	1																21	3
332794780	3.04407264284349	0	4	18	3	"__NA__"	3	4	1	2	2	1	2	2	2	2	2	2	"A free visa gift card and I need that money."	3	4	1	5	1993	2	2	"__NA__"	2	5	48	2	1	1	"__NA__"	6	2	3	7	2017-05-04 11:54:42.000	2017-05-04 12:01:26.000	18																	1																18	3
332795917	0.298307078980647	0	5	13	1	"__NA__"	2	2	2	2	2	2	2	2	2	2	1	1	"the workers are proud to work for the company"	3	3	2	8	1974	1	3	"__NA__"	2	1	12	1	2	10	"__NA__"	5	2	3	6	2017-05-05 00:33:34.000	2017-05-05 00:41:14.000	13	1	1	1																														13	3
332799071	1.17198283688043	0	1	4	2	"__NA__"	6	3	2	2	1	1	1	1	1	1	2	1	"I like MasterCard better than Visa and the fact that it is only $5 value I believe more people would be greedy and I would have the better odds of winning the raffle."	4	4	6	7	1973	1	1	"__NA__"	1	5	12	1	2	2	"__NA__"	6	2	1	6	2017-05-04 07:02:17.000	2017-05-04 07:07:33.000	4																		1			1												4	3
332800787	1.15760814858921	0	3	2	1	"__NA__"	2	5	2	1	2	2	1	2	2	2	2	2	"amazon"	1	3	6	1	1996	1	1	"__NA__"	4	1	53	3	7	11	"__NA__"	7	2	4	3	2017-05-04 13:37:15.000	2017-05-04 13:44:12.000	2																																	2	3
332809054	0.471522583811102	0	1	17	3	"__NA__"	3	4	2	1	2	2	1	2	2	2	2	2	"Ready to spend"	4	2	3	3	1990	2	2	"__NA__"	3	5	6	1	1	11	"__NA__"	5	2	1	1	2017-05-04 08:57:45.000	2017-05-04 09:04:42.000	17																	1																17	3
332809177	0.778415995799692	0	6	4	3	"__NA__"	3	2	1	1	1	1	2	2	2	2	2	2	"The fact that it was a higher money denomination."	2	2	2	3	1991	1	1	"__NA__"	2	5	6	1	2	10	"__NA__"	6	2	3	6	2017-05-04 11:16:50.000	2017-05-04 11:25:33.000	4																	1																4	3
332809540	1.46349629205776	0	4	13	2	"__NA__"	6	2	1	2	1	2	2	2	2	2	2	2	"Visa is more popular and security is assured"	2	1	2	2	1998	1	4	"__NA__"	2	5	6	2	2	2	"__NA__"	2	1	2	2	2017-05-04 11:06:29.000	2017-05-04 11:17:16.000	13																									1								13	3
332810650	0.251223331052884	0	2	32	1	"__NA__"	1	3	1	1	1	2	2	2	2	2	2	2	"Is better"	2	2	4	1	1971	2	3	"__NA__"	2	5	42	1	3	1	"__NA__"	7	1	2	4	2017-05-04 13:07:37.000	2017-05-04 13:14:21.000	32																																	32	3
332813725	0.778415995799692	0	1	3	1	"__NA__"	2	2	2	1	2	1	2	2	2	2	2	2	"Is a good offer I like this company is one of the best for payment"	4	1	1	5	1989	1	1	"__NA__"	2	1	36	1	2	2	"__NA__"	2	1	2	2	2017-05-04 09:56:36.000	2017-05-04 10:23:25.000	3																	1					1											3	3
332814665	0.415946654150877	0	6	1	2	"__NA__"	6	5	2	2	2	2	2	2	2	2	1	1	"just thought raffle is a raffle no sure thing"	4	4	1	8	1997	1	1	"__NA__"	3	5	48	1	7	1	"__NA__"	1	1	1	2	2017-05-04 09:40:53.000	2017-05-04 19:03:47.000	1																			1														1	3
332814914	0.242499658979252	0	6	12	1	"__NA__"	1	1	1	1	2	1	2	2	2	2	2	2	"Is because I prefer that gift card is because it will be easy to used"	4	1	3	2	1976	2	2	"__NA__"	2	5	11	1	4	7	"__NA__"	4	1	1	4	2017-05-04 10:29:31.000	2017-05-04 10:35:50.000	12																						1											12	3
332815168	1.15760814858921	1	2	30	1	"__NA__"	2	5	2	2	1	1	2	2	2	2	2	2	"thenx yougov"	2	2	6	1	1992	1	1	"__NA__"	4	5	6	1	2	6	"__NA__"	7	1	2	8	2017-05-04 11:32:26.000	2017-05-04 12:03:14.000	30																																	30	3
332816124	1.66058044963109	0	1	20	1	"__NA__"	1	2	1	1	2	2	2	1	2	2	2	2	"Discover"	1	2	2	1	1960	1	3	"__NA__"	1	5	6	1	1	12	"__NA__"	6	2	4	7	2017-05-04 20:24:55.000	2017-05-04 20:36:14.000	20																																	20	3
332816135	0.666928078608867	0	1	28	5	"__NA__"	5	7	1	2	2	2	2	2	2	2	1	1	"NA"	4	4	1	5	1983	1	2	"__NA__"	2	1	28	1	2	1	"__NA__"	2	1	1	1	2017-05-04 21:08:36.000	2017-05-04 21:12:40.000	28																																	28	3
332816831	0.254793190833912	0	4	1	1	"__NA__"	2	4	2	2	1	1	2	2	2	2	2	1	"It is a better offer."	2	2	2	6	1988	2	3	"__NA__"	2	1	48	1	2	11	"__NA__"	6	2	4	3	2017-05-04 12:55:36.000	2017-05-04 13:14:22.000	1																	1																1	3
332817933	0.406087733199779	0	6	32	3	"__NA__"	3	4	1	1	2	2	2	2	2	2	1	1	"MasterCard can be used any where"	1	1	1	3	1979	2	3	"__NA__"	2	1	34	1	3	11	"__NA__"	5	2	2	3	2017-05-06 20:30:56.000	2017-05-06 20:44:20.000	32																					1												32	3
332818207	0.415946654150877	0	3	11	1	"__NA__"	1	1	1	1	1	1	2	2	2	2	2	2	"Workers rights"	3	2	1	7	1988	1	1	"__NA__"	3	5	25	1	1	10	"__NA__"	6	2	4	7	2017-05-04 11:14:57.000	2017-05-04 11:20:24.000	11	1	1	1																														11	3
332820669	0.338875130820515	0	6	28	3	"__NA__"	3	3	1	1	1	2	2	2	2	1	2	1	"didn't want the visa"	2	2	1	8	1978	1	1	"__NA__"	2	1	42	1	1	1	"__NA__"	4	1	2	3	2017-05-04 10:44:56.000	2017-05-04 10:49:20.000	28																																	28	3
332823090	2.06418615676628	0	4	1	1	"__NA__"	2	3	2	2	2	1	1	2	2	2	2	1	"Secure"	2	2	2	5	1974	1	3	"__NA__"	2	1	36	2	2	6	"__NA__"	1	2	1	3	2017-05-06 21:04:15.000	2017-05-06 21:13:59.000	1																						1											1	3
332823137	0.192840144731158	0	6	25	1	"__NA__"	2	7	1	2	2	1	2	2	2	2	2	2	"Free"	2	2	4	2	1981	1	2	"__NA__"	2	5	6	1	3	1	"__NA__"	5	2	1	6	2017-05-04 21:44:58.000	2017-05-04 21:53:16.000	25																																	25	3
332823817	4.18727384788349	0	3	17	1	"__NA__"	1	4	2	1	2	2	2	2	2	2	1	2	"more money"	4	1	1	1	1984	1	2	"__NA__"	2	5	37	2	1	2	"__NA__"	1	2	1	1	2017-05-04 22:55:30.000	2017-05-04 23:21:21.000	17																	1																17	3
332823824	0.298307078980647	0	5	5	3	"__NA__"	4	8	2	1	1	1	2	2	2	1	2	1	"None"	1	2	1	4	1978	1	3	"__NA__"	2	5	48	1	4	2	"__NA__"	6	1	1	6	2017-05-05 11:47:22.000	2017-05-05 16:22:54.000	5																																	5	3
332826693	0.375232800578573	0	5	21	1	"__NA__"	1	4	2	2	2	1	2	2	2	2	2	2	"i get more money on this one, and many stores accept visa."	3	2	5	3	1996	1	3	"__NA__"	2	5	48	1	1	2	"__NA__"	2	2	2	4	2017-05-04 20:43:59.000	2017-05-04 20:49:55.000	21																	1								1								21	3
332827330	0.254793190833912	0	6	12	1	"__NA__"	1	2	1	1	2	2	2	1	2	2	2	2	"I like"	2	2	4	7	1988	2	3	"__NA__"	2	1	36	1	2	2	"__NA__"	4	2	2	5	2017-05-04 11:49:48.000	2017-05-04 11:54:50.000	12																						1											12	3
332829180	0.627509423508223	0	1	29	5	"__NA__"	8	8	2	2	2	2	2	2	2	2	1	1	"offers more dollar value"	4	4	7	97	1977	1	1	"__NA__"	2	1	23	3	7	11	"__NA__"	6	2	2	2	2017-05-04 11:59:42.000	2017-05-04 12:05:35.000	29																	1																29	3
332830552	0.96435801988374	0	2	6	5	"__NA__"	8	8	2	2	2	2	2	2	2	2	1	2	"I have used visa gift cards before"	1	1	1	97	1965	2	3	"__NA__"	2	3	48	2	4	2	"__NA__"	6	2	2	3	2017-05-04 12:08:05.000	2017-05-04 12:19:31.000	6																													1				6	3
332830847	0.192840144731158	0	1	31	1	"__NA__"	1	3	2	2	1	1	2	2	2	2	2	2	"It cool"	1	2	1	1	1984	1	2	"__NA__"	2	5	36	1	1	11	"__NA__"	6	2	3	5	2017-05-04 12:23:22.000	2017-05-04 12:29:54.000	31																																	31	3
332833481	0.552387844768441	0	5	1	3	"__NA__"	4	4	2	2	1	1	2	2	2	1	2	1	"The dollar amount was higher"	4	4	1	5	1975	1	3	"__NA__"	6	5	39	1	1	2	"__NA__"	5	2	3	6	2017-05-06 21:19:50.000	2017-05-06 21:28:05.000	1																	1																1	3
332837507	1.17198283688043	1	5	24	2	"__NA__"	6	5	2	2	2	1	2	2	2	2	2	1	"I like MasterCard brand"	2	2	2	2	1977	1	1	"__NA__"	2	5	45	1	2	2	"__NA__"	3	1	2	5	2017-05-04 13:15:19.000	2017-05-04 13:31:45.000	24																					1												24	3
332840404	1.44038676282502	0	2	26	1	"__NA__"	1	6	1	2	2	2	1	1	2	1	2	2	"NO"	1	3	1	1	1998	1	3	"__NA__"	1	3	48	1	1	4	"__NA__"	3	2	2	6	2017-05-06 12:22:00.000	2017-05-06 13:07:24.000	26																																	26	3
332840787	4.18648814408875	0	3	14	5	"__NA__"	4	5	2	2	2	1	2	2	2	2	2	2	"$10"	2	2	4	4	1994	2	3	"__NA__"	1	5	48	2	4	12	"__NA__"	1	1	1	1	2017-05-04 13:51:30.000	2017-05-04 14:00:31.000	14																	1																14	3
332840851	0.770226025510959	0	2	12	3	"__NA__"	4	2	1	2	2	2	2	2	2	2	1	1	"Screw those workers....thats the answer you were looking for, right?"	1	4	5	97	1988	1	1	"__NA__"	3	1	12	1	2	9	"__NA__"	6	2	4	7	2017-05-04 13:54:51.000	2017-05-04 14:09:34.000	12	1						1						1					1															12	3
332844252	1.45829460830075	0	6	3	3	"__NA__"	3	3	1	2	1	2	1	2	2	1	2	2	"Higher reward. Plus I know visa is accepted pretty much everywhere."	4	2	1	6	1989	1	1	"__NA__"	3	5	37	1	1	9	"__NA__"	6	2	4	7	2017-05-04 14:21:40.000	2017-05-04 14:30:03.000	3																	1								1								3	3
332844328	1.15760814858921	0	1	15	3	"__NA__"	4	3	2	1	1	1	2	2	2	2	2	1	"Since both were blank, I went with the second one since most people probably picked the first."	3	3	5	97	1995	1	1	"__NA__"	3	5	36	1	1	2	"__NA__"	5	2	3	5	2017-05-04 14:23:42.000	2017-05-04 14:27:54.000	15																		1															15	3
332847338	1.59667292879644	0	5	16	2	"__NA__"	6	5	1	2	2	2	2	2	2	2	1	2	"10 > then 5"	3	3	3	7	1989	1	1	"__NA__"	3	5	24	1	1	1	"__NA__"	5	2	3	7	2017-05-04 14:38:57.000	2017-05-04 15:05:24.000	16																	1																16	3
332847684	3.04593678133268	0	4	30	5	"__NA__"	8	8	2	2	1	2	2	2	2	2	2	1	"More money."	3	3	4	3	1990	2	3	"__NA__"	1	1	20	2	3	1	"__NA__"	5	1	1	2	2017-05-04 14:48:09.000	2017-05-04 14:54:53.000	30																	1																30	3
332847777	1.43853087874088	0	3	29	3	"__NA__"	4	4	1	2	1	1	2	2	2	2	2	1	"First, that I don't believe anyone will actually get this gift card, and it's just a study to see if I'd choose a card of lesser value because employees praise the work of Visa. Second, that those are employees from inside the company, not a 3rd party doing the praising, therefore I don't necessarily trust what's being said. Third, why would I choose $7.50 over $10?"	4	4	1	5	1990	1	1	"__NA__"	4	5	19	1	2	11	"__NA__"	6	2	2	3	2017-05-04 14:50:51.000	2017-05-04 15:00:29.000	29	1												1				1																29	3
332848791	0.406087733199779	0	6	30	3	"__NA__"	4	2	1	1	1	1	2	1	2	2	2	2	"M"	1	1	4	3	1981	2	3	"__NA__"	2	1	12	1	2	1	"__NA__"	6	1	1	6	2017-05-04 20:51:17.000	2017-05-04 21:34:20.000	30																																	30	3
332849308	3.63611474194856	0	2	6	1	"__NA__"	1	5	1	2	1	2	2	2	2	2	2	1	"good"	1	1	1	1	1991	1	2	"__NA__"	1	1	6	3	1	11	"__NA__"	3	2	1	3	2017-05-05 09:58:28.000	2017-05-05 10:06:01.000	6																																	6	3
332850195	0.473644267791163	0	3	16	1	"__NA__"	2	2	2	2	1	1	2	1	2	1	2	2	"I rather have the $10.oo"	2	2	7	1	1955	1	3	"__NA__"	2	3	12	1	1	11	"__NA__"	6	2	2	4	2017-05-04 20:26:20.000	2017-05-04 20:41:56.000	16																	1																16	3
332853099	0.330659348255827	0	2	31	3	"__NA__"	3	1	1	1	2	2	2	2	2	2	1	2	"nice working conditions"	4	4	7	1	1954	1	2	"__NA__"	1	3	55	1	2	1	"__NA__"	4	2	1	2	2017-05-04 15:29:45.000	2017-05-05 02:10:26.000	31	1	1	1																														31	3
332854663	0.881189616624612	0	2	23	5	"__NA__"	8	2	1	1	1	2	2	2	2	2	2	1	"PORQUE ES LA MEJOR"	1	1	4	97	1992	2	3	"__NA__"	2	5	12	2	2	2	"__NA__"	1	1	1	1	2017-05-04 16:16:29.000	2017-05-04 16:24:16.000	23																																	23	3
332854962	2.30531627564975	0	4	9	1	"__NA__"	2	4	1	1	1	2	2	2	2	2	2	1	"0"	1	1	3	3	1985	1	2	"__NA__"	1	5	6	3	1	6	"__NA__"	2	2	1	1	2017-05-04 23:56:46.000	2017-05-05 00:01:21.000	9																																	9	3
332856808	0.536687386923752	0	5	29	3	"__NA__"	4	4	2	2	1	1	2	2	2	2	2	1	"$1000 is more than $7.50"	4	4	2	3	1974	1	2	"__NA__"	3	5	39	1	1	11	"__NA__"	5	2	4	2	2017-05-04 20:38:55.000	2017-05-04 20:50:42.000	29																	1																29	3
332857067	0.415946654150877	0	5	19	3	"__NA__"	3	1	1	1	1	2	2	2	2	2	2	2	"Nothing in particular"	3	2	1	3	1989	1	1	"__NA__"	3	5	48	1	1	9	"__NA__"	6	2	4	7	2017-05-04 16:01:19.000	2017-05-04 16:06:01.000	19																			1														19	3
332857181	0.192840144731158	0	3	23	1	"__NA__"	2	3	2	2	2	1	2	2	2	1	2	1	"I chose the mastercarcard because it was for $2,50 more than the visa."	4	3	1	6	1985	1	2	"__NA__"	2	5	17	1	3	9	"__NA__"	6	2	4	7	2017-05-04 22:27:02.000	2017-05-04 22:38:37.000	23																	1																23	3
332857466	2.69211312385629	0	4	8	1	"__NA__"	2	3	2	2	2	2	2	2	2	2	1	2	"VISA is better for me."	3	3	2	1	1996	1	1	"__NA__"	1	5	18	1	2	1	"__NA__"	6	1	2	5	2017-05-04 16:10:08.000	2017-05-04 16:14:44.000	8																				1													8	3
332857497	1.45829460830075	0	1	18	1	"__NA__"	1	4	2	1	1	1	2	2	2	2	2	2	"more service and customer career"	2	1	5	6	1996	1	1	"__NA__"	4	5	12	1	1	6	"__NA__"	1	1	1	1	2017-05-04 16:11:00.000	2017-05-04 16:22:01.000	18																				1					1								18	3
332857912	0.254793190833912	0	6	26	1	"__NA__"	1	4	1	1	1	2	2	2	2	2	2	2	"I have a visa too"	4	4	1	1	1997	2	3	"__NA__"	2	5	27	1	3	2	"__NA__"	5	2	2	6	2017-05-04 16:27:13.000	2017-05-04 16:33:35.000	26																				1													26	3
332857945	1.0442986936737	0	5	5	3	"__NA__"	4	4	1	2	2	2	2	2	2	2	1	2	"Excellent products"	2	1	2	3	1990	1	3	"__NA__"	2	1	4	1	2	2	"__NA__"	4	2	2	6	2017-05-04 23:35:21.000	2017-05-05 00:24:04.000	5																						1											5	3
332858875	1.04585431942825	1	2	29	1	"__NA__"	1	4	1	1	2	2	2	2	2	2	1	2	"U asked, offered and I followed thru"	2	2	3	4	1972	1	3	"__NA__"	4	4	4	1	1	2	"__NA__"	5	2	3	3	2017-05-06 20:32:12.000	2017-05-06 20:40:47.000	29																																	29	3
332860089	4.90146163389545	0	3	27	5	"__NA__"	8	4	2	2	2	2	2	2	2	2	1	2	"I like"	2	2	9	3	1979	1	3	"__NA__"	1	1	1	2	2	2	"__NA__"	4	2	2	4	2017-05-04 21:26:34.000	2017-05-04 21:31:40.000	27																						1											27	3
332863367	0.254793190833912	0	1	17	2	"__NA__"	6	4	1		1	2	2	2	2	2	2	2	"Tanks"	1	2	1	97	1990	2	3	"__NA__"	2	1	48	1	1	2	"__NA__"	1	1	1	1	2017-05-04 17:18:53.000	2017-05-04 17:23:21.000	17																																	17	3
332865048	0.406087733199779	0	2	6	3	"__NA__"	4	4	1	1	2	2	2	2	2	2	1	1	"Nothing really comes to my mind"	4	4	4	3	1985	2	3	"__NA__"	2	1	32	1	3	11	"__NA__"	5	2	1	6	2017-05-04 17:30:59.000	2017-05-04 17:34:58.000	6																																	6	3
332866121	0.406087733199779	0	3	21	3	"__NA__"	4	8	2	2	1	2	2	2	2	2	2	2	"Visa"	4	4	4	97	1980	2	3	"__NA__"	1	1	37	1	7	3	"__NA__"	6	2	1	1	2017-05-04 17:41:55.000	2017-05-04 17:49:18.000	21																				1													21	3
332867056	0.473644267791163	0	4	20	3	"__NA__"	3	1	1	1	2	2	2	2	2	2	1	1	"5 extra dollars"	4	4	2	3	1962	1	3	"__NA__"	2	5	39	1	1	10	"__NA__"	6	2	4	7	2017-05-04 17:58:29.000	2017-05-04 18:09:54.000	20																	1																20	3
332874217	0.406087733199779	0	2	18	1	"__NA__"	2	1	1	1	1	1	2	2	2	2	2	2	"Visa is accepted in more places"	4	4	4	4	1983	2	3	"__NA__"	2	1	12	1	1	1	"__NA__"	5	2	2	3	2017-05-04 19:56:25.000	2017-05-04 20:04:10.000	18																									1								18	3
332874231	0.298307078980647	0	2	15	3	"__NA__"	4	4	2	2	1	1	2	2	2	2	2	1	"guess"	2	2	1	10	1974	1	3	"__NA__"	2	1	13	1	1	11	"__NA__"	5	2	1	2	2017-05-04 22:48:01.000	2017-05-04 23:04:00.000	15																																	15	3
332876327	0.409785026520635	0	4	14	2	"__NA__"	7	4	2	2	1	2	2	2	2	2	2	2	"none"	2	2	1	2	1995	1	2	"__NA__"	3	5	51	1	3	1	"__NA__"	2	2	2	3	2017-05-04 19:18:38.000	2017-05-04 19:22:55.000	14																																	14	3
332877332	0.612295911178909	0	5	1	1	"__NA__"	1	5	2	2	1	1	2	2	1	1	2	2	"na"	4	4	8	3	1959	1	2	"__NA__"	2	1	26	1	4	2	"__NA__"	6	1	2	2	2017-05-04 20:22:22.000	2017-05-04 20:37:39.000	1																																	1	3
332883425	0.330659348255827	0	5	24	1	"__NA__"	1	1	2	2	2	2	2	2	2	2	1	2	"KNOW THOUGHTS COME INTO MY MIND RIGHT NOW"	4	3	1	6	1969	1	2	"__NA__"	2	1	22	1	2	11	"__NA__"	5	2	1	7	2017-05-04 22:16:16.000	2017-05-04 22:22:24.000	24																			1														24	3
332883614	3.63611474194856	0	2	10	3	"__NA__"	8	8		1	2	1	2	2	2	2	2	1	"These were OK"	2	2	4	4	1989	1	2	"__NA__"	4	6	8	2	2	12	"Im.not sure"	3	2	3	3	2017-05-04 20:42:10.000	2017-05-04 20:48:12.000	10																																	10	3
332885680	0.830209119279472	0	4	4	5	"__NA__"	8	8	2	1	2	1	2	2	2	1	2	2	"That i want to go shooping online"	3	2	3	3	1982	1	3	"__NA__"	1	1	12	2	7	1	"__NA__"	1	2	1	5	2017-05-04 20:37:03.000	2017-05-04 22:41:30.000	4																	1																4	3
332891184	0.849481368845696	0	3	20	3	"__NA__"	4	4	2	1	1	1	2	2	2	2	2	2	"Ffxxxgvvbbb nnmmhh"	1	1	1	6	1995	1	2	"__NA__"	1	5	18	1	2	11	"__NA__"	4	2	3	5	2017-05-05 00:24:06.000	2017-05-05 00:39:39.000	20																																	20	3
332891607	1.33438991318301	0	6	19	3	"__NA__"	4	7	2	2	2	1	2	2	2	2	2	1	"High Expectations"	4	1	9	1	1981	1	2	"__NA__"	2	1	1	2	3	12	"__NA__"	5	2	1	7	2017-05-04 23:20:44.000	2017-05-04 23:32:24.000	19																																	19	3
332892453	7.05609228131438	0	5	11	1	"__NA__"	2	4	1	2	1	2	2	2	2	2	2	2	"Mastercard had bad working conditions"	2	2	5	4	1998	1	3	"__NA__"	1	5	55	2	2	2	"__NA__"	4	2	2	6	2017-05-05 02:24:24.000	2017-05-05 02:31:40.000	11	1	1	1																														11	3
332894232	0.849481368845696	0	4	22	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"Because I like Visa"	1	1	2	1	1992	1	2	"__NA__"	2	5	48	1	1	2	"__NA__"	6	1	1	7	2017-05-04 23:39:41.000	2017-05-04 23:46:47.000	22																				1													22	3
332907159	1.0442986936737	0	6	7	3	"__NA__"	8	5	2	1	2	1	2	2	2	2	2	1	"no thing"	3	3	3	1	1993	1	3	"__NA__"	2	2	48	3	7	11	"__NA__"	7	2	4	8	2017-05-05 00:13:37.000	2017-05-05 00:18:06.000	7																																	7	3
