race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
1	2	0	2	3	3	3	100	78.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	27.0	94.0	66.0	74.0	40.0	73.0	31.0	62.0	49.0	57.333332	68.0	67.0	73.0	66.0	3.0	0.1259287	-0.3410355	-0.024892598	-0.57810605	1.058933	-0.28220028	1.5704625	0.88889587	1.411608	0.07877336	1.2960261	0.18802369	0.9867747	0.009241065	0.0
1	2	1	3	2	2	2	85	62.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	22.0	26.0	5.0	17.0	24.0	5.0	6.0	9.0	12.666667	51.0	58.0	62.0	7.0	2.0	-0.48596716	-0.70234776	-0.47763386	-0.8324414	-1.1630814	-1.2712957	-0.7027934	-0.3640988	-0.87405896	-0.6637238	-0.355622	-0.74205244	-0.73326087	-1.3187342	0.0
1	2	0	3	3	3	3	47	19.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	50.0	47.0	50.0	67.0	68.0	82.0	63.0	35.0	80.0	60.22222	46.0	93.0	51.0	50.0	3.0	-0.6659365	0.7027555	-0.93037516	-0.6628845	1.2026454	0.5603625	0.08653155	0.387698	1.1797287	0.98268294	1.59939	1.3327328	0.15747182	1.0384219	0.0
1	3	0	5	3	3	3	18	75.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	7.0	46.0	11.0	11.0	32.0	96.0	89.0	4.0	52.0	38.666668	71.0	71.0	71.0	33.0	3.0	0.23391032	-0.18045226	-0.10720919	-0.11182457	0.13033009	-1.0148636	0.05495855	-0.83397174	-0.6753053	-0.17948653	2.0712895	2.2628088	-0.7946907	0.108839214	0.0
1	2	1	5	4	3	2	49	64.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	68.0	1.0	3.0	3.0	5.0	52.0	0.0	2.0	5.0	15.444445	92.0	93.0	92.0	3.0	2.5	0.9897817	0.7027555	0.75711507	0.8631276	-1.0248965	1.2197595	-1.3658264	-1.0845706	-0.9403102	-1.0511136	0.58817697	-0.9209132	-0.8561205	-1.4515318	0.0
1	2	0	2	2	2	3	70	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	19.0	49.0	51.0	38.0	28.0	17.0	15.0	19.0	47.0	31.444445	68.0	92.0	85.0	53.0	2.5	0.1259287	0.6626097	0.469007	0.39684612	-0.22895092	-0.5752656	0.14967754	0.41902286	0.2190861	-0.30861646	-0.5915717	-0.38433087	-0.3339669	-0.0571577	0.0
1	4	0	5	1	1	1	82	61.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	2.0	8.0	11.0	14.0	10.0	12.0	7.0	15.0	62.0	15.666667	80.0	96.0	99.0	55.0	1.0	0.5578552	0.82319295	1.0452231	0.947906	-1.0138416	-1.1980294	-1.1448153	-0.83397174	-0.57592845	-0.8897012	-0.7601072	-0.67050815	-0.4568266	0.44083303	0.0
1	2	0	4	1	1	1	100	67.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	70.0	96.0	98.0	67.0	92.0	97.0	50.0	100.0	95.0	85.0	3.0	13.0	10.0	51.0	1.0	-2.213673	-2.508909	-2.6178653	-2.1888967	2.4352555	1.2930257	1.6336085	1.8912916	1.1797287	1.7574626	2.1049967	0.86769474	2.1539416	1.5364126	0.0
1	1	0	3	3	2	3	61	55.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	59.0	50.0	59.0	33.0	20.0	35.0	16.0	24.0	68.0	40.444443	49.0	59.0	47.0	28.0	2.5	-0.5579549	-0.66220194	-1.0950084	-0.6628845	0.21876834	0.89006096	0.18125054	0.66962177	0.053458057	-0.56687635	0.0151561685	-0.3485587	-0.18039231	0.6400293	0.0
1	2	0	2	5	1	1	82	51.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	20.0	62.0	31.0	50.0	32.0	13.0	86.0	14.0	30.0	37.555557	49.0	76.0	71.0	76.0	1.0	-0.5579549	0.020276783	-0.10720919	0.65118146	0.07505612	-0.53863245	0.56012654	-0.20747446	0.61659336	-0.17948653	-0.72640014	2.1554925	-0.4875415	-0.62154716	0.0
1	1	1	1	3	3	3	100	74.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	49.0	48.0	50.0	49.0	53.0	49.0	51.0	49.0	49.77778	49.0	50.0	50.0	100.0	3.0	-0.5579549	-1.0235142	-0.9715334	-1.0867767	0.68307	0.5603625	0.14967754	0.32504827	0.61659336	0.3693157	0.62188405	0.83192253	0.6489105	0.009241065	0.0
1	1	1	2	1	3	1	30	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	50.0	50.0	30.0	10.0	51.0	50.0	10.0	2.0	51.0	33.77778	50.0	50.0	50.0	50.0	2.0	-0.52196103	-1.0235142	-0.9715334	-1.0867767	-0.11287551	0.5603625	0.18125054	-0.23879932	-0.7084309	0.4338807	0.52076274	-0.56319165	-0.8561205	0.07563983	0.0
1	3	1	5	4	3	4	51	66.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	50.0	51.0	49.0	53.0	48.0	53.0	34.0	8.0	47.0	43.666668	76.0	77.0	76.0	51.0	3.5	0.4138797	0.060422592	0.09858229	0.057732325	0.37906307	0.5603625	0.21282354	0.35637313	0.7159702	0.33703324	0.62188405	0.29534015	-0.671831	-0.0571577	0.0
1	4	0	5	1	3	1	50	61.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	30.0	81.0	0.0	0.0	10.0	36.0	0.0	0.0	50.0	23.0	72.0	74.0	70.0	0.0	2.0	0.2699042	-0.06001483	-0.1483675	-0.06943535	-0.6490333	-0.17230079	1.1600134	-1.1785452	-1.0396869	-0.8897012	0.048863273	-0.9209132	-0.9175504	0.042440448	0.0
1	1	1	2	4	4	5	16	56.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	64.0	26.0	97.0	100.0	91.0	100.0	95.0	100.0	93.0	85.111115	9.0	94.0	82.0	100.0	4.5	-1.9977099	0.7429013	0.3455321	-0.027046125	2.4407833	1.0732268	-0.5765014	1.8599666	2.2728736	1.7251801	2.2061179	2.4774418	2.1539416	1.4700139	0.0
1	3	0	4	5	2	2	71	57.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	27.0	65.0	21.0	29.0	25.0	18.0	23.0	49.0	49.0	34.0	68.0	96.0	89.0	52.0	2.0	0.1259287	0.82319295	0.63364017	0.77834916	-0.101820745	-0.28220028	0.65484554	-0.5207231	-0.07904437	-0.40546393	-0.5578646	-0.09815358	0.5874807	0.009241065	0.0
1	3	0	1	3	2	1	100	47.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	100.0	56.0	60.0	55.0	63.0	57.0	57.0	63.0	100.0	67.888885	40.0	100.0	98.0	65.0	1.5	-0.8818998	0.98377615	1.0040648	1.0750737	1.5840359	2.3920207	0.37068853	0.7009467	0.78222144	0.8212705	0.7567125	1.1180998	1.0174896	1.7024095	0.0
1	3	0	3	1	1	1	93	68.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	27.0	69.0	59.0	67.0	25.0	55.0	15.0	47.0	33.0	44.11111	84.0	81.0	83.0	77.0	1.0	0.7018307	0.22100581	0.38669038	0.14251077	0.40117258	-0.28220028	0.7811375	0.66962177	1.1797287	-0.40546393	0.6892983	-0.38433087	0.52605087	-0.52194905	0.0
1	3	0	5	3	3	3	83	70.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	70.0	52.0	52.0	54.0	19.0	66.0	18.0	52.0	82.0	51.666668	51.0	54.0	51.0	51.0	3.0	-0.48596716	-0.86293095	-0.93037516	-1.0019983	0.77703583	1.2930257	0.24439654	0.45034772	0.7490958	-0.5991588	1.0600764	-0.27701437	0.67962545	1.1048206	0.0
1	2	0	2	1	2	2	99	81.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	25.0	100.0	85.0	60.0	25.0	10.0	15.0	100.0	50.0	52.22222	95.0	98.0	97.0	50.0	2.0	1.0977633	0.9034845	0.96290654	0.9902953	0.8046727	-0.3554666	1.7599005	1.4840683	0.94784945	-0.40546393	-0.82752144	-0.38433087	2.1539416	0.042440448	0.0
1	3	0	2	2	2	2	57	71.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	90.0	13.0	6.0	2.0	94.0	4.0	97.0	3.0	92.0	44.555557	4.0	5.0	6.0	8.0	2.0	-2.1776793	-2.8300755	-2.7824986	-2.7399566	0.4232823	2.0256891	-0.9869504	-0.9905961	-0.97343576	1.8220276	-1.029764	2.5489862	-0.82540566	1.4368144	0.0
1	1	0	2	1	2	1	2	78.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	6.0	3.0	1.0	1.0	7.0	54.0	2.0	3.0	2.0	8.777778	98.0	98.0	97.0	3.0	1.5	1.205745	0.9034845	0.96290654	0.9902953	-1.3565404	-1.0514967	-1.3026804	-1.1472204	-1.0065614	-0.98654866	0.65559113	-0.84936893	-0.82540566	-1.5511299	0.0
1	3	1	2	1	1	1	61	76.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	0.0	50.0	2.0	1.0	12.0	3.0	7.0	5.0	70.0	16.666666	99.0	100.0	98.0	10.0	1.0	1.2417388	0.98377615	1.0040648	1.0750737	-0.9640951	-1.2712957	0.18125054	-1.1158955	-1.0065614	-0.82513624	-1.0634712	-0.67050815	-0.7639758	0.7064281	0.0
1	2	0	3	1	3	3	42	70.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	9.0	50.0	5.0	5.0	7.0	5.0	0.0	5.0	54.0	15.555555	59.0	95.0	90.0	50.0	3.0	-0.19801617	0.78304714	0.6747984	0.65118146	-1.0193691	-0.9415972	0.18125054	-1.0219209	-0.87405896	-0.98654866	-0.996057	-0.9209132	-0.7639758	0.17523797	0.0
1	4	0	3	1	1	1	5	28.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	8.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	49.0	6.888889	50.0	50.0	50.0	1.0	1.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-1.4505062	-0.9782304	-1.3658264	-1.1472204	-1.0065614	-1.2125261	-1.1308854	-0.9209132	-0.88683546	0.009241065	0.0
1	1	1	4	3	2	3	0	57.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	8.0	11.0	0.0	0.0	5.0	3.0	0.0	0.0	51.0	8.666667	100.0	100.0	100.0	4.0	2.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.3620678	-0.9782304	-1.0500964	-1.1785452	-1.0396869	-1.0511136	-1.0634712	-0.9209132	-0.9175504	0.07563983	0.0
1	6	0	6	1	1	1	49	77.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	15.0	13.0	7.0	7.0	11.0	3.0	6.0	4.0	14.0	8.888889	77.0	83.0	71.0	1.0	1.0	0.44987357	0.30129743	-0.10720919	0.48162457	-1.351013	-0.72179824	-0.9869504	-0.95927125	-0.80780774	-0.8574187	-1.0634712	-0.7062803	-0.7946907	-1.1527373	0.0
1	2	0	1	3	3	3	50	28.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.69412476	0.5603625	0.18125054	0.387698	0.61659336	0.40159822	0.52076274	0.86769474	0.6181956	0.042440448	0.0
1	2	0	3	3	2	4	10	75.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	29.0	18.0	19.0	20.0	60.0	86.0	35.0	27.0	48.0	38.0	54.0	98.0	70.0	23.0	3.0	-0.37798554	0.9034845	-0.1483675	-1.4682797	0.09716563	-0.20893395	-0.8290854	-0.58337283	-0.37717482	0.72442305	1.7342185	0.33111233	-0.088247545	-0.023958316	0.0
1	5	1	5	4	4	4	68	29.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	37.0	75.0	69.0	75.0	36.0	77.0	3.0	84.0	20.0	52.88889	81.0	74.0	66.0	43.0	4.0	0.59384906	-0.06001483	-0.31300068	-0.06943535	0.83783716	0.08413136	0.9705755	0.98287046	1.4447335	-0.05035658	1.4308546	-0.8135968	1.6625029	-0.953541	0.0
1	6	0	6	2	3	2	10	70.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	78.0	70.0	70.0	50.0	78.0	22.0	5.0	23.0	87.0	53.666668	51.0	53.0	67.0	51.0	2.5	-0.48596716	-0.90307677	-0.2718424	0.3544569	0.87652904	1.586091	0.8127105	1.0141953	0.61659336	1.3055078	-0.4230362	-0.74205244	-0.21110722	1.2708175	0.0
1	1	0	2	3	3	3	92	81.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	40.0	34.0	40.0	42.0	37.0	15.0	29.0	98.0	64.0	44.333332	53.0	80.0	59.0	50.0	3.0	-0.4139794	0.18086001	-0.6011088	-0.06943535	0.41222733	0.19403085	-0.32391742	0.074449345	0.35158852	-0.018074095	-0.6589859	0.11647937	2.092512	0.5072318	0.0
1	2	0	2	1	1	3	12	65.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	49.0	72.0	51.0	32.0	49.0	52.0	25.0	51.0	49.0	47.77778	55.0	100.0	100.0	67.0	2.0	-0.34199166	0.98377615	1.0863814	0.3544569	0.5835768	0.5237293	0.8758565	0.41902286	0.02033245	0.3693157	0.58817697	-0.026609266	0.6489105	0.009241065	0.0
1	2	0	2	4	3	3	31	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	29.0	61.0	78.0	91.0	16.0	67.0	28.0	51.0	34.0	50.555557	54.0	73.0	53.0	81.0	3.0	-0.37798554	-0.100160636	-0.8480585	0.10012155	0.7217619	-0.20893395	0.52855355	1.2647942	1.9747432	-0.6960063	1.0937835	0.08070721	0.6489105	-0.48874965	0.0
1	2	1	5	1	3	1	48	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	50.0	100.0	47.0	53.0	46.0	22.0	0.0	99.0	51.88889	19.0	51.0	49.0	0.0	2.0	-1.6377711	-0.9833684	-1.0126917	-0.06943535	0.7880906	0.5603625	0.18125054	1.9539413	0.51721656	0.49844566	0.38593432	-0.13392575	-0.9175504	1.6692102	0.0
1	2	0	3	3	1	1	96	59.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	30.0	67.0	69.0	79.0	35.0	44.0	23.0	72.0	40.0	51.0	73.0	89.0	84.0	74.0	1.0	0.30589807	0.54217225	0.42784867	0.48162457	0.7438714	-0.17230079	0.71799153	0.98287046	1.5772359	-0.08263907	0.3185201	-0.09815358	1.2939239	-0.28955337	0.0
1	3	0	3	2	3	4	80	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	25.0	6.0	6.0	5.0	20.0	22.0	0.0	3.0	20.0	11.888889	85.0	100.0	100.0	2.0	3.5	0.73782456	0.98377615	1.0863814	1.0750737	-1.2017732	-0.3554666	-1.2079613	-0.9905961	-0.87405896	-0.56687635	-0.4230362	-0.9209132	-0.82540566	-0.953541	0.0
1	4	0	3	1	1	1	9	79.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	29.0	48.0	32.0	32.0	26.0	31.0	25.0	9.0	81.0	34.77778	51.0	52.0	50.0	21.0	1.0	-0.48596716	-0.9432226	-0.9715334	-0.9596091	-0.06312891	-0.20893395	0.11810455	-0.17614958	0.02033245	-0.37318143	-0.11967225	-0.026609266	-0.6411161	1.0716213	0.0
1	1	1	1	3	1	1	1	73.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	2.4444444	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.6716022	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-0.4230362	-0.9209132	-0.9175504	-1.6175287	0.0
1	2	0	1	5	3	4	60	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	49.0	50.0	19.0	0.0	20.0	50.0	0.0	0.0	50.0	26.444445	100.0	100.0	100.0	0.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	-0.4776839	0.5237293	0.18125054	-0.58337283	-1.0396869	-0.56687635	0.52076274	-0.9209132	-0.9175504	0.042440448	0.0
1	3	0	4	2	1	4	55	67.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	22.0	93.0	89.0	57.0	28.0	17.0	7.0	86.0	60.0	51.0	66.0	86.0	92.0	90.0	2.5	0.05394096	0.42173487	0.75711507	0.60879225	0.7438714	-0.4653661	1.5388894	1.6093677	0.84847265	-0.30861646	-0.5915717	-0.67050815	1.7239327	0.37443426	0.0
1	3	0	5	1	1	1	2	70.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	1.0	17.0	3.0	3.0	2.0	1.0	0.0	3.0	96.0	14.0	100.0	100.0	99.0	5.0	1.0	1.2777327	0.98377615	1.0452231	1.0750737	-1.0967526	-1.2346625	-0.8606584	-1.0845706	-0.9403102	-1.1479611	-1.1308854	-0.9209132	-0.82540566	1.569612	0.0
1	3	0	3	1	1	1	20	62.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	13.0	1.0	1.0	1.0	10.0	1.0	10.0	1.0	10.0	5.3333335	95.0	95.0	95.0	1.0	1.0	1.0977633	0.78304714	0.88058996	0.8631276	-1.5278898	-0.79506457	-1.3658264	-1.1472204	-1.0065614	-0.8897012	-1.1308854	-0.56319165	-0.88683546	-1.2855349	0.0
1	4	0	3	4	4	3	71	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	17.0	57.0	29.0	29.0	13.0	52.0	4.0	13.0	63.0	30.777779	63.0	85.0	75.0	63.0	3.5	-0.054040663	0.38158906	0.057423998	0.1849	-0.2621153	-0.6485319	0.40226153	-0.27012417	-0.07904437	-0.7928538	0.58817697	-0.7778246	-0.5182564	0.4740324	0.0
1	2	0	5	1	1	1	94	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	7.0	21.0	8.0	5.0	2.0	21.0	2.0	0.0	11.0	8.555555	93.0	96.0	96.0	10.0	1.0	1.0257756	0.82319295	0.9217482	0.9055168	-1.3675952	-1.0148636	-0.7343664	-0.9279464	-0.87405896	-1.1479611	-0.4567433	-0.84936893	-0.9175504	-1.2523354	0.0
1	3	0	3	1	4	2	92	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	67.0	100.0	100.0	100.0	80.0	12.0	49.0	1.0	82.0	65.666664	14.0	46.0	50.0	69.0	3.0	-1.8177404	-1.1840974	-0.9715334	-1.0019983	1.473488	1.1831263	1.7599005	1.9539413	2.2728736	1.3700727	-0.7601072	0.83192253	-0.88683546	1.1048206	0.0
1	4	0	3	1	3	3	59	70.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	70.0	91.0	73.0	61.0	73.0	19.0	62.0	51.0	85.0	65.0	52.0	94.0	92.0	93.0	3.0	-0.4499733	0.7429013	0.75711507	0.77834916	1.4403237	1.2930257	1.4757434	1.1081699	0.98097503	1.1440954	-0.5241575	1.2969606	0.6489105	1.2044188	0.0
1	5	0	4	1	4	1	52	59.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	0.0	15.0	0.0	0.0	10.0	0.0	2.0	0.0	90.0	13.0	50.0	50.0	50.0	45.0	2.5	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-1.1464993	-1.2712957	-0.9238044	-1.1785452	-1.0396869	-0.8897012	-1.1645925	-0.84936893	-0.9175504	1.3704157	0.0
1	4	0	3	1	2	1	96	75.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Other Party"	0	0	1	0	1	83.0	85.0	73.0	72.0	76.0	24.0	13.0	80.0	95.0	66.77778	37.0	92.0	94.0	99.0	1.5	-0.9898814	0.6626097	0.83943164	0.6935707	1.5287621	1.769257	1.2863054	1.1081699	1.3453567	1.2409428	-0.355622	-0.4558752	1.5396433	1.5364126	0.0
1	1	0	3	1	3	1	60	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	20.0	60.0	30.0	30.0	20.0	30.0	0.0	50.0	20.0	28.88889	50.0	100.0	50.0	50.0	2.0	-0.52196103	0.98377615	-0.9715334	1.0750737	-0.3560811	-0.53863245	0.49698052	-0.23879932	-0.045918763	-0.56687635	-0.15337935	-0.9209132	0.6181956	-0.953541	0.0
1	3	0	3	3	5	4	60	83.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	84.0	100.0	62.0	67.0	96.0	52.0	75.0	52.0	93.0	75.666664	30.0	80.0	92.0	100.0	4.5	-1.2418385	0.18086001	0.75711507	1.0750737	1.970954	1.8058901	1.7599005	0.7635964	1.1797287	1.8865925	0.58817697	1.7619987	0.67962545	1.4700139	0.0
1	1	0	3	1	2	2	35	86.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	36.0	53.0	69.0	52.0	49.0	66.0	52.0	48.0	69.0	54.88889	65.0	71.0	80.0	71.0	2.0	0.017947083	-0.18045226	0.26321548	-0.2813815	0.93733037	0.047498193	0.27596954	0.98287046	0.6828446	0.3693157	1.0600764	0.939239	0.5567658	0.6732287	0.0
1	2	0	6	3	4	4	30	61.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	0.0	61.0	29.0	1.0	16.0	12.0	6.0	2.0	66.0	21.444445	92.0	95.0	71.0	10.0	4.0	0.9897817	0.78304714	-0.10720919	0.8207384	-0.7264169	-1.2712957	0.52855355	-0.27012417	-1.0065614	-0.6960063	-0.7601072	-0.7062803	-0.8561205	0.5736306	0.0
1	2	1	3	1	2	1	59	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	84.0	87.0	72.0	31.0	90.0	2.0	29.0	6.0	96.0	55.22222	41.0	52.0	96.0	93.0	1.5	-0.8459059	-0.9432226	0.9217482	1.0750737	0.9539125	1.8058901	1.3494514	1.076845	-0.012793156	1.6928977	-1.0971782	0.11647937	-0.73326087	1.569612	0.0
1	4	0	5	1	1	1	5	70.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	20.0	22.0	5.0	1.0	5.0	1.0	3.0	0.0	61.0	13.111111	91.0	91.0	91.0	0.0	1.0	0.9537878	0.6224639	0.71595675	0.6935707	-1.1409719	-0.53863245	-0.7027934	-1.0219209	-1.0065614	-1.0511136	-1.1308854	-0.8135968	-0.9175504	0.40763363	0.0
1	5	0	3	1	1	1	68	65.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	0.0	4.0	2.0	1.0	0.0	13.0	0.0	1.0	76.0	10.777778	78.0	78.0	78.0	5.0	1.0	0.48586744	0.1005684	0.18089889	0.14251077	-1.2570473	-1.2712957	-1.2711073	-1.1158955	-1.0065614	-1.2125261	-0.72640014	-0.9209132	-0.88683546	0.9056244	0.0
1	2	0	2	1	3	1	100	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	37.0	70.0	0.0	0.0	30.0	0.0	29.0	0.0	100.0	29.555555	50.0	100.0	75.0	80.0	2.0	-0.52196103	0.98377615	0.057423998	0.015343099	-0.32291675	0.08413136	0.8127105	-1.1785452	-1.0396869	-0.24405149	-1.1645925	0.11647937	-0.9175504	1.7024095	0.0
1	4	0	3	2	3	2	40	77.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	50.0	80.0	85.0	19.0	25.0	40.0	40.0	100.0	94.0	59.22222	17.0	36.0	40.0	70.0	2.5	-1.7097589	-1.5855556	-1.3831164	0.26967844	1.1528989	0.5603625	1.1284405	1.4840683	-0.41030043	-0.40546393	0.1836917	0.5099731	2.1539416	1.5032133	0.0
1	1	0	3	4	5	5	8	20.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	30.0	9.0	5.0	75.0	44.0	5.0	51.0	53.0	88.0	40.0	74.0	87.0	96.0	0.0	5.0	0.34189194	0.46188065	0.9217482	1.0750737	0.19665882	-0.17230079	-1.1132424	-1.0219209	1.4447335	0.2079033	-0.996057	0.9034669	0.7103404	1.304017	0.0
1	1	0	3	3	1	1	35	70.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	21.0	19.0	1.0	1.0	10.0	1.0	4.0	1.0	26.0	9.333333	87.0	93.0	85.0	1.0	1.0	0.8098123	0.7027555	0.469007	0.8631276	-1.3289034	-0.50199926	-0.7975124	-1.1472204	-1.0065614	-0.8897012	-1.1308854	-0.7778246	-0.88683546	-0.7543447	0.0
1	3	0	4	1	1	1	0	49.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	33.0	29.0	0.0	0.0	27.0	0.0	0.0	0.0	100.0	21.0	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.74852645	-0.0624013	-0.4817824	-1.1785452	-1.0396869	-0.34089896	-1.1645925	-0.9209132	-0.9175504	1.7024095	0.0
1	3	1	4	2	3	2	2	59.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	4.0	50.0	28.0	27.0	3.0	4.0	2.0	1.0	47.0	18.444445	72.0	73.0	71.0	50.0	2.5	0.2699042	-0.100160636	-0.10720919	-0.53571683	-0.87565666	-1.124763	0.18125054	-0.30144906	-0.14529559	-1.1156785	-1.029764	-0.84936893	-0.88683546	-0.0571577	0.0
1	2	1	2	3	3	3	49	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	52.0	51.0	50.0	51.0	50.0	51.0	50.0	53.0	50.88889	49.0	51.0	52.0	50.0	3.0	-0.5579549	-0.9833684	-0.88921684	-1.129166	0.738344	0.5603625	0.24439654	0.41902286	0.61659336	0.4338807	0.52076274	0.9034669	0.6181956	0.1420386	0.0
