name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"phil"	"politico"	0			"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"alaeddin"	"politico"	1	0	"A little late"	"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"ran"	"politico"	1	0	"At 36% job approval rating, DJT actually only fell 2% below his 38% voting block. Meaning 36% still smell roses, regardless, while 2% woke up and smell the real shit."	"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"So its not just me after all"	"politico"	1	0	"So its not just me after all������"	"facebook"	"https://www.facebook.com/politico/posts/10154734085316680"				
"brian"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"david"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"alec"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"mike"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"mary"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bou"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"george"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"pat"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"james"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bob"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"zen"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"terry"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"peden"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"eric"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"robert"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"simon"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ligali"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"priya"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"paul"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"tom"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"nicodemus"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"chuck"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jean"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"edwin"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"collin"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"john"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"paula"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"armando"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"linda"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"k michael"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"linda"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"mark"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"rita"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"giovanni"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bob"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"abdulkadir"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"rick"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"miriam"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"michael"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"howard"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"dave"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"pete"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"camille"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"robin"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"cary"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ronald"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"alma"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"dorothy"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"fred"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lisa"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"trumpwatch"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bruce"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"eloise"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"merlin"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"robert"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ali"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"samuel"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"alhaji"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"naomi"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lizzie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"shelly"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jeffrey"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"maung"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"adamus"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lawrence"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"claudia"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"cindy"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"michael"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lee"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"crissy"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"pycnah"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"debby"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"f della"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"james"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lois"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"nelson"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"roberta"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"emily"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bill"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"janet"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"michael"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jessica"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"khai"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"kenneth"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bucks NOW"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bucks"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"joey"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"concerned"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"allan"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"eddie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"mickie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ted"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"naomi"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jane"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"kris"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"pedro"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"julie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"madeline"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jeffrey"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"joe"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"finding the truth"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"kevin"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"whitney"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ross"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"vickie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"Cb"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"tron"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"nate"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jim"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"david"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"cruz"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"paula"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bradley"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"richard"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"beth"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"sidney"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"never trump"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"andrew"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bruce"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"deborah"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"ken"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"esther"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"brian"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"joseph"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jamie"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"tom"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"sheila"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"william"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"jeremy"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"Sessha"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"george"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"alberto"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"lynn"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"eric"	"wapo"	0			"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"dan"	"wapo"	1	1	"Lol��� Same polls that had Hillary winning in a landslide? Does anyone even believe this shit anymore?"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"michael"	"wapo"	1	0	"\"Approaching six months in office, Trump���s overall approval rating has dropped to 36 percent from 42 percent in April. His disapproval rating has risen five points to 58 percent. Overall, 48 percent say they ���disapprove strongly��� of Trump���s performance in office, a level never reached by former presidents Bill Clinton and Barack Obama and reached only in the second term of George W. Bush in Post-ABC polling.\""	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"meg"	"wapo"	1	0	"#MIDTERMS2018"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"samuel"	"wapo"	1	0	"a total colossal failure"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"luis"	"wapo"	1	0	"All The Trump's Men and Women!"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"eric"	"wapo"	1	0	"Are we tired of all that winning yet?"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"art"	"wapo"	1	0	"I'm really tired of these stories. Every few days, a poll comes out and the left starts crowing and celebrating about how the numbers are justifying their optimism. YOU IDIOTS. The Orange Baboon's supporters believed his crap about Obama being a Kenyan/Indonesian/Muslim for years *prior* to the election. Do you think they're going to let a little thing like collusion with Russian agents to win the election change their minds?"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"Juan"	"wapo"	1	0	"It's melting !!!"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"francisco"	"wapo"	1	0	"LOL: give him a chance he does not have experience but knows how to buy elections and the electoral college"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"constance"	"wapo"	1	0	"Not to mention the weakened standing of the office of the President"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"scott"	"wapo"	1	0	"Oh its only going to get worse"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"joseph"	"wapo"	1	0	"ONLY 48% DISAPPROVE OF THIS CLOWN!!!"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"doug"	"wapo"	1	0	"Sadly he's appearing more incompetent as the months pass"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"bob"	"wapo"	1	0	"Springtime for Trumpler."	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
"james"	"wapo"	1	0	"Still surprised his ratings aren't even lower given his appalling lack of competency and his rude and selfish behavior when representing our country"	"facebook"	"https://www.facebook.com/washingtonpost/posts/10155361522702293"				
