ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"14"	"50"	"50"	"89"	"93"	"86"	"80"	"99"	"75"	"1"	37	0	1	"White"	"None"	2	5	2	3	1	2	1	1	1	1	5	1.88888883590698	2	2	1	1	1.5	14	"50"	"50"	89	93	86	80	"99"	"75"	0	"1"	0	0	1	1	"0"	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	0.73073876	-2.5538957	1.0196896	0.7394235	0.7645763	-0.6954927	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	0.03957404	-0.75178605	-1.1610198	-0.3361763	-1.0711874	-1.254212	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	4.0
"67"	"42"	"55"	"60"	"65"	"48"	"45"	"38"	"8"	"3"	34	0	1	"White"	"Protestant"	2	3	3	3	3	3	3	3	3	5	4	3.33333325386047	3	4	3	5	3.75	67	"42"	"55"	60	65	48	45	"38"	"8"	0	"3"	0	0	1	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.4920161	-0.18188472	-0.17216396	-0.9237488	-0.6509077	0.62530524	0.44797197	-0.099541105	0.3675527	-0.005479634	1.2930582	0.03957404	-0.08381834	0.18066065	0.36177692	0.42399663	0.33466122	0.8432331	1.8569281	0.46024767	0.0	0.0	0.0	2.0
"79"	"86"	"70"	"81"	"66"	"77"	"86"	"87"	"57"	"1"	27	1	0	"Asian"	"Jewish"	3	5	2	2	1	1	1	1	1	1	1	1.22222220897675	3	5	5	5	4.5	79	"86"	"70"	81	66	77	86	"87"	"57"	0	"6"	0	0	1	0	"0"	0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	-0.06191306	0.94035393	0.3551744	-0.12959777	0.3455143	0.37409794	-1.3050917	0.9852263	-0.099541105	0.98998207	1.2524008	1.2930582	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	1.0	0.0	2.0
"85"	"85"	"85"	"80"	"80"	"80"	"75"	"85"	"75"	"1"	53	1	0	"White"	"Protestant"	4	6	3	2	2	2	1	2	1	2	3	2	3	2	2	1	2	85	"85"	"85"	80	80	80	75	"85"	"75"	0	"1"	0	0	1	1	"0"	0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	1.0	1.0	-0.8002993	1.3137583	0.3371967	2.0713582	-0.42088285	-1.1929319	0.55605954	0.62370396	0.466329	0.4768174	0.32528815	-0.5938928	-0.80562145	-0.099541105	-0.8773061	-0.6344198	-1.1966512	-0.69254565	-0.08381834	-0.4901796	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.19679555	0.0	0.0	0.0	5.0
"85"	"85"	"85"	"85"	"85"	"86"	"84"	"50"	"50"	"1"	51	0	1	"Black"	"Catholic"	3	5	2	2	1	1	2	1	1	1	2	1.44444441795349	2	3	1	3	2.25	85	"85"	"85"	85	85	86	84	"50"	"50"	0	"2"	0	0	1	0	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	1.0691059	0.8704822	0.62370396	0.67916	0.7394235	0.5693371	-1.101892	-0.62653667	-0.73037523	-0.2548767	-1.26336	0.048203476	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-0.32359537	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	1.0	2.0
"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	22	0	1	"White"	"None"	5	4																	"NA"	"NA"					"NA"	"NA"		"NA"				1	"NA"	0																																					0.0	0.0	2.0
"0"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"25"	"1"	26	1	0	"White"	"None"	3	5	1	5	1	1	2	2	2	1	3	2	1	2	2	2	1.75	0	"50"	"50"	50	50	50	50	"50"	"25"	0	"1"	0	0	1	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-3.1804647	-0.8106569	-0.8362134	-1.1390057	-0.5938928	-0.98470616	-1.3612093	-0.8773061	-0.6344198	-0.5742239	1.5038134	-1.4197537	-1.1610198	-1.0341295	-0.32359537	-0.45977542	0.011253825	-0.85956746	-0.19679555	0.0	0.0	0.0	5.0
"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	30	1	0	"White"	"None"	5	5																	"NA"	"NA"					"NA"	"NA"		"NA"				1	"NA"	0																																					0.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"55"	"100"	"1"	51	0	1	"White"	"Protestant"	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	100	"100"	"100"	100	100	100	100	"55"	"100"	0	"1"	0	0	1	1	"0"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"81"	"74"	"70"	"75"	"46"	"83"	"9"	"42"	"6"	"2"	49	1	0	"White"	"None"	3	3	5	5	5	5	5	3	4	3	5	4.44444465637207	5	5	5	5	5	81	"74"	"70"	75	46	83	9	"42"	"6"	1	"4"	1	0	0	1	"1"	1	0.0	1.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	-2.0696113	0.3447787	1.5691689	0.99353546	-1.5752077	-1.1929319	-1.7497069	0.44468427	-0.98092175	0.60812044	0.08123919	1.6413039	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	1.5038134	1.252117	1.5223411	1.7576834	1.9191806	0.33466122	1.6752124	0.49868035	1.1172909	1.0	0.0	0.0	2.0
"69"	"49"	"62"	"75"	"58"	"78"	"60"	"46"	"54"	"1"	32	1	0	"White"	"Catholic"	2	6	5	3	3	5	4	2	3	1	4	3.33333325386047	4	5	1	1	2.75	69	"49"	"62"	75	58	78	60	"46"	"54"	1	"3"	0	1	0	1	"0"	0		3.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	0.46901262	0.3447787	1.5691689	-0.08428721	-0.42088285	-0.06191306	0.03202171	-0.09237486	-0.47012734	0.389282	0.08123919	0.62530524	-0.2683671	0.531293	0.98998207	-1.26336	-1.1966512	0.03957404	1.252117	0.18066065	1.7576834	1.1715887	-0.45977542	0.8432331	-0.85956746	0.46024767	0.0	0.0	0.0	4.0
"80"	"100"	"90"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	65	0	1	"White"	"Catholic"	4	5	1	1	1	1	1	1	1	1	3	1.22222220897675	1	2	2	2	1.75	80	"100"	"90"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	1	1.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	0.3999293	1.317653	1.3521712	1.301484	-1.3050917	-0.98470616	-1.3612093	-0.8773061	-0.6344198	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	5.0
"100"	"100"	"67"	"100"	"100"	"100"	"86"	"86"	"66"	"4"	34	0	1	"White"	"None"	3	4	2	3	1	1	1	1	1	1	2	1.44444441795349	2	2	1	1	1.5	100	"100"	"67"	100	100	100	86	"86"	"66"	0	"1"	0	0	1	1	"0"	0	0.0	4.0	3.0	1.0	1.0	4.0	3.0	0.0	1.0	1.7383245	0.3447787	-0.89477557	-1.1621099	1.8877668	1.0691059	0.94035393	1.2950279	1.317653	1.3521712	1.301484	-1.101892	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	0.03957404	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"80"	"81"	"81"	"82"	"83"	"85"	"81"	"85"	"85"	"1"	33	0	1	"White"	"Protestant"	1	3	2	2	2	2	2	3	2	2	2	2.11111116409302	3	3	3	2	2.75	80	"81"	"81"	82	83	85	81	"85"	"85"	0	"4"	0	0	1	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.76567465	0.3999293	0.5940276	0.6956558	0.42290774	-0.4922929	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	0.33466122	0.011253825	-0.18044356	-0.85383874	0.0	0.0	0.0	3.0
"70"	"50"	"50"	"85"	"75"	"50"	"80"	"100"	"50"	"4"	32	0	1	"White"	"None"	1	5	2	3	2	1	3	3	2	2	4	2.44444441795349	1	2	2	1	1.5	70	"50"	"50"	85	75	50	80	"100"	"50"	0	"5"	0	1	0	1	"0"	0	1.0	3.0	3.0	2.0	2.0	3.0	4.0	0.0	1.0	0.46901262	0.3447787	0.3371967	-0.08428721	0.733442	2.2001247	0.73073876	-0.047619935	0.25349802	-0.8362134	0.5693371	-0.18749346	-1.163791	-1.3612093	-0.8773061	-0.6344198	-1.1966512	0.03957404	-0.75178605	-0.4901796	-1.0341295	0.42399663	0.33466122	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	2.0
"83"	"46"	"96"	"90"	"10"	"39"	"1"	"77"	"1"	"1"	42	1	0	"White"	"Other"	5	5	6	6	5	4	4	4	2	6	6	4.77777767181396	6	6	6	6	6	83	"46"	"96"	90	10	39	1	"77"	"1"	0	"1"	0	1	0	1	"0"	1	0.0	1.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	-2.0696113	1.3137583	1.5691689	0.99353546	-1.5752077	-1.1929319	-2.0291936	0.5341941	-2.513305	-1.3176581	0.8133861	1.9461031	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	1.9200847	1.5223411	1.0597302	1.1715887	1.1290978	0.011253825	2.536052	1.7743341	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	23	0	1	"White"	"Buddhism"	4	5	2	2	2	2	2	2	2	2	4	2.22222232818604	2	2	2	2	2	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"2"	0	0	1	1	"0"	0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.390693	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	5.0
"92"	"89"	"67"	"86"	"23"	"44"	"6"	"30"	"2"	"2"	66	1	0	"White"	"Other"	1	3	5	5	4	4	6	4	3	3	6	4.44444465637207	6	6	6	6	6	92	"89"	"67"	86	23	44	6	"30"	"2"	1	"6"	0	1	0	1	"1"	1	1.0	3.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	0.46901262	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	-1.8545144	0.9369885	-1.9599442	-1.0988195	0.6181469	1.6413039	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	1.5038134	1.252117	0.85150087	1.0597302	2.6667726	1.1290978	0.8432331	0.49868035	1.7743341	1.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"4"	33	1	0	"White"	"Protestant"	5	5	3	3	1	1	2	2	1	1	3	1.88888883590698	3	5	3	3	3.5	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	1	0	1	"0"	1	1.0	3.0	1.0	1.0	1.0	2.0	3.0	0.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	-0.42088285	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.6954927	0.2688872	-0.099541105	0.98998207	-0.005479634	0.048203476	0.03957404	-0.08381834	-1.1610198	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	47	0	1	"Asian"	"None"	3	5																	"NA"	"NA"					"NA"	"NA"		"NA"				0	"NA"	1																																					1.0	0.0	3.0
"81"	"51"	"60"	"57"	"38"	"56"	"17"	"5"	"0"	"2"	47	1	0	"White"	"None"	3	2	6	4	5	5	5	5	4	2	5	4.55555534362793	1	5	6	6	4.5	81	"51"	"60"	57	38	56	17	"5"	"0"	1	"4"	1	0	0	1	"1"	1	0.0	2.0	4.0	1.0	3.0	2.0	1.0	1.0	4.0	-0.8002993	1.3137583	-0.89477557	0.99353546	-0.42088285	-1.1929319	-1.47022	0.44468427	-1.3214513	-0.57360727	-0.79733706	1.7429034	0.9852263	-1.3612093	0.98998207	1.8813409	1.9154856	0.7716937	1.9200847	1.5223411	1.7576834	1.9191806	1.9235345	1.6752124	-0.18044356	1.1172909	1.0	0.0	0.0	4.0
"75"	"70"	"65"	"75"	"65"	"30"	"1"	"50"	"0"	"2"	41	1	0	"White"	"Protestant"	2	5	6	6	6	6	5	5	5	5	6	5.55555534362793	5	5	5	5	5	75	"70"	"65"	75	65	30	1	"50"	"0"	1	"1"	1	0	0	1	"1"	0	0.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	4.0	-2.0696113	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	-2.0291936	0.1761547	-0.17216396	-1.7115673	0.08123919	2.657302	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	2.235933	1.9200847	2.1931813	2.4556365	1.9191806	1.9235345	2.5071917	1.8569281	1.7743341	1.0	0.0	0.0	5.0
"92"	"50"	"91"	"92"	"82"	"81"	"50"	"41"	"40"	"4"	25	1	0	"Asian"	"Catholic"	1	6	4	3	3	2	2	2	3	4	3	2.88888883590698	4	5	5	4	4.5	92	"50"	"91"	92	82	81	50	"41"	"40"	1	"4"	1	0	0	0	"0"	0	0.0	3.0	4.0	1.0	4.0	2.0	3.0	0.0	3.0	0.46901262	1.3137583	-0.89477557	2.0713582	-0.42088285	1.0691059	-0.31733683	0.9369885	0.5514614	0.52058506	0.9110057	0.21890588	0.9852263	0.531293	0.98998207	1.2524008	0.6706308	0.03957404	0.58414936	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.8432331	1.1778042	-0.19679555	0.0	1.0	0.0	3.0
"50"	"84"	"49"	"72"	"53"	"53"	"36"	"56"	"13"	"3"	56	1	0	"White"	"Jewish"	2	6	5	3	4	3	3	2	1	2	6	3.22222232818604	4	4	1	4	3.25	50	"84"	"49"	72	53	53	36	"56"	"13"	1	"2"	0	1	0	1	"0"	1	0.0	3.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	0.46901262	0.3447787	0.3371967	-0.08428721	0.733442	1.0691059	-0.8064388	-0.94271845	-0.6829583	-0.70491034	-0.06519019	0.52370554	0.08980243	0.531293	0.3675527	-1.26336	0.6706308	0.03957404	1.252117	0.85150087	0.36177692	0.42399663	-0.45977542	-0.82072544	-0.18044356	1.7743341	0.0	0.0	0.0	2.0
"81"	"52"	"81"	"82"	"81"	"51"	"68"	"20"	"25"	"1"	34	1	0	"Asian"	"Hindu"	4	5	5	6	2	2	1	1	1	1	4	2.55555558204651	2	1	2	2	1.75	81	"52"	"81"	82	81	51	68	"20"	"25"	0	"2"	0	0	1	0	"0"	1	0.0	2.0	2.0	3.0	2.0	4.0	4.0	1.0	1.0	-0.8002993	-0.62420094	1.5691689	-0.08428721	1.8877668	2.2001247	0.31150854	0.44468427	0.5088952	-0.7924457	0.42290774	-0.085893564	-0.98470616	-0.73037523	-1.4997355	-0.6344198	-0.5742239	2.235933	1.252117	-0.4901796	-0.3361763	-1.0711874	-1.254212	-0.82072544	-0.85956746	0.46024767	0.0	1.0	0.0	2.0
"75"	"50"	"50"	"10"	"10"	"10"	"0"	"0"	"0"	"2"	23	0	1	"White"	"Protestant"	3	2	6	6	6	4	3	3	3	6	4	4.55555534362793	4	5	3	5	4.25	75	"50"	"50"	10	10	10	0	"0"	"0"	0	"6"	0	1	0	1	"1"	0	0.0	2.0	4.0	2.0	3.0	1.0	1.0	1.0	4.0	-0.8002993	1.3137583	0.3371967	0.99353546	-1.5752077	-1.1929319	-2.0641296	0.1761547	-2.513305	-2.5869212	-3.0913973	1.7429034	0.8061415	0.531293	0.98998207	-0.005479634	1.2930582	2.235933	1.9200847	2.1931813	1.0597302	0.42399663	0.33466122	0.8432331	2.536052	0.46024767	1.0	0.0	0.0	3.0
"50"	"50"	"72"	"71"	"50"	"87"	"51"	"49"	"48"	"1"	29	0	1	"White"	"Catholic"	2	6	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2.25	50	"50"	"72"	71	50	87	51	"49"	"48"	0	"2"	0	0	1	1	"0"	1	0.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	-0.28240097	-0.94271845	-0.8106569	0.7831912	-0.113999985	-0.5938928	-0.62653667	-0.73037523	-0.2548767	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"4"	25	1	0	"White"	"Catholic"	4	5	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	0.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.5082914	-0.80562145	-0.099541105	-1.4997355	-1.26336	0.048203476	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	3.0
"71"	"73"	"73"	"71"	"74"	"73"	"51"	"72"	"73"	"4"	56	0	1	"White"	"None"	2	6	4	4	3	3	3	3	2	2	4	3.11111116409302	5	5	3	5	4.5	71	"73"	"73"	71	74	73	51	"72"	"73"	1	"1"	1	0	0	1	"0"	1	0.0	3.0	3.0	2.0	1.0	2.0	1.0	0.0	3.0	0.46901262	0.3447787	0.3371967	-1.1621099	-0.42088285	-1.1929319	-0.28240097	-0.00286501	0.21093182	0.17044353	-0.113999985	0.42210567	0.9852263	1.1621271	0.98998207	-0.005479634	1.2930582	0.7716937	0.58414936	0.18066065	0.36177692	0.42399663	0.33466122	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	4.0
"80"	"90"	"80"	"85"	"70"	"65"	"10"	"65"	"0"	"2"	39	1	0	"White"	"Protestant"	4	4	6	5	6	5	3	3	2	6	6	4.66666650772095	4	5	3	5	4.25	80	"90"	"80"	85	70	65	10	"65"	"0"	1	"6"	0	1	0	1	"1"	1	0.0	3.0	4.0	2.0	3.0	2.0	1.0	1.0	4.0	0.46901262	1.3137583	0.3371967	0.99353546	-0.42088285	-1.1929319	-1.714771	0.3999293	0.040667027	-0.179698	0.5693371	1.8445033	0.8061415	0.531293	0.98998207	-0.005479634	1.2930582	1.5038134	1.9200847	2.1931813	1.7576834	0.42399663	0.33466122	0.011253825	2.536052	1.7743341	1.0	0.0	0.0	4.0
"45"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	30	0	1	"White"	"None"	1	5	3	2	2	2	2	2	1	1	4	2.11111116409302	1	2	1	1	1.25	45	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	-0.42088285	-0.06191306	-0.31733683	-1.166493	-0.8106569	-0.8362134	-1.1390057	-0.4922929	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	-0.69254565	-0.08381834	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.85956746	0.46024767	0.0	0.0	0.0	5.0
"85"	"96"	"97"	"96"	"95"	"84"	"65"	"75"	"38"	"1"	28	0	1	"White"	"Protestant"	5	4	3	3	4	4	5	3	4	2	3	3.44444441795349	3	3	4	4	3.5	85	"96"	"97"	96	95	84	65	"75"	"38"	1	"3"	0	1	0	1	"0"	1	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	-2.0696113	1.3137583	-0.89477557	-1.1621099	-1.5752077	-1.1929319	0.20670098	0.62370396	1.1048219	0.65188813	1.1062448	0.7269051	0.2688872	-0.099541105	-0.2548767	0.62346053	0.6706308	0.03957404	-0.08381834	0.85150087	1.0597302	1.9191806	0.33466122	1.6752124	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"50"	"77"	"72"	"73"	"82"	"68"	"50"	"50"	"50"	"1"	31	0	1	"Black"	"Protestant"	5	3	4	4	3	2	2	2	2	1	4	2.66666674613953	2	3	1	2	2	50	"77"	"72"	73	82	68	50	"50"	"50"	0	"2"	0	1	0	0	"0"	0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	-1.5752077	-1.1929319	-0.31733683	-0.94271845	0.5514614	-0.048394926	-0.016380396	0.015706327	-0.80562145	-0.73037523	-0.2548767	-1.26336	-0.5742239	0.7716937	0.58414936	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.85956746	0.46024767	0.0	0.0	1.0	3.0
"60"	"60"	"75"	"60"	"80"	"90"	"70"	"80"	"75"	"1"	41	0	1	"Other"	"None"	2	5	2	2	1	1	1	2	1	1	2	1.44444441795349	1	2	1	1	1.25	60	"60"	"75"	60	80	90	70	"80"	"75"	0	"1"	0	0	1	0	"0"	0	0.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	0.38138026	-0.4951692	0.466329	0.91449434	-0.6509077	-1.101892	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	1.0	0.0	4.0
"60"	"53"	"50"	"61"	"62"	"63"	"61"	"66"	"25"	"1"	39	1	0	"White"	"None"	3	5	2	2	3	2	2	2	2	2	4	2.33333325386047	2	3	2	2	2.25	60	"53"	"50"	61	62	63	61	"66"	"25"	0	"2"	0	0	1	1	"0"	1	1.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	-0.42088285	1.0691059	0.06695756	-0.4951692	-0.29986256	-0.2672334	-0.6020979	-0.28909335	-0.62653667	-0.73037523	-0.2548767	-0.6344198	-0.5742239	-0.69254565	-0.75178605	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	2.0
"79"	"78"	"72"	"96"	"65"	"66"	"65"	"83"	"52"	"1"	42	0	1	"White"	"Mormon"	3	3	5	2	4	3	2	3	1	1	5	2.88888883590698	2	2	3	1	2	79	"78"	"72"	96	65	66	65	"83"	"52"	0	"3"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-0.06191306	0.20670098	0.3551744	-0.17216396	-0.13593031	1.1062448	0.21890588	-0.80562145	-0.73037523	-0.8773061	-0.005479634	-1.1966512	-0.69254565	1.252117	0.85150087	0.36177692	-0.32359537	0.33466122	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	4.0
"65"	"72"	"73"	"74"	"100"	"80"	"75"	"50"	"50"	"1"	32	1	0	"Black"	"Protestant"	3	3	2	3	1	1	3	2	2	1	3	2	2	3	2	3	2.5	65	"72"	"73"	74	100	80	75	"50"	"50"	0	"2"	0	0	1	0	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-1.1929319	0.55605954	-0.27139458	1.317653	0.4768174	0.032429397	-0.5938928	-0.4474519	-0.73037523	-0.2548767	-0.6344198	0.048203476	0.03957404	-0.75178605	-1.1610198	-1.0341295	0.42399663	-0.45977542	0.011253825	-0.85956746	-0.19679555	0.0	0.0	1.0	3.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"4"	46	1	0	"White"	"None"	5	5	1	2	1	1	1	2	1	1	5	1.66666662693024	3	3	2	2	2.5	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	1	0	1	"0"	1		3.0	3.0	1.0	2.0	3.0	1.0	0.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-1.1929319	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.89869237	-0.4474519	-0.099541105	-0.2548767	-0.6344198	-0.5742239	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	2.0
"70"	"85"	"40"	"80"	"80"	"85"	"80"	"90"	"80"	"1"	24	0	1	"White"	"None"	1	5	1	1	1	1	1	2	1	1	2	1.22222220897675	1	1	1	1	1	70	"85"	"40"	80	80	85	80	"90"	"80"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-0.06191306	0.73073876	-0.047619935	0.466329	0.6956558	0.32528815	-1.3050917	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
