regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
77.0	2006.0					34.0	58.0	37.4000015258789	34.0							31.0	96.1999969482422	0.0915998220443726	0.0497999877929687	1024294	321222	"8.9000"	0.313603320921532	12.1250447521997	0.0	3	"somewhat free"	3.0	16.2448976267625	15.9986798205177	0.781751935927678	14.7227750758577	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			15.0	1.0	
77.0	2007.0	42.0	0.0	0.0	0.467999992370605	34.0	58.0	37.4000015258789	34.0		1.0	3.0	14.0	13.8489866256714	-0.0728737847219862	33.0	102.699996948242	0.0915998220443726	0.0393999938964844	1023063	316959	"6.8000"	0.309813765134698	12.2516190126072	0.0	3	"somewhat free"	3.0	16.4166015587857	16.2522676508502	0.848458667493667	14.5297051789542	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"		0	16.0	1.0	
77.0	2008.0					34.0	58.0	37.4000015258789	58.0			5.0	4.0	13.851598739624		34.0	104.0	0.0915998220443726	0.0205999908447265	1026307	315372	"8.1000"	0.307288170108944	12.3963263961071	0.0	3	"somewhat free"	3.0	16.9680732747131	16.5328173179624	0.647099016517606	15.9265056343843	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			17.0	1.0	
77.0	2009.0					34.0	58.0	37.4000015258789	58.0			12.0	9.0	13.8558206558228		35.0	102.400001525879	0.0915998220443726	0.00359999084472662	1031522	313492	"8.7000"	0.303912083309905	12.3770521945533	0.0	3	"somewhat free"	3.0	16.7798193964289	16.6412968602881	0.870643630100618	14.7346356691875	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			18.0	1.0	
77.0	2010.0					34.0	58.0	37.4000015258789	58.0			9.0	7.0	13.8558206558228		37.0	96.5	0.0915998220443726	0.0205999908447265	1040245	312156	"7.7000"	0.300079308239886	12.515674587632	0.0	3	"somewhat free"	3.0	16.7506741800105	16.6497749377242	0.904024115700199	14.4070164092218	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			19.0	1.0	
77.0	2011.0	42.0	0.0	0.0	0.38	34.0	58.0	37.4000015258789	58.0	-0.0879999923706055	0.857142865657806	10.0	3.0	13.8558206558228	0.0205568614842564	37.0	104.699996948242	0.0915998220443726	0.0223999938964843	1048538	311535	"9.1000"	0.297113695450236	12.6667750466865	0.0	3	"somewhat free"	3.0	16.965698540248	16.8269989493938	0.870489492187961	14.9217056113348	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"			20.0	1.0	-0.0879999923706055
77.0	2012.0					34.0	58.0	37.4000015258789	37.4000015258789			8.0	0.0	13.8558206558228		37.0	103.599998474121	0.0915998220443726	0.0215999908447266	1057748	308099	"8.4000"	0.291278262875467	12.7660223955512	0.0	3	"somewhat free"	3.0	17.0813169676269	16.920569591221	0.851507154736246	15.1740987227081	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Kress"	2012-03-17	1	21.0	1.0	
77.0	2013.0					34.0	58.0	37.4000015258789	37.4000015258789							37.0	103.599998474121	0.0915998220443726	0.0203999938964845	1064245	306605	"7.6000"	0.288096256031271	12.8405387830502	0.0	3	"somewhat free"	3.0	16.9345229885017	16.8205706419131	0.892300476030972	14.7061132841086	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Zhvachkin"			1.0	0.0	
77.0	2014.0					34.0	58.0	37.4000015258789	37.4000015258789							37.0	101.800003051758	0.0915998220443726	0.0277999877929687	1070128	304432	"7.6000"	0.28448185637606	12.8972376284588	0.0	3	"somewhat free"	3.0	17.0232429430919	16.7591018621663	0.767865200881367	15.5628060719714	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Zhvachkin"			2.0	0.0	
77.0	2015.0					34.0	58.0	37.4000015258789	37.4000015258789							37.0	100.199996948242	0.0915998220443726	0.0191999969482421	1074453	301409	"7.7000"	0.280523205761443	12.9954286928634	0.0	3	"somewhat free"	3.0	16.9553424694312	16.6838353352197	0.762229845539774	15.5188918420003	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Zhvachkin"			3.0	0.0	
77.0	2016.0	42.0			0.412					0.032						37.0	100.400001525879	0.0915998220443726	0.0149999999999999	1076762	299505	"7.2000"	0.278153389514117	13.02104778113	0.0	3	"somewhat free"	3.0	17.1141412036552	16.8121455354584	0.739341267563504	15.7695980795576	"Tomsk"	4.57	3.29	4.57	4.57	4.29	4.29	5.43	4.29	5.43	1.29	22.14	62.86		3.0			2.57		3.29	5.0	4.71	0.425	4.855	0.0	0.3893805	0.4817276	"0"	0.4614713	1	1.0	"Zhvachkin"			4.0	0.0	0.032
78.0	2003.0					38.0999984741211	63.0	43.2999992370605									101.599998474121	0.101998865604401	0.071	1152596	415729	"14.2000"	0.360689261458482		0.0	3	"somewhat not free"	2.0																											NaN	NaN	0.0							"Geniatulin"			7.0	0.0	
78.0	2004.0	42.0	8.0	0.19047619047619	0.356100006103516	38.0999984741211	63.0	43.2999992370605	38.0999984741211						-0.00361388603592345		107.400001525879	0.101998865604401	0.0581999969482423	1142687	411637	"12.6000"	0.360236005135264		0.0	3	"somewhat not free"	2.0																											NaN	NaN	0.0							"Geniatulin"			8.0	0.0	
78.0	2005.0					38.0999984741211	63.0	43.2999992370605	38.0999984741211							26.0	103.400001525879	0.101998865604401	0.0471999969482422	1132780	407350	"8.6000"	0.359602040996487	11.03070349488	0.0	3	"somewhat not free"	2.0																											NaN	NaN	0.0							"Gennatulin"			9.0	0.0	
78.0	2006.0					38.0999984741211	63.0	43.2999992370605	38.0999984741211							26.0	103.699996948242	0.101998865604401	0.0435999908447267	1123327	401858	"6.2000"	0.357739108914857	11.3030214223593	0.0	3	"somewhat not free"	2.0	15.5836267138949	15.3570830345455	0.797284516683493	13.9876757126738																							NaN	NaN	0.0							"Gennatulin"			10.0	0.0	
78.0	2007.0					38.0999984741211	63.0	43.2999992370605	38.0999984741211			2.0	2.0	13.9293003082275		27.0	105.699996948242	0.101998865604401	0.0640000000000001	1115143	394799	"8.7000"	0.354034415317139	11.5083640619462	0.0	3	"somewhat not free"	2.0	15.89624988216	15.7585604776034	0.871369293051811	13.8454411357489																							NaN	NaN	0.0							"Gennatulin"			11.0	0.0	
78.0	2008.0	50.0	0.0	0.0	0.54810001373291	38.0999984741211	63.0	43.2999992370605	63.0	0.192000007629395	0.875	2.0	1.0	13.9270353317261	-0.0214679867445066	27.0	111.800003051758	0.101998865604401	0.0673999938964842	1111439	389844	"14.9000"	0.350756091877287	11.7469068863265	0.0	3	"not free"	1.0	16.4256040268966	16.0030108966643	0.655345219032314	15.3603922424374																							NaN	NaN	0.0							"Gennatulin"		0	12.0	0.0	0.192000007629395
78.0	2009.0					38.0999984741211	63.0	43.2999992370605	63.0			2.0	1.0	13.9261589050293		29.0	109.099998474121	0.101998865604401	0.0619999847412109	1109196	387315	"12"	0.349185355879394	11.8053972981817	0.0	3	"not free"	1.0	16.6384866205892	16.3984653027106	0.786611092008049	15.0938479800791																							NaN	NaN	0.0							"Gennatulin"			13.0	0.0	
78.0	2010.0					38.0999984741211	63.0	43.2999992370605	63.0			1.0	0.0	13.9261589050293		29.0	100.699996948242	0.101998865604401	0.0619999847412109	1108973	383001	"11.1000"	0.345365486806261	11.9220432688553	0.0	3	"not free"	1.0	16.5887967868897	16.4047900608319	0.83193020819723	14.8054212000522																							NaN	NaN	0.0							"Gennatulin"			14.0	0.0	
78.0	2011.0					38.0999984741211	63.0	43.2999992370605	63.0			7.0	0.0	13.9261589050293		29.0	103.699996948242	0.101998865604401	0.0661999969482421	1106155	376195	"10.6000"	0.340092482518273	12.1274032522411	0.0	3	"not free"	1.0	16.6603197164124	16.5162602416879	0.865836251155313	14.6516259310338																							NaN	NaN	0.0							"Gennatulin"			15.0	0.0	
78.0	2012.0					38.0999984741211	63.0	43.2999992370605	43.2999992370605			3.0	0.0	13.9261589050293		29.0	107.800003051758	0.101998865604401	0.0469999847412108	1099396	369562	"10.6000"	0.336150031471826	12.2264246010846	0.0	3	"not free"	1.0	16.8716944972022	16.5466399732684	0.722487959682439	15.5898037086003																							NaN	NaN	0.0							"Gennatulin"			16.0	0.0	
78.0	2013.0	50.0			0.430900001525879	38.0999984741211	63.0	43.2999992370605	43.2999992370605	-0.117200012207031						29.0	102.199996948242	0.101998865604401	0.024999984741211	1095169	363614	"10.5000"	0.332016337204578	12.2561823999668	0.0	3	"not free"	1.0	16.6877142719047	16.4988273956458	0.827880154297981	14.9281503331269																							NaN	NaN	0.0							"Gennatulin"	2013-03-01	1	17.0	0.0	-0.117200012207031
78.0	2014.0					38.0999984741211	63.0	43.2999992370605	43.2999992370605							29.0	98.0999984741211	0.101998865604401	0.0119999847412109	1090344	358579	"10"	0.328867770171616	12.2501014925979	0.0	3	"not free"	1.0	16.9312657904502	16.5680007766408	0.695402117912765	15.7425031443952																							NaN	NaN	0.0							"Ilkovskii"			1.0	0.0	
78.0	2015.0					38.0999984741211	63.0	43.2999992370605	43.2999992370605							29.0	94.1999969482422	0.101998865604401	0.00279998779296875	1087452	354889	"10.4000"	0.326349117018498	12.3428021686791	0.0	3	"not free"	1.0	16.8359691811005	16.4285318730287	0.665353162363212	15.7412898076194																							NaN	NaN	0.0							"Ilkovskii"			2.0	0.0	
78.0	2016.0															29.0	99.0999984741211	0.101998865604401	-0.0160000228881836	1083012	349608	"10.8000"	0.322810827580858	12.4012709401378	0.0	3	"not free"	1.0	16.9548037677001	16.5337830179604	0.656376481626691	15.8865952494885																							NaN	NaN	0.0							"Ilkovskii"	2016-02-17	1	3.0	0.0	
79.0	2003.0					58.0999984741211	88.0										111.599998474121	0.648733615875244	0.0656666819254559						0.0	2		1.0																											NaN	NaN	1.0							"Zhamsuev"			6.0	0.0	
79.0	2004.0					58.0999984741211	88.0		58.0999984741211								107.300003051758	0.648733615875244	0.0850000190734863						0.0	2		1.0																											NaN	NaN	1.0							"Zhamsuev"			7.0	0.0	
79.0	2005.0	18.0			0.666399993896484	58.0999984741211	88.0		58.0999984741211							18.0	114.300003051758	0.648733615875244	0.0722000122070312						0.0	2		1.0																											NaN	NaN	1.0							"Zhamsuyev"		0	8.0	0.0	
79.0	2006.0					58.0999984741211	88.0		58.0999984741211							18.0	102.099998474121	0.648733615875244	0.161800018310547						0.0	2	"not free"	1.0	14.5567233545577	14.4505592358804	0.899277047804624	12.2613465069384																							NaN	NaN	1.0							"Zhamsuyev"			9.0	0.0	
79.0	2007.0					58.0999984741211	88.0		58.0999984741211			0.0	0.0	11.2351274490356		18.0	145.600006103516	0.648733615875244	0.155400024414063						0.0	2	"not free"	1.0	14.8129162839458	14.7818390563806	0.969400705729004	11.3261500042554																							NaN	NaN	1.0							"Zhamsuyev"			10.0	0.0	
79.0	2008.0					58.0999984741211	88.0		88.0			0.0	0.0	11.2497797012329		18.0	108.400001525879	0.648733615875244	0.176000022888184						0.0	2	"not free"	1.0	14.8717816431428	14.8542411987425	0.982612493688335	10.8197982842103																							NaN	NaN	1.0							"Zhamsuyev"			11.0	0.0	
79.0	2009.0					58.0999984741211	88.0		88.0			0.0	0.0	11.2620639801025		18.0		0.648733615875244	0.187000020345052						0.0	2		1.0	13.4999309426152	13.4999309426152	1.0	0.0																							NaN	NaN													
79.0	2010.0					58.0999984741211	88.0		88.0			0.0	0.0	11.2620639801025		18.0		0.648733615875244	0.270000038146973						0.0	2		1.0																											NaN	NaN													
79.0	2011.0					58.0999984741211	88.0		88.0			0.0	0.0	11.2620639801025		18.0		0.648733615875244	0.084000015258789						0.0	2		1.0																											NaN	NaN													
79.0	2012.0					58.0999984741211	88.0					0.0	0.0	11.2620639801025		18.0		0.648733615875244	NaN						0.0	2		1.0																											NaN	NaN													
79.0	2013.0					58.0999984741211	88.0									18.0		0.648733615875244	NaN						0.0	2		1.0																											NaN	NaN													
79.0	2014.0					58.0999984741211	88.0									18.0		0.648733615875244	NaN						0.0	2		1.0																											NaN	NaN													
79.0	2015.0																	0.648733615875244	NaN						0.0	2		1.0																											NaN	NaN													
80.0	2003.0					38.9000015258789	64.0	49.2000007629395									101.0	0.588455468416214	0.043000015258789	948636	337523	"9.4000"	0.355798219759739		1.0	3	"somewhat not free"	2.0					"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			1.0	0.0	
80.0	2004.0					38.9000015258789	64.0	49.2000007629395	38.9000015258789								104.300003051758	0.588455468416214	0.0452000122070313	949969	337083	"9"	0.35483578937839		1.0	3	"somewhat not free"	2.0					"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			2.0	0.0	
80.0	2005.0					38.9000015258789	64.0	49.2000007629395	38.9000015258789							28.0	107.699996948242	0.588455468416214	0.0394000091552735	953170	343642	"9.2000"	0.360525404702204	12.1647088375889	1.0	3	"somewhat not free"	2.0					"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			3.0	0.0	
80.0	2006.0					38.9000015258789	64.0	49.2000007629395	38.9000015258789							27.0	104.900001525879	0.588455468416214	0.0426000061035157	954394	347060	"9.5000"	0.363644364905898	12.2855116614031	1.0	3	"somewhat not free"	2.0	16.0296310367126	15.5249693555691	0.603709787285646	15.1040228366443	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"		0	4.0	0.0	
80.0	2007.0					38.9000015258789	64.0	49.2000007629395	38.9000015258789			1.0	4.0	13.7649583816528		27.0	103.400001525879	0.588455468416214	0.0496000061035156	956099	346788	"7.7000"	0.362711392857853	12.4428172813222	1.0	3	"somewhat not free"	2.0	16.2949587541295	15.6247908046823	0.511622643830244	15.5782920245874	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			5.0	0.0	
80.0	2008.0	70.0	0.0	0.0	0.517999992370605	38.9000015258789	64.0	49.2000007629395	64.0		0.875	4.0	3.0	13.7648420333862	-0.00559632482022186	27.0	104.5	0.588455468416214	0.0553999938964844	958929	343484	"9"	0.358195445126803	12.6851666676096	1.0	3	"somewhat not free"	2.0	16.8194345872813	15.9739208462124	0.42933673363119	16.2584787047517	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			6.0	0.0	
80.0	2009.0					38.9000015258789	64.0	49.2000007629395	64.0			8.0	2.0	13.7637434005737		27.0	107.199996948242	0.588455468416214	0.0351999969482422	958056	340819	"8.7000"	0.355740165501808	12.7440856028467	1.0	3	"somewhat not free"	2.0	17.6478537032151	16.6313508608881	0.361858205165903	17.1986589657808	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"			7.0	0.0	
80.0	2010.0					38.9000015258789	64.0	49.2000007629395	64.0			13.0	5.0	13.7637434005737		27.0	97.5999984741211	0.588455468416214	0.0285999908447265	958338	341551	"8.9000"	0.356399307968587	12.9083245024486	1.0	3	"somewhat not free"	2.0	17.1426637940511	16.7071272073281	0.646917446616653	16.1016105085987	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	0.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Shtyrov"	2010-06-01	1	8.0	0.0	
80.0	2011.0					38.9000015258789	64.0	49.2000007629395	64.0			10.0	0.0	13.7637434005737		27.0	101.599998474121	0.588455468416214	0.0359999847412109	958258	343659	"9"	0.358628887001204	13.1395634174752	1.0	3	"somewhat not free"	2.0	17.3032648804589	16.9086766638663	0.673957506635255	16.1825374158527	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			1.0	0.0	
80.0	2012.0					38.9000015258789	64.0	49.2000007629395	49.2000007629395			7.0	0.0	13.7637434005737		27.0	107.099998474121	0.588455468416214	0.0333999786376953	955859	338773	"8"	0.354417335611215	13.2470328691208	1.0	3	"somewhat not free"	2.0	17.2882029333043	16.9112374766076	0.685939768112245	16.1300325419471	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			2.0	0.0	
80.0	2013.0	70.0			0.474099998474121	38.9000015258789	64.0	49.2000007629395	49.2000007629395	-0.0438999938964844						27.0	103.199996948242	0.588455468416214	0.0207999877929688	955580	335066	"7.4000"	0.350641495217564	13.297710985148	1.0	3	"somewhat not free"	2.0	17.1136525469818	16.8266853299977	0.750536333278312	15.7252106963498	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			3.0	0.0	-0.0438999938964844
80.0	2014.0					38.9000015258789	64.0	49.2000007629395	49.2000007629395							27.0	100.900001525879	0.588455468416214	0.0319999847412109	954803	332136	"7.4000"	0.347858144559663	13.4453776027337	1.0	3	"somewhat not free"	2.0	17.330836068686	16.9132135081584	0.658610767218237	16.2561041482511	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"		0	4.0	0.0	
80.0	2015.0					38.9000015258789	64.0	49.2000007629395	49.2000007629395							27.0	103.199996948242	0.588455468416214	0.0321999816894531	956896	332188	"7.3000"	0.347151623582918	13.5704145551369	1.0	3	"somewhat not free"	2.0	17.2574724518546	16.8491081553925	0.664736673489424	16.1646335406607	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			5.0	0.0	
80.0	2016.0															27.0	101.699996948242	0.588455468416214	0.0224999809265136	959689	331937	"7.2000"	0.345879758963581	13.7141543476971	1.0	3	"somewhat not free"	2.0	17.4365330475261	16.9328059983565	0.604274297519375	16.5094991368986	"Yakutiya R"	4.0	3.83	5.33	4.5	3.17	3.5	5.33	3.67	4.0	1.83		41.67	0.4167		2.5			2.33		5.5	5.17	0.4167	5.335	1.0	0.2151899	0.3333334	"0.3333334"	0.3444421	1	1.0	"Borisov"			6.0	0.0	
81.0	2003.0					27.5	55.0	33.4000015258789									104.599998474121	0.101101279258728	0.0304000091552734	2067342	447886	"8.3000"	0.216648237205068		0.0	3	"somewhat not free"	2.0					"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Dar'kin"			2.0	0.0	
81.0	2004.0					27.5	55.0	33.4000015258789	27.5								105.800003051758	0.101101279258728	0.0334000091552733	2048582	441772	"9.7000"	0.215647701678527		0.0	3	"somewhat not free"	2.0					"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Dar'kin"			3.0	0.0	
81.0	2005.0					27.5	55.0	33.4000015258789	27.5							26.0	108.0	0.101101279258728	0.0478000030517578	2028377	495667	"8"	0.244366308630003	11.4350093616574	0.0	3	"somewhat not free"	2.0					"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Darkin"		0	4.0	0.0	
81.0	2006.0	40.0	0.0	0.0	0.482700004577637	27.5	55.0	33.4000015258789	27.5		1.0				-0.0588072112476927	27.0	105.5	0.101101279258728	0.056	2006536	487577	"7.9000"	0.242994394319364	11.5908046319535	0.0	3	"somewhat not free"	2.0	15.9877365925849	15.6893362246903	0.742004205608648	14.6329250391548	"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Darkin"			5.0	0.0	
81.0	2007.0					27.5	55.0	33.4000015258789	27.5			8.0	7.0	14.5090932846069		28.0	104.099998474121	0.101101279258728	0.0600000000000001	1988580	481005	"6.9000"	0.241883655673898	11.7801394887821	0.0	3	"somewhat not free"	2.0	16.4127449458501	16.250685062558	0.850390278845935	14.5130202090972	"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Darkin"			6.0	0.0	
81.0	2008.0					27.5	55.0	33.4000015258789	55.0			25.0	16.0	14.5046081542969		29.0	106.599998474121	0.101101279258728	0.0627999877929688	1977392	478963	"7.4000"	0.242219549790836	11.9855301031887	0.0	3	"somewhat not free"	2.0	16.9290735104841	16.6879771938286	0.785765940396084	15.3883875927443	"Primorsky kr"		3.22	4.11	6.11	5.67	4.22			6.0			51.67	0.4		3.33		4.44	3.56				0.45835	NaN	0.0	0.3702703	0.3567134	"0.2857143"	0.4315243	2	1.0	"Darkin"			7.0	0.0	
