caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
148627974	40	25	20	10	5	35	30	25	10	0		4	0.0	0.0	22.791	10.78	0.0	10.0	7.0	0	1.0	0	4	2	1.0	1.0	1.0	3.1263657	2.3776925	1.0	0.0	0.0	0.0	1.0
148633030	50	34	10	5	1	10	20	40	20	10	1.0	1	1.0	1.0	160.258	8.802	1.0	30.0	18.0	1	1.0	1	3	1	4.0	3.0	1.0	5.076785	2.174979	0.0	0.0	0.0		1.0
148633490	22	28	24	13	13	15	20	25	25	15	0.0	4	0.0	0.0	52.054	47.885	1.0	40.0	13.0	1	1.0	0	3	2	1.0	1.0	1.0	3.9522817	3.8688023	1.0	0.0	0.0	0.0	1.0
148633713	1	5	44	15	35	1	25	49	15	10	0.0	2	0.0	0.0	10.284	9.574	0.0	25.0	12.0		1.0	0	4	1	1.0	1.0	0.0	2.3305893	2.259051	0.0	0.0	1.0	0.0	0.0
148634170	25	22	20	18	15	20	20	50	7	3		4	1.0	0.0	57.698	17.758	0.0	10.0	8.0	1	1.0	0	4	1	3.0	1.0	1.0	4.0552225	2.876836	1.0	0.0	0.0	0.0	1.0
148636674	20	15	40	15	10	20	15	40	15	10	0.0	2	1.0	0.0	46.879	17.76	0.0	25.0	6.0	1	0.0	0	3	1	4.0	1.0	0.0	3.84757	2.8769488	0.0	0.0	1.0	0.0	0.0
148639144	2	10	50	20	18	5	20	40	25	10	0.0	2	0.0	0.0	24.37	24.369	0.0	35.0	6.0	0	0.0	1	3	1	1.0	1.0	0.0	3.193353	3.193312	0.0	0.0	1.0		1.0
148641117	15	15	35	20	15	15	20	35	10	20	1.0	2	1.0	1.0	33.131	13.487	0.0	30.0	20.0	1	0.0	1	2	2	4.0	4.0	0.0	3.5004694	2.6017263	0.0	0.0	1.0	1.0	0.0
148642441	90	4	3	2	1	80	10	5	3	2	0.0	2	0.0	0.0	10.968	17.932	1.0	5.0	2.0	0	1.0	0	2	1	1.0	1.0	1.0	2.3949819	2.8865867	0.0	0.0	1.0	0.0	1.0
148644776	80	15	4	1	0	10	20	45	20	5		4	1.0	0.0	12.207	7.925	1.0	25.0	17.0	1	1.0	0	3	1	4.0	2.0	1.0	2.5020096	2.0700223	1.0	0.0	0.0		0.0
148647485	20	20	20	20	20	20	20	20	20	20	1.0	1	0.0	1.0	30.437	40.188	0.0	40.0	18.0	1	0.0	1	2	1	2.0	3.0	0.0	3.415659	3.6935685	0.0	0.0	0.0		1.0
148648280	60	25	10	4	1	20	20	20	20	20	1.0	3	1.0	0.0	15.089	13.74	1.0	40.0	23.0		1.0	1	2	1	4.0	2.0	1.0	2.713966	2.6203113	0.0	1.0	0.0		1.0
148649268	1	15	14	30	40	5	25	40	20	10	1.0	1	1.0	1.0	137.953	34.409	0.0	30.0	22.0	1	1.0	1	3	1	4.0	3.0	0.0	4.9269133	3.5383182	0.0	0.0	0.0	1.0	1.0
148650614	25	25	25	25	0	0	0	0	100	0	0.0	3	1.0	1.0	297.774		1.0	100.0	12.0	1	1.0	0	4	1	3.0	3.0	1.0	5.696335	5.1230826	0.0	1.0	0.0		0.0
148654219	95	2	1	1	1	70	20	7	2	1	0.0	3	0.0	0.0	24.999	19.6	1.0	3.0	7.0	0	0.0	1	4	2	2.0	1.0	1.0	3.2188358	2.9755297	0.0	1.0	0.0		1.0
148656426	80	20	0	0	0	50	30	20	0	0	0.0	4	0.0	0.0	77.032	50.89	0.0	0.0	5.0	0	0.0	0	3	2	2.0	1.0	1.0	4.344221	3.9296665	1.0	0.0	0.0	0.0	1.0
148657288	20	15	15	25	25	30	35	15	10	10	1.0	4	1.0	1.0	64.178	31.716	0.0	20.0	22.0	1	0.0	0	4	2	4.0	4.0	0.0	4.1616607	3.4568212	1.0	0.0	0.0		0.0
148658718	60	20	10	5	5	20	20	20	20	20	1.0	4	0.0	0.0	9.342	25.307	1.0	40.0	6.0	0	1.0	1	4	1	1.0	1.0	1.0	2.2345204	3.231081	1.0	0.0	0.0		1.0
148659529	84	10	3	2	1	20	20	20	20	20		2	1.0	1.0	15.459	8.924	1.0	40.0	15.0	1	0.0	0	4	1	4.0	4.0	1.0	2.7381914	2.1887443	0.0	0.0	1.0		
148662146	5	5	70	10	10	20	20	20	20	20	1.0	3	1.0	0.0	15.0	39.03	1.0	40.0	22.0	1	1.0	1	2	2	4.0	2.0	0.0	2.7080503	3.6643305	0.0	1.0	0.0	1.0	0.0
148663665	5	5	10	10	70	10	10	60	10	10	0.0	2	0.0	0.0	8.574	7.495	0.0	20.0	3.0	0	1.0	0	4	2	1.0	1.0	0.0	2.1487343	2.0142362	0.0	0.0	1.0	0.0	1.0
148664137	20	20	40	15	5	20	20	40	15	5	0.0	3	0.0	0.0	11.435	8.456	0.0	20.0	6.0		1.0	1	4	2	1.0	1.0	0.0	2.436679	2.1348763	0.0	1.0	0.0	0.0	1.0
148664206	60	35	3	1	1	50	30	10	5	5	1.0	4	1.0	1.0	52.668	45.215	1.0	10.0	22.0	1	0.0	0	2	1	4.0	3.0	1.0	3.964008	3.8114288	1.0	0.0	0.0		1.0
148670525	3	10	37	25	25	35	20	30	10	5	0.0	3	0.0	0.0	36.828	26.478	0.0	15.0	5.0		1.0	0	4	1	1.0	1.0	0.0	3.6062584	3.2763143	0.0	1.0	0.0	0.0	1.0
148670579	0	0	100	0	0	0	0	0	30	70	1.0	1	1.0	1.0	9.683	29.142	1.0	100.0	19.0	1	1.0	0	3	1	4.0	4.0	0.0	2.2703717	3.3721805	0.0	0.0	0.0		0.0
148672067	50	30	10	6	4	30	30	15	15	10	0.0	3	1.0	0.0	11.058	15.57	1.0	25.0	19.0	1	0.0	1	4	2	4.0	1.0	1.0	2.4031541	2.745346	0.0	1.0	0.0	0.0	0.0
148672116	5	10	30	30	25	10	20	45	20	5	0.0	3	0.0	0.0	42.737	16.669	0.0	25.0	5.0	1	1.0	1	4	2	1.0	1.0	0.0	3.755065	2.8135507	0.0	1.0	0.0	0.0	1.0
148673370	45	30	15	7	3	35	30	20	10	5	1.0	1			4.362	17.539	1.0	15.0	14.0		0.0	1	2	2			1.0	1.4729307	2.8644269	0.0	0.0	0.0		0.0
148675980	65	30	5	0	0	20	20	20	20	20	1.0	4	1.0	1.0	79.386	17.042	1.0	40.0	24.0	0	1.0	0	4	2	4.0	4.0	1.0	4.374322	2.835681	1.0	0.0	0.0	1.0	1.0
148679934	35	20	30	10	5	15	10	60	10	5	0.0	1	0.0	0.0	33.177	36.808	0.0	15.0	4.0	1	0.0	0	4	2	1.0	1.0	1.0	3.5018568	3.6057153	0.0	0.0	0.0	0.0	1.0
148681538	50	25	15	5	5	30	20	20	15	15		1	1.0	1.0	4.544	6.44	1.0	30.0	19.0		1.0	1	2	1	3.0	3.0	1.0	1.5138078	1.8625286	0.0	0.0	0.0		1.0
148684385	50	30	20	0	0	20	20	20	20	20	1.0	4	1.0	1.0	12.497	17.026	1.0	40.0	19.0	1	0.0	0	2	2	4.0	4.0	1.0	2.5254886	2.8347416	1.0	0.0	0.0		1.0
148690115	45	30	15	7	3	45	25	15	10	5	0.0	4	0.0	0.0	6.224	17.472	1.0	15.0	12.0	0	1.0	1	4	1	1.0	2.0	0.0	1.8284128	2.8605995	1.0	0.0	0.0		1.0
148693009	50	20	15	10	5	30	25	20	15	10	1.0	1	1.0	1.0	9.888	18.521	1.0	25.0	22.0	1	1.0	1	2	2	4.0	3.0	1.0	2.2913218	2.9189053	0.0	0.0	0.0	1.0	1.0
148693834	35	25	20	15	5	35	25	20	15	5	1.0	2	0.0	0.0	9.64	7.563	0.0	20.0	5.0	0	1.0	1	2	1	1.0	1.0	0.0	2.265921	2.023268	0.0	0.0	1.0		1.0
148695697	80	10	5	3	2	20	20	20	20	20		3	1.0	0.0	8.097	7.73	1.0	40.0	19.0	0	1.0	1	3	2	3.0	2.0	1.0	2.0914936	2.0451088	0.0	1.0	0.0	1.0	0.0
148698669	45	25	15	10	5	30	25	20	15	10	0.0	3	1.0	1.0	42.831	37.648	1.0	25.0	10.0	0	1.0	0	3	2	3.0	3.0	1.0	3.7572622	3.6282797	0.0	1.0	0.0	0.0	0.0
148699657	50	50	0	0	0	50	50	0	0	0		1		0.0	4.793	13.593	0.0	0.0	12.0		0.0	0		2		1.0	0.0	1.5671566	2.609555	0.0	0.0	0.0		
148702848	60	20	10	5	5	60	20	10	5	5	0.0	1	1.0	1.0	29.978	20.084	0.0	10.0	8.0	1	0.0	0	2	1	3.0	3.0	0.0	3.4004638	2.9999235	0.0	0.0	0.0		1.0
148704704	40	30	25	5	0	10	20	30	20	20	1.0	2	1.0	1.0	51.542	29.504	1.0	40.0	17.0	0	0.0	1	3	2	4.0	3.0	1.0	3.942397	3.3845258	0.0	0.0	1.0	1.0	0.0
148705935	40	25	20	10	5	40	25	20	10	5	0.0	2	0.0	0.0	11.854	8.804	0.0	15.0	9.0	1	1.0	1	3	1	1.0	1.0	0.0	2.4726653	2.1752062	0.0	0.0	1.0	0.0	0.0
148714922	60	20	10	6	4	30	30	20	10	10		1	0.0	0.0	10.38	14.179	1.0	20.0	20.0	1	0.0	1	4	1	1.0	1.0	1.0	2.339881	2.651762	0.0	0.0	0.0		1.0
148722664	20	20	20	30	10	30	20	10	10	30	1.0	3	1.0	1.0	42.333	31.902	0.0	40.0	12.0	1	0.0	0	2	2	3.0	4.0	0.0	3.7455668	3.4626687	0.0	1.0	0.0		0.0
148726721	80	10	7	2	1	35	15	30	15	5	1.0	3	1.0	0.0	28.116	31.758	1.0	20.0	24.0	1	1.0	1	4	2	4.0	1.0	1.0	3.3363388	3.4581447	0.0	1.0	0.0		1.0
148727450	10	20	40	10	20	50	50	0	0	0	1.0	1	1.0	0.0	22.232	9.743	0.0	0.0	21.0	0	0.0	0	2	2	4.0	1.0	0.0	3.1015327	2.276549	0.0	0.0	0.0	1.0	0.0
148740607	75	15	7	2	1	15	15	40	15	15	1.0	3	1.0	1.0	27.261	71.318	1.0	30.0	16.0	0	1.0	0	2	2	3.0	3.0	1.0	3.305457	4.267149	0.0	1.0	0.0		1.0
148741021	5	15	40	30	10	30	10	20	20	20		1	1.0		13.581	14.3	0.0	40.0	16.0	1	0.0	0	2	2	3.0		0.0	2.6086717	2.6602595	0.0	0.0	0.0	1.0	0.0
148747122	5	5	50	20	20	1	1	88	5	5	1.0	1	1.0	0.0	9.26	13.482	0.0	10.0	10.0	1	1.0	0	4	2	4.0	1.0	1.0	2.225704	2.6013556	0.0	0.0	0.0		0.0
148749933	30	20	20	20	10	50	20	20	5	5	0.0	2	0.0	0.0	38.155	54.076	0.0	10.0	4.0	0	0.0	0	2	2	1.0	1.0	0.0	3.6416569	3.9903905	0.0	0.0	1.0	0.0	1.0
148757242	50	20	15	8	7	50	15	20	8	7	1.0	2	1.0	0.0	12.456	15.716	0.0	15.0	24.0	1	1.0	1	4	1	4.0	2.0	0.0	2.5222025	2.7546792	0.0	0.0	1.0		1.0
148761897	10	15	60	10	5	30	20	20	15	15	0.0	1	0.0	0.0	23.818	37.494	1.0	30.0	3.0	0	1.0	0	4	1	1.0	1.0	0.0	3.1704416	3.6241808	0.0	0.0	0.0	0.0	1.0
148762671	10	15	15	20	40	30	10	20	10	30	0.0	3	1.0	0.0	22.017	32.276	0.0	40.0	22.0	1	0.0	0	3	1	3.0	2.0	0.0	3.091815	3.474324	0.0	1.0	0.0	0.0	0.0
148775157	20	20	20	40	0	10	20	20	50	0	1.0	2	0.0	0.0	15.89	7.665	1.0	50.0	20.0	0	0.0	0	4	1	1.0	1.0	1.0	2.76569	2.0366645	0.0	0.0	1.0	1.0	1.0
148777600	40	25	20	10	5	20	20	20	20	20	0.0	3	0.0	0.0	39.944	11.51	1.0	40.0	7.0	0	1.0	0	3	2	2.0	1.0	1.0	3.6874785	2.4432163	0.0	1.0	0.0		1.0
148778047	30	25	10	10	25	25	20	40	5	10	0.0	3	1.0	0.0	6.469	10.547	0.0	15.0	13.0	1	0.0	0	3	2	4.0	1.0	1.0	1.8670216	2.3558414	0.0	1.0	0.0	1.0	0.0
148786345	15	15	30	15	25	20	15	40	15	10	0.0	4	0.0	0.0	12.415	29.168	0.0	25.0	5.0		0.0	1	2	2	1.0	1.0	0.0	2.5189054	3.3730721	1.0	0.0	0.0	0.0	1.0
148789588	10	20	30	20	20	10	10	20	30	30	1.0	4	1.0	0.0	16.218	28.156	1.0	60.0	22.0	1	0.0	0	4	2	4.0	1.0	0.0	2.7861218	3.3377604	1.0	0.0	0.0		0.0
148797935	20	20	20	20	20	20	20	20	20	20	1.0	2	1.0	1.0	46.515	20.924	0.0	40.0	12.0	0	0.0	0	2	1	4.0	4.0	0.0	3.8397748	3.040897	0.0	0.0	1.0		1.0
148798047	20	30	20	20	10	30	20	20	20	10	0.0	1	0.0	0.0	18.534	6.186	0.0	30.0	3.0	1	0.0	0	2	1	1.0	1.0	0.0	2.919607	1.8222886	0.0	0.0	0.0	0.0	1.0
148814997	60	20	10	5	5	35	25	15	15	10		3	0.0	0.0	13.076	3.959	1.0	25.0	19.0	1	0.0	1	1	2	2.0	2.0	1.0	2.5707786	1.3759915	0.0	1.0	0.0		0.0
148815262	59	18	15	5	3	20	20	30	20	10	1.0	2	1.0	0.0	19.321	20.8	1.0	30.0	15.0	0	1.0	1	3	1	3.0	2.0	1.0	2.9611926	3.0349529	0.0	0.0	1.0		1.0
148839238	75	10	5	5	5	40	30	20	5	5		4	1.0	0.0	41.756	31.041	0.0	10.0	12.0	1	1.0	1	2	1	4.0	2.0	1.0	3.7318432	3.435309	1.0	0.0	0.0		0.0
148860404	20	20	20	20	20	20	20	20	20	20		1	1.0	1.0	12.807	13.413	0.0	40.0	9.0	0	0.0	0	3	2	4.0	3.0	0.0	2.5499918	2.5962243	0.0	0.0	0.0	0.0	0.0
148885484	50	20	15	10	5	30	25	20	15	10	1.0	1	1.0	0.0	26.823	14.852	1.0	25.0	21.0		0.0	1	2	1	3.0	1.0	1.0	3.2892597	2.6981347	0.0	0.0	0.0	1.0	1.0
148886137	40	35	20	5	0	45	40	10	5	0	1.0	4	1.0	1.0	42.235	22.167	0.0	5.0	12.0	1	0.0	0	4	1	4.0	4.0	0.0	3.7432492	3.0986047	1.0	0.0	0.0	1.0	1.0
148990698	20	10	30	15	25	10	10	40	20	20	1.0	2	1.0	0.0	53.171	44.844	0.0	40.0	18.0	1	1.0	0	2	2	4.0	2.0	1.0	3.9735131	3.8031898	0.0	0.0	1.0		0.0
149009301	50	30	10	7	3	50	30	15	3	2		2	0.0	0.0	17.953	17.157	0.0	5.0	2.0	0	1.0	1	4	2	1.0	1.0	0.0	2.8877573	2.8424063	0.0	0.0	1.0	0.0	1.0
149031184	1	4	40	30	25	1	4	40	30	25		1	1.0	0.0	1.329	1.828	0.0	55.0	12.0	0	1.0	0	2	1	3.0	2.0	0.0	0.28442678	0.6032224	0.0	0.0	0.0		0.0
149049093	5	10	15	30	40	5	15	30	30	20	0.0	3	0.0	0.0	11.924	8.51	0.0	50.0	9.0		0.0	0	1	1	1.0	1.0	0.0	2.478553	2.141242	0.0	1.0	0.0	0.0	1.0
149064032	80	8	5	4	3	80	10	5	3	2	1.0	4	1.0	1.0	31.408	31.409	0.0	5.0	24.0	1	0.0	1	2	1	4.0	4.0	0.0	3.4470627	3.4470944	1.0	0.0	0.0	1.0	0.0
149100446	50	20	20	9	1	20	20	40	10	10		1	1.0		27.809	21.566	1.0	20.0	17.0	0	1.0	0	3	2	3.0		1.0	3.3253598	3.071118	0.0	0.0	0.0		0.0
149101817	30	30	20	10	10	30	30	20	10	10	0.0	3	0.0	0.0	6.461	4.963	0.0	20.0	9.0	0	1.0	0	2	1	1.0	1.0	0.0	1.865784	1.6020104	0.0	1.0	0.0	0.0	1.0
149107525	60	0	20	10	10	60	0	20	10	10	1.0	2	1.0	1.0	5.909		0.0	20.0	17.0	1	0.0	1	4	1	4.0	4.0	0.0	1.7764766	6.5472918	0.0	0.0	1.0		0.0
149107568	25	40	30	4	1	20	20	50	5	5	0.0	1	0.0	0.0	134.313	19.736	1.0	10.0	6.0	0	0.0	1	4	1	1.0	1.0	1.0	4.9001727	2.9824443	0.0	0.0	0.0	0.0	1.0
149111172	60	25	10	4	1	40	30	20	6	4	1.0	2	1.0	0.0	14.662	27.116	1.0	10.0	24.0	0	1.0	1	1	1	4.0	2.0	1.0	2.685259	3.300124	0.0	0.0	1.0	1.0	1.0
149134432	40	20	20	10	10	20	20	20	20	20	1.0	4	1.0	1.0	28.485	12.016	1.0	40.0	19.0	0	1.0	1	1	1	4.0	4.0	1.0	3.3493776	2.4862392	1.0	0.0	0.0	1.0	1.0
149137393	0	20	70	10	0	0	0	50	30	20	1.0	2	1.0	1.0	12.653	10.699	1.0	50.0	24.0		0.0	0	2	2	4.0	4.0	0.0	2.5378942	2.3701503	0.0	0.0	1.0		1.0
149144208	90	7	2	1	0	40	30	20	7	3	1.0	3	1.0	1.0	12.175	11.437	1.0	10.0	21.0	0	1.0	1	3	1	3.0	3.0	1.0	2.4993846	2.4368536	0.0	1.0	0.0	1.0	1.0
149152060	65	20	10	4	1	50	20	15	10	5	1.0	3	1.0	0.0	13.859	12.764	1.0	15.0	24.0	0	0.0	1	2	2	4.0	1.0	1.0	2.6289349	2.5466287	0.0	1.0	0.0		1.0
149154661	77	13	6	4	0	25	25	35	10	5		3	1.0	1.0	59.368	22.354	1.0	15.0	22.0	1	1.0	1	2	2	4.0	4.0	1.0	4.0837555	3.1070054	0.0	1.0	0.0	1.0	1.0
149186679	5	20	35	10	30	10	25	50	10	5	1.0	1	1.0	0.0	5.053	14.865	0.0	15.0	21.0	1	1.0	1	1	2	4.0	1.0	0.0	1.6199821	2.6990094	0.0	0.0	0.0	1.0	1.0
149186686	15	30	25	20	10	20	20	20	20	20	0.0	4	0.0	0.0	23.376	14.208	1.0	40.0	3.0	0	0.0	0	4	1	1.0	1.0	0.0	3.1517098	2.6538053	1.0	0.0	0.0	0.0	1.0
149194816	75	10	5	5	5	50	15	15	10	10	0.0	2	0.0	0.0	32.198	21.285	1.0	20.0	11.0	0	0.0	1	4	1	1.0	1.0	1.0	3.4719043	3.0580027	0.0	0.0	1.0		1.0
149196565	50	15	15	15	5	25	15	30	15	15	1.0	2	1.0	0.0	9.381	6.779	1.0	30.0	23.0	0	1.0	1	3	2	4.0	2.0	1.0	2.2386863	1.9138296	0.0	0.0	1.0	1.0	1.0
149198930	50	25	15	8	2	40	30	15	10	5	0.0	1	0.0	0.0	13.315	26.613	1.0	15.0	12.0	0	1.0	1	4	2	1.0	1.0	1.0	2.5888913	3.2814	0.0	0.0	0.0	0.0	1.0
149198934	15	15	25	25	20	45	25	20	10	0	1.0	2	0.0	1.0	50.329	50.4	0.0	10.0	16.0	1	1.0	1	2	1	1.0	3.0	0.0	3.9185815	3.9199913	0.0	0.0	1.0	1.0	0.0
149202545	50	30	10	5	5	30	20	30	10	10	0.0	3	0.0	0.0	21.393	19.883	1.0	20.0	7.0		0.0	0	4	2	1.0	1.0	1.0	3.0630639	2.989865	0.0	1.0	0.0	0.0	0.0
149203928	25	30	20	15	10	25	30	20	15	10	0.0	3	0.0	0.0	62.308	126.888	0.0	25.0	7.0	1	1.0	0	2	1	1.0	2.0	0.0	4.1320896	4.8433046	0.0	1.0	0.0	0.0	1.0
149205268	5	10	60	20	5	30	30	25	10	5		2	0.0	0.0	4.139	5.39	0.0	15.0	16.0	1	0.0	0	2	2	2.0	2.0	0.0	1.4204541	1.6845454	0.0	0.0	1.0		0.0
149205549	10	10	50	10	20	10	10	60	10	10		1	0.0	0.0	6.201	6.089	0.0	20.0	3.0		1.0	0	3	1	1.0	1.0	0.0	1.8247106	1.8064839	0.0	0.0	0.0		0.0
149212588	50	30	15	3	2	40	27	20	8	5	0.0	2	1.0	0.0	64.822	32.12	1.0	13.0	2.0	1	0.0	0	4	2	4.0	1.0	1.0	4.171645	3.4694788	0.0	0.0	1.0		1.0
149215993	5	10	40	30	15	5	10	60	20	5		4	1.0	1.0	1.607	2.321	0.0	25.0	12.0	0	1.0	0		2	3.0	3.0	0.0	0.47436908	0.84199816	1.0	0.0	0.0		
149222367	80	10	5	3	2	20	20	20	20	20	0.0	2	1.0	0.0	11.002	9.76	1.0	40.0	13.0	1	1.0	0	4	2	4.0	1.0	1.0	2.398077	2.2782924	0.0	0.0	1.0	0.0	0.0
149231192	60	10	10	10	10	40	10	20	15	15	1.0	2	1.0	1.0	91.791	45.156	1.0	30.0	14.0	1	0.0	0	2	1	4.0	3.0	1.0	4.519514	3.8101232	0.0	0.0	1.0		0.0
149241818	90	4	3	2	1	40	20	20	12	8	1.0	4	1.0	1.0	19.263	10.977	1.0	20.0	24.0	1	1.0	1	3	1	4.0	4.0	1.0	2.9581861	2.3958023	1.0	0.0	0.0	1.0	1.0
149241914	60	20	10	8	2	30	25	20	15	10	1.0	2	1.0	1.0	60.79		1.0	25.0	24.0	0	1.0	1	1	2	4.0	4.0	1.0	4.107425	5.1666355	0.0	0.0	1.0	1.0	1.0
149243284	90	4	3	2	1	20	20	20	20	20	1.0	2	1.0	1.0	16.132	15.794	1.0	40.0	18.0	0	1.0	1	2	2	4.0	4.0	1.0	2.7808049	2.7596302	0.0	0.0	1.0	1.0	1.0
149248585	90	7	1	1	1	10	10	50	20	10	1.0	3	1.0	1.0	8.159	7.035	1.0	30.0	18.0	0	0.0	1	2	1	4.0	4.0	1.0	2.0991216	1.9508977	0.0	1.0	0.0		1.0
149257891	80	15	3	1	1	50	30	15	3	2	0.0	3	1.0	0.0	15.578	6.697	1.0	5.0	3.0	0	1.0	1	3	2	3.0	1.0	1.0	2.7458596	1.9016597	0.0	1.0	0.0		1.0
149261757	2	8	80	2	8	10	5	70	10	5	0.0	4	1.0	0.0	31.412	51.373	1.0	15.0	9.0	0	1.0	0	4	2	4.0	1.0	0.0	3.44719	3.9391127	1.0	0.0	0.0	0.0	1.0
149263720	45	20	15	10	10	25	25	20	20	10	1.0	3	1.0	1.0	32.254	14.994	1.0	30.0	12.0	1	0.0	0	3	1	4.0	3.0	1.0	3.473642	2.7076502	0.0	1.0	0.0		0.0
149267075	50	20	15	10	5	35	20	20	15	10	0.0	1	0.0	0.0	9.702	3.973	1.0	25.0	10.0	0	1.0	1	4	1	1.0	1.0	1.0	2.272332	1.3795215	0.0	0.0	0.0	0.0	1.0
149270963	60	20	20	0	0	60	20	20	0	0	0.0	4	0.0	0.0	18.839	31.539	0.0	0.0	5.0	0	1.0	0	1	2	2.0	1.0	0.0	2.9359293	3.4512248	1.0	0.0	0.0		0.0
149275812	60	20	10	5	5	20	20	20	20	20	1.0	1	1.0	1.0	9.173	11.93	1.0	40.0	5.0	1	0.0	0	4	1	4.0	3.0	1.0	2.2162645	2.4790564	0.0	0.0	0.0		1.0
149279982	45	30	20	3	2	40	20	20	10	10	0.0	3	0.0	0.0	10.699	14.165	1.0	20.0	2.0	1	0.0	0	2	1	1.0	1.0	1.0	2.3701503	2.6507742	0.0	1.0	0.0	0.0	1.0
149279985	40	20	20	10	10	40	30	20	5	5		3	1.0	1.0	2.605	3.576	0.0	10.0	13.0	0	1.0	0	4	1	3.0	3.0	0.0	0.9574327	1.2742449	0.0	1.0	0.0		0.0
149282772	40	20	20	10	10	10	15	30	25	20	1.0	4	1.0	0.0	8.884	14.777	1.0	45.0	24.0	1	0.0	0	4	2	4.0	2.0	1.0	2.1842518	2.6930718	1.0	0.0	0.0	1.0	1.0
149282780	40	30	25	4	1	40	30	20	8	2	0.0	2	0.0	0.0	19.213	14.598	1.0	10.0	4.0	1	0.0	0	1	1	1.0	1.0	0.0	2.9555871	2.6808846	0.0	0.0	1.0	0.0	1.0
149284496	40	20	20	10	10	35	20	25	10	10	1.0	1	1.0	1.0	21.642	14.701	0.0	20.0	22.0		1.0	1	2	1	4.0	4.0	1.0	3.074636	2.6879156	0.0	0.0	0.0	1.0	1.0
149289526	30	20	10	20	20	20	20	40	10	10	1.0	1	1.0	1.0	84.056	71.476	0.0	20.0	23.0	0	1.0	1	3	2	4.0	3.0	1.0	4.4314833	4.2693615	0.0	0.0	0.0	1.0	0.0
149290284	80	10	6	3	1	70	10	10	5	5	1.0	2	1.0	1.0	34.912	11.324	1.0	10.0	13.0	0	0.0	1	2	2	3.0	4.0	1.0	3.5528305	2.4269245	0.0	0.0	1.0		1.0
149296018	65	20	15	0	0	55	25	15	5	0	1.0	1	1.0	1.0	8.839	5.813	1.0	5.0	18.0	0	1.0	1	2	1	4.0	4.0	1.0	2.1791737	1.7600968	0.0	0.0	0.0	1.0	1.0
149296951	4	12	45	34	5	2	4	88	4	2	0.0	1	1.0		47.684	5.334	0.0	6.0	20.0	1	0.0	0	2	2	3.0		1.0	3.864596	1.6741015	0.0	0.0	0.0		0.0
149302092	90	4	3	2	1	30	25	20	15	10	1.0	2	1.0	1.0	23.976	19.055	1.0	25.0	17.0	1	0.0	1	3	1	4.0	4.0	1.0	3.1770532	2.9473295	0.0	0.0	1.0	1.0	1.0
149310057	60	25	10	4	1	60	20	15	4	1	0.0	4	0.0	0.0	10.381	9.083	0.0	5.0	9.0		1.0	1	4	1	1.0	1.0	0.0	2.3399773	2.2064044	1.0	0.0	0.0	0.0	1.0
149310453	88	4	3	3	2	25	20	20	20	15	1.0	1	1.0	1.0	15.862	8.982	1.0	35.0	21.0	0	1.0	0	1	2	4.0	4.0	1.0	2.7639263	2.1952226	0.0	0.0	0.0	1.0	0.0
149315770	100	0	0	0	0	100	0	0	0	0	1.0	1	1.0	1.0	37.299	25.772	0.0	0.0	21.0		0.0	0	2	2	4.0	4.0	0.0	3.6189666	3.2492886	0.0	0.0	0.0	1.0	1.0
149318633	5	25	30	25	15	10	10	60	10	10	0.0	4	0.0	0.0	6.277	10.628	0.0	20.0	5.0	0	1.0	1	4	1	1.0	1.0	0.0	1.8368921	2.363492	1.0	0.0	0.0		1.0
149318634	25	20	35	10	10	20	20	40	10	10	0.0	3	0.0	0.0	32.11	34.406	0.0	20.0	9.0	1	0.0	0	2	1	2.0	1.0	1.0	3.4691675	3.538231	0.0	1.0	0.0	0.0	1.0
149323989	45	35	10	5	5	40	25	15	10	10	1.0	4	1.0	0.0	33.485	17.172	1.0	20.0	17.0	1	1.0	1	4	2	4.0	1.0	1.0	3.5110977	2.8432803	1.0	0.0	0.0		0.0
149329899	20	20	20	20	20	20	20	20	20	20	0.0	3	1.0	1.0	23.755	18.606	0.0	40.0	14.0	1	0.0	1	1	2	3.0	3.0	0.0	3.167793	2.923484	0.0	1.0	0.0	0.0	0.0
