trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
58.815266	175.0	2.2		"Uzbekistan"	2005.0	1.1633502		5.112967	89.74891	102.65422	5.762428	996.86804	17.9	7.0			1.3391569	0.4125139999999999	0.4119866	0.2132638	0	-1.5564587	6.9046183	12.677341
57.68332	175.0	2.1		"Uzbekistan"	2006.0	1.2202164		5.493009	90.39041	101.10419	5.9986634	1056.6669	19.129086	9.1			1.002837	0.4125139999999999	0.4119866	0.2132638	0	-1.483571	6.962875	12.597193
64.401115	175.0	1.7		"Uzbekistan"	2007.0	1.4234749		5.8123956	92.47365	99.02244	8.3675375	1145.0839	20.941824	22.9			3.160717	0.4125139999999999	0.4119866	0.2132638	0	-1.3556203	7.043233	14.224814
66.244995	175.0	1.8		"Uzbekistan"	2008.0	1.6053274		5.921633	91.96516	97.40214	7.2641635	1228.2645	24.521296	28.3			2.4071524	0.4125139999999999	0.4119866	0.2132638	0	-1.2689892	7.1133575	13.075494
58.647877	175.0	1.7		"Uzbekistan"	2009.0	1.687341		6.314878	94.03292	96.12916	6.291287	1305.5382	25.380754	24.8			2.4993155	0.4125139999999999	0.4119866	0.2132638	0	-1.2775332	7.174371	10.6951885
51.82573	175.0	1.6		"Uzbekistan"	2010.0	2.8228498		5.3439612	94.89774	96.73621	5.4800334	1377.0822	24.58586	9.2			4.1605225	0.4125139999999999	0.4119866	0.2132638	0	-1.2876208	7.227722	8.768054
51.673832	175.0	1.6		"Uzbekistan"	2011.0	2.6840155		5.648158	95.4135	96.86117	5.431874	1451.8835	22.793858	7.9			3.5612288	0.4125139999999999	0.4119866	0.2132638	0	-1.2891397	7.2806168	8.690998
44.854744	175.0	1.7		"Uzbekistan"	2012.0	1.4721		6.4928184			6.6188545	1547.9816	23.279345	11.6			1.0864973	0.4125139999999999	0.4119866	0.2132638	0	-1.2622831	7.344707	11.252053
44.44677	175.0	1.7		"Uzbekistan"	2013.0	1.5619043		6.316525			6.3262486	1645.9108	23.74172	9.8			1.0900694	0.4125139999999999	0.4119866	0.2132638	0	-1.2481636	7.4060493	10.754623
43.100727	175.0	1.8		"Uzbekistan"	2014.0	1.6869004		5.838522			6.291755	1749.4674	24.320986	9.6			0.99960965	0.4125139999999999	0.4119866	0.2132638	0	-1.1150095	7.467067	11.325159
40.459904	175.0	1.9		"Uzbekistan"	2015.0	1.7461754					6.1305003	1856.7185	23.771687	9.6			1.6010028	0.4125139999999999	0.4119866	0.2132638	0	-1.1527752	7.526566	11.64795
65.60712	178.0			"Vietnam"	1995.0	1.6398631		5.1875114		113.01652	7.758815	606.93134	25.42116	14.748993		18.745522	8.585966	0.238308	0.2377085	0.5080248	0		6.408416	
74.61836	178.0			"Vietnam"	1996.0	1.6000099	1.9	5.0518594		113.6806	7.604488	653.0854	26.318945	14.005828		19.29855	9.71308	0.238308	0.2377085	0.5080248	0	-0.41614294	6.481708	
77.39991	178.0	2.79		"Vietnam"	1997.0	1.5600098	2.9	4.8773885		114.87502	6.477993	695.3922	26.698935	10.162673		16.93307	8.270097	0.238308	0.2377085	0.5080248	0		6.544476	18.0736
76.667786	178.0	2.5	35.44	"Vietnam"	1998.0	1.5349866	2.3	4.918482	57.83802	113.92607	4.153382	724.2745	27.021164	12.410714		16.329979	6.1412144	0.238308	0.2377085	0.5080248	0	-0.49112087	6.5851703	10.383454
81.17165	178.0	2.6		"Vietnam"	1999.0	1.5000315	2.3	4.883508		111.10573	3.213679	747.55035	25.703478	1.5772129		16.225353	4.9226637	0.238308	0.2377085	0.5080248	0		6.6168017	8.355565
89.53901	178.0	2.5		"Vietnam"	2000.0	1.3411549	2.3	4.891328		108.74083	5.364694	787.6542	25.618855	10.18038		15.29943	3.858492	0.238308	0.2377085	0.5080248	0	-0.5051691	6.6690593	13.411736
88.540115	178.0	2.6		"Vietnam"	2001.0	1.2666936	2.8	5.173643		105.80822	4.8562384	825.90454	26.998043	10.719012		17.336546	3.6836224	0.238308	0.2377085	0.5080248	0		6.7164793	12.62622
96.05801	178.0	2.4	37.32	"Vietnam"	2002.0	1.1598643	2.1	4.6980577		102.38373	5.0947676	867.9824	28.772131	12.863915		18.336912	3.6892684	0.238308	0.2377085	0.5080248	0	-0.5849979	6.7661715	12.227443
106.29263	178.0	2.4		"Vietnam"	2003.0	1.162101	2.3	4.83899		99.57645	5.6639786	917.1448	30.883108	11.901996	16.259033	19.194777	3.3944273	0.238308	0.2377085	0.5080248	0	-0.5794643	6.821265	13.593549
118.26981	178.0	2.6	36.8	"Vietnam"	2004.0	1.1970214	2.1	5.087107		98.33364	6.2568502	974.5292	30.56518	10.441263	16.140045	19.906918	3.2575197	0.238308	0.2377085	0.5080248	0	-0.5747616	6.8819547	16.26781
120.07477	178.0	2.6		"Vietnam"	2005.0	1.1667211		5.3766627		97.16143	6.2997627	1035.9221	31.273598	9.750893	17.095167	20.897058	3.3904037	0.238308	0.2377085	0.5080248	0	-0.45402256	6.943047	16.379383
127.826706	178.0	2.6	35.8	"Vietnam"	2006.0	1.1093435		5.562586		97.58717	5.79776	1095.9824	31.363977	9.902335	17.646776	22.187714	3.616001	0.238308	0.2377085	0.5080248	0	-0.5189662	6.9994063	15.074176
143.69832	178.0	2.6		"Vietnam"	2007.0	1.0831618		6.092357		99.25359	5.9753804	1161.4716	35.106903	24.15719	19.058886	21.472366	8.654717	0.238308	0.2377085	0.5080248	0	-0.5132071	7.057443	15.535989
144.65662	178.0	2.7	35.6	"Vietnam"	2008.0	1.0632141	2.4	5.528342		101.11715	4.5443115	1214.2524	31.8052	3.8387778	18.672167	22.400833	9.663039	0.238308	0.2377085	0.5080248	0	-0.5454251	7.101884	12.269641
119.837395	178.0	2.7		"Vietnam"	2009.0	1.0591198		6.039813		101.75989	4.287498	1266.3135	33.85715	8.725406	18.73772	20.564814	7.1688237	0.238308	0.2377085	0.5080248	0	-0.51653016	7.143865	11.576244
135.4894	178.0	2.7	39.3	"Vietnam"	2010.0	1.0494003		6.3608494		105.08773	5.3122716	1333.5835	32.644	10.89425	19.184383	22.323883	6.900612	0.238308	0.2377085	0.5080248	0	-0.56654745	7.195625	14.343134
150.2555	178.0	2.9		"Vietnam"	2011.0	1.0616097	2.0	6.201632		106.50327	5.118411	1401.8418	26.817482	-7.8132725	18.380104	22.208433	5.481797	0.238308	0.2377085	0.5080248	0	-0.5304757	7.245542	14.843392
146.52138	178.0	3.1	35.7	"Vietnam"	2012.0	1.0742195	1.8	6.963581		106.95863	4.1228304	1459.6373	24.198334	1.8728304	20.312632	18.976501	5.370299	0.238308	0.2377085	0.5080248	0	-0.5313688	7.2859435	12.780774
154.22397	178.0	3.1		"Vietnam"	2013.0	1.0643623	2.0	7.1655087		107.51779	4.3057623	1522.4858	23.644337	5.2986455	21.562693	19.069866	5.1979294	0.238308	0.2377085	0.5080248	0	-0.5156109	7.3280997	13.347862
160.07452	178.0	3.1	34.8	"Vietnam"	2014.0	1.0742068	1.8	7.066778		109.35469	4.851264	1596.3457	23.831547	9.271869			4.9408	0.238308	0.2377085	0.5080248	0	-0.46763042	7.3754725	15.038918
169.5303	178.0	3.1		"Vietnam"	2015.0	1.0687878					5.545185	1684.866	24.678804	9.366078			6.095061	0.238308	0.2377085	0.5080248	0	-0.40886888	7.4294415	17.190073
82.81698	179.0			"Yemen"	1995.0	4.235229		4.2039413			1.2874779	1036.2074	21.356598		19.032248	8.561665	-5.111782		0.0079817	0.0022857	1		6.9433227	
81.45967	179.0			"Yemen"	1996.0	3.656894		4.1140404			0.8776959	1045.3021	22.642372		24.151539	10.739591	-1.0387707		0.0079817	0.0022857	1	-0.8006121	6.952061	
66.06191	179.0			"Yemen"	1997.0	3.2009513		4.2599034			1.9160552	1065.3307	24.236816		27.127365	10.936425	-2.0251384		0.0079817	0.0022857	1		6.9710407	
57.91103	179.0		35.0	"Yemen"	1998.0	2.894293		4.9769797			2.9825253	1097.1045	23.650337		29.612946	13.001103	-3.4686542		0.0079817	0.0022857	1	-0.91395265	7.0004296	
58.211506	179.0			"Yemen"	1999.0	2.780293	11.5	4.281635	41.78345	71.32845	0.930007	1107.3076	18.706282		21.64756	9.2068205	-4.0255976		0.0079817	0.0022857	1		7.009687	
66.44637	179.0			"Yemen"	2000.0	2.796775		4.138566			3.2533894	1143.3326	18.927662				0.06641017		0.0079817	0.0022857	1	-0.96836066	7.0417027	
59.26502	179.0			"Yemen"	2001.0	2.8314726		4.335219	46.06024	76.7996	0.9056949	1153.6877	19.560423				1.5743868		0.0079817	0.0022857	1		7.050719	
58.516644	179.0	2.6		"Yemen"	2002.0	2.8318148		4.2192874		78.59493	1.0332613	1165.6084	18.48385				1.0689142		0.0079817	0.0022857	1	-1.1175029	7.0609984	2.6864793
62.89695	179.0	2.6		"Yemen"	2003.0	2.836988		5.0040693	46.6096	81.69519	0.8454556	1175.463	20.726665				-0.75656927		0.0079817	0.0022857	1	-0.9947569	7.0694175	2.1981845
58.086082	179.0	2.4		"Yemen"	2004.0	2.8374684	16.2	4.898884	47.19999	85.09525	1.0639663	1187.9696	20.279697				1.0349096		0.0079817	0.0022857	1	-1.0886747	7.080001	2.5535192
65.56964	179.0	2.7	34.7	"Yemen"	2005.0	2.8331501	16.1	4.58048	45.65374	87.82947	2.642156	1219.3575	18.52962				-1.8029181		0.0079817	0.0022857	1	-1.0471834	7.1060796	7.133821
66.7013	179.0	2.6		"Yemen"	2006.0	2.8348594	15.7	4.8171287			0.2867404	1222.854	16.38377				5.874574		0.0079817	0.0022857	1	-0.9890176	7.108943	0.745525
68.38427	179.0	2.4		"Yemen"	2007.0	2.837582	15.3	4.917661			0.44732788	1228.3241	17.194305				4.2356763		0.0079817	0.0022857	1	-0.97616315	7.113406	1.073587
67.370384	179.0	2.3		"Yemen"	2008.0	2.8240871	15.0	5.1174464	42.29629	89.10401	0.76141727	1237.6768	15.415904				5.776963		0.0079817	0.0022857	1	-1.0792811	7.120991	1.7512597
61.454967	179.0	2.1		"Yemen"	2009.0	2.7898006	14.6	5.316337			1.008615	1250.1602	13.544824				0.51412094		0.0079817	0.0022857	1	-1.2345405	7.1310267	2.1180913
56.153973	179.0	2.2		"Yemen"	2010.0	2.7404425	17.8	5.1714473	43.37462	90.82636	4.7908626	1310.0537	11.66107				0.61035794		0.0079817	0.0022857	1	-1.267753	7.1778235	10.539898
64.04612	179.0	2.1		"Yemen"	2011.0	2.688891		5.0414586	45.43093	94.90891	-15.030624	1113.1444	5.5005155				-1.5823392		0.0079817	0.0022857	1	-1.3703275	7.014944	-31.56431
60.93837	179.0	2.3		"Yemen"	2012.0	2.6381087		5.733494	46.23614	94.42503	-0.27292863	1110.1063	8.704287				-0.04022217		0.0079817	0.0022857	3	-1.3772445	7.012211	-0.62773585
53.457565	179.0	1.8		"Yemen"	2013.0	2.5803752		5.775565	48.62466	97.48796	2.1532784	1134.01	8.105778				-0.3304964		0.0079817	0.0022857	3	-1.333604	7.0335155	3.875901
47.977512	179.0	1.9	36.7	"Yemen"	2014.0	2.515593		5.63699			-2.6682186	1103.7522	7.8324084				-0.5392373		0.0079817	0.0022857		-1.4724996	7.0064707	-5.0696154
36.836884	179.0	1.8		"Yemen"	2015.0	2.4467056					-29.834745	774.4505	1.7289331				-0.040930834		0.0079817	0.0022857		-1.5923611	6.652154	-53.70254
