age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
47.0	168.0	760.0	7605.0	26.0	7.6050026E7	2005	1.0		627625.0	4882.0	7602005	-3.5951858	7602005	"BHU"	"Bhutan"	0	0	0	5	-5	-5	0	3	1	1	2	2	0	1	2	5	-10	3	25	2005	2		3	26	2005	2	-5	5	1		1	0.659293	2810.080078125	4262.2627	4342.447	2841.4995	52.81469	74.405205	64.66208	73.11948	34.99569	52.81469	74.405205	73.69441	45.3	36	50688.78	9.71	3	2000.0	5.0	3.5951858	46.97	-5.9	2841.4995	4342.447	0.0	0.0	1.3006685E-5	-1.2795956	-0.11614563	1.2795956	-0.11516988	7.940968	-1.3271527	8.357555	0.08443639	7.9520874	-1.3389416	8.376193	0.066325866	3.813307	0.25682694	3.8495092	0.2767483			-0.41658723	-1.7193657	2.2731564	2.0261703	-11.250047	-0.73673534	-0.83098304	-0.38737178	-1.1656601	-1.2795956	0.11516988	0.0	1.0
52.0	9301.0	770.0	7702.0	5.0	7.7020005E7	1973	3.0		6.0015704E7	163778.0	7701973	-45.672447	7701973	"PAK"	"Pakistan"	0		8	0	8	8	0	3	3	4	7	2	3	8	7	7	1	11	28	1969	1	-88	8	14	1973	1	8	7	1		3	64.551904	71609.06541984473	1109.3254	1139.0233	77652.54									133.4	176	1168097.4	2.75	3	1970.0	2.0	45.672447	131.1	1.5	77652.54	1139.0233	1.0	0.0	5.5262433E-5	-3.8214953	1.8975236	3.8214953	1.8984597	11.178977	0.20498314	7.0115075	-1.0177733	11.259999	0.21147792	7.037926	-1.0201912	4.893352	1.2335193	4.8759604	1.1846793	2.0794415	0.30602893	4.1674695	0.99105453	1.011601	0.6879744	-9.803417	0.27726206			-0.07853461	-3.8214953	-1.8984597	0.0	1.0
17.0	4492.0	770.0	7703.0	6.0	7.7030006E7	1981	3.0		7.9152408E7	901402.0	7701981	-41.528458	7701981	"PAK"	"Pakistan"	0		0	7	-7	-7	4	1	0	0	1	4	1	4	1	1																83.280137	111216.71526780639	1335.4531	1477.3798	140201.22	25.725193	34.78335				25.725193	34.78335		120.7	176	1168097.4	2.75	3	1980.0	3.0	41.528458	115.32	-3.1	140201.22	1477.3798	0.0	0.0	7.1295544E-5	-3.726379	1.8221734	3.726379	1.8231108	11.619236	0.41330147	7.197026	-0.8658619	11.850834	0.4884023	7.298025	-0.80902106	4.7933083	1.143049	4.7477107	1.071238			4.42221	1.1416754	1.011601	0.6879744	-9.5486765	0.45581946	-1.927506		-0.7543153	-3.726379	-1.8231108	0.0	1.0
45.0	105600.0	770.0	7704.0	5.0	7.7040005E7	1998	3.0		1.28643032E8	1773067.0	7701998	-17.74022	7701998	"PAK"	"Pakistan"	0		7	0	7	7	10	3	3	4	6	2	3	8	6	7																137.808222	258098.84923032642	1872.8843	1828.4589	231189.53	42.69931	55.33052				42.69931	55.33052		91.4	176	1168097.4	2.75	3	1990.0	4.0	17.74022	97.9	6.4	231189.53	1828.4589	1.0	0.0	1.17976655E-4	-2.8758342	1.1483797	2.8758342	1.1493305	12.461098	0.81164706	7.535235	-0.5889197	12.350993	0.72282714	7.5112286	-0.6359247	4.5152454	0.8915948	4.5839467	0.9263832	1.9459101	0.025726633	4.925863	1.4394706	1.011601	0.6879744	-9.045024	0.8088486	-1.2404312		0.64131874	-2.8758342	-1.1493305	0.0	1.0
15.0	559959.0	771.0	7713.0	3.0	7.7130003E7	1981	1.0		7.629848E7	1823981.0	7711981	-40.248283	7711981	"BNG"	"Bangladesh"	0		0	4	-4	-4	3	2	0	0	2	3	2	5	2	3																82.88361599999999	58969.18661994552	711.4698	733.39435	67122.766	29.227232	35.653248	28.7831	68.4532	15.52077	29.227232	35.653248	65.00769	130.8	23	166822.25	0.21	3	1980.0	3.0	40.248283	119.18	-5.6	67122.766	733.39435	0.0	0.0	4.968379E-4	-3.6950674	1.7973686	3.6950674	1.7983066	10.984771	0.11309014	6.5673327	-1.3814852	11.114279	0.14317867	6.5976834	-1.3776171	4.8736696	1.2157204	4.780635	1.1003606			4.4174376	1.1388534	-1.5606477	-2.0405402	-7.607247	1.816641	-1.7857512	-0.82228124	-1.1215874	-3.6950674	-1.7983066	0.0	1.0
8.0	444669.0	771.0	7714.0	4.0	7.7140004E7	1991	1.0		1.04213224E8	3806360.0	7711991	-39.767456	7711991	"BNG"	"Bangladesh"	0		6	0	6	6	0	3	3	4	5	2	3	8	5	7	-5	9	25	1991	2		9	26	1991	2	6	11	1		3	107.768749	85966.81138832873	797.697	869.5647	101538.734	35.319294	44.680824				35.319294	44.680824	72.65256	95.8	23	166822.25	0.21	3	1990.0	4.0	39.767456	83.09	4.9	101538.734	869.5647	0.0	0.0	6.4600946E-4	-3.683049	1.7878478	3.683049	1.7887859	11.361716	0.2914503	6.681729	-1.2878121	11.528195	0.33718154	6.767993	-1.2393456	4.5622625	0.9341127	4.4199243	0.78129977	1.7917595	-0.29785833	4.679988	1.2940919	-1.5606477	-2.0405402	-7.3446965	2.0006726	-1.539158	-0.4395333	0.42095548	-3.683049	-1.7887859	0.0	1.0
72.0	43358.0	771.0	7715.0	3.0	7.7150003E7	2001	1.0		1.22178696E8	138043.0	7712001	-36.183044	7712001	"BNG"	"Bangladesh"	0	0	6	0	6	6	10	3	3	4	5	2	3	8	5	7																131.944584	138865.28008989172	1052.4515	1221.523	170675.06	47.4855	63.622734			46.19785	47.4855	63.622734		61.4	23	166822.25	0.21	3	2000.0	5.0	36.183044	52.37	3.5	170675.06	1221.523	0.0	0.0	7.909292E-4	-3.5885906	1.7130187	3.5885906	1.7139584	11.84126	0.51835704	6.9588776	-1.0608692	12.047517	0.5805877	7.107854	-0.963418	4.1174097	0.5318291	3.958334	0.37300748	1.7917595	-0.29785833	4.882382	1.4137616	-1.5606477	-2.0405402	-7.142302	2.1425385	-1.0466969		0.21528308	-3.5885906	-1.7139584	0.0	1.0
15.0	3.469E7	771.0	7716.0	5.0	7.7160005E7	2011	3.0		1.41237524E10	2.93777984E8	7712011	-30.117592	7712011	"BNG"	"Bangladesh"	0	0	6	1	5	5	2	2	2	4	5	3	4	7	5	8																150.49365799999998	247744.5167793727	1646.2123	1604.1498	240007.3						56.77985	76.95515		37.2	23	166822.25	0.21	3	2010.0	6.0	30.117592	34.666668	4.0	240007.3	1604.1498	0.0	0.0	9.021198E-4	-3.4051094	1.5676665	3.4051094	1.5686091	12.420154	0.7922734	7.4062324	-0.6945533	12.388425	0.7403714	7.380349	-0.7421835	3.6163087	0.07867992	3.5457788	0.008088337	1.609438	-0.6805783	5.013921	1.4915367	-1.5606477	-2.0405402	-7.010763	2.234739	-0.67048216		0.2887375	-3.4051094	-1.5686091	0.0	1.0
7.0	288760.0	780.0	7801.0			1963	1.0	1.0	1.04684E7	288760.0	7801963	-15.91844	7801963	"SRI"	"Sri Lanka"	0		7	0	7	7	15	3	3	4	7	2	0	8	7	5																10.680670169194817	9499.191546086966	889.3816	918.8194	10240.927										134	67025.77	1.27	3	1960.0	1.0	15.91844	56.475	7.0	10240.927	918.8194	1.0	1.0	1.593517E-4	-2.7674782	1.0625411	2.7674782	1.0634936	9.158962	-0.7508317	6.7905264	-1.1987234	9.234147	-0.73803973	6.8230896	-1.1946135			4.033798	0.43975815	1.9459101	0.025726633	2.3684356	-0.072662205	0.23901689	-0.13154468	-8.744397	1.0195693			0.72946405	-2.7674782	-1.0634936	0.0	1.0
39.0	99018.0	780.0	7802.0			1971	1.0	1.0	1.259857E7	99018.0	7801971	-10.625369	7801971	"SRI"	"Sri Lanka"	0		8	0	8	8	23	3	3	4	7	2	3	8	7	7																12.812406999999999	14626.456510690028	1141.5853	1230.917	16911.43								79.13877	52.7	134	67025.77	1.27	3	1970.0	2.0	10.625369	48.61	7.6	16911.43	1230.917	1.0	1.0	1.9115642E-4	-2.3632445	0.74231094	2.3632445	0.74326974	9.590588	-0.5465986	7.040173	-0.99430054	9.735745	-0.5029404	7.1155148	-0.95719826	3.9646156	0.3936563	3.8838294	0.3071056	2.0794415	0.30602893	2.550414	0.03493641	0.23901689	-0.13154468	-8.562419	1.1471248		-0.114794455	0.8176093	-2.3632445	-0.74326974	0.0	1.0
11.0	19103.0	780.0	7803.0	6.0	7.8030006E7	1981	1.0		1.4686632E7	324408.0	7801981	-4.992698	7801981	"SRI"	"Sri Lanka"	0		6	0	6	6	33	3	3	4	5	2	3	8	5	7																15.317817	23430.43464075527	1529.6198	1697.7915	27422.328	86.77792	91.04334	80.47203			86.77792	91.04334	98.30198	36.8	134	67025.77	1.27	3	1980.0	3.0	4.992698	27.56	5.2	27422.328	1697.7915	0.0	0.0	2.2853623E-4	-1.6079764	0.14399458	1.6079764	0.14496522	10.061791	-0.32363805	7.3327746	-0.75470406	10.219112	-0.27638614	7.4370837	-0.6961217	3.6054978	0.06890359	3.3163655	-0.19483551	1.7917595	-0.29785833	2.7290165	0.14053889	0.23901689	-0.13154468	-8.383816	1.2723144	0.54377353	0.8446309	0.46502808	-1.6079764	-0.14496522	0.0	1.0
19.0	7923.0	780.0	7805.0	18.0	7.8050018E7	2001	1.0		2.970468E7	608807.0	7802001	-1.2785053	7802001	"SRI"	"Sri Lanka"	0	2	7	1	6	6	53	3	3	4	6	3	3	8	6	6	5	12	6	2001	1		12	7	2001	1	6	1	1		0	18.921794	55265.56356410734	2920.7358	3452.6785	68322.66	90.682755	95.58863	107.06163	99.64092		90.683174	97.018166	98.19929	13.6	134	67025.77	1.27	3	2000.0	5.0	1.2785053	12.32	5.5	68322.66	3452.6785	0.0	0.0	2.8230625E-4	-0.24569169	-0.9351947	0.24569169	-0.9342028	10.919906	0.082397774	7.979591	-0.22505939	11.131997	0.15148325	8.146906	-0.11982863	2.6100698	-0.83126915	2.511224	-0.9070105	1.7917595	-0.29785833	2.9403143	0.26547313	0.23901689	-0.13154468	-8.172518	1.4204212	0.70184946	0.8394895	0.5091008	-0.24569169	0.9342028	0.0	1.0
65.0	14.0	790.0	7901.0	5033.0	7.9015033E7	1961	1.0		88393.0	536.0	7901961	-20.51472	7901961	"NEP"	"Nepal"	0		0	10	-10	-10	1	3	1	1	1	4	1	1	1	1																10.175509835122318	5890.725825169726	578.9121	597.2102	6459.483										172	190107.53	7.63	3	1960.0	1.0	20.51472	189.15	-9.2	6459.483	597.2102	0.0	0.0	5.3525022E-5	-3.0211427	1.2634917	3.0211427	1.2644403	8.681134	-0.9769267	6.3611507	-1.5503172	8.773305	-0.9540366	6.392269	-1.5443896			5.2425404	1.5089318			2.3199837	-0.10131041	2.0320878	1.7704564	-9.8353615	0.2548711			-1.6504593	-3.0211427	-1.2644403	0.0	1.0
1.0	33913.0	790.0	7903.0	3.0	7.9030003E7	1981	1.0		1.4917662E7	487684.0	7901981	-27.59429	7901981	"NEP"	"Nepal"	0		2	4	-2	-2	0	3	2	3	3	4	2	6	3	2	-9	5	9	1981	2		5	10	1981	1	-2	7	1		1	15.405456	9877.172337952637	641.1477	671.94025	11318.992	20.573673	30.038448				20.573673	30.038448	60.378048	136.2	172	190107.53	7.63	3	1980.0	3.0	27.59429	121.57	-2.7	11318.992	671.94025	0.0	0.0	8.103548E-5	-3.3176088	1.4983494	3.3176088	1.4992933	9.197982	-0.7323687	6.4632597	-1.4667053	9.334237	-0.69112754	6.5101695	-1.4486682	4.9141245	1.252304	4.8004904	1.1179235			2.7347217	0.14391215	2.0320878	1.7704564	-9.420624	0.54557645	-2.136028	-1.054069	-0.69555175	-3.3176088	-1.4992933	0.0	1.0
5.0	43654.0	790.0	7905.0	13.0	7.9050013E7	2001	3.0		2.2094128E7	691569.0	7902001	-20.247349	7902001	"NEP"	"Nepal"	0	0	7	1	6	6	11	3	2	3	6	3	4	6	6	8																24.980183999999998	24915.761114699	997.421	1030.8563	27872.992	48.60897	70.05362	65.41372			48.60897	70.05362	71.13206	56.7	172	190107.53	7.63	3	2000.0	5.0	20.247349	48.05	1.2	27872.992	1030.8563	0.0	0.0	1.3140029E-4	-3.008024	1.2530992	3.008024	1.254048	10.123256	-0.29455483	6.905173	-1.1048453	10.235414	-0.26874578	6.938145	-1.1012018	4.037774	0.45981407	3.8722422	0.29685637	1.7917595	-0.29785833	3.218083	0.4297097	2.0320878	1.7704564	-8.937263	0.88438267	-1.0012213	-0.5156587	-0.12260726	-3.008024	-1.254048	0.0	1.0
59.0	392.0	800.0	8001.0	83.0	8.0010083E7	1960	1.0		2.5252832E7	108891.0	8001960	-2.2830997	8001960	"THI"	"Thailand"	0		0	7	-7	-7	2	1	0	0	1	4	1	4	1	1																27.382589338809264	21133.193726719357	771.77484	949.2675	30285.873										223	553240.06	1.6	3	1960.0	1.0	2.2830997	79.3	-5.6	30285.873	949.2675	0.0	0.0	4.949495E-5	-0.825534	-0.47584903	0.825534	-0.47486618	9.9586	-0.37246534	6.648693	-1.3148634	10.318437	-0.22983284	6.8556905	-1.1681453			4.373238	0.7400043			3.3099074	0.4840029	0.47000363	0.11347466	-9.91364	0.2000027			-1.1215874	-0.825534	0.47486618	0.0	1.0
43.0	4791.0	800.0	8002.0	67.0	8.0020067E7	1970	3.0		3.2897932E7	299431.0	8001970	-2.0088348	8001970	"THI"	"Thailand"	0		4	2	2	2	1	3	3	4	3	3	3	8	3	6																36.915397	58798.59140288252	1592.7931	1882.0127	79380.7								75.31603	71.8	223	553240.06	1.6	3	1970.0	2.0	2.0088348	59.48	-1.3	79380.7	1882.0127	0.0	0.0	6.672582E-5	-0.6975549	-0.5772329	0.6975549	-0.57624805	10.9818735	0.11171924	7.3732443	-0.72156554	11.282011	0.22179483	7.540097	-0.61248666	4.2738843	0.67333025	4.08564	0.48561394	0.6931472	-2.6040084	3.6086287	0.6606282	0.47000363	0.11347466	-9.614919	0.40938777		-0.30618373	-0.48987937	-0.6975549	0.57624805	0.0	1.0
30.0	4360.0	800.0	8003.0	35.0	8.0030035E7	1980	3.0		4.2797224E7	665969.0	8001980	-1.7888031	8001980	"THI"	"Thailand"	0		3	1	2	2	2	2	2	4	3	2	3	7	3	7																47.482642999999996	113097.04782847685	2381.8608	2900.0146	151634.03	87.98176	96.86735				87.98176	96.86735		47.0	223	553240.06	1.6	3	1980.0	3.0	1.7888031	39.26	2.2	151634.03	2900.0146	0.0	0.0	8.5826476E-5	-0.5815467	-0.6691335	0.5815467	-0.6681468	11.636002	0.42123446	7.775637	-0.39206666	11.929225	0.5251442	7.972471	-0.26144928	3.8501475	0.290142	3.670206	0.118148535	0.6931472	-2.6040084	3.8603642	0.8094721	0.47000363	0.11347466	-9.363183	0.58583885	0.5925021		0.024301587	-0.5815467	0.6681468	0.0	1.0
22.0	9970.0	800.0	8004.0	94.0	8.0040094E7	1990	3.0		5.2844912E7	1302579.0	8001990	-2.2091286	8001990	"THI"	"Thailand"	0		4	1	3	3	12	3	3	4	3	2	3	8	3	7																57.072058	240741.8338030662	4218.2085	5443.3994	325101.78									30.3	223	553240.06	1.6	3	1990.0	4.0	2.2091286	24.6	7.4	325101.78	5443.3994	0.0	1.0	1.0315966E-4	-0.7925981	-0.5019405	0.7925981	-0.50095713	12.39148	0.7787061	8.347166	0.0759291	12.691894	0.8826073	8.6021595	0.24978434	3.4111476	-0.106848724	3.2027464	-0.29533547	1.0986123	-1.752877	4.044315	0.9182368	0.47000363	0.11347466	-9.179233	0.7147767			0.7882276	-0.7925981	0.50095713	0.0	1.0
37.0	22635.0	800.0	8005.0	60.0	8.005006E7	2000	3.0		5.8842216E7	1042899.0	8002000	-1.090981	8002000	"THI"	"Thailand"	0	0	9	0	9	9	8	3	3	4	7	2	4	8	7	9																63.155029	375518.62040609744	5945.9814	7121.4526	472693.75	92.646545	97.97539				93.07651	98.01315	91.543465	19.1	223	553240.06	1.6	3	2000.0	5.0	1.090981	15.78	5.6	472693.75	7121.4526	1.0	0.0	1.14154835E-4	-0.0870773	-1.0608475	0.0870773	-1.0598532	12.836063	0.98907036	8.690471	0.35704368	13.066203	1.0580463	8.870867	0.4679434	2.9496884	-0.52414954	2.7587433	-0.6880713	2.1972246	0.5532731	4.1455927	0.97811943	0.47000363	0.11347466	-9.077955	0.7857658	0.7987263	0.506259	0.5237916	-0.0870773	1.0598532	0.0	1.0
14.0	14470.0	811.0	8114.0	6.0	8.1140006E7	1998	3.0		1.109591E7	296530.0	8111998	-5.589279	8111998	"CAM"	"Cambodia"	0		3	1	2	2	0	2	0	0	4	3	4	5	4	8	-7	11	30	1998	9		11	30	1998	9	2	9	1		3	11.986127999999999	10376.791941947356	865.73346	793.4918	8757.555	67.33503	76.31821	31.24316	84.72978	15.37209	67.33503	76.31821	84.34113	87.1	122	190576.05	0.79	3	1990.0	4.0	5.589279	86.53	0.4	8757.555	793.4918	0.0	0.0	6.28942E-5	-1.7208503	0.23341225	1.7208503	0.23438111	9.247327	-0.70902	6.763577	-1.2207909	9.077672	-0.8113797	6.676443	-1.3136734	4.4670568	0.84801745	4.460491	0.8171826	0.6931472	-2.6040084	2.4837499	-0.004480219	-0.2357223	-0.6351246	-9.674057	0.3679355	-0.2432318	0.14566705	-0.24013434	-1.7208503	-0.23438111	0.0	1.0
18.0	4290.0	811.0	8115.0	13.0	8.1150013E7	2008	3.0		1.296621E7	371860.0	8112008	-4.366091	8112008	"CAM"	"Cambodia"	0	0	3	1	2	2	10	2	0	0	4	3	4	5	4	8																13.822643999999999	25712.01790562729	1860.1375	1432.1488	19122.898	77.58654	87.471375	86.31653	95.96245		75.03217	85.99557	95.17371	43.3	122	190576.05	0.79	3	2000.0	5.0	4.366091	57.6	2.0	19122.898	1432.1488	0.0	0.0	7.253086E-5	-1.473868	0.037755147	1.473868	0.038727865	10.154714	-0.27966982	7.5284057	-0.59451187	9.858642	-0.4453389	7.266931	-0.8342658	3.7681527	0.21599355	4.0535226	0.45720503	0.6931472	-2.6040084	2.6263082	0.07981041	-0.2357223	-0.6351246	-9.531499	0.46785986	0.06833154	0.6880111	-0.00508019	-1.473868	-0.038727865	0.0	1.0
76.0	265555.0	816.0	8163.0	850.0	8.163085E7	1989	3.0		6.3784919E9	1.2309576E7	8161989	-2.0570073	8181989	"VIE"	"Vietnam"	0		0	7	-7	-7	35	2	1	4	3	4	1	3	3	1																65.7025	64061.16049028302	975.0186	866.9316	52055.836	87.59645	93.73425				87.59645	93.73425	94.52762	37.7	246	360121.84	2.57	3	1980.0	3.0	2.0570073	42.39	-7.0	52055.836	866.9316	0.0	0.0	1.8244519E-4	-0.72125214	-0.5584601	0.72125214	-0.5574756	11.067594	0.15227959	6.882457	-1.1234463	10.860072	0.024031922	6.7649603	-1.2418077	3.6296601	0.09075372	3.7469125	0.18599796			4.185137	1.0015007	0.9439059	0.6161668	-8.60906	1.114432	0.5769057	0.6556637	-1.3272598	-0.72125214	0.5574756	0.0	1.0
3.0	2586939.0	816.0	8164.0	450.0	8.164045E7	1999	3.0		7.6330624E9	1.5608336E8	8161999	-1.6017917	8181999	"VIE"	"Vietnam"	0		0	7	-7	-7	45	2	1	4	3	4	1	3	3	1																77.89089899999999	130868.8651326738	1680.156	1323.4384	97406.53	90.2783	93.88233	98.17669	97.73667		90.2783	93.88233	97.73667	27.0	246	360121.84	2.57	3	1990.0	4.0	1.6017917	31.6	-7.0	97406.53	1323.4384	0.0	0.0	2.162904E-4	-0.47112283	-0.7566102	0.47112283	-0.75562185	11.781951	0.49029365	7.426642	-0.67784095	11.486649	0.31770852	7.1879883	-0.89835817	3.295837	-0.21112499	3.4531572	-0.07383859			4.355309	1.1021186	0.9439059	0.6161668	-8.438889	1.2337118	0.6854609	0.81632817	-1.3272598	-0.47112283	0.75562185	0.0	1.0
69.0	1080301.0	816.0	8165.0	421.0	8.1650421E7	2009	3.0		8.5928899E9	3.2172506E7	8162009	-1.4341463	8182009	"VIE"	"Vietnam"	0	0	0	7	-7	-7	55	2	1	4	3	4	1	3	3	1																86.901173	263794.6259189853	3035.5703	2371.5774	197368.53				98.52866		90.15613	94.83652	95.32842	20.3	246	360121.84	2.57	3	2000.0	5.0	1.4341463	23.02	-7.0	197368.53	2371.5774	0.0	0.0	2.4131048E-4	-0.36056975	-0.84418935	0.36056975	-0.84319925	12.482926	0.82197577	8.018154	-0.1934819	12.192828	0.6486952	7.771311	-0.42476815	3.0106208	-0.46904793	3.1363635	-0.35405338			4.4647717	1.1668408	0.9439059	0.6161668	-8.329426	1.3104384	0.68051577	0.6957568	-1.3272598	-0.36056975	0.84319925	0.0	1.0
20.0	22400.0	820.0	8202.0	14.0	8.2020014E7	1970	3.0		1.0087498E7	198403.0	8201970	-4.0563197	8201970	"MAL"	"Malaysia"	0		3	2	1	1	1	2	2	4	3	3	3	7	3	6																10.909353	24770.066365561204	2270.535	3326.9658	40986.06				84.26167	32.73363			84.3513	43.5	161	330887.53	2.2	3	1970.0	2.0	4.0563197	35.2	3.7	40986.06	3326.9658	0.0	0.0	3.2969972E-5	-1.4002761	-0.020543708	1.4002761	-0.019569838	10.117392	-0.29732957	7.727771	-0.43126196	10.620987	-0.088027395	8.109816	-0.14994164	3.7727609	0.22016074	3.5610461	0.021592848	0.0	-4.059027	2.3896205	-0.06013617	0.7884574	0.4512747	-10.319913	-0.084769346		0.14617622	0.24466485	-1.4002761	0.019569838	0.0	1.0
59.0	4050.0	820.0	8203.0	2.0	8.2030002E7	1980	3.0		1.0999408E7	44524.0	8201980	-2.51843	8201980	"MAL"	"Malaysia"	0		5	1	4	4	9	2	2	4	5	3	3	7	5	6																13.832586	61194.837272697136	4423.9624	4971.487	78106.32	69.516335	87.968636	92.20808			69.516335	87.968636		25.4	161	330887.53	2.2	3	1980.0	3.0	2.51843	19.57	4.0	78106.32	4971.487	0.0	0.0	4.1804495E-5	-0.92363566	-0.39813378	0.92363566	-0.39715248	11.021818	0.13061994	8.394791	0.114926435	11.265826	0.214209	8.511475	0.17615876	3.234749	-0.26636717	2.9739978	-0.49767134	1.3862944	-1.1489898	2.627027	0.08023543	0.7884574	0.4512747	-10.082507	0.08163735	-0.1549374		0.2887375	-0.92363566	0.39715248	0.0	1.0
9.0	20950.0	820.0	8204.0	11.0	8.2040011E7	1991	3.0		1.67812E7	424650.0	8201991	-2.7423227	8201991	"MAL"	"Malaysia"	0		5	1	4	4	20	2	2	4	5	3	3	7	5	6																18.707774	118690.86749836734	6344.468	7717.8535	159633.72	82.915375	95.56388	89.16302			82.915375	95.56388	95.65785	13.6	161	330887.53	2.2	3	1990.0	4.0	2.7423227	11.8	3.5	159633.72	7717.8535	0.0	0.0	5.6538167E-5	-1.0088053	-0.33066323	1.0088053	-0.32968324	11.684278	0.4440773	8.755339	0.41016075	11.980638	0.54924136	8.951292	0.53323936	2.6100698	-0.83126915	2.4680996	-0.94515556	1.3862944	-1.1489898	2.928939	0.2587473	0.7884574	0.4512747	-9.780595	0.2932591	0.3874261	0.71225	0.21528308	-1.0088053	0.32968324	0.0	1.0
44.0	6650.0	820.0	8205.0	4.0	8.2050004E7	2000	3.0		2.110725E7	242300.0	8202000	-3.039851	8202000	"MAL"	"Malaysia"	0	0	4	1	3	3	29	2	2	4	4	3	3	7	4	6																23.414908999999998	215268.7327217338	9193.661	10250.8955	265466.9	88.68776	97.2378		97.8157	65.99752	88.68776	97.2378	96.17875	8.7	161	330887.53	2.2	3	2000.0	5.0	3.039851	7.34	3.6	265466.9	10250.8955	0.0	0.0	7.076395E-5	-1.1118085	-0.249065	1.1118085	-0.24808662	12.279642	0.7257873	9.126269	0.7138969	12.489245	0.787626	9.235121	0.7636753	2.163323	-1.2352655	1.9933388	-1.3650976	1.0986123	-1.752877	3.153373	0.3914486	0.7884574	0.4512747	-9.556161	0.45057333	0.6210795	0.73832923	0.22997394	-1.1118085	0.24808662	0.0	1.0
40.0	21720.0	830.0	8302.0	1.0	8.3020001E7	1970	2.0		2034958.0	21720.0	8301970	-3.6081269	8301970	"SIN"	"Singapore"	0		2	4	-2	-2	5	2	2	4	3	4	2	7	3	2																2.074099	12487.2278283454	6020.555	8606.371	19388.621									22.0	198	674.07	0.34	3	1970.0	2.0	3.6081269	16.06	-2.0	19388.621	8606.371	0.0	0.0	0.0030769787	-1.2831888	-0.11329913	1.2831888	-0.11232343	9.432462	-0.62141937	8.702935	0.36725023	9.872441	-0.438871	9.060258	0.62170696	3.0910425	-0.39632204	2.7763317	-0.6725138			0.7295268	-1.0417017	-1.0788096	-1.52943	-5.7838073	3.0947587			-0.59271556	-1.2831888	0.11232343	0.0	1.0
18.0	58567.0	830.0	8303.0	1.0	8.3030001E7	1980	2.0		2363015.0	58567.0	8301980	-2.6435585	8301980	"SIN"	"Singapore"	0		2	4	-2	-2	15	2	2	4	3	4	2	7	3	2																2.414563	29685.007548568854	12294.153	15417.837	41564.273	82.90605	96.28812				82.90605	96.28812		12.0	198	674.07	0.34	3	1980.0	3.0	2.6435585	9.2699995	-2.0	41564.273	15417.837	0.0	0.0	0.0035820657	-0.97212595	-0.35972023	0.97212595	-0.35873967	10.298397	-0.21168283	9.416879	0.951862	10.634996	-0.08146115	9.64328	1.0950531	2.4849067	-0.944455	2.2267833	-1.1586081			0.8815183	-0.9518335	-1.0788096	-1.52943	-5.6318154	3.2012956	0.38704872		-0.59271556	-0.97212595	0.35873967	0.0	1.0
53.0	19097.0	830.0	8304.0	1.0	8.3040001E7	1990	2.0		2648236.0	19097.0	8301990	-1.0412836	8301990	"SIN"	"Singapore"	0		2	4	-2	-2	25	2	2	4	3	4	2	7	3	2																3.0166239999999998	62549.202041602504	20734.836	25852.322	89570.95	89.09599	98.966705				89.09599	98.966705		6.2	198	674.07	0.34	3	1990.0	4.0	1.0412836	4.44	-2.0	89570.95	25852.322	0.0	0.0	0.0044752383	-0.04045419	-1.0977819	0.04045419	-1.0967869	11.043709	0.14097798	9.93957	1.3798674	11.402786	0.27840224	10.160155	1.5146956	1.8245493	-1.5416209	1.4906543	-1.8097391			1.1041384	-0.8202046	-1.0788096	-1.52943	-5.409196	3.3573382	0.6376039		-0.59271556	-0.04045419	1.0967869	0.0	1.0
