ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
750.0	1971.0	9	0.0983607	5.6042695	0.2715834	20.15729	-21.93107	-21.453857	0	1.0	1	0.858	0.915	0.0	3.0	9.0	27.0
750.0	1972.0	9	0.1603774	5.5760946	0.26403844	20.179914	-21.765852	-22.087381	0	0.0	0	0.875	0.944	0.0	4.0	16.0	64.0
750.0	1973.0	9	0.0217391	5.5857186	0.26659182	20.202715	-21.849487	-21.625153	0	0.0	0	0.89	0.94	0.0	5.0	25.0	125.0
750.0	1974.0	9	-0.1891892	5.5745273	0.26362494	20.225689	-21.666418	-21.50603	0	0.0	1	0.868	0.942	0.0	6.0	36.0	216.0
750.0	1975.0	7	-0.0142857	5.638945	0.28116596	20.248825	-21.723768	-20.922098	0	0.0	0	0.882	0.958	0.0	7.0	49.0	343.0
750.0	1976.0	7	-0.0930233	5.632166	0.2792663	20.272099	-21.57503	-21.072973	0	0.0	0	0.88	0.957	0.0	8.0	64.0	512.0
750.0	1977.0	8	0.1875	5.6788445	0.29261115	20.295456	-21.603193	-21.62634	0	0.0	0	0.894	0.954	0.0	9.0	81.0	729.0
750.0	1978.0	8	0.1472868	5.711045	0.3021866	20.31881	-21.503895	-21.654745	0	0.0	1	0.894	0.95	0.0	10.0	100.0	1000.0
750.0	1979.0	8	-0.1147541	5.633997	0.2797781	20.342052	-21.552765	-21.647682	0	0.0	0	0.876	0.948	0.0	11.0	121.0	1331.0
750.0	1980.0	8	-0.2427184	5.6761246	0.2918163	20.365112	-21.584755	-21.151588	0	0.0	0	0.934	1.002	0.0	12.0	144.0	1728.0
750.0	1981.0	8	-0.3684211	5.7116237	0.30236164	20.38794	-21.60848	-21.574934	0	0.0	0	0.898	0.984	0.0	13.0	169.0	2197.0
750.0	1982.0	8	-0.46875	5.7232	0.3058822	20.41053	-21.510576	-21.48462	0	0.0	0	0.911	0.999	0.0	14.0	196.0	2744.0
750.0	1983.0	8	-0.409396	5.7711906	0.3209196	20.432896	-21.167229	-21.481714	0	0.0	0	0.908	0.995	1.0	0.0	0.0	0.0
750.0	1984.0	8	-0.5430464	5.786523	0.32587788	20.45506	-21.112858	-21.726467	0	1.0	0	0.906	0.992	0.0	1.0	1.0	1.0
750.0	1985.0	8	-0.4900662	5.815762	0.33554706	20.477028	-21.285028	-21.621765	0	0.0	0	0.921	0.987	0.0	2.0	4.0	8.0
750.0	1986.0	8	-0.4966887	5.840652	0.34400347	20.498798	-21.345139	-21.889662	0	0.0	0	0.917	0.986	0.0	3.0	9.0	27.0
750.0	1987.0	8	-0.4748201	5.8580103	0.35002697	20.520329	-21.303785	-21.898857	0	1.0	0	0.947	1.0	1.0	0.0	0.0	0.0
750.0	1988.0	8	-0.5413534	5.9287143	0.3756712	20.541544	-21.233507	-21.763678	0	1.0	0	0.959	0.999	2.0	0.0	0.0	0.0
750.0	1989.0	8	-0.5486726	5.9656677	0.38981327	20.562363	-21.189045	-21.619244	0	1.0	0	0.956	0.997	0.0	1.0	1.0	1.0
750.0	1990.0	8	-0.5238095	5.999161	0.4030903	20.582727	-21.28157	-21.542797	0	1.0	0	0.919	0.983	0.0	2.0	4.0	8.0
750.0	1991.0	8	-0.5362319	5.9897804	0.39932686	20.602621	-21.311316	-21.906406	0	1.0	0	0.916	0.979	3.0	0.0	0.0	0.0
750.0	1992.0	8	-0.4864865	6.023712	0.41310933	20.622063	-21.198534	-21.786507	0	1.0	1	0.912	0.976	1.0	0.0	0.0	0.0
750.0	1993.0	8	-0.5238095	6.0511017	0.42458054	20.641087	-21.084309	-21.876665	0	1.0	1	0.908	0.975	0.0	1.0	1.0	1.0
750.0	1994.0	8	-0.4117647	6.096912	0.44448313	20.659742	-20.97836	-21.823725	0	1.0	0	0.905	0.972	2.0	0.0	0.0	0.0
750.0	1995.0	9	-0.5679012	6.1516047	0.46947005	20.678064	-20.953053	-21.55266	0	1.0	0	0.902	0.97	1.0	0.0	0.0	0.0
750.0	1996.0	9	-0.3947368	6.2064033	0.49591437	20.696047	-20.938993	-21.656118	0	1.0	1	0.876	0.96	3.0	0.0	0.0	0.0
750.0	1997.0	9	-0.4347826	6.228469	0.50697875	20.71368	-20.833252	-21.565212	0	1.0	0	0.858	0.957	0.0	1.0	1.0	1.0
750.0	1998.0	9	-0.4262295	6.271174	0.5290981	20.730982	-20.771776	-21.632988	0	1.0	1	0.873	0.953	0.0	2.0	4.0	8.0
750.0	1999.0	9	-0.4179104	6.338945	0.5661987	20.747972	-20.730284	-21.715677	0	1.0	0	0.855	0.951	0.0	3.0	9.0	27.0
750.0	2000.0	9	-0.4328358	6.3599496	0.5782172	20.76466	-20.6534	-21.906292	0	1.0	1	0.851	0.932	0.0	4.0	16.0	64.0
750.0	2001.0	9	-0.5	6.390657	0.5962482	20.781063	-20.755283	-21.665659	0	1.0	1	0.848	0.93	1.0	0.0	0.0	0.0
750.0	2002.0	9	-0.4383562	6.411883	0.60903937	20.797173	-20.597672	-21.701225	0	1.0	0	0.842	0.93	1.0	0.0	0.0	0.0
750.0	2003.0	9	-0.4868421	6.471811	0.64665365	20.812912	-20.545475	-21.579403	0	1.0	0	0.857	0.932	1.0	0.0	0.0	0.0
750.0	2004.0	9	-0.5972222	6.532779	0.68730587	20.82819	-20.431477	-21.442371	0	1.0	1	0.857	0.934	0.0	1.0	1.0	1.0
750.0	2005.0	9	-0.5479452	6.6068044	0.7401143	20.842953	-20.306059	-21.268599	0	1.0	0	0.871	0.937	0.0	2.0	4.0	8.0
750.0	2006.0	9	-0.6046512	6.681178	0.79725784	20.857176	-20.216944	-20.94514	0	0.0	0	0.833	0.919	0.0	3.0	9.0	27.0
770.0	1969.0	1	-0.0697674	5.7453055	0.31271917	17.8693	-23.26024	-22.099243	0	0.0	0	1.002	0.856	0.0	1.0	1.0	1.0
770.0	1970.0	0	-0.0689655	5.8256435	0.33887908	17.896503	-23.261528	-21.956985	0	0.0	0	1.06	0.884	0.0	2.0	4.0	8.0
770.0	1971.0	0	0.1100917	5.803053	0.33130947	17.923767	-23.379423	-22.3604	0	1.0	0	1.054	0.886	0.0	3.0	9.0	27.0
770.0	1972.0	4	0.2307692	5.783727	0.32496807	17.951193	-24.142084	-22.913698	0	0.0	0	1.056	0.882	0.0	4.0	16.0	64.0
770.0	1973.0	8	0.010989	5.824121	0.33836365	17.97906	-24.247599	-22.467306	0	1.0	0	1.053	0.883	0.0	5.0	25.0	125.0
770.0	1974.0	8	0.0666667	5.8302755	0.34045255	18.007694	-23.878847	-22.072845	0	1.0	0	1.074	0.894	1.0	0.0	0.0	0.0
770.0	1975.0	8	-0.0147059	5.841922	0.3444407	18.037298	-24.147766	-22.560387	0	1.0	0	1.094	0.906	0.0	1.0	1.0	1.0
770.0	1976.0	8	-0.1058824	5.8616624	0.35130766	18.067835	-23.904306	-22.30993	0	1.0	1	1.075	0.905	0.0	2.0	4.0	8.0
770.0	1977.0	-7	0.2150538	5.869047	0.3539116	18.099167	-24.232704	-22.715502	1	1.0	1	1.058	0.902	0.0	3.0	9.0	27.0
770.0	1978.0	-7	0.1300813	5.9143763	0.37032327	18.131248	-23.959951	-22.285017	0	0.0	0	1.079	0.914	0.0	4.0	16.0	64.0
770.0	1979.0	-7	-0.0737705	5.9185123	0.37185812	18.16401	-23.719797	-22.350838	0	0.0	0	1.122	0.939	3.0	0.0	0.0	0.0
770.0	1980.0	-7	-0.1359223	5.982449	0.39640996	18.19734	-23.738934	-22.060259	0	0.0	0	1.138	0.954	0.0	1.0	1.0	1.0
770.0	1981.0	-7	-0.3007519	6.024887	0.41359484	18.23113	-23.555296	-22.643457	0	0.0	0	1.077	0.908	0.0	2.0	4.0	8.0
770.0	1982.0	-7	-0.3773585	6.0541296	0.4258681	18.265215	-23.64165	-22.550648	0	0.0	0	1.114	0.936	0.0	3.0	9.0	27.0
770.0	1983.0	-7	-0.3986486	6.085545	0.43945938	18.299383	-23.715185	-22.696896	0	0.0	0	1.114	0.932	0.0	4.0	16.0	64.0
770.0	1984.0	-7	-0.4966443	6.100927	0.44627127	18.333412	-23.437946	-22.571423	0	0.0	0	1.115	0.927	0.0	5.0	25.0	125.0
770.0	1985.0	-4	-0.4238411	6.1404114	0.4642446	18.367105	-23.400663	-22.388966	0	0.0	0	1.13	0.943	2.0	0.0	0.0	0.0
770.0	1986.0	-4	-0.46	6.160611	0.47371754	18.400463	-23.288172	-22.596031	0	0.0	0	1.072	0.896	3.0	0.0	0.0	0.0
770.0	1987.0	-4	-0.4751773	6.19022	0.4879533	18.43338	-23.131481	-22.909653	0	0.0	0	1.087	0.894	1.0	0.0	0.0	0.0
770.0	1988.0	8	-0.5338346	6.2315903	0.50856346	18.465496	-23.082363	-22.537895	0	0.0	0	1.084	0.894	0.0	1.0	1.0	1.0
770.0	1989.0	8	-0.5438596	6.2490983	0.51754594	18.496395	-23.027372	-22.365574	0	0.0	0	1.137	0.891	0.0	2.0	4.0	8.0
770.0	1990.0	8	-0.4880952	6.2632546	0.5249245	18.52586	-22.932909	-22.566772	0	0.0	0	1.058	0.88	2.0	0.0	0.0	0.0
770.0	1991.0	8	-0.5277778	6.284773	0.5363423	18.553717	-22.881186	-22.60245	0	0.0	0	0.994	0.884	2.0	0.0	0.0	0.0
770.0	1992.0	8	-0.4594595	6.3325524	0.56259084	18.580172	-22.672054	-22.620983	0	1.0	0	1.011	0.88	0.0	1.0	1.0	1.0
770.0	1993.0	8	-0.421875	6.3243446	0.55799186	18.605804	-22.716982	-22.78046	0	1.0	0	1.03	0.875	0.0	2.0	4.0	8.0
770.0	1994.0	8	-0.25	6.3354874	0.5642442	18.631353	-22.63112	-22.853146	0	1.0	0	1.027	0.874	0.0	3.0	9.0	27.0
770.0	1995.0	8	-0.425	6.358025	0.5771055	18.65725	-22.514347	-22.69661	0	1.0	0	1.005	0.874	2.0	0.0	0.0	0.0
770.0	1996.0	8	-0.2763158	6.378915	0.5892879	18.68369	-22.516014	-22.559675	0	0.0	1	1.099	0.864	2.0	0.0	0.0	0.0
770.0	1997.0	7	-0.3478261	6.3623543	0.57960933	18.710342	-22.453562	-22.56257	0	0.0	0	0.988	0.866	2.0	0.0	0.0	0.0
770.0	1998.0	7	-0.4098361	6.361371	0.5790398	18.736507	-22.349188	-23.020792	0	0.0	1	0.984	0.865	0.0	1.0	1.0	1.0
770.0	1999.0	-6	-0.3676471	6.372536	0.585541	18.76129	-22.361801	-23.407547	1	0.0	1	1.093	0.855	2.0	0.0	0.0	0.0
770.0	2000.0	-6	-0.4615385	6.391388	0.5966843	18.784157	-22.221413	-23.480465	0	0.0	0	0.962	0.859	0.0	1.0	1.0	1.0
770.0	2001.0	-6	-0.5	6.3902054	0.59597886	18.80497	-22.202696	-23.649834	0	0.0	0	1.109	0.861	0.0	2.0	4.0	8.0
770.0	2002.0	-5	-0.5	6.402809	0.6035382	18.824102	-22.210215	-23.443317	0	0.0	0	0.958	0.867	7.0	0.0	0.0	0.0
770.0	2003.0	-5	-0.5526316	6.432086	0.62146914	18.84215	-22.16098	-23.404512	0	0.0	1	1.111	0.862	1.0	0.0	0.0	0.0
770.0	2004.0	-5	-0.6338028	6.4854217	0.65551543	18.859913	-22.102919	-22.684908	0	1.0	0	0.988	0.875	1.0	0.0	0.0	0.0
770.0	2005.0	-5	-0.6619718	6.541285	0.6931767	18.877924	-22.044823	-22.869057	0	1.0	0	1.133	0.881	1.0	0.0	0.0	0.0
770.0	2006.0	-5	-0.6117647	6.5828223	0.72257584	18.89633	-21.974768	-22.568928	0	1.0	0	1.044	0.9	0.0	1.0	1.0	1.0
771.0	1969.0			5.6026435	0.2711422	17.98558				0.0	0	1.379	1.161	0.0	1.0	1.0	1.0
771.0	1970.0			5.6330657	0.2795177	18.009834				0.0	0	1.376	1.161	0.0	2.0	4.0	8.0
771.0	1971.0			5.557016	0.2590486	18.029531			0	0.0	0	1.383	1.18	0.0	3.0	9.0	27.0
771.0	1972.0	8		5.3903317	0.2192761	18.045698	-24.166182	-22.952501	0	0.0	0	1.382	1.181	0.0	4.0	16.0	64.0
771.0	1973.0	8		5.4083023	0.22325224	18.060442	-23.630938	-22.64977	0	0.0	0	1.358	1.169	0.0	5.0	25.0	125.0
771.0	1974.0	-2	0.0	5.4837947	0.24075855	18.076544	-23.778042	-22.680801	0	0.0	0	1.388	1.174	0.0	6.0	36.0	216.0
771.0	1975.0	-7	-0.0289855	5.4227443	0.22649989	18.095854	-23.965445	-22.318974	0	0.0	0	1.406	1.188	0.0	7.0	49.0	343.0
771.0	1976.0	-7	-0.0243902	5.4548388	0.23388717	18.118828	-23.891567	-23.204643	0	0.0	0	1.371	1.159	0.0	8.0	64.0	512.0
771.0	1977.0	-7	0.2315789	5.455381	0.23401403	18.144665	-24.113497	-23.376245	0	0.0	0	1.353	1.145	1.0	0.0	0.0	0.0
771.0	1978.0	-4	0.1639344	5.496026	0.24372146	18.172369	-23.927023	-23.228092	0	0.0	0	1.394	1.171	0.0	1.0	1.0	1.0
771.0	1979.0	-4	-0.075	5.5147386	0.24832511	18.200554	-23.940092	-23.24283	0	0.0	0	1.381	1.152	0.0	2.0	4.0	8.0
771.0	1980.0	-4	-0.1747573	5.4951615	0.2435109	18.22829	-24.075548	-22.797892	0	0.0	0	1.402	1.164	0.0	3.0	9.0	27.0
771.0	1981.0	-4	-0.3082707	5.5053835	0.24601279	18.255383	-24.147429	-23.7481	0	0.0	0	1.426	1.172	0.0	4.0	16.0	64.0
771.0	1982.0	-7	-0.40625	5.5021386	0.24521579	18.282114	-24.36115	-23.496058	0	0.0	0	1.384	1.175	0.0	5.0	25.0	125.0
771.0	1983.0	-7	-0.4041096	5.5150013	0.24839029	18.308628	-24.227472	-23.31852	0	0.0	0	1.378	1.176	0.0	6.0	36.0	216.0
771.0	1984.0	-7	-0.4966887	5.538968	0.25441536	18.33517	-23.958534	-23.481676	0	0.0	0	1.397	1.169	0.0	7.0	49.0	343.0
771.0	1985.0	-7	-0.4466667	5.5440006	0.25569895	18.361862	-23.674608	-23.552296	0	0.0	0	1.4	1.163	0.0	8.0	64.0	512.0
771.0	1986.0	-5	-0.4563758	5.5587807	0.25950626	18.388689	-23.578217	-23.80297	0	0.0	0	1.422	1.156	0.0	9.0	81.0	729.0
771.0	1987.0	-5	-0.4637681	5.5686765	0.262087	18.415438	-23.17557	-23.969608	0	0.0	0	1.423	1.15	0.0	10.0	100.0	1000.0
771.0	1988.0	-5	-0.5322581	5.563687	0.26078257	18.441788	-23.267994	-24.087332	0	0.0	0	1.425	1.145	0.0	11.0	121.0	1331.0
771.0	1989.0	-5	-0.4950495	5.563896	0.2608372	18.467367	-23.201439	-23.710777	0	0.0	0	1.409	1.125	0.0	12.0	144.0	1728.0
771.0	1990.0	-5	-0.5119048	5.5970397	0.26962706	18.49194	-23.032833	-24.193789	0	0.0	0	1.38	1.13	1.0	0.0	0.0	0.0
771.0	1991.0	6	-0.5352113	5.6064305	0.27217105	18.515396	-23.10258	-24.278387	0	0.0	0	1.359	1.111	0.0	1.0	1.0	1.0
771.0	1992.0	6	-0.4383562	5.6331396	0.2795384	18.53785	-22.706902	-23.956396	0	0.0	0	1.334	1.094	0.0	2.0	4.0	8.0
771.0	1993.0	6	-0.3709677	5.6561666	0.28605	18.559551	-22.699837	-24.402525	0	0.0	0	1.331	1.09	0.0	3.0	9.0	27.0
771.0	1994.0	6	-0.2615385	5.6749153	0.2914636	18.580837	-22.563309	-24.253223	0	0.0	0	1.298	1.08	0.0	4.0	16.0	64.0
771.0	1995.0	6	-0.3670886	5.701914	0.29943997	18.601915	-22.463182	-23.691128	0	0.0	0	1.272	1.065	0.0	5.0	25.0	125.0
771.0	1996.0	6	-0.260274	5.7262	0.3068012	18.622812	-22.462387	-24.199492	0	0.0	0	1.243	1.068	0.0	6.0	36.0	216.0
771.0	1997.0	6	-0.3432836	5.7581	0.3167459	18.643387	-22.299065	-24.131176	0	0.0	0	1.234	1.067	0.0	7.0	49.0	343.0
771.0	1998.0	6	-0.362069	5.788983	0.3266806	18.663458	-22.264257	-24.348043	0	0.0	0	1.215	1.046	0.0	8.0	64.0	512.0
771.0	1999.0	6	-0.3823529	5.8171954	0.33602837	18.682789	-22.273327	-23.798927	0	0.0	0	1.207	1.045	0.0	9.0	81.0	729.0
771.0	2000.0	6	-0.358209	5.8565187	0.34950534	18.701212	-22.126783	-24.596468	0	0.0	0	1.208	1.037	0.0	10.0	100.0	1000.0
771.0	2001.0	6	-0.5074627	5.8903475	0.36153084	18.71878	-22.168495	-24.41487	0	0.0	0	1.184	1.037	0.0	11.0	121.0	1331.0
771.0	2002.0	6	-0.5753425	5.9167967	0.37122074	18.735537	-22.292469	-24.570982	0	0.0	0	1.176	1.038	0.0	12.0	144.0	1728.0
771.0	2003.0	6	-0.6351351	5.9522376	0.38461304	18.751322	-22.372189	-24.63162	0	0.0	0	1.182	1.028	0.0	13.0	169.0	2197.0
771.0	2004.0	6	-0.6805556	5.9984407	0.40280032	18.765936	-22.328924	-24.547052	0	0.0	0	1.178	1.028	0.0	14.0	196.0	2744.0
771.0	2005.0	6	-0.6986301	6.042926	0.42112333	18.7793	-22.23732	-24.41473	0	0.0	0	1.168	1.022	0.0	15.0	225.0	3375.0
771.0	2006.0	6	-0.7142857	6.0950756	0.44366768	18.791338	-22.100273	-24.371414	0	0.0	0	1.164	1.021	0.0	16.0	256.0	4096.0
775.0	1969.0	-7	0.047619			17.092817	-27.604046	-25.162569	0	1.0	0	1.382	1.189	0.0	1.0	1.0	1.0
775.0	1970.0	-7	0.1129032			17.11748	-27.704178	-25.514763	0	1.0	0	1.399	1.235	0.0	2.0	4.0	8.0
775.0	1971.0	-7	0.1721311			17.141863	-27.786142	-26.058033	0	1.0	0	1.398	1.246	0.0	3.0	9.0	27.0
775.0	1972.0	-7	0.1698113			17.166021	-27.879755	-26.066559	0	1.0	0	1.375	1.247	0.0	4.0	16.0	64.0
775.0	1973.0	-7	0.0531915			17.190014	-27.294498	-26.690184	0	1.0	0	1.375	1.241	0.0	5.0	25.0	125.0
775.0	1974.0	-6	0.12			17.213934	-27.375355	-26.382103	0	1.0	0	1.358	1.237	0.0	6.0	36.0	216.0
775.0	1975.0	-6	0.0			17.237837	-27.056486	-24.781958	0	1.0	0	1.332	1.24	0.0	7.0	49.0	343.0
775.0	1976.0	-6	-0.0779221			17.261656	-27.56787	-25.9279	0	1.0	0	1.314	1.234	0.0	8.0	64.0	512.0
775.0	1977.0	-6	0.1546392			17.28532	-28.183949	-25.753996	0	1.0	0	1.313	1.244	0.0	9.0	81.0	729.0
775.0	1978.0	-6	0.1782946			17.308867	-27.127264	-24.721476	0	1.0	0	1.328	1.239	0.0	10.0	100.0	1000.0
775.0	1979.0	-6	-0.0163934			17.33234	-26.057201	-24.838766	0	1.0	0	1.345	1.231	0.0	11.0	121.0	1331.0
775.0	1980.0	-8	-0.0679612			17.355738	-26.474442	-25.010729	0	1.0	0	1.358	1.243	0.0	12.0	144.0	1728.0
775.0	1981.0	-8	-0.2619048			17.379072	-26.024984	-24.8956	0	0.0	0	1.3	1.207	0.0	13.0	169.0	2197.0
775.0	1982.0	-8	-0.3223684			17.402218	-25.953688	-25.636555	0	0.0	0	1.331	1.203	0.0	14.0	196.0	2744.0
775.0	1983.0	-8	-0.3687943			17.424871	-26.462894	-26.143663	0	1.0	0	1.348	1.194	0.0	15.0	225.0	3375.0
775.0	1984.0	-8	-0.4589041			17.446667	-26.339592	-26.362297	0	1.0	0	1.341	1.193	0.0	16.0	256.0	4096.0
775.0	1985.0	-8	-0.4013605			17.46737	-26.419416	-26.267225	0	1.0	0	1.384	1.209	0.0	17.0	289.0	4913.0
775.0	1986.0	-8	-0.4295302			17.486929	-26.42707	-26.247477	0	1.0	0	1.363	1.173	0.0	18.0	324.0	5832.0
775.0	1987.0	-8	-0.4525547			17.505451	-26.672554	-26.432856	0	1.0	0	1.358	1.168	0.0	19.0	361.0	6859.0
775.0	1988.0	-6	-0.5193798			17.523048	-26.764015	-26.60394	0	1.0	0	1.358	1.16	0.0	20.0	400.0	8000.0
775.0	1989.0	-6	-0.64			17.539888	-26.46592	-26.905304	0	0.0	0	1.353	1.156	0.0	21.0	441.0	9261.0
775.0	1990.0	-7	-0.5060241			17.556105	-26.301424	-26.459787	0	0.0	0	1.359	1.148	0.0	22.0	484.0	10648.0
775.0	1991.0	-7	-0.5294118			17.571636	-26.07378	-26.186373	0	0.0	0	1.355	1.127	0.0	23.0	529.0	12167.0
775.0	1992.0	-7	-0.5492958			17.586487	-25.78075	-28.002554	0	0.0	0	1.333	1.123	0.0	24.0	576.0	13824.0
775.0	1993.0	-7	-0.4576271			17.600897	-25.64543	-26.946444	0	0.0	0	1.311	1.12	0.0	25.0	625.0	15625.0
775.0	1994.0	-7	-1.0			17.615173	-25.335121	-27.11783	0	0.0	0	1.304	1.119	0.0	26.0	676.0	17576.0
775.0	1995.0	-7	-0.4875			17.629477	-25.202797	-26.793427	0	0.0	1	1.262	1.101	1.0	0.0	0.0	0.0
775.0	1996.0	-7	-0.3378378			17.643974	-24.967598	-26.161863	0	0.0	0	1.237	1.101	0.0	1.0	1.0	1.0
775.0	1997.0	-7	-0.4057971			17.658493	-24.96834	-26.692728	0	0.0	0	1.214	1.101	0.0	2.0	4.0	8.0
775.0	1998.0	-7	-0.3934426			17.672468	-24.674454	-26.27705	0	0.0	0	1.246	1.11	0.0	3.0	9.0	27.0
775.0	1999.0	-7	-0.4558824			17.685162	-24.400799	-27.311089	0	0.0	1	1.243	1.091	0.0	4.0	16.0	64.0
775.0	2000.0	-7	-0.4029851			17.696104	-23.773901	-27.027777	0	0.0	0	1.269	1.088	0.0	5.0	25.0	125.0
775.0	2001.0	-7	-0.5373134			17.70517	-23.776058	-27.456602	0	0.0	0	1.288	1.081	0.0	6.0	36.0	216.0
775.0	2002.0	-7	-0.5616438			17.71265	-24.087206	-27.58043	0	0.0	0	1.305	1.075	0.0	7.0	49.0	343.0
775.0	2003.0	-7	-0.6266667			17.71904	-24.38576	-28.062195	0	0.0	1	1.265	1.079	1.0	0.0	0.0	0.0
775.0	2004.0	-8	-0.6760563			17.725035		-27.601091	0	0.0	0	1.258	1.081	0.0	1.0	1.0	1.0
775.0	2005.0	-8	-0.7042254			17.731148		-28.440266	0	0.0	0	1.24	1.077	0.0	2.0	4.0	8.0
775.0	2006.0	-8	-0.6941176			17.737486		-28.136417	0	0.0	0	1.268	1.078	0.0	3.0	9.0	27.0
780.0	1969.0	7	-0.15625	6.0149245	0.40949497	16.3212	-24.17006	-24.028055	0	0.0	0	0.948	0.906	0.0	1.0	1.0	1.0
780.0	1970.0	8	-0.2727273	6.031511	0.41634357	16.342358	-24.371975	-24.604086	0	0.0	0	0.908	0.914	0.0	2.0	4.0	8.0
780.0	1971.0	8	0.0707071	6.030529	0.41593495	16.356325	-24.289635	-24.954107	0	1.0	0	0.921	0.943	0.0	3.0	9.0	27.0
780.0	1972.0	8	0.1923077	6.0130305	0.40872005	16.36971	-24.512459	-24.63482	0	0.0	0	0.951	0.921	0.0	4.0	16.0	64.0
780.0	1973.0	8	0.047619	6.0635	0.42987725	16.387436	-24.52191	-24.344025	0	0.0	0	0.968	0.913	0.0	5.0	25.0	125.0
780.0	1974.0	8	0.0675676	6.0866017	0.43992388	16.402071	-24.261839	-24.9843	0	0.0	0	0.967	0.907	0.0	6.0	36.0	216.0
780.0	1975.0	8	-0.0142857	6.1302276	0.45954078	16.417904	-24.30495	-24.28912	0	0.0	0	0.931	0.92	0.0	7.0	49.0	343.0
780.0	1976.0	8	-0.0930233	6.146792	0.4672162	16.434147	-24.348993	-24.45903	0	0.0	0	0.932	0.929	0.0	8.0	64.0	512.0
780.0	1977.0	8	0.2111111	6.18027	0.48312238	16.450417	-24.050116	-24.29349	1	0.0	0	0.926	0.927	0.0	9.0	81.0	729.0
780.0	1978.0	6	0.137931	6.217636	0.50151634	16.468048	-24.271679	-24.144566	0	0.0	0	0.904	0.925	0.0	10.0	100.0	1000.0
780.0	1979.0	6	-0.1008403	6.260027	0.52323294	16.487726	-23.877628	-24.244919	0	0.0	0	0.884	0.92	0.0	11.0	121.0	1331.0
780.0	1980.0	6	-0.2210526	6.298018	0.5434936	16.50655	-23.739647	-24.195204	0	0.0	0	0.879	0.935	0.0	12.0	144.0	1728.0
780.0	1981.0	6	-0.3384615	6.34669	0.5706009	16.513308	-23.651823	-23.935436	0	0.0	0	0.878	0.928	0.0	13.0	169.0	2197.0
780.0	1982.0	5	-0.427673	6.364036	0.58058494	16.536543	-23.568056	-24.092773	0	0.0	0	0.892	0.923	0.0	14.0	196.0	2744.0
780.0	1983.0	5	-0.4256757	6.3966146	0.5998109	16.550982	-23.594606	-24.169754	0	1.0	0	0.882	0.925	0.0	15.0	225.0	3375.0
780.0	1984.0	5	-0.52	6.434356	0.6228814	16.562973	-23.31668	-23.92739	0	1.0	0	0.863	0.906	1.0	0.0	0.0	0.0
780.0	1985.0	5	-0.4342105	6.4679394	0.64415485	16.578175	-23.354235	-24.237297	0	1.0	0	0.843	0.901	0.0	1.0	1.0	1.0
780.0	1986.0	5	-0.4868421	6.4927425	0.66033185	16.596006	-23.224537	-24.387804	0	1.0	0	0.817	0.889	0.0	2.0	4.0	8.0
780.0	1987.0	5	-0.5144928	6.494713	0.6616341	16.611145	-23.074703	-24.443895	0	1.0	0	0.826	0.903	0.0	3.0	9.0	27.0
780.0	1988.0	5	-0.5606061	6.50543	0.66876316	16.624853	-23.160477	-24.261204	0	1.0	0	0.84	0.912	0.0	4.0	16.0	64.0
780.0	1989.0	5	-0.539823	6.5146394	0.6749504	16.638376	-23.16784	-24.443985	0	1.0	0	0.852	0.924	0.0	5.0	25.0	125.0
780.0	1990.0	5	-0.4939759	6.5654454	0.710128	16.649607	-23.153883	-24.085112	0	1.0	0	0.855	0.927	0.0	6.0	36.0	216.0
780.0	1991.0	5	-0.5277778	6.595717	0.7319533	16.664309	-22.96704	-24.289215	0	1.0	0	0.804	0.893	0.0	7.0	49.0	343.0
780.0	1992.0	5	-0.472973	6.62961	0.75718683	16.673473	-22.75483	-24.421688	0	1.0	0	0.785	0.858	0.0	8.0	64.0	512.0
780.0	1993.0	5	-0.40625	6.683788	0.7993412	16.68602	-22.577795	-24.682194	0	1.0	0	0.782	0.854	0.0	9.0	81.0	729.0
780.0	1994.0	5	-0.2985075	6.7244873	0.8325451	16.699808	-22.552853	-23.967598	0	1.0	0	0.794	0.85	1.0	0.0	0.0	0.0
780.0	1995.0	5	-0.4074074	6.764427	0.8664696	16.71341	-22.464893	-24.514263	0	1.0	0	0.775	0.816	0.0	1.0	1.0	1.0
780.0	1996.0	5	-0.2533333	6.7907553	0.88958526	16.724377	-22.425278	-24.434643	0	1.0	0	0.791	0.809	0.0	2.0	4.0	8.0
780.0	1997.0	5	-0.3478261	6.840268	0.93473995	16.73695	-22.338879	-24.552662	0	1.0	0	0.79	0.803	0.0	3.0	9.0	27.0
780.0	1998.0	5	-0.3934426	6.874616	0.967404	16.748516	-22.311703	-24.402151	0	1.0	0	0.884	0.853	0.0	4.0	16.0	64.0
780.0	1999.0	5	-0.3731343	6.902346	0.9946056	16.762892	-22.365965	-24.523493	0	1.0	0	0.847	0.823	0.0	5.0	25.0	125.0
780.0	2000.0	5	-0.358209	6.9582043	1.051743	16.765303	-22.301579	-24.421253	0	1.0	0	0.846	0.803	0.0	6.0	36.0	216.0
780.0	2001.0	6	-0.5223881	6.9587255	1.0522916	16.749208	-22.344519	-24.412457	0	1.0	0	0.846	0.798	0.0	7.0	49.0	343.0
