Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Virginia"	"VA"	51	1982	858967000	1261882000	649657000	785192000	987906000	95550000	409138000	621019000	8	0	0	0	1	1	0	0.301279667	0.0978033436	17.2426896362	7.4	8.5	0.132833635	7	-0.0419836136		
"Virginia"	"VA"	51	1983	945569000	1261397000	707108000	838660000	1059515000	85303000	455052000	717635000	8	0	0	0	1	1	0	0.2956605654	0.0994246734	18.6316355612	6.3	8.75	0.1338494972	8	0.0295200227	0	4.5
"Virginia"	"VA"	51	1984	1040305000	1246435000	711910000	816344000	1225115000	89182000	481260000	747799000	8	0	0	0	1	1	0	0.2892002435	0.1006772306	20.1694475057	5.1	9	0.1349505782	9	-0.0040800661	0	4.5
"Virginia"	"VA"	51	1985	1121959000	1324564000	745251000	890163000	1375323000	133457000	523154000	892076000	8	0	0	0	1	1	0	0.2851951658	0.1022157358	21.634095098	5.4	9.25	0.1368550528	10	0.0491548821	0	4.5
"Virginia"	"VA"	51	1986	1248564000	1427445000	920439000	1059696000	1500479000	174138000	538212000	1109423000	8	0	0	0	1	1	0	0.2822299843	0.1033045408	22.8814004442	4.9	9.5	0.1380790598	11	0.1081115285	0	4.5
"Virginia"	"VA"	51	1987	1346319000	1548138000	985781000	1132617000	1671745000	206475000	604328000	1208158000	8	0	0	0	1	1	0	0.2807181795	0.1041546104	23.7147412419	4.2	9.75	0.1398859226	12	0.0388848712	0	4.5
"Virginia"	"VA"	51	1988	2209937000	1851176000	1111687000	1187950000	1766617000	279349000	724676000	1551109000	8	0	0	0	1	1	0	0.2795435955	0.1047852831	25.0598133033	4	10	0.1418770236	13	0.1620678703	0	4.5
"Virginia"	"VA"	51	1989	2404618000	1966067000	1196027000	1408342000	1942463000	347816000	812250000	1646117000	8	0	0	0	1	1	0	0.2784999993	0.1060885387	25.5565736066	3.9	9.666666667	0.143668904	14	0.0339608732	0	4
"Virginia"	"VA"	51	1990	2573528000	2200599000	1264596000	1409768000	2170575000	405512000	927476000	1679610000	8	0	0	0	1	1	0	0.276465086	0.1071876097	25.6805837351	4.4	9.333333333	0.146095827	15	0.0052334533	0	4
"Virginia"	"VA"	51	1991	2710852000	2711913000	1312192000	1431750000	2177144000	372331000	938888000	1696901000	8	0	0	0	1	1	0	0.2741961023	0.1083639289	26.1704575784	5.9	9	0.1491270236	16	-0.0062783382	0	4
"Virginia"	"VA"	51	1992	2728871000	3271272000	1424235000	1457713000	2221389000	359716000	936004000	1521447000	8	0	0	0	1	1	0	0.2728646479	0.1090373889	27.2544630395	6.2	8.666666667	0.1517573655	17	-0.0054192521	0	4
"Virginia"	"VA"	51	1993	2940158000	3722377000	1472037000	1511254000	2344691000	349225000	1000583000	1380737000	8	0	0	0	1	1	0	0.2719482984	0.1100167909	28.1439860792	5.2	8.333333333	0.1538523379	18	0.01278025	0	4
"Virginia"	"VA"	51	1994	3045016000	3768784000	1545069000	1530531000	2539653000	391953000	1062528000	1639221000	8	0	0	0	1	0	0	0.271476238	0.1107508585	28.4178860042	4.7	8	0.1562816491	19	0.0121512585	0	4
"Virginia"	"VA"	51	1995	3257676000	4159645000	1586373000	1720270000	2744040000	419478000	1169690000	1983212000	8	0	0	0	1	0	0	0.271197196	0.1115979781	28.5068039883	4.5	8	0.158401634	20	0.0532273758	0	4
"Virginia"	"VA"	51	1996	3356097000	4401426000	1613327000	1733611000	3099602000	398470000	1219698000	2010700000	8	0	0	0	1	0	0	0.2706195238	0.1123032047	28.864015073	4.3	8	0.1612445199	21	-0.0014264253	0	4
"Virginia"	"VA"	51	1997	4084858000	4791726000	1703843000	1956673000	2991008000	357095000	1260873000	2140430000	8	0	0	0	1	0	0	0.2704179401	0.1125252827	29.1906531756	3.7	8	0.1636407743	22	0.0417707806	0	4
"Virginia"	"VA"	51	1998	4288078000	4991304000	1809566000	2181795000	3230860000	390414000	1405630000	2231629000	8	0	0	0	1	0	0	0.2715155264	0.1129180429	29.9361142918	2.8	8	0.1657400452	23	0.0348361264	0	4
"Virginia"	"VA"	51	1999	4947440000	5328275000	1939896000	2802489000	3323740000	432255000	1569910000	2395172000	8	0	0	0	1	0	0	0.271216771	0.1127447871	30.3172335958	2.7	8	0.1676896179	24	0.0711122681	0	4
"Virginia"	"VA"	51	2000	5096534000	5823641000	2075961000	3019010000	3657540000	491526000	1795469000	2354282000	8	0	0	0	1	0	1	0.273092686	0.111979774	30.5281595071	2.3	8	0.1697054801	25	0.0221936241	0	4
"Virginia"	"VA"	51	2001	5464101000	6402795000	2374157000	3410027000	3962817000	596576000	1959435000	2616685000	8	0	0	0	1	0	1	0.2725686468	0.1122850598	31.2534990792	3.2	8	0.1716737808	26	0.0589323312	0	4
"Virginia"	"VA"	51	2002	5569792000	6823175000	2444573000	3543448000	4318335000	548787000	1973378000	2822839000	8	0	0	0	1	0	0	0.2722663331	0.1124945957	32.5004839315	4.2	8	0.1734770739	27	0.0199451689	0	4
"Virginia"	"VA"	51	2003	5475485000	8226621000	2569036000	3507228000	4333422000	503947000	1924923000	2588474000	8	0	0	0	1	0	0	0.2714243363	0.1129918057	33.3741739979	4.1	8	0.1759721971	28	0.0011380156	0	4
"Virginia"	"VA"	51	2004	5716318000	8490341000	2690371000	3884766000	4626550000	531250000	1952919000	2477512000	8	0	0	0	1	0	0	0.2709130136	0.1133210263	34.7289617748	3.7	8	0.1785956008	29	0.0006374184	0	4
"Virginia"	"VA"	51	2005	6565747000	15509349000	3041776000	3172868000	5315616000	577560000	2106577000	2766866000	8	0	0	0	1	0	0	0.2696727225	0.1143799478	35.3161042385	3.5	8	0.1808492232	30	0.2283733904	0	4
"Virginia"	"VA"	51	2006	6857582000	16428495000	3241726000	3440477000	5768926000	716407000	2261933000	2711027000	8	0	0	0	1	0	0	0.2681122103	0.1154611563	34.7129023367	3	8	0.1831028457	31	0.0148936221	0	4
"Virginia"	"VA"	51	2007	6974922000	17221047000	3513406000	3605068000	6530013000	674774000	2330039000	2682886000	8	0	0	0	1	0	0	0.2668721483	0.11706663	35.0020510667	3	8	0.1853564681	32	0.0093034361	0	4
"Virginia"	"VA"	51	2008	7096225000	17914266000	3858281000	4027258000	7257067000	857341000	2497617000	3207829000	8	0	0	0	1	0	0	0.2653989058	0.1197993849	35.5649294064	4	8	0.1876100905	33	0.0210365237	0	5
"Virginia"	"VA"	51	2009	7525395000	19690511000	4154609000	3975912000	7526632000	873228000	2516574000	3045512000	8	0	0	0	1	0	0	0.2638759596	0.1217987996	37.7145409189	6.8	8	0.1898637129	34	0.0466959771	0	5
"Vermont"	"VT"	50	1977	9252000	140094000	32990000	102779000	84448000	21923000	18938000	54213000	0	0	0	1	0	0	0	0.3477894266	0.1117964972	15.4924847575	7.1	7	0.0505592964	2			
"Vermont"	"VT"	50	1978	12607000	136240000	38068000	124532000	91056000	23741000	21124000	51731000	0	0	0	1	0	0	0	0.3401323685	0.1124570043	15.4393467742	5.5	7	0.051056221	3	-0.011332422		
"Vermont"	"VT"	50	1979	13973000	137958000	38234000	135027000	108117000	26045000	23982000	53452000	0	0	0	1	0	0	1	0.3330591422	0.1130524193	14.8595100157	4.9	7	0.0517852595	4	-0.04770921		
"Vermont"	"VT"	50	1980	15567000	153871000	43180000	142280000	115813000	26749000	25395000	64026000	0	0	0	1	0	0	1	0.3330591422	0.1130524193	14.4610979744	6.3	7	0.0523517859	5	-0.0471351322		
"Vermont"	"VT"	50	1981	18087000	194646000	46271000	146469000	126456000	25999000	27042000	53427000	0	0	0	1	0	0	1	0.3172324443	0.1146560435	14.0349320677	5.8	7	0.0531103917	6	-0.0280227201		
"Vermont"	"VT"	50	1982	100602000	293682000	48223000	154824000	140530000	33668000	30429000	70273000	0	0	0	1	0	0	1	0.3105492905	0.1158337603	14.9952312737	7.2	7	0.0537697205	7	0.2712149042		
"Vermont"	"VT"	50	1983	118338000	228157000	57710000	169861000	150105000	32462000	35379000	80127000	0	0	0	1	0	0	1	0.305642184	0.1166120143	16.1460296551	6.7	7	0.0545711665	8	-0.0454543412	0	2
"Vermont"	"VT"	50	1984	124229000	233870000	54514000	181470000	161426000	33735000	36922000	94830000	0	0	0	1	0	0	1	0.3019321837	0.1168974932	17.1600948948	4.9	7	0.0553063559	9	-0.0011413828	0	2
"Vermont"	"VT"	50	1985	130922000	247183000	58100000	206692000	184931000	36457000	43583000	105210000	0	0	0	1	0	0	0	0.2982761321	0.1175577185	18.5952629995	4.8	7	0.0556376389	10	0.0558318727	0	2
"Vermont"	"VT"	50	1986	143354000	260330000	55078000	229974000	198932000	37819000	41837000	105133000	0	0	0	1	0	0	0	0.2958023129	0.1180213311	19.5310110116	4.4	7	0.0560168339	11	0.0322594183	0	2
"Vermont"	"VT"	50	1987	158889000	277511000	51613000	235788000	198516000	34132000	43101000	128060000	0	0	0	1	0	0	0	0.294266047	0.1180791933	19.9493667186	3.8	7	0.0564694076	12	0.0062747623	0	2
"Vermont"	"VT"	50	1988	192599000	282470000	56365000	281955000	229280000	40191000	50089000	135433000	0	0	0	1	0	1	0	0.292192343	0.1174877403	20.9918438896	3	7	0.0568315528	13	0.0732686579	0	2
"Vermont"	"VT"	50	1989	225934000	332621000	59156000	287922000	249025000	75200000	53524000	150326000	0	0	0	1	0	0	0	0.2900578986	0.1172281105	21.5150767205	3.6	6.666666667	0.0571959642	14	0.071513964	0	3
"Vermont"	"VT"	50	1990	238129000	380279000	65632000	326601000	280980000	63227000	62953000	147248000	0	0	0	1	0	0	0	0.287983193	0.1171850367	21.7828079606	4.9	6.333333333	0.0576309485	15	0.0278339206	0	3
"Vermont"	"VT"	50	1991	262243000	485533000	64424000	336905000	280041000	71823000	65045000	169872000	0	0	0	1	0	0	0	0.2832928672	0.1182016465	22.4620500012	6.6	6	0.0583000971	16	0.0521513839	0	3
"Vermont"	"VT"	50	1992	265957000	542249000	64562000	340209000	298894000	81796000	74998000	176313000	0	0	0	1	0	0	0	0.2800663024	0.1192198065	23.3825026684	6.4	5.666666667	0.0593248085	17	0.0139635924	0	3
"Vermont"	"VT"	50	1993	266516000	573047000	56603000	298698000	307788000	79158000	82885000	184717000	0	0	0	1	0	0	0	0.2794858572	0.1202448067	24.6729805563	5.3	5.333333333	0.0601821517	18	-0.0405972991	0	3
"Vermont"	"VT"	50	1994	262076000	614499000	65322000	313919000	309402000	80418000	72690000	194577000	0	0	0	1	0	0	0	0.2794645016	0.1207065124	24.6837713063	4.6	5	0.0609472321	19	-0.004152942	0	3
"Vermont"	"VT"	50	1995	282839000	688690000	57516000	326660000	330092000	86729000	84034000	157005000	0	0	0	1	0	0	0	0.277567786	0.1213190192	24.3109855613	4.3	5	0.0613581526	20	0.0167581309	0	3
"Vermont"	"VT"	50	1996	278613000	673962000	60442000	337339000	346610000	79838000	95605000	188676000	0	0	0	1	0	1	0	0.2750600322	0.1222559145	25.030368533	4.4	5	0.0618054387	21	-0.0129529513	0	3
"Vermont"	"VT"	50	1997	290523000	693415000	58566000	351581000	356524000	87975000	93944000	190741000	0	0	0	1	0	1	0	0.2709299856	0.1225331895	25.1213242013	4	5	0.0623446639	22	-0.001646307	0	3
"Vermont"	"VT"	50	1998	321243000	722141000	67290000	421477000	360349000	91139000	91333000	220338000	0	0	0	1	0	1	0	0.2675459168	0.1228607858	25.765105591	3.1	5	0.0630016186	23	0.0533467076	0	3
"Vermont"	"VT"	50	1999	669327000	717517000	55927000	383462000	382336000	78498000	76179000	239342000	0	0	0	1	0	1	0	0.2637770741	0.1228079631	26.206485543	2.9	5	0.0635590806	24	0.0996406409	0	3
"Vermont"	"VT"	50	2000	915773000	888413000	75446000	451560000	420682000	110908000	120117000	236489000	0	0	0	1	0	0	0	0.2726040042	0.1274661709	26.6173185322	2.7	5	0.0640661487	25	0.1872952685	0	3
"Vermont"	"VT"	50	2001	871472000	949049000	86645000	507542000	447172000	115818000	136932000	256299000	0	0	0	1	0	0	0	0.2707444054	0.127894497	27.1242205157	3.3	5	0.0644479335	26	0.0120698587	0	3
"Vermont"	"VT"	50	2002	859203000	1009432000	81779000	517990000	484130000	110281000	152222000	296473000	0	0	0	1	0	0	0	0.2673420603	0.1285047565	28.7224568267	4	5	0.0647907629	27	0.0200644331	0	3
"Vermont"	"VT"	50	2003	883227000	1222384000	91734000	515644000	563025000	124857000	157733000	300353000	0	0	0	1	0	0	0	0.263110262	0.1294215152	29.6003242252	4.5	5	0.065251214	28	0.0668758094	0	3
"Vermont"	"VT"	50	2004	917158000	1301104000	107046000	466622000	568560000	119907000	179440000	253779000	0	0	0	1	0	0	0	0.2590168973	0.1303949721	30.9344604835	3.7	5	0.0658145031	29	-0.0205976855	0	3
"Vermont"	"VT"	50	2005	1218120000	1476106000	132828000	385356000	648107000	134840000	207321000	283171000	0	0	0	1	0	0	0	0.254368841	0.1318716125	31.332083761	3.5	5	0.0659854106	30	0.1057828178	0	3
"Vermont"	"VT"	50	2006	1307388000	1475102000	141017000	396818000	731453000	136178000	208838000	284834000	0	0	0	1	0	0	0	0.2495931353	0.1343209916	30.9678728339	3.7	5	0.0661563181	31	0.0084179404	0	3
"Vermont"	"VT"	50	2007	1384339000	1643928000	169253000	430976000	785372000	133236000	212084000	335149000	0	0	0	1	0	0	0	0.2455355704	0.1371756439	31.1216042706	3.9	5	0.0663272256	32	0.0552940964	0	3
"Vermont"	"VT"	50	2008	1303037000	1751961000	187801000	458921000	775246000	145227000	217971000	327340000	0	0	0	1	0	0	0	0.2416814132	0.1412030291	31.6205309622	4.5	5	0.0664981332	33	-0.0256592879	0	4
"Vermont"	"VT"	50	2009	1492460000	1906959000	185448000	462963000	791575000	149098000	215357000	337773000	0	0	0	1	0	0	0	0.2373841997	0.144607244	32.3760336827	6.9	5	0.0666690407	34	0.0734761922	0	4
"Washington"	"WA"	53	1977	120127000	1182929000	183515000	422338000	671120000	159961000	124400000	352127000	8	0	1	0	0	1	0	0.3294152482	0.104028421	18.0791275306	8.4	8.5	0.0522341445	2			
"Washington"	"WA"	53	1978	114463000	1151975000	191167000	462026000	743854000	139549000	137767000	361492000	8	0	1	0	0	1	0	0.3228418141	0.1044932776	18.7371022026	6.8	8.333333333	0.0532954334	3	-0.0647681919		
"Washington"	"WA"	53	1979	190945000	1145153000	226814000	503529000	804854000	171263000	160395000	523356000	8	0	1	0	0	0	0	0.3169194716	0.1048453877	18.6636359702	6.7	8.166666667	0.0543611837	4	-0.0064829369		
"Washington"	"WA"	53	1980	161508000	1539943000	256866000	535225000	897701000	172608000	185946000	559987000	8	0	1	0	0	0	0	0.3169194716	0.1048453877	18.0291920979	7.9	8	0.0554388013	5	-0.000779993		
"Washington"	"WA"	53	1981	269260000	1894604000	442635000	636368000	997322000	203056000	253507000	617591000	8	0	1	0	0	0	1	0.307277012	0.1058773451	17.7848797874	9.4	8.25	0.056667568	6	0.0935450074		
"Washington"	"WA"	53	1982	1963003000	2090525000	326214000	629792000	1010373000	194036000	273267000	589708000	8	0	1	0	0	0	1	0.302921641	0.107914702	18.9508439366	11.8	8.5	0.0583775124	7	0.2176434638		
"Washington"	"WA"	53	1983	1975747000	2332541000	406948000	702910000	1025775000	214458000	371539000	680109000	8	0	1	0	0	0	0	0.2988160754	0.1106429497	20.4989626113	11	8.75	0.0602798708	8	0.0222402633	0	4
"Washington"	"WA"	53	1984	1961259000	2444059000	422291000	763302000	1157193000	206554000	362009000	596982000	8	0	1	0	0	0	0	0.2941449079	0.1126224343	21.5723486234	9.2	9	0.0624106655	9	-0.049661825	0	4
"Washington"	"WA"	53	1985	2031013000	2723834000	489477000	840563000	1271977000	229038000	367721000	807621000	8	0	1	0	0	1	0	0.292366177	0.1142655329	22.8037660452	8.3	9.25	0.0636281809	10	0.0485800093	0	4
"Washington"	"WA"	53	1986	2323931000	2771448000	548771000	958676000	1361611000	256694000	406467000	655085000	8	0	1	0	0	1	0	0.2900548361	0.1161768956	23.5246146774	8	9.5	0.0642414151	11	0.0302529568	0	4
"Washington"	"WA"	53	1987	2408152000	2996715000	530021000	976304000	1414444000	224012000	365533000	820280000	8	0	1	0	0	1	0	0.2891063403	0.1176468641	23.9903454848	7.2	9.75	0.0645977017	12	0.0062670607	0	4
"Washington"	"WA"	53	1988	2769137000	3299092000	543120000	1131999000	1507498000	575628000	394174000	847725000	8	0	1	0	0	0	0	0.2884205354	0.1179688333	24.4884397449	6.2	10	0.0652494667	13	0.0808388615	0	4
"Washington"	"WA"	53	1989	2812247000	3607141000	643664000	1219319000	1639786000	382405000	463439000	882373000	8	0	1	0	0	0	0	0.2885596143	0.1184520406	24.4446185263	5.8	9.666666667	0.0660972811	14	-0.0086830948	0	4
"Washington"	"WA"	53	1990	3280739000	4228214000	798349000	1374638000	1813968000	684955000	522009000	863864000	8	0	1	0	0	0	0	0.2933271847	0.1176629026	24.4654041489	5.1	9.333333333	0.0668878474	15	0.0917368753	0	4
"Washington"	"WA"	53	1991	3706765000	4938315000	988587000	1431249000	2052184000	802064000	642092000	1104748000	8	0	1	0	0	0	0	0.2903467737	0.1172902534	24.4943669616	6.3	9	0.068077257	16	0.0887458436	0	4
"Washington"	"WA"	53	1992	4057342000	5325151000	1262192000	1551384000	2175415000	852108000	938444000	1154322000	8	0	1	0	0	0	0	0.2904393472	0.1166800382	25.2046885988	7.2	8.666666667	0.0696994742	17	0.0480700389	0	3
"Washington"	"WA"	53	1993	4435825000	6056131000	1076658000	1567328000	2401275000	807264000	862962000	1231978000	8	0	1	0	0	1	0	0.2892415426	0.1161875746	26.4092007641	7.1	8.333333333	0.0712981073	18	0.010722769	1	3
"Washington"	"WA"	53	1994	4483715000	5995324000	1176640000	1577492000	2543063000	762766000	831367000	1334793000	8	0	1	0	0	0	0	0.2890241909	0.1162965501	27.4735145463	6.5	8	0.073652441	19	-0.0425311654	1	3
"Washington"	"WA"	53	1995	4508215000	7417603000	1368314000	1803014000	2775151000	895345000	895794000	1536854000	8	0	1	0	0	0	0	0.2881193307	0.1162974054	28.003414618	6.3	8	0.075493826	20	0.0752744338	1	3
"Washington"	"WA"	53	1996	4649149000	7371068000	1405087000	1714789000	2835012000	780409000	894849000	1435374000	8	0	1	0	0	0	0	0.2881924978	0.1163414346	28.5191058187	5.9	8	0.0775237645	21	-0.0592253864	1	3
"Washington"	"WA"	53	1997	4829187000	7541196000	1574002000	1880600000	2983606000	841899000	998175000	1558220000	8	0	1	0	0	0	0	0.2880283292	0.1153855968	28.6002775117	4.9	8	0.0792976115	22	0.0065179216	1	4
"Washington"	"WA"	53	1998	5033492000	7608232000	1669017000	1923460000	3174408000	922329000	1020995000	1527968000	8	0	1	0	0	0	0	0.2885027195	0.1147013484	29.2326779357	4.8	8	0.0807444945	23	-0.0036747978	1	4
"Washington"	"WA"	53	1999	5068829000	8180091000	1752560000	1969366000	3513206000	1024703000	1137447000	1583578000	8	0	1	0	0	0	0	0.2883151352	0.1141888078	29.5929056011	4.8	8	0.0823347904	24	0.016102389	1	4
"Washington"	"WA"	53	2000	5329586000	9018555000	1954554000	2052499000	3674107000	1059692000	1252477000	1560320000	8	0	1	0	0	0	0	0.2852123505	0.1123495675	30.4390578347	5	8	0.083667613	25	0.0177665252	1	4
"Washington"	"WA"	53	2001	5676547000	9739048000	2239910000	2226181000	4055703000	1008558000	1249213000	1628846000	8	0	1	0	0	1	0	0.2818853716	0.112016881	31.3167202423	6.2	8	0.08524481	26	0.0251653013	1	4
"Washington"	"WA"	53	2002	5959488000	11435097000	2313040000	2191256000	4350595000	1051008000	1282038000	1795486000	8	0	1	0	0	0	0	0.2785369738	0.1121182355	33.2173639984	7.3	8	0.0866691002	27	0.0571355828	1	4
"Washington"	"WA"	53	2003	6169505000	12827894000	2447810000	2366192000	4537130000	995538000	1349837000	1906430000	8	0	1	0	0	0	0	0.2757217014	0.1128343591	34.3928542591	7.4	8	0.0877657203	28	0.0361329638	1	4
"Washington"	"WA"	53	2004	6388099000	11916561000	2726715000	2392680000	4832365000	917770000	1335195000	2000672000	8	0	1	0	0	0	0	0.2735142229	0.1135451464	35.5708427382	6.2	8	0.0887955836	29	-0.0399030829	1	4
"Washington"	"WA"	53	2005	6473628000	11864542000	2836756000	2424386000	5139947000	1021907000	1537245000	2251056000	8	0	1	0	0	1	0	0.2701761396	0.1146222132	34.9589617171	5.5	8	0.0900174823	30	-0.015394829	1	4
"Washington"	"WA"	53	2006	6856679000	11627328000	2994804000	2537579000	5401107000	991444000	1612691000	2331875000	8	0	1	0	0	1	0	0.2675492758	0.115849474	33.9496325297	4.9	8	0.0912393811	31	-0.0213177742	1	4
"Washington"	"WA"	53	2007	7338710000	12363968000	3048609000	3143470000	5876084000	1167362000	1814749000	2795254000	8	0	1	0	0	1	0	0.2657942122	0.1172645727	33.6276651961	4.6	8	0.0924612799	32	0.0486819367	1	4
"Washington"	"WA"	53	2008	7915553000	13489316000	3376813000	3387235000	6347232000	963660000	1976770000	2950676000	8	0	1	0	0	1	0	0.2637509513	0.1193678474	34.3457049318	5.5	8	0.0936831786	33	0.0228307125	1	5
"Washington"	"WA"	53	2009	8662932000	15427486000	3704276000	3601347000	6763529000	1189390000	1928728000	2921558000	8	0	1	0	0	1	0	0.2620942214	0.1209751515	35.19277325	9.3	8	0.0949050774	34	0.0836222476	1	5
"Wisconsin"	"WI"	55	1977	68246000	1280023000	249022000	559382000	667326000	98646000	98711000	262359000	6	1	0	0	0	1	0	0.3486858434	0.1157200891	17.5419543621	5	8	0.0829623421	2			
"Wisconsin"	"WI"	55	1978	84470000	1306584000	274876000	454038000	705054000	94869000	110830000	310245000	6	1	0	0	0	1	0	0.3415166666	0.1174055787	17.8689370802	4.8	8	0.0833242692	3	-0.0584549211		
"Wisconsin"	"WI"	55	1979	81613000	1468173000	307506000	603844000	766495000	111023000	132386000	333322000	6	1	0	0	0	0	0	0.334540872	0.1189410979	17.3927380349	4.5	8	0.0839015864	4	0.0155986057		
"Wisconsin"	"WI"	55	1980	76701000	1787605000	332511000	577962000	861367000	131931000	145841000	411284000	6	1	0	0	0	0	0	0.334540872	0.1189410979	16.8062769046	7.3	8	0.0841783196	5	-0.001601572		
"Wisconsin"	"WI"	55	1981	85703000	2339713000	368785000	581396000	917882000	163743000	166157000	407412000	6	1	0	0	0	0	0	0.3208485672	0.1224047462	16.8861696892	7.9	8.25	0.0847036391	6	0.0478313585		
"Wisconsin"	"WI"	55	1982	1033646000	2308075000	400671000	495328000	1019538000	196459000	190080000	470572000	6	1	0	0	0	0	0	0.3149280124	0.1245025236	17.7196836673	10.3	8.5	0.0850459753	7	0.1402504249		
"Wisconsin"	"WI"	55	1983	1409717000	2279581000	438888000	640573000	1074749000	248651000	209374000	371404000	6	1	0	0	0	1	0	0.3085147729	0.1268096918	19.1458270678	9.8	8.75	0.085669635	8	0.0496879336	0	4
"Wisconsin"	"WI"	55	1984	1261514000	2207736000	426530000	686261000	1184510000	267677000	204604000	430606000	6	1	0	0	0	1	0	0.303889997	0.1280125653	20.1255444835	7.3	9	0.0865166899	9	-0.0512691407	0	4
"Wisconsin"	"WI"	55	1985	1491542000	2530123000	544662000	815285000	1231316000	254659000	272590000	473926000	6	1	0	0	0	1	0	0.3004113311	0.1291266592	21.1446446522	7.2	9.25	0.0867792487	10	0.0990483355	0	4
