quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
6	"PA"	"SPECTER, ARLEN"	1	46.2	1	37	"C00280206"	577449	30.0	13.266376	2010.0	252.0	0.0	0.0	0.0	0.0	1.0	846.0	3.0	1.0	1.0	0.0	0.66071427	0.5065098	0.0
7	"OK"	"SPRING, LEWIS KELLY"	1	3.4	0	0		0	28.0	0.0	2010.0	236.0	0.0	0.0	0.0	0.0	0.0	847.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
2	"MI"	"STABENOW, DEBBIE"	1	100.0	1	166	"C00344473"	771291	11.0	13.555821	2012.0	141.0	1.0	0.0	0.0	0.0	0.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"MI"	"STABENOW, DEBBIE"	1	100.0	1	89	"C00344473"	667442	11.0	13.411208	2012.0	141.0	0.0	1.0	0.0	0.0	0.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"MI"	"STABENOW, DEBBIE"	1	100.0	1	92	"C00344473"	642244	11.0	13.372724	2012.0	141.0	0.0	0.0	1.0	0.0	0.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"MI"	"STABENOW, DEBBIE"	1	100.0	1	136	"C00344473"	668828	11.0	13.413282	2012.0	141.0	0.0	0.0	0.0	1.0	0.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"MI"	"STABENOW, DEBBIE"	1	100.0	1	151	"C00344473"	781808	11.0	13.569365	2012.0	141.0	0.0	0.0	0.0	0.0	1.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"MI"	"STABENOW, DEBBIE"	1	100.0	1	87	"C00344473"	748868	11.0	13.526318	2012.0	141.0	0.0	0.0	0.0	0.0	0.0	848.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"AZ"	"STARKY, STUART M"	0	999999.0	1	0		0	4.0	0.0	2010.0	24.0	1.0	0.0	0.0	0.0	0.0	849.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
6	"NY1"	"STAUDENRAUS, JAMES MURRAY"	0	999999.0	0	0		0	25.0	0.0	2010.0	222.0	0.0	0.0	0.0	0.0	1.0	850.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0
1	"MO"	"STEELMAN, SARAH H"	1	29.2	0	18	"C00491530"	151550	13.0	11.928671	2012.0	151.0	0.0	0.0	0.0	0.0	0.0	851.0	3.0	1.0	1.0	0.0	0.9	0.4168615	0.0
2	"MO"	"STEELMAN, SARAH H"	1	29.2	0	11	"C00491530"	132655	13.0	11.795507	2012.0	151.0	1.0	0.0	0.0	0.0	0.0	851.0	4.0	1.0	1.0	0.0	1.0	0.44861346	0.0
3	"MO"	"STEELMAN, SARAH H"	1	29.2	0	16	"C00491530"	54313	13.0	10.902519	2012.0	151.0	0.0	1.0	0.0	0.0	0.0	851.0	3.0	1.0	1.0	0.0	1.0	0.16803205	0.0
4	"MO"	"STEELMAN, SARAH H"	1	29.2	0	3	"C00491530"	49670	13.0	10.813156	2012.0	151.0	0.0	0.0	1.0	0.0	0.0	851.0	4.0	1.0	1.0	0.0	0.3	0.05478772	0.0
5	"MO"	"STEELMAN, SARAH H"	1	29.2	0	7	"C00491530"	137275	13.0	11.8297415	2012.0	151.0	0.0	0.0	0.0	1.0	0.0	851.0	4.0	1.0	1.0	0.0	0.07692308	0.101044565	0.0
6	"MO"	"STEELMAN, SARAH H"	1	29.2	0	12	"C00491530"	161176	13.0	11.9902525	2012.0	151.0	0.0	0.0	0.0	0.0	1.0	851.0	4.0	1.0	1.0	0.0	0.85714287	0.05982046	0.0
7	"MO"	"STEELMAN, SARAH H"	1	29.2	0	2	"C00491530"	25250	13.0	10.136581	2012.0	151.0	0.0	0.0	0.0	0.0	0.0	851.0	6.0	1.0	1.0	0.0	0.1	0.008244091	0.0
1	"NE"	"STENBERG, DON"	1	18.8	0	0	"C00493858"	13132	17.0	9.482807	2012.0	186.0	0.0	0.0	0.0	0.0	0.0	852.0	3.0	1.0	1.0	0.0	0.0	0.026924292	0.0
2	"NE"	"STENBERG, DON"	1	18.8	0	0	"C00493858"	35051	17.0	10.46456	2012.0	186.0	1.0	0.0	0.0	0.0	0.0	852.0	2.0	1.0	1.0	0.0	0.0	0.14651284	0.0
3	"NE"	"STENBERG, DON"	1	18.8	0	0	"C00493858"	35705	17.0	10.483046	2012.0	186.0	0.0	1.0	0.0	0.0	0.0	852.0	4.0	1.0	1.0	0.0	0.0	0.08552485	0.0
4	"NE"	"STENBERG, DON"	1	18.8	0	20	"C00493858"	120283	17.0	11.697602	2012.0	186.0	0.0	0.0	1.0	0.0	0.0	852.0	4.0	1.0	1.0	0.0	1.0	0.35313788	0.0
5	"NE"	"STENBERG, DON"	1	18.8	0	18	"C00493858"	139082	17.0	11.842819	2012.0	186.0	0.0	0.0	0.0	1.0	0.0	852.0	4.0	1.0	1.0	0.0	0.51428574	0.48409012	0.0
6	"NE"	"STENBERG, DON"	1	18.8	0	23	"C00493858"	176112	17.0	12.078876	2012.0	186.0	0.0	0.0	0.0	0.0	1.0	852.0	5.0	1.0	1.0	0.0	0.6969697	0.265084	0.0
5	"UT"	"STOUT, CHRISTOPHER PAUL"	1	999999.0	1	0	"C00476754"	2960	33.0	7.9929447	2010.0	288.0	0.0	0.0	0.0	1.0	0.0	853.0	2.0	0.0	0.0	1.0	0.0	0.17072326	0.0
6	"UT"	"STOUT, CHRISTOPHER PAUL"	0	999999.0	1	0	"C00476754"	3851	33.0	8.256088	2010.0	288.0	0.0	0.0	0.0	0.0	1.0	853.0	2.0	0.0	0.0	1.0	0.0	0.09570079	1.0
1	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	1000	5.0	6.9077554	2012.0	57.0	0.0	0.0	0.0	0.0	0.0	854.0	3.0	0.0	1.0	0.0	0.0	4.0084048E-4	0.0
3	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	3011	5.0	8.010028	2012.0	57.0	0.0	1.0	0.0	0.0	0.0	854.0	8.0	0.0	1.0	0.0	0.0	0.002971189	0.0
4	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	1974	5.0	7.587817	2012.0	57.0	0.0	0.0	1.0	0.0	0.0	854.0	6.0	0.0	1.0	0.0	0.0	0.0030303355	0.0
5	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	5177	5.0	8.551981	2012.0	57.0	0.0	0.0	0.0	1.0	0.0	854.0	7.0	0.0	1.0	0.0	0.0	0.0055513675	0.0
6	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	3450	5.0	8.14613	2012.0	57.0	0.0	0.0	0.0	0.0	1.0	854.0	8.0	0.0	1.0	0.0	0.0	0.006325702	0.0
7	"FL"	"STUART, MARIELENA"	1	7.3	0	0	"C00503623"	464	5.0	6.1398845	2012.0	57.0	0.0	0.0	0.0	0.0	0.0	854.0	5.0	0.0	1.0	0.0	0.0	3.0964485E-4	0.0
1	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	1	"C00463190"	1233	15.0	7.1172056	2010.0	95.0	0.0	0.0	0.0	0.0	0.0	855.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	0	"C00463190"	14600	15.0	9.588777	2010.0	95.0	1.0	0.0	0.0	0.0	0.0	855.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	2	"C00463190"	39027	15.0	10.572009	2010.0	95.0	0.0	1.0	0.0	0.0	0.0	855.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	1	"C00463190"	39057	15.0	10.572778	2010.0	95.0	0.0	0.0	1.0	0.0	0.0	855.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	1	"C00463190"	59900	15.0	11.000432	2010.0	95.0	0.0	0.0	0.0	1.0	0.0	855.0	5.0	1.0	1.0	0.0	0.05263158	0.19979987	0.0
6	"IN"	"STUTZMAN, MARLIN A"	1	29.2	0	11	"C00463190"	95970	15.0	11.471791	2010.0	95.0	0.0	0.0	0.0	0.0	1.0	855.0	5.0	1.0	1.0	0.0	0.2244898	0.10538464	0.0
5	"OR"	"STUTZMAN, THOMAS WAYNE"	1	12.0	0	0	"C00481614"	100	29.0	4.6051702	2010.0	242.0	0.0	0.0	0.0	1.0	0.0	856.0	3.0	0.0	0.0	1.0	0.0	0.0021074815	0.0
5	"ID"	"SULLIVAN, P TOM"	1	74.7	1	0	"C00478941"	330	13.0	5.799093	2010.0	86.0	0.0	0.0	0.0	1.0	0.0	857.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
6	"ID"	"SULLIVAN, P TOM"	1	74.7	1	2	"C00478941"	17216	13.0	9.753594	2010.0	86.0	0.0	0.0	0.0	0.0	1.0	857.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
5	"ME"	"SUMMERS, CHARLES EDWARD JR"	1	29.4	0	0	"C00517904"	16250	10.0	9.695848	2012.0	132.0	0.0	0.0	0.0	1.0	0.0	858.0	6.0	1.0	1.0	0.0	0.0	0.16282564	0.0
6	"ME"	"SUMMERS, CHARLES EDWARD JR"	1	29.4	0	4	"C00517904"	151700	10.0	11.92966	2012.0	132.0	0.0	0.0	0.0	0.0	1.0	858.0	6.0	1.0	1.0	0.0	0.17391305	0.55515504	0.0
3	"NV"	"SUOMINEN, TERRY"	1	0.1	0	0	"C00468629"	2673	24.0	7.890957	2010.0	210.0	0.0	1.0	0.0	0.0	0.0	859.0	10.0	0.0	1.0	0.0	0.0	0.007816772	0.0
5	"NV"	"SUOMINEN, TERRY"	1	0.1	0	0	"C00468629"	620	24.0	6.4297194	2010.0	210.0	0.0	0.0	0.0	1.0	0.0	859.0	12.0	0.0	1.0	0.0	0.0	0.0017343046	0.0
6	"NV"	"SUOMINEN, TERRY"	1	0.1	0	0	"C00468629"	770	24.0	6.6463904	2010.0	210.0	0.0	0.0	0.0	0.0	1.0	859.0	8.0	0.0	1.0	0.0	0.0	7.5151864E-4	0.0
3	"KY"	"SWEENEY, MAURICE MARION"	1	3.4	1	0	"C00463018"	2250	17.0	7.7186856	2010.0	111.0	0.0	1.0	0.0	0.0	0.0	860.0	3.0	0.0	1.0	0.0	0.0	0.0044528707	0.0
4	"KY"	"SWEENEY, MAURICE MARION"	1	3.4	1	0	"C00463018"	800	17.0	6.684612	2010.0	111.0	0.0	0.0	1.0	0.0	0.0	860.0	3.0	0.0	1.0	0.0	0.0	0.002655681	0.0
6	"KY"	"SWEENEY, MAURICE MARION"	1	3.4	1	0	"C00463018"	2500	17.0	7.824046	2010.0	111.0	0.0	0.0	0.0	0.0	1.0	860.0	3.0	0.0	1.0	0.0	0.0	0.003793949	0.0
1	"KS"	"Sam Brownback"	1	86.9	0	4	"C00320051"	101375	15.0	11.526582	2004.0	100.0	0.0	0.0	0.0	0.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"KS"	"Sam Brownback"	1	86.9	0	7	"C00320051"	127761	15.0	11.757916	2004.0	100.0	1.0	0.0	0.0	0.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"KS"	"Sam Brownback"	1	86.9	0	3	"C00320051"	78215	15.0	11.267217	2004.0	100.0	0.0	1.0	0.0	0.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"KS"	"Sam Brownback"	1	86.9	0	10	"C00320051"	79251	15.0	11.2803755	2004.0	100.0	0.0	0.0	1.0	0.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"KS"	"Sam Brownback"	1	86.9	0	6	"C00320051"	107200	15.0	11.582452	2004.0	100.0	0.0	0.0	0.0	1.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"KS"	"Sam Brownback"	1	86.9	0	9	"C00320051"	104151	15.0	11.553597	2004.0	100.0	0.0	0.0	0.0	0.0	1.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"KS"	"Sam Brownback"	1	86.9	0	6	"C00320051"	89656	15.0	11.403735	2004.0	100.0	0.0	0.0	0.0	0.0	0.0	861.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"SD"	"Samuel Kephart"	1	24.8	0	0	"C00437715"	8600	29.0	9.059518	2008.0	266.0	0.0	1.0	0.0	0.0	0.0	862.0	2.0	0.0	1.0	0.0	0.0	0.11376715	0.0
4	"SD"	"Samuel Kephart"	1	24.8	0	0	"C00437715"	14550	29.0	9.585346	2008.0	266.0	0.0	0.0	1.0	0.0	0.0	862.0	2.0	0.0	1.0	0.0	0.0	0.37809885	0.0
5	"SD"	"Samuel Kephart"	1	24.8	0	0	"C00437715"	2531	29.0	7.83637	2008.0	266.0	0.0	0.0	0.0	1.0	0.0	862.0	2.0	0.0	1.0	0.0	0.0	0.046904247	0.0
6	"SD"	"Samuel Kephart"	1	24.8	0	0	"C00437715"	12075	29.0	9.398892	2008.0	266.0	0.0	0.0	0.0	0.0	1.0	862.0	3.0	0.0	1.0	0.0	0.0	0.09075536	0.0
1	"GA"	"Saxy Chambliss"	1	100.0	0	30	"C00266932"	409975	6.0	12.923851	2008.0	63.0	0.0	0.0	0.0	0.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"GA"	"Saxy Chambliss"	1	100.0	0	56	"C00266932"	562380	6.0	13.239933	2008.0	63.0	1.0	0.0	0.0	0.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"GA"	"Saxy Chambliss"	1	100.0	0	19	"C00266932"	606981	6.0	13.316253	2008.0	63.0	0.0	1.0	0.0	0.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"GA"	"Saxy Chambliss"	1	100.0	0	61	"C00266932"	635533	6.0	13.362219	2008.0	63.0	0.0	0.0	1.0	0.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"GA"	"Saxy Chambliss"	1	100.0	0	15	"C00266932"	440964	6.0	12.996718	2008.0	63.0	0.0	0.0	0.0	1.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"GA"	"Saxy Chambliss"	1	100.0	0	40	"C00266932"	427879	6.0	12.966596	2008.0	63.0	0.0	0.0	0.0	0.0	1.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"GA"	"Saxy Chambliss"	1	100.0	0	9	"C00266932"	739099	6.0	13.513187	2008.0	63.0	0.0	0.0	0.0	0.0	0.0	863.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"NE"	"Scott Kleeb"	1	69.0	1	0	"C00414656"	50	21.0	3.912023	2008.0	188.0	0.0	0.0	0.0	0.0	0.0	864.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
2	"NE"	"Scott Kleeb"	1	69.0	1	0	"C00414656"	1250	21.0	7.130899	2008.0	188.0	1.0	0.0	0.0	0.0	0.0	864.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
3	"NE"	"Scott Kleeb"	1	69.0	1	4	"C00414656"	8000	21.0	8.987197	2008.0	188.0	0.0	1.0	0.0	0.0	0.0	864.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
4	"NE"	"Scott Kleeb"	1	69.0	1	0	"C00414656"	250	21.0	5.521461	2008.0	188.0	0.0	0.0	1.0	0.0	0.0	864.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5	"NE"	"Scott Kleeb"	1	69.0	1	23	"C00414656"	224532	21.0	12.321774	2008.0	188.0	0.0	0.0	0.0	1.0	0.0	864.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
6	"NE"	"Scott Kleeb"	1	69.0	1	19	"C00414656"	472149	21.0	13.06505	2008.0	188.0	0.0	0.0	0.0	0.0	1.0	864.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
2	"CO"	"Scott McInnis"	0	999999.0	0	0		0	4.0	0.0	2008.0	33.0	1.0	0.0	0.0	0.0	0.0	865.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0
4	"ID"	"Scott Syme"	1	13.5	0	0	"C00443549"	500	8.0	6.214608	2008.0	83.0	0.0	0.0	1.0	0.0	0.0	866.0	2.0	0.0	1.0	0.0	0.0	0.0053716656	0.0
5	"ID"	"Scott Syme"	1	13.5	0	0	"C00443549"	26480	8.0	10.184145	2008.0	83.0	0.0	0.0	0.0	1.0	0.0	866.0	4.0	0.0	1.0	0.0	0.0	0.120409064	0.0
6	"ID"	"Scott Syme"	1	13.5	0	1	"C00443549"	46780	8.0	10.753211	2008.0	83.0	0.0	0.0	0.0	0.0	1.0	866.0	5.0	0.0	1.0	0.0	0.05	0.20865206	0.0
1	"OH"	"Sharrod Brown"	1	78.1	1	0	"C00264697"	1460	22.0	7.286192	2006.0	231.0	0.0	0.0	0.0	0.0	0.0	867.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"OH"	"Sharrod Brown"	1	78.1	1	0	"C00264697"	1708	22.0	7.4430785	2006.0	231.0	1.0	0.0	0.0	0.0	0.0	867.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"OH"	"Sharrod Brown"	1	78.1	1	13	"C00264697"	57900	22.0	10.966473	2006.0	231.0	0.0	1.0	0.0	0.0	0.0	867.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"OH"	"Sharrod Brown"	1	78.1	1	31	"C00264697"	315588	22.0	12.662193	2006.0	231.0	0.0	0.0	1.0	0.0	0.0	867.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"OH"	"Sharrod Brown"	1	78.1	1	0	"C00264697"	4650	22.0	8.444622	2006.0	231.0	0.0	0.0	0.0	1.0	0.0	867.0	3.0	1.0	1.0	0.0	0.0	0.055095438	0.0
6	"OH"	"Sharrod Brown"	1	78.1	1	40	"C00264697"	1058275	22.0	13.87215	2006.0	231.0	0.0	0.0	0.0	0.0	1.0	867.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"WV"	"Sheirl Fletcher"	1	14.5	1	0	"C00446047"	5120	33.0	8.54091	2008.0	320.0	0.0	0.0	0.0	1.0	0.0	868.0	2.0	1.0	1.0	1.0	0.0	0.03125305	0.0
6	"WV"	"Sheirl Fletcher"	1	14.5	1	0	"C00446047"	6415	33.0	8.766395	2008.0	320.0	0.0	0.0	0.0	0.0	1.0	868.0	2.0	1.0	1.0	1.0	0.0	0.031438373	0.0
2	"RI"	"Sheldon Whitehouse"	1	81.5	1	38	"C00410803"	700050	24.0	13.458907	2006.0	256.0	1.0	0.0	0.0	0.0	0.0	869.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"RI"	"Sheldon Whitehouse"	1	81.5	1	58	"C00410803"	537650	24.0	13.194963	2006.0	256.0	0.0	1.0	0.0	0.0	0.0	869.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"RI"	"Sheldon Whitehouse"	1	81.5	1	53	"C00410803"	350050	24.0	12.765831	2006.0	256.0	0.0	0.0	1.0	0.0	0.0	869.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"RI"	"Sheldon Whitehouse"	1	81.5	1	61	"C00410803"	477432	24.0	13.076177	2006.0	256.0	0.0	0.0	0.0	1.0	0.0	869.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"RI"	"Sheldon Whitehouse"	1	81.5	1	99	"C00410803"	689900	24.0	13.444302	2006.0	256.0	0.0	0.0	0.0	0.0	1.0	869.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"RI"	"Sheldon Whitehouse"	1	81.5	1	136	"C00410803"	848491	24.0	13.651215	2006.0	256.0	0.0	0.0	0.0	0.0	0.0	869.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"GA"	"Sid Cottingham"	1	2.6	1	0		0	9.0	0.0	2004.0	65.0	0.0	0.0	0.0	0.0	0.0	870.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"FL"	"Sonya March"	1	2.0	0	0	"C00396077"	500	8.0	6.214608	2004.0	54.0	0.0	0.0	0.0	1.0	0.0	871.0	9.0	0.0	1.0	0.0	0.0	5.964751E-4	0.0
6	"FL"	"Sonya March"	1	2.0	0	0	"C00396077"	0	8.0	0.0	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	871.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0
7	"FL"	"Sonya March"	1	2.0	0	0	"C00396077"	1500	8.0	7.3132205	2004.0	54.0	0.0	0.0	0.0	0.0	0.0	871.0	7.0	0.0	1.0	0.0	0.0	0.0013729939	0.0
3	"UT"	"Stephen Urquhart"	0	999999.0	0	0		0	27.0	0.0	2006.0	283.0	0.0	1.0	0.0	0.0	0.0	872.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0
2	"RI"	"Steve Laffey"	1	45.8	0	0	"C00414953"	67100	24.0	11.113939	2006.0	254.0	1.0	0.0	0.0	0.0	0.0	873.0	2.0	1.0	1.0	1.0	0.0	0.26032978	0.0
3	"RI"	"Steve Laffey"	1	45.8	0	0	"C00414953"	307250	24.0	12.635417	2006.0	254.0	0.0	1.0	0.0	0.0	0.0	873.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0
4	"RI"	"Steve Laffey"	1	45.8	0	16	"C00414953"	225261	24.0	12.325015	2006.0	254.0	0.0	0.0	1.0	0.0	0.0	873.0	2.0	1.0	1.0	1.0	1.0	0.9745104	0.0
5	"RI"	"Steve Laffey"	1	45.8	0	35	"C00414953"	181175	24.0	12.107219	2006.0	254.0	0.0	0.0	0.0	1.0	0.0	873.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"RI"	"Steve Laffey"	1	45.8	0	29	"C00414953"	203000	24.0	12.220962	2006.0	254.0	0.0	0.0	0.0	0.0	1.0	873.0	2.0	1.0	1.0	1.0	1.0	0.8724166	0.0
7	"RI"	"Steve Laffey"	1	45.8	0	34	"C00414953"	452458	24.0	13.02245	2006.0	254.0	0.0	0.0	0.0	0.0	0.0	873.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"NH"	"Steve Marchand"	1	999999.0	1	3	"C00432674"	85878	22.0	11.3606825	2008.0	194.0	0.0	0.0	0.0	0.0	0.0	874.0	3.0	1.0	1.0	0.0	0.09375	0.20491052	0.0
2	"NH"	"Steve Marchand"	1	999999.0	1	10	"C00432674"	96900	22.0	11.481435	2008.0	194.0	1.0	0.0	0.0	0.0	0.0	874.0	3.0	1.0	1.0	0.0	0.1923077	0.16090038	0.0
3	"NH"	"Steve Marchand"	0	999999.0	1	2	"C00432674"	40650	22.0	10.612754	2008.0	194.0	0.0	1.0	0.0	0.0	0.0	874.0	3.0	1.0	1.0	0.0	0.2857143	0.18161185	1.0
4	"NM"	"Steve Pearce"	1	51.4	0	11	"C00440420"	343600	24.0	12.747233	2008.0	203.0	0.0	0.0	1.0	0.0	0.0	875.0	2.0	1.0	1.0	1.0	0.84615386	0.9793638	0.0
5	"NM"	"Steve Pearce"	1	51.4	0	18	"C00440420"	386499	24.0	12.864884	2008.0	203.0	0.0	0.0	0.0	1.0	0.0	875.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"NM"	"Steve Pearce"	1	51.4	0	59	"C00440420"	663912	24.0	13.405905	2008.0	203.0	0.0	0.0	0.0	0.0	1.0	875.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"IA"	"Steve Rathje"	1	29.9	0	0	"C00414821"	3912	7.0	8.271804	2008.0	77.0	0.0	0.0	0.0	0.0	0.0	876.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
2	"IA"	"Steve Rathje"	1	29.9	0	1	"C00414821"	18600	7.0	9.830916	2008.0	77.0	1.0	0.0	0.0	0.0	0.0	876.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"IA"	"Steve Rathje"	1	29.9	0	0	"C00414821"	4350	7.0	8.377932	2008.0	77.0	0.0	1.0	0.0	0.0	0.0	876.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"IA"	"Steve Rathje"	1	29.9	0	0	"C00414821"	12310	7.0	9.418167	2008.0	77.0	0.0	0.0	1.0	0.0	0.0	876.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5	"IA"	"Steve Rathje"	1	29.9	0	0	"C00414821"	12063	7.0	9.397898	2008.0	77.0	0.0	0.0	0.0	1.0	0.0	876.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
6	"IA"	"Steve Rathje"	1	29.9	0	0	"C00414821"	9250	7.0	9.132379	2008.0	77.0	0.0	0.0	0.0	0.0	1.0	876.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"NY"	"Steven Greenfield"	1	999999.0	1	0	"C00417527"	1000	21.0	6.9077554	2006.0	220.0	0.0	0.0	1.0	0.0	0.0	877.0	3.0	0.0	0.0	1.0	0.0	2.6187883E-4	0.0
5	"NY"	"Steven Greenfield"	1	999999.0	1	0	"C00417527"	0	21.0	0.0	2006.0	220.0	0.0	0.0	0.0	1.0	0.0	877.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0
6	"NY"	"Steven Greenfield"	0	999999.0	1	0	"C00417527"	0	21.0	0.0	2006.0	220.0	0.0	0.0	0.0	0.0	1.0	877.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0
2	"OR"	"Steven Novick"	1	42.0	1	7	"C00433862"	144794	26.0	11.883067	2008.0	244.0	1.0	0.0	0.0	0.0	0.0	878.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"OR"	"Steven Novick"	1	42.0	1	6	"C00433862"	89023	26.0	11.39665	2008.0	244.0	0.0	1.0	0.0	0.0	0.0	878.0	2.0	0.0	1.0	0.0	0.18181819	0.4083624	0.0
4	"OR"	"Steven Novick"	1	42.0	1	27	"C00433862"	151338	26.0	11.927271	2008.0	244.0	0.0	0.0	1.0	0.0	0.0	878.0	2.0	0.0	1.0	0.0	0.31764707	0.32779136	0.0
5	"OR"	"Steven Novick"	1	42.0	1	20	"C00433862"	214742	26.0	12.277192	2008.0	244.0	0.0	0.0	0.0	1.0	0.0	878.0	2.0	0.0	1.0	0.0	0.33333334	0.6605617	0.0
6	"OR"	"Steven Novick"	1	42.0	1	13	"C00433862"	252584	26.0	12.439499	2008.0	244.0	0.0	0.0	0.0	0.0	1.0	878.0	4.0	0.0	1.0	0.0	0.11504425	0.32637176	0.0
3	"IL"	"Steven Rauschenberger"	1	20.0	0	4	"C00389148"	54745	13.0	10.910441	2004.0	87.0	0.0	1.0	0.0	0.0	0.0	879.0	6.0	1.0	1.0	0.0	0.5714286	0.22901067	0.0
4	"IL"	"Steven Rauschenberger"	1	20.0	0	1	"C00389148"	105542	13.0	11.566864	2004.0	87.0	0.0	0.0	1.0	0.0	0.0	879.0	10.0	1.0	1.0	0.0	0.25	0.6043369	0.0
5	"IL"	"Steven Rauschenberger"	1	20.0	0	7	"C00389148"	197656	13.0	12.1942835	2004.0	87.0	0.0	0.0	0.0	1.0	0.0	879.0	8.0	1.0	1.0	0.0	1.0	0.50754553	0.0
2	"IL"	"Steven Sauerberg"	1	55.6	0	1	"C00435362"	56431	9.0	10.940774	2008.0	88.0	1.0	0.0	0.0	0.0	0.0	880.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
