year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1990	"SC"	41	46117.92747315031		1	6689.0518							16.830669	3948.9395	8.8082275		10.738957	8.2812023	0	0	1	52
1991	"SC"	41	44936.82779101554		1	6544.5039							16.906103	3886.4795	8.7863808		10.713013	8.2652588	0	0	1	52
1992	"SC"	41	45420.30224795608		1	6533.1626	47557.34425421599						17.158922	3886.126	8.784646	10.769691	10.723715	8.2651682	0	0	1	52
1993	"SC"	41	44616.21934948098		1	6541.0918	46734.90878892734						16.671646	3864.9187	8.7858591	10.752247	10.705853	8.259696	0	0	1	52
1994	"SC"	41	44642.62639837034		1	6623.3276	46365.59253371498						16.449654	3909.4336	8.7983532	10.744313	10.706445	8.2711477	0	0	1	52
1995	"SC"	41	45245.19099839062		1	6838.3896	47438.62840907093						16.171185	4040.4998	8.830308	10.767192	10.719851	8.3041239	0	0	1	52
1996	"SC"	41	45626.37832046727		1	7018.2461	47837.51349889746						15.744543	4120.3291	8.8562689	10.775565	10.728241	8.3236885	0	0	1	52
1997	"SC"	41	45780.89116510904		1	7227.125	48037.5330093458						15.572397	4287.251	8.8855963	10.779737	10.731622	8.3634014	0	0	1	52
1998	"SC"	41	46160.98365644172		1	7566.54	48449.90277300614						15.212067	4532.0425	8.9314909	10.788285	10.73989	8.4189281	0	0	1	52
1999	"SC"	41	47224.95947035847		1	8023.2959	49558.65595148841						14.664819	4803.0068	8.9901047	10.810912	10.762678	8.4769974	0	0	1	52
2000	"SC"	41	48040.7007816991		1	8397.2676							14.927524	5179.0039	9.0356617		10.779804	8.5523682	0	0	1	52
1899	"SD"	42		1969	2							10.3							0	1	0	42
1900	"SD"	42		1969	2														0	1	0	42
1904	"SD"	42		1969	2														0	1	0	42
1909	"SD"	42		1969	2							13.099999							0	1	0	42
1910	"SD"	42		1969	2			57		99.828773	13.0137								0	1	0	42
1912	"SD"	42		1969	2														0	1	0	42
1914	"SD"	42		1969	2														0	1	0	42
1915	"SD"	42		1969	2														0	1	0	42
1916	"SD"	42		1969	2														0	1	0	42
1918	"SD"	42		1969	2														0	1	0	42
1919	"SD"	42		1969	2	485.80725						16			6.185812				0	1	0	42
1920	"SD"	42		1969	2			54.200001		99.84301	16.01256								0	1	0	42
1922	"SD"	42		1969	2														0	1	0	42
1923	"SD"	42		1969	2														0	1	0	42
1924	"SD"	42		1969	2														0	1	0	42
1925	"SD"	42		1969	2														0	1	0	42
1926	"SD"	42		1969	2														0	1	0	42
1928	"SD"	42		1969	2														0	1	0	42
1929	"SD"	42		1969	2	1216.0128			426						7.1033325				0	1	0	42
1930	"SD"	42		1969	2			.52880043		99.855698	18.90332								0	1	0	42
1932	"SD"	42		1969	2														0	1	0	42
1933	"SD"	42		1969	2														0	1	0	42
1934	"SD"	42		1969	2														0	1	0	42
1935	"SD"	42		1969	2														0	1	0	42
1937	"SD"	42		1969	2				325										0	1	0	42
1938	"SD"	42		1969	2														0	1	0	42
1939	"SD"	42		1969	2	1341.2798	12659.79833304531								7.2013793	9.446187			0	1	0	42
1940	"SD"	42		1969	2					100	24.572321								0	1	0	42
1947	"SD"	42		1969	2				1264										0	1	0	42
1949	"SD"	42		1969	2	2110.3789	18910.40329527281								7.6546226	9.8474674			0	1	0	42
1950	"SD"	42		1969	2														0	1	0	42
1959	"SD"	42	27103.3863113704	1969	2	2336.8	27912.66630076161		1518				19.516645	948.06842	7.7565379	10.236835	10.207414	6.8544269	0	1	0	42
1960	"SD"	42	27372.07115717977	1969	2	2548.7051	28962.40381593648						18.653345	1081.2968	7.8433409	10.273754	10.217278	6.9859161	0	1	0	42
1961	"SD"	42	28520.71443167981	1969	2	2641.3491	30177.78393016425						18.798599	1124.1769	7.879045	10.314861	10.258386	7.0248065	0	1	0	42
1962	"SD"	42	29707.95050905374	1969	2	2677.0466	31433.99907343583						19.610031	1162.1101	7.8924694	10.355645	10.29917	7.0579925	0	1	0	42
1963	"SD"	42	30770.94422750256	1969	2	2762.7888	32558.75331960201						19.941587	1219.735	7.923996	10.390801	10.334326	7.106389	0	1	0	42
1964	"SD"	42	31477.43870967742	1969	2	2967.175	33306.29548387097						19.962885	1390.377	7.9953656	10.413502	10.357026	7.23733	0	1	0	42
1965	"SD"	42	32189.21904761905	1969	2	3312.4854	35553.51161904762						20.030838	1705.5022	8.1054544	10.478794	10.379387	7.4416151	0	1	0	42
1966	"SD"	42	32304.59107120697	1969	2	3327.7546	33650.61569917393						19.881678	1702.9122	8.1100531	10.423786	10.382965	7.4400949	0	1	0	42
1967	"SD"	42	33295.97452677769	1969	2	3488.0972	35417.77682505274						19.433214	1774.743	8.1571112	10.474969	10.413192	7.481411	0	1	0	42
1968	"SD"	42	36342.66746342686	1969	2	3396.3428	38849.05832297354						19.761848	1557.3112	8.1304541	10.567439	10.500748	7.3507161	0	1	0	42
1969	"SD"	42	37431.95562511402	1969	2	3898.5459	39808.58772829585						20.071404	2033.6063	8.2683592	10.591838	10.53028	7.6175661	1	1	0	42
1970	"SD"	42	38176.6607506825	1969	2	3805.1292	42150.00082881182						20.160625	1911.5044	8.2441053	10.64899	10.549979	7.5556459	1	1	0	42
1971	"SD"	42	41764.45412345679	1969	2	4223.0122	42534.38024691358						20.171732	2152.5676	8.3483038	10.658068	10.639801	7.6744165	1	1	0	42
1972	"SD"	42	41253.27462855863	1969	2	4063.5127	41910.57263098635						19.67745	1967.0381	8.309803	10.643293	10.627486	7.5842843	1	1	0	42
1973	"SD"	42	40026.04366948433	1969	2	4524.3184	41744.95352032108						19.382551	2459.2629	8.417222	10.639334	10.597285	7.8076172	1	1	0	42
1974	"SD"	42	37679.90046140939	1969	2	4086.9199	39188.15801010531						18.919931	2095.3745	8.315547	10.57613	10.536882	7.6474876	1	1	0	42
1975	"SD"	42	37750.4388996524	1969	2	4225.6709							18.708029	2207.7971	8.3489332		10.538753	7.6997504	1	1	0	42
1976	"SD"	42	39023.97519251563	1969	2	4609.7451							18.14039	2458.5249	8.4359274		10.571932	7.8073168	1	1	0	42
1977	"SD"	42	38555.61219193392	1969	2	4730.1538							17.793608	2563.3298	8.4617128		10.559857	7.8490624	1	1	0	42
1978	"SD"	42	39296.90367982566	1969	2	5279.3345							16.900354	2954.1228	8.5715551		10.578901	7.9909573	1	1	0	42
1979	"SD"	42	37123.58425132361	1969	2	5348.4492	39075.87630337542						16.478701	3095.6265	8.5845623	10.57326	10.522008	8.0377455	1	1	0	42
1980	"SD"	42	35827.0764724784	1969	2	4987.8696	38133.33618705275						16.135986	2767.5479	8.5147638	10.548844	10.486459	7.9257169	1	1	0	42
1981	"SD"	42	35303.96147558229	1969	2	5226.8662	37189.46217000423						15.778127	2989.3408	8.5615673	10.523781	10.47175	8.0028086	1	1	0	42
1982	"SD"	42	35247.11415544041	1969	2	5327.3896							15.537622	3058.8884	8.580617		10.470139	8.0258064	1	1	0	42
1983	"SD"	42	36079.94914712483	1969	2	5597.4185	37492.05880731267						14.728905	3147.8171	8.6300611	10.531884	10.493492	8.0544643	1	1	0	42
1984	"SD"	42	36475.58444988138	1969	2	5766.1177	37877.52290859949						14.373937	3228.4978	8.6597548	10.542113	10.504398	8.079772	1	1	0	42
1985	"SD"	42	36670.29159808945	1969	2	5883.3022	38151.69437002664						14.902998	3422.7036	8.6798735	10.549325	10.509722	8.1381865	1	1	0	42
1986	"SD"	42	37365.96526474397	1969	2	5840.1064	38832.27251143564						15.621716	3448.1819	8.6725044	10.567007	10.528516	8.1456022	1	1	0	42
1987	"SD"	42	37925.62065026325	1969	2	5894.5186	41115.84139733975						15.518477	3450.6177	8.681778	10.624148	10.543383	8.1463089	1	1	0	42
1988	"SD"	42	37839.99584549026	1969	2	6216.4927							15.364407	3753.6577	8.7349615		10.541121	8.2304859	1	1	0	42
1989	"SD"	42	37456.3935483871	1969	2	6174.3696	38898.37677419355						15.544989	3764.8215	8.7281618	10.568707	10.530932	8.2334557	1	1	0	42
1990	"SD"	42	37197.15119752637	1969	2	6216.8511							15.176125	3765.8198	8.7350187		10.523988	8.2337208	1	1	0	42
1991	"SD"	42	37288.857634336	1969	2	6304.8506							14.837168	3791.6445	8.7490749		10.52645	8.2405548	1	1	0	42
1992	"SD"	42	37750.26421094324	1969	2	6386.7729	37750.26421094324						15.349949	3927.4644	8.7619848	10.538748	10.538748	8.2757492	1	1	0	42
1993	"SD"	42	38116.79241522492	1969	2	6179.7817	37691.2436816609						14.944543	3629.2324	8.7290382	10.537183	10.54841	8.1967764	1	1	0	42
1994	"SD"	42	38280.45255615837	1969	2	6284.3286	37852.28590766538						14.369755	3620.3687	8.7458143	10.541447	10.552694	8.1943312	1	1	0	42
1995	"SD"	42	37696.21788766047	1969	2	6038.7192	39138.47810290231						15.00726	3526.8538	8.7059469	10.574862	10.537315	8.1681614	1	1	0	42
1996	"SD"	42	37195.99114739525	1969	2	6096.5596	38589.93746038424						14.891533	3598.7644	8.7154799	10.560747	10.523956	8.1883459	1	1	0	42
1997	"SD"	42	37871.09657320873	1969	2	6343.4756	39236.49395638629						15.346154	3875.6851	8.7551823	10.577363	10.541944	8.2624779	1	1	0	42
1998	"SD"	42	38195.91970552148	1969	2	7035.2505	39312.95504294479						14.288257	4362.0117	8.8586884	10.579309	10.550484	8.3806887	1	1	0	42
1999	"SD"	42	38049.85440433445	1969	2	7371.4722	39600.85290693623						13.963875	4646.5942	8.9053726	10.586606	10.546653	8.4438896	1	1	0	42
2000	"SD"	42	38324.41902994684	1969	2	7839.1582							13.685538	5038.7988	8.9668865		10.553843	8.5249233	1	1	0	42
1899	"TN"	43		1978	2							20.299999							0	1	1	43
1900	"TN"	43		1978	2														0	1	1	43
1904	"TN"	43		1978	2														0	1	1	43
1909	"TN"	43		1978	2							22.1							0	1	1	43
1910	"TN"	43		1978	2			54.900002		78.352402	20.183069								0	1	1	43
1912	"TN"	43		1978	2														0	1	1	43
1914	"TN"	43		1978	2														0	1	1	43
1915	"TN"	43		1978	2														0	1	1	43
1916	"TN"	43		1978	2														0	1	1	43
1918	"TN"	43		1978	2														0	1	1	43
1919	"TN"	43		1978	2	100.57497						24.5			4.6109033				0	1	1	43
1920	"TN"	43		1978	2			48.200001		80.667236	26.133451								0	1	1	43
1922	"TN"	43		1978	2														0	1	1	43
1923	"TN"	43		1978	2														0	1	1	43
1924	"TN"	43		1978	2														0	1	1	43
1925	"TN"	43		1978	2														0	1	1	43
1926	"TN"	43		1978	2														0	1	1	43
1928	"TN"	43		1978	2														0	1	1	43
1929	"TN"	43		1978	2	543.99231			378						6.2989349				0	1	1	43
1930	"TN"	43		1978	2			.39782929		81.73481	34.27589								0	1	1	43
1932	"TN"	43		1978	2														0	1	1	43
1933	"TN"	43		1978	2														0	1	1	43
1934	"TN"	43		1978	2														0	1	1	43
1935	"TN"	43		1978	2														0	1	1	43
1937	"TN"	43		1978	2				333										0	1	1	43
1938	"TN"	43		1978	2														0	1	1	43
1939	"TN"	43		1978	2	694.79858	13522.60986751556								6.543622	9.5121183			0	1	1	43
1940	"TN"	43		1978	2					82.544579	35.219479								0	1	1	43
1947	"TN"	43		1978	2				881										0	1	1	43
1949	"TN"	43		1978	2	1210.9437	21090.96336517345								7.0991554	9.9566002			0	1	1	43
1950	"TN"	43		1978	2														0	1	1	43
1959	"TN"	43	28963.55691477469	1978	2	1619.7363	29441.30628072278		1556				31.714285	706.47101	7.3900185	10.290154	10.273793	6.5602822	0	1	1	43
1960	"TN"	43	29420.06918939017	1978	2	1739.0657	29905.34866864915						29.524677	742.6087	7.4611034	10.305793	10.289433	6.6101694	0	1	1	43
1961	"TN"	43	30061.15760124899	1978	2	1726.8503	30557.01176108946						29.872379	720.53076	7.4540544	10.32735	10.310989	6.579988	0	1	1	43
1962	"TN"	43	31865.0919841168	1978	2	1896.7834	32390.70169827337						28.833239	791.63214	7.547915	10.385627	10.369267	6.6740966	0	1	1	43
1963	"TN"	43	33523.62704985902	1978	2	2003.7551	34076.59408499383						28.627104	832.71008	7.6027784	10.436366	10.420006	6.7246857	0	1	1	43
1964	"TN"	43	34115.21290322581	1978	2	2000.1285	34677.93806451613						28.30905	795.0293	7.6009669	10.453859	10.437499	6.6783791	0	1	1	43
1965	"TN"	43	35304.30476190477	1978	2	2379.188	36813.39073015873						27.908401	1114.1815	7.7745147	10.513617	10.47176	7.0158753	0	1	1	43
1966	"TN"	43	38025.19574006654	1978	2	2601.0623	38866.46113254589						27.195248	1202.8326	7.8636751	10.567887	10.546004	7.0924344	0	1	1	43
1967	"TN"	43	39171.73473738552	1978	2	2862.0093	40281.60055494478						26.452456	1381.1738	7.9592791	10.60365	10.57571	7.230689	0	1	1	43
1968	"TN"	43	39882.94455253655	1978	2	2955.3284	40854.17101061089						25.88442	1414.5195	7.991365	10.617764	10.593704	7.2545452	0	1	1	43
1969	"TN"	43	42779.37785727316	1978	2	3154.2136	43314.12008048908						25.315632	1464.3733	8.0564947	10.676234	10.663812	7.2891827	0	1	1	43
1970	"TN"	43	41588.00081776099	1978	2	3185.0457	42431.00083433723						25.140186	1530.8015	8.0662222	10.655635	10.635567	7.3335466	0	1	1	43
1971	"TN"	43	42911.26716049383	1978	2	3459.9509	43880.4049382716						24.674198	1720.8361	8.1490097	10.689223	10.66689	7.4505653	0	1	1	43
1972	"TN"	43	43324.28500128724	1978	2	3608.4111	44080.6993691604						24.634668	1849.74	8.1910229	10.693777	10.676469	7.5228004	0	1	1	43
1973	"TN"	43	44298.76244156426	1978	2	3751.5476	44937.21467187505						24.298897	1928.4708	8.2299242	10.713021	10.698712	7.5644827	0	1	1	43
1974	"TN"	43	42832.7451658984	1978	2	3770.5718	43690.81544286911						22.221575	1843.0422	8.2349815	10.684894	10.665058	7.5191727	0	1	1	43
1975	"TN"	43	41742.72817559804	1978	2	3714.5989							22.002911	1817.4531	8.220026		10.63928	7.5051913	0	1	1	43
1976	"TN"	43	42614.80940202041	1978	2	4335.4385							20.978548	2304.0864	8.3745785		10.659957	7.7424397	0	1	1	43
1977	"TN"	43	42974.30484444861	1978	2	4068.4241							21.944691	2110.123	8.3110113		10.668358	7.6545014	0	1	1	43
1978	"TN"	43	41042.68952841026	1978	2	3678.041							21.179913	1740.2286	8.2101355		10.622368	7.461772	1	1	1	43
1979	"TN"	43	39520.39818599645	1978	2	4575.0825	42629.04783810971						21.136171	2705.2832	8.42838	10.660291	10.584572	7.9029617	1	1	1	43
1980	"TN"	43	38957.66194848696	1978	2	4433.2212	40739.95215820105						20.73682	2554.55	8.3968821	10.614964	10.57023	7.8456316	1	1	1	43
1981	"TN"	43	39065.36744104489	1978	2	4259.2651	39777.82762710509						20.508795	2354.4543	8.3568516	10.591065	10.572991	7.7640643	1	1	1	43
1982	"TN"	43	38634.32601036269	1978	2	4304.8257							20.884115	2454.887	8.3674917		10.561896	7.8058362	1	1	1	43
1983	"TN"	43	39210.67288986686	1978	2	4333.4478	39933.1475997304						20.859627	2453.7078	8.3741188	10.594962	10.576704	7.8053555	1	1	1	43
1984	"TN"	43	42968.99401765657	1978	2	4715.1255	43758.1090782524						20.617924	2631.0654	8.4585304	10.686432	10.668234	7.875144	1	1	1	43
1985	"TN"	43	43335.59080041695	1978	2	4958.0425	44328.59676245419						20.332134	2826.658	8.5087662	10.699386	10.676729	7.9468503	1	1	1	43
1986	"TN"	43	46806.43729398682	1978	2	5270.23	46402.55619347337						19.903	2918.502	8.569829	10.74511	10.753776	7.9788256	1	1	1	43
1987	"TN"	43	47503.9609197649	1978	2	5480.8511	47097.02542134118						19.575663	3054.1663	8.6090155	10.759965	10.768568	8.0242615	1	1	1	43
1988	"TN"	43	47740.0697743776	1978	2	5986.5244							19.260145	3507.8271	8.6972666		10.773526	8.1627522	1	1	1	43
1989	"TN"	43	47571.37832258065	1978	2	5987.4595	49148.76729032258						19.140202	3502.0425	8.697422	10.802607	10.769986	8.1611013	1	1	1	43
1990	"TN"	43	46441.59132156457	1978	2	5873.9473							19.15391	3449.2942	8.6782818		10.745951	8.1459246	1	1	1	43
1991	"TN"	43	45822.17999881202	1978	2	5492.063							19.35932	3125.1313	8.6110592		10.732524	8.0472317	1	1	1	43
1992	"TN"	43	45009.99018275418	1978	2	5710.937	46724.28642486667						19.609995	3415.6794	8.6501389	10.752019	10.71464	8.1361313	1	1	1	43
1993	"TN"	43	46046.78743252596	1978	2	5753.5137	47813.87100346021						18.820627	3306.9006	8.6575661	10.775071	10.737413	8.1037664	1	1	1	43
1994	"TN"	43	46009.52267483078	1978	2	5910.4619	47748.67380376106						18.593111	3435.9148	8.6844797	10.773706	10.736604	8.1420383	1	1	1	43
1995	"TN"	43	47397.13481160862	1978	2	5968.8384	49237.16123700645						16.736326	3136.8469	8.6943073	10.804404	10.766317	8.0509729	1	1	1	43
1996	"TN"	43	47560.94787947093	1978	2	6367.1968	49413.52059653407						16.514292	3487.2092	8.7589149	10.80798	10.769767	8.1568575	1	1	1	43
1997	"TN"	43	48013.07813084112	1978	2	6708.0083	49860.7800623053						16.494478	3797.1506	8.8110571	10.81699	10.779229	8.2420063	1	1	1	43
1998	"TN"	43	48828.49079754602	1978	2	6853.7979	50154.21776687117						15.27986	3658.1873	8.8325586	10.822858	10.796069	8.2047234	1	1	1	43
1999	"TN"	43	47548.2477658375	1978	2	7045.3306	49461.80034879429						15.09344	3895.0715	8.8601208	10.808956	10.7695	8.2674675	1	1	1	43
2000	"TN"	43	47398.68920237701	1978	2	7201.3926							14.847566	4009.0383	8.8820295		10.76635	8.2963066	1	1	1	43
1899	"TX"	44			1							11.5							0	0	1	54
1900	"TX"	44			1														0	0	1	54
1904	"TX"	44			1														0	0	1	54
1909	"TX"	44			1							13.500001							0	0	1	54
1910	"TX"	44			1			60		82.294067	24.069799								0	0	1	54
1912	"TX"	44			1														0	0	1	54
1914	"TX"	44			1														0	0	1	54
1915	"TX"	44			1														0	0	1	54
1916	"TX"	44			1														0	0	1	54
1918	"TX"	44			1														0	0	1	54
1919	"TX"	44			1	204.59575						28			5.3210359				0	0	1	54
1920	"TX"	44			1			46.200001		84.087502	32.446922								0	0	1	54
1922	"TX"	44			1														0	0	1	54
1923	"TX"	44			1														0	0	1	54
1924	"TX"	44			1														0	0	1	54
1925	"TX"	44			1														0	0	1	54
1926	"TX"	44			1														0	0	1	54
1928	"TX"	44			1														0	0	1	54
1929	"TX"	44			1	695.86639			476						6.5451579				0	0	1	54
1930	"TX"	44			1			.38424939		85.321892	41.012871								0	0	1	54
1932	"TX"	44			1														0	0	1	54
1933	"TX"	44			1														0	0	1	54
1934	"TX"	44			1														0	0	1	54
1935	"TX"	44			1														0	0	1	54
1937	"TX"	44			1				412										0	0	1	54
1938	"TX"	44			1														0	0	1	54
1939	"TX"	44			1	1033.3345	16926.79355806182								6.940546	9.7366533			0	0	1	54
1940	"TX"	44			1					85.59626	45.378021								0	0	1	54
1947	"TX"	44			1				1131										0	0	1	54
1949	"TX"	44			1	1913.8538	28603.8173875202								7.5568743	10.261295			0	0	1	54
1950	"TX"	44			1														0	0	1	54
1959	"TX"	44	34491.81288118273		1	2194.1218	35278.61287086863		1901				26.183855	876.82849	7.6935372	10.471032	10.448477	6.7763114	0	0	1	54
1960	"TX"	44	36122.72607300335		1	2250.9924	37154.23722387782						25.982367	860.71387	7.7191267	10.522833	10.494678	6.757762	0	0	1	54
1961	"TX"	44	38139.11143235238		1	2329.6045	39228.20197205256						25.631145	841.60596	7.7534537	10.577151	10.548996	6.735312	0	0	1	54
1962	"TX"	44	38528.9278307184		1	2447.4104	39629.14985978008						25.284334	923.58423	7.8027859	10.58732	10.559165	6.8282619	0	0	1	54
1963	"TX"	44	38783.91727180353		1	2516.1716	39891.42067917094						25.263992	981.02545	7.8304939	10.593917	10.565761	6.8885984	0	0	1	54
1964	"TX"	44	38427.09445161291		1	2511.8835	39524.40851612904						24.849268	965.47601	7.8287883	10.584674	10.556518	6.8726211	0	0	1	54
1965	"TX"	44	41188.35555555556		1	2780.1384	43818.87238095238						24.274534	1083.3661	7.9302559	10.687819	10.625911	6.9878283	0	0	1	54
1966	"TX"	44	40548.99191750459		1	2694.0627	41659.46223557732						23.819145	991.69305	7.8988056	10.637284	10.610266	6.8994136	0	0	1	54
1967	"TX"	44	42436.04596550098		1	3175.5178	43578.55489534139						23.617689	1378.7269	8.0632257	10.682321	10.655753	7.2289157	0	0	1	54
1968	"TX"	44	41474.50274834869		1	2920.0635	42571.04874940036						23.477011	1153.4629	7.9793606	10.65893	10.632834	7.0505238	0	0	1	54
1969	"TX"	44	43224.99637661975		1	3274.6658	44579.6766754334						23.178284	1409.7737	8.0939713	10.705033	10.674174	7.2511845	0	0	1	54
1970	"TX"	44	46786.50091998112		1	3122.7007	48590.52095545427						23.081018	1095.6454	8.0464535	10.791183	10.75335	6.9990988	0	0	1	54
1971	"TX"	44	45097.21125925926		1	3774.8684	46572.45432098766						22.098131	1734.0981	8.2361212	10.748765	10.716576	7.4582429	0	0	1	54
1972	"TX"	44	45567.44485084214		1	3729.4182	47101.14018984015						21.519928	1611.9648	8.2240076	10.760053	10.726949	7.3852091	0	0	1	54
1973	"TX"	44	44038.47037843755		1	4040.4509	45678.80149323605						21.316387	1974.5067	8.3041115	10.729389	10.692819	7.5880737	0	0	1	54
1974	"TX"	44	43226.39596306537		1	3564.1221	44831.96045038684						20.823242	1488.2494	8.1786728	10.710676	10.674207	7.305356	0	0	1	54
1975	"TX"	44	46095.74206632454		1	3994.8689							19.617044	1645.0887	8.2927656		10.738476	7.4055495	0	0	1	54
1976	"TX"	44	44232.02608975895		1	4018.2385							19.82271	1786.8572	8.2985992		10.697205	7.4882135	0	0	1	54
1977	"TX"	44	46129.99984139924		1	4419.7358							19.267757	2025.5806	8.3938351		10.739219	7.6136117	0	0	1	54
1978	"TX"	44	43674.74597062497		1	4498.0635							18.508802	2138.3889	8.4114027		10.684525	7.6678081	0	0	1	54
1979	"TX"	44	42520.92089368838		1	5225.2554	44238.93789949397						18.687267	2949.8601	8.5612593	10.697361	10.657751	7.9895129	0	0	1	54
1980	"TX"	44	41995.62655242426		1	4845.5293	43031.65716430706						18.178743	2535.3789	8.4858122	10.669691	10.645321	7.8380985	0	0	1	54
1981	"TX"	44	42176.68347242562		1	4853.8965	43913.45510443769						18.388542	2560.2573	8.4875374	10.689976	10.649623	7.8478632	0	0	1	54
