cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
81729	1	"Studio"	"ABC"	"C27"	"12/11/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
81729	1	"Studio"	"ABC"	"B27"	"12/11/13"	"B"	0	0	0	0	0	0	0	1	1	"F"
81729	1	"Studio"	"ABC"	"A13"	"12/11/13"	"A"	0	0	0	0	0	0	0	1	1	"F"
81734	1	"Studio"	"ABC"	"A13"	"12/11/13"	"A"	0	0						0	0	"F"
82588	1	"Studio"	"ACB"	"C29"	"12/16/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
82588	1	"Studio"	"ACB"	"A3"	"12/16/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
82588	1	"Studio"	"ACB"	"B27"	"12/16/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
82925	1	"Studio"	"ABC"	"B3"	"12/17/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
82925	1	"Studio"	"ABC"	"C29"	"12/17/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
82925	1	"Studio"	"ABC"	"A13"	"NA"	"A"			0	0	0	1	1	1	1	"F"
83307	1	"Studio"	"ABC"	"B24"	"12/20/13"	"B"	0	0	0	0	0	1	1	1	1	"M"
83307	1	"Studio"	"ABC"	"C14"	"12/18/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
83307	1	"Studio"	"ABC"	"A22"	"12/18/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
83317	1	"Studio"	"BCA"	"B24"	"12/20/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
83317	1	"Studio"	"BCA"	"A22"	"12/18/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
83317	1	"Studio"	"BCA"	"C14"	"NA"	"C"	0	0	0	0	0	1	1	0	0	"M"
84115	1	"Studio"	"CAB"	"B24"	"12/20/13"	"B"	0	0	0	1	0	0	0	0	0	"M"
84115	1	"Studio"	"CAB"	"C14"	"12/20/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
84115	1	"Studio"	"CAB"	"A22"	"12/20/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
84137	1	"Studio"	"ACB"	"B24"	"12/20/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
84137	1	"Studio"	"ACB"	"C14"	"12/20/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
84137	1	"Studio"	"ACB"	"A22"	"12/20/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
