st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	0.0	1.2580782	1.0	-3.78	6.0	13.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	0.7235053	1.0	-3.78	5.4	11.0	1.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	0.944326	1.0	-3.78	5.7	11.0	0.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.04162229	1.0	-3.78	5.7	6.0	0.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-1.1304258	3.0	-3.78	3.6	11.0	0.0	1.0
"TX"	4.0	1.0	44.0	4.0	47	0.11	0.68	0.57	1.0	-0.21337478	1.0	-3.78	7.4	7.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.9904662	1.0	-3.78	5.8	9.0	1.0	0.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	0.0	-1.1317027	1.0	-3.78	4.1	14.0	1.0	1.0
"TX"	4.0	0.0	44.0	6.0	47	0.11	0.68	0.57	0.0	1.5528965	4.0	-3.78	7.7	9.0	1.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-0.3498424	1.0	-3.78	4.4	3.0	0.0	1.0
"TX"	4.0	1.0	44.0	6.0	47	0.11	0.68	0.57	0.0	-0.5384158	2.0	-3.78	5.2	12.0	0.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	0.0	1.1769776	1.0	-3.78	5.6	6.0	1.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	0.5802802	1.0	-3.78	5.7	5.0	0.0	0.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	0.61635816	1.0	-3.78	7.2	6.0	1.0	1.0
"TX"	4.0	1.0	44.0	1.0	47	0.11	0.68	0.57	0.0	1.8172834	1.0	-3.78	6.8	8.0	0.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	0.90045303	1.0	-3.78	6.7	7.0	0.0	1.0
"TX"	4.0	0.0	44.0	6.0	47	0.11	0.68	0.57	0.0	1.7438902	4.0	-3.78	4.8	12.0	0.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	0.0	0.29254428	1.0	-3.78	3.0	9.0	1.0	1.0
"TX"	4.0	1.0	44.0	6.0	47	0.11	0.68	0.57	0.0	1.5378863	1.0	-3.78	7.4	8.0	0.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	0.0	-0.8099978	2.0	-3.78	6.1	2.0	1.0	1.0
"TX"	4.0	0.0	44.0	4.0	47	0.11	0.68	0.57	0.0	-0.62737733	1.0	-3.78	5.8	8.0	1.0	1.0
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	1.0	1.7527632	1.0	-3.78	6.2	12.0	1.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	0.06085199	1.0	-3.78	3.2	8.0	0.0	0.0
"TX"	4.0	1.0	44.0	4.0	47	0.11	0.68	0.57	0.0	1.3475378	1.0	-3.78	4.3	8.0	0.0	1.0
"TX"	4.0	1.0	44.0	5.0	47	0.11	0.68	0.57	1.0	1.4816971	1.0	-3.78	4.2	9.0	0.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.4534016	1.0	-3.78	5.4	10.0	1.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	0.0	-0.4904838	1.0	-3.78	5.9	13.0	1.0	1.0
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	1.0	1.3445007	1.0	-3.78	4.9	13.0	1.0	1.0
"TX"	4.0	1.0	44.0	1.0	47	0.11	0.68	0.57	0.0	0.71611345	1.0	-3.78	5.7	9.0	0.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	0.0	1.1332619	1.0	-3.78	7.1	6.0	0.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	1.2796094	1.0	-3.78	6.6	2.0	1.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	0.0	0.5923247	1.0	-3.78	6.2	2.0	0.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	1.4992591	1.0	-3.78	7.4	7.0	1.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	0.5311397	1.0	-3.78	6.6	6.0	1.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	0.0	-0.5009242	2.0	-3.78	5.1	11.0	0.0	1.0
"TX"	4.0	0.0	44.0	3.0	47	0.11	0.68	0.57	1.0	0.10880585	1.0	-3.78	5.6	7.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-1.0007478	1.0	-3.78	6.5	7.0	0.0	1.0
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	0.0	-0.1730974	2.0	-3.78	3.9	10.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	0.19887084	1.0	-3.78	5.7	5.0	1.0	0.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-0.46154577	2.0	-3.78	2.2	4.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.11083779	2.0	-3.78	5.8	8.0	1.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	0.0	1.5958914	1.0	-3.78	8.3	4.0	0.0	1.0
"TX"	4.0	1.0	44.0	6.0	47	0.11	0.68	0.57	0.0	0.29764107	1.0	-3.78	5.2	13.0	1.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-1.5045339	1.0	-3.78	6.6	4.0	1.0	1.0
"TX"	4.0	0.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.23425975	1.0	-3.78	6.0	7.0	0.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-1.6470865	1.0	-3.78	2.3	6.0	0.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	0.0	-1.1511099	1.0	-3.78	5.9	11.0	1.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	0.0	-0.050578073	1.0	-3.78	7.4	9.0	1.0	0.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	1.3815691	1.0	-3.78	4.7	13.0	1.0	1.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-0.86816967	1.0	-3.78	5.5	13.0	0.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	1.0	-0.36428893	1.0	-3.78	7.8	4.0	0.0	1.0
"TX"	4.0	1.0	44.0	4.0	47	0.11	0.68	0.57	0.0	0.97899616	1.0	-3.78	6.0	13.0	1.0	1.0
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	0.0	0.6140957	1.0	-3.78	5.6	9.0	1.0	0.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-0.9948717	1.0	-3.78	3.4	9.0	1.0	1.0
"TX"	4.0	1.0	44.0	2.0	47	0.11	0.68	0.57	0.0	0.4379689	1.0	-3.78	6.9	11.0	1.0	1.0
"TX"	4.0	0.0	44.0	1.0	47	0.11	0.68	0.57	0.0	0.40309802	1.0	-3.78	4.1	5.0	0.0	0.0
"TX"	4.0	1.0	44.0	3.0	47	0.11	0.68	0.57	1.0	-0.37789008	1.0	-3.78	3.6	7.0	0.0	1.0
"TX"	4.0	0.0	44.0	5.0	47	0.11	0.68	0.57	0.0	0.28330138	3.0	-3.78	4.8	9.0	0.0	1.0
"TX"	4.0	0.0	44.0	6.0	47	0.11	0.68	0.57	0.0	1.2959218	3.0	-3.78	4.0	12.0	1.0	1.0
"TX"	4.0	1.0	44.0	5.0	47	0.11	0.68	0.57	0.0	-1.2439272	2.0	-3.78	4.3	6.0	0.0	1.0
"TX"	29.0	0.0	44.0	4.0	48	0.22	1.15	0.93	0.0	-0.30138642	3.0	-8.83	4.7	13.0	0.0	0.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	1.0	0.5943779	1.0	-8.83	5.1	6.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	0.0	0.26860538	3.0	-8.83	2.1	8.0	0.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	0.0	-1.0339894	1.0	-8.83	7.1	8.0	1.0	1.0
"TX"	29.0	0.0	44.0	6.0	48	0.22	1.15	0.93	0.0	-0.4819323	3.0	-8.83	5.4	14.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	0.0	1.2178711	1.0	-8.83	6.3	6.0	1.0	1.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	1.0	-0.19160622	1.0	-8.83	6.1	4.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	1.1174449	1.0	-8.83	6.6	13.0	1.0	1.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	1.0	1.20292	1.0	-8.83	7.0	5.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	0.3884233	1.0	-8.83	3.3	10.0	0.0	1.0
"TX"	29.0	0.0	44.0	6.0	48	0.22	1.15	0.93	1.0	1.5654222	1.0	-8.83	6.2	7.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	0.0	-0.8628994	3.0	-8.83	5.5	6.0	0.0	1.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	1.0	-0.52253646	1.0	-8.83	5.7	1.0	0.0	0.0
"TX"	29.0	0.0	44.0	5.0	48	0.22	1.15	0.93	0.0	-1.6222776	3.0	-8.83	4.0	12.0	1.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	-0.31403854	3.0	-8.83	5.7	8.0	1.0	0.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	1.2170403	1.0	-8.83	7.1	1.0	0.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	0.0	-0.3346239	1.0	-8.83	7.4	7.0	0.0	1.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	1.0	1.0824809	1.0	-8.83	7.0	6.0	1.0	1.0
"TX"	29.0	0.0	44.0	2.0	48	0.22	1.15	0.93	0.0	1.0612906	1.0	-8.83	6.6	6.0	0.0	1.0
"TX"	29.0	0.0	44.0	6.0	48	0.22	1.15	0.93	1.0	0.49196726	3.0	-8.83	6.7	6.0	1.0	0.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	0.2818397	3.0	-8.83	2.8	5.0	0.0	1.0
"TX"	29.0	0.0	44.0	3.0	48	0.22	1.15	0.93	1.0	-0.036576904	3.0	-8.83	3.5	6.0	0.0	0.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	1.0	1.2633431	1.0	-8.61	5.7	14.0	1.0	1.0
"TX"	30.0	0.0	44.0	6.0	49	-0.25	0.74	0.99	0.0	1.0883526	3.0	-8.61	6.9	11.0	1.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	0.0	-0.9450569	2.0	-8.61	4.8	7.0	0.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	-0.94765353	1.0	-8.61	3.3	10.0	1.0	1.0
"TX"	30.0	0.0	44.0	6.0	49	-0.25	0.74	0.99	0.0	-0.17150937	2.0	-8.61	5.2	11.0	1.0	0.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	1.5409557	1.0	-8.61	4.6	11.0	1.0	1.0
"TX"	30.0	0.0	44.0	2.0	49	-0.25	0.74	0.99	1.0	0.8073527	1.0	-8.61	5.2	11.0	0.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	1.0	0.48197412	1.0	-8.61	3.4	13.0	0.0	1.0
"TX"	30.0	0.0	44.0	2.0	49	-0.25	0.74	0.99	0.0	0.79632694	1.0	-8.61	5.7	7.0	0.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	0.0	-1.2264545	2.0	-8.61	3.5	8.0	0.0	0.0
"TX"	30.0	0.0	44.0	6.0	49	-0.25	0.74	0.99	0.0	1.0291685	2.0	-8.61	4.8	14.0	1.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	0.0	-1.3589945	2.0	-8.61	5.0	14.0	1.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	1.0	-1.1875615	2.0	-8.61	7.1	3.0	1.0	1.0
"TX"	30.0	0.0	44.0	4.0	49	-0.25	0.74	0.99	0.0	0.8134538	2.0	-8.61	4.5	8.0	0.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	-0.54374593	2.0	-8.61	7.3	6.0	0.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	-0.16258457	2.0	-8.61	4.7	8.0	1.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	0.0	1.1414481	1.0	-8.61	5.2	13.0	1.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	-0.22279897	2.0	-8.61	5.9	6.0	1.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	1.0	-0.7662881	2.0	-8.61	3.3	10.0	1.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	1.0	0.08604075	2.0	-8.61	3.3	7.0	1.0	1.0
"TX"	30.0	0.0	44.0	6.0	49	-0.25	0.74	0.99	0.0	-1.2939652	2.0	-8.61	7.2	10.0	1.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	0.0	0.6091809	1.0	-8.61	6.8	7.0	1.0	1.0
"TX"	30.0	0.0	44.0	3.0	49	-0.25	0.74	0.99	0.0	-0.24924447	3.0	-8.61	3.6	9.0	0.0	1.0
"TX"	30.0	0.0	44.0	5.0	49	-0.25	0.74	0.99	1.0	-0.07933624	2.0	-8.61	5.3	10.0	1.0	1.0
"TX"	30.0	0.0	44.0	4.0	49	-0.25	0.74	0.99	0.0	-0.97289956	1.0	-8.61	4.9	13.0	1.0	0.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-0.7254828	2.0	-6.1400003	5.1	7.0	1.0	0.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-1.3829967	2.0	-6.1400003	6.4	13.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	-1.2367219	1.0	-6.1400003	6.6	9.0	0.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.6916683	1.0	-6.1400003	4.0	6.0	1.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	1.0	-0.9489446	1.0	-6.1400003	6.4	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	1.4843816	1.0	-6.1400003	8.2	6.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-1.3045293	3.0	-6.1400003	2.5	1.0	0.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	0.90314555	1.0	-6.1400003	6.7	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	-0.367067	1.0	-6.1400003	8.7	2.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.201753	1.0	-6.1400003	6.8	5.0	1.0	1.0
"WA"	7.0	0.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-0.657059	1.0	-6.1400003	4.8	11.0	0.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.7893268	1.0	-6.1400003	5.6	9.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.8955611	1.0	-6.1400003	4.2	6.0	0.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	1.0	-0.83199644	1.0	-6.1400003	5.6	11.0	1.0	0.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-1.7555405	1.0	-6.1400003	4.3	9.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	1.0	0.7088495	2.0	-6.1400003	4.1	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-0.64843655	1.0	-6.1400003	5.3	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.0627544	1.0	-6.1400003	4.6	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	0.31077954	1.0	-6.1400003	5.9	1.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-0.935852	1.0	-6.1400003	4.0	9.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-0.40807626	1.0	-6.1400003	6.2	14.0	1.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	-1.296007	2.0	-6.1400003	6.4	2.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	-1.4915217	1.0	-6.1400003	7.9	7.0	0.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	0.43554294	3.0	-6.1400003	6.4	11.0	0.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	1.0	-1.7531375	1.0	-6.1400003	2.6	6.0	0.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	1.0	-1.7880265	1.0	-6.1400003	6.5	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.1375462	1.0	-6.1400003	4.6	1.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	1.0	-1.2747945	2.0	-6.1400003	6.7	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	0.8643622	1.0	-6.1400003	7.9	4.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-0.18820883	1.0	-6.1400003	5.7	11.0	0.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.8038734	1.0	-6.1400003	7.7	4.0	1.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	-1.7145296	1.0	-6.1400003	3.5	8.0	0.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-1.8033088	1.0	-6.1400003	2.8	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	1.961868	1.0	-6.1400003	4.4	12.0	1.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	-0.34433785	4.0	-6.1400003	6.0	7.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-1.697866	1.0	-6.1400003	2.9	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-0.7737674	1.0	-6.1400003	6.4	11.0	1.0	0.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-0.9594451	1.0	-6.1400003	5.4	14.0	1.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	0.0	-1.0087454	1.0	-6.1400003	3.1	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	-1.3016008	1.0	-6.1400003	3.8	9.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	1.3430538	1.0	-6.1400003	5.7	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	1.4417855	1.0	-6.1400003	5.0	14.0	1.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	1.0	-1.8649342	1.0	-6.1400003	5.1	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	1.0	50	-1.05	0.98	2.03	0.0	-0.5619951	1.0	-6.1400003	6.5	8.0	0.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-1.0716374	2.0	-6.1400003	4.9	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-0.65674955	1.0	-6.1400003	6.5	9.0	0.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-0.84576666	1.0	-6.1400003	4.5	1.0	0.0	1.0
"WA"	7.0	1.0	48.0	4.0	50	-1.05	0.98	2.03	1.0	-1.512699	1.0	-6.1400003	4.1	10.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-1.7799615	2.0	-6.1400003	5.3	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-0.94327587	1.0	-6.1400003	6.0	13.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	-0.2796504	1.0	-6.1400003	2.8	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-1.4207828	4.0	-6.1400003	4.6	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-1.2983499	1.0	-6.1400003	6.5	14.0	0.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-0.32876953	1.0	-6.1400003	3.9	1.0	1.0	0.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	1.0	-0.78617096	3.0	-6.1400003	6.3	12.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	1.0	-0.60865057	4.0	-6.1400003	6.1	8.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	1.0	-1.3455949	1.0	-6.1400003	2.8	10.0	1.0	1.0
"WA"	7.0	0.0	48.0	2.0	50	-1.05	0.98	2.03	1.0	-0.18023624	1.0	-6.1400003	2.5	11.0	0.0	1.0
"WA"	7.0	0.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-1.213762	1.0	-6.1400003	6.3	2.0	0.0	1.0
"WA"	7.0	1.0	48.0	2.0	50	-1.05	0.98	2.03	0.0	-0.731126	1.0	-6.1400003	5.6	11.0	0.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	1.0	-1.6027045	1.0	-6.1400003	3.9	11.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	1.3825566	1.0	-6.1400003	6.7	14.0	1.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	-1.8365146	1.0	-6.1400003	4.9	12.0	1.0	1.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	0.0	0.16673778	1.0	-6.1400003	6.6	14.0	0.0	1.0
"WA"	7.0	1.0	48.0	3.0	50	-1.05	0.98	2.03	0.0	1.0751214	3.0	-6.1400003	5.5	2.0	0.0	1.0
"WA"	7.0	1.0	48.0	6.0	50	-1.05	0.98	2.03	0.0	-1.6329005	2.0	-6.1400003	4.1	12.0	0.0	0.0
"WA"	7.0	1.0	48.0	5.0	50	-1.05	0.98	2.03	1.0	-0.55771327	1.0	-6.1400003	2.7	3.0	0.0	1.0
"ME"	2.0	0.0	22.0	5.0	51	-0.09	0.86	0.95	1.0	-0.4361532	3.0	-1.86	6.0	4.0	0.0	1.0
"ME"	2.0	0.0	22.0	6.0	51	-0.09	0.86	0.95	1.0	-0.4780011	1.0	-1.86	5.9	11.0	1.0	1.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	0.0	-0.8962871	1.0	-1.86	5.6	10.0	0.0	0.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	1.0	1.3626838	1.0	-1.86	6.3	6.0	1.0	1.0
"ME"	2.0	0.0	22.0	5.0	51	-0.09	0.86	0.95	0.0	1.7203684	1.0	-1.86	3.7	7.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-0.12036393	1.0	-1.86	5.5	4.0	1.0	1.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	1.0	1.3113346	1.0	-1.86	6.9	3.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	0.5304018	1.0	-1.86	6.9	5.0	1.0	1.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	0.0	1.928662	1.0	-1.86	5.5	5.0	1.0	0.0
"ME"	2.0	0.0	22.0	5.0	51	-0.09	0.86	0.95	0.0	1.3307939	1.0	-1.86	5.7	8.0	0.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	0.082186155	1.0	-1.86	3.3	6.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-0.24282001	1.0	-1.86	5.1	10.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-0.5959555	1.0	-1.86	7.2	4.0	1.0	1.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	0.0	-1.4594638	1.0	-1.86	7.7	6.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-0.20351374	1.0	-1.86	3.1	5.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	0.5646682	1.0	-1.86	2.6	1.0	0.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-2.072991	1.0	-1.86	5.5	6.0	1.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	0.0	1.3388994	1.0	-1.86	4.9	11.0	0.0	1.0
"ME"	2.0	0.0	22.0	2.0	51	-0.09	0.86	0.95	1.0	-1.3175563	1.0	-1.86	4.9	1.0	1.0	1.0
"ME"	2.0	0.0	22.0	3.0	51	-0.09	0.86	0.95	1.0	0.9752992	1.0	-1.86	3.5	7.0	1.0	1.0
