prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	21.0	0.04054054	0.6111111	12.0	0.0	1.0	1.0	0.0	1.0	2.0	0.33333334	5.0	1.0	0.0	4.0	3.0	0.8333333	1.0	2.0	0.16666667	4.0	2.0	3.0	0.6666667	0.16666667	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	0.9364263	0.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0
0.0	1.0	25.0	0.0945946	0.5	10.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667		1.0	1.0	1.0	4.0	0.5	3.0	4.0	0.8333333	4.0	4.0	3.0	0.8888889	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.6	0.33333334	3.5251374	0.2	0.2	0.0	2.0	0.03	3.0	1.0	2.0
1.0	1.0	25.0	0.0945946	0.5	10.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	0.0	0.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	1.6977588	0.0	0.0	0.0	2.0	0.5	3.0	2.0	2.0
1.0	1.0	43.0	0.33783785	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.6968672	0.2	0.0	0.0	1.0	0.2	2.0	1.0	3.0
0.0	0.0	33.0	0.2027027	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	1.0	1.0	2.0	0.16666667	3.0	3.0	0.6666667	3.0	3.0	1.0	0.44444445	0.8333333	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.8553332	0.0	0.0	0.0	3.0	0.25	4.0	4.0	4.0
1.0	1.0	68.0	0.6756757	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.75	0.8	0.6666667	2.7725399	0.2	0.2	0.0	3.0	0.05	1.0	1.0	3.0
1.0	0.0	64.0	0.6216216	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	2.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.625	0.4	1.0	3.448068	0.6	0.0	0.0	3.0	0.39	1.0	1.0	3.0
1.0	1.0	49.0	0.4189189	0.22222222	5.0	1.0	0.0	0.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	3.0	1.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	4.019718	0.6	0.0	0.0	3.0	0.25	1.0	1.0	4.0
0.0	0.0	51.0	0.44594595	0.16666667	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.5	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.4103043	0.0	0.0	1.0	4.0	0.25	3.0	3.0	3.0
1.0	0.0	64.0	0.6216216	0.5	10.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.4331336	0.0	0.0	0.0	3.0	0.1	2.0	3.0	3.0
0.0	1.0	56.0	0.5135135	0.6666667	13.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667	5.0	1.0	0.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.6666667	3.124203	0.0	0.0	0.0	3.0	0.14	2.0	1.0	
1.0	0.0	69.0	0.6891892	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	2.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.5	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.8269267	0.0	0.0	0.0	3.0	0.03	1.0	1.0	4.0
1.0	0.0	38.0	0.27027026	0.5	10.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	7.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.4582665	0.0	0.0	0.0	3.0	0.5	1.0	1.0	1.0
1.0	0.0	78.0	0.8108108	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0	0.16666667	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	1.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	3.0258985	0.0	0.0	0.0	1.0	0.99	1.0	4.0	1.0
1.0	1.0	77.0	0.7972973	0.16666667	4.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	3.8331735	0.8	0.0	0.0	4.0	0.25	1.0	1.0	4.0
1.0	1.0	47.0	0.3918919	0.16666667	4.0	0.0	1.0	1.0	0.0	0.0	2.0	0.33333334	1.0	1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	1.0	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	4.105764	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0
1.0	1.0	20.0	0.027027028	0.16666667	4.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334		0.0	1.0	4.0	4.0	1.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.19841	0.0	0.0	0.0	3.0	0.2	1.0	1.0	3.0
0.0	1.0	28.0	0.13513513	0.2777778	6.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	2.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.16666667	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.4780363	0.0	0.0	0.0	3.0	0.23	2.0	2.0	2.0
0.0	1.0	37.0	0.25675675	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	5.0	1.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	2.0	3.0	3.0	0.5555556	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.799125	1.0	1.0	0.0	4.0	0.12	2.0	1.0	3.0
0.0	0.0	44.0	0.35135135	0.6666667	13.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	3.5240183	0.4	0.4	0.0	2.0	0.5	2.0	2.0	3.0
1.0	0.0	45.0	0.36486486	0.8888889	17.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	4.0	2.0	0.6666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.440798	0.0	0.0	0.0	1.0	0.06	1.0	1.0	4.0
1.0	0.0	48.0	0.4054054	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334		0.0	1.0	2.0	1.0	0.16666667	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	3.6813319	0.6	0.6	0.0	2.0	0.02	1.0	1.0	4.0
1.0	0.0	27.0	0.12162162	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	3.0	0.0	0.0	1.0	2.0	0.16666667	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	0.33333334	2.936202	0.2	0.0	0.0	3.0	0.1	2.0	2.0	3.0
1.0	0.0	21.0	0.04054054	0.11111111	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	4.0	3.0	0.8333333	3.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.2238965	0.0	0.0	0.0	3.0	0.26	3.0	1.0	3.0
0.0	1.0	24.0	0.08108108	0.6666667	13.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	3.0	3.0	0.6666667	2.0	1.0	1.0	0.11111111	0.5		0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.75226	0.0	0.0	0.0	1.0	0.84	1.0	3.0	2.0
1.0	1.0	68.0	0.6756757	0.44444445	9.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	7.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	2.0	2.0	0.5555556	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.8827734	0.2	0.0	0.0	3.0	0.26	1.0	1.0	4.0
0.0	1.0	43.0	0.33783785	0.8888889	17.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	0.5	3.0	2.0	2.0	0.44444445	0.16666667	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.5635152	0.0	0.0	0.0	2.0	0.01	1.0	1.0	3.0
0.0	1.0	40.0	0.2972973	0.7222222	14.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	1.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.875	1.0	0.6666667	2.6721184	0.2	0.2	0.0	3.0	0.48	1.0	1.0	2.0
0.0	1.0	25.0	0.0945946	0.3888889	8.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	0.0	0.0	1.0	2.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.962663	0.4	0.0	0.0	3.0	0.3	1.0	1.0	3.0
0.0	0.0	58.0	0.5405405	0.7222222	14.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	1.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.059046	0.2	0.2	0.0	3.0	0.5	1.0	1.0	3.0
0.0	1.0	43.0	0.33783785	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	2.0	0.33333334	7.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.2	0.0	0.8553332	0.0	0.0	0.0	1.0	0.18	2.0	2.0	2.0
1.0	1.0	23.0	0.067567565	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.3053656	0.0	0.0	0.0	4.0	0.5	2.0	1.0	2.0
0.0	1.0	47.0	0.3918919	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	1.0	0.0	0.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.6991923	0.6	0.0	0.0	3.0	0.99	1.0	1.0	3.0
1.0	0.0	46.0	0.3783784	0.5	10.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	3.0	0.0	0.0	2.0	3.0	0.5	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.0	1.0	3.4051018	0.4	0.0	1.0	3.0	0.25	3.0	1.0	3.0
0.0	0.0	49.0	0.4189189	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	4.0	2.0	0.6666667	3.0	4.0	0.8333333	3.0	3.0	3.0	0.6666667	0.6666667	0.8333333	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.88462	0.2	0.2	0.0	2.0	0.25	1.0	1.0	4.0
1.0	0.0	89.0	0.9594595	0.16666667	4.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	0.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.9914365	0.0	0.0	0.0	3.0	0.01	3.0	1.0	4.0
1.0	1.0	23.0	0.067567565	0.2777778	6.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	0.0	0.0	1.0	2.0	0.16666667	2.0	2.0	0.33333334	4.0	4.0	3.0	0.8888889	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4669812	0.2	0.0	0.0	3.0	0.0	3.0	2.0	4.0
0.0	0.0	35.0	0.22972973	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.4200625	0.0	0.0	0.0	2.0	0.31	1.0	1.0	3.0
1.0	0.0	60.0	0.5675676	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	1.0	0.0	1.0	1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.7857928	0.2	0.0	0.0	2.0	0.1	1.0	1.0	3.0
1.0	0.0	82.0	0.8648649	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.2158122	0.0	0.0	0.0	2.0	0.6	2.0	3.0	3.0
1.0	0.0	36.0	0.24324325	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	1.0	2.0	0.16666667	1.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	2.2657044	0.0	0.0	0.0	3.0	1.0	1.0	1.0	4.0
1.0	0.0	43.0	0.33783785	0.8333333	16.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	5.0	0.0	1.0	1.0	3.0	0.33333334	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.16666667	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	3.4855046	0.2	0.2	0.0	3.0	0.25	3.0	1.0	3.0
1.0	0.0	52.0	0.45945945	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.5973501	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
1.0	1.0	35.0	0.22972973	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.625	0.6	0.6666667	3.6827343	0.6	0.0	0.0	3.0	0.22	3.0	1.0	4.0
0.0	0.0	60.0	0.5675676	0.8888889	17.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	1.749661	0.0	0.0	0.0	3.0	0.21	4.0	1.0	2.0
1.0	0.0	73.0	0.7432432	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	4.0	1.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.1836233	0.4	0.4	0.0	2.0	0.06	1.0	1.0	3.0
0.0	0.0	31.0	0.17567568	0.7777778	15.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	5.0	1.0	0.0	3.0	2.0	0.5	1.0	4.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.0900905	0.0	0.0	0.0	1.0	0.4	2.0	1.0	3.0
1.0	0.0	58.0	0.5405405	0.5555556	11.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.8333333	1.0			4.0	4.0	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21972246	0.0	0.0	1.0	3.0	0.25	1.0		
0.0	1.0	43.0	0.33783785	1.0	19.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	1.0	2.0	1.0	0.16666667	4.0	4.0	1.0	3.0	3.0	4.0	0.7777778	0.33333334	0.5	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	0.33333334	2.7213132	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0
1.0	0.0	49.0	0.4189189	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	0.0	1.0	4.0	4.0	1.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.8333333	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.4246294	0.6	0.6	0.0	3.0	0.0	3.0	3.0	4.0
1.0	1.0	39.0	0.2837838	0.2777778	6.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	1.0	0.0	4.0	1.0	0.5	4.0	3.0	0.8333333	4.0	3.0	4.0	0.8888889	0.5	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	3.445292	0.6	0.0	0.0	2.0	0.6	1.0	3.0	4.0
0.0	0.0	41.0	0.3108108	0.6666667	13.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0		1.0	0.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	2.0	2.0	0.5555556	0.8333333	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3993664	0.0	0.0	0.0	1.0	0.75	1.0	1.0	3.0
1.0	0.0	33.0	0.2027027	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	3.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9938483	0.2	0.0	0.0	3.0	0.25	3.0	1.0	3.0
1.0	1.0	66.0	0.6486486	0.7777778	15.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	0.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.0734744	0.4	0.0	0.0	1.0	0.27	1.0	1.0	3.0
1.0	0.0	37.0	0.25675675	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	3.177822	0.4	0.0	0.0	3.0	0.25	1.0	1.0	4.0
1.0	0.0	49.0	0.4189189	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	2.0	0.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.16666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.875	0.8	1.0	2.6766253	0.0	0.0	0.0	1.0	0.09	1.0	1.0	4.0
1.0	0.0	18.0	0.0	0.5555556	11.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	0.0	1.0	4.0	2.0	0.6666667	1.0	2.0	0.16666667	4.0	3.0	3.0	0.7777778	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	2.1905818	0.0	0.0	0.0	3.0	0.2	1.0	1.0	4.0
1.0	1.0	54.0	0.4864865	0.5	10.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	1.0	1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.4	0.6666667	3.2596028	0.2	0.0	0.0	3.0	0.01	1.0	1.0	1.0
1.0	0.0	32.0	0.1891892	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667		1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.188388	0.4	0.4	0.0	2.0	0.33	1.0	1.0	4.0
1.0	0.0	43.0	0.33783785	0.5555556	11.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	1.0	1.0	3.0	4.0	0.8333333	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.6666667	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.6744838	0.0	0.0	0.0	4.0	0.26	1.0	1.0	2.0
