polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Prof. Oscar O??ativia"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.524563562281511	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0			0.0	0.0	0.522092756372114	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	7.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.695027474029358	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539066019291	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.704139688260983	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	3.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.690322322697561	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	3.0	1.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.733725273888103	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.526418035047368	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.704139688260983	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.581478083730325	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0	0.524563562281511	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0		0.505746940856579	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.509102355421004	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.455667141538282	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.522092756372114	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.55962823129811	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.579393098659207	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	5.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.531102541763416	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.524578847866751	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	0.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.562555094819213	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	3.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.511045879212877	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.517333592511637	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.589598038901616	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.563492130818269	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.485615309811431	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	4.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.589598038901616	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.56802855098544	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.563492130818269	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	5.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.520643646662211	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	3.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.517266604194413	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	3.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.480721002947757	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	3.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.484540202726853	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.60371810913754	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.521764820145727	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	3.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.545192053681439	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.444227270733348	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	3.0	1.0	2.0	1.0	1.0	0.0		0.0	0.0		1.0		1.0	1.0	1.0	0.461972922726108	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0		0.492800407759557	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539172319706271	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.539172319706271	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	4.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.654273534869667	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	1.0	6.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.60080786584814	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0		1.0	0.0	0.0	0.427149117942199	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.502528561790656	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.471853611276185	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	3.0	5.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.553225599987162	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.524766334936852	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	2.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	0.510774753103079	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	3.0	3.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.517850785222276	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.593622276617997	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	7.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.606076123579858	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	4.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.556390391706327	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	4.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.60154549922557	1.0
"Escuela Alte. Crist??bal Col??n"	0.0	2.0	5.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.48480153959445	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.530841962751511	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.549009465010397	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.451058539621525	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.538237809428555	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.421210695032319	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	6.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.660754154136609	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.503003134700069	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.440422209916255	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.704139688260983	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.487861559786846	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	2.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	0.522409878185846	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.507437193278023	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0		0.593090846469206	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.674823458383642	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.521764820145727	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.539137364162128	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	4.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.523171139765146	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.470524703040665	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	3.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.517850785222276	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	2.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.511566615010382	1.0
"Escuela Barrio Solidaridad"	0.0	5.0	3.0	1.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.674778432126576	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	5.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.593346745470931	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.497485803563249	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.524528475816746	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507230890647403	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	3.0	1.0	4.0	2.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.55037036667377	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.524563562281511	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	3.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.531044564431124	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	7.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.620922459171961	1.0
"Escuela Barrio Solidaridad"	0.0	5.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.487983192867325	1.0
"Escuela Barrio Solidaridad"	0.0	3.0	3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	0.520405263370092	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.525639224649308	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.541525361884545	1.0
"Escuela Barrio Solidaridad"	0.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.54616118767458	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.486487007813337	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.436575426576829	1.0
"Escuela Barrio Solidaridad"	0.0	4.0	2.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.536254792335932	1.0
"Escuela Barrio Solidaridad"	0.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.462237834197965	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.617168375340439	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.563492130818269	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	6.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.612724185449861	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.534039145999902	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	4.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.554630508254643	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	3.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.511183424433118	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.549611358594169	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	2.0	3.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.470542946525596	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.700929727434368	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	5.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.523058990384396	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	6.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.601944473627025	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	2.0	5.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	1.0	1.0	0.532171117519678	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	9.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0		1.0	1.0	1.0	0.803389622624154	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	2.0	3.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.500861461294282	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	2.0	1.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.592317627824423	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	7.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.664225710984862	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	5.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.464004008180476	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.518712972639452	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	5.0	1.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.623692944077294	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	2.0	9.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.721210440564878	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	9.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.817583990914732	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	2.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.478361337882973	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	7.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.633846620556587	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.55962823129811	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55962823129811	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	9.0	0.0	6.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.803389622624154	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	4.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.549247797237348	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	6.0	0.0	4.0	1.0	1.0	0.0	1.0		0.0	1.0	1.0		0.0	1.0	1.0	0.585404598937555	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	3.0	4.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.509889609975754	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.471853611276185	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.704139688260983	1.0
"Escuela IV Centenario Fundac. Salta"	0.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Escuela Juan Carlos D??valos"	0.0	3.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.505746940856579	1.0
"Escuela Juan Carlos D??valos"	0.0	4.0	4.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.531966290646707	1.0
"Escuela Juan Carlos D??valos"	0.0	3.0	3.0	1.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.696799517514952	1.0
"Escuela Juan Carlos D??valos"	0.0	4.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.531966290646707	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	6.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.584926321035851	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	5.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.583805468088216	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.456252713989135	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.472134205307407	1.0
"Escuela Juan Carlos D??valos"	0.0	3.0	3.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.471543264284391	1.0
"Escuela Juan Carlos D??valos"	0.0	1.0	7.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.659599350448722	1.0
"Escuela Juan Carlos D??valos"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.570520506493896	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	4.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.463647626246484	1.0
"Escuela Juan Carlos D??valos"	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.539066019291	1.0
"Escuela Juan Carlos D??valos"	0.0	3.0	4.0	1.0	5.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.653044626821882	1.0
"Escuela Juan Carlos D??valos"	0.0	3.0	4.0	1.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.495221636352087	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.533615025434557	1.0
"Escuela Juan Carlos D??valos"	0.0	2.0	3.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.516848309560721	1.0
"Escuela Juan Carlos D??valos"	0.0	1.0	7.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.695027474029358	1.0
