sorszam	azon	tazon_a
55	146501811122	352
891	345901813319	1357
1067	366701811144	1357
23250	279501813259	1434
250	151201814369	976
9406	421001811246	2365
5765	284001814295	1092
9313	412201811230	2117
9678	438401811156	2314
21431	414001811244	1176
9639	414101813343	1176
20673	224201812277	1513
7552	109101812165	1482
5924	273301812252	405
9289	413701811225	2599
5358	396401811203	2136
5183	130401811103	1286
483	157101811205	1161
6046	289601811247	1544
62	148401813258	352
9450	420001811147	2400
7044	195201813412	3336
5564	427701811229	3098
9644	414701811250	1176
9613	413801812246	1176
3137	180901811227	393
2609	487601813234	2922
1185	366801812274	1357
6981	194801813282	3336
23439	441901813353	1544
6827	135601812288	934
219	136701812233	3243
8153	147001811187	2668
5272	392001813336	2276
1450	347801811228	1357
9665	438901812159	473
1618	350001811193	1357
20437	348801811201	1357
22024	445401811249	2787
25653	477501811147	2317
20435	357901812206	1357
23749	285201811201	2681
9545	446501811105	1143
1291	349401813305	1357
5672	361401811231	780
20475	358301811116	1357
7709	287501811139	3165
456	445901811112	1261
9619	424101811143	1176
4832	398501811108	953
1249	352301811200	1357
20567	364801811187	1357
20969	167801812269	3045
5501	359601813187	3098
4739	397901811145	2923
3459	479101811209	3045
3337	163101812289	669
7110	198301812249	3248
6957	148101811150	1998
6194	280101811233	685
7447	102701811190	990
8294	477501811138	2317
1834	334401812334	1357
1381	363701812206	1357
7921	134401813331	409
941	362601814306	1357
1492	351601811200	1357
1290	349401813304	1357
27	136901811207	1071
839	336201811226	1357
7444	203601811224	990
2556	114501812320	2558
8845	408101811140	2450
1693	350701811220	1357
24194	443401811131	2503
24648	400501811147	2614
5098	129802817416	1941
6157	286401812193	2146
2926	326101811183	1551
6205	278101811137	591
8277	381401812193	2256
2961	329301811113	1794
9386	421601811168	1536
7943	147001811171	409
5118	120501813347	1941
6813	135701812259	934
3865	165401813280	3073
7793	426701812373	1134
3101	186101811128	692
8689	288401811153	1968
6007	445101812240	1731
8747	472001811276	907
4447	305601811203	1708
2071	231401811113	1513
4685	395001811147	1171
8856	409701811282	1027
2724	113001811260	851
9147	256601811157	3001
2668	214601812200	2430
9328	412101812264	2117
8161	147901812156	2668
6078	472501811153	1544
15	146701811104	1071
5226	121901811178	3376
6927	136401812241	1539
4608	304701811240	1859
7879	386001812188	1664
2035	224901816442	1513
1233	354901811201	1357
4709	390901813278	649
1791	358901811105	1357
1016	471601812143	1357
2612	487601811195	2922
237	138901812167	2595
703	360501812245	1357
4416	294801811209	1209
5164	130401811121	1941
5694	272601811207	780
257	151201813351	976
6019	445001811229	1731
5438	271801812243	1839
9019	492202812181	1733
20427	342801812256	1357
2095	227701811146	2215
4932	119401811175	2640
9088	254301811178	2693
1209	349501813246	1357
412	154701811129	739
2702	214401812162	2558
4756	486001814329	2498
7802	426902812384	1134
6179	281302815399	2982
2630	113101811259	689
5970	279701811212	1139
2547	214801811123	2558
1601	467602811156	1357
4766	395301811186	2498
20678	222301812400	1513
6458	266001811146	2433
20561	360501812232	1357
24353	104501811217	2020
5536	291201811217	3098
4594	304701811236	1859
22132	304901815389	2695
1804	352001811169	1357
8889	401601812296	300
1467	361301811119	1357
4642	391801814422	2966
5006	118401811221	2395
477	154901811171	1028
4283	315701811310	1720
425	153501811199	3345
7088	194901811282	3336
877	341201811280	1357
24805	121701811172	3083
5173	130601811207	1941
7575	204901812323	1482
2381	230101811181	2394
3111	181401812205	3100
9396	424001811106	2365
1905	224101813308	1513
8912	402501813305	300
5535	287701811152	3098
1732	352101811177	1357
5611	270601811212	3261
5261	486001813300	2276
2877	318801812255	2047
5760	284001812258	1092
290	151101811178	976
9292	492401811145	2599
300	162501812222	976
7048	195201812368	3336
1331	344501811199	1357
8890	401601811253	300
20533	366301812257	1357
3941	190301811131	2835
1240	354501811203	1357
9436	423601811145	455
2039	231701811119	1513
7962	377803813396	2285
8632	381001812293	2731
5808	289401811120	1778
6571	260301812275	2578
1080	338901811194	1357
973	368601812263	1357
2048	223501812258	1513
8500	379501811265	2785
8015	378001812237	492
22439	427901813334	3098
8588	380501811242	2972
22376	162901811318	3304
3386	166701811295	2739
8127	134401813327	2668
9684	438401811166	2314
9959	430702816474	3205
5106	120901812327	1941
8496	379601812265	2785
388	157001812253	1225
8152	147001811176	2668
4042	302301811148	1450
5323	397204816469	2456
21122	120401812217	1941
5586	287801811116	603
929	345701811192	1357
120	138301811143	1053
4801	397901811135	768
1733	352101811156	1357
24727	429201813283	1865
9673	438401812177	2314
5667	272501812223	780
3569	166801811274	3045
20536	342801811224	1357
5822	444501811230	1055
446	153501812218	3345
21452	438901812140	3205
763	353201813250	1357
5577	281701811188	603
5252	391801814405	2276
2736	117301812173	853
23447	289601812293	1544
8931	409701812336	300
4056	305201811177	3232
2959	329301811120	1794
8641	387701811139	2731
1312	355701812219	1357
5705	441101813292	780
1382	363701811182	1357
5386	271501813223	1618
20784	113401811278	2558
6268	259401811219	1365
1708	335601811183	1357
3253	173001811169	665
1859	218601811219	1278
2156	234001811109	2240
21059	314101812171	1720
4895	121701811173	3083
9142	249501811254	3076
5987	444801811247	1726
5071	120801813321	1941
25833	156201811183	2045
9735	484001811166	1842
23590	186601811102	2835
7053	194701811231	3336
6058	441901814368	1544
3093	164701813344	1433
2569	214501811134	2558
23071	303201813301	648
3387	186501811105	2739
9683	438401811155	2314
24350	206001812300	2575
1440	368801812239	1357
8453	145501811150	2112
8916	401701812321	300
1993	223901811213	1513
7542	446001811105	1482
4738	393801811137	2923
4410	485202811293	1355
20441	340401811201	1357
754	332501812343	1357
3316	163001811188	669
2352	232101812245	2311
6062	441901814376	1544
3426	174501811147	1837
24195	280701811171	2503
6879	191601811280	735
9397	414101813351	2365
9658	431201811163	3208
7354	109101811104	234
1900	222301812405	1513
3903	183701811214	1824
20823	201101811254	831
3646	176701812275	2255
4322	315601813357	1720
8996	214801811132	442
20469	346601811221	1357
5589	360301811104	3261
23543	249801813432	2012
1087	366301811219	1357
20826	199201811136	831
20671	223501811234	1513
4714	391101812261	649
2938	319801813374	1850
6984	193501811313	3336
4443	294201813323	3257
24428	255501811148	2261
9405	421001811234	2365
4240	314201811119	1720
7102	194501813293	3336
7264	204202814450	311
330	160701813284	1520
5663	274201811147	780
7355	492801811160	234
7055	193901812269	3336
9038	215601812288	1733
7996	377501811222	1820
135	148401813266	1186
20422	344401811203	1357
8892	402001811173	300
22175	151201813336	976
6753	190901812204	831
20459	332901812247	1357
852	341001812246	1357
8914	401701813370	300
6338	235901811194	2049
4831	398501811107	953
1810	341801812268	1357
19	136901812232	1071
1689	358801811114	1357
20587	346801812269	1357
7092	194001813276	3336
2734	117301812168	853
8342	141901815334	1767
1948	224601811187	1513
1421	348201812249	1357
20579	348301812224	1357
7798	426701813397	1134
8728	400301812234	2709
5552	427801811231	3098
21152	260201811221	2578
6265	259701811204	1365
1218	349201811185	1357
193	136501811290	3243
7699	445301813317	2787
5359	127301811161	2802
20479	347801812258	1357
8146	134201813387	2668
3458	167302814402	3045
720	445801812259	1357
1717	334701811208	1357
1933	224301812348	1513
9205	255001811133	2012
3441	186201811167	3045
6575	260201812242	2578
5111	130701813333	1941
2375	230101812217	2394
6712	467901811161	3302
8498	379601811234	2785
5376	289701812207	1618
8118	134701811319	2668
5260	398201811103	2276
5679	272601812219	780
658	155501811187	2953
9618	414601811204	1176
3667	168101812199	2255
20465	307402811219	1129
7654	385301811232	1244
2178	219101811232	2240
8715	402801811262	2272
7021	192501811260	3336
3136	180901811231	393
2371	230101812202	2394
21280	446001811106	1482
6791	200101811139	831
9824	430201813300	3093
460	154901813211	1028
9780	429201813271	1257
8098	133501811215	2668
6998	193101813298	3336
20526	348701812232	1357
5063	120101812264	1941
1117	359301811109	1357
21116	119402813254	1941
4253	296001811317	1720
220	136701811213	3243
5510	427901812283	3098
20500	361401812281	1357
7040	193301812229	3336
7171	101301812204	892
4065	305201811165	3232
9459	412601813266	3194
9182	249801814439	2012
5608	270501812233	3261
1078	347201814377	1357
2561	115001812263	2558
6278	489104817560	3353
7522	107101812208	1325
136	138401811187	1186
3442	186201811151	3045
152	140201811116	1845
3622	179101811132	2803
3171	175601812200	467
8827	401101811225	2604
5884	277201812261	854
3535	166901812277	3045
3668	168101812223	3045
3488	167902815486	3045
4961	118101811198	2640
6768	190601812286	831
3500	167601814248	3045
2730	113001812283	851
3555	477101811233	3045
31696	379601811246	2785
5887	277201811255	854
1377	368101811273	1357
930	361201811184	1357
9944	430801814321	3205
9733	436101811200	1842
1726	465201812224	1357
22082	146501811116	352
7763	426801815443	1134
9822	430201811271	3093
20460	358102811105	1357
4431	306401812215	2228
2081	223801814246	1513
1917	224801811210	1513
6882	200101811147	735
20787	214601811195	2040
5235	121901812190	3376
20428	346601812237	1357
1822	358301811129	1357
9234	447601811182	1815
1062	362801813172	1357
8130	134401813323	2668
20405	349501814266	1357
2998	487001811123	1902
7674	445401811238	2787
8616	380701812249	2731
23753	285101812273	2681
25777	137901811131	365
5873	358801811104	407
8445	381101811124	2042
2944	319901812253	1850
719	445801813277	1357
8699	489801813310	1529
20902	134301811190	2668
2080	222901811215	1513
1275	355601813243	1357
5730	289701812202	3069
767	337201813275	1357
434	153501814252	3345
9570	413401811149	1143
21363	401701813357	300
2935	319801812361	1850
1677	359601812156	1357
731	336501812214	1357
20898	134801812269	2668
2205	232001811129	517
24433	252101812181	1892
8070	133801811221	2668
5605	270502813298	3261
9612	424001811103	1176
5673	288501811141	780
3081	178501811163	1433
6204	278101811141	591
4413	485202811304	1355
5804	273101811211	1778
8150	147001811166	2668
213	147801811134	3243
1190	366001814357	1357
7352	108001812255	2192
5162	130401812151	1941
523	489304816487	1962
902	346801812270	1357
390	157001811218	1225
5674	272601812212	780
9295	492401811146	2599
8582	380601811171	2972
1568	363301813237	1357
1243	354501812232	1357
8791	400801812231	1353
24349	446001811123	2575
20489	471601812132	1357
9925	436701811162	882
2040	231701811109	1513
2176	219101811209	2240
1229	354901812223	1357
5270	391701811263	2276
5073	120801813326	1941
20412	346101812168	1357
5340	392407815392	2527
1084	351201813303	1357
20436	346001811160	1357
6074	442101811166	1544
5152	119701811282	1941
1425	348001812265	1357
9035	256801811123	1733
8881	401601811265	300
2150	219001812222	2240
4493	297401811201	3438
23470	165401811236	3073
9739	428801812287	1842
1223	354701812225	1357
57	146501812156	352
2565	214601812231	2558
8926	402101812259	300
9855	430101811175	3093
1538	359201811124	1357
1883	229001811169	3410
22129	304901812324	2695
1784	359701812147	1357
5994	444901812200	1726
20411	347901812185	1357
5997	288001811121	1726
5929	273301813279	405
1077	347201814356	1357
463	154901812186	1028
341	151801812272	1520
8822	400901811240	1683
2059	224901817480	1513
7054	193901811234	3336
4882	391001813279	679
20502	348501811220	1357
23725	413101812264	1143
8468	379401812335	2785
641	153201812254	2387
21340	489401815446	2785
9140	249501811251	3076
5480	344101811216	3098
20509	445701812153	1357
6429	244501812205	3217
2582	215601814322	3109
5876	374901812148	854
6311	235701813289	2049
9605	414301812302	1176
7704	270301811176	3165
20596	332901812227	1357
8543	444601812276	1457
2287	229801814353	230
9262	251201811229	1815
5100	129802815370	1941
854	374901811115	1357
1785	359701812136	1357
6153	280001811143	710
20717	108401811138	311
7457	108401811148	990
4745	447901811153	2923
3787	172301811135	3412
60	146501812162	352
6757	201101811239	831
1110	356801811193	1357
2782	320801812211	3386
20418	339901811215	1357
5198	118901812258	551
5300	119101812281	2657
9952	430702814439	3205
6187	291201811215	685
8945	406001812224	2153
20824	191001811244	831
3181	162901811298	3304
9331	448101812255	3312
4419	296101812181	1209
7266	203801812268	311
5807	273101811198	1778
9435	423601811143	455
7376	206001811271	3065
5066	120101811224	1941
2640	213001811157	3119
5740	360501811204	1092
1409	334001811223	1357
209	136801812235	3243
6117	443701812372	2895
9415	415501811139	2565
8252	378601815299	2591
946	344601812245	1357
4277	294801811227	1720
20519	343801811212	1357
2483	114701813264	2558
6789	199201811131	831
7637	108001812263	349
5024	472101812249	2395
4503	297201811264	759
8499	379501811252	2785
7340	100901812219	1029
3691	164701812295	1449
24220	360401811122	2280
20825	190601811239	831
1786	359701812135	1357
8864	489902812196	3158
20971	166901811271	3045
3466	166702815416	3045
1429	348201812245	1357
22131	304901812317	2695
6798	141501811176	1792
1181	364801811181	1357
6253	267701811166	1365
8292	466301811232	2256
7920	134401811295	409
3562	167101813296	3045
800	348301812223	1357
1343	354201811272	1357
20532	341001812231	1357
2135	220401813294	1280
5156	119701811296	1941
2388	230101812211	2394
2958	329301811112	1794
5007	118401811210	2395
24355	104501812247	2020
2898	319201811213	2047
144	138401812198	1186
3713	164901811213	1449
1222	354701812231	1357
4254	296001814372	1720
607	159201811164	2516
9090	254301811166	2693
7041	193301811218	3336
20413	360001811130	1357
3621	179101811135	2803
6994	194201811230	3336
2936	319801813380	1850
7804	426902812387	1134
9731	428701812286	1842
5533	287701811143	3098
7617	206101811245	1482
301	479001811266	1520
1928	224301811302	1513
1796	355301813334	1357
20415	351301812215	1357
5447	280901811215	958
7550	109101812145	1482
1656	481201811183	1357
4617	297101811171	1832
4284	315701811301	1720
1171	445701811126	1357
1887	229001811168	3410
2086	222901811220	1513
7026	195001812316	3336
2932	329201811118	1850
809	355801812244	1357
2058	224901815419	1513
9449	420001811151	2400
1109	356801811197	1357
4428	306401811190	2228
5591	358501812141	3261
2628	212901811153	689
2061	224201812264	1513
21362	402301812278	300
1287	354801812242	1357
9854	430301812213	3093
6252	267701811175	1365
9693	484001811146	713
1649	350301811224	1357
7765	426801815452	1134
2809	320901812224	2131
2383	230101811180	2394
379	155601812199	3295
287	151101811187	976
5072	120801813319	1941
9888	436101812207	3174
23723	109101812156	1143
3912	183701811212	1824
9061	249001812251	544
7027	195001814380	3336
9244	250701811207	1815
2064	221801812307	1513
22108	412101811212	2117
9759	429301811199	1257
6591	260401812299	2578
9655	431201811150	3208
7403	464701811173	2903
1780	343201811193	1357
4298	296201811141	1720
2143	220501812219	1280
256	151201813352	976
3744	488801811116	1449
8077	135301812224	2668
7185	204201811274	704
6850	194502814404	1441
21279	206001811290	1482
635	153201811207	2387
21120	120701812305	1941
8873	407601811135	2125
5707	272401812193	3069
7095	194001813288	3336
5574	280101813268	3098
5689	272601811192	780
7918	147101812142	3146
6329	246101811210	2049
