othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"HR 5427"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	129.0	135.0		1.23	1.22	1.0
1	0	"HR 5428"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	98.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 5441"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	116.0	132.0	1.15	1.23	1.22	1.0
1	0	"HR 5441"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	132.0				1.0
1	0	"HR 5441"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	132.0				1.0
1	0	"HR 5441"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	132.0				1.0
1	0	"HR 5441"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	116.0	132.0	1.15	1.23	1.22	1.0
1	0	"HR 5488"	1992	102.0	0	0	0	0.59	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	72.0	98.0				1.0
0	0	"HR 5488"	1992	102.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	72.0	98.0	0.69	0.65	0.64	1.0
1	0	"HR 5488"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	98.0				1.0
0	0	"HR 5488"	1992	102.0	5	0	0	0.59	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	72.0	98.0				0.0
1	0	"HR 5503"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	65.0	94.0	1.15	1.23	1.22	1.0
1	0	"HR 5503"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	65.0	94.0				1.0
1	0	"HR 5503"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	65.0	94.0	1.15	1.23	1.22	1.0
0	0	"HR 5503"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	65.0	94.0				1.0
1	0	"HR 5503"	1992	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	65.0	94.0	1.15	1.23	1.22	0.0
1	0	"HR 5504"	1992	102.0	5	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	72.0	94.0	0.69	0.65	0.64	0.0
1	0	"HR 5517"	1992	102.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	92.0	1.15	1.23	1.22	0.0
1	0	"HR 5517"	1992	102.0	0	0	0	1.14	1.0	1.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	92.0	1.15	1.23	1.22	0.0
1	0	"HR 5517"	1992	102.0	0	0	0	1.14	0.0	1.0	0.0	0.0		4	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	92.0				0.0
1	0	"HR 5517"	1992	102.0	0	0	0	1.14	0.0	1.0	0.0	0.0		4	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	92.0				0.0
1	0	"HR 5517"	1992	102.0	4	0	0	0.59	1.0	1.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	72.0	92.0	0.69	0.65	0.64	0.0
1	0	"HR 5518"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	92.0	1.15	1.23	1.22	1.0
1	0	"HR 5518"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	72.0	92.0	1.15	1.23	1.22	1.0
0	0	"HR 5518"	1992	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	72.0	92.0	1.15	1.23	1.22	0.0
0	0	"HR 5518"	1992	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	72.0	92.0				0.0
1	0	"HR 5522"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	111.0	118.0				1.0
1	0	"HR 5522"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	111.0	118.0				1.0
1	0	"HR 5522"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	111.0	118.0				0.0
1	0	"HR 5576"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	108.0	114.0		1.23	1.22	1.0
1	0	"HR 5576"	2006	109.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	108.0	114.0		1.23	1.22	0.0
1	0	"HR 5576"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	108.0	114.0				0.0
1	0	"HR 5576"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	108.0	114.0		0.65	0.64	0.0
1	0	"HR 5631"	2006	109.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	102.0	107.0	1.15	1.23	1.22	0.0
1	0	"HR 5631"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	102.0	107.0				0.0
0	0	"HR 5631"	2006	109.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	102.0	107.0	0.69	0.65	0.64	1.0
0	0	"HR 5631"	2006	109.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	102.0	107.0	0.69	0.65	0.64	0.0
1	0	"HR 5647"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	73.0	103.0				0.0
1	0	"HR 5647"	2006	109.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	73.0	103.0		1.23	1.22	0.0
1	0	"HR 5647"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	73.0	103.0		1.23	1.22	1.0
1	0	"HR 5672"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	94.0	101.0		1.23	1.22	1.0
1	0	"HR 5672"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	94.0	101.0		1.23	1.22	1.0
1	0	"HR 5672"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	94.0	101.0				1.0
1	0	"HR 5672"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	94.0	101.0				0.0
1	0	"HR 5672"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	94.0	101.0				0.0
1	0	"HR 5677"	1992	102.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	63.0	70.0			1.22	0.0
1	0	"HR 5677"	1992	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	63.0	70.0				0.0
1	0	"HR 5677"	1992	102.0	4	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	63.0	70.0				0.0
1	0	"HR 5677"	1992	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	63.0	70.0				0.0
1	0	"HR 5677"	1992	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	63.0	70.0	1.15	1.23	1.22	0.0
1	0	"HR 5677"	1992	102.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	63.0	70.0			1.22	0.0
1	0	"HR 5678"	1992	102.0	4	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	59.0	70.0	0.69	0.65	0.64	0.0
0	0	"HR 5679"	1992	102.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	59.0	70.0	0.69	0.65	0.64	1.0
0	0	"HR 5769"	1990	101.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	-15.0	-1.0	1.15	1.23	1.22	0.0
1	0	"HR 5769"	1990	101.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	-15.0	-1.0	1.15	1.23	1.22	0.0
1	0	"HR 5769"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	-15.0	-1.0	1.15	1.23	1.22	1.0
1	0	"HR 5769"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	-15.0	-1.0	1.15	1.23	1.22	1.0
0	0	"HR 5769"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	-15.0	-1.0	1.15	1.23	1.22	1.0
1	0	"HR 5769"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	-15.0	-1.0				1.0
1	0	"HR 5803"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	-11.0	-8.0	1.15	1.23	1.22	1.0
1	0	"HR 5803"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	-11.0	-8.0	1.15	1.23	1.22	1.0
0	0	"HR 6599"	2008	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	23.0	69.0		0.65	0.64	1.0
1	0	"HR 6599"	2008	110.0		0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	2.0	23.0	69.0				0.0
0	0	"HR 6599"	2008	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	23.0	69.0		0.65	0.64	1.0
1	0	"HR 6599"	2008	110.0		0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	2.0	23.0	69.0		1.23	1.22	0.0
1	0	"HR 6599"	2008	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	23.0	69.0		0.65	0.64	1.0
0	0	"HR 6599"	2008	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	23.0	69.0		0.65	0.64	1.0
0	0	"HR 6599"	2008	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	23.0	69.0		0.65	0.64	1.0
0	0	"HR 6599"	2008	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	23.0	69.0		0.65	0.64	0.0
1	0	"HR 6599"	2008	110.0		0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	0.0	1.0	1.0	1.0	0	0	0.0	0.0	1.0	0.0	2.0	23.0	69.0				0.0
0	0	"S 1357"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	97.0	100.0				1.0
0	0	"S 1382"	2003	108.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	84.0	91.0	1.15	1.23	1.22	0.0
1	0	"S 1382"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	84.0	91.0	1.15	1.23	1.22	1.0
0	0	"S 1382"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	84.0	91.0				1.0
1	0	"S 1391"	2003	108.0	0	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	83.0	83.0				1.0
0	0	"S 1424"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	76.0	77.0				0.0
0	0	"S 1424"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	76.0	77.0				1.0
0	0	"S 1424"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	76.0	77.0				1.0
1	0	"S 1426"	2003	108.0	4	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	71.0	72.0				0.0
0	0	"S 1426"	2003	108.0	4	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	71.0	72.0				0.0
0	0	"S 1426"	2003	108.0	4	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	71.0	72.0				0.0
1	0	"S 1426"	2003	108.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	71.0	72.0	0.69	0.65	0.64	0.0
1	0	"S 1583"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	27.0	76.0				0.0
0	0	"S 1584"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	26.0	69.0	1.15	1.23	1.22	1.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	0.0	0.0	0.0	1.0		4	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0				0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	0.0	0.0	0.0	1.0		4	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0				0.0
0	0	"S 1585"	2003	108.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	0	0	0	0.59	0.0	0.0	0.0	1.0		4	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	26.0	72.0				1.0
1	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
1	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
1	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
0	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
1	0	"S 1585"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0		0.65	0.64	0.0
1	0	"S 1585"	2003	108.0	5	0	0	0.59	0.0	0.0	0.0	1.0		4	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	26.0	72.0				0.0
0	0	"S 1585"	2003	108.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	26.0	72.0		0.65	0.64	1.0
0	0	"S 1589"	2003	108.0	0	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	23.0	63.0				1.0
0	0	"S 1589"	2003	108.0	5	0	0	0.59	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	23.0	63.0				0.0
1	0	"S 1589"	2003	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	23.0	63.0	0.69	0.65	0.64	0.0
0	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
0	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
1	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
1	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
0	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
0	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
1	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
0	0	"S 1644"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	115.0		0.65	0.64	1.0
0	0	"S 1645"	2007	110.0	0	0	0	0.59	0.0	0.0	0.0	1.0		4	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	105.0	112.0				1.0
0	0	"S 1710"	2007	110.0	5	0	0	0.59	0.0	0.0	0.0	1.0		4	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	101.0	105.0				0.0
1	0	"S 1745"	2007	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	1.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	94.0	105.0				0.0
0	0	"S 1789"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	68.0	75.0		0.65	0.64	1.0
0	0	"S 1789"	2007	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	68.0	75.0		0.65	0.64	0.0
0	0	"S 1789"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	68.0	75.0		0.65	0.64	0.0
1	0	"S 1789"	2007	110.0	4	0	0	0.59	0.0	0.0	0.0	1.0		4	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	68.0	75.0				0.0
0	0	"S 1789"	2007	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	68.0	75.0		0.65	0.64	0.0
0	0	"S 1800"	1987	100.0	0	0	0	0.59	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	-19.0					1.0
0	0	"S 1800"	1987	100.0	0	0	0	0.59	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	-19.0					1.0
1	0	"S 2334"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	16.0	16.0				1.0
1	0	"S 2334"	1998	105.0	0	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	16.0	16.0				1.0
1	0	"S 2334"	1998	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	16.0	16.0	1.15	1.23	1.22	1.0
0	0	"S 2334"	1998	105.0	4	1	0	0.59	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	16.0	16.0				0.0
1	0	"S 2334"	1998	105.0	3	1	0	1.14	0.0	0.0	1.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	1.0	16.0	16.0				0.0
