respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
25824	"complete"	20111002	9	1	6	1948	63	10	2	3	1	3	77	2	1			2												4	0	100	40	25	0	75	30	10	3	2	2	3	3	3	1	1	3	2	2	3	3	1	1	3	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	4	1	0	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10	6	6	4	4	8	5	6	5	2	5																															1	3	1	4	77	77	7	7	7	7	7	7	7	4	1	1	1	1	4	3	2	4	1	1	4	4	1	1	4	1	2	4	4	4	1	1	1	5	4	1	2	1	2	40	50	90	1	2													10	0	10	1	0	10	0	10	2	2	5	3	3	10	4	2	3	4	2	3	1	4	3	3	2	3	2	1	3	1	1	1	3	1	1	2	1	4	2	3	1	1	1	1	3		2		4		2		2		3		1		97	2	3		2		24	1				1						1				1				1	9	1	4	2	1	16	5	1	5	"M4T1A3"	4	1	0.924747700119486
25828	"complete"	20110930	9	2	6	1942	69	11	2	3	2	2	77	2	1			1	77											3	20	90	75	75	0	80	70	10	3	3	3	3	2	3	1	1	3	3	3	2	2	2	1	2	80	50	80	75	80	80	80	80	80	75	80	75	80	80	75	2	3	2																															8	8	8	1	8	8	1	8	7	1	7	6	0	7	6	5	8	8	1	8	8	0	6	5	1	8	8	2	8	8	2	2	1	4	2	2	1	7	7	7	7	7	7	4	1	1	1	1	2	4	1	3	1	1	2	4	2	1	4	1	3	4	4	4	1	1	1	5	4	1	2	1	1	80	998	85	97	1	10	3	3	0	9	9	10	0	0	0	8	7													1	10	6	6	6	3	2	4	1	4	2	4	1	4	1	1	2	1	1	1	2	1	1	2	2	4	2	2	1	2	3	3	3		2		4		2		2		3		1		97	2	3		2		27	1							1			1				2					8	7	4	2	1	22	6	1	5	"M4G1G6"	4	1	1.1630564878634315
25829	"complete"	20111002	9	1	6	1955	56	9	2	3	1	3	77	1						22	1		1							3	10	70	50	10	0	70	60	9	3	3	2	2	3	3	2	97	2	3	2	3	3	1	1	2	100	40	80	20	60	60	40	60	60	60	60	20	50	50	10	2	3	2																															4	4	7	3	6	9	2	5	6	3	6	6	0	5	6	1	7	7	0	6	8	0	6	6	0	6	6	3	7	7	1	3	1	3	77	77	6	4	7	7	8	2	2	3	1	1	2	2	3	3	1	3	3		2	4	4	3	3	2	2	4	3	3	4	3	1	5	4	1	2	2	3	50	50	90	97	1	7	4	4	0	7	7	7	4	4	0	7	5													6	10	5	4	2	2	2	3	2	4	3	3	2	3	2	1	2	1	1	1	2	1	3	1	3	3	3	3	2	1	1	1	3		2		4		2		2		3		1		97	97	2		2													2									8	3	4	3	1	4	2	2	2	"L8P4X4"	3	1	0.924747700119486
25830	"complete"	20110930	9	1	6	1949	62	10	2	3	1	4	77	1						26	2						2			2	80	50	10	0	50	20	5	8	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	10	8	7	5	7	8	0	8	10	10	10	8	3	6	6	3	2	1	7	8	8	6	7	7	7	6	7	6	7	1	7	7	1	7	7	1	2	7	7	8	6	4	7	8	7	4	4	4																															3	1	2	3	77	77	7	1	6	7	2	1	1	4	3	1	3	3	2	2	3	4	3	1	1	4	3	2	3	3	1	3	2	4	2	3	3	3	4	2	2	2	3	40	40	80	2	2													0	5	0	0	7	5	0	5	0	0	0	0	7	8	4	2	2	3	3	4	1	4	2	3	1	4	3	2	3	1	2	2	3	1	1	3	3	3	2	3	1	1	2	3	3		2		4		2		2		97	3	1		2		2		2													1				1				1	7	1	4	2	1	22	6	1	5	"L3Y4X7"	4	2	0.924747700119486
25831	"complete"	20110930	9	2	6	1970	41	6	2	2	2	3	77	2	3			2												2	5	5	65	25	0	0	100	10	2	97	3	2	3	2	2	3	1	3	2	3	2	2	2	1	100	50	40	0	50	50	5	50	50	5	5	0	5	10	25	1	1	1	5	0	5	0	0	0	5	0	0	0	7	0	7	7	0	0	3	3	0	0	10	7	5	5	7	7	10	7	10	7																															2	2	2	3	2	2	5	8	8	5	8	8	8	2	1	2	3	2	4	3	2	2	3	3	4	3	4	4	2	4	4	3	3	3	3	2	1	5	4	2	1	2	3	-45	-45	75	97	1	5	5	3	0	0	5	7	7	3	0	0	5													5	5	5	5	5	2	3	4	3	3	3	3	1	3	3	98		1	2	77	2	1	77	2	1	2	3	2	1	1	1	2	3		2		4		2		2		3		1		2		2		2		26	3						3				1	0	0	0	0	0	0	0	1	7	1	4	3	1	22	6	1	5	"L1S3L1"	4	2	0.988738345341883
25832	"complete"	20110930	9	2	6	1963	48	7	2	2	2	3	77	2	97	2		2												3	60	60	10	50	50	50	20	8	3	97	2	1	3	2	3	2	97	2	1	3	2	3	2	97	95	70	70	55	70	70	50	70	70	70	70	65	2	60	80	3	3	2																															7	7	7	5	5	5	8	8	7	7	7	7	5	5	5	5	5	5	7	7	7	7	7	6	5	5	5	7	7	6	3	3	3	4	2	2	8	5	7	1	8	1	1	3	4	1	3	3		3	3	2	3	2	2		3	3		3	3		3	3			3	2	4	2		2	3	-45	-47	80	97	2													5	6	4	6	5	6	4	7	5	6	2	5	3	3	7	9	5	2	2	3	2	3	4	3	2	3	2	2	2	1	2	98		1	1	1	3	3	2	1	1	1	3	3	3		2		1		2		2		3		1		97	2	3		2		22	97		97						1	1	1			1				1		8	2	4	2	1	1	2	1	4	"M1J1B9"	4	97	0.988738345341883
25834	"complete"	20110929	9	2	6	1948	63	10	2	3	2	4	77	2	1			2												3	0	90	85	50	0	90	70	10	3	3	3	2	2	2	2	1	2	3	2	2	2	2	1	2	100	80	100	90	100	100	100	100	100	100	100	90	70	80	90	2	4	2																															8	8	8	5	8	8	8	8	8	9	10	9	3	8	6	0	9	8	4	8	8	0	9	6	4	8	8	4	10	6	1	3	3	3	2	2	7	7	8	8	8	4	4	3	1	1	1	1	2	3	1	3	2	1	3	3	1	1	1	1	3	2	3	4	1	1	1	4	4	1	2	1	3	-25	-25	90	97	1	5	0	0	0	8	2	10	0	0	0	4	8													2	9	3	1	2	4	1	4	1	4	3	3	1	4	2	1	3	1	1	1		1	3	1	3	4	3	3	2	2	3	3	3		1		4		2		2		3		1		97		2		2		23	1			1							2									8	1	4	2	1	9	6	77	5	"M5E1W5"	5	1	1.1630564878634315
25836	"complete"	20110930	9	2	6	1974	37	5	2	2	2	4	77	2	1			2												4	0	100	0	0	0	100	0	9	2	1	3	2	2	2	2	2	1	3	1	2	2	2	2	1	8	5	8	8	6	9	6	6	8	6	5	5	4	7	7	3	4	2																															7	10	7	4	10	6	7	9	7	7	10	7	1	10	3	6	10	6	4	9	6	4	10	6	2	9	4	6	9	3	3	3	1	4	77	77	7	5	7	8	8	5	4	3	4	1	2	2	1	4	4	1	4	4	1	3	2	4	3	4	1	3	4	3	1	2	1	4	4	1	1	2	3	-40	-40	8	1	1	8	2	6	1	8	1	7	2	2	1	8	1													6	10	6	0	0	3	1	4	1	3	3	4	1	4	2	1	3	1	1	1	3	1	1	1	3	4	2	1	1	1	3	2	3		2		4		2		2		3		1		97	4	2		2		21	1	1									2									8	1	4	1	1	13	5	1	5	"L6V2C2"	5	1	0.988738345341883
25846	"complete"	20110930	9	1	6	1931	80	11	2	3	1	2	77	2	3			2												1	25	25	75	25	25	25	50	9	1	3	3	3	3	3	1	1	2	2	3	3	3	1	1	2	100	25	75	25	75	50	50	50	50	50	50	25	50	50	25	2	2	1	7	5	5	5	5	7	5	6	5	7	8	8	7	8	8	8	8	6	6	5	8	8	8	7	8	9	8	6	8	7																															2	2	2	3	77	77	7	7	8	8	8	7	3	4	1	1	2	2	4	3	3	4	1	1	4	4	3	1	4	1	1	4	3	4	4	1	1	5	3	2	2	1	2	50	50	100	1	1	5	8	5	3	4	7	5	7	5	4	6	4													4	9	4	1	1	4	3	4	2	3	1	3	1	3	3	1	1	1	3	2	1	1	1	3	2	3	3	3	1	1	3	3	3		2		4		2		2		97	2	1		4		3		2		22	3		3								1								2	8	7	4	2	2	4	2	1	4	"M2M3Z7"	5	3	0.924747700119486
25847	"complete"	20111001	9	1	6	1939	72	11	2	3	1	4	77	2	1			2												3	55	75	45	0	45	70	60	7	3	3	3	2	2	2	2	1	2	3	2	2	2	2	1	2	80	70	60	50	60	65	45	70	70	70	70	50	40	50	55	3	3	1	7	6	7	6	6	6	6	6	6	7	8	7	8	7	6	7	7	6	7	7	8	7	7	7	7	8	7	6	7	6																															2	3	3	2	97	97	7	7	7	8	8	7	2	4	3	2	3	2	2	2	3	3	2	1	2	3	3	2	3	2	3	3	3	3	2	2	1	4	4	2	2	2	3	35	40	50	2	1	3	3	0	0	2	2	2	0	0	0	3	0													6	8	4	1	1	3	3	3	2	3	3	3	1	2	1	2	2	1	2	1	2	1	1	3	3	4	3	1	1	1	1	3	3		97	2	4		2		2		97		1		97	3	3		2		24	1				1						1				1					7	7	4	2	1	14	6	1	3	"L9H4R8"	4	2	0.924747700119486
25849	"complete"	20110930	9	1	6	1963	48	7	2	2	1	4	77	1						22	1		1							4	0	80	20	0	0	80	20	8	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															3	7	5	3	7	5	3	8	5	3	7	5	3	8	5	3	8	5	3	8	5	3	7	5	3	7	5	2	7	5	1	1	1	3	97	97	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	4	2	2	2	2	3	80	80	998	1	2													8	2	7	2	2	8	3	7	5	5	5	5	3	10	0	4	4	3	3	3	2	3	4	4	2	3	2	1	3	1	2	1	3	1	1	2	2	4	3	2	2	2	1	1	3		2		4		2		2		3		1		4		2		2													1	0	0	0	0	1	0	0	0	8	1	1	2	1	12	1	1	5	"L7A3M2"	5	1	1.0193108841495417
25850	"incomplete"	20110930	9	2	6	1935	76	11	2	3	2	3																																																																																																																																																																																																																																																																																		"      "			1
25851	"complete"	20110930	9	1	6	1967	44	6	2	2	1	2	77	2	1			2												3	30	75	60	50	25	75	40	8	3	3	2	3	3	3	2	1	3	2	3	2	3	2	1	2	80	75	50	40	60	75	75	75	75	60	70	60	75	75	50	3	3	2																															10	10	10	7	7	7	4	10	5	4	10	5	5	7	6	8	8	8	3	8	9	3	7	4	3	8	8	5	8	4	1	1	1	3	77	77	5	7	2	5	2	3	3	4	2	1	1	1	2	3	1	3	3	1	3	3	2	1	4	1	3	3	3	4	2	3	1	4	4	1	2	2	3	25	30	75	1	2													7	3	2	2	3	8	0	7	3	6	0	4	4	8	4	2	2	3	2	3	2	2	3	2	2	3	3	1	2	1	1	1	2	1	3	1	2	4	2	3	2	2	1	3	3		2		4		2		2		3		1		97	4	3		2		26	1						1				2									8	1	4	3	1	1	5	1	4	"M4L2M8"	4	3	1.0193108841495417
25852	"complete"	20110930	9	1	6	1942	69	11	2	3	1	4	77	2	1			2												3	10	80	10	0	25	80	25	10	3	3	3	2	2	3	2	2	3	3	1	2	3	1	97	3	100	65	50	55	65	40	15	65	70	10	70	60	15	50	50	3	3	2																															10	10	10	4	7	7	3	8	6	2	7	4	2	6	5	4	7	6	2	6	8	2	6	5	2	6	4	6	7	4	3	2	1	3	97	97	7	7	7	6	1	5	5	4	3	1	3	3	4	3	3	4	4	1	4	4	2	2	3	1	2	3	3	4	2	1	3	3	3	1	2	1	3	50	50	90	97	1	7	3	6	2	7	3	6	1	1	0	6	1													4	8	5	3	1	4	3	3	1	4	1	2	1	4	4	1	3	1	1	1	3	1	1	3	2	3	2	3	1	1	3	3	3		2		4		2		2		1		1		4		3		2		26	1						1				2									10	3	4	2	1	22	6	1	5	"M8V1W9"	3	1	0.924747700119486
25855	"complete"	20110930	9	1	6	1946	65	11	2	3	1	1	77	1						25	3					3				2	0	20	60	10	0	10	80	10	1	1	3	3	3	3	1	1	2	3	3	3	2	1	1	3	60	40	100	60	80	90	60	100	50	100	100	50	100	50	10	2	1	1	3	0	7	1	0	0	0	1	0	6	8	4	9	9	4	1	1	1	2	7	8	10	9	6	8	9	9	10	10	8																															3	2	2	4	97	97	7	7	5	7	3	7	7	4	1	1	1	1	4	3	1	4	1	1	4	4	3	2	1	1	4	4	4	4	3	1	1	5	4	1	2	1	2	45	998	50	97	2													10	2	9	5	8	3	8	2	0	8	0	8	1	7	7	4	7	3	3	3	3	3	2	3	3	3	2	3	2	1	3	3	3	1	3	2	2	4	3	2	2	1	3	3	3		2		4		2		2		3		97	97	3		3		2													1				2				1	8	1	2	2	2	4	4	1	4	"M5A4A7"	5	3	0.924747700119486
25856	"incomplete"	20111001	9	2	6	1970	41	6	2	2	2	3	77	2	1			1	77											4	10	90	5	30	0	90	25	8	3	1	2	97	3	3	2	1	2	2	2	2	3	2	1	2	95	80	80	60	70	70	60	50	70	50	40	20	10	90	60	3	3	2																															8	10	10	1	9	9	6	10	8	6	10	7	1	10	8	2	9	9	1	9	9	2	10	9	2	7	9	3	10	8	1	1	1	2	77	77	1	8	1	3	8	1	1	2																																																																																																																																												"      "			1
25859	"complete"	20111002	9	2	6	1969	42	6	2	2	2	3	77	2	97	2		2												3	50	75	50	50	50	75	50	5	3	3	3	2	3	3	3	3	2	3	2	3	3	3	3	2	100	75	80	50	75	10	80	90	75	50	50	50	50	90	75	4	3	1	10	8	10	10	9	8	8	8	8	10	10	8	10	10	8	8	8	8	8	10	10	8	10	10	8	8	8	10	8	10																															3	3	3	3	2	2	5	8	1	3	8	8	2	4	2	1	4	4	4	4	4	4	1	4	3	4	4	2	4	3	3	4	3	4	2	3	2	5	2	1	1	2	5	-25	-25	75	97	2													1	9	1	10	2	9	2	10	1	9	7	10	8	5	9	5	1	3	3	3	3	4	4	4	2	4	3	98		1	3	98		1	1	1	3	4	3	2	2	1	3	3	3		2		4		97	2	2		3		1		97	3	2		2		27	97							97	2		2									8	1	4	1	1	14	6	1	2	"M2N6V6"	4	97	0.988738345341883
25860	"complete"	20110930	9	2	6	1961	50	8	2	2	2	2	77	1						24	1				1					2	0	40	30	20	0	30	10	10	3	1	3	2	97	3	1	1	97	3	1	2	3	3	97	2	80	10	40	20	40	40	40	40	40	40	10	10	30	30	40	2	3	1	2	0	2	1	0	3	1	0	1	0	8	5	10	8	5	5	5	2	5	8	5	4	2	3	4	3	4	1	5	2																															2	2	3	4	77	97	5	7	7	7	8	7	7	3	2	1	3	1	3	1	4	4	2	1	2	4	4	1	4	2	4	4	4	4	2	3	3	4	4	1	2	2	1	-50	-50	100	2	1	0	0	0	0	2	1	10	2	5	0	2	0													6	8	6	3	2	4	1	4	1	4	1	4	2	4	1	1	1	1	1	1	1	1	1	2	1	4	1	3	1	1	1	3	3		97		4		2		2		97		1		3		3		2													1				1				1	10	1	2	2	1	22	5	1	5	"L5L4Z3"	5	1	0.988738345341883
25861	"complete"	20110930	9	2	6	1967	44	6	2	2	2	4	77	2	97	1	1	2												2	50	50	50	50	0	0	60	7	2	1	2	2	2	3	2	2	2	2	2	2	3	2	97	2	100	100	100	50	100	100	100	100	100	100	100	50	0	50	75	3	2	1	8	7	7	7	1	7	4	0	0	0	5	6	6	6	4	6	5	1	1	4	8	6	6	6	6	6	8	4	6	6																															3	3	3	3	97	77	3	6	8	6	8	5	4	4	1	1	1	1	3	3	1	3	1	1	4	4	2	1	4	1	1	4	4	4	1	1	1	4	4	1	2	1	4	-50	-50	100	97	2													7	0	0	0	9	0	0	0	0	0	0	0	5	8	5	4	2	3	3	4	1	3	2	3	1	4	3	2	1	1	2	2	1	1	2	1	2	3	2	2	2	1	3	2	3		2		4		2		2		3		1		97		2		2		21	97	97							1	1	2									8	3	4	3	2	22	6	1	5	"M6J3T2"	5	2	0.988738345341883
25862	"complete"	20110930	9	1	6	1975	36	5	2	2	1	3	77	1						21	1	1								3	25	70	40	50	35	55	50	8	2	3	2	1	3	3	1	1	2	3	2	3	3	1	1	2	100	60	75	60	80	80	75	80	80	80	80	75	30	80	75	3	3	1	6	8	7	7	3	6	2	3	2	3	7	6	8	8	4	7	7	2	6	5	5	8	7	4	4	6	7	3	8	3																															3	3	1	3	77	77	4	4	2	7	2	2	1	4		1	2	1	2	4	1	3	4	1	2	4	3	1	3	1	1	4	4	4	2	1	1	5	4	2	2	2	2	25	35	75	2	2													7	4	7	6	4	8	4	7	2	5	3	7	4	7	6	3	6	2	3	3	1	3	4	3	3	3	3	1	3	1	1	1	1	1	1	3	1	3	1	2	1	2	1	3	3		2		4		2		2		3		1		97	4	2		2													2									8	1	4	2	1	22	6	1	3	"L5B2W5"	5	4	1.0193108841495417
25866	"complete"	20111003	9	2	6	1959	52	8	2	2	2	4	77	2	1			2												3	50	70	70	20	30	50	50	5	3	1	3	2	3	2	3	1	1	3	1	3	1	3	1	1	100	80	0	20	80	90	80	80	80	80	80	20	70	50	60	2	2	2																															7	7	7	0	0	0	7	7	7	8	8	8	0	0	0	1	1	1	4	4	4	6	6	7	4	5	6	5	5	5	1	2	1	2	97	77	7	7	5	3	8	2	2	4	1	1	2	1	3	3	1	1	2	2	3	4	3	2	3	3	2	3	3	3	3	3	1	4	4	1	1	2	4	-30	-30	100	1	1	7	7	3	0	0	0	0	0	0	3	7	3													4	8	5	2	3	3	3	3	3	2	2	3	2	2	3	1	2	1	1	1	2	1	1	3	3	3	3	2	1	1	3	2	3		2		4		2		2		3		1		97		2		2		21	1	1									2									8	1	4	4	1	8	6	1		"      "	2	1	0.988738345341883
25869	"complete"	20110930	9	2	6	1965	46	7	2	2	2	3	77	2	2			2												2	60	40	30	20	50	20	40	10	2	3	3	2	3	2	2	2	2	3	2	3	2	3	1	1	10	60	50	20	60	50	50	60	50	60	50	60	0	60	60	2	2	2																															6	5	6	6	1	6	6	5	6	6	4	6	5	1	6	5	4	6	5	5	5	5	0	7	7	5	5	5	2	6	2	3	2	4	97	77	5	6	4	3	8	3	3	3	2	1	2	3	2	3	3	1	2	1	2	3	3	3	3	3	3	4	2	3	3	3	1	4	2	1	2	2	3	-50	-50	80	97	2													2	6	1	5	1	2	1	3	1	5	0	5	8	9	4	1	0	3	3	3	2	4	2	3	1	3	1	2	2	1	2	2	2	1	2	1	3	2	3	2	1	2	2	2	3		2		4		2		2		3		1		97	2	2		2		27	2							2			1			2						7	5	4	2	1	4	3	1	5	"M9A3Y2"	5	2	0.988738345341883
25875	"complete"	20110930	9	2	6	1967	44	6	2	2	2	3	77	1						25	1					1				4	0	90	80	20	0	90	50	10	1	3	3	3	3	3	1	1	2	3	3	3	3	1	1	2	100	50	100	0	100	100	100	100	50	0	100	20	90	50	0	1	3	1	0	0	0	0	0	0	0	0	0	0	7	8	6	7	6	9	7	4	4	7	5	5	1	2	5	7	7	1	1	3																															1	2	1	3	77	77	5	6	8	7	2	7	4	4	1	1	1	1	3	3	1	3	1	1	3	4	3	3	3	1	1	4	2	4	4	1	1	5	4	1	2	1	2	998	998	998	1	1	10	1	2	0	6	7	10	0	0	0	8	0													2	10	4	2	6	1	3	3	2	3	3	2	3	3	3	3	3	1	3	3	1	1	1	3	1	4	2	3	2	2	2	3	3		2		4		2		2		3		1		97		3		2													2									7	1	2	3	1	4	5	1	5	"M4C2R3"	3	1	0.988738345341883
25884	"complete"	20111003	9	1	6	1947	64	10	2	3	1	3	77	2	96			2												1	50	0	50	50	50	0	50	5	3	1	2	2	3	2	3	1	1	2	2	2	1	2	1	1	9	7	5	3	5	10	8	5	8	3	5	3	4	8	2	2	1	1	5	5	5	5	4	5	5	3	3	5	5	0	5	5	0	0	0	0	0	7	9	9	9	9	6	9	9	5	9	6																															3	3	2	3	97	97	8	2	5	8	5	5	5	4	1	1	2	3	2	4	1	2	3	1	2	3	3	4	2	3	4	4	4	4	4	2	1	5	3	1	1	2	3	40	40	80	1	2													0	0	4	0	9	0	9	0	0	5	0	0	3	10	3	0	3	4	3	3	3	4	2	4	3	3	1	3	2	3		4	2	3		3	3	1	3	2	2	1	2	2	3		2		4		2		2		3		97		97		2		2		21	96	96									2									8	3	1	1	1	8	6	1	2	"L7C0E2"	3	97	0.924747700119486
25888	"complete"	20110930	9	1	6	1943	68	11	2	3	1	2	77	1						26	1						1			3	10	85	0	0	10	75	50	9	3	3	3	2	3	3	1	2	2	3	2	3	2	2	97	2	100	75	100	50	100	95	75	100	100	100	100	55	50	75	75	1	2	2																															7	7	7	4	7	6	7	8	7	6	7	6	3	7	7	6	8	8	5	7	7	1	6	5	4	7	7	3	7	6	1	2	1	3	97	97	7	7	7	7	8	2	2	4	2	1	2	2	3	3	2	3	3	1	2	3	3	3	3	2	3	3	2	3	4	3	1	4	4	1	2	2	3	998	40	75	1	2													1	1	3	1	3	4	1	5	2	2	2	2	4	8	5	1	1	3	2	4	2	3	3	3	1	3	2	1	3	1	1	1	2	1	1	2	2	3	2	3	1	1	1	3	3		2		4		2		2		97		1		97		2		2													1				3					10	1	4	2	1	1	5	1	5	"M4N2A1"	5	1	0.924747700119486
25894	"complete"	20110929	9	1	6	1949	62	10	2	3	1	3	77	2	2			2												2	50	30	20	10	30	30	30	4	2	2	2	2	2	1	2	1	2	2	2	2	1	2	1	2	75	70	60	30	50	50	50	50	60	50	50	40	30	20	60	3	2	1	5	6	4	5	5	6	5	3	5	5	5	4	5	4	2	3	4	3	3	5	5	6	6	6	6	7	7	6	4	6																															3	3	2	3	97	97	6	2	7	1	8	1	8	3	3	1	3	2	2	2	3	3	4	3	2	3	3	3	3	2	1	3	3	3	2	3	3	3	4	2	1	2	4	30	30	20	97	2													3	1	0	0	6	0	3	0	0	0	0	0	8	10	4	0	0	3	2	4	1	3	3	2	1	3	1	2	1	1	2	2	1	1	2	2	2	2	2	1	1	1	3	2	3		2		4		2		2		3		1		4		2		2		21	2	2									2									9	3	4	2	1	1	5	1		"L3T3W4"	4	2	0.924747700119486
25901	"incomplete"	20111001	9	2	6	1961	50	8	2	2	2	3	77	1						21	1	1								3	75	85	50	0	50	75	65	8	3	1	2	1	2	2	2	1	2	2	2	3	2	2	2	2																																																																																																																																																																																																																																								"      "			1
25926	"incomplete"	20111001	9	2	6	1966	45	7	2	2	2	3	77	2	3			2												3	20	60	60	0	0	60	60	6	3	1	3	3	3	3	2	2	3	3	2	3	3	3	2	2																																																																																																																																																																																																																																								"      "			1
25930	"incomplete"	20111003	9	2	6	1963	48	7	2	2	2	3	77	2	2			1	77											2	40	30	20	10	40	30	30	9	3	3	3	2	2	2	2	1	1																																																																																																																																																																																																																																															"      "			1
25934	"complete"	20111002	9	2	6	1977	34	4	2	1	2	2		2	97	1	3	2												3	0	80	80	75	3	75	76	9	3	1	3	3	3	3	2	2	2	3	2	2	3	2	97	3	100	75	90	30	90	90	50	90	90	80	90	50	60	50	50	2	3	1	9	1	4	9	0	3	1	0	0	4	3	5	6	5	4	6	5	2	5	3	8	7	7	8	7	8	8	5	8	5																															3	2	3	2	77	97	6	1	8	3	1	6	3	4	1	1	1	2	3	3	2	3	2	1	3	4	3	2	2	1	3	4	2	4	3	3	1	5	4	1	2	1	4	998	998	70	97	1	2	0	0	0	5	5	0	0	0	0	5	0													4	8	5	2	3	2	1	3	1	3	3	4	2	4	2	1	2	1	3	2	1	1	1	1	2	4	3	2	2	1	3	3	3		2		4		2		2		3		1		97		2		2		26	3						3				2									8	3	4	2	1	22	2	1		"      "	4	3	0.8850379027673358
25936	"complete"	20110929	9	2	6	1979	32	4	2	1	2	1	77	2	3			2												2	0	40	70	10	0	20	70	9	1	1	3	3	3	3	1	1	3	3	2	3	3	1	1	3	90	35	100	20	100	100	90	100	100	80	100	10	70	70	0	1	1	1	3	0	2	4	0	0	0	0	0	0	5	3	5	4	1	3	3	2	3	2	8	5	10	7	7	5	8	8	8	6																															2	2	2	1	2	2	1	7	3	7	7	8	4	2	1	1	1	1	3	4	1	3	1	1	3	4	4	1	1	1	4	4	4	4	4	1	1	5	4	1	2	2	1	0	0	998	2	2													10	0	10	0	4	3	4	3	3	7	0	7	3	9	7	4	6	3	3	3	2	4	4	3	3	3	2	3	2	1	3	3	2	3		2	2	3	4	3	1	2	2	3	3		2		4		2		2		3		1		97	2	2		2		21	3	3									2									9	2	4	1	2	22	5	77	2	"M4Y1J1"	3	3	0.8850379027673358
25941	"incomplete"	20111005	9	2	6	1979	32	4	2	1	2	3	77	2	3			2												2	0	0	100	56	50	0	100	8	3	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	100	60	0	45	20	50	55	45	88	80	55	35	23	50	40	3	3	1	8	8	7	4	6	6	7	7	5	5	4	5	6	8	7	6	8	6	7	7	7	7	8	7	7	6	5	6	7	8																															2	3	3	3	2	2	2	1	2	1	1	1	1	3	3	3	4	2	3	3	2	4	3	3	3	3																																																																																																																																"      "			1
