leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
7396	1993	645.0	42	0	2.0	645	0.162037	0	0	0	0.0
7396	1994	645.0	42	0	2.0	645	0.1875	0	0	0	0.0
7396	1995	645.0	42	0	2.0	645	0.25	0	0	0	0.0
7396	1996	645.0	42	0	2.0	645	0.25	0	0	0	0.0
7396	1997	645.0	42	0	2.0	645	0.215278	0	0	0	0.0
7396	1998	645.0	42	0	2.0	645	0.166667	0	0	0	0.0
7396	1999	645.0	42	0	2.0	645	0.166667	0	0	0	0.0
7396	2000	645.0	42	0	2.0	645	0.166667	0	0	0	0.0
7396	2001	645.0	42	0	2.0	645	0.166667	0	0	0	0.0
7396	2002	645.0	42	0	2.0	645	0.166667	0	0	0	0.0
7396	2003	645.0	42	0	2.0	645	0.24537	0	0	0	0.0
7399	2003	645.0	58	0	0.0	645	0.24537	0	0	1	0.0
7402	2003	645.0	65	0	0.0	645	0.24537	0	0	1	0.0
7405	2003	645.0	62	0	0.0	645	0.24537	0	0	1	0.0
7405	2004	645.0	62	0	0.0	645	0.159722	0	0	1	0.0
7408	2004	645.0	59	0	-888.0	645	0.159722	0	0	0	0.0
7411	1922	651.0	54	0	-777.0			0	0	0	0.0
7411	1923	651.0	54	0	-777.0			0	0	0	0.0
7411	1924	651.0	54	0	-777.0			0	0	0	0.0
7411	1925	651.0	54	0	-777.0			0	0	0	0.0
7411	1926	651.0	54	0	-777.0			0	0	0	0.0
7411	1927	651.0	54	0	-777.0			0	0	0	0.0
7411	1928	651.0	54	0	-777.0			0	0	0	0.0
7411	1929	651.0	54	0	-777.0			0	0	0	0.0
7411	1930	651.0	54	0	-777.0			0	0	0	0.0
7411	1931	651.0	54	0	-777.0			0	0	0	0.0
7411	1932	651.0	54	0	-777.0			0	0	0	0.0
7411	1933	651.0	54	0	-777.0			0	0	0	0.0
7411	1934	651.0	54	0	-777.0			0	0	0	0.0
7411	1935	651.0	54	0	-777.0			0		0	0.0
7411	1936	651.0	54	0	-777.0			0	0	0	0.0
7414	1936	651.0	16	0	1.0			0	0	0	0.0
7414	1937	651.0	16	0	1.0			0	0	0	0.0
7414	1938	651.0	16	0	1.0			0	0	0	0.0
7414	1939	651.0	16	0	1.0			0	0	0	0.0
7414	1940	651.0	16	0	1.0			0	0	0	0.0
7414	1941	651.0	16	0	1.0			0	0	0	0.0
7414	1942	651.0	16	0	1.0			0	0	0	0.0
7414	1943	651.0	16	0	1.0			0	0	0	0.0
7414	1944	651.0	16	0	1.0			0	0	0	0.0
7414	1945	651.0	16	0	1.0			0	0	0	0.0
7414	1946	651.0	16	0	1.0	651		0	0	0	0.0
7414	1947	651.0	16	0	1.0	651		0	0	0	0.0
7414	1948	651.0	16	0	1.0	651		0	0	0	0.0
7414	1949	651.0	16	0	1.0	651		0	0	0	0.0
7414	1950	651.0	16	0	1.0	651		0	0	0	0.0
7414	1951	651.0	16	0	1.0	651		0	0	0	0.0
7414	1952	651.0	16	0	1.0	651		1	0	0	1.0
7417	1952	651.0	51	0	1.0	651		0	0	1	0.0
7417	1953	651.0	51	0	1.0	651		0	0	1	0.0
7417	1954	651.0	51	0	1.0	651		0	0	1	0.0
7420	1954	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1955	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1956	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1957	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1958	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1959	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1960	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1961	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1962	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1963	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1964	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1965	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1966	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1967	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1968	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1969	651.0	36	0	-777.0	651		0	0	1	0.0
7420	1970	651.0	36	0	-777.0	651		0	0	1	0.0
7423	1970	651.0	52	0	3.0	651		0	0	0	0.0
7423	1971	651.0	52	0	3.0	651		0	0	0	0.0
7423	1972	651.0	52	0	3.0	651		0	0	0	0.0
7423	1973	651.0	52	0	3.0	651		0	0	0	0.0
7423	1974	651.0	52	0	3.0	651		0	0	0	0.0
7423	1975	651.0	52	0	3.0	651		0	0	0	0.0
7423	1976	651.0	52	0	3.0	651		0	0	0	0.0
7423	1977	651.0	52	0	3.0	651		0	0	0	0.0
7423	1978	651.0	52	0	3.0	651		0	0	0	0.0
7423	1979	651.0	52	0	3.0	651		0	0	0	0.0
7423	1980	651.0	52	0	3.0	651		0	0	0	0.0
7423	1981	651.0	52	0	3.0	651		1	0	0	1.0
7426	1981	651.0	52	0	-888.0	651		0	0	0	0.0
7426	1982	651.0	52	0	-888.0	651		0	0	0	0.0
7426	1983	651.0	52	0	-888.0	651		0	0	0	0.0
7426	1984	651.0	52	0	-888.0	651	0.324074	0	0	0	0.0
7426	1985	651.0	52	0	-888.0	651	0.444444	0	0	0	0.0
7426	1986	651.0	52	0	-888.0	651	0.444444	0	0	0	0.0
7426	1987	651.0	52	0	-888.0	651	0.444444	0	0	0	0.0
7426	1988	651.0	52	0	-888.0	651	0.388889	0	0	0	0.0
7426	1989	651.0	52	0	-888.0	651	0.388889	0	0	0	0.0
7426	1990	651.0	52	0	-888.0	651	0.388889	0	0	0	0.0
7426	1991	651.0	52	0	-888.0	651	0.388889	0	0	0	0.0
7426	1992	651.0	52	0	-888.0	651	0.476852	0	0	0	0.0
7426	1993	651.0	52	0	-888.0	651	0.550926	0	0	0	0.0
7426	1994	651.0	52	0	-888.0	651	0.606481	0	0	0	0.0
7426	1995	651.0	52	0	-888.0	651	0.601852	0	0	0	0.0
7426	1996	651.0	52	0	-888.0	651	0.50463	0	0	0	0.0
7426	1997	651.0	52	0	-888.0	651	0.5	0	0	0	0.0
7426	1998	651.0	52	0	-888.0	651	0.5	0	0	0	0.0
7426	1999	651.0	52	0	-888.0	651	0.5	0	0	0	0.0
7426	2000	651.0	52	0	-888.0	651	0.5	0	0	0	0.0
7426	2001	651.0	52	0	-888.0	651	0.497685	0	0	0	0.0
7426	2002	651.0	52	0	-888.0	651	0.472222	0	0	0	0.0
7426	2003	651.0	52	0	-888.0	651	0.472222	0	0	0	0.0
7426	2004	651.0	52	0	-888.0	651	0.472222	0	0	0	0.0
7429	1943										0.0
7429	1944	652.0	52	0	1.0			0	0	0	0.0
7429	1945	652.0	52	0	1.0			0	0	0	0.0
7429	1946	652.0	52	0	1.0	652		0	0	0	0.0
7429	1947	652.0	52	0	1.0	652		0	0	0	0.0
7429	1948	652.0	52	0	1.0	652		0	0	0	0.0
7429	1949	652.0	52	0	1.0	652		1	0	0	1.0
7432	1949	652.0	52	0	3.0	652		1	0	1	1.0
7435	1949	652.0	51	0	3.0	652		1	0	1	1.0
7438	1949	652.0	40	0	1.0	652		0	0	1	0.0
7438	1950	652.0	40	0	1.0	652		0	0	1	0.0
7438	1951	652.0	40	0	1.0	652		0	0	1	0.0
7438	1952	652.0	40	0	1.0	652		0	0	1	0.0
7438	1953	652.0	40	0	1.0	652		0	0	1	0.0
7438	1954	652.0	40	0	1.0	652		1	0	1	1.0
7441	1954	652.0	79	2	0.0	652		0	0	1	0.0
7441	1955	652.0	79	2	0.0	652		0	0	1	0.0
7444	1955	652.0	64	1	0.0	652		0	0	0	0.0
7444	1956	652.0	64	1	0.0	652		0	0	0	0.0
7444	1957	652.0	64	1	0.0	652		0	0	0	0.0
7444	1958	652.0	64	1	0.0	652		0	0	0	0.0
7447	1958	652.0	40	0	0.0	652		0	0	0	0.0
7447	1959	652.0	40	0	0.0	652		0	0	0	0.0
7447	1960	652.0	40	0	0.0	652		0	0	0	0.0
7447	1961	652.0	40	0	0.0	652		1	0	0	1.0
7450	1961	652.0	47	0	0.0	652		0	0	1	0.0
7453	1961	652.0	55	0	2.0	652		0	0	0	0.0
7453	1962	652.0	55	0	2.0	652		1	0	0	1.0
7456	1962	652.0		0	2.0	652		0	0	1	0.0
7459	1962	652.0	56	1	2.0	652		0	0	0	0.0
7459	1963	652.0	56	1	2.0	652		1	0	0	1.0
7462	1963	652.0	37	0	-666.0	652		1	0	1	1.0
7465	1963	652.0	52	0	2.0	652		0	0	1	0.0
7465	1964	652.0	52	0	2.0	652		0	0	1	0.0
7465	1965	652.0	52	0	2.0	652		0	0	1	0.0
7465	1966	652.0	52	0	2.0	652		1	0	1	1.0
7468	1966	652.0	37	0	2.0	652		0	0	1	0.0
7468	1967	652.0	37	0	2.0	652		0	0	1	0.0
7468	1968	652.0	37	0	2.0	652		0	0	1	0.0
7468	1969	652.0	37	0	2.0	652		0	0	1	0.0
7468	1970	652.0	37	0	2.0	652		1	0	1	1.0
7471	1970	652.0	37	0	0.0	652		0	0	1	0.0
7471	1971	652.0	37	0	0.0	652		0	0	1	0.0
7474	1971	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1972	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1973	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1974	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1975	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1976	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1977	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1978	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1979	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1980	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1981	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1982	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1983	652.0	41	0	-777.0	652		0	0	0	0.0
7474	1984	652.0	41	0	-777.0	652	0.201389	0	0	0	0.0
7474	1985	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1986	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1987	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1988	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1989	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1990	652.0	41	0	-777.0	652	0.305556	0	0	0	0.0
7474	1991	652.0	41	0	-777.0	652	0.351852	0	0	0	0.0
7474	1992	652.0	41	0	-777.0	652	0.5	0	0	0	0.0
7474	1993	652.0	41	0	-777.0	652	0.611111	0	0	0	0.0
7474	1994	652.0	41	0	-777.0	652	0.611111	0	0	0	0.0
7474	1995	652.0	41	0	-777.0	652	0.638889	0	0	0	0.0
7474	1996	652.0	41	0	-777.0	652	0.666667	0	0	0	0.0
7474	1997	652.0	41	0	-777.0	652	0.631944	0	0	0	0.0
7474	1998	652.0	41	0	-777.0	652	0.583333	0	0	0	0.0
7474	1999	652.0	41	0	-777.0	652	0.583333	0	0	0	0.0
7474	2000	652.0	41	0	-777.0	652	0.518519	0	0	0	0.0
7477	2000	652.0	35	0	-888.0	652	0.518519	0	0	0	0.0
7477	2001	652.0	35	0	-888.0	652	0.472222	0	0	0	0.0
7477	2002	652.0	35	0	-888.0	652	0.472222	0	0	0	0.0
7477	2003	652.0	35	0	-888.0	652	0.472222	0	0	0	0.0
7477	2004	652.0	35	0	-888.0	652	0.472222	0	0	0	0.0
7480	1943	660.0	53	1	0.0			0	0	0	0.0
7480	1944	660.0	53	1	0.0			0	0	0	0.0
7480	1945	660.0	53	1	0.0			0	0	0	0.0
7480	1946	660.0	53	1	0.0	660		0	1	0	0.0
7480	1947	660.0	53	1	0.0	660		0	1	0	0.0
7480	1948	660.0	53	1	0.0	660		0	1	0	0.0
7480	1949	660.0	53	1	0.0	660		0	1	0	0.0
7480	1950	660.0	53	1	0.0	660		0	1	0	0.0
7480	1951	660.0	53	1	0.0	660		0	1	0	0.0
7480	1952	660.0	53	1	0.0	660		0	1	0	0.0
7483	1952	660.0	50	0	0.0	660		0	1	0	0.0
7486	1952	660.0	52	0	0.0	660		0	1	0	0.0
7486	1953	660.0	52	0	0.0	660		0	1	0	0.0
7486	1954	660.0	52	0	0.0	660		0	1	0	0.0
7486	1955	660.0	52	0	0.0	660		0	1	0	0.0
7486	1956	660.0	52	0	0.0	660		0	1	0	0.0
7486	1957	660.0	52	0	0.0	660		0	1	0	0.0
7486	1958	660.0	52	0	0.0	660		0	1	0	0.0
7489	1958	660.0	56	1	0.0	660		0	1	0	0.0
7489	1959	660.0	56	1	0.0	660		0	1	0	0.0
7489	1960	660.0	56	1	0.0	660		0	1	0	0.0
7489	1961	660.0	56	1	0.0	660		0	1	0	0.0
7489	1962	660.0	56	1	0.0	660		0	1	0	0.0
7489	1963	660.0	56	1	0.0	660		0	1	0	0.0
7489	1964	660.0	56	1	0.0	660		0	1	0	0.0
7492	1964	660.0	52	0	0.0	660		0	1	0	0.0
7492	1965	660.0	52	0	0.0	660		0	1	0	0.0
7492	1966	660.0	52	0	0.0	660		0	1	0	0.0
7492	1967	660.0	52	0	0.0	660		0	1	0	0.0
7492	1968	660.0	52	0	0.0	660		0	1	0	0.0
7492	1969	660.0	52	0	0.0	660		0	1	0	0.0
7492	1970	660.0	52	0	0.0	660		0	1	0	0.0
7495	1970	660.0	60	0	0.0	660		0	1	0	0.0
7495	1971	660.0	60	0	0.0	660		0	1	0	0.0
7495	1972	660.0	60	0	0.0	660		0	1	0	0.0
7495	1973	660.0	60	0	0.0	660		0	1	0	0.0
7495	1974	660.0	60	0	0.0	660		0	1	0	0.0
7495	1975	660.0	60	0	0.0	660		0	0	0	0.0
7495	1976	660.0	60	0	0.0	660		0	0	0	0.0
7498	1976	660.0	52	0	0.0	660		0	0	0	0.0
7498	1977	660.0	52	0	0.0	660		0	0	0	0.0
7498	1978	660.0	52	0	0.0	660		0	0	0	0.0
7498	1979	660.0	52	0	0.0	660		0	0	0	0.0
7498	1980	660.0	52	0	0.0	660		0	0	0	0.0
7498	1981	660.0	52	0	0.0	660		0	0	0	0.0
7498	1982	660.0	52	0	0.0	660		0	0	0	0.0
7501	1982	660.0	40	0	0.0	660		0	0	0	0.0
7501	1983	660.0	40	0	0.0	660		0	0	0	0.0
7501	1984	660.0	40	0	0.0	660	0.305556	0	0	0	0.0
7501	1985	660.0	40	0	0.0	660	0.305556	0	0	0	0.0
7501	1986	660.0	40	0	0.0	660	0.305556	0	0	0	0.0
7501	1987	660.0	40	0	0.0	660	0.305556	0	0	0	0.0
7501	1988	660.0	40	0	0.0	660	0.305556	0	0	0	0.0
7504	1988	660.0	53	0	1.0	660	0.305556	0	0	0	0.0
7504	1989	660.0	53	0	1.0	660	0.155093	0	0	0	0.0
7507	1989	660.0	64	0	3.0	660	0.155093	1	0	0	1.0
7510	1989	660.0	59	0	0.0	660	0.155093	0	0	0	0.0
7510	1990	660.0	59	0	0.0	660	0.111111	0	0	0	0.0
7510	1991	660.0	59	0	0.0	660	0.199074	0	0	0	0.0
7510	1992	660.0	59	0	0.0	660	0.305556	0	0	0	0.0
7510	1993	660.0	59	0	0.0	660	0.430556	0	0	0	0.0
7510	1994	660.0	59	0	0.0	660	0.527778	0	0	0	0.0
7510	1995	660.0	59	0	0.0	660	0.527778	0	0	0	0.0
7510	1996	660.0	59	0	0.0	660	0.402778	0	0	0	0.0
7510	1997	660.0	59	0	0.0	660	0.395833	0	0	0	0.0
7510	1998	660.0	59	0	0.0	660	0.444444	0	0	0	0.0
7513	1998	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	1999	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	2000	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	2001	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	2002	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	2003	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7513	2004	660.0	62	0	-888.0	660	0.444444	0	0	0	0.0
7516	1921										0.0
7516	1922										0.0
7516	1923										0.0
7516	1924										0.0
7516	1925										0.0
7516	1926										0.0
7516	1927										0.0
7516	1928										0.0
7516	1929										0.0
7516	1930										0.0
7516	1931										0.0
7516	1932										0.0
7516	1933										0.0
7516	1934										0.0
7516	1935										0.0
7516	1936										0.0
7516	1937										0.0
7516	1938										0.0
7516	1939										0.0
7516	1940										0.0
7516	1941										0.0
7516	1942										0.0
7516	1943										0.0
7516	1944										0.0
7516	1945										0.0
7516	1946	663.0	39	0	3.0	663		0	0	1	0.0
7516	1947	663.0	39	0	3.0	663		0	0	1	0.0
7516	1948	663.0	39	0	3.0	663		0	0	1	0.0
7516	1949	663.0	39	0	3.0	663		0	0	1	0.0
7516	1950	663.0	39	0	3.0	663		0	0	1	0.0
7516	1951	663.0	39	0	3.0	663		1	0	1	1.0
7519	1951	663.0	37	0	1.0	663		0	0	0	0.0
7522	1951	663.0	42	0	1.0	663		0	0	0	0.0
7522	1952	663.0	42	0	1.0	663		0	0	0	0.0
7525	1952	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1953	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1954	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1955	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1956	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1957	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1958	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1959	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1960	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1961	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1962	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1963	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1964	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1965	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1966	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1967	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1968	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1969	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1970	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1971	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1972	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1973	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1974	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1975	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1976	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1977	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1978	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1979	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1980	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1981	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1982	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1983	663.0	17	0	-777.0	663		0	0	0	0.0
7525	1984	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1985	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1986	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1987	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1988	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1989	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1990	663.0	17	0	-777.0	663	0.444444	0	0	0	0.0
7525	1991	663.0	17	0	-777.0	663	0.481481	0	0	0	0.0
7525	1992	663.0	17	0	-777.0	663	0.611111	0	0	0	0.0
7525	1993	663.0	17	0	-777.0	663	0.615741	0	0	0	0.0
7525	1994	663.0	17	0	-777.0	663	0.708333	0	0	0	0.0
7525	1995	663.0	17	0	-777.0	663	0.75	0	0	0	0.0
7525	1996	663.0	17	0	-777.0	663	0.731481	0	0	0	0.0
7525	1997	663.0	17	0	-777.0	663	0.659722	0	0	0	0.0
7525	1998	663.0	17	0	-777.0	663	0.611111	0	0	0	0.0
7525	1999	663.0	17	0	-777.0	663	0.564815	0	0	0	0.0
7528	1999	663.0	37	0	-888.0	663	0.564815	0	0	0	0.0
7528	2000	663.0	37	0	-888.0	663	0.555556	0	0	0	0.0
7528	2001	663.0	37	0	-888.0	663	0.555556	0	0	0	0.0
7528	2002	663.0	37	0	-888.0	663	0.555556	0	0	0	0.0
7528	2003	663.0	37	0	-888.0	663	0.555556	0	0	0	0.0
7528	2004	663.0	37	0	-888.0	663	0.555556	0	0	0	0.0
7531	1948	666.0	62	0	0.0	666		0	1	0	0.0
7531	1949	666.0	62	0	0.0	666		0	1	0	0.0
7531	1950	666.0	62	0	0.0	666		0	1	0	0.0
7531	1951	666.0	62	0	0.0	666		0	1	0	0.0
7531	1952	666.0	62	0	0.0	666		0	1	0	0.0
7531	1953	666.0	62	0	0.0	666		0	1	0	0.0
7534	1953	666.0	59	0	0.0	666		0	1	0	0.0
7534	1954	666.0	59	0	0.0	666		0	1	0	0.0
7534	1955	666.0	59	0	0.0	666		0	1	0	0.0
7537	1955	666.0	69	1	0.0	666		0	1	0	0.0
7537	1956	666.0	69	1	0.0	666		0	1	0	0.0
7537	1957	666.0	69	1	0.0	666		0	1	0	0.0
7537	1958	666.0	69	1	0.0	666		0	1	0	0.0
7537	1959	666.0	69	1	0.0	666		0	1	0	0.0
7537	1960	666.0	69	1	0.0	666		0	1	0	0.0
7537	1961	666.0	69	1	0.0	666		0	1	0	0.0
7537	1962	666.0	69	1	0.0	666		0	1	0	0.0
7537	1963	666.0	69	1	0.0	666		0	1	0	0.0
7540	1963	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1964	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1965	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1966	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1967	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1968	666.0	68	0	-777.0	666		0	1	0	0.0
7540	1969	666.0	68	0	-777.0	666		0	1	0	0.0
7543	1969	666.0	51	0	0.0	666		0	1	0	0.0
7546	1969	666.0	71	0	0.0	666		0	1	0	0.0
7546	1970	666.0	71	0	0.0	666		0	1	0	0.0
7546	1971	666.0	71	0	0.0	666		0	1	0	0.0
7546	1972	666.0	71	0	0.0	666		0	1	0	0.0
7546	1973	666.0	71	0	0.0	666		0	1	0	0.0
7546	1974	666.0	71	0	0.0	666		0	1	0	0.0
7549	1974	666.0	52	0	0.0	666		0	1	0	0.0
7549	1975	666.0	52	0	0.0	666		0	1	0	0.0
7549	1976	666.0	52	0	0.0	666		0	1	0	0.0
7549	1977	666.0	52	0	0.0	666		0	1	0	0.0
7552	1977	666.0	54	0	0.0	666		0	1	0	0.0
7555	1977	666.0	64	0	0.0	666		0	1	0	0.0
7555	1978	666.0	64	0	0.0	666		0	1	0	0.0
7555	1979	666.0	64	0	0.0	666		0	1	0	0.0
7555	1980	666.0	64	0	0.0	666		0	1	0	0.0
7555	1981	666.0	64	0	0.0	666		0	1	0	0.0
7555	1982	666.0	64	0	0.0	666		0	1	0	0.0
7555	1983	666.0	64	0	0.0	666		0	1	0	0.0
7558	1983	666.0	69	0	0.0	666		0	1	0	0.0
7558	1984	666.0	69	0	0.0	666	0.583333	0	1	0	0.0
7561	1984	666.0	61	1	0.0	666	0.583333	0	1	0	0.0
7561	1985	666.0	61	1	0.0	666	0.685185	0	1	0	0.0
7561	1986	666.0	61	1	0.0	666	0.694444	0	1	0	0.0
7564	1986	666.0	72	1	0.0	666	0.694444	0	1	0	0.0
7564	1987	666.0	72	1	0.0	666	0.694444	0	1	0	0.0
7564	1988	666.0	72	1	0.0	666	0.634259	0	1	0	0.0
7564	1989	666.0	72	1	0.0	666	0.59375	0	1	0	0.0
7564	1990	666.0	72	1	0.0	666	0.625	0	1	0	0.0
7564	1991	666.0	72	1	0.0	666	0.699074	0	1	0	0.0
7564	1992	666.0	72	1	0.0	666	0.847222	0	1	0	0.0
7567	1992	666.0	70	1	3.0	666	0.847222	0	1	0	0.0
7567	1993	666.0	70	1	3.0	666	0.847222	0	1	0	0.0
7567	1994	666.0	70	1	3.0	666	0.847222	0	1	0	0.0
7567	1995	666.0	70	1	3.0	666	0.854167	1	1	0	1.0
7570	1995	666.0	72	2	0.0	666	0.854167	0	1	0	0.0
7570	1996	666.0	72	2	0.0	666	0.881944	0	1	0	0.0
7573	1996	666.0	47	0	0.0	666	0.881944	0	1	0	0.0
7573	1997	666.0	47	0	0.0	666	0.809028	0	1	0	0.0
7573	1998	666.0	47	0	0.0	666	0.777778	0	1	0	0.0
7573	1999	666.0	47	0	0.0	666	0.777778	0	1	0	0.0
7576	1999	666.0	57	0	0.0	666	0.777778	0	1	0	0.0
7576	2000	666.0	57	0	0.0	666	0.777778	0	1	0	0.0
7576	2001	666.0	57	0	0.0	666	0.777778	0	1	0	0.0
7579	2001	666.0	73	0	-888.0	666	0.777778	0	1	0	0.0
7579	2002	666.0	73	0	-888.0	666	0.777778	0	1	0	0.0
7579	2003	666.0	73	0	-888.0	666	0.810185	0	1	0	0.0
7579	2004	666.0	73	0	-888.0	666	0.787037	0	1	0	0.0
7582	1927	670.0	45	0	-777.0			0	0	0	0.0
7582	1928	670.0	45	0	-777.0			0	0	0	0.0
7582	1929	670.0	45	0	-777.0			0	0	0	0.0
7582	1930	670.0	45	0	-777.0			0	0	0	0.0
7582	1931	670.0	45	0	-777.0			0	0	0	0.0
7582	1932	670.0	45	0	-777.0			0	0	0	0.0
7582	1933	670.0	45	0	-777.0			0	0	0	0.0
7582	1934	670.0	45	0	-777.0			0	0	0	0.0
7582	1935	670.0	45	0	-777.0			0	0	0	0.0
7582	1936	670.0	45	0	-777.0			0	0	0	0.0
7582	1937	670.0	45	0	-777.0			0	0	0	0.0
7582	1938	670.0	45	0	-777.0			0	0	0	0.0
7582	1939	670.0	45	0	-777.0			0	0	0	0.0
7582	1940	670.0	45	0	-777.0			0	0	0	0.0
7582	1941	670.0	45	0	-777.0			0	0	0	0.0
7582	1942	670.0	45	0	-777.0			0	0	0	0.0
7582	1943	670.0	45	0	-777.0			0	0	0	0.0
7582	1944	670.0	45	0	-777.0			0	0	0	0.0
7582	1945	670.0	45	0	-777.0			0	0	0	0.0
7582	1946	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1947	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1948	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1949	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1950	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1951	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1952	670.0	45	0	-777.0	670		0	0	0	0.0
7582	1953	670.0	45	0	-777.0	670		0	0	0	0.0
7585	1953	670.0	51	0	1.0	670		0	0	0	0.0
7585	1954	670.0	51	0	1.0	670		0	0	0	0.0
7585	1955	670.0	51	0	1.0	670		0	0	0	0.0
7585	1956	670.0	51	0	1.0	670		0	0	0	0.0
7585	1957	670.0	51	0	1.0	670		0	0	0	0.0
7585	1958	670.0	51	0	1.0	670		0	0	0	0.0
7585	1959	670.0	51	0	1.0	670		0	0	0	0.0
7585	1960	670.0	51	0	1.0	670		0	0	0	0.0
7585	1961	670.0	51	0	1.0	670		0	0	0	0.0
7585	1962	670.0	51	0	1.0	670		0	0	0	0.0
7585	1963	670.0	51	0	1.0	670		0	0	0	0.0
7585	1964	670.0	51	0	1.0	670		0	0	0	0.0
7588	1964	670.0	59	0	3.0	670		0	0	0	0.0
