Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
2914	2	1	2	2	2	4	3	3	3	4	5	5	7	6	6	3	5	5	5	2	3	3	5	5	5	5	0	0	5	1	1	1	6	3	20
2915	1	1	3	3	3	4	3	1	3	3	1	0	1	1	1	0	0	0	5	3	4	0	8	7	2	1	3	1	7	1	3	20	3	20	3
2916	1	1	2	2	1	4	3	2	1																					0	20	2	2		
2917	2	1	3	1	2	4	3	4	1	4	7	0	10	7	7	0	0	0	2	3	8	5	5	3	4	2	2	3	2	1	21	21	21	3	1
2918	2	1	1	99	2	4	3	1	1	99	99	99	99	99	99	99	99	99	99											2	3	99	3	99	
2919	2	1	1	1	1	4	3	1	1																					0	3	4	3		
2920	1	1	1	2	1	4	3	1	1	5	10	10	5	3	2	0	0	0	6	5	10	7	4	2	2	0	0	1	5	1	21	1	99	99	1
2921	2	1	2	3	3	4	3	1	3	5	6	6	6	6	8	2	2	2	4	4	99	99	99	99	99	99	99	99	4	1	3	21	21	5	99
2922	2	1	2	3	3	4	3	1	3	4	0	10	7	3	3	0	0	0	0	4	0	10	0	0	2	0	0	0	2	1	2	2	2	2	2
2923	2	1	2	2	2	4	3	1	1	4	7	7	7	0	7	0	0	0	5	5	5	7	10	7	6	6	4	2	6	1	2	2	1	2	3
2924	2	1	2	1	2	4	3	1	1	5	8	6	10	10	6	2	0	2	5	5	6	0	10	8	0	0	0	0	7	1	1	3	3	3	3
2925	2	1	2	4	1	4	3	1	4	5	9	8	8	5	2	0	99	99	4	5	6	8	10	3	4	0	0	4	5	1	1	1	1	1	3
2926	2	1	2	3	3	4	3	1	3	4	10	8	8	3	3	0	0	0	5	4	9	6	8	3	6	0	0	0	8	1	1	1	1	1	1
2927	2	1	1	2	2	2	4	2	4	3	7	5	8	5	0	0	0	0	6	3	1	2	8	1	0	7	0	2	7	1	3	3	3	3	3
2928	2	1	2	3	2	4	4	2	4	5	5	4	8	6	1	1	3	0	7	5	5	4	8	7	1	0	3	1	7	1	1	1	1	3	4
2929	1	1	1	2	1	4	3	1	3	5	0	10	0	4	8	0	0	6	2											2	6	2	4	2	
2930	1	1	2	3	3	4	3	1	3	5	10	4	6	6	1	0	0	0	6	5	10	8	10	9	0	0	0	0	5	1	1	1	1	1	20
2931	1	1	3	2	3	4	3	2	4	3	8	2	5	5	5	2	2	2	5	4	6	6	6	6	9	0	0	1	5	1	5	5	5	1	5
2932	1	1	3	4	3	4	3	1	3	4	0	0	0	10	0	0	0	0	8											2	99	4	3	4	
2933	1	1	2	2	2	4	3	3	1	4	6	7	5	6	5	3	4	5	4	3	0	10	0	0	3	0	0	4	1	1	1	1	1	2	2
2934	1	1	2	2	2	4	3	1	1	4	8	5	99	7	5	7	4	4	7	3	5	4	8	7	7	5	5	0	5	1	3	3	3	3	3
2935	1	1	2	2	2	4	4	3	1	5	6	2	8	8	5	0	1	0	4	4	2	2	8	6	2	0	1	2	8	1	3	3	4	3	3
2936	1	1	2	3	3	4	1	2	1	4	8	2	2	1	1	0	0	0	4	4	8	3	5	3	2	2	2	2	8	1	1	1	1	1	1
2937	1	1	1	1	2	4	2	1	4	4	7	4	8	9	7	0	0	0	7	3	6	0	10	8	6	3	6	0	8	1	2	1	3	4	3
2938	1	1	3	2	3	4	3	1	4	3	7	9	7	7	6	0	0	0	5	5	8	8	6	4	6	0	0	3	4	1	1	2	1	3	2
2939	2	1	2	2	2	4	3	3	4	5	0	1	10	10	0	0	0	0	7	4	1	1	10	5	0	1	0	0	9	1	3	3	6	3	3
2940	2	1	2	3	3	4	3	3	4	5	6	6	6	6	8	2	2	2	4	4	99	99	99	99	99	99	99	99	4	1	3	3	1	5	99
2941	1	1	3	3	3	4	3	1	1	4	10	8	7	3	3	0	0	0	4	5	10	3	7	7	6	0	1	0	7	1	1	1	1	1	1
2942	1	1	2	2	99	4	3	1	3											99	99	99	99	99	99	99	99	99	99	3	3	2	99		99
2943	2	1	2	1	1	4	3	2	3	4	6	1	7	6	6	5	4	4	4	3	9	0	10	9	0	2	0	0	9	1	4	4	1	3	3
2944	1	1	3	2	4	4	3	3	4	5	5	5	9	6	4	0	0	0	7	5	2	9	9	3	9	0	0	1	3	1	2	1	2	3	3
2945	1	1	2	2	2	4	3	2	3	4	5	5	5	5	5	5	5	5	5	5	5	0	8	8	0	2	0	0	8	1	99	1	1	6	3
2946	2	1	2	2	1	4	3	3	4	4	8	2	9	7	2	5	3	1	7	99	99	99	99	99	99	99	99	99	99	1	1	1	1	3	99
2947	2	1	2	2	3	3	3	3	4	3	5	1	7	10	5	9	8	5	5	3	5	5	5	99	5	5	5	5	5	1	4	1	1	4	4
2948	2	1	1	1	1	4	3	2	1	3	5	5	8	5	6	5	5	5	6	3	5	5	9	0	2	5	0	0	5	1	4	3	3	3	3
2949	2	1	2	2	2	3	1	4	4	3	2	9	5	10	5	7	5	7	5	3	0	5	10	7	7	5	5	5	4	1	4	4	4	4	3
2950	2	1	2	3	3	4	3	1	4																					0	3	3	3		
2951	1	1	2	2	3	1	2	1	1	3	6	8	7	0	0	0	0	0	6	3	10	0	10	0	0	0	0	0	5	1	3	99	1	3	1
2952	1	1	3	3	3	4	3	3	3	3	0	5	0	0	5	10	0	0	5	3	1	1	5	1	1	10	1	1	8	1	6	6	3	6	6
2953	1	1	1	1	1	4	3	99	99	4	5	7	6	5	6	9	6	6	6	3	0	0	9	5	0	9	0	0	7	1	5	1	1	6	3
2954	1	1	2	3	3	4	3	1	4	4	10	5	5	0	0	0	0	0	5	2	8	2	0	0	7	0	0	0	5	1	5	1	1	1	1
2955	1	1	2	2	2	3	3	4	1																					0	3	3	3		
2956	1	1	3	3	2	4	3	3	3	5	10	6	0	9	9	0	0	0	5	3	8	9	8	8	9	1	0	3	3	1	1	1	3	1	5
2957	1	1	3	4	1	4	3	4	3	5	4	4	10	7	0	6	10	0	10	5	0	3	5	5	3	0	1	0	5	1	6	3	6	3	4
2958	1	1	2	3	2	4	3	2	3	4	10	0	5	5	0	0	0	0	7.5	4	10	0	8	7	0	0	0	0	8	1	1	99	3	1	1
2959	1	1	1	3	3	4	3	2	1	4	99	0	0	10	0	0	0	0	5	4	5	3	2	2	8	1	1	1	4	1	1	1	3	4	5
2960	1	1	3	3	3	4	3	1	3	4	10	3	1	1	6	0	0	0	1	4	8	6	7	5	6	3	1	2	8	1	3	1	1	1	1
2961	1	1	3	3	99	4	3	1	3	4	10	5	7	5	5	5	0	0	7	99	99	99	99	99	99	99	99	99	99	1	1	1	99	1	99
2962	1	1	3	1	1	4	2	4	3																					0	3	3	3		
2963	1	1	3	4	4	4	3	99	4	4	0	4	8	10	0	0	0	0	7	3	1	5	10	8	5	2	2	2	10	1	3	3	3	4	3
2964	1	1	2	2	2	4	3	2	3	3	1	0	1	1	1	0	0	0	5	3	4	0	8	7	2	1	3	1	7	1	3	3	6	20	3
2965	1	1	2	1	1	4	2	3	1	4	7	7	7	0	7	0	0	0	5	5	5	7	10	7	6	6	4	2	6	1	2	2	2	2	3
2966	1	1	1	2	2	4	3	1	3	4	9	4	10	6	4	1	1	1	7	5	6	5	9	8	1	1	1	1	7	1	3	1	3	3	3
2967	1	1	2	1	2	4	3	1	3	4	7	7	10	5	7	0	4	4	5											2	2	1	4	3	
2968	2	1	2	2	2	99	3	99	99																					0	5	5	5		
2969	2	1	2	2	2	4	3	4	3	4	1	1	1	1	1	1	1	1	7	3	0	0	0	0	0	0	0	0	9	1	20	20	20	20	20
2970	2	1	1	1	1	4	3	1	3	4	8	1	8	10	1	1	1	1	6	4	9	6	7	6	3	2	2	0	8	1	2	1	1	4	1
2971	2	1	1	1	1	3	3	4	3	4	99	99	99	99	99	99	99	99	99	3	0	0	2	2	0	0	0	0	5	1	1	4	4	99	3
2972	2	1	2	1	99	4	3	1	1																					0	99	1	99		
2973	1	1	2	3	4	4	3	1	99	4	10	10	3	0	3	0	0	0	5	5	8	8	3	3	6	0	0	0	5	1	99	99	99	1	1
2974	1	1	2	2	3	4	3	1	3	3	6	5	10	4	0	0	0	0	5	4	6	0	9	4	0	4	0	0	8	1	3	3	3	3	3
2975	2	1	2	2	2	3	3	99	3	3	2	6	2	6	6	0	1	1	5	2	0	0	0	0	0	0	0	0	99	1	99	99	99	21	21
2976	2	1	2	2	2	4	3	1	1	4	5	10	5	5	8	0	1	6	3	5	0	0	5	0	10	0	0	9	6	1	3	2	3	2	5
2977	1	1	3	1	2	4	3	1	4	3	3	2	10	6	3	1	1	1	7	4	3	0	10	3	0	2	4	0	9	1	3	3	3	3	3
2978	2	1	2	1	2	99	3	99	99	4	10	5	5	5	5	0	0	0	5	3	7	0	7	0	0	7	0	0	5	1	99	1	1	1	6
2979	2	1	2	3	3	4	3	4	3	4	9	7	9	8	3	0	0	0	5	4	10	4	9	8	5	0	0	0	7	1	1	1	1	3	1
2980	2	1	2	2	2	4	3	3	1																					0	1	1	1		
2981	2	1	1	1	1	4	1	4	3											99	99	99	99	99	99	99	99	99	99	3	1	1	4		99
2982	2	1	1	1	1	4	3	2	1	2	99	99	99	99	99	99	99	99	5	3	5	0	5	10	5	7	5	5	5	1	1	1	1	99	4
2983	2	1	2	1	2	4	3	2	3																					0	3	3	6		
2984	1	1	2	1	2	4	3	3	1																					0	20	1	1		
2985	2	1	1	1	1	4	1	4	1	4	10	7	7	7	5	6	4	4	5											2	1	1	3	1	
2986	2	1	2	1	1	4	2	2	1	4	0	5	10	5	5	5	0	0	6	2	3	4	8	8	2	10	5	3	5	1	1	1	1	3	6
2987	2	1	2	2	1	4	3	1	1	4	8	8	2	8	9	2	2	2	4	3	5	3	10	0	2	0	0	0	5	1	6	1	3	5	3
2988	2	1	2	3	99	1	3	3	1	3	3	10	0	6	7	0	0	7	2											2	2	2	99	2	
2989	1	1	1	1	1	4	3	1	3	3	5	0	10	6	0	7	0	0	7	2	5	0	9	5	0	5	5	0	99	1	3	3	3	3	3
2990	2	1	1	1	1	1	1	3	3																					0	2	5	1		
2991	2	1	3	3	3	4	3	4	4	5	5	8	4	9	2	0	0	0	6											2	2	1	7	4	
2992	1	1	4	4	4	4	3	1	3	5	5	10	10	7	7	0	0	0	4	4	10	7	8	10	5	0	0	0	8	1	3	1	1	2	4
2993	2	1	2	2	2	4	3	1	1	3	0	0	0	10	0	0	0	0	8	2	7	7	6	9	7	1	1	5	3	1	4	4	4	4	4
2994	2	1	2	1	1	4	2	2	3	3	4	4	10	4	9	5	3	3	99	1	1	5	5	3	3	99	2	2	4	1	1	3	3	3	6
2995	2	1	2	1	1	1	2	4	1	4	10	3	3	8	3	0	3	4	7	3	2	0	2	10	2	7	0	0	7	1	6	6	6	1	4
2996	2	1	1	1	1	4	3	4	2	4	0	3	9	0	10	9	9	0	4	3	0	0	10	0	8	10	10	0	4	1	3	3	3	5	3
2997	1	1	3	3	3	4	3	2	3	4	2	8	10	0	0	0	0	0	5	5	5	9	3	1	3	0	0	3	3	1	1	1	1	3	2
2998	1	1	2	2	2	4	3	1	3	4	0	3	10	9	0	1	0	0	7	4	5	6	7	10	3	0	0	3	7	1	3	3	3	3	4
2999	1	1	3	2	2	4	3	4	1	3	6	7	5	5	8	1	1	1	2	4	5	5	5	5	5	3	3	3	5	1	3	3	1	5	3
3000	1	1	3	2	2	4	3	1	4	3	6	3	10	3	3	0	0	0	6											2	3	3	3	3	
3001	2	1	1	1	1	2	1	4	3																					0	1	1	1		
3002	2	1	2	2	3	4	3	4	1	3	6	5	0	6	0	7	0	0	5	2	7	1	10	0	5	3	0	0	5	1	3	1	1	6	3
3003	2	1	2	2	2	4	3	4	1	4	5	7	5	5	5	5	5	5	5	3	5	7	9	2	3	0	0	0	6	1	3	2	3	3	3
3004	1	1	2	1	1	4	3	3	1																					0	3	6	6		
3005	1	1	2	1	2	4	3	3	1	4	6	5	9	7	0	8	1	1	6	4	7	2	9	10	2	9	5	0	9	1	3	3	3	3	4
3006	1	1	2	3	3	4	3	1	1	3	99	99	99	99	99	99	99	99	99	4	10	2	2	3	3	4	0	0	5	1	6	1	6	21	1
3007	1	1	2.5	2	3	4	3	1	4																					0	4	4	4		
3008	1	1	2	1	2	4	3	4	3	4	5	5	5	5	5	5	5	5	5	5	7	3	8	6	6	6	2	3	5	1	6	3	6	3	3
3009	1	1	2	1	2	4	3	1	1																					0	7	7	1		
3010	2	1	3	3	3	99	3	2	3	4	7	4	10	0	10	7	0	0	6	3	7	0	8	0	5	5	3	4	6	1	1	3	3	3	3
3011	1	1	3	2	1	4	3	1	4	4	7	0	8	10	0	10	0	0	8	4	1	2	10	8	0	9	6	0	9	1	3	6	6	4	3
3012	2	1	3	1	3	4	3	1	1	3	9	7	7	8	7	0	0	0	6	4	9	1	9	8	1	0	1	0	7	1	3	1	1	1	1
3013	2	1	1	2	2	4	3	1	4																					0	3	3	3		
3014	2	1	2	2	1	3	3	2	1	5	7	7	8	3	2	5	1	1	5											2	3	3	3	3	
3015	2	1	3	3	3	4	3	4	4	4	3	8	9	10	0	0	0	0	2	4	1	5	9	5	0	0	0	0	4	1	2	3	3	3	3
3016	2	1	2	1	1	4	3	1	1	4	6	9	9	5	2	0	5	5	99	5	5	5	9	5	2	5	0	0	6	1	99	21	21	99	3
3017	1	1	2	2	3	4	3	1	1	3	2	6	0	1	10	0	0	99	5											2	5	5	5	5	
3018	1	1	1	2	3	4	3	1	1	5	7	7	10	7	7	0	0	0	7	5	7	3	8	9	3	0	0	0	5	1	99	1	99	3	3
3019	1	1	2	3	3	4	3	1	1																					0	6	6	6		
3020	1	1	2	2	2	4	3	1	3	3	7	7	10	6	6	6	6	6	8	2	7	5	10	3	6	1	1	1	6	1	3	3	3	3	3
3021	1	1	3	3	3	4	3	1	4	3	0	3	10	4	0	0	0	0	9	3	0	7	5	5	7	0	0	3	3	1	3	3	3	3	5
3022	1	1	3	3	2	4	3	1	1	4	8	5	8	9	6	0	0	0	7	4	3	1	8	10	2	0	0	0	7	1	2	1	1	21	4
3023	1	1	3	3	4	3	99	99	99																					0	3	3	3		
3024	2	1	1	2	1	4	3	3	1	4	5	0	5	9	0	0	0	0	7	4	4	3	6	10	0	3	9	0	7	1	21	21	21	4	4
3025	2	1	2	3	3	4	3	3	4	4	7	0	10	0	0	0	0	0	6	4	8	0	8	0	0	0	0	0	5	1	1	1	1	3	3
3026	1	1	2	2	2	4	3	1	3	4	7	6	8	7	5	0	0	0	5											2	3	3	3	3	
3027	1	1	2	2	2	1	3	3	4	4	4	10	3	3	8	0	0	0	1	2	5	8	5	6	10	1	1	1	2	1	3	3	3	2	5
3028	1	1	3	4	4	4	3	1	1	4	7	7	0	0	10	0	0	0	3	4	8	8	1	2	7	0	0	6	2	1	5	5	1	5	1
3029	2	1	3	3	2	4	3	1	3																					0	5	5	5		
3030	1	1	2	3	3	4	3	1	4	4	0	0	99	5	8	1	0	0	5											2	3	1	4	3	
3031	1	1	2	2	2	4	3	1	4	4	8	5	5	7	6	0	0	0	99	4	10	9	0	8	0	0	0	0	5	1	6	3	3	1	1
3032	1	1	3	3	3	4	3	1	3	4	0	10	2	0	10	0	0	3	3	4	3	8	3	99	99	0	0	8	3	1	99	2	5	99	2
3033	1	1	2	3	3	4	3	1	1	5	5	0	5	10	0	0	0	0	2	5	1	1	1	10	1	0	0	0	6	1	1	1	4	4	4
3034	1	1	1	2	2	4	3	2	3	3	0	0	1	10	0	0	0	0	6	2	0	0	6	5	0	0	0	0	6	1	1	3	3	4	3
3035	1	1	2	1	3	4	3	2	3	5	8	5	8	9	3	5	3	3	8	4	8	0	10	8	0	6	5	5	8	1	3	3	3	4	3
3036	1	1	3	4	4	4	3	1	3	4	99	9	0	7	9	0	3	6	3	4	3	9	9	4	3	0	1	3	6	1	21	1	1	99	3
3037	1	1	3	2	3	4	3	1	3	4	4	3	8	8	0	0	5	5	99	5	4	4	10	7	0	0	0	0	10	1	3	3	3	3	3
3038	2	1	2	1	1	4	3	1	3	4	7	5	9	7	10	0	0	0	6	5	8	7	3	5	7	0	0	0	6	1	2	4	1	5	1
3039	2	1	2	3	3	1	3	1	3	4	5	5	5	5	5	5	5	5	5	3	5	0	8	8	0	0	6	0	8	1	2	5	3	9	4
3040	2	1	2	2	1	4	1	1	3	99	5	99	10	5	99	10	99	99	6	5	99	99	99	99	99	99	99	99	7	1	3	3	1	3	3
3041	1	1	3	3	4	4	3	4	1	3	0	0	10	8	0	9	8	0	10	3	0	0	10	10	0	7	8	0	10	1	3	3	3	3	3
3042	2	1	2	2	2	4	3	1	1																					0	3	3	3		
3043	2	1	2	3	3	4	3	1	1	4	6	6	1	7	7	0	0	3	3											2	4	2	3	99	
3044	2	1	1	99	2	4	1	1	4	99	99	99	99	99	99	99	99	99	99											2	3	99	3	99	
3045	2	1	2	1	1	4	3	1	4	4	10	1	1	1	1	0	0	1	3	5	7	6	7	9	6	3	3	3	7	1	1	1	4	1	4
3046	2	1	3	3	3	4	3	1	3	3	5	3	10	5	5	3	0	0	8	3	5	3	10	5	5	3	0	0	5	1	6	3	2	3	3
3047	1	1	2	2	2	4	3	2	1	5	5	5	10	5	5	0	0	1	7	5	8	6	9	9	6	0	0	0	6	1	4	4	1	3	3
3048	1	1	2	2	3	4	3	1	1	4	99	10	99	99	99	99	99	99	99	4	8	6	7	5	9	0	0	1	3	1	2	2	1	2	5
3049	1	1	3	3	3	4	3	1	1	5	4	10	1	2	8	0	0	4	2	5	0	10	0	0	8	0	0	0	2	1	21	5	5	2	2
3050	2	1	1	2	1	4	3	1	3																					0	21	21	21		
3051	1	1	3	3	3	4	3	1	3	5	10	8	10	0	2	0	2	2	7	4	4	8	10	3	2	3	3	2	8	1	3	3	3	3	3
3052	1	1	1	2	2	2	3	1	3																					0	1	1	3		
3053	1	1	3	2	4	4	3	1	1	4	10	0	5	3	5	0	0	0	7	5	10	3	4	7	7	0	0	0	6	1	1	1	1	1	1
3054	2	1	2	2	2	4	3	1	1	4	0	0	10	3	0	4	0	0	8	4	0	1	10	1	0	4	0	0	8	1	3	3	3	3	3
3055	2	1	2	3	3	1	3	1	1																					0	1	4	2		
3056	2	1	1	2	2	4	3	1	3	4	0	0	10	1	0	0	0	0	7	99	99	99	99	99	99	99	99	99	99	1	3	3	3	3	99
3057	2	1	1	1	1	4	3	1	1	5	7	1	10	10	2	1	1	1	8	5	4	0	10	6	0	6	3	0	8	1	3	3	3	3	3
3058	2	1	2	2	2	4	1	4	4	5	6	6	10	6	4	0	0	0	7	5	6	5	10	6	3	4	2	0	8	1	3	3	3	3	3
3059	1	1	2	1	3	4	3	3	3	3	1	6	9	7	7	1	1	1	5											2	99	5	1	3	
3060	2	1	2	3	3	4	3	1	3	4	1	0	10	1	0	10	1	0	8	5	0	0	8	2	0	9	1	0	8	1	3	3	6	3	6
3061	1	1	4	3	4	4	3	1	1											5	8	7	8	8	6	6	6	0	8	3	4	6	1		1
3062	1	1	2	1	1	4	3	1	3																					0	1	1	1		
3063	2	1	2	2	1	4	3	1	4	5	8	7	10	4	2	0	0	0	7	5	4	1	10	4	2	2	3	1	6	1	2	1	3	3	3
3064	1	1	1.5	3	3	4	3	1	1	3	0	1	0	10	5	1	0	0	7	4	2	2	2	8	6	0	0	0	5	1	4	4	4	4	4
3065	1	1	2	2	2	4	3	1	3	5	10	2	5	10	0	6	0	0	8	5	7	8	9	10	5	2	0	0	9	1	99	99	99	4	4
3066	1	1	3	2	3	4	3	1	4																					0	99	99	99		
3067	2	1	2	3	2	4	3	1	1	2	99	99	99	99	99	99	99	99	99	4	4	0	8	9	0	2	4	0	8	1	3	3	3	99	4
3068	2	1	2	2	2	4	3	1	3											4	8	2	3	10	3	5	5	5	5	3	3	3	3		4
3069	2	1	2	2	3	4	3	1	1	3	2	1	10	1	1	3	1	1	8	5	2	1	10	8	1	0	0	0	5	1	3	3	3	3	3
3070	2	1	2	3	3	4	3	1	3																					0	3	3	3		
3071	2	1	2	4	4	4	3	1	1																					0	5	3	3		
3072	2	1	2	1	1	4	3	1	1	4	9	3	9	3	3	0	0	0	8											2	3	21	21	3	
3073	2	1	2	1	3	4	3	1	4	4	99	3	10	7	0	3	3	99	6	3	0	0	99	3	0	6	0	0	9	1	3	5	6	3	3
3074	2	1	3	1	1	4	2	1	4																					0	2	21	21		
3075	2	1	3	3	3	4	3	1	1	5	8	2	6	10	3	0	0	0	7	5	1	2	9	8	4	0	0	0	7	1	4	4	4	4	3
3076	2	1	2	3	3	4	3	1	3	3	0	10	10	0	10	0	0	0	5	3	1	1	9	1	1	7	1	1	6	1	20	3	1	3	3
3077	1	1	3	3	3	4	3	1	1	5	0	0	3	3	0	8	0	0	9											2	3	3	1	6	
3078	2	1	3	2	2	4	3	1	3											4	0	0	5	0	0	10	5	0	9	3	3	3	3		6
3079	2	1	1	1	2	4	3	1	4	1	0	0	0	10	0	0	0	0	5	2	0	0	0	10	0	0	0	0	5	1	4	4	4	4	4
3080	2	1	1	3	3	3	3	1	4	4	5	9	9	5	5	3	0	0	4	4	2	5	8	7	3	3	0	0	6	1	2	2	1	3	3
3081	2	1	2	2	2	4	3	1	3	4	1	1	1	7	1	1	1	1	5	4	3	3	10	5	3	0	0	0	7	1	4	4	99	4	3
3082	2	1	3	3	3	4	3	3	4																					0	3	3	3		
3083	2	1	4	4	4	4	3	1	1	5	8	3	10	3	3	10	0	0	9	4	5	4	10	5	0	10	7	0	10	1	6	6	6	3	6
3084	2	1	2	3	4	4	3	1	1	5	8	2	5	10	0	0	0	0	7	3	0	0	7	8	3	4	1	1	5	1	4	4	4	4	4
3085	2	1	2	4	4	4	3	1	1	4	10	7	2	7	0	0	0	0	7	3	8	0	8	8	0	8	0	0	8	1	4	1	3	1	3
3086	2	1	2	1	1	4	3	1	1																					0	2	99	99		
3087	1	1	3	3	3	3	3	2	3	4	8	7	6	6	6	1	1	1	6	5	10	2	2	7	2	0	0	0	6	1	6	1	1	1	1
3088	1	1	2	3	3	4	3	1	3																					0	4	3	4		
3089	1	1	2	2	2	4	3	1	1	3	0	0	10	0	99	1	0	0	6	3	99	99	99	99	99	99	99	99	5	1	3	3	3	3	99
3090	1	1	2	2	3	4	3	1	1	5	5	5	8	6	6	5	5	5	7	5	5	7	9	5	5	2	0	0	7	1	3	3	3	3	3
3091	1	1	4	4	3	4	3	1	3	3	5	5	8	5	5	0	0	5	7	3	3	3	10	7	7	7	3	3	6	1	5	3	3	3	3
3092	1	1	2	2	3	4	3	4	3	4	5	10	7	6	7	0	3	3	4	5	3	8	3	5	2	0	3	0	5	1	3	1	1	2	2
3093	2	1	2	3	3	4	3	1	1	5	6	6	8	1	1	0	0	1	5	4	8	9	9	3	3	0	0	0	5	1	1	1	2	3	3
3094	2	1	2	2	3	4	3	1	1	3	5	5	7	5	5	5	5	5	4	3	5	5	5	5	5	5	5	5	3	1	1	5	3	3	3
3095	2	1	3	2	2	4	3	1	3	4	5	5	8	9	4	0	0	0	7	4	2	0	10	4	0	0	5	0	7	1	1	3	3	4	3
3096	2	1	3	3	2	4	3	1	1	4	5	6	8	6	1	0	0	0	5											2	3	3	99	3	
3097	1	1	2	2	3	4	3	1	3											5	5	8	3	10	4	0	1	0	7	3	4	4	4		4
3098	1	1	3	3	4	4	3	1	3											4	10	1	8	7	1	0	0	0	8	3	1	1	1		1
3099	1	1	3	3	3	4	3	1	1	3	7	8	6	5	10	0	4	3	9	1	99	99	8	99	99	99	99	99	5	1	3	5	3	5	99
3100	1	1	2	3	3	4	3	1	1	5	6	0	99	6	0	0	1	0	6	5	8	5	7	10	4	0	0	0	6	1	3	3	3	3	4
3101	1	1	3	2	2	4	3	4	1	5	10	7	5	5	7	0	0	0	5	5	7	10	5	3	7	0	0	7	3	1	2	3	2	1	2
3102	1	1	3	3	2	99	1	1	2																					0	3	3	3		
3103	1	1	2	2	2	3	3	1	3	3	99	99	99	99	99	99	99	99	99											2	2	2	2	99	
3104	2	1	2	1	2	4	3	3	1	4	8	4	9	4	4	6	3	2	8	4	7	5	8	5	5	7	2	2	7	1	1	1	1	3	6
3105	1	1	2	2.5	3	4	3	2	1	4	5	8	8	10	5	5	99	99	5	4	5	5	5	5	5	5	5	5	7	1	6	4	6	4	3
3106	1	1	2	1	2	4	3	1	3											3	7	4	9	8	3	6	3	0	7	3	3	1	21		3
3107	1	1	2	3	2	4	3	4	3																					0	3	3	3		
3108	1	1	3	3	3	4	3	1	1	5	10	3	8	7	0	6	5	0	5	5	8	4	8	7	0	6	0	0	8	1	3	99	99	1	1
3109	2	1	2	3	3	4	3	3	3	4	7	5	9	8	0	0	8	0	8	4	0	9	9	0	0	5	9	0	9	1	1	4	1	3	3
3110	1	1	3	4	4	4	3	1	4	5	6	6	10	3	3	3	0	0	6.5	5	6	5	10	6	0	9	0	0	9	1	3	3	3	3	3
3111	1	1	1	1	3	4	3	1	1	4	5	5	1	9	0	0	0	0	5	4	6	5	6	7	0	0	0	0	4	1	4	4	4	4	4
3112	1	1	1	2	2	4	3	1	3	4	10	6	6	5	0	0	0	0	99	4	10	8	6	6	4	0	0	0	5	1	9	1	1	1	1
3113	1	1	2	2	2	4	3	1	3	3	7	8	7	6	9	0	0	0	5	5	2	0	7	10	0	0	7	0	7	1	1	3	1	5	4
3114	1	1	3	2	3	4	3	1	1																					0	4	4	4		
3115	1	1	4	2	2	4	3	1	1	4	10	7	5	6	3	0	0	0	5	5	3	9	0	8	10	0	0	5	3	1	1	1	4	1	5
3116	1	1	3	3	4	4	3	1	1																					0	99	3	3		
3117	2	1	3	3	3	4	3	1	3																					0	3	3	3		
3118	2	1	3	2	1	4	3	1	3																					0	4	4	3		
3119	1	1	2	2	2	4	3	1	4	3	0	0	8	5	8	0	0	0	5	3	0	3	8	1	7	0	0	0	5	1	6	5	3	3	3
3120	1	1	2	2	1	4	3	1	1	5	7	0	0	9	7	9	8	2	4	5	8	0	6	10	0	5	0	0	8	1	6	4	4	6	4
3121	1	1	3	3	4	4	3	1	3											5	7	0	5	7	7	7	3	0	9	3	3	4	3		99
3122	2	1	2	2	3	4	3	1	4	5	6	6	9	6	6	3	3	1	6	4	5	5	8	5	5	5	2	2	7	1	3	1	1	3	3
3123	2	1	3	4	4	4	3	1	1																					0	3	1	1		
3124	2	1	2	1	1	4	3	2	4	5	8	8	8	5	5	3	99	99	5	4	5	5	5	5	5	5	5	5	5	1	1	4	1	99	3
3125	1	1	2	2	2	4	3	1	4																					0	13	1	1		
3126	1	1	1	1	2	1	3	2	3																					0	1	1	1		
3127	2	1	2	2	2	4	3	1	4																					0	3	3	6		
3128	1	1	3	2	2	4	3	3	1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	3	3	3	99	99
3129	1	1	4	4	4	4	3	1	4	5	9	6	6	3	6	0	0	3	6	5	10	7	0	0	0	0	0	3	5	1	1	1	1	1	1
3130	1	1	2	2	2	4	3	1	4																					0	2	2	2		
3131	1	1	3	3	3	4	3	1	1	4	6	0	10	4	0	0	0	0	8	5	7	1	7	6	2	0	0	0	6	1	3	1	3	3	1
3132	1	1	3	3	3	4	3	1	3	4	5	4	10	10	0	0	0	0	8	4	7	2	4	9	1	0	0	0	6	1	3	1	4	3	4
