state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"West Virginia"	48	1999	95635.56878488598	140868.56110587378	254894.80047069106	441601.853958783	1167237.1801992762	5098251.302507552	232.4739	166.6	90.543482	1.0032361	69.78857	0.08705951700941664	67197.35	4.5154842E9	0.0	0.0	0.0	0.0	0.0	0.0	72366.38	49054.07	67197.35	69781.87	0.0	0.0	0.0	0.0	4.5154842E9	0.0	0.0	4.8695091E9	0.0	0.0	5.2368932E9	2.4063017E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	2000	98889.98081783607	142486.13974247387	259836.93366932546	450895.67962212686	1131817.2093801885	5246272.586597964	236.924	172.2	93.586955	0.99926733	53.94999	0.08722528827639003	66250.0	4.3890627E9	0.0	0.0	0.0	0.0	0.0	0.0	70075.0	55000.0	65000.0	66250.0	0.0	0.0	0.0	0.0	4.22499994E9	0.0	0.0	4.3890627E9	0.0	0.0	4.9105055E9	3.02499994E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"West Virginia"	48	2001	97813.94706060641	139002.14295714177	248591.69291130194	430723.258309208	1086771.911772436	6001883.74967051	244.9143	177.1	96.250003	1.0009599	66.53737	0.08740848003150521	64426.723	4.15080269E9	1.0	0.0	0.0	64426.723	0.0	4.15080269E9	68146.46	53486.34	63211.125	64426.72	0.0	63211.125	0.0	64426.72	3.99564621E9	0.0	3.99564621E9	4.15080218E9	0.0	4.15080218E9	4.6439404E9	2.86078848E9	0.0	68146.46	0.0	4.6439404E9	0.0	53486.34	0.0	2.86078848E9	0.0
"West Virginia"	48	2002	97249.16475112535	137145.30930596177	241098.21698462375	406562.06557812396	1018467.2114834585	4387159.158685228	248.5585	179.9	97.771736	1.0045734	63.14313	0.08759930983796249	67011.3	4.4905139E9	1.0	0.0	0.0	67011.3	0.0	4.4905139E9	73832.09	57409.06	67011.3	67011.3	0.0	67011.3	0.0	67011.3	4.4905139E9	0.0	4.4905139E9	4.4905139E9	0.0	4.4905139E9	5.451178E9	3.29580006E9	0.0	73832.09	0.0	5.451178E9	0.0	57409.06	0.0	3.29580006E9	0.0
"West Virginia"	48	2003	97107.6329486085	138229.34758700023	240554.90814166004	407151.67168936547	1026517.3185724143	4474551.107642364	247.73	184.0	100.0	1.0062432	66.10992	0.08771131400573318	65524.664	4.29348173E9	1.0	0.0	0.0	65524.664	0.0	4.29348173E9	72194.14	56135.45	65524.664	65524.67	0.0	65524.664	0.0	65524.67	4.29348173E9	0.0	4.29348173E9	4.29348275E9	0.0	4.29348275E9	5.2119941E9	3.15118874E9	0.0	72194.14	0.0	5.2119941E9	0.0	56135.45	0.0	3.15118874E9	0.0
"West Virginia"	48	2004	97770.4902235427	140902.0789660405	248668.441467387	428196.07193149324	1112282.753687849	5125693.887387635	249.3497	188.9	102.66304	1.006986	66.26171	0.08784049853318865	63816.21	4.07250867E9	1.0	0.0	0.0	63816.21	0.0	4.07250867E9	78060.9	54671.8	63816.21	63816.21	0.0	63816.21	0.0	63816.21	4.07250867E9	0.0	4.07250867E9	4.07250867E9	0.0	4.07250867E9	6.093504E9	2.98900582E9	0.0	78060.9	0.0	6.093504E9	0.0	54671.8	0.0	2.98900582E9	0.0
"West Virginia"	48	2005	99259.29209536828	145423.0235447238	268581.48387584765	490283.1806551797	1408885.3197364318	7896766.296408956	249.1301	195.3	106.14131	1.0078653	67.31618	0.08805577642786354	66131.734	4.3734062E9	1.0	0.0	0.0	66131.734	0.0	4.3734062E9	79791.91	52905.39	66131.734	63927.34	0.0	66131.734	0.0	63927.34	4.3734062E9	0.0	4.3734062E9	4.0867049E9	0.0	4.0867049E9	6.3667482E9	2.79898035E9	0.0	79791.91	0.0	6.3667482E9	0.0	52905.39	0.0	2.79898035E9	0.0
"West Virginia"	48	2006	100882.64087652719	148543.2334224711	272990.28080533305	484024.1278013189	1322579.499252678	6712691.013294938	258.9508	201.6	109.56522	1.0121436	59.58805	0.08818556811464039	64064.234	4.10422605E9	1.0	0.0	0.0	64064.234	0.0	4.10422605E9	77393.44	51251.39	64064.234	61928.76	0.0	64064.234	0.0	61928.76	4.10422605E9	0.0	4.10422605E9	3.83517158E9	0.0	3.83517158E9	5.9897441E9	2.62670515E9	0.0	77393.44	0.0	5.9897441E9	0.0	51251.39	0.0	2.62670515E9	0.0
"West Virginia"	48	2007	104345.97403869845	154026.89414485806	290469.52905964555	526309.2869282244	1493092.5828144818	8156800.18739186	261.8161	207.3	112.66305	1.0139573	74.9881	0.08834904957851139	62287.184	3.87969331E9	1.0	0.0	0.0	62287.184	0.0	3.87969331E9	78897.1	52445.81	62287.184	62287.19	0.0	62287.184	0.0	62287.19	3.87969331E9	0.0	3.87969331E9	3.87969434E9	0.0	3.87969434E9	6.2247526E9	2.75056282E9	0.0	78897.1	0.0	6.2247526E9	0.0	52445.81	0.0	2.75056282E9	0.0
"West Virginia"	48	2008	102858.86740637339	150198.53031166966	278789.41634913493	503282.24522938294	1418674.171916441	7652720.164703231	267.3731	215.303	117.0125	1.0148134	79.28195	0.08894174976569724	65025.992	4.22837965E9	1.0	0.0	0.0	65025.992	0.0	4.22837965E9	76085.34	51847.56	59985.6	59985.6	0.0	59985.6	0.0	59985.6	3.59827251E9	0.0	3.59827251E9	3.59827251E9	0.0	3.59827251E9	5.7889797E9	2.68816922E9	0.0	76085.34	0.0	5.7889797E9	0.0	51847.56	0.0	2.68816922E9	0.0
"Wisconsin"	49	1986	98938.0304938598	155503.07923138613	286868.5319086445	469697.6886059711	1197033.180316625	4292106.350842502	242.1547	109.6	59.565217	0.98107108	47.14614	0.06851171982830409	91123.33	8.3034609E9	1.0	0.0	0.0	91123.33	0.0	8.3034609E9	110713.28	69549.88	85993.72	85992.14	0.0	85993.72	0.0	85992.14	7.3949194E9	0.0	7.3949194E9	7.3946481E9	0.0	7.3946481E9	1.22574305E10	4.837186E9	0.0	110713.28	0.0	1.22574305E10	0.0	69549.88	0.0	4.837186E9	0.0
"Wisconsin"	49	1987	104174.85842770788	156982.43265868712	263948.5785836834	397747.5044194395	819438.2939780036	2502707.8196758614	245.9056	113.6	61.73913	0.98061413	51.16663	0.06644449890596113	87905.43	7.7273646E9	0.0	0.0	0.0	0.0	0.0	0.0	106803.58	67093.82	82956.95	82955.44	0.0	0.0	0.0	0.0	6.881856E9	0.0	0.0	6.8816046E9	0.0	0.0	1.14070047E10	4.5015808E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1988	108718.0248796191	173273.35781528847	311385.2310142772	496281.68476824317	1127220.7876284597	4071950.8063740735	248.1278	118.3	64.29348	0.9890647	63.13762	0.06662825775936387	87375.86	7.6345411E9	0.0	0.0	0.0	0.0	0.0	0.0	110887.21	73322.05	92321.25	83477.5	0.0	0.0	0.0	0.0	8.5232133E9	0.0	0.0	6.9684931E9	0.0	0.0	1.22959739E10	5.3761224E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1989	108081.4908331457	166530.28043109475	287525.2346059476	443014.41052347777	948733.8209555675	3094789.093257638	255.1071	124.0	67.391304	0.97933605	50.46656	0.06697115241956483	70094.46	4.9132334E9	0.0	0.0	0.0	0.0	0.0	0.0	81237.67	56177.25	70094.46	67601.06	0.0	0.0	0.0	0.0	4.9132334E9	0.0	0.0	4.5699036E9	0.0	0.0	6.5995592E9	3.15588352E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1990	103557.26295438674	148229.9131207711	271708.60119335644	498821.08948172635	1447577.4648085993	8275635.744864385	253.2077	130.7	71.032607	0.98698273	50.10143	0.06695035770221078	66501.055	4.4223903E9	0.0	0.0	0.0	0.0	0.0	0.0	77073.01	53297.31	66501.055	64135.48	0.0	0.0	0.0	0.0	4.4223903E9	0.0	0.0	4.11335987E9	0.0	0.0	5.9402486E9	2.84060314E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1991	102610.5081435836	147947.251997536	271141.45627297775	483542.8051305835	1334589.0222548614	6907072.090504999	249.8455	136.2	74.021737	0.99147321	51.91229	0.06707818228008167	63801.996	4.07069466E9	0.0	0.0	0.0	0.0	0.0	0.0	73944.87	51134.15	63801.996	61532.43	0.0	0.0	0.0	0.0	4.07069466E9	0.0	0.0	3.78624E9	0.0	0.0	5.4678436E9	2.61470106E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1992	99749.7057782861	153420.84953140665	288472.594670772	535518.340481494	1584202.0078877036	9417226.030917425	258.0197	140.3	76.250002	0.99143727	57.89039	0.06713028286158723	64408.445	4.14844774E9	0.0	0.0	0.0	0.0	0.0	0.0	79653.14	51621.26	64408.445	62117.08	0.0	0.0	0.0	0.0	4.14844774E9	0.0	0.0	3.85853133E9	0.0	0.0	6.3446226E9	2.66475469E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1993	103225.08452901128	156046.0019370941	290203.4329014674	525547.3479845513	1489560.0324881568	8122648.063147879	259.7392	144.5	78.532609	0.99695547	57.00353	0.06720847755135038	62558.113	3.91351757E9	0.0	0.0	0.0	0.0	0.0	0.0	77364.85	50138.28	62558.113	60332.58	0.0	0.0	0.0	0.0	3.91351757E9	0.0	0.0	3.64001997E9	0.0	0.0	5.9853204E9	2.5138473E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1994	106850.59062987217	158638.9936292413	298173.36716391525	547244.0827900588	1587284.9245790367	9064920.288275763	267.5574	148.2	80.543477	0.99656552	51.33007	0.06743629741746357	85704.58	7.3452749E9	0.0	0.0	0.0	0.0	0.0	0.0	106211.81	63416.3	90047.05	85735.36	0.0	0.0	0.0	0.0	8.1084708E9	0.0	0.0	7.3505521E9	0.0	0.0	1.12809492E10	4.02162714E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1995	111865.36280216971	163158.55467495904	317608.38029856805	582428.5997631059	1686910.3981500834	9605978.46808004	270.2893	152.4	82.826084	1.0025883	47.15151	0.0675625893482063	83370.44	6.9506299E9	0.0	1.0	83370.44	0.0	6.9506299E9	0.0	103319.16	61689.17	87594.64	83400.38	87594.64	0.0	83400.38	0.0	7.6728212E9	7.6728212E9	0.0	6.9556239E9	6.9556239E9	0.0	1.06748477E10	3.80555392E9	103319.16	0.0	1.06748477E10	0.0	61689.17	0.0	3.80555392E9	0.0	0.0
"Wisconsin"	49	1996	114367.35020354338	171104.80568671573	338290.57009531773	634151.7122532713	1907822.5452008422	1.1741157194876205E7	275.6951	156.9	85.271736	0.99985522	49.84187	0.06753692246117468	88070.04	7.756332E9	0.0	1.0	88070.04	0.0	7.756332E9	0.0	105847.51	55165.22	90087.27	87799.43	90087.27	0.0	87799.43	0.0	8.1157166E9	8.1157166E9	0.0	7.7087401E9	7.7087401E9	0.0	1.12036946E10	3.04320128E9	105847.51	0.0	1.12036946E10	0.0	55165.22	0.0	3.04320128E9	0.0	0.0
"Wisconsin"	49	1997	118237.59290650587	180835.5343478408	363543.5172074493	682398.5715796953	2166183.3931364254	1.424674915316002E7	284.0478	160.5	87.228261	1.0051835	52.42226	0.0676815002109803	86057.71	7.4059295E9	0.0	0.0	0.0	0.0	0.0	0.0	103428.99	53904.74	88028.86	85793.28	0.0	0.0	0.0	0.0	7.7490801E9	0.0	0.0	7.3604869E9	0.0	0.0	1.0697556E10	2.90572083E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1998	122873.76325567665	190259.47702971895	382711.23715403094	731956.8741551897	2385918.211083162	1.7211517546520215E7	300.4844	163.0	88.586957	1.0048722	54.58268	0.06698054277670394	92736.11	8.5999862E9	0.0	0.0	0.0	0.0	0.0	0.0	103809.16	52938.41	93383.164	91878.83	0.0	0.0	0.0	0.0	8.7204157E9	0.0	0.0	8.4417193E9	0.0	0.0	1.07763405E10	2.80247526E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	1999	125972.77997284531	197330.9338860911	396550.5065575921	760314.6862462683	2365387.491389272	1.4952050270886034E7	305.4002	166.6	90.543482	1.0069314	52.28498	0.06758716880600939	90751.58	8.2358487E9	0.0	0.0	0.0	0.0	0.0	0.0	101587.67	51805.54	91384.78	89912.64	0.0	0.0	0.0	0.0	8.3511782E9	0.0	0.0	8.0842829E9	0.0	0.0	1.03200553E10	2.68381389E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2000	127810.2615530764	202199.30378624803	406959.59932169376	777248.2382303742	2476440.6504334593	1.708114081331272E7	311.3789	172.2	93.586955	0.9965304	50.4798	0.06628394434039159	88686.0	7.8652068E9	0.0	0.0	0.0	0.0	0.0	0.0	101655.75	60284.5	90584.0	88778.0	0.0	0.0	0.0	0.0	8.205461E9	0.0	0.0	7.8815334E9	0.0	0.0	1.03338916E10	3.63422106E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2001	121906.99601365371	187006.99001351494	362331.0276855722	668636.2601462658	2005962.985348355	1.2544906802450275E7	312.7792	177.1	96.250003	0.99267836	53.38556	0.06617256419731521	86245.26	7.4382444E9	0.0	0.0	0.0	0.0	0.0	0.0	98858.07	58625.4	88091.02	86334.73	0.0	0.0	0.0	0.0	7.7600282E9	0.0	0.0	7.4536852E9	0.0	0.0	9.7729178E9	3.43693722E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2002	118064.87121217334	180758.5039739579	355666.94941391086	653959.6891712267	1902823.7653816345	1.0936615772888225E7	315.0092	179.9	97.771736	0.99355011	49.78323	0.06620706622062938	88550.64	7.841216E9	0.0	0.0	0.0	0.0	0.0	0.0	101375.17	65100.76	91818.875	90069.88	0.0	0.0	0.0	0.0	8.4307057E9	0.0	0.0	8.1125837E9	0.0	0.0	1.02769254E10	4.23810918E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2003	121374.03169551982	183736.36297508795	365395.73901990586	671608.7707451446	1952976.0021619033	1.1210921743146954E7	316.19	184.0	100.0	0.99173465	53.75645	0.0662753659901699	91734.53	8.4152243E9	0.0	0.0	0.0	0.0	0.0	0.0	100962.28	76120.0	93742.86	92806.8	0.0	0.0	0.0	0.0	8.7877233E9	0.0	0.0	8.6131016E9	0.0	0.0	1.01933824E10	5.7942543E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2004	124779.85605993147	187656.6700740621	387275.75860473135	725152.1128612064	2177310.8039414473	1.3345181956389679E7	318.508	188.9	102.66304	0.99037076	59.73656	0.06630740238149785	89342.695	7.9821174E9	0.0	0.0	0.0	0.0	0.0	0.0	98329.84	74135.29	91663.32	90387.0	0.0	0.0	0.0	0.0	8.4021642E9	0.0	0.0	8.1698099E9	0.0	0.0	9.6687585E9	5.496041E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2005	131295.21994465907	184514.7122014073	406855.8748722874	774770.3893023855	2394976.7714286414	1.56019962502564E7	316.8889	195.3	106.14131	0.99236146	53.70724	0.06644861327121088	92584.43	8.5718769E9	0.0	0.0	0.0	0.0	0.0	0.0	102423.07	67644.61	93808.305	93808.31	0.0	0.0	0.0	0.0	8.799998E9	0.0	0.0	8.8E9	0.0	0.0	1.04904858E10	4.5757932E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2006	132758.78742410758	188998.19391419808	423159.4918431866	816896.6007493209	2585367.4321748605	1.771322384457884E7	324.9024	201.6	109.56522	0.9942487	56.22059	0.06649042931664773	91485.44	8.3695852E9	0.0	0.0	0.0	0.0	0.0	0.0	100304.31	73497.05	92694.54	92694.54	0.0	0.0	0.0	0.0	8.5922775E9	0.0	0.0	8.5922775E9	0.0	0.0	1.00609546E10	5.4018161E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2007	133972.06899501538	197622.49605085744	437875.44728627644	837454.5654365636	2608128.9391493504	1.7262220260650113E7	326.9129	207.3	112.66305	0.99179535	60.6519	0.06650053963243702	91011.55	8.2831017E9	0.0	0.0	0.0	0.0	0.0	0.0	98942.78	72665.06	93070.34	91925.92	0.0	0.0	0.0	0.0	8.6620887E9	0.0	0.0	8.4503752E9	0.0	0.0	9.7896735E9	5.2802115E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wisconsin"	49	2008	129936.60820640455	180413.39187910192	390576.9955105429	731720.3614373925	2199038.807361522	1.3503869975472068E7	326.2216	215.303	117.0125	0.9935062	61.20838	0.06640467542793821	87648.56	7.6822707E9	0.0	0.0	0.0	0.0	0.0	0.0	95286.73	69980.0	89631.29	88529.15	0.0	0.0	0.0	0.0	8.0337679E9	0.0	0.0	7.8374103E9	0.0	0.0	9.0795602E9	4.8972006E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1986	104141.27210645919	158292.4957833837	280492.7555863896	444160.77830473	1067881.3022513324	3475321.3303851383	239.1328	109.6	59.565217	0.99400568	26.4682	0.08181978737217661	66238.805	4.3875794E9	0.0	0.0	0.0	0.0	0.0	0.0	82513.75	54176.55	66238.805	67905.73	0.0	0.0	0.0	0.0	4.3875794E9	0.0	0.0	4.6111877E9	0.0	0.0	6.8085192E9	2.93509862E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1987	103237.26847211599	151212.72992747978	245718.8795860695	359907.06773655955	705637.3841924161	1983713.593900771	231.4092	113.6	61.73913	0.99153003	30.10828	0.08185422018988242	63899.668	4.08316749E9	0.0	0.0	0.0	0.0	0.0	0.0	79599.88	52263.38	63899.668	65507.73	0.0	0.0	0.0	0.0	4.08316749E9	0.0	0.0	4.29126272E9	0.0	0.0	6.3361413E9	2.73146086E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1988	109099.6877164548	170845.91836883014	300703.5686455377	470890.232752545	1037284.4383731904	3552144.7045203894	230.521	118.3	64.29348	0.99182474	32.71922	0.08185422018988242	76452.6	5.8450002E9	0.0	0.0	0.0	0.0	0.0	0.0	90079.73	62941.6	79525.99	76452.6	0.0	0.0	0.0	0.0	6.3243832E9	0.0	0.0	5.8450002E9	0.0	0.0	8.1143572E9	3.96164531E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1989	112039.35583394492	179016.73550653015	322661.1173668816	515548.6612357716	1176115.5045724986	4281361.156075053	243.0877	124.0	67.391304	0.98917267	29.98088	0.08184561429762477	72926.8	5.3183176E9	0.0	0.0	0.0	0.0	0.0	0.0	87408.32	60511.53	74192.945	72926.8	0.0	0.0	0.0	0.0	5.5045929E9	0.0	0.0	5.3183176E9	0.0	0.0	7.6402145E9	3.66164531E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1990	102992.0122586746	145158.42275996768	258621.17790770452	537808.0304650161	1934569.4851690137	1.779842369806259E7	252.1377	130.7	71.032607	0.98088595	32.47088	0.08185044673040781	71927.38	5.1735485E9	0.0	0.0	0.0	0.0	0.0	0.0	82874.93	56113.44	75759.09	77303.64	0.0	0.0	0.0	0.0	5.7394401E9	0.0	0.0	5.9758531E9	0.0	0.0	6.8682542E9	3.14871834E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1991	102644.93999968501	146696.87330650946	257307.90629577724	524912.494820543	1826926.834316341	1.5519949622173177E7	251.1289	136.2	74.021737	0.97808466	34.53618	0.08184649292176714	69008.09	4.7621171E9	0.0	0.0	0.0	0.0	0.0	0.0	79511.32	53835.98	72684.28	74166.14	0.0	0.0	0.0	0.0	5.2830049E9	0.0	0.0	5.5006162E9	0.0	0.0	6.32205E9	2.8983127E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1992	94553.09154063673	150096.03047410524	280033.24928221595	575270.1850868315	2026352.3259939845	1.7714466483304564E7	253.6918	140.3	76.250002	0.98266924	45.90659	0.08183594943205867	69819.586	4.8747745E9	0.0	0.0	0.0	0.0	0.0	0.0	80752.03	53229.01	75633.28	75846.83	0.0	0.0	0.0	0.0	5.7203932E9	0.0	0.0	5.7527414E9	0.0	0.0	6.5208904E9	2.83332762E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1993	98766.80975833717	154164.13939517573	284998.7427624475	588377.0074598585	2090242.4118307522	1.8652888033872914E7	255.499	144.5	78.532609	0.98273415	37.0078	0.08182892043891969	67813.805	4.5987123E9	0.0	0.0	0.0	0.0	0.0	0.0	78432.17	51699.85	73460.484	73667.9	0.0	0.0	0.0	0.0	5.3964426E9	0.0	0.0	5.4269594E9	0.0	0.0	6.1516058E9	2.67287475E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1994	100969.56320349449	153146.7069295118	293725.2975228027	604256.7411016676	2133669.535515733	1.8762868567036875E7	257.5131	148.2	80.543477	0.99924147	34.18655	0.08339739788811991	64338.99	4.13950541E9	0.0	0.0	0.0	0.0	0.0	0.0	76322.61	57464.28	69567.84	73229.55	0.0	0.0	0.0	0.0	4.8396851E9	0.0	0.0	5.3625667E9	0.0	0.0	5.8251407E9	3.30214374E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Wyoming"	50	1995	104527.73163103945	154684.83804854908	306806.7116328347	633753.5396536305	2253610.262952407	2.0157771607882563E7	257.8656	152.4	82.826084	1.0053755	33.96235	0.083388172334625	62586.734	3.91709926E9	0.0	1.0	62586.734	0.0	3.91709926E9	0.0	74243.98	55899.25	67673.18	71235.17	67673.18	0.0	71235.17	0.0	4.5796593E9	4.5796593E9	0.0	5.0744499E9	5.0744499E9	0.0	5.5121679E9	3.12472627E9	74243.98	0.0	5.5121679E9	0.0	55899.25	0.0	3.12472627E9	0.0	0.0
"Wyoming"	50	1996	107738.26272475987	155299.0424354856	330095.52670072665	719186.1453444468	2802564.485842721	3.1732220290653042E7	260.7312	156.9	85.271736	1.0095737	31.20286	0.08338421852598432	66923.375	4.4787379E9	0.0	1.0	66923.375	0.0	4.4787379E9	0.0	79647.05	55102.1	72084.75	72165.99	72084.75	0.0	72165.99	0.0	5.1962112E9	5.1962112E9	0.0	5.2079304E9	5.2079304E9	0.0	6.3436518E9	3.03624166E9	79647.05	0.0	6.3436518E9	0.0	55102.1	0.0	3.03624166E9	0.0	0.0
"Wyoming"	50	1997	111856.71889054026	170136.6753705565	359797.3090204761	823905.140976834	3628593.2967534694	4.529957321320649E7	272.5493	160.5	87.228261	1.0038586	27.95369	0.08338421852598432	65394.23	4.2764055E9	0.0	1.0	65394.23	0.0	4.2764055E9	0.0	77827.18	53843.06	70437.67	70517.06	70437.67	0.0	70517.06	0.0	4.9614659E9	4.9614659E9	0.0	4.9726561E9	4.9726561E9	0.0	6.0570701E9	2.89907507E9	77827.18	0.0	6.0570701E9	0.0	53843.06	0.0	2.89907507E9	0.0	0.0
"Wyoming"	50	1998	116413.12609370956	183692.45600747445	398065.9626701315	960266.0394305788	4100877.128336764	5.3212499872270845E7	287.8076	163.0	88.586957	1.0147285	29.08783	0.08342156005203516	67971.69	4.6201503E9	0.0	1.0	67971.69	0.0	4.6201503E9	0.0	81079.65	55970.31	69886.44	66895.73	69886.44	0.0	66895.73	0.0	4.8841139E9	4.8841139E9	0.0	4.4750382E9	4.4750382E9	0.0	6.5739095E9	3.13267533E9	81079.65	0.0	6.5739095E9	0.0	55970.31	0.0	3.13267533E9	0.0	0.0
"Wyoming"	50	1999	117198.50858666953	189768.89133674864	415824.1415404991	995167.5482027764	4180561.370255422	5.288574904199951E7	300.3198	166.6	90.543482	1.0121888	28.27092	0.08340047307261822	66517.11	4.4245258E9	0.0	1.0	66517.11	0.0	4.4245258E9	0.0	79344.57	54772.56	68390.88	65464.18	68390.88	0.0	65464.18	0.0	4.677313E9	4.677313E9	0.0	4.28555878E9	4.28555878E9	0.0	6.2955607E9	3.00003328E9	79344.57	0.0	6.2955607E9	0.0	54772.56	0.0	3.00003328E9	0.0	0.0
"Wyoming"	50	2000	119389.30154914348	198260.92045824954	461607.9075900956	1103227.7962685588	4729543.204105538	6.472947758503886E7	312.6611	172.2	93.586955	0.99240384	23.78905	0.08341277381061143	68500.0	4.6922501E9	0.0	1.0	68500.0	0.0	4.6922501E9	0.0	77000.0	53224.63	66791.5	67791.5	66791.5	0.0	67791.5	0.0	4.4611046E9	4.4611046E9	0.0	4.5956874E9	4.5956874E9	0.0	5.9289999E9	2.83286118E9	77000.0	0.0	5.9289999E9	0.0	53224.63	0.0	2.83286118E9	0.0	0.0
"Wyoming"	50	2001	117597.5020546311	189134.45414168332	415503.12765902805	947362.7211462269	3760053.8147699214	4.456832008882824E7	324.3221	177.1	96.250003	0.99140101	27.16275	0.08341804555546567	66614.805	4.4375322E9	0.0	1.0	66614.805	0.0	4.4375322E9	0.0	74880.87	51759.82	64953.32	65925.8	64953.32	0.0	65925.8	0.0	4.21893376E9	4.21893376E9	0.0	4.3462108E9	4.3462108E9	0.0	5.6071444E9	2.67907891E9	74880.87	0.0	5.6071444E9	0.0	51759.82	0.0	2.67907891E9	0.0	0.0
"Wyoming"	50	2002	114816.23953044078	177877.2023128555	396986.1240151474	862401.7530202571	3343868.289600577	3.734750051697245E7	326.1679	179.9	97.771736	1.0001456	26.48627	0.08345582639358767	73712.43	5.4335222E9	0.0	1.0	73712.43	0.0	5.4335222E9	0.0	80477.69	61896.78	73712.43	73712.43	73712.43	0.0	73712.43	0.0	5.4335222E9	5.4335222E9	0.0	5.4335222E9	5.4335222E9	0.0	6.4766582E9	3.83121152E9	80477.69	0.0	6.4766582E9	0.0	61896.78	0.0	3.83121152E9	0.0	0.0
"Wyoming"	50	2003	112255.02610464703	179821.80121582912	412591.1270418248	899587.1471118833	3510019.321327684	3.988108288705605E7	336.34	184.0	100.0	0.99856537	24.55332	0.08342814973310295	72077.13	5.195113E9	0.0	0.0	0.0	0.0	0.0	0.0	80927.17	60523.61	72077.13	72077.13	0.0	0.0	0.0	0.0	5.195113E9	0.0	0.0	5.195113E9	0.0	0.0	6.549207E9	3.66310733E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
