ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
3.0	2.0	0.835204422473907	0.172392129898071	3.0	0.0	1.0	3.59999990463257	0.0	0.0	0.933268427848816	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.637788593769073	0.689568519592285	4.66666650772095	0.0	0.0	4.5	0.0	0.0	1.09277868270874	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.528277933597565	0.35756179690361	2.33333325386047	0.0	1.0	2.59999990463257	1.0	0.0	0.844755828380585	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.894090235233307	0.236279845237732	3.5	0.0	1.0	5.90000009536743	0.0	0.0	0.864280998706818	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.771023094654083	0.38856303691864	4.0	0.0	1.0	3.20000004768372	0.0	0.0	0.952123165130615	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.854268193244934	0.79765397310257	4.66666650772095	0.0	1.0	5.59999990463257	1.0	0.0	0.969912886619568	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.82842618227005	0.700041890144348	4.33333349227905	0.0	0.0	3.70000004768372	0.0	0.0	0.912132978439331	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.614064812660217	0.581901967525482	2.66666674613953	1.0	0.0	4.69999980926514	1.0	0.0	1.07647275924683	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.52361786365509	0.65437787771225	4.0	0.0	0.0	5.69999980926514	1.0	0.0	1.37832343578339	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.658758759498596	0.600544631481171	3.33333325386047	1.0	0.0	5.59999990463257	1.0	0.0	1.15833842754364	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.453081965446472	0.276497691869736	2.0	0.0	0.0	2.70000004768372	0.0	1.0	1.25869309902191	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.81550520658493	0.628822803497314	4.66666650772095	0.0	0.0	3.0	1.0	0.0	0.843990862369537	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.696886241436005	0.906158328056335	4.66666650772095	1.0	0.0	3.59999990463257	1.0	0.0	0.960818469524384	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.864435493946075	0.935274422168732	4.33333349227905	0.0	1.0	2.5	0.0	0.0	1.16120052337646	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.824189782142639	0.575408458709717	3.66666674613953	1.0	0.0	5.90000009536743	0.0	0.0	1.180997133255	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.651345074176788	0.46816086769104	4.66666650772095	0.0	1.0	5.59999990463257	1.0	0.0	0.971784114837646	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.593306481838226	0.688521146774292	4.66666650772095	1.0	0.0	5.59999990463257	0.0	0.0	0.896324813365936	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.871849179267883	0.83452033996582	4.33333349227905	1.0	0.0	2.59999990463257	1.0	0.0	0.831687808036804	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.749205648899078	0.254294097423553	4.33333349227905	0.0	0.0	4.09999990463257	1.0	0.0	0.849421262741089	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	0.0	0.0	3.40000009536743	1.0	0.0	1.12856602668762	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.759584844112396	0.645999133586884	4.66666650772095	1.0	0.0	4.5	1.0	0.0	1.01192951202393	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.375556021928787	0.189149558544159	1.0	1.0	0.0	6.0	1.0	0.0	1.14540791511536	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.457953810691833	0.893171370029449	4.66666650772095	0.0	0.0	3.59999990463257	0.0	0.0	0.922430098056793	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.866553723812103	0.807080030441284	4.33333349227905	0.0	1.0	7.30000019073486	0.0	0.0	0.913565516471863	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.482948541641235	0.441348969936371	4.0	1.0	0.0	4.90000009536743	1.0	0.0	0.903103172779083	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.471298456192017	0.340175956487656	2.66666674613953	0.0	0.0	2.29999995231628	1.0	0.0	0.989099204540253	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.710230886936188	0.218894004821777	3.33333325386047	0.0	0.0	1.89999997615814	0.0	0.0	1.71358931064606	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.597754716873169	0.375994980335236	4.33333349227905	1.0	0.0	4.09999990463257	0.0	0.0	0.889995217323303	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.570218145847321	0.260159194469452	1.33333337306976	1.0	0.0	4.80000019073486	0.0	0.0	1.11594688892365	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.542258024215698	0.647465467453003	3.0	0.0	0.0	5.5	1.0	0.0	1.0880686044693	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.61914849281311	0.913908660411835	4.66666650772095	1.0	0.0	5.5	1.0	0.0	1.14540791511536	0.25	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.556449890136719	0.459572672843933	2.33333325386047	1.0	0.0	2.79999995231628	1.0	0.0	0.831687808036804	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.368354171514511	0.0249266866594553	4.0	1.0	0.0	2.0	1.0	0.0	0.97805792093277	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.278330862522125	0.785923779010773	4.0	1.0	0.0	2.79999995231628	0.0	1.0	0.876116991043091	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.832662582397461	0.89652281999588	4.66666650772095	0.0	0.0	7.30000019073486	0.0	0.0	0.904698014259338	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.57784366607666	0.586091339588165	4.66666650772095	1.0	0.0	6.09999990463257	1.0	0.0	0.959085702896118	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.516204178333282	0.774612486362457	4.33333349227905	1.0	0.0	4.69999980926514	1.0	0.0	0.911539733409882	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.630374908447266	0.849392533302307	4.66666650772095	0.0	0.0	6.69999980926514	1.0	0.0	0.959085702896118	0.25	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.850031793117523	0.784666955471039	4.33333349227905	0.0	0.0	4.09999990463257	0.0	0.0	1.23345327377319	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.667867004871368	0.238165065646172	3.33333325386047	0.0	0.0	2.20000004768372	0.0	0.0	1.43484175205231	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.832662582397461	0.89652281999588	4.66666650772095	1.0	0.0	7.0	1.0	0.0	1.06016910076141	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.399491637945175	0.664432346820831	4.66666650772095	1.0	0.0	4.0	0.0	1.0	0.846523463726044	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.766151249408722	0.381650596857071	1.66666662693024	0.0	1.0	3.59999990463257	1.0	0.0	1.03395140171051	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.814446091651917	0.529744446277618	4.33333349227905	1.0	0.0	6.0	0.0	0.0	0.813049972057343	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.513662338256836	0.69920402765274	3.33333325386047	0.0	0.0	5.59999990463257	1.0	0.0	1.26612889766693	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.432535469532013	0.557603657245636	3.33333325386047	0.0	0.0	2.20000004768372	1.0	0.0	0.828203618526459	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.650285959243774	0.415374934673309	2.5	0.0	0.0	2.40000009536743	0.0	0.0	2.00836181640625	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.542893469333649	0.443024724721909	4.66666650772095	1.0	0.0	4.90000009536743	0.0	0.0	1.05574452877045	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.605168402194977	0.436112284660339	3.66666674613953	0.0	0.0	2.09999990463257	0.0	0.0	1.48517417907715	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.726329147815704	0.425010472536087	4.66666650772095	0.0	0.0	5.5	1.0	0.0	0.959085702896118	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.523829698562622	0.51277756690979	3.66666674613953	0.0	1.0	6.90000009536743	0.0	0.0	0.74648916721344	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.280449062585831	0.312316715717316	2.0	0.0	1.0	4.90000009536743	0.0	0.0	0.927132546901703	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.566617250442505	0.314620852470398	2.66666674613953	1.0	0.0	3.09999990463257	0.0	0.0	1.13709270954132	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.649862289428711	0.205069124698639	3.33333325386047	1.0	0.0	2.29999995231628	0.0	0.0	1.44912850856781	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.725905537605286	0.155844151973724	3.0	0.0	1.0	3.40000009536743	0.0	0.0	0.926814079284668	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.375979661941528	0.839757025241852	4.66666650772095	0.0	0.0	2.90000009536743	1.0	0.0	1.10174965858459	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.28002542257309	0.697947204113007	3.33333325386047	0.0	1.0	4.0	0.0	0.0	1.02401924133301	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.666172444820404	0.650607466697693	5.0	1.0	0.0	4.30000019073486	0.0	0.0	0.882019639015198	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	3.0	0.0	0.0	3.0	1.0	0.0	0.807841420173645	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.305020123720169	0.465856730937958	4.0	0.0	0.0	1.89999997615814	1.0	0.0	0.831877887248993	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.829697072505951	0.491202354431152	4.66666650772095	0.0	1.0	4.0	0.0	0.0	0.91389274597168	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.508578717708588	0.282362788915634	3.66666674613953	1.0	0.0	5.90000009536743	1.0	1.0	1.06301891803741	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.850879073143005	0.698785066604614	4.33333349227905	0.0	1.0	6.19999980926514	1.0	0.0	0.969912886619568	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.292310953140259	0.468579798936844	3.33333325386047	1.0	0.0	4.09999990463257	0.0	0.0	1.05241620540619	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.551789879798889	0.698994576931	3.33333325386047	0.0	0.0	4.19999980926514	1.0	0.0	0.847785651683807	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.68693071603775	0.692082107067108	2.66666674613953	0.0	0.0	5.40000009536743	1.0	0.0	0.907286107540131	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.864859163761139	0.298910766839981	1.33333337306976	0.0	1.0	4.09999990463257	1.0	0.0	0.820634424686432	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.63672947883606	0.674905717372894	3.0	1.0	0.0	4.30000019073486	1.0	0.0	0.769020438194275	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.698368966579437	0.629241704940796	3.66666674613953	0.0	1.0	3.09999990463257	0.0	0.0	0.921630442142487	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.782037675380707	0.261416018009186	2.66666674613953	0.0	1.0	3.40000009536743	0.0	0.0	0.953960120677948	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.334674865007401	0.623167157173157	4.0	0.0	1.0	2.79999995231628	1.0	0.0	0.836179494857788	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.662995100021362	0.508169233798981	4.0	1.0	0.0	5.0	1.0	0.0	0.858340322971344	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.773141264915466	0.461248427629471	3.66666674613953	0.0	0.0	6.5	0.0	0.0	1.180997133255	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.767422139644623	0.444700449705124	3.5	0.0	0.0	1.89999997615814	1.0	0.0	0.927307188510895	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.374073296785355	0.549853384494781	3.0	0.0	0.0	5.5	1.0	0.0	1.08597350120544	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.525100588798523	0.208001673221588	2.66666674613953	1.0	0.0	2.29999995231628	1.0	0.0	1.08114099502563	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.37682694196701	0.603058218955994	4.66666650772095	0.0	0.0	2.29999995231628	1.0	0.0	1.17694330215454	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.647108674049377	0.682237088680267	4.0	0.0	1.0	5.59999990463257	1.0	0.0	1.1065901517868	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.674221575260162	0.759949743747711	4.66666650772095	0.0	0.0	3.20000004768372	0.0	0.0	0.962871730327606	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.32196569442749	0.441767901182175	3.66666674613953	0.0	0.0	5.69999980926514	1.0	0.0	0.800299525260925	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.549459874629974	0.592165887355804	4.0	0.0	0.0	7.0	1.0	0.0	0.969912886619568	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.771234929561615	0.733556747436523	4.33333349227905	0.0	0.0	2.90000009536743	1.0	0.0	0.847735166549683	0.25	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.789451360702515	0.735441982746124	4.66666650772095	0.0	0.0	2.5	0.0	0.0	0.952123165130615	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.534632503986359	0.522203624248505	2.0	0.0	1.0	2.20000004768372	1.0	0.0	1.10745573043823	0.25	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.247193396091461	0.536028504371643	2.33333325386047	1.0	0.0	5.40000009536743	0.0	0.0	0.927132546901703	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.825460731983185	0.404063671827316	1.0	0.0	0.0	6.5	1.0	0.0	0.959085702896118	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.935606837272644	0.459572672843933	4.66666650772095	0.0	1.0	7.80000019073486	1.0	0.0	0.960936069488525	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.563439965248108	0.433598667383194	4.33333349227905	0.0	0.0	6.30000019073486	1.0	0.0	1.08597350120544	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.761703014373779	0.418726444244385	4.66666650772095	1.0	0.0	2.20000004768372	0.0	0.0	1.7736998796463	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.825460731983185	0.404063671827316	2.66666674613953	0.0	1.0	6.40000009536743	0.0	0.0	0.896324813365936	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.641601383686066	0.19522413611412	2.33333325386047	0.0	0.0	7.30000019073486	0.0	0.0	1.08045423030853	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.560898125171661	0.417469620704651	3.33333325386047	0.0	0.0	2.90000009536743	1.0	0.0	0.803316414356232	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.625714898109436	0.696480929851532	4.33333349227905	0.0	0.0	2.29999995231628	1.0	0.0	1.17694330215454	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.625291228294373	0.695643067359924	4.0	1.0	0.0	5.80000019073486	1.0	0.0	1.08597350120544	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.636517703533173	0.467113524675369	3.33333325386047	0.0	0.0	6.30000019073486	1.0	0.0	0.969912886619568	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.551789879798889	0.698994576931	3.0	1.0	0.0	2.5	0.0	0.0	0.952123165130615	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.815081536769867	0.468998730182648	3.66666674613953	1.0	0.0	6.19999980926514	1.0	0.0	1.14540791511536	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	0.0	0.0	2.0	1.0	0.0	1.17694330215454	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.74941748380661	0.546920835971832	4.0	0.0	1.0	6.30000019073486	1.0	1.0	1.02117955684662	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.488455832004547	0.448470890522003	3.33333325386047	1.0	0.0	6.80000019073486	1.0	0.0	1.06221449375153	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.35585680603981	0.46418097615242	2.33333325386047	1.0	0.0	6.59999990463257	1.0	0.0	0.971784114837646	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.406905323266983	0.461457908153534	2.33333325386047	1.0	0.0	6.5	1.0	0.0	0.981309115886688	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.492480397224426	0.706116437911987	3.0	0.0	0.0	3.29999995231628	0.0	0.0	0.952123165130615	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.825460731983185	0.532676994800568	3.33333325386047	1.0	0.0	4.69999980926514	1.0	0.0	0.911539733409882	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.653463244438171	0.299329698085785	1.33333337306976	0.0	0.0	6.19999980926514	1.0	0.0	0.971784114837646	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.889853835105896	0.542522013187408	3.33333325386047	1.0	0.0	6.80000019073486	1.0	1.0	1.06301891803741	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.417284458875656	0.270423114299774	2.33333325386047	0.0	1.0	6.90000009536743	1.0	0.0	0.960936069488525	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.552637159824371	0.419354826211929	2.5	1.0	0.0	6.30000019073486	1.0	0.0	0.960936069488525	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.367295056581497	0.523250937461853	3.0	1.0	0.0	5.59999990463257	1.0	0.0	0.960936069488525	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.934971392154694	0.200041890144348	3.0	0.0	0.0	5.30000019073486	1.0	0.0	0.903103172779083	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.732048273086548	0.359447002410889	3.0	0.0	1.0	3.09999990463257	0.0	0.0	0.972309410572052	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.570429980754852	0.719522416591644	4.33333349227905	0.0	0.0	4.59999990463257	0.0	1.0	0.84920060634613	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.858928203582764	0.567658126354218	3.66666674613953	0.0	0.0	6.69999980926514	1.0	1.0	0.824999332427979	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.521287858486176	0.0628403872251511	1.0	0.0	0.0	6.80000019073486	1.0	0.0	1.29694628715515	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.753018438816071	0.571009635925293	4.66666650772095	1.0	0.0	7.19999980926514	1.0	0.0	0.969912886619568	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.516204178333282	0.410976111888885	4.0	0.0	0.0	6.5	1.0	0.0	1.37832343578339	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.863800048828125	0.25303727388382	3.66666674613953	1.0	0.0	5.5	1.0	1.0	0.999042332172394	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.964414298534393	0.241097614169121	3.66666674613953	1.0	0.0	5.40000009536743	0.0	1.0	1.01417529582977	0.75	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.704723596572876	0.613112688064575	4.66666650772095	0.0	0.0	2.40000009536743	1.0	0.0	0.791203916072845	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.734378337860107	0.333054035902023	2.66666674613953	1.0	0.0	4.30000019073486	0.0	1.0	0.848156630992889	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.845583558082581	0.685379147529602	4.33333349227905	1.0	0.0	2.40000009536743	1.0	0.0	1.10745573043823	0.25	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.66666674613953	0.0	0.0	2.79999995231628	1.0	0.0	0.843990862369537	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.658758759498596	0.466275662183762	4.0	0.0	0.0	2.59999990463257	0.0	0.0	0.863664329051971	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.598390161991119	0.663594484329224	4.66666650772095	1.0	0.0	2.40000009536743	1.0	0.0	0.97805792093277	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.383816987276077	0.52387934923172	3.0	1.0	0.0	2.20000004768372	0.0	1.0	2.34029054641724	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.549459874629974	0.594470024108887	1.66666662693024	0.0	0.0	6.09999990463257	1.0	1.0	1.06301891803741	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.679305255413055	0.604105591773987	4.33333349227905	0.0	0.0	2.0	1.0	0.0	0.950839102268219	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.453081965446472	0.583996653556824	4.0	1.0	0.0	3.20000004768372	1.0	1.0	1.31508803367615	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.615759372711182	0.183074995875359	3.0	0.0	0.0	2.29999995231628	1.0	0.0	0.944911599159241	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.592035591602325	0.427314609289169	3.66666674613953	0.0	0.0	7.90000009536743	1.0	0.0	0.869979977607727	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.864435493946075	0.935274422168732	4.33333349227905	0.0	0.0	5.80000019073486	0.0	0.0	1.180997133255	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	0.0	5.5	1.0	0.0	1.15833842754364	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.547553479671478	0.356933385133743	1.0	0.0	0.0	2.29999995231628	1.0	0.0	0.97805792093277	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.715102732181549	0.854629218578339	3.66666674613953	0.0	1.0	6.09999990463257	1.0	1.0	0.85506546497345	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.71997457742691	0.127984911203384	1.66666662693024	0.0	0.0	1.79999995231628	1.0	1.0	0.871980011463165	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.640542268753052	0.553623795509338	4.0	0.0	0.0	1.79999995231628	1.0	0.0	1.10745573043823	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
