group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
526	3	2	1	4	2	3	2	0.25	20.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.141	0.0	0.0	1.0	0.0	3.9625	682	0.15	0.15	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.023	0.0	0.0	6.5250297	0.15	1.023	0.0	0.0	0.0	1.0	0.15	1.0	0	0	0	0	0	489	0.6	0.004	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.5
527	1	3	2	4	2	3	2	0.25	19.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.207	1.0	0.0	0.0	0.0	8.15	1663	0.48	0.12	0.0	0.06	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.9912	0.0	0.0	7.4163785	0.53999996	8.9802	0.36	1.0	0.0	1.0	0.48000002	1.0	1	0	1	0	1	1254	0.16	0.0232	1.0	1.0	2.0	1.0		0.0	0.0	1.0	0.0	0.56249994
527	4	3	2	1	2	3	1	0.25	25.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.291	0.0	0.0	0.0	1.0	11.475	2182	0.46	0.23	0.05	0.05	0.18	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.091	3.9276001	10.0372	0.09	1.0	7.6879973	0.78000003	17.0196	0.23	1.0	0.0	1.0	0.46	1.0	0	0	0	0	0	1672	1.62	0.0192	1.0	1.0	2.0	1.0		0.0	0.0	1.0	0.0	0.8478261
527	4	3	2	1	2	5	2	0.25	30.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.065	0.0	0.0	0.0	1.0	2.55	714	0.28	0.0	0.71	0.0	0.28	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.9996	1.9992	0.0	0.0	6.570883	0.56	3.9984	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0	0	528	0.95	0.0057	1.0	1.0	2.0	1.0		0.0	0.0	1.0	0.0	
527	3	4	1	2	4	3	1	0.75	23.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.257	0.0	0.0	1.0	0.0	10.15	2433	0.66	0.17	0.17	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.9217005	0.0	0.0	7.7968802	0.66	16.0578	0.12	1.0	0.0	1.0	0.29	1.0	0	0	0	0	0	1817	1.5	0.0261	1.0	1.0	2.0	1.0		0.0	0.0	1.0	0.0	1.1379311
527	3	1	2	4	6	3	1	0.5	21.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.181	0.0	1.0	0.0	0.0	7.1208334	1846	0.11	0.05	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.43	1.0	7.5207763	0.54	9.9684	0.27	1.0	0.0	1.0	0.32000002	1.0	0	0	0	1	0	1348	0.82	0.0141	1.0	1.0	2.0	1.0		0.0	0.0	1.0	0.0	0.84375
528	4	3	2	1	2	4	1	0.25	24.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.104	0.0	0.0	0.0	1.0	2.9916666	403	0.51	0.0	0.0	0.51	0.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.015	1.0075	2.015	0.76	1.0	5.9989367	2.03	8.1809	0.25	1.0	0.0	1.0	0.25	1.0	1	0	0	0	0	298	2.02	0.017	1.0	2.0	1.0	1.0		0.0	1.0	0.0	0.0	4.06
528	1	3	2	4	4	4	1	0.75	21.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	1.0	0.0	0.0	0.0	2.1416667	289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.7	1.0	5.6664267	0.7	2.023	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	212	0.94	0.0094	1.0	2.0	1.0	1.0		0.0	1.0	0.0	0.0	
528	2	3	1	4	2	3	1	0.25	22.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.136	0.0	0.0	1.0	0.0	3.8958333	553	0.37	0.37	0.0	0.18	0.73	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9954	1.9908	1.9908	0.73	1.0	6.315358	2.01	11.1153	0.55	1.0	0.0	1.0	0.92	1.0	0	0	1	0	1	421	1.44	0.0144	1.0	2.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0923913
528	3	2	1	4	2	3	1	0.25	22.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158	0.0	0.0	1.0	0.0	4.5333333	1158	0.0	0.18	0.0	0.0	0.09	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0422001	0.0	0.62	1.0	7.0544496	0.71000004	8.221801	0.0	0.0	0.0	1.0	0.18	1.0	0	0	0	0	0	833	0.72	0.0132	1.0	2.0	1.0	1.0		0.0	1.0	0.0	0.0	1.9722222
528	2	1	3	4	1	3	1	0.0	28.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.527	0.0	1.0	0.0	0.0	15.083333	2904	0.21	0.56	0.0	0.07	0.17	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0328	4.9368	4.9368	0.03	1.0	7.9738445	0.48	13.939199	0.07	1.0	0.0	1.0	0.63	1.0	0	1	0	1	0	2116	0.96	0.0141	1.0	2.0	1.0	1.0		0.0	1.0	0.0	0.0	0.3809524
529	2	4	1	3	3	3	2	0.5	21.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.219	0.0	0.0	1.0	0.0	4.55	714	0.14	0.14	0.14	0.0	0.28	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.9992	0.9996	0.42	1.0	6.570883	0.84	5.9975996	0.42	1.0	0.0	1.0	0.56	1.0	0	1	0	1	1	516	2.9	0.0194	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.75
529	4	2	1	3	2	3	1	0.25	18.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.263	0.0	0.0	1.0	0.0	5.4708333	666	0.45	0.0	1.2	0.15	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.999	0.0	2.997	0.0	0.0	6.50129	0.6	3.996	0.45	1.0	0.0	1.0	0.45	1.0	0	0	0	0	0	526	1.33	0.0133	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.6666667
529	4	2	1	3	2	3	2	0.25	24.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.238	0.0	0.0	1.0	0.0	4.9416666	648	0.47	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97200006	0.0	0.0	6.473891	0.47	3.0456	0.93	1.0	0.0	1.0	0.93	1.0	0	0	0	0	0	498	1.6	0.026	0.0	3.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.25268817
529	3	1	2	4	6	3	2	0.5	23.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.049	0.0	1.0	0.0	0.0	1.0166667	188	0.54	0.0	0.54	0.0	0.54	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.99639994	0.99639994	0.0	0.0	5.236442	1.08	2.0304	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	135	3.7	0.0148	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	
529	4	3	2	1	3	3	2	0.5	26.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.231	0.0	0.0	0.0	1.0	4.8	965	0.21	0.0	0.1	0.52	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0179996	0.0	2.0265	0.1	1.0	6.872128	0.83	8.0095	0.1	1.0	0.0	1.0	0.1	1.0	1	0	1	0	0	743	1.5900002	0.0026	0.0	3.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	4.1499996
530	4	1	3	2	2	2	2	0.25	18.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.085	0.0	1.0	0.0	0.0	0.42083332	33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	25	0.0	0.0	1.0	2.0	0.0	2.0		0.0	1.0	0.0	0.0	
530	2	4	1	3	2	3	2	0.25	23.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.206	0.0	0.0	1.0	0.0	1.0208334	164	0.0	0.0	0.0	0.0	1.3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0008001	0.0	0.0	0.0	5.0998664	1.3	2.132	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0	0	115	2.61	0.0	1.0	2.0	0.0	2.0		0.0	1.0	0.0	0.0	
530	4	1	2	3	2	3	2	0.25	19.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.286	0.0	1.0	0.0	0.0	1.4166666	197	1.04	1.56	0.52	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0094	0.0	0.0	5.2832036	1.04	2.0488	0.0	0.0	0.0	1.0	1.56	1.0	0	0	1	0	1	147	2.04	0.0272	1.0	2.0	0.0	2.0		0.0	1.0	0.0	0.0	0.33333334
530	1	4	3	2	4	2	2	0.75	20.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.194	1.0	0.0	0.0	0.0	0.9583333	199	2.58	0.0	1.55	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.9948997	0.0	0.0	5.293305	2.58	5.1341996	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	148	3.38	0.0	1.0	2.0	0.0	2.0		0.0	1.0	0.0	0.0	
530	3	4	1	2	2	3	2	0.25	21.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.228	0.0	0.0	1.0	0.0	1.1291667	147	0.69	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9996	0.0	0.0	4.9904327	0.69	1.0143	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	114	0.88	0.0088	1.0	2.0	0.0	2.0		0.0	1.0	0.0	0.0	
531	2	3	1	4	2	5	2	0.25	43.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.325	0.0	0.0	1.0	0.0	8.55	1306	0.62	0.16	0.23	0.86	0.39	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	10.9704	4.9628	4.0486	0.08	1.0	7.174724	1.95	25.467001	0.23	1.0	0.0	1.0	0.39	1.0	1	0	0	1	0	953	3.4499998	0.0209	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	2.5000002
531	1	4	3	2	2	3	2	0.25	21.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.148	1.0	0.0	0.0	0.0	3.9	637	1.6	0.16	0.16	0.0	0.32	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.9747	0.0	0.64	1.0	6.4567695	2.56	16.3072	0.0	0.0	0.0	1.0	0.16	1.0	0	1	0	0	1	471	0.63	0.0063	1.0	4.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	8.0
531	4	2	1	3	4	4	2	0.75	44.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.141	0.0	0.0	1.0	0.0	3.7125	687	0.45	0.0	0.0	0.3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.9922999	0.0	0.0	2.38	1.0	6.5323343	3.13	21.503101	0.3	1.0	0.0	1.0	0.3	1.0	0	0	0	0	0	504	1.8	0.0299	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	5.2166667
531	4	2	1	3	1	3	1	0.0	25.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.257	0.0	0.0	1.0	0.0	6.775	1468	0.14	0.0	0.28	0.49	0.07	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	7.0464	1.0276	1.0276	0.35	1.0	7.291656	1.05	15.414	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	1101	0.9	0.0199	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
531	4	2	1	3	2	3	2	0.25	22.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.129	0.0	0.0	1.0	0.0	3.4041667	391	0.26	0.0	0.0	0.0	0.26	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0166	1.0166	2.34	1.0	5.9687076	2.86	11.1826	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	288	0.70000005	0.0139	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
532	4	3	2	1	1	3	1	0.0	37.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.501	0.0	0.0	0.0	1.0	13.629167	2576	0.62	0.54	0.08	0.08	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0607998	0.0	12.1072	0.12	1.0	7.853993	0.82	21.1232	0.35	1.0	0.0	1.0	0.89	1.0	1	0	0	0	0	1880	1.65	0.0187	0.0	4.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.46067417
532	2	4	1	3	2	3	1	0.25	23.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.105	0.0	0.0	1.0	0.0	2.8541667	349	0.86	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9893	0.57	1.0	5.855072	1.4300001	4.9907002	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	1	244	2.05	0.0082	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	
532	2	3	1	4	4	3	1	0.75	26.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.069	0.0	0.0	1.0	0.0	1.8708333	252	1.2	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.008	2.9988	0.0	0.0	5.529429	1.6	4.032	0.4	1.0	0.0	1.0	0.4	1.0	0	1	1	0	0	189	4.24	0.0265	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	2.0
532	4	3	1	2	2	6	1	0.25	74.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.221	0.0	0.0	1.0	0.0	6.016667	872	0.35	0.23	0.0	0.0	0.12	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.9592	2.9648001	0.12	1.0	6.7707896	0.59	5.1447997	0.58	1.0	0.0	1.0	0.81	1.0	0	0	0	0	0	650	1.53	0.0277	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.36419752
532	3	4	1	2	2	3	2	0.25	20.0	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.104	0.0	0.0	1.0	0.0	2.8416667	552	0.0	0.18	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.313548	0.0	0.0	0.54	1.0	0.0	0.0	0.72	1.0	0	0	0	0	0	413	0.72	0.0217	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
533	4	1	2	3	1	3	2	0.0	20.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.134	0.0	1.0	0.0	0.0	3.0333333	505	0.0	0.4	0.0	0.6	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.9794998	0.0	0.0	0.8	1.0	6.2245584	1.4000001	7.0700006	0.2	1.0	0.0	1.0	0.6	1.0	0	0	0	0	0	357	0.84	0.014	0.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.1666667
533	2	3	1	4	1	5	1	0.0	24.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.352	0.0	0.0	1.0	0.0	7.991667	1627	0.43	0.12	0.25	0.06	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.9762	0.0	2.9286	0.25	1.0	7.394493	0.74	12.0398	0.06	1.0	0.0	1.0	0.17999999	1.0	1	0	1	0	1	1155	0.69	0.0094	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	2.0555556
533	3	4	1	2	2	3	2	0.25	21.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.117	0.0	0.0	1.0	0.0	2.6666667	480	1.48	0.0	1.27	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9919996	0.42	1.0	6.173786	1.9	9.12	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	361	2.21	0.0	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
533	3	2	1	4	3	3	2	0.5	21.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.056	0.0	0.0	1.0	0.0	1.2666667	341	0.3	0.6	0.3	0.3	0.9	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.98889995	3.0008	0.98889995	0.0	0.0	5.8318825	1.5	5.115	0.0	0.0	0.0	1.0	0.6	1.0	0	1	0	0	0	238	3.36	0.0126	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.25
533	4	2	1	3	1	3	1	0.0	22.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.342	0.0	0.0	1.0	0.0	7.7625	1688	0.3	0.0	0.36	0.06	0.12	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0128	2.0256	1.0128	0.61	1.0	7.4312997	1.09	18.3992	0.12	1.0	0.0	1.0	0.12	1.0	0	0	0	1	0	1181	0.33	0.0101	0.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	4.541667
534					2	6	1	0.25	72.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.177	0.0	0.0	0.0	0.0	1.9875	322	0.93	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9946	0.31	1.0	5.7745514	1.24	3.9928	0.62	1.0	0.0	1.0	0.62	1.0	0	0	0	0	0	251	2.8000002	0.008	0.0	2.0	1.0	1.0		0.0	0.0	1.0	0.0	1.0
534	2	3	4	1	1	6	1	0.0	78.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.107	0.0	0.0	0.0	1.0	1.2	159	0.63	0.0	0.0	0.0	0.63	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0017	1.0017	1.27	1.0	5.0689044	2.53	4.0227	1.27	1.0	0.0	1.0	1.27	1.0	0	1	0	0	0	119	1.68	0.0084	0.0	2.0	1.0	1.0		0.0	0.0	1.0	0.0	0.996063
534	3	4	1	2	2	6	2	0.25	63.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.259	0.0	0.0	1.0	0.0	2.9083333	378	0.0	0.27	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.934894	0.0	0.0	0.27	1.0	0.0	0.0	0.54	1.0	0	0	0	0	0	266	1.5	0.0113	0.0	2.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0
534	3	1	2	4	1	5	2	0.0	21.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.297	0.0	1.0	0.0	0.0	3.3375	573	1.23	0.71	0.0	0.18	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9741	0.0	4.9851	0.53	1.0	6.350886	1.94	11.1162	0.35	1.0	0.0	1.0	1.06	1.0	1	0	1	1	1	426	1.39	0.0257	0.0	2.0	1.0	1.0		0.0	0.0	1.0	0.0	0.91509444
534	2	4	1	3	2	5	2	0.25	21.0	3	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.159	0.0	0.0	1.0	0.0	1.7875	282	0.36	0.36	0.36	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.987	0.0	0.0	5.641907	0.36	1.0152	0.0	0.0	0.0	1.0	0.36	1.0	0	0	0	0	0	215	0.47	0.0094	0.0	2.0	1.0	1.0		0.0	0.0	1.0	0.0	0.5
536	2	4	1	3	1	5	2	0.0	49.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.162	0.0	0.0	1.0	0.0	5.8166666	1028	0.29	0.0	0.1	0.29	0.68	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.9812	6.9904	2.9812	0.2	1.0	6.9353704	1.46	15.0088005	0.1	1.0	0.0	1.0	0.1	1.0	1	0	0	0	0	793	4.42	0.0165	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	7.3
536	3	1	2	4	1	5	1	0.0	27.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.287	0.0	1.0	0.0	0.0	10.3	1947	0.0	0.21	0.0	0.1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.947	0.0	0.0	0.1	1.0	7.574045	0.2	3.894	0.1	1.0	0.0	1.0	0.31	1.0	0	0	0	0	0	1493	0.34	0.0061	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.32258064
536	2	3	1	4	2	3	1	0.25	21.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.167	0.0	0.0	1.0	0.0	5.9791665	1154	0.44	0.09	0.62	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0003998	0.44	1.0	7.0509896	0.88	10.1552	0.18	1.0	0.0	1.0	0.27	1.0	0	0	1	1	1	830	0.84	0.0108	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	1.6296296
536	2	4	1	3	2	5	2	0.25	22.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.141	0.0	0.0	1.0	0.0	5.0416665	1130	0.36	0.18	0.18	0.0	0.18	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0340002	2.0340002	0.45	1.0	7.029973	0.99	11.187	0.18	1.0	0.0	1.0	0.36	1.0	0	1	0	0	0	860	2.0	0.0176	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	1.375
536	4	1	2	3	2	3	1	0.25	21.0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.243	0.0	1.0	0.0	0.0	8.708333	1527	0.66	0.07	0.2	0.07	0.07	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0689	1.0689	5.9553	0.59	1.0	7.3310604	1.39	21.2253	0.0	0.0	0.0	1.0	0.07	1.0	0	0	0	0	0	1173	0.88	0.0163	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	9.928572
537	2	4	3	1	2	6	2	0.25	52.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.093	0.0	0.0	0.0	1.0	3.4875	709	0.0	0.14	0.0	0.42	0.14	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.9778	0.9926	0.0	0.57	1.0	6.5638556	1.13	8.0117	0.0	0.0	0.0	1.0	0.14	1.0	1	0	0	0	0	534	0.38	0.0113	1.0	3.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	4.035714
537	4	3	1	2	2	3	2	0.25	19.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.23	0.0	0.0	1.0	0.0	8.595834	1576	0.26	0.13	0.0	0.45	0.19	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6.9344	2.9944	0.0	0.26	1.0	7.362645	1.16	18.281599	0.32	1.0	0.0	1.0	0.45	1.0	0	0	1	0	1	1179	1.85	0.0133	1.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.2888889
537	4	3	1	2	2	3	2	0.25	18.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.234	0.0	0.0	1.0	0.0	8.716666	1661	0.3	0.0	0.0	0.06	0.18	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.9966	2.9898002	0.9966	0.73	1.0	7.415175	1.27	21.0947	0.06	1.0	0.0	1.0	0.06	1.0	0	1	0	0	0	1295	0.84	0.0193	1.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	10.583333
537	2	3	1	4	3	3	2	0.5	24.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.367	0.0	0.0	1.0	0.0	13.7	2307	0.31	0.09	0.09	0.18	0.04	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.9219	0.9228	2.9991	0.75	1.0	7.7437034	1.28	29.5296	0.31	1.0	0.0	1.0	0.4	1.0	0	0	0	0	0	1729	0.82	0.0301	1.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.5999999
