ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
5.7071104	5.525453	3.9318256	5	8.0067005	5.3033047	3.0	5.3033047	2.0	2.7033958	0.40380535	0.0	1.0	0.0	1.0	0.0	0.0	3	0.0	0.0	50.0	1	0.0	0.0	0.0	19.0	1.0	0.0	0.0	1.0	0.0	31
6.216606	0.0	6.216606	3	6.908755	6.216606	3.0	6.216606	0.0	0.6921487	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	50.0	12	1.0	1.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1
7.8244457	8.160804	6.216606	4	6.908755	6.216606	4.0	6.552508	0.0	0.6921487	1.2719381	1.0	0.0	0.0	1.0	0.0	0.0	5	1.0	0.0	90.0	11	1.0	1.0	1.0	54.0	0.0	1.0	0.0	0.0	0.0	4
0.0	0.0	0.0	4	0.0	5.7071104	4.0	3.9318256	0.0	-5.7071104	-3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	55.0	10	1.0	0.0	0.0	41.0	0.0	0.0	0.0	1.0	0.0	26
5.3033047	4.6151204	4.6151204	4	0.0	0.0	4.0	5.049856	0.0	0.0	0.2534489	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	51.0	8	0.0	0.0	0.0	70.0	0.0	1.0	0.0	1.0	0.0	16
0.0	0.0	0.0	3	7.3138866	7.09091	3.0	0.0	0.0	0.22297701	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	46.0	16	1.0	1.0	2.0	30.0	1.0	0.0	0.0	1.0	0.0	41
5.525453	5.3033047	3.9318256	2	6.398595	0.0	3.0	5.3033047	-1.0	6.398595	0.22214803	0.0	1.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	48.0	9	0.0	0.0	0.0	18.0	0.0	0.0	0.0	1.0	0.0	9
3.713572	3.0445225	0.0	5	5.7071104	8.810012	5.0	7.8244457	0.0	-3.1029017	-4.1108737	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	1.0	85.0	19	0.0	1.0	1.0	45.0	0.0	0.0	1.0	0.0	1.0	9
8.412055	8.412055	0.0	2	0.0	6.216606	4.0	8.517393	-2.0	-6.216606	-0.1053383	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	40.0	11	0.0	1.0	1.0	66.0	1.0	0.0	0.0	0.0	0.0	27
0.0	0.0	0.0	4	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-2.0	0.0	57.0	1	0.0	1.0	2.0	26.0	1.0	0.0	0.0	1.0	0.0	42
4.6151204	4.6151204	0.0	2	6.216606	5.3033047	3.0	5.7071104	-1.0	0.91330117	-1.0919898	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	52.0	11	1.0	0.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	4
5.7071104	0.0	4.6151204	2	0.0	0.0	2.0	5.7071104	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	59.0	6	0.0	0.0	0.0	84.0	0.0	0.0	0.0	1.0	0.0	36
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	40.0	7	0.0	1.0	1.0	19.0	1.0	0.0	0.0	1.0	0.0	16
0.0	0.0	0.0	2	0.0	0.0	2.0	4.6151204	0.0	0.0	-4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	45.0	9	0.0	1.0	1.0	47.0	0.0	0.0	0.0	1.0	0.0	46
8.6483965	8.556606	6.216606	4	8.216358	8.160804	4.0	8.6483965	0.0	0.055554412	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	0.0	54.0	17	0.0	1.0	1.0	49.0	0.0	1.0	0.0	1.0	0.0	43
3.9318256	0.0	3.9318256	3	5.7071104	5.7071104	3.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	58.0	11	1.0	1.0	1.0	34.0	0.0	0.0	1.0	1.0	0.0	29
0.0	0.0	0.0	1	0.0	8.517393	1.0	4.6151204	0.0	-8.517393	-4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	48.0	13	1.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	20
5.7071104	4.6151204	5.3033047	4	7.3138866	6.908755	4.0	5.525453	0.0	0.40513206	0.18165733	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	55.0	12	0.0	1.0	2.0	34.0	0.0	1.0	0.0	1.0	0.0	26
7.696667	7.4960976	5.9939613	3	8.2943	7.6014023	5.0	6.685861	-2.0	0.69289726	1.0108061	0.0	0.0	1.0	0.0	0.0	1.0	6	1.0	0.0	57.0	9	0.0	0.0	0.0	18.0	1.0	0.0	0.0	1.0	0.0	37
3.4339871	3.4339871	0.0	4	4.6151204	4.6151204	4.0	3.4339871	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	80.0	9	0.0	0.0	0.0	37.0	1.0	0.0	0.0	0.0	1.0	4
3.9318256	0.0	3.9318256	4	4.6151204	5.9939613	4.0	4.6151204	0.0	-1.3788409	-0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	60.0	11	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	24
3.4339871	0.0	3.4339871	3	6.908755	7.6014023	2.0	4.26268	1.0	-0.6926476	-0.8286927	0.0	1.0	0.0	0.0	0.0	1.0	2	-3.0	0.0	70.0	10	0.0	1.0	2.0	28.0	1.0	0.0	0.0	1.0	0.0	9
7.003974	6.908755	4.6151204	4	6.216606	5.7071104	4.0	6.398595	0.0	0.50949585	0.6053792	1.0	0.0	0.0	0.0	1.0	0.0	4	0.0	0.0	55.0	5	0.0	1.0	2.0	38.0	0.0	1.0	0.0	1.0	0.0	32
4.6151204	4.6151204	0.0	1	0.0	5.0172796	4.0	5.525453	-3.0	-5.0172796	-0.91033244	0.0	1.0	0.0	1.0	0.0	0.0	8	1.0	0.0	40.0	8	0.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	32
0.0	0.0	0.0	1	0.0	0.0	3.0	4.1108737	-2.0	0.0	-4.1108737	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	20.0	8	1.0	1.0	1.0	62.0	0.0	1.0	0.0	1.0	0.0	9
6.1114674	5.771441	4.8751974	4	5.7071104	6.685861	4.0	6.216606	0.0	-0.9787507	-0.105138764	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	60.0	13	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	21
7.415175	7.3689704	4.3307333	2	0.0	6.216606	3.0	7.5016346	-1.0	-6.216606	-0.086459346	0.0	0.0	1.0	0.0	1.0	0.0	4	0.0	0.0	45.0	12	0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	6
5.8607864	5.525453	4.6151204	3	6.908755	7.6014023	3.0	6.908755	0.0	-0.6926476	-1.0479685	1.0	0.0	0.0	1.0	0.0	0.0	7	-1.0	0.0	55.0	10	0.0	1.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	37
3.0445225	0.0	3.0445225	4	7.6014023	7.6014023	4.0	3.9318256	0.0	0.0	-0.8873032	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	55.0	10	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	27
6.685861	6.3117347	5.525453	4	6.908755	6.216606	4.0	6.8035054	0.0	0.6921487	-0.11764431	1.0	0.0	0.0	1.0	0.0	0.0	6	-1.0	0.0	50.0	14	1.0	1.0	2.0	44.0	0.0	0.0	1.0	1.0	0.0	2
1.0986123	1.0986123	0.0	1	0.6931472	7.6014023	2.0	7.696667	-1.0	-6.908255	-6.598055	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	49.0	14	1.0	1.0	2.0	28.0	1.0	0.0	0.0	1.0	0.0	24
0.0	0.0	0.0	3	0.0	6.908755	3.0	4.394449	0.0	-6.908755	-4.394449	1.0	0.0	0.0	0.0	1.0	0.0	7	0.0	0.0	90.0	13	0.0	1.0	1.0	45.0	1.0	0.0	0.0	1.0	0.0	6
8.537192	8.517393	4.6151204	4	8.517393	7.6014023	3.0	5.9939613	1.0	0.9159908	2.5432305	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	65.0	1	1.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	1.0	12
5.9939613	5.7071104	4.6151204	3	0.0	0.0	2.0	5.7071104	1.0	0.0	0.28685117	0.0	1.0	0.0	0.0	0.0	1.0	4	0.0	0.0	51.0	7	0.0	1.0	2.0	45.0	1.0	0.0	0.0	1.0	0.0	16
5.786897	3.2580965	5.7071104	4	0.0	0.0	4.0	6.3117347	0.0	0.0	-0.52483743	1.0	0.0	0.0	0.0	0.0	1.0	3	-1.0	0.0	60.0	13	1.0	0.0	0.0	65.0	0.0	1.0	0.0	1.0	0.0	4
4.6151204	4.6151204	0.0	4	5.7071104	0.0	4.0	4.6151204	0.0	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6	-2.0	0.0	70.0	7	0.0	0.0	0.0	60.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	3	5.3033047	5.525453	3.0	3.9318256	0.0	-0.22214803	-3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	5	1.0	0.0	40.0	12	0.0	1.0	2.0	37.0	0.0	0.0	1.0	1.0	0.0	39
6.908755	6.216606	6.216606	4	7.6014023	8.0067005	4.0	6.398595	0.0	-0.4052985	0.51015985	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	0.0	46.0	17	1.0	1.0	1.0	76.0	0.0	0.0	0.0	1.0	0.0	20
8.160804	7.8636513	6.8035054	4	6.908755	5.7071104	4.0	8.612685	0.0	1.2016445	-0.45188126	0.0	1.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	55.0	11	1.0	0.0	0.0	72.0	0.0	0.0	0.0	1.0	0.0	2
5.7071104	5.5645204	3.713572	4	6.908755	6.216606	4.0	5.0172796	0.0	0.6921487	0.6898304	1.0	0.0	0.0	1.0	0.0	0.0	6	-1.0	0.0	75.0	13	1.0	1.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	12
7.3138866	6.966967	3.713572	3	6.908755	6.216606	2.0	6.398595	1.0	0.6921487	0.9152919	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	50.0	14	0.0	0.0	0.0	23.0	0.0	1.0	0.0	1.0	0.0	37
2.8332133	2.3978953	1.3862944	4	1.3862944	8.0067005	5.0	5.3033047	-1.0	-6.6204066	-2.4700916	1.0	0.0	0.0	1.0	0.0	0.0	7	1.0	0.0	80.0	17	0.0	1.0	2.0	24.0	0.0	1.0	0.0	1.0	0.0	31
5.7071104	5.3033047	4.6151204	4	6.216606	6.216606	4.0	6.908755	0.0	0.0	-1.2016445	1.0	0.0	0.0	0.0	1.0	0.0	2	-3.0	0.0	55.0	16	0.0	0.0	0.0	27.0	0.0	0.0	1.0	1.0	0.0	28
6.552508	6.216606	5.3033047	3	7.6014023	6.908755	3.0	6.685861	0.0	0.6926476	-0.13335305	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	49.0	12	1.0	1.0	1.0	82.0	0.0	0.0	1.0	1.0	0.0	5
0.0	0.0	0.0	3	0.0	7.6014023	3.0	0.0	0.0	-7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	-3.0	0.0	52.0	3	0.0	0.0	0.0	43.0	0.0	0.0	0.0	1.0	0.0	34
5.602119	5.351858	4.1108737	1	4.6151204	0.0	3.0	5.484797	-2.0	4.6151204	0.117321886	0.0	0.0	1.0	0.0	0.0	1.0	9	-3.0	0.0	40.0	7	0.0	0.0	0.0	24.0	1.0	0.0	0.0	0.0	0.0	32
8.732466	8.699681	5.3033047	2	7.3138866	6.908755	3.0	7.330405	-1.0	0.40513206	1.4020606	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	47.0	12	1.0	1.0	1.0	32.0	0.0	0.0	1.0	1.0	0.0	2
5.7071104	5.3033047	4.6151204	1	8.517393	8.699681	1.0	6.398595	0.0	-0.18228823	-0.6914847	0.0	0.0	1.0	0.0	0.0	1.0	6	-1.0	0.0	70.0	17	1.0	1.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	48.0	7	0.0	1.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	46
6.908755	0.0	6.908755	4	7.6014023	7.6014023	4.0	0.0	0.0	0.0	6.908755	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	70.0	9	0.0	0.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	34
8.1318245	7.2449417	7.6014023	4	5.9939613	6.908755	5.0	7.6014023	-1.0	-0.9147934	0.53042245	0.0	1.0	0.0	1.0	0.0	0.0	5	1.0	0.0	50.0	15	0.0	1.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	31
0.0	0.0	0.0	3	8.2943	6.908755	3.0	5.525453	0.0	1.3855448	-5.525453	0.0	1.0	0.0	0.0	1.0	0.0	4	-3.0	0.0	55.0	19	0.0	0.0	0.0	19.0	1.0	0.0	0.0	1.0	0.0	6
3.713572	4.7957907	0.0	4	6.908755	8.0067005	5.0	3.0445225	-1.0	-1.097946	0.6690496	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	0.0	57.0	17	1.0	1.0	1.0	62.0	0.0	0.0	0.0	0.0	0.0	45
5.3033047	0.0	5.3033047	4	8.517393	8.517393	4.0	6.216606	0.0	0.0	-0.91330117	1.0	0.0	0.0	0.0	0.0	1.0	4	-2.0	0.0	55.0	12	0.0	0.0	0.0	61.0	0.0	0.0	1.0	1.0	0.0	31
6.908755	0.0	6.908755	4	7.8244457	8.0067005	3.0	6.908755	1.0	-0.18225491	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-2.0	1.0	52.0	13	1.0	1.0	1.0	48.0	0.0	0.0	1.0	1.0	0.0	2
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	15.0	5	0.0	0.0	0.0	74.0	0.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	3	4.6151204	5.7071104	3.0	0.0	0.0	-1.0919898	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	62.0	11	0.0	1.0	1.0	28.0	0.0	0.0	1.0	1.0	0.0	34
6.552508	6.1114674	5.525453	5	6.216606	5.525453	5.0	5.7071104	0.0	0.69115317	0.84539765	1.0	0.0	0.0	1.0	0.0	0.0	5	1.0	0.0	60.0	9	1.0	0.0	1.0	24.0	1.0	0.0	0.0	0.0	1.0	10
5.3033047	0.0	5.3033047	4	6.908755	6.908755	3.0	4.6151204	1.0	0.0	0.6881844	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	53.0	12	0.0	0.0	0.0	68.0	1.0	0.0	0.0	1.0	0.0	29
5.7071104	5.5645204	3.713572	4	8.2943	8.412055	4.0	4.6151204	0.0	-0.117755264	1.0919898	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	53.0	14	1.0	1.0	2.0	38.0	0.0	1.0	0.0	1.0	0.0	20
5.5645204	0.0	5.5645204	4	6.216606	8.0067005	4.0	5.5645204	0.0	-1.7900947	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	49.0	16	1.0	1.0	1.0	65.0	0.0	1.0	0.0	1.0	0.0	48
1.7917595	0.0	1.7917595	3	3.0445225	0.0	2.0	0.0	1.0	3.0445225	1.7917595	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	1.0	55.0	11	1.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2.0	1.0	50.0	9	1.0	0.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	45
8.517393	6.216606	8.412055	3	7.6014023	7.6014023	3.0	7.3138866	0.0	0.0	1.2035064	0.0	0.0	1.0	0.0	1.0	0.0	4	2.0	0.0	48.0	19	0.0	1.0	1.0	47.0	0.0	1.0	0.0	1.0	0.0	24
8.35491	8.318986	0.0	2	0.0	5.525453	2.0	8.412055	0.0	-5.525453	-0.057145346	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	42.0	9	0.0	0.0	0.0	52.0	0.0	0.0	1.0	1.0	0.0	9
3.0445225	2.7725887	1.7917595	5	6.216606	6.216606	4.0	4.1108737	1.0	0.0	-1.0663514	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	50.0	9	0.0	1.0	1.0	43.0	1.0	0.0	0.0	1.0	0.0	9
5.8607864	3.713572	5.739793	3	6.216606	5.9939613	4.0	5.525453	-1.0	0.22264467	0.3353333	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	52.0	7	0.0	0.0	0.0	64.0	0.0	0.0	0.0	1.0	0.0	31
3.713572	3.713572	3.0445225	3	0.0	0.0	3.0	0.0	0.0	0.0	3.713572	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	50.0	7	0.0	1.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7	1.0	0.0	30.0	6	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	4
5.7071104	5.9939613	4.6151204	3	6.908755	7.3138866	5.0	5.9939613	-2.0	-0.40513206	-0.28685117	1.0	0.0	0.0	0.0	1.0	0.0	5	0.0	0.0	52.0	8	1.0	0.0	1.0	38.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	4	9.105091	8.517393	4.0	3.9318256	0.0	0.5876978	-3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	3	3.0	0.0	70.0	16	0.0	1.0	1.0	49.0	0.0	0.0	1.0	0.0	0.0	4
6.216606	0.0	6.216606	3	7.3138866	7.3138866	4.0	6.216606	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	1.0	1.0	60.0	1	1.0	0.0	0.0	55.0	1.0	0.0	0.0	1.0	0.0	9
4.6151204	4.6151204	3.9318256	3	0.0	5.7071104	3.0	5.198497	0.0	-5.7071104	-0.5833765	1.0	0.0	0.0	0.0	0.0	1.0	2	-2.0	0.0	54.0	7	0.0	0.0	0.0	43.0	0.0	0.0	0.0	1.0	0.0	30
0.0	0.0	0.0	3	7.003974	8.0067005	4.0	0.0	-1.0	-1.0027267	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	54.0	13	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	20
0.0	0.0	0.0	2	0.0	0.0	4.0	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	2.0	1.0	47.0	8	0.0	0.0	0.0	45.0	0.0	0.0	0.0	1.0	0.0	13
0.0	0.0	0.0	5	0.0	0.0	3.0	5.1416636	2.0	0.0	-5.1416636	1.0	0.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	80.0	6	0.0	0.0	0.0	75.0	0.0	0.0	0.0	1.0	0.0	4
5.3033047	5.0172796	3.9318256	4	6.216606	6.216606	4.0	0.0	0.0	0.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	57.0	6	0.0	0.0	0.0	55.0	1.0	0.0	0.0	1.0	0.0	15
5.0172796	4.6151204	3.9318256	4	4.6151204	6.216606	4.0	5.0172796	0.0	-1.6014856	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8	-3.0	0.0	65.0	13	0.0	1.0	2.0	30.0	0.0	0.0	0.0	1.0	0.0	12
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	1.0	45.0	12	0.0	1.0	2.0	23.0	0.0	0.0	0.0	0.0	0.0	29
4.6151204	3.9318256	3.9318256	2	4.6151204	4.6151204	3.0	0.0	-1.0	0.0	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	5	-2.0	0.0	40.0	4	0.0	0.0	1.0	36.0	1.0	0.0	0.0	1.0	0.0	10
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0.0	0.0	60.0	11	0.0	1.0	2.0	31.0	1.0	0.0	0.0	1.0	0.0	12
7.09091	0.0	7.09091	4	7.2449417	0.0	3.0	6.908755	1.0	7.2449417	0.18215504	1.0	0.0	0.0	0.0	0.0	1.0	1	-2.0	1.0	51.0	14	0.0	1.0	2.0	55.0	0.0	0.0	1.0	1.0	0.0	12
5.3033047	5.0172796	3.9318256	3	6.398595	6.216606	4.0	5.9939613	-1.0	0.18198884	-0.69065654	1.0	0.0	0.0	1.0	0.0	0.0	2	1.0	0.0	75.0	10	1.0	1.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	3	0.0	0.0	4.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	51.0	1	0.0	0.0	0.0	19.0	1.0	0.0	0.0	1.0	0.0	36
8.421343	7.710205	7.7463007	5	1.609438	10.3396435	5.0	7.853993	0.0	-8.730206	0.5673498	1.0	0.0	0.0	1.0	0.0	0.0	9	1.0	0.0	55.0	17	1.0	1.0	2.0	31.0	0.0	0.0	1.0	1.0	0.0	13
5.9939613	5.3033047	5.3033047	4	7.6014023	6.908755	4.0	6.685861	0.0	0.6926476	-0.69189954	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	0.0	52.0	9	0.0	0.0	0.0	59.0	1.0	0.0	0.0	1.0	0.0	27
5.293305	5.0106354	3.9318256	5	6.3207684	6.908755	4.0	5.9939613	1.0	-0.58798647	-0.7006566	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	1.0	50.0	14	1.0	0.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	9
4.983607	4.6151204	3.8286414	3	0.0	0.0	4.0	3.4339871	-1.0	0.0	1.5496194	0.0	1.0	0.0	0.0	1.0	0.0	3	-1.0	0.0	45.0	6	1.0	1.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	12
3.9318256	0.0	3.9318256	4	6.908755	6.216606	3.0	0.0	1.0	0.6921487	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	3	2.0	0.0	52.0	12	1.0	0.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	12
0.0	0.0	0.0	4	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	52.0	14	1.0	0.0	0.0	48.0	0.0	0.0	1.0	0.0	1.0	45
4.6151204	4.6151204	0.0	2	0.0	0.0	3.0	6.216606	-1.0	0.0	-1.6014856	0.0	1.0	0.0	0.0	0.0	1.0	4	1.0	0.0	48.0	11	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	48
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	60.0	3	1.0	0.0	0.0	48.0	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	54.0	6	1.0	0.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	20
7.09091	6.8035054	5.7071104	2	0.0	0.0	1.0	4.6151204	1.0	0.0	2.4757893	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	50.0	12	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	32
2.7725887	2.3978953	1.7917595	2	5.3033047	5.7071104	2.0	3.0445225	0.0	-0.40380535	-0.2719337	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	50.0	8	0.0	1.0	1.0	51.0	1.0	0.0	0.0	1.0	0.0	3
4.6151204	0.0	4.6151204	3	8.2943	8.2943	3.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	57.0	16	1.0	0.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	37
5.0172796	4.6151204	3.9318256	5	9.210441	8.517393	4.0	6.3117347	1.0	0.69304717	-1.2944549	0.0	0.0	1.0	1.0	0.0	0.0	3	1.0	0.0	70.0	9	0.0	0.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	9
8.987322	8.779712	7.3138866	2	7.3138866	7.3138866	2.0	8.987322	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	51.0	16	1.0	0.0	1.0	44.0	0.0	0.0	1.0	1.0	0.0	4
5.3033047	4.6151204	4.6151204	3	0.0	6.1114674	3.0	7.09091	0.0	-6.1114674	-1.7876049	0.0	1.0	0.0	0.0	1.0	0.0	2	-1.0	0.0	49.0	9	1.0	1.0	1.0	63.0	0.0	0.0	0.0	1.0	0.0	9
6.7464123	6.6346335	3.713572	5	7.3138866	6.908755	4.0	6.6214056	1.0	0.40513206	0.12500648	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	60.0	9	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	1.0	41
6.908755	6.908755	0.0	1	0.0	0.0	1.0	6.9574976	0.0	0.0	-0.048742592	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	10.0	8	0.0	0.0	1.0	50.0	1.0	0.0	0.0	1.0	0.0	25
0.0	0.0	0.0	1	0.0	0.0	3.0	4.6151204	-2.0	0.0	-4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	48.0	12	0.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	15
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4	-3.0	0.0	65.0	6	1.0	0.0	0.0	49.0	1.0	0.0	0.0	1.0	0.0	29
8.732466	8.7162075	4.6151204	3	5.9939613	6.216606	3.0	8.974745	0.0	-0.22264467	-0.24227877	0.0	1.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	51.0	13	1.0	1.0	2.0	39.0	0.0	0.0	1.0	0.0	1.0	12
0.0	0.0	0.0	4	5.3033047	5.3033047	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	1.0	52.0	16	0.0	1.0	1.0	27.0	0.0	1.0	0.0	1.0	0.0	4
5.3033047	5.0172796	3.9318256	3	0.0	0.0	4.0	5.3033047	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7	-3.0	0.0	60.0	10	0.0	0.0	0.0	48.0	1.0	0.0	0.0	1.0	0.0	12
