icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"20317"	111.0	3.46687517083333	2.96904347083333	1.70056699583333	4.12924187083333	3.0979317625	4.2369310125	4.00745712916667	2.75998980416667	4.92749638333333	3.8008808375	3.83317110666667	3.51456164833333	2.33155954333333	4.54029147833333	3.41456544166667
"20343"	108.0	2.923923775	2.8337676825	5.1540147675	3.2681627325	4.12592655	3.2161486575	3.2287161125	5.4891705725	3.49708767	4.369332635	3.085911884	3.024929363	5.320841551	3.381993388	4.238830731
"20343"	109.0	2.82193242	2.6364186175	4.7476092825	3.2431187725	3.88885526	3.10602173	3.00509422	5.0593259925	3.47639696	4.142296405	2.966300671	2.825487923	4.908684537	3.350863954	4.011963396
"20343"	110.0	3.0795396525	3.0084430125	5.2119944275	3.370151965	3.8918570375	3.316989235	3.356359205	5.49638113	3.5976711475	4.1485721	3.20716562	3.181215007	5.356091677	3.475987318	4.015115896
"20343"	111.0	2.9652929325	3.0784152525	5.2538966875	3.342111165	3.9729346825	3.22724468	3.434691035	5.57319724	3.56682654	4.22389094	3.110090175	3.239798933	5.421662158	3.455638011	4.081092017
"20343"	112.0	3.0001330775	3.2071210375	5.5553535225	3.2821717	3.9461254375	3.204190825	3.4907018525	5.7917184075	3.495638965	4.1529361025	3.105303613	3.355495504	5.69223047	3.38773695	4.045310256
"20343"	113.0	2.935320475	3.0834845225	5.39607782	3.2956487675	3.932720755	3.1965618375	3.4675245925	5.69097464	3.5109355725	4.178344105	3.081921442	3.282079505	5.553877972	3.394398844	4.056044084
"20314"	108.0	4.190898	2.7764791875	1.93163295	3.3517340875	2.388899075	5.1096795375	4.1364799125	3.0991238875	4.3015785625	3.28481095	4.654776995	3.49476501	2.50419027	3.875763705	2.8146505
"20314"	109.0	2.7035882	1.196234875	2.26629645	2.9471057	1.6219272875	4.4860486625	3.478854725	3.3836734625	3.83894995	3.2746333625	3.526940775	2.188541025	2.77248234	3.312049185	2.38483161
"20346"	108.0	3.0493279225	3.3553613025	4.3195225	3.20373017	2.880579085	3.572283565	3.8196828825	4.7368319375	3.46235001	3.2024998975	3.292563199	3.577051313	4.526648432	3.333216417	3.032601386
"20346"	109.0	3.0795527475	3.150645475	4.139502855	3.09732496	2.72752206	3.60837097	3.608266995	4.5248647325	3.3571289575	3.0763211675	3.319862033	3.374538285	4.322479228	3.227594482	2.908769994
"20346"	110.0	3.177481935	3.277765285	3.9936066075	3.3148898875	2.93404169	3.665852575	3.7567358325	4.4404543725	3.5858859425	3.2472747975	3.41302166	3.499222275	4.221929445	3.440153624	3.068568114
"20346"	111.0	3.1339423575	3.2545525925	4.097961805	3.300449835	2.8480548325	3.6427478425	3.665721035	4.5656969175	3.5341936425	3.1735793325	3.363818195	3.467418944	4.32909314	3.40357204	3.013355786
"20346"	112.0	3.26567292	3.2422770475	4.0954056275	3.27243683	2.8892975175	3.7701881775	3.6927247	4.54231222	3.5422216575	3.2009407225	3.512053894	3.464955617	4.30489005	3.388989449	3.044104704
"20346"	113.0	3.006060855	3.0822652675	4.1020904075	3.133975225	2.867835775	3.274635875	3.4040694625	4.4456273875	3.3727941725	3.1651313	3.140069759	3.285969176	4.27972874	3.262152778	3.015476151
"20325"	108.0	4.07760035	5.198861255	7.4624916475	5.0666479425	5.5058833675	4.1948998375	5.3033955325	7.589488845	5.153577235	5.5957187125	4.139515159	5.25394765	7.527466949	5.109661668	5.549151682
"20325"	109.0	3.9659172075	4.9703883575	6.9237107025	4.94287211	5.3084776375	4.1225705475	5.1540009725	7.059528985	5.0601423825	5.428630925	4.04324655	5.05994474	6.993446943	4.997620489	5.364354798
"20325"	110.0	4.0477527575	5.056055085	7.0268086025	4.8920389025	5.22825459	4.2057981125	5.2460323225	7.1653396025	5.02144062	5.348120005	4.120131728	5.151438047	7.095428677	4.958441299	5.285281047
"20325"	111.0	3.73047778	4.8248144725	6.6031054625	4.6552151425	5.075902675	3.9146767975	5.00395028	6.74458166	4.7867024325	5.19870711	3.813768915	4.915749945	6.684003115	4.725676203	5.134534469
"20325"	112.0	3.9602785875	4.97446908	6.95443575	4.806159435	5.161116645	4.1292779675	5.16697038	7.10761972	4.9200674475	5.2850163125	4.036019099	5.069579903	7.035437064	4.870910473	5.216266981
"20325"	113.0	3.86418083	4.9393339775	6.9055724175	4.75220549	5.1963260325	4.0340886375	5.1157343675	7.03238525	4.8702026075	5.3075897125	3.940288739	5.01793702	6.973382502	4.806735823	5.247647778
"20339"	108.0											NaN	NaN	NaN	NaN	NaN
"20315"	108.0	3.23383516875	3.178577375	3.007542225	3.20986096875	2.63118895	3.73055285	3.88485213125	3.71924456875	3.73449163125	3.1933001625	3.4577602325	3.572594075	3.3776141225	3.48200371	2.9374970425
"20315"	109.0	3.44011164375	3.3604868625	3.4883106625	3.34322555625	2.829165225	3.88426891875	4.0458408875	3.99142489375	3.808218075	3.21073715625	3.65964723	3.7118502475	3.7743657075	3.5926607875	2.995083185
"20315"	110.0	3.14455596875	3.04661991875	3.5920943875	3.04116900625	3.0398571625	3.73155860625	3.8111119375	4.2718187875	3.64160651875	3.5860258	3.4406342825	3.4467907825	3.947229445	3.3452049225	3.3280944675
"20331"	108.0	3.6031740125	3.1975467475	3.69539871	3.09585345	2.53657361	4.003864975	3.861908945	4.0306465575	3.41271726	2.947742515	3.797283186	3.506918807	3.833621818	3.239894489	2.722308074
"20331"	109.0	3.4560386575	3.0654141925	3.62535344	3.064411025	2.57980188	3.85814916	3.7081813675	3.9806244725	3.36659061	2.9820169	3.650199123	3.362360631	3.788405628	3.217773565	2.771273307
"20331"	110.0	3.6027385025	3.126976205	3.4466381275	3.1475267475	2.6780901075	4.005991315	3.7754492675	3.8128643625	3.4798259875	3.08797486	3.79054468	3.422580927	3.618128624	3.302411821	2.872384118
"20331"	111.0	3.639161895	3.3514066225	3.63629444	3.239439	2.63266162	4.0159635075	4.014418675	3.9920321875	3.567945995	3.05207668	3.819850736	3.679211263	3.786764398	3.401000966	2.825870025
"20331"	112.0	3.602703605	3.2902977725	3.51760201	3.1714136975	2.6454329675	3.9698461125	3.837816825	3.8229944325	3.443989695	3.0356025675	3.790681466	3.554754345	3.673784361	3.31161538	2.825687619
"20331"	113.0	3.6552378975	3.38389297	3.6536642275	3.0734526325	2.67457452	3.9309977875	3.7520899675	3.9563489775	3.344771145	2.9801981825	3.807577269	3.565742527	3.783224091	3.203188054	2.821154487
"20333"	108.0	3.9832501275	4.1391505	3.6574208475	3.806242005	2.4508385925	4.383784365	4.4915692975	4.0208360125	4.0881594225	2.8223244675	4.170941042	4.32585423	3.832676201	3.951399302	2.655907828
"20333"	109.0	4.0280969075	4.1207678725	3.38451963	3.879886615	2.46505674	4.45777424	4.5453639275	3.78839393	4.2308445225	2.87209818	4.248662154	4.330559655	3.59724802	4.059053173	2.69930837
"20333"	110.0	3.87852392	4.155291805	3.509512845	3.9887053275	2.50700689	4.2864358625	4.546066075	3.936959845	4.30080726	2.8985885025	4.089481913	4.352950983	3.723215314	4.135810712	2.728808359
"20333"	111.0	3.9228626175	4.05802072	3.55283827	3.97055993	2.58643274	4.40542211	4.5242601375	3.9531925875	4.3515569325	3.0239425475	4.160385798	4.285373489	3.763154699	4.143911314	2.831233845
"20333"	112.0	3.9130058575	4.1268406175	3.734102405	3.9559336675	2.5819151975	4.2913483425	4.5477570475	4.06559561	4.2645245375	2.9377427125	4.105953426	4.341497558	3.930641937	4.119451564	2.762355447
"20333"	113.0	3.85536116	4.0194564125	3.5194318775	3.8796767425	2.491213925	4.2576817225	4.4182814375	3.9248701	4.20919664	2.892166785	4.054547027	4.2022328	3.744235369	4.048996465	2.724339721
"20358"	108.0	3.501715625	4.1871277	5.97648617083333	3.91966064583333	4.03028984166667	3.69824672083333	4.40379692916667	6.16122747083333	4.0664149125	4.2714856625	3.60012418833333	4.28101447166667	6.06780964333333	3.99053840666667	4.139409705
"20358"	109.0	3.12335965833333	3.33604757083333	4.79260445833333	3.55079665	3.78099605416667	3.338081075	3.5536208	5.01520800833333	3.71836749166667	4.06136196666667	3.24069098166667	3.45269291666667	4.91382732166667	3.64209168166667	3.89911510166667
"20358"	110.0	3.5790148625	3.93001765416667	5.79324762916667	3.75395931666667	3.59088618333333	3.78752868333333	4.15382658333333	5.9985810625	3.92954199583333	3.79106161666667	3.69266865666667	4.04896438	5.89295296833333	3.84144553833333	3.683706955
"20358"	111.0	3.68158214166667	4.49552448333333	6.36249445416667	3.8759997375	3.87433767083333	3.839631325	4.66315115	6.56565376666667	4.00596553333333	4.10448141666667	3.75890155333333	4.57884907666667	6.46313159166667	3.94552309333333	3.99035356333333
"20320"	108.0											NaN	NaN	NaN	NaN	NaN
"20301"	108.0	3.8302663225	2.248377275	3.113721595	3.236964305	3.040200005	4.3997885075	3.005010585	3.55712704	3.5936639075	3.438165525	4.117123968	2.604028515	3.297953607	3.405545325	3.220522658
"20301"	109.0	3.8259654925	2.14670472	2.97633513	3.2230344725	3.1092222475	4.3878095825	2.9135442325	3.440739435	3.59106958	3.563168285	4.092414107	2.53462932	3.194185557	3.413884988	3.342230033
"20301"	110.0	3.45436687	1.95683998	2.8864304125	3.20109338	3.0318494425	4.0140156175	2.6941005175	3.33609059	3.5717967475	3.48828759	3.725251482	2.304602022	3.107775294	3.379488087	3.247687316
"20301"	111.0	3.9120690375	2.1073163525	3.034429865	3.246452555	3.08143759	4.50643938	2.814174205	3.50114742	3.61850338	3.5281374625	4.202736086	2.450517021	3.235093935	3.436718515	3.28995875
"20301"	112.0	3.5438921625	2.0152490875	2.96405711	3.136111875	2.9512197	4.0606373075	2.732519695	3.3537459575	3.4944326625	3.397805925	3.793320244	2.369415301	3.148375721	3.308973597	3.176768297
"20301"	113.0	3.9987606925	2.74646879	3.12056482	3.4288609525	3.2230193425	4.51367305	3.2026855775	3.518609925	3.72125766	3.5340746075	4.248534728	2.961384396	3.309026716	3.567222613	3.389951281
"20304"	108.0	4.02855065	3.1200911525	4.0004829325	3.3465381225	2.9320551125	4.3330738725	3.5982821675	4.30809517	3.637182935	3.1931655525	4.188567158	3.3663263	4.165168358	3.473467931	3.046834582
"20304"	109.0	3.89130056	3.232206225	4.02210778	3.48301634	3.233610855	4.177722595	3.559947295	4.2806077075	3.7634692225	3.5009269025	4.014496302	3.392328691	4.125539742	3.607999466	3.360771047
"20304"	110.0	3.8898389775	3.050097855	3.8946074275	3.2828554575	3.0292903125	4.24329333	3.51576787	4.1628465225	3.5915071075	3.3210062375	4.047667095	3.268525606	4.030151733	3.421480696	3.160239206
"20304"	111.0	4.028817205	3.106045525	4.006944755	3.4446584225	3.0931459925	4.379213725	3.54458965	4.34476052	3.7654595975	3.36128687	4.17855415	3.323109776	4.159632998	3.602096242	3.213622535
"20304"	112.0	3.9528180225	3.057399355	3.9828829475	3.4423975875	3.07783523	4.2837070225	3.4668348325	4.2784497625	3.72318225	3.3545378725	4.096447613	3.249487721	4.117844183	3.584139268	3.19856988
"20304"	113.0	3.87281813	2.9582659225	4.045428455	3.35883836	3.07510161	4.1811200275	3.385474965	4.3589259425	3.662685185	3.348632875	4.013183712	3.180318496	4.195547671	3.501676612	3.190446645
"20340"	108.0	3.4308875375	3.0065381725	3.17343813	3.4641700075	3.0965838175	3.6646161925	3.2371018225	3.4010167375	3.6639511575	3.264926615	3.536560469	3.115616222	3.286980022	3.565389747	3.19243425
"20340"	109.0	3.41312830277778	2.96914427222222	3.21783656111111	3.48027250277778	3.06329432222222	3.71458531111111	3.28309354444444	3.49639839444444	3.68550414722222	3.28860001388889	3.57826334444444	3.12963585444444	3.35941063888889	3.58692387222222	3.17175234111111
"20340"	110.0	3.39999293333333	3.00749441111111	3.223710725	3.46138200277778	2.99328724166667	3.68891029166667	3.30375564722222	3.52602007777778	3.69499265	3.23125237222222	3.54143545888889	3.14672519	3.36020418888889	3.57366626444444	3.10053886333333
"20340"	111.0	3.49817119166667	2.95533583888889	3.09798255	3.46191407222222	2.94907466388889	3.77019284722222	3.31013129166667	3.39930689166667	3.68490529166667	3.20608865277778	3.63011511555556	3.09873106	3.23998994555556	3.57506589444444	3.08043538666667
"20340"	112.0	3.36227134166667	2.84695137222222	3.07949898611111	3.45784108055556	3.04481369166667	3.68173255277778	3.18427191666667	3.38522148611111	3.6960788	3.29022960277778	3.50836088555556	2.99755397111111	3.23775919333333	3.56206591333333	3.15887725777778
"20340"	113.0	3.43403851388889	2.91617031944444	3.14192175	3.58190786111111	3.04357675277778	3.73612781111111	3.2866229	3.42643860833333	3.79895211111111	3.29469758055556	3.58819179111111	3.09212649444444	3.28155393666667	3.67792507555556	3.17027882888889
"20326"	108.0	3.412796596875	2.880732384375	3.080738971875	3.491382421875	2.721732990625	3.9329723625	3.410129409375	3.65816059375	3.919859059375	3.326246575	3.69000116625	3.1691532875	3.3454881825	3.69465851875	2.98789173375
"20326"	109.0	3.38720912857143	2.81123511071429	3.04583146071429	3.38392472142857	2.63974634642857	4.059407025	3.30508461785714	3.71714631428571	3.79844305357143	3.29565766428571	3.74013020857143	3.06516396142857	3.38279253714286	3.57705886428571	2.94103952571429
"20326"	110.0	3.67885264285714	2.86496368214286	3.0576638	3.464669925	2.56125246428571	4.25574877857143	3.41235296785714	3.68223576428571	3.93393317857143	3.14615729642857	3.96870079142857	3.18120386857143	3.36186661285714	3.66112298571429	2.83083937714286
"20326"	111.0	3.37043616071429	2.72838496071429	3.08092499642857	3.27765351428571	2.57099310357143	3.94794713571429	3.27142377142857	3.77974473571429	3.76948688928571	3.19542217857143	3.66898878142857	3.00563504	3.4204993	3.52904059285714	2.86978934571429
"20326"	112.0	3.53394948928571	2.83076951428571	3.03010848928571	3.337797575	2.42230123214286	4.08172038571429	3.37000678928571	3.73331941071429	3.83648663928571	3.02939525714286	3.81817181142857	3.10060545285714	3.40867839857143	3.57958396428571	2.67674810142857
"20509"	109.0	3.354985075	3.5879347875	2.88274505	3.46706949375	2.446040125	3.94416415	4.3158106375	3.4229149375	3.95691381875	2.9340304	3.614508385	3.93518626	3.1526741825	3.67647183	2.685447125
"20509"	110.0	3.27688255	2.92660945	3.24528928125	2.96043085	2.30845870625	3.90406905	3.62339623125	3.89847514375	3.44288175625	2.774530425	3.5459258575	3.2945338875	3.55359982	3.22184814	2.526347265
"20509"	111.0	3.19555940625	3.2911932	3.22841234375	3.2534788375	2.38006053125	3.73626374375	3.74897975	3.93370311875	3.6834890875	2.8929474375	3.4534758725	3.5337453875	3.5513898025	3.46239231	2.65398441
"20537"	109.0	3.798435684375	3.6511429125	3.183284553125	3.971224696875	3.098648021875	4.3179626625	4.0507791	3.56973170625	4.229857890625	3.32900030625	4.00755790625	3.84771373125	3.37235195875	4.1057100075	3.21582614625
"20537"	110.0	3.72762954375	3.459145725	3.156742090625	3.85757190625	3.094803090625	4.25455528125	3.931668915625	3.63324315625	4.15728095	3.344900521875	3.9784012825	3.67643650125	3.368806095	4.008961865	3.20263360875
"20537"	111.0	3.660318909375	3.31790364375	2.935098621875	3.91898879375	3.124325825	4.1693404375	3.748928490625	3.37432118125	4.20422681875	3.400579221875	3.8693833125	3.5205951075	3.150559255	4.063032785	3.24820967
"20537"	112.0	3.594580334375	3.336278465625	2.8931796375	3.80467481875	2.950243659375	4.182651228125	3.840891203125	3.4159937875	4.11223216875	3.232792040625	3.85765654875	3.5708921925	3.1494040075	3.96756785125	3.0996650275
"20537"	113.0	3.608118040625	3.289394128125	3.039270634375	3.866395859375	2.94660910625	4.155438940625	3.699391559375	3.489173484375	4.13462705	3.202434640625	3.847355665	3.4849998175	3.22894034875	4.01074634625	3.0676481825
"20501"	109.0	3.639441265625	3.052612034375	3.622397025	3.481416671875	3.2928173125	4.202157815625	3.494930421875	3.955684896875	3.67779795625	3.520462584375	3.908554555	3.26197980375	3.79007547125	3.58278906375	3.4265943875
"20501"	110.0	3.50365425625	2.9018752375	3.5145885625	3.510274746875	3.453982275	4.019458759375	3.34565228125	3.883103353125	3.720641015625	3.672613209375	3.7775775825	3.14512831375	3.70151320375	3.61283783	3.56537775375
"20501"	111.0	3.4509239375	2.958151871875	3.389625765625	3.46651665	3.38355339375	3.73203289375	3.22938838125	3.653073753125	3.6463704625	3.5607965	3.5789908225	3.1005833025	3.51820368125	3.561892735	3.4698484325
"20501"	112.0	3.59162193125	2.880808784375	3.359068471875	3.451439396875	3.3657080625	4.0766530125	3.27196	3.698536225	3.663270334375	3.591809253125	3.83219831625	3.07720402625	3.53108543625	3.5607424925	3.48796533
"20501"	113.0	3.64381700625	2.938978440625	3.36103116875	3.46989888125	3.3756357	4.224009403125	3.394892665625	3.734874846875	3.671175896875	3.573580625	3.92648276375	3.16091491375	3.5427025075	3.58300817875	3.47763598125
"20524"	109.0	3.6902275875	2.3852934875	3.45521029375	3.3257057125	3.15314128125	4.090131675	3.30881400625	4.05221406875	3.81082674375	3.48708286875	3.8948618125	2.87384621	3.742045325	3.5894323525	3.288422345
"20524"	112.0	3.69346648125	2.45409694375	3.21209531875	3.29993329375	3.33583025	4.09702250625	3.39974305	3.836826775	3.82557991875	3.7239122	3.8722232675	2.959486395	3.5147791875	3.58388133	3.5448090025
"20524"	113.0	3.64026448125	3.19062661875	3.6616336125	3.65105245625	3.4152528125	4.0127896625	3.4980889125	4.09161176875	3.95411880625	3.80036445	3.804842965	3.345903495	3.8913935025	3.7839530925	3.6094774875
"20538"	109.0	3.448371721875	3.178188240625	3.466842115625	3.2736653875	2.553411071875	3.924917609375	3.73506036875	3.830859971875	3.574952771875	2.834128528125	3.68260729375	3.49145071375	3.64628557875	3.4553376225	2.693845035
"20538"	110.0	3.552375678125	3.313448925	3.456925940625	3.28515751875	2.46467568125	4.023973753125	3.8913214375	3.8184978875	3.577064559375	2.74968486875	3.77591875875	3.61696778375	3.62718679125	3.4679082375	2.60529462375
"20538"	111.0	3.535065184375	3.3129949125	3.370834265625	3.340042584375	2.52839176875	3.82835850625	3.798667721875	3.6116780375	3.638759715625	2.80281423125	3.67944307625	3.5740562025	3.4978394175	3.50922983875	2.66544812875
"20538"	112.0	3.635732265625	3.490827396875	3.3625786875	3.3355183875	2.435468434375	4.089985740625	4.044005896875	3.68997068125	3.64962250625	2.704416515625	3.83022427625	3.75953563	3.513268775	3.510193455	2.55239182125
"20538"	113.0	3.743077890625	3.746400334375	3.621080440625	3.440121915625	2.470825709375	4.15171896875	4.072679903125	3.914577321875	3.668303678125	2.69285455	3.917362385	3.899609875	3.7453251725	3.55659675125	2.57793054625
"20521"	109.0	3.45897420625	3.90252614375	4.152527125	3.668748921875	3.223202321875	3.663820278125	4.087743034375	4.350736575	3.8150421	3.382975909375	3.5603717275	3.99719448625	4.24168722875	3.752097285	3.30293228875
"20521"	110.0	3.415430578125	3.864574103125	4.21478089375	3.514745365625	3.07879745	3.612210815625	4.058110559375	4.416098096875	3.65125645625	3.235912646875	3.52301055625	3.95466856125	4.3098546175	3.58090442375	3.14907146875
