art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.5325994	0.6931472	1.0	0.30425248	0.20971823	0.76325154	1.0	2177.0	1	0.003973495	0.003973495	1	0.0038966818	0.0038966818
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.5325994	0.6931472	1.0	0.30425248	1.8962791	0.1826917	1.0	2177.0	1	0.0036946845	0.0036946845	1	0.0038536156	0.0038536156
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.5325994	0.6931472	1.0	0.30425248	1.6145756	0.49302638	1.0	2177.0	1	0.0037398543	0.0037398543	1	0.0033052643	0.0033052643
7	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	5.6096244	3.295837	1.0	0.30425248	0.20971823	0.76325154	1.0	2178.0	1	9.5034895	2.5034895	1	9.815101	2.8151007
16	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	5.6096244	3.295837	1.0	0.30425248	1.7133029	0.2716719	1.0	2178.0	1	8.906673	7.0933266	1	8.317257	7.682743
7	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	5.6096244	3.295837	1.0	0.30425248	1.8962791	0.1826917	1.0	2178.0	1	8.836652	1.8366518	1	9.706624	2.706624
7	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	5.6096244	3.295837	1.0	0.30425248	1.6145756	0.49302638	1.0	2178.0	1	8.944685	1.944685	1	8.3254175	1.3254175
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	2.1972246	1.3862944	1.0	0.12156078	2.1059973	0.58055985	0.0	2179.0	1	0.001211149	0.001211149	1	8.519262E-4	8.519262E-4
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	2.1972246	1.3862944	1.0	0.12156078	0.18297625	0.45436358	0.0	2179.0	1	0.0013158994	0.0013158994	1	8.6170924E-4	8.6170924E-4
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	2.1972246	1.3862944	1.0	0.12156078	0.28170347	0.31033468	0.0	2179.0	1	0.0013103073	0.0013103073	1	9.726794E-4	9.726794E-4
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	2.1972246	1.3862944	1.0	0.12156078	1.8962791	0.1826917	0.0	2179.0	1	0.0012221552	0.0012221552	1	9.5125794E-4	9.5125794E-4
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	2.1972246	3.4965076	1.0	0.12156078	2.1059973	0.58055985	0.0	2180.0	1	0.0051621273	0.0051621273	1	0.0037945197	0.0037945197
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	2.1972246	3.4965076	1.0	0.12156078	0.18297625	0.45436358	0.0	2180.0	1	0.0056085917	0.0056085917	1	0.0038380937	0.0038380937
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	2.1972246	3.4965076	1.0	0.12156078	0.28170347	0.31033468	0.0	2180.0	1	0.0055847573	0.0055847573	1	0.0043323603	0.0043323603
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	2.1972246	3.4965076	1.0	0.12156078	1.8962791	0.1826917	0.0	2180.0	1	0.0052090376	0.0052090376	1	0.0042369477	0.0042369477
0	0	"Verhofstadt I"	0.153	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	2.1059973	0.58055985	0.0	2181.0	1	0.0039846874	0.0039846874	1	0.0025530884	0.0025530884
0	0	"Verhofstadt I"	0.093	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.28170347	0.31033468	0.0	2181.0	1	0.004310919	0.004310919	1	0.0031608345	0.0031608345
0	0	"Verhofstadt I"	0.06	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.18297625	0.45436358	0.0	2181.0	1	0.004329317	0.004329317	1	0.0025824066	0.0025824066
0	0	"Verhofstadt I"	0.127	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	1.8962791	0.1826917	0.0	2181.0	1	0.004020898	0.004020898	1	0.0030912228	0.0030912228
0	1	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	0.0	3.0910425	1.0	0.12156078	2.1059973	0.58055985	0.0	2182.0	1	2.2473068E-4	2.2473068E-4	1	1.6590222E-4	1.6590222E-4
0	1	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	0.0	3.0910425	1.0	0.12156078	0.28170347	0.31033468	0.0	2182.0	1	2.4312966E-4	2.4312966E-4	1	1.8941745E-4	1.8941745E-4
0	1	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	0.0	3.0910425	1.0	0.12156078	1.8962791	0.1826917	0.0	2182.0	1	2.2677289E-4	2.2677289E-4	1	1.8524588E-4	1.8524588E-4
0	1	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	0.0	3.0910425	1.0	0.12156078	0.18297625	0.45436358	0.0	2182.0	1	2.4416728E-4	2.4416728E-4	1	1.6780736E-4	1.6780736E-4
0	0	"Verhofstadt I"	0.06	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.18297625	0.45436358	0.0	2183.0	1	0.004329317	0.004329317	1	0.0025824066	0.0025824066
0	0	"Verhofstadt I"	0.153	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	2.1059973	0.58055985	0.0	2183.0	1	0.0039846874	0.0039846874	1	0.0025530884	0.0025530884
0	0	"Verhofstadt I"	0.093	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.28170347	0.31033468	0.0	2183.0	1	0.004310919	0.004310919	1	0.0031608345	0.0031608345
0	0	"Verhofstadt I"	0.127	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	1.8962791	0.1826917	0.0	2183.0	1	0.004020898	0.004020898	1	0.0030912228	0.0030912228
0	0	"Verhofstadt I"	0.093	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.28170347	0.31033468	0.0	2184.0	1	0.004310919	0.004310919	1	0.0031608345	0.0031608345
0	0	"Verhofstadt I"	0.127	1	0	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	1.8962791	0.1826917	0.0	2184.0	1	0.004020898	0.004020898	1	0.0030912228	0.0030912228
0	0	"Verhofstadt I"	0.153	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	2.1059973	0.58055985	0.0	2184.0	1	0.0039846874	0.0039846874	1	0.0025530884	0.0025530884
0	0	"Verhofstadt I"	0.06	1	1	0	1	0	0	1.7917595	4.6732183	0.6931472	1.0	0.12156078	0.18297625	0.45436358	0.0	2184.0	1	0.004329317	0.004329317	1	0.0025824066	0.0025824066
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.8601356	1.609438	1.0	0.11556452	2.7548726	0.69148886	1.0	2185.0	1	0.006835395	0.006835395	1	0.004330935	0.004330935
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.8601356	1.609438	1.0	0.11556452	2.9378488	0.2371253	1.0	2185.0	1	0.0067816568	0.0067816568	1	0.0058042263	0.0058042263
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.8601356	1.609438	1.0	0.11556452	0.8318515	0.34343457	1.0	2185.0	1	0.0074265776	0.0074265776	1	0.007299752	0.007299752
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.8601356	1.609438	1.0	0.11556452	2.6561453	0.073209375	1.0	2185.0	1	0.006864567	0.006864567	1	0.0059573916	0.0059573916
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.8601356	1.609438	1.0	0.11556452	1.0415697	0.419817	1.0	2185.0	1	0.0073596975	0.0073596975	1	0.0065534078	0.0065534078
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.4778104	2.0794415	1.0	0.30425248	0.20971823	0.76325154	1.0	2186.0	1	0.008808588	0.008808588	1	0.008702089	0.008702089
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.4778104	2.0794415	1.0	0.30425248	1.8962791	0.1826917	1.0	2186.0	1	0.008190509	0.008190509	1	0.008605914	0.008605914
0	0	"Verhofstadt I"	0.06	0	0	0	0	0	0	1.7917595	4.4778104	2.0794415	1.0	0.30425248	1.7133029	0.2716719	1.0	2186.0	1	0.008255411	0.008255411	1	0.007374098	0.007374098
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.4778104	2.0794415	1.0	0.30425248	1.6145756	0.49302638	1.0	2186.0	1	0.008290644	0.008290644	1	0.0073813326	0.0073813326
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	4.2201204	2.8332133	1.0	0.12156078	0.18297625	0.45436358	0.0	2187.0	1	0.011365411	0.011365411	1	0.0079057105	0.0079057105
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	4.2201204	2.8332133	1.0	0.12156078	0.28170347	0.31033468	0.0	2187.0	1	0.0113171125	0.0113171125	1	0.008923801	0.008923801
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	4.2201204	2.8332133	1.0	0.12156078	1.8962791	0.1826917	0.0	2187.0	1	0.010555743	0.010555743	1	0.00872727	0.00872727
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	4.2201204	2.8332133	1.0	0.12156078	2.1059973	0.58055985	0.0	2187.0	1	0.010460683	0.010460683	1	0.007815956	0.007815956
0	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	4.8366127	3.0910425	1.0	0.5759244	0.098727226	0.76469827	1.0	2188.0	1	0.3853353	0.3853353	1	0.3576597	0.3576597
1	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	4.8366127	3.0910425	1.0	0.5759244	1.9230211	1.0349234	1.0	2188.0	1	0.35617483	0.6438252	1	0.31325805	0.68674195
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	4.8366127	3.0910425	1.0	0.5759244	1.7133029	0.2716719	1.0	2188.0	1	0.3594115	0.3594115	1	0.4016735	0.4016735
1	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	4.8366127	3.0910425	1.0	0.5759244	0.18297625	0.45436358	1.0	2188.0	1	0.38393748	0.6160625	1	0.42464274	0.57535726
8	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	3.583519	2.5649493	1.0	0.5759244	0.18297625	0.45436358	1.0	2189.0	1	5.681816	2.318184	1	6.234971	1.765029
4	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	3.583519	2.5649493	1.0	0.5759244	1.9230211	1.0349234	1.0	2189.0	1	5.2709618	1.2709618	1	4.599525	0.599525
6	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	3.583519	2.5649493	1.0	0.5759244	1.7133029	0.2716719	1.0	2189.0	1	5.318861	0.681139	1	5.8977165	0.10228348
5	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	3.583519	2.5649493	1.0	0.5759244	0.098727226	0.76469827	1.0	2189.0	1	5.7025023	0.70250225	1	5.251468	0.25146818
0	0	"Verhofstadt I"	0.153	0	0	0	1	0	0	1.7917595	3.714588	3.0445225	1.0	0.12156078	2.1059973	0.58055985	0.0	2190.0	1	0.009103693	0.009103693	1	0.0067784726	0.0067784726
0	0	"Verhofstadt I"	0.127	0	0	0	1	0	0	1.7917595	3.714588	3.0445225	1.0	0.12156078	1.8962791	0.1826917	0.0	2190.0	1	0.0091864215	0.0091864215	1	0.00756882	0.00756882
0	0	"Verhofstadt I"	0.06	0	0	0	1	0	0	1.7917595	3.714588	3.0445225	1.0	0.12156078	0.18297625	0.45436358	0.0	2190.0	1	0.009891056	0.009891056	1	0.0068563125	0.0068563125
0	0	"Verhofstadt I"	0.093	0	0	0	1	0	0	1.7917595	3.714588	3.0445225	1.0	0.12156078	0.28170347	0.31033468	0.0	2190.0	1	0.009849024	0.009849024	1	0.007739263	0.007739263
0	0	"Verhofstadt I"	0.127	0	0	0	0	0	0	1.7917595	2.7725887	1.3862944	1.0	0.5759244	1.7133029	0.2716719	1.0	2191.0	1	0.08832302	0.08832302	1	0.10158398	0.10158398
0	0	"Verhofstadt I"	0.153	0	0	0	0	0	0	1.7917595	2.7725887	1.3862944	1.0	0.5759244	1.9230211	1.0349234	1.0	2191.0	1	0.08752762	0.08752762	1	0.07922355	0.07922355
1	0	"Verhofstadt I"	0.093	0	0	0	0	0	0	1.7917595	2.7725887	1.3862944	1.0	0.5759244	0.098727226	0.76469827	1.0	2191.0	1	0.094693616	0.9053064	1	0.09045281	0.9095472
0	0	"Verhofstadt I"	0.12	0	0	0	0	0	0	1.7917595	2.7725887	1.3862944	1.0	0.5759244	0.18297625	0.45436358	1.0	2191.0	1	0.094350114	0.094350114	1	0.10739295	0.10739295
0	0	"Verhofstadt I"	0.093	1	0	0	0	0	0	1.7917595	6.7141705	2.0794415	1.0	0.56276727	0.1312666	0.7515412	1.0	2192.0	1	0.3248779	0.3248779	1	0.29266337	0.29266337
0	0	"Verhofstadt I"	0.127	1	0	0	0	0	0	1.7917595	6.7141705	2.0794415	1.0	0.56276727	1.483309	0.25851482	1.0	2192.0	1	0.3064725	0.3064725	1	0.33671615	0.33671615
2	0	"Verhofstadt I"	0.153	1	0	0	0	0	0	1.7917595	6.7141705	2.0794415	1.0	0.56276727	1.6930273	1.0217664	1.0	2192.0	1	0.30371255	1.6962874	1	0.26259896	1.737401
0	0	"Verhofstadt I"	0.06	1	0	0	0	0	0	1.7917595	6.7141705	2.0794415	1.0	0.56276727	0.22999382	0.01315707	1.0	2192.0	1	0.32349727	0.32349727	1	0.35559037	0.35559037
0	0	"Verhofstadt I"	0.12	1	0	0	0	0	0	1.7917595	6.7141705	2.0794415	1.0	0.56276727	0.41297007	0.4412065	1.0	2192.0	1	0.32095402	0.32095402	1	0.34121692	0.34121692
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2193.0	1	0.0020022062	0.0020022062	1	0.002053372	0.002053372
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2193.0	1	0.0021661294	0.0021661294	1	0.0025853203	0.0025853203
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2193.0	1	0.002020401	0.002020401	1	0.0020252594	0.0020252594
0	0	"Verhofstadt II"	0.167	0	0	0	0	0	0	1.3862944	4.5108595	2.9957323	1.0	0.3046097	1.0415697	0.6938079	1.0	2194.0	1	3.1177335	3.1177335	1	2.8627882	2.8627882
5	0	"Verhofstadt II"	0.153	0	0	0	0	0	0	1.3862944	4.5108595	2.9957323	1.0	0.3046097	2.6561453	0.35653955	1.0	2194.0	1	2.9079852	2.0920148	1	2.7149785	2.2850215
5	0	"Verhofstadt II"	0.167	0	0	0	0	0	0	1.3862944	4.5108595	2.9957323	1.0	0.3046097	0.8318515	0.13216506	1.0	2194.0	1	3.1460657	1.8539343	1	3.6100519	1.3899481
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	2.7080503	1.609438	1.0	0.06748438	0.28170347	0.11941424	1.0	2195.0	1	0.0024016825	0.0024016825	1	0.0028870294	0.0028870294
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	2.7080503	1.609438	1.0	0.06748438	2.1059973	0.36929035	1.0	2195.0	1	0.0022199338	0.0022199338	1	0.0022930026	0.0022930026
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	2.7080503	1.609438	1.0	0.06748438	1.8962791	0.45668262	1.0	2195.0	1	0.0022401072	0.0022401072	1	0.002261609	0.002261609
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	2.1059973	0.36929035	1.0	2196.0	1	6.142375E-5	6.142375E-5	1	7.42356E-5	7.42356E-5
0	1	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	0.28170347	0.11941424	1.0	2196.0	1	6.6452594E-5	6.6452594E-5	1	9.3467126E-5	9.3467126E-5
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	1.8962791	0.45668262	1.0	2196.0	1	6.198193E-5	6.198193E-5	1	7.3219235E-5	7.3219235E-5
0	1	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	0.28170347	0.11941424	1.0	2197.0	1	6.6452594E-5	6.6452594E-5	1	9.3467126E-5	9.3467126E-5
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	2.1059973	0.36929035	1.0	2197.0	1	6.142375E-5	6.142375E-5	1	7.42356E-5	7.42356E-5
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	1.609438	1.0	0.06748438	1.8962791	0.45668262	1.0	2197.0	1	6.198193E-5	6.198193E-5	1	7.3219235E-5	7.3219235E-5
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.4339871	2.1972246	1.0	0.06748438	0.28170347	0.11941424	1.0	2198.0	1	0.005843451	0.005843451	1	0.0068049477	0.0068049477
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.4339871	2.1972246	1.0	0.06748438	2.1059973	0.36929035	1.0	2198.0	1	0.005401244	0.005401244	1	0.005404781	0.005404781
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.4339871	2.1972246	1.0	0.06748438	1.8962791	0.45668262	1.0	2198.0	1	0.005450327	0.005450327	1	0.0053307842	0.0053307842
0	1	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	0.0	4.204693	1.0	0.06748438	0.28170347	0.11941424	1.0	2199.0	1	6.437745E-4	6.437745E-4	1	8.6147117E-4	8.6147117E-4
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	4.204693	1.0	0.06748438	1.8962791	0.45668262	1.0	2199.0	1	6.00464E-4	6.00464E-4	1	6.748497E-4	6.748497E-4
0	1	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	0.0	4.204693	1.0	0.06748438	2.1059973	0.36929035	1.0	2199.0	1	5.950565E-4	5.950565E-4	1	6.842173E-4	6.842173E-4
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2200.0	1	0.002252652	0.002252652	1	0.0022967386	0.0022967386
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2200.0	1	0.0024370796	0.0024370796	1	0.0028917333	0.0028917333
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2200.0	1	0.0022731228	0.0022731228	1	0.0022652938	0.0022652938
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.583519	0.6931472	1.0	0.06748438	0.28170347	0.11941424	1.0	2201.0	1	0.0022800344	0.0022800344	1	0.0026878743	0.0026878743
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.583519	0.6931472	1.0	0.06748438	2.1059973	0.36929035	1.0	2201.0	1	0.0021074915	0.0021074915	1	0.0021348249	0.0021348249
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.583519	0.6931472	1.0	0.06748438	1.8962791	0.45668262	1.0	2201.0	1	0.002126643	0.002126643	1	0.0021055972	0.0021055972
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	4.127806	0.6931472	1.0	0.06748438	0.28170347	0.11941424	1.0	2202.0	1	0.003324799	0.003324799	1	0.0038484812	0.0038484812
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	4.127806	0.6931472	1.0	0.06748438	1.8962791	0.45668262	1.0	2202.0	1	0.0031011202	0.0031011202	1	0.0030147803	0.0030147803
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	4.127806	0.6931472	1.0	0.06748438	2.1059973	0.36929035	1.0	2202.0	1	0.003073193	0.003073193	1	0.0030566286	0.0030566286
27	0	"Verhofstadt II"	0.167	0	0	0	0	0	0	1.3862944	5.645594	3.4339871	1.0	0.3046097	1.0415697	0.6938079	1.0	2203.0	1	11.620394	15.379606	1	10.654871	16.345129
0	0	"Verhofstadt II"	0.153	0	0	0	0	0	0	1.3862944	5.645594	3.4339871	1.0	0.3046097	2.6561453	0.35653955	1.0	2203.0	1	10.838621	10.838621	1	10.104745	10.104745
8	0	"Verhofstadt II"	0.167	0	0	0	0	0	0	1.3862944	5.645594	3.4339871	1.0	0.3046097	0.8318515	0.13216506	1.0	2203.0	1	11.725993	3.7259932	1	13.436075	5.436075
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.3862944	1.0	0.06748438	2.1059973	0.36929035	1.0	2204.0	1	0.0024685059	0.0024685059	1	0.0025226383	0.0025226383
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.3862944	1.0	0.06748438	1.8962791	0.45668262	1.0	2204.0	1	0.0024909382	0.0024909382	1	0.002488101	0.002488101
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.0910425	1.3862944	1.0	0.06748438	0.28170347	0.11941424	1.0	2204.0	1	0.0026706057	0.0026706057	1	0.0031761548	0.0031761548
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2205.0	1	0.0020022062	0.0020022062	1	0.002053372	0.002053372
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2205.0	1	0.002020401	0.002020401	1	0.0020252594	0.0020252594
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2205.0	1	0.0021661294	0.0021661294	1	0.0025853203	0.0025853203
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2206.0	1	0.0021661294	0.0021661294	1	0.0025853203	0.0025853203
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2206.0	1	0.002020401	0.002020401	1	0.0020252594	0.0020252594
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2206.0	1	0.0020022062	0.0020022062	1	0.002053372	0.002053372
0	0	"Verhofstadt II"	0.153	0	0	0	0	0	0	1.3862944	3.465736	3.3322046	1.0	0.38919824	1.6145756	0.33726838	1.0	2207.0	1	0.013012882	0.013012882	1	0.016596729	0.016596729
0	0	"Verhofstadt II"	0.167	0	0	0	0	0	0	1.3862944	3.465736	3.3322046	1.0	0.38919824	0.20971823	0.825973	1.0	2207.0	1	0.013825841	0.013825841	1	0.016209338	0.016209338
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2208.0	1	0.002252652	0.002252652	1	0.0022967386	0.0022967386
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2208.0	1	0.0022731228	0.0022731228	1	0.0022652938	0.0022652938
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.2580965	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2208.0	1	0.0024370796	0.0024370796	1	0.0028917333	0.0028917333
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.2580965	0.6931472	1.0	0.06748438	0.28170347	0.11941424	1.0	2209.0	1	0.0018077214	0.0018077214	1	0.0021553917	0.0021553917
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	0.6931472	1.0	0.06748438	2.1059973	0.36929035	1.0	2209.0	1	0.001670921	0.001670921	1	0.0017119045	0.0017119045
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.2580965	0.6931472	1.0	0.06748438	1.8962791	0.45668262	1.0	2209.0	1	0.0016861053	0.0016861053	1	0.0016884669	0.0016884669
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2210.0	1	0.002020401	0.002020401	1	0.0020252594	0.0020252594
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2210.0	1	0.0020022062	0.0020022062	1	0.002053372	0.002053372
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.0910425	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2210.0	1	0.0021661294	0.0021661294	1	0.0025853203	0.0025853203
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.3322046	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2211.0	1	0.0023725857	0.0023725857	1	0.0024128053	0.0024128053
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	3.3322046	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2211.0	1	0.0025668324	0.0025668324	1	0.0030378685	0.0030378685
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	3.3322046	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2211.0	1	0.0023941463	0.0023941463	1	0.0023797718	0.0023797718
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	2.6390574	1.0986123	1.0	0.06748438	2.1059973	0.36929035	1.0	2212.0	1	0.0014465101	0.0014465101	1	0.0015076876	0.0015076876
0	0	"Verhofstadt II"	0.153	1	0	0	0	0	0	1.3862944	2.6390574	1.0986123	1.0	0.06748438	0.28170347	0.11941424	1.0	2212.0	1	0.0015649376	0.0015649376	1	0.0018982703	0.0018982703
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	2.6390574	1.0986123	1.0	0.06748438	1.8962791	0.45668262	1.0	2212.0	1	0.001459655	0.001459655	1	0.0014870459	0.0014870459
0	0	"Verhofstadt II"	0.167	1	0	0	0	0	0	1.3862944	2.7725887	1.7917595	1.0	0.06748438	2.1059973	0.36929035	1.0	2213.0	1	0.0026485901	0.0026485901	1	0.0027230692	0.0027230692
