reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
2	2	1	2	2	1	2	2	1	3		1	3	2	1	2	3	16	17	19	13	12	11	12	12	14	12	2	2	14	12	15	2	1	3	12	1	1	1	2	8	1	2	1	1	2		3	3	1	2			1	1	1	1	2	1	"the pharmaceutical industry"	1	1	1	1	1	3	"5"	3	2	1		35	6	2	4											299
2	1	1	1	2	1	1	2	1	2		1	2	2	1	2	2	16	17	18	14	12	13	13	12	12	11	3	2	14	14	12	1	1	2	12	1	2	2	2	6	2	2	1	1	2		3	3	3			2	1	1	1	2	4	1	"business"	1	1	1	1	1	3	"3"	2	2	1	1	25	5	2	5											466
2	2	1	2	2	1	1	1	2	3		2	4	1	1	2	3	16	16	16	12	12	12	12	11	11	11	3	2	11	15	12	2	1	3	11	1	1	1	2	8	1	2	1	1	1		3	3	1	1			1	1	1	1	3	1	"business"	1	1	1	1	1	3	"6 years.  "	2	2	1		31	6	1	5											8
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	2	1	1	1	1	1	2	1	2	1		2	1	1	1	3	17	16	17	12	14	11	11	11	12	11	1	2	12	14	15	2	1	3	11	1	1	2	2	8	1	2	1	1	2	3		3	3			3	3	1	1	2	1	1	"business"	1	0	1	1	1	3		1	2	2	1	21	4	2	5											243
1	2	1	2	2	1	1	1	1	3	1		3	1	1	3	3	16	16	17	14	11	15	15	11	12	11	3	2	12	15	12	1	2	2	12	1	1	1	2	8	1	2	1	1	2	3		4	1	2			1	1	1	2	5	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	4	2	1	1	25	7	1	4											1436
2	1	2																																																									"business"	0	0	0	0	0	3																				
2	2	2	1	1	1	1	1	1	1	1		2	1	1	1	1	18	16	16	11	12	11	12	15	14	11	1	1	12	14	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1	1			1	1	1	1	2	1	"the technology industry"	1	1	0	1	1	3	"no"	1	2	1		47	6	1	4											1391
1	2	1	1	2	1	1	2	1	3	1		2	1	1	2	2															12	2	2	2	11	1	1	2	2	8	1	2	1	1															"the financial industry (such as banks)"	0	0	0	1	0	3																				
																																																											"business"	0	0	0	0	0	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	1																																																									"the technology industry"	0	0	0	0	0	3																				
1	2	2	3	2	1	2	2	1	3	1		2	1	1	1	1																																											"business"	0	0	0	0	0	3																				
2	1	1																																																									"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	2	2	2	3	1	2	2	1	1		1	2	1	1	2	2	16	16	16	14	14	11	12	12	14	11	3	1	12	15	15	1	1	2	11	1																							"the pharmaceutical industry"	1	1	1	1	1	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	2																																																									"business"	0	0	0	0	0	3																				
2	1	1	1	3	2	3	2	2	1		1	3	2	1	3	3															12	1	1	4	14	1																							"the technology industry"	1	0	1	1	1	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	2	2	3	2	1	1	1	1	3		1	1	1	1	2	2																																											"the technology industry"	0	0	0	0	0	3																				
2	1	1																																																									"the technology industry"	0	0	0	0	0	3																				
1	1	1	1	1	2	2	1	1	3	1		2	2	1	2	3	18	17	18	13	12	12	13	13	13	12	3	2	12	14	15	2	1	2	12	1	1	1	2	8	1	2	1	2	2		3												"the pharmaceutical industry"	0	0	1	0	0	3																				
1	1																																																										"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	2	1	1	1	1	1	3	2	3		1	2																																															"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	2	1	2	1	1	2	1	1	2	1		3	2	2	2	3															12	1		3	11	1	1	2	2	8	2	2	1	2															"the technology industry"	1	1	1	1	1	3																				
																																																											"business"	0	0	0	0	0	3																				
2	1	1	1	1	1	2	3	1	2		1	4	2	2	3	3															14	1	1	3	11	1	1	2	2	8	1	2	1	1															"the pharmaceutical industry"	1	1	0	1	1	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	2	1	2	1	1	2	2	2	3		1	3	1	1	2	2	16	17	17	14	12	11	11	13	13						14	2	1	1	12	1																							"the financial industry (such as banks)"	1	1	0	1	1	3																				
2	2	1	2	2	1	1	1	1	3		1	2	1	2	2	1	18	17	17	12	14	11	11	12	11	12	4	2	11	15																													"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	1																																																									"business"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	1	2	3	1	2	3	1	3	1		2	1	2	3	3	18	17	17	15	11	11	11	12	15	12	4	2	12	15	11	1	1	2	15	1	1	2	2	8	1	2	1	1	2		3												"the financial industry (such as banks)"	1	1	1	1	1	3																				
																																																											"business"	0	0	0	0	0	3																				
1	1	1	1	1	1	2	2	1	3		1	2	1	1	1	2															15	1	1	3	11	1																							"the financial industry (such as banks)"	1	1	1	1	1	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	2	1																																																									"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	2	2	2	3	1	1	1	1	4		1	3	1	1	1	3																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	1	3	2	3	3	3	3	1		1	3	3	3	3	3	19	17	20	14	13	15	15	15	15						12	1	2	3	15	1	3	1	1	5	2	2	1	1															"the technology industry"	1	0	1	1	1	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
2	1	1	1	1	1	1	2	1	4		1	1	1	1	2	2	17	16	17	12	12	11	11	11	12	12	3	2	11	15	14	2	1	3	11	1	1	2	2	6	1	1	1	1	1	1													"the pharmaceutical industry"	1	1	1	1	1	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
1	2	1	1	1	1	2	2	1	2		1	2	1	2	1	3																					1	2	2	6	1	2	1	1															"business"	0	0	0	0	0	3																				
1	2		1	1	1	2	2	1	2		1	3																																															"the technology industry"	0	0	0	0	0	3																				
2	2	1	1	2	2	2	2	2	2		1	1	1	1	1	1																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	2	2	1	2	1	1	1	1	2	1		2	1	1	1		16	16	17	11	14	11	11	12	11	11	2	1	12	14	14	2		1	12	1	1	2	2	8	1	2	1	1	1	1		4	1	1			3	1	1	1	1	1	"business"	0	0	0	1	1	3	"6 years"	3	2	1		44	5	2	2											1154
2	1	1	1	1	1	1	1	1	3	1		2	1	2	2	2															15	2	1	3	12	1																							"the technology industry"	1	1	1	1	1	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
			1	2	1	2	3		3			2	1	1	2	2	16	16	18	13	13	11	11	11	13	12	3		12	15	14		1	2	12	1	1		2	8		2	1		2			4	1										"the financial industry (such as banks)"	1	1	1	1	1	3																				
2	1	2	1	2	2	1	2	1	3		1	2	1	1	1	3	16	16	19	11	14	11	11	12	12						14	1	1	3	11	1																							"business"	1	1	1	1	1	3																				
2	1		1	1	2	2	2	2	3		1	3																																															"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	1	2	1	2	1	1	2	2	1		3	2	1	2	1	16	19	17	14	12	13	15	13	11																																		"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	1	1	3	1	3	1	1	2	3		1	4	3	1	3	3	19	19	19	14	13	12	12	12	12																																		"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
2	2																																																										"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	1	1	1	2	2	1	1	2	1	1		2	1	1	3	3	18	16	17	13	13	13	13	13	13												1	2	2	8	1	2	1	1															"the technology industry"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	1	2	1	2	1	2	1	3		1	3	2	1	2	2															15	2	1	2	11	1	1	2	2	6	2	2	2	1															"the financial industry (such as banks)"	1	1	1	1	1	3																				
2	1	1	2	2	1	1	1	1	3	1		2	2	1	2	2																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	1	3	3	1	1	1	1	3		1	4	1	1	3	3	17	16	18	13	14	11	12	12	12	11	4	1	11	15	11	2	1	2	11	1	1	2	2	8	1	2	1	1	2	1		3	1	2			1	1	1	1	5	1	"business"	1	1	1	1	1	3	"6"	2	2	1		18	4	1	5											1449
																																																											"business"	0	0	0	0	0	3																				
2	1	1	2	3	2	3	2	3	2		1	4	3	1	3	2	18	19	18	15	13	14	15	15	11	15	4	2	15	11	12	1	2	3	12	1	3	1	2	6	1	2	1	1	4	3		1	2		2		3	1	1	1	5	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		16	2	2	4											922
2	1	1	3	3	1	1	1	1	1		2	2																			11	1	1		12	1	2																						"business"	1	1	1	1	1	3																				
2	1	1	2	2	3	3	3	3	1		1	3	3	3	3	3	16	17	19	13	13	12	12	12	12	14	4	2	14	12	12	1	1	4	15	1																							"the technology industry"	1	1	1	1	1	3																				
2	2	1	2	2	1	1	1	1	3		1	2	2	1	3	1															11	1	1	3	11	1																							"the pharmaceutical industry"	0	0	1	1	0	3																				
2	2	1	1	1	3	1	3	2	3		1	3																																															"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	2	1																																																									"the technology industry"	0	0	0	0	0	3																				
2	1	2	1	2	1	1	2	1	3		1	3	1	1	2	2															14	1	1	2	11	1	1	2	2	6	1	2	1	1															"the financial industry (such as banks)"	1	1	1	1	1	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
1	2	1	1	2	1	3	2	1	3		1	3																			14	1	1	3			2	1	2	8	1	2	1	2															"the technology industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
1	2	1	1	1	3	1	3	1	3	1		2																																															"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	2	2	3	1	1	2	1	2		1	3	2	2	2	3																																											"the technology industry"	0	0	0	0	0	3																				
2	1	1	3	3	1	1	2	1	1		1	3																																															"the technology industry"	0	0	0	0	0	3																				
2	2	2	1	2	1	1	1	1	3	1		3																																															"the technology industry"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	1	1																																																									"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
1	1	1	1	2	1	1	3	2	3	1		3																																															"the pharmaceutical industry"	0	0	0	0	0	3																				
2	1	1																																																									"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	2	2	1	1	1	1	1	1	3		1	2																																															"the technology industry"	0	0	0	0	0	3																				
2	1		1	2	1	2	1	1	3	1		3																									1	2	2	8	1	2	1	1															"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	2	1																																																									"business"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	2	2	3	2	1	1	1	1	1		1	3	1	1	3	3	17	19	18	15	11	13	15	12	11																																		"the technology industry"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	2	1	1	3	1	3	3	1	2	1		4	3	1	1	3																																											"business"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"the pharmaceutical industry"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
2	1	2	2	2	3	1	1	3	3		1	2	2	1	3	2	16	18	17	12	13	13	13	15	11																																		"the technology industry"	0	0	0	0	0	3																				
2	1	1	3	3	2	3	3	3	2	1		4	2	1	3	2	16	18	18	14	11	13	13	13	14	15	4	2			12	1	1	3	12	1	1	1	1	8	2	2	1	1	2	3		4	3										"the pharmaceutical industry"	1	1	1	1	1	3																				
																																																											"business"	0	0	0	0	0	3																				
																																																											"business"	0	0	0	0	0	3																				
1	1	1	2	1	3	2	2	1	3		1	3	2	1	3	2	17	17	17	12	12	12	12	14	11	14	3	2	14	12	12	1	2	2	11	1	1	2	1	5	2	1	2	1	4	3		3	2		1		2	1	1	1	1	1	"the technology industry"	1	1	1	0	1	3	"6"	3	2	1		33	7	1	4											863
1	1	1	1	1	1	2	1	1	3		1	1	2	1	2	3	16	18	18	12	12	11	11	11	11	11	2	1	14	15	12	1	1	3	11	1	1	1	2	8	1	2	1	1	1	1		4	1	1			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	1	2	1		31	4	2	5											
2	1	1	1	1	3	1	2	1	3	1		4																																															"business"	0	0	0	0	0	3																				
2	1	1	2	2	1	1	1	1	4		1	2	1	1	2	2	16	16	17	12	14	11	11	11	11	11	2	1	14	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	2		3	4	3			1	1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"8"	2	2	1		23	5	2	5											629
2	1	1	1	1	2	2	2	1	3	1		2																									1	2	2	8	2	2	1	1															"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	1	1	1	2	2	1	2	2	1		1	2	2	1	2	2	17	17	18	12	11	12	12	13	13	12	2	2	12	12																													"the technology industry"	0	0	0	0	0	3																				
																																																											"the technology industry"	0	0	0	0	0	3																				
2	1	1	2	2	1	2	2	2	2	1		2		1																							3	2	2	5	1	2	1	1															"the financial industry (such as banks)"	0	0	0	0	0	3																				
																																																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
1	1	2	1	1	1	2	1	1	3	1		2	2	1	2	3	16	18	19	12	11	13	15	13	13																																		"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	2	1	2	1	2	1	2	3		1	4																			11	1																											"the financial industry (such as banks)"	0	0	0	0	0	3																				
2	1	1	3	2	1	1	1	2	3	1		3	1	2	2	1															14	2	1	2	11	1	1	2	2	6	1	2	1	1															"the pharmaceutical industry"	1	0	1	1	0	3																				
2	1	1	1	3	2	2	2	1	2		1	3	1	1	1	3	19	17	17	13	11	11	11	11	11	12	3	2	12	15	15	2	1	3	11	1	1	2	2	8	1	2	1	2	2	3		4	3			3	1	1	1	1	1	1	"business"	1	1	1	1	1	3	"8"	2	2	1		14	6	1	4											387
2	2	1	1	2	1	3	1	1	3		1	3	1	1	1	3	16	16	19	14	12	11	11	11	11	11	1	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1	1		3	1	2			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	1	1	1		18	4	2	4											1443
2	1	1	2	2	1	2	2	1	3		1	2	1	1	2	3	16	16	18	11	13	11	11	11	15	11	2	2	11	15	14	1	1	3	14	1	1	2	2	8	1	2	1	1	2	3		4	1	1			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	2	2	1		37	6	1	5											
1	2	2	2	2	1	1	1	1	1		2	2	1	1	1	3	16	16	17	11	12	11	11	11	14	11	2	1	11	15	12	2	1	2	11	1	1	2	2	8	1	2	1	1	2		1	4	3			1	1	1	1	1	1	2	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		18	5	1	4											61
1	2	1	1	1	1	1	1	1	3		1	2	1	1	3	3	16	18	19	14	11	11	13	11	13	11	3	1			15	1	1		15	1	1	2	2	8	2	2	1	1		3		4	1	2			3	1	1	2	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3		3	2	1	1	24			4											
1	1	2	1	1	2	2	2	1	4		1	2	1	1	2	3	16	17	18	14	12	11	12	12	12	11	3	2	12	14	12	1	1	4	11	1	1	2	2	8	2	2	1	1	2		3	3	1	2			1	1	1	2	5	1	"the pharmaceutical industry"	1	1	1	1	1	3	"4"	3	2	1	1	22	6	1	5											1
2	1	1	1	2	2	2	2	2	2		1	3	2	1	3	3	16	18	17	14	11	13	13	13	12	15	4	2	12	14	11	1	1	1	12	1	2	1	2	6	1	2	1	1	4		3	1	3			3	3	1	1	2	1	1	"business"	1	1	1	1	1	3	"6"	3	2	1	1	21	6	1	5											1318
1	1	1	1	1	2	2	2	2	1	1		4	1	1	2	3	16	16	17	13	12	11	11	11	11	12	4	2	12	15	14	1	1	2	11	1	1	1	2	8	1	2	1	1	2	3		4	3			3	1	1	1	1	2	1	"the technology industry"	1	1	1	1	1	3	"4"	3	2	1		26	5	1	5											1052
1	1	1	2	2	1	2	1	1	3	1		2	1	1	1	2	17	16	18	12	12	11	11	11	12	11	3	1	12	15	15	2	1	2	12	1	1	2	2	8	2	2	1	1	1	3		4	1	1			1	1	1	1	2	1	"business"	1	1	1	1	1	3	"6"	1	2	1		14	5	2	5											1425
1	2	2	2	2	1	1	1	2	3	1		2	2	1	2	3	17	16	18	11	15	11	11	11	12	11	1	2	12	15	12	1	2	2	11	1	1	2	1	8	2	2	1	1	2		3	4	3			3	3	1	1	1	5	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	3	1	1		42	5	1	5											1421
2	1	1	2	2	1	2	3	2	3	1		3	2	1	2	3	17	17	19	12	13	11	12	12	13	11	3	2	12	14	12	2	1	2	12	1	1	2	2	8	1	2	1	1	2		3	3	3			3	1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	2	1		22	5	1	4											14
2	1	1	3	3	3	3	3	3	3	1		4	1	1	2	3	16	20	20	11	11	13	13	13	13	11	4	2	11	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2	3		2	1	1			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"no"	2	2	1		25	7	1	5											1443
2	1	1	2	2	1	1	1	1	3		1	4	2	1	3	3	16	18	18	13	12	11	11	11	14	11	3	2	12	15	14	1	2	3	11	1	1	2	2	8	2	2	1	1	2		1	3	1	2			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6 years"	2	2	1		32	6	2	4											1544
2	1	1	1	1	3	2	3	3	2	1		3	2	1	2	3	16	17	19	14	11	13	13	11	11	14	3	2	14	14	12	1	1	3	12	1	2	1	2	8	1	2	1	1	4	3		2	2		2		1	1	1	1	1	1	"business"	1	1	1	1	1	3	"6"	4	2	1		34	6	1	5											20
1	2	1	1	1	1	1	1	1	3	1		3	1	1	3	3	16	18	20	14	12	15	15	11	11	11	4	2	11	15	14	1	1	4	12	1	1	1	2	8	2	2	1	1	4	3			3			3	1	1	1	1	2	2	"the pharmaceutical industry"	0	1	1	1	0	3	"6"	2	2	1		27	5	1	5											1460
2	2	2	1	1	1	1	1	1	4		1	3	1	1	2	3	19	17	19	11	15	11	11	11	14	11	2	1	11	15	11	2	1	2	12	1	1	1	2	8			1		1		3	4	3			1	1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	2	2	1		31	6	2	4											210
1	1	1	1	1	1	1	2	1	4	1		4	1	1	2	2	16	17	17	12	11	11	12	14	15	11	2	2	12	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2	3		4	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	2	1		35	6	1	4											1456
1	2		1	1	1	1	1	1	4	1		3	1	1	2	3	16	16	17	12	14	11	12	11	15	11	2		11	15	15	2	1	3	11	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6 years"	2	2	1		54	4	1	4											214
2	2	1	1	2	1	1	1	1	3	2		2	1	1	1	3	17	16	17	12	14	11	11	11	14	11	2	1	12	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	2		1	4	1	1			1	1	1	1	1	2	"business"	1	1	1	1	1	3	"6"	1	2	1		31	6	1	5											16
1	2	1	1	1	1	1	1	1	2	1		2	2	1	3	3	16	20	20	15	11	11	11	11	11	14	2	2	15	11	11	1	1	3	11	1	2	1	2	8	2	1	2	2	2	1		3	2		2		3	1	1	1	2	1	"business"	1	1	1	1	1	3	"Six"	2	2	1		32	6	1	5											1257
1	1	1	2	2	2	2	2	1	4		1	3	2	1	2	3	17	17	19	13	13	13	13	11	12	12	2	2	12	15	15	2	1	2	11	1	1	2	2	6	1	2	1	1	3		3	4	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	3	2	1		30	6	1	5											1455
2	1	1	1	2	1	1	1	1	2		1	3	1	1	3	3	16	18	18	14	12	12	13	12	11	11	3	2	12	12	12	1	1	3	11	1	1	1	2	8	2	2	1	1	2		3	3	1	2			1	1	1	1	1	1	"business"	1	1	1	1	1	3	"8"	2	1	2		23	5	2	4											469
2	1	2	2	2	1	2	1	1	2	1		3	2	2	2	3	18	17	18	13	14	11	11	11	12	11	2	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	2	3		3	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6"	2	2	1		31	5	1	4											303
2	1	1	1	1	1	2	3	3	2	1		3	2	1	3	2	18	18	18	14	13	13	13	15	12	14	4	2	14	12	11	1	2	1	12	1	4	2	1	4	2	2	1	1	4	3		3	2		1		2	1	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	0	3	"10-Feb"	2	2	1		21	5	1	4											556
2	1	2	2	2	1	2	1	1	4		1	4	1	1	3	2	16	16	18	11	15	11	11	12	14	11	2	1	11	15	11	1	2	4	12	1	1	1	2	8	1	2	1	1	2	3		3	3			3	3	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	1	1	3		2	2	1		26	5	2	4											860
2	2	1	2	1	2	1	1	1	2		1	2	1	1	2	3	18	16	17	13	13	15	14	12	11	11	2	2	12	14	12	1	1	2	11	1	1	2	2	8	1	2	1	1	2	3		3	1	1			1	1	1	1	1	2	"the technology industry"	1	1	1	1	1	3	"6"	2	2	1		42	6	1	5											472
1	2	2	2	2	1	1	1	1	4	1		2	1	2	2	3	17	16	18	12	14	11	12	13	14	11	2	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	2	1	1		4	1	2			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	3	"6"	2	1	1		23	6	2	5											
2	1	1	1	2	2	3	3	2	1		1	4	1	1	2	2	16	16	18	12	11	11	11	12	12	11	3	2	11	15	14	1	1	3	12	1	1	2	2	8	2	2	1	2	2	1		4	1	2			1	1	1	1	3	1	"the pharmaceutical industry"	1	0	1	1	1	3	"8"	3	2	1		33	6	1	4											1445
2	1	1	1	2	1	2	1	1	3		1	3	1	1	2	3	17	17	19	13	13	12	14	12	14	12	3	2	12	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1		1		4	3			1	1	1	1	1	1	1	"the technology industry"	1	0	0	1	1	3	"6"	3	2	1		36	6		5											1003
2	1	1	3	3	1	1	3	1	4	1		3	1	1	3	3	18	18	18	13	13	11	12	13	11	12	3	1	12	14	14	2	1	2	11	1	1	2	1	8	1	2	1	1	2		3	4	3			1	1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	3	"6"	2	2	1		17	5	2	5											1439
2	1	1	1	2	1	2	1	1	4		1	2	1	2	1	2	19	16	17	14	12	11	11	11	13	11	4	2	11	12	14	1	1	3	11	1	1	2	2	5	2	2	1	1	2		3	2	3			3	1	1	1	2	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"I'm not from around these parts, so I don't know (nor particularly care yet... but that's starting to change)"	3	2	1	1	22	4	1	2											1462
1	1	1	1	1	2	1	1	1	2	1		3	1	1	1	3	16	16	17	13	13	11	11	11	11	11	2	2	11	15	14	1	1	2	12	1	1	2	2	8	1	2	1	1	2		3	4	1	1			1	1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	4	2	1		23	7	1	5											7
1	1		2	2	1	1	1	1	3		1	2	1	1	2	1	16	16	16	12	12	11	11	11	13	11	3	1	12	15	12	2	1	3	11	1	1	1	2	8	1	2	1	1	2		3	4	3			1	1	1	1	1	3	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	1	2	1		20	4	2	4											1148
1	1	1	2	2	2	2	1	1	3		1	4	1	1	2	3	18	17	18	13	12	11	11	14	11	12	2	2	14	14	14	2	1	2	12	1	1	2	2	4	1	2	1	1	3	3		1	2		2		1	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	1	1	3	"6"	2	2	1		28	6	1	5											1149
2	1	1	3	3	3	3	1	3	4	1		3	1	1	3	3	16	16	18	13	13	11	11	11	11	11	4	2	11	15	14	1	2	4	11	1	1	2	2	8	1	2	2	1	2	3		4	1	2			2	1	1	2	1	1	"the pharmaceutical industry"	1	1	1	1	1	3	"6"	3	2	1	1	4	1	2	5											1453
2	1	1	2	2	1	2	2	1	3		1	4	1	1	3	3	16	16	17	14	11	11	11	12	15	12	4	2	12	14	11	1	1	4	12	1	1	2	2	8	1	2	1	1	2	3		4	1	2			1	1	1	1	1	1	"the pharmaceutical industry"	1	1	0	1	1	3	"6"	2	2	1		32	7	1	5											1421
1	1		2	2	3	2	3	3	2		1	3	2	1	3	3	17	19	19	14	14	14	14	14	11	12	4	2	14	12	12	1	1	2	11	1	3	2	2	5	1	2	1	1	4	3		2	3			3		1	1	1	1	1	"the technology industry"	1	1	1	1	1	3	"6"	1	1	1		29			4											1027
2	2	1	2	1	1	3	2	1	1		1	4	1	1	1	2	17	18	18	12	12	11	11	11	12	11	2	1	12	15	15	2	1	1	11	1	1	2	2	8	1	2	1	1	2	3		3	1	1			1	1	1	1	1	1	"the financial industry (such as banks)"	1	1	1	1	1	3	"6 years"	2	2	1		27	6	2	5											980
2	2	1	2	2	2	3	1	1	3	1		4	1	1	2	3	17	16	19	13	13	11	12	14	15	11	3	2	11	15	15	2	1	3	12	1	2	2	1	5	1	2	1	1	2	1		4	3			3	1	1	1	1	5	1	"the financial industry (such as banks)"	0	1	1	1	1	3	"6"	2	2	1		19	5	2	5											365
