stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Lebanon"	660	"Lebanon vs LNM"	63	722	2	660	"Gemayel, Amin"	1	0		2	9	1982	12	1984	0	0	0			0						0	0	1		0	0	0	1		3.332205	3.583519	0	0			1	0	0	6.940545	0	0	0	1	1	0	0
"Lebanon"	660	"Lebanon vs LNM"	63	722	2	1079	"Walid Jumblatt"	0	1		1	1	1982	12	1984	1	1	1			0						0	1	1		0	0	0	0		3.583519	3.583519	0	0			0	0	0	6.956545	0	0					
"Lebanon"	660	"Lebanon vs Amal"	63	724	1	660	"Gemayel, Amin"	1	0		1	1	1983	12	1984	1	1	1			0						0	1	1		1	0	0	1		3.178054	3.178054	0	0			1	0	0	6.932448							
"Lebanon"	660	"Lebanon vs Amal"	63	724	1	1081	"Nabih Berri"	0	1		1	1	1983	12	1984	1	2	1			0						0	0	1		1	0	0	0		3.178054	3.178054	0	0			0	0	0	6.932448							
"Lebanon"	660	"Lebanon vs NUF"	63	725	1	660	"Gemayel, Amin"	1	0		1	1	1985	12	1986	0	0	1		1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1.098612	3.178054	3.178054	0	0	-1	0	1	0	0	3.912023							
"Lebanon"	660	"Lebanon vs NUF"	63	725	1	1082	"Walid Jumblatt"	0	1		1	1	1985	12	1986	1	2	1		1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1.098612	3.178054	3.178054	0	0	0	0	0	0	0	3.912023							
"Lebanon"	660	"Lebanon vs LF-HF"	63	726	1	660	"Gemayel, Amin"	1	0		1	1	1986	12	1986	1	1	1		1	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0.6931472	2.484907	2.484907	0	0	1	1	1	0	0	5.991465							
"Lebanon"	660	"Lebanon vs LF-HF"	63	726	1	1083	"Elie Hobeika"	0	1		1	1	1986	12	1986	1	2	1		1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0.6931472	2.484907	2.484907	1	1	-1	-1	0	0	1	5.991465							
"Afghanistan"	700	"Afghanistan vs Harakat-i Inqilab-i Islami-yi Afghanistan"	137	731	1	700	"Karmal"	1	0		1	1	1980	5	1986	1	2	1		0									1			0	0			4.343805	4.343805	1	1	1	1	0	0	0	8.766654							
"Afghanistan"	700	"Afghanistan vs Harakat-i Inqilab-i Islami-yi Afghanistan"	137	731	1	700	"Najibullah"	1	0		2	5	1986	12	1988	1	1	1		1	2	0	0	1	0	0	1	1	1	1	1	0	0	0	2.302585	3.465736	4.682131	0	0	-1	-1	1	0	0	6.574611			1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Harakat-i Inqilab-i Islami-yi Afghanistan"	137	731	1	1135	"Mohammad Nabi Mohammadi"	0	1		1	1	1980	12	1988	1	2	1		1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	2.302585	4.682131	4.682131	0	0	0	0	0	0	1	8.860783							
"Afghanistan"	700	"Afganistan vs Mahaz-i Milli-yi Islami-yi Afghanistan"	137	732	1	700	"Karmal"	1	0		1	1	1980	5	1986	1	2	1		0									1			0	0			4.343805	4.343805	1	1	1	1	0	0	0	8.766654							
"Afghanistan"	700	"Afganistan vs Mahaz-i Milli-yi Islami-yi Afghanistan"	137	732	1	700	"Najibullah"	1	0		2	5	1986	12	1989	1	1	1		1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	2.397895	3.78419	4.787492	0	0	-1	-1	1	0	0	7.899772			1	1	0	0	0
"Afghanistan"	700	"Afganistan vs Mahaz-i Milli-yi Islami-yi Afghanistan"	137	732	1	1138	"Sayyed Ahmad Gailani"	0	1		1	1	1980	12	1989	1	2	1		1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	2.397895	4.787492	4.787492	0	0	0	0	0	0	1	9.108308							
"Afghanistan"	700	"Afghanistan vs Jabha-yi Nijat-i Milli-yi Afghanistan"	137	733	1	700	"Karmal"	1	0		1	1	1980	5	1986	1	2	1		0									1			0	0			4.343805	4.343805	1	1	1	1	0	0	0	5.077775							
"Afghanistan"	700	"Afghanistan vs Jabha-yi Nijat-i Milli-yi Afghanistan"	137	733	1	700	"Najibullah"	1	0		2	5	1986	12	1988	1	1	1		1	3	0	0	1	0	0	1	1	1	1	1	0	0	0	2.302585	3.465736	4.682131	0	0	-1	-1	1	0	0	4.199705			1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Jabha-yi Nijat-i Milli-yi Afghanistan"	137	733	1	1137	"Sibghatullah Mojaddedi"	0	1		1	1	1980	12	1988	1	2	1		1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	2.302585	4.682131	4.682131	0	0	0	0	0	0	1	5.416101							
"Afghanistan"	700	"Afghanistan vs Ittihad"	137	735	1	700	"Karmal"	1	0		1	7	1981	5	1986	1	2	1		0									1			0	0			4.077538	4.077538	1	1	1	1	0	0	0	8.150949							
"Afghanistan"	700	"Afghanistan vs Ittihad"	137	735	1	700	"Najibullah"	1	0		2	5	1986	12	1988	1	1	1		1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	2.197225	3.465736	4.49981	0	0	-1	-1	1	0	0	7.888585			1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Ittihad"	137	735	1	1139	"Abdul Rabb al-Rasul Sayyaf"	0	1		1	7	1981	12	1988	1	2	1		1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	2.197225	4.49981	4.49981	0	0	0	0	0	0	0	8.707813							
"Afghanistan"	700	"Afghanistan vs Harakat-I Islami-yi Afghanistan"	137	737	1	700	"Karmal"	1	0		1	1	1984	12	1984	1	2	1		1	0				0	0	1	1	1	0	1	0	0	0	0.6931472	2.484907	2.484907	0	0			0	0	0	3.433987							
"Afghanistan"	700	"Afghanistan vs Harakat-I Islami-yi Afghanistan"	137	737	1	1140	"Asif Mohseni"	0	1		1	1	1984	12	1984	1	2	1		1	0				0	0	1	0	1	0	1	0	0	0	0.6931472	2.484907	2.484907	0	0			0	0	1	3.433987							
"Mauritania"	435	"Mauritania vs POLISARIO"	253	745	1	435	"Ould Daddah"	1	0		1	12	1975	7	1978	1	2	1	1	0									0	1		0	1			3.465736	3.465736	1	1	-1	-1	1	0	0	6.971278	0	0					
"Mauritania"	435	"Mauritania vs POLISARIO"	253	745	1	435	"Ould Mohamed Salek"	1	0		2	7	1978	4	1979	0	0	0	0	0									0	1		0	1			2.302585	3.713572	0	0	1	0	0	0	0	2.564949	0	0	1	-1	1	0	0
"Mauritania"	435	"Mauritania vs POLISARIO"	253	745	1	435	"Ould Ahmed Louly"	1	0		3	6	1979	8	1979	0	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0.0	1.098612	3.806663	0	0	-1	0	0	0	0	0.0	0	0	0	1	0	0	0
"Mauritania"	435	"Mauritania vs POLISARIO"	253	745	1	1417	"El-Ouali Mustapha Sayed"	0	1		1	12	1975	6	1976	1	2	1	1	0									0	0		0	1			1.94591	1.94591	1	1	1	1	0	0	1	5.990214	0	0					
"Mauritania"	435	"Mauritania vs POLISARIO"	253	745	1	1417	"Mohammed Abdelaziz"	0	1		2	6	1976	8	1979	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0.0	3.663562	3.806663	0	0	1	1	0	0	1	6.587205	0	0	1	1	0	0	0
"Myanmar"	775	"Myanmar vs SURA"	67	747	1	775	"Ne Win"	1	0		1	1	1969	12	1970	1	2	1		1	0						1	1	1	0	0	0	1	0	0.0	3.178054	3.178054	0	0			1	0	0	7.600903							
"Myanmar"	775	"Myanmar vs SURA"	67	747	1	1094	"Moh Heng"	0	1		1	1	1969	12	1970	1	2	1		1	0						1	0	1	0	0	0	1	0	0.0	3.178054	3.178054	0	0			0	0	1	7.600903							
"Myanmar"	775	"Myanmar vs SURA"	67	747	2	775	"Ne Win"	1	0		1	1	1976	12	1983	1	2	1			0						1	1	1		0	0	1	0		4.564348	4.564348					1	0	0	5.170484							
"Myanmar"	775	"Myanmar vs SURA"	67	747	2	1094	"Moh Heng"	0	1		1	1	1976	12	1983	1	2	1			0						1	0	1		0	0	1	0		4.564348	4.564348					0	0	1	5.170484							
"Niger"	436	"Niger vs MNJ"	255	749	1	436	"Mamadou"	1	0		1	1	2007	12	2008	1	2	1		1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0.0	3.178054	3.178054	0	0	1	1	1	0	0	4.85203							
"Niger"	436	"Niger vs MNJ"	255	749	1	1416	"Aghali Alambo"	0	1		1	1	2007	12	2008	1	2	1		1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0.0	3.178054	3.178054	1	1	-1	-1	0	0	0	4.85203							
"Myanmar"	775	"Myanmar vs TRC"	67	751	1	775	"Ne Win"	1	0		1	1	1984	12	1984	1	2	1			0						1	1	1		0	0	1	0		2.484907	2.484907	0	0			1	0	0	3.218876							
"Myanmar"	775	"Myanmar vs TRC"	67	751	1	1096	"Moh Heng"	0	1		1	1	1984	12	1984	1	2	1			0						1	0	1		0	0	1	0		2.484907	2.484907	0	0			0	0	1	3.218876							
"Afghanistan"	700	"Afghanistan vs Hizb-i Islami-yi Afghanistan - Khalis faction"	137	760	1	700	"Karmal"	1	0		1	1	1980	5	1986	1	2	1		0									1			0	0			4.343805	4.343805	1	1	1	1	0	0	0	8.766654							
"Afghanistan"	700	"Afghanistan vs Hizb-i Islami-yi Afghanistan - Khalis faction"	137	760	1	700	"Najibullah"	1	0		2	5	1986	12	1991	1	1	1		1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	2.564949	4.219508	4.969813	0	0	-1	-1	1	0	0	8.964142			1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Hizb-i Islami-yi Afghanistan - Khalis faction"	137	760	1	1136	"Maulawi Khalis"	0	1		1	1	1980	12	1991	1	2	1		1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	2.564949	4.969813	4.969813	0	0	0	0	0	0	0	9.557541							
"Niger"	436	"Niger vs FLAA"	255	761	1	436	"Seibou"	1	0		1	12	1991	12	1992	1	2	1		1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0.0	2.564949	2.564949	1	0	1	1	1	0	0	4.234107	0	0					
"Niger"	436	"Niger vs FLAA"	255	761	1	1376	"Rhissa ag Boula"	0	1		1	12	1991	12	1992	1	2	1		1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0	2.564949	2.564949	1	0	0	0	0	0	0	4.234107	0	0					
"Niger"	436	"Niger vs UFRA"	255	762	1	436	"Mainassara"	1	0		1	11	1997	11	1997	1	2	1		1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0.0	0.0	0.0	0	0	1	1	1	0	0	4.127134	0	0					
"Niger"	436	"Niger vs UFRA"	255	762	1	1378	"Mohamed Anako"	0	1		1	11	1997	11	1997	1	2	1		1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	4.127134	0	0					
"India"	750	"India vs KCP"	152	764	1	750	"Manmohan Singh"	1	0		1	1	2008	12	2009	1	1	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1.098612	3.178054	3.178054	0	0	0	0	1	0	0	4.521789							
"India"	750	"India vs KCP"	152	764	1	1160	"Senggoi Meetei"	0	1		1	1	2008	12	2009	1	2	1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1.098612	3.178054	3.178054	0	0	0	0	0	0	0	4.521789							
"India"	750	"India vs DHD-BW"	258	765	1	750	"Manmohan Singh"	1	0		1	1	2008	12	2008	1	2	1		1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0.0	2.484907	2.484907	0	0	1	1	1	0	0	0.0							
"India"	750	"India vs DHD-BW"	258	765	1	1211	"Jewel Garlosa"	0	1		1	1	2008	12	2008	1	2	1		1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0.0	2.484907	2.484907	1	1	-1	-1	0	0	0	0.0							
"India"	750	"India vs PREPAK"	152	766	1	750	"Manmohan Singh"	1	0		1	1	2008	12	2009	1	1	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1.098612	3.178054	3.178054	0	0	0	0	1	0	0	4.304065							
"India"	750	"India vs PREPAK"	152	766	1	1161	"Achamba  (aka Meisnam Biren, Oja Biren, or Chamba Luwang)"	0	1		1	1	2008	12	2009	0	0	1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1.098612	3.178054	3.178054	1	1	0	0	0	0	0	4.304065							
"Chad"	483	"Chad vs AN"	91	767	1	483	"Deby"	1	0		1	1	2008	12	2008	1	2	1		1	0						0	1	0	0	0	0	0	0	0.0	2.484907	2.484907	0	0			1	0	0	6.897705							
"Chad"	483	"Chad vs AN"	91	767	1	1577	"No Identifiable Leader"	0	1	1	1	1	2008	2	2008	0	0	0		0									0			0	0			0.6931472	0.6931472			1	0	0	0	1	5.105946							
"Chad"	483	"Chad vs AN"	91	767	1	1577	"Mahamat Nouri"	0	1		2	2	2008	12	2008	1	1	1		1	0						0	0	0	0	0	0	0	0	0.0	2.397895	2.484907	1	1			0	0	1	6.810694				1	0	0	0
"Pakistan"	770	"Pakistan vs TTP"	209	768	1	770	"Musharraf"	1	0		1	1	2008	8	2008	1	2	1		0									1			0	0			2.079442	2.079442	1	1	-1	-1	1	0	0	7.599902							
"Pakistan"	770	"Pakistan vs TTP"	209	768	1	770	"Mohammadmian Soomro"	1	0		2	8	2008	9	2008	1	1	1		0									1			0	0			0.6931472	2.197225	0	0	0	0	1	1	0	6.213608			1	-1	1	0	0
"Pakistan"	770	"Pakistan vs TTP"	209	768	1	770	"Asif Ali Zardari"	1	0		3	9	2008	12	2011	0	0	0		0							0	0	1		0	0	0	0		3.688879	3.871201					1	0	0	9.486531			0	0	1	1	0
"Pakistan"	770	"Pakistan vs TTP"	209	768	1	1199	"Baitullah Mehsud"	0	1		1	1	2008	8	2009	1	2	1		0									1			0	0			2.995732	2.995732	1	1	-1	-1	0	0	0	8.717082							
"Pakistan"	770	"Pakistan vs TTP"	209	768	1	1199	"Hakimullah Mehsud"	0	1		2	8	2009	12	2011	1	1	1		0							0	0	1		0	0	0	0		3.367296	3.871201					0	0	0	9.154968			1	-1	0	0	0
"Somalia"	520	"Somalia vs al-Shabaab"	141	770	1	520	"Abdullahi Yusuf Ahmed"	1	0		1	1	2008	12	2008	1	2	1		0									1			0	0			2.484907	2.484907	1	0	-1	-1	1	0	0	7.163947							
"Somalia"	520	"Somalia vs al-Shabaab"	141	770	1	520	"Sheikh Aden Madobe"	1	0		2	12	2008	1	2009	1	1	1		0									1			0	0			0.6931472	2.564949	0	0	0	0	1	1	0	5.414247			1	-1	1	0	0
"Somalia"	520	"Somalia vs al-Shabaab"	141	770	1	520	"Sheikh Sharif Sheikh Ahmed"	1	0		3	1	2009	12	2011	0	0	0		0							0	0	1		1	0	0	0		3.583519	3.871201					1	0	0	8.596004			0	0	1	1	0
"Somalia"	520	"Somalia vs al-Shabaab"	141	770	1	1578	"Aden Hashi (Farah) Ayro"	0	1		1	1	2008	5	2008	1	2	1		0									1			0	0			1.609438	1.609438	1	1	1	1	0	0	0	6.288478							
"Somalia"	520	"Somalia vs al-Shabaab"	141	770	1	1578	"Ahmed Abdi Godane (aka Abu Zubayr)"	0	1		2	5	2008	12	2011	1	1	1		0							0	0	1		1	0	0	0		3.78419	3.871201					0	0	0	8.743744			1	1	0	0	0
"Somalia"	520	"Somalia vs Ras Kamboni"	141	771	1	520	"Abdullahi Yusuf Ahmed"	1	0		1	9	2008	12	2008	1	2	1		0									1			0	0			1.386294	1.386294	0	0	0	0	1	0	0	0.0							
"Somalia"	520	"Somalia vs Ras Kamboni"	141	771	1	520	"Sheikh Aden Madobe"	1	0		2	12	2008	12	2008	1	1	1			1						0	1	1		1	0	0	0		0.0	1.386294					1	1	0	0.0			0	0	1	0	0
"Somalia"	520	"Somalia vs Ras Kamboni"	141	771	1	1579	"Sheikh Hassan Abdullah Hersi al-Turki"	0	1		1	9	2008	12	2008	1	2	1			1						0	0	1		1	0	0	0		1.386294	1.386294					0	0	0	0.0							
"India"	750	"India vs PULF"	259	772	1	750	"Manmohan Singh"	1	0		1	11	2008	12	2008	1	2	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0.0	0.6931472	0.6931472	0	0	0	0	1	0	0	3.496508							
"India"	750	"India vs PULF"	259	772	1	1212	"Kaji Ibrahim"	0	1		1	11	2008	12	2008	0	0	1		1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0.0	0.6931472	0.6931472	1	1	-1	0	0	0	0	3.496508							
"Russia"	365	"Russia vs Caucasus Emirate"	257	773	1	365	"Putin"	1	0		1	10	2007	12	2011	1	2	1		0							1	1	1		1	0	1	0		3.931826	3.931826					1	0	0	7.553287							
"Russia"	365	"Russia vs Caucasus Emirate"	257	773	1	1210	"Doku Umarov"	0	1		1	10	2007	12	2011	1	2	1		0							1	0	1		1	0	1	0		3.931826	3.931826					0	0	0	7.553287							
"Pakistan"	770	"Pakistan vs BRA"	129	774	1	770	"Musharraf"	1	0		1	1	2008	8	2008	1	2	1		0									1			0	1			2.079442	2.079442	0	0	1	1	1	0	0	4.55738							
"Pakistan"	770	"Pakistan vs BRA"	129	774	1	770	"Mohammadmian Soomro"	1	0		2	8	2008	9	2008	1	1	1		0									1			0	1			0.6931472	2.197225	0	0	1	1	1	1	0	3.171085			0	1	1	0	0
"Pakistan"	770	"Pakistan vs BRA"	129	774	1	770	"Asif Ali Zardari"	1	0		3	9	2008	12	2009	0	0	0		1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1.098612	2.772589	3.178054	0	0	0	0	1	0	0	4.571269			0	1	1	1	0
"Pakistan"	770	"Pakistan vs BRA"	129	774	1	1131	"Brahamdagh Bugti"	0	1		1	1	2008	12	2009	1	2	1		1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1.098612	3.178054	3.178054	1	1	0	0	0	0	1	5.257495							
"Chad"	483	"Chad vs Military Faction"	91	777	1	483	"Deby"	1	0		1	10	1991	12	1991	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	1.098612	1.098612	0	0	1	1	0	0	0	3.7612							
"Chad"	483	"Chad vs Military Faction"	91	777	1	1295	"Maldoum Bada Abbas"	0	1		1	10	1991	12	1991	1	2	1		1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	1.098612	1.098612	1	1	-1	-1	0	0	0	3.7612							
"Venezuela"	101	"Venezuela vs BR"	80	778	1	101	"Campins"	1	0		1	1	1982	10	1982	1	2	1		1	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0.0	2.302585	2.302585	0	0	1	1	1	0	0	3.218876							
"Venezuela"	101	"Venezuela vs BR"	80	778	1	1602	"Gabriel Puerta Aponte"	0	1		1	1	1982	4	1982	1	2	1		0									0			1	0			1.386294	1.386294	1	1	-1	-1	0	0	0	2.302585							
"Venezuela"	101	"Venezuela vs BR"	80	778	1	1602	"No Identifiable Leader"	0	1	1	2	4	1982	10	1982					1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0.0	1.94591	2.302585			-1		0			2.862201			1	-1	0	0	0
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Meir"	1	0		1	1	1974	6	1974			1		0									1			1	1			1.791759	1.791759	0	0			1	0	0	2.525729							
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Rabin"	1	0		2	6	1974	4	1977	1	1	1		0									1			1	1			3.555348	3.688879	0	0	0	0	1	0	0	4.289317			0		1	0	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Peres"	1	0		3	4	1977	6	1977	1	1	1		0									1			1	1			1.098612	3.73767	0	0	0	0	1	1	0	1.832582			0	0	1	0	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Begin"	1	0		4	6	1977	10	1983	0	0	0		0									1			1	1			4.343805	4.770685	0	0	0	0	1	0	0	6.530027			0	0	1	1	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Shamir"	1	0		5	10	1983	9	1984	0	0	0		0									1			1	1			2.484907	4.859812	0	0	0	0	1	0	0	3.218876			0	0	1	0	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Peres"	1	0		6	9	1984	10	1986	1	1	1		0									1			1	1			3.258096	5.036952	0	0	0	0	1	0	0	3.992066			0	0	1	0	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	666	"Shamir"	1	0		7	10	1986	12	1988	0	0	0		1	0						1	1	1	1	0	1	1	0	0.0	3.295837	5.192957	0	0			1	0	0	4.029806			0	0	1	0	1
"Israel"	666	"Israel vs Rejectionist Front"	37	780	1	1951	"No Identifiable Leader"	0	1	1	1	1	1974	12	1988	0	0	0		1	0						1	0	1	1	0	1	1	0	0.0	5.192957	5.192957					0	0	0	6.802395							
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Eshkol"	1	0		1	1	1965	2	1969	1	2	1		0									0			1	1			3.912023	3.912023	0	0	1	1	1	0	0	4.645992	0	1					
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Allon"	1	0		2	2	1969	3	1969	1	1	1		0									0			1	1			0.6931472	3.931826	0	0	0	0	1	1	0	1.427116	0	1	0	1	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Meir"	1	0		3	3	1969	6	1974	1	1	1		0									1			1	1			4.158883	4.736198	0	0	1	1	1	0	0	4.892852	0	1	0	0	1	1	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Rabin"	1	0		4	6	1974	4	1977	1	1	1		0									1			1	1			3.555348	4.997212	0	0	0	0	1	0	0	4.289317	0	1	0	1	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Peres"	1	0		5	4	1977	6	1977	1	1	1		0									1			1	1			1.098612	5.010635	0	0	0	0	1	1	0	1.832582	0	1	0	0	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Begin"	1	0		6	6	1977	10	1983	0	0	0		0									1			1	1			4.343805	5.420535	1	0	1	0	1	0	0	9.217556	0	1	0	0	1	1	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Shamir"	1	0		7	10	1983	9	1984	0	0	0		0									1			1	1			2.484907	5.46806	1	0	0	0	1	0	0	3.218876	0	1	1	1	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Peres"	1	0		8	9	1984	10	1986	1	1	1		0									1			1	1			3.258096	5.568345	0	0	1	1	1	0	0	4.845499	0	1	1	0	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Shamir"	1	0		9	10	1986	7	1992	0	0	0		0									1			1	1			4.248495	5.802118	1	0	0	0	1	0	0	4.091563	0	1	0	1	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	666	"Rabin"	1	0		10	7	1992	9	1993	1	1	1		1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0.0	2.70805	5.843544	1	1	-1	-1	1	0	0	0.4054651	0	1	1	0	1	0	1
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	1046	"Ahmed Shukairy"	0	1		1	1	1965	12	1967	1	2	1		0									0			1	1			3.583519	3.583519	1	0	-1	-1	0	0	1	4.317488	0	1					
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	1046	"Yahya Hammouda"	0	1		2	12	1967	2	1969	0	0	0		0									0			1	1			2.70805	3.912023	0	0	0	0	0	1	1	3.442019	0	1	1	-1	0	0	0
"Israel"	666	"Israel vs PLO/Fatah"	37	781	1	1046	"Yasser Arafat"	0	1		3	2	1969	9	1993	0	0	0		1	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0.0	5.69036	5.843544	0	0	0	0	0	0	1	9.257979	0	1	0	0	0	1	0
"Central African Republic"	482	"Central African Republic vs CPJP"	222	782	1	482	"Francois Bozizé"	1	0		1	6	2009	6	2011	1	2	1		1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.0	3.218876	3.218876	0	0	1	1	1	0	0	4.564348							
"Central African Republic"	482	"Central African Republic vs CPJP"	222	782	1	1937	"Charles Massi"	0	1		1	6	2009	1	2010	1	2	1		0									0			0	0			2.079442	2.079442	1	1	0	0	0	0	0	3.338139							
"Central African Republic"	482	"Central African Republic vs CPJP"	222	782	1	1937	"Abdoulaye Hissene"	0	1		2	1	2010	6	2011					1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0.0	2.890372	3.218876	1	0	-1		0	0		4.248495			1	0	0	0	0
"Chad"	483	"Chad vs UFR"	91	783	1	483	"Deby"	1	0		1	4	2009	12	2009	1	2	1		1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.0	2.197225	2.197225	0	0	1	1	1	0	0	4.875197							
"Chad"	483	"Chad vs UFR"	91	783	1	1953	"Timane Erdimi"	0	1		1	4	2009	12	2009	1	2	1		1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2.197225	2.197225	1	1	-1	-1	0	0	1	4.875197							
"Yemen"	678	"Yemen vs AQAP"	33	784	1	678	"Saleh al-Hashidi"	1	0		1	11	2009	12	2011	1	2	1		0							0	1	0		0	0	0	0		3.258096	3.258096					0	0	0	7.227663							
"Yemen"	678	"Yemen vs AQAP"	33	784	1	1747	"Nasser al-Wuhayshi, aka Abu Basir"	0	1		1	11	2009	12	2011	1	2	1		0							0	0	0		0	0	0	0		3.258096	3.258096					0	0	0	7.227663							
"India"	750	"India vs NDFB-RD"	227	785	1	750	"Manmohan Singh"	1	0		1	1	2009	12	2010	1	2	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1.098612	3.178054	3.178054	0	0	0	0	1	0	0	4.744932							
"India"	750	"India vs NDFB-RD"	227	785	1	1950	"Ranjan Daimary"	0	1		1	1	2009	12	2010	1	2	1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1.098612	3.178054	3.178054	1	1	0	0	0	0	1	4.744932							
"India"	750	"India vs KNF"	263	788	1	750	"Gujral"	1	0		1	7	1997	12	1997	0	0	1		1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0.6931472	1.791759	1.791759	0	0	0	0	1	0	0	3.988984	0	0					
"India"	750	"India vs KNF"	263	788	1	1159	"Thangboi Kipgen"	0	1		1	7	1997	12	1997			1		1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0.6931472	1.791759	1.791759	0	0	0		0	0	0	3.988984	0	0					
"Ethiopia"	530	"Ethiopia vs SLM"	262	791	1	530	"Mengistu Marriam"	1	0		1	4	1983	12	1983	1	2	1		1	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0.0	2.197225	2.197225	0	0	1	1	0	0	0	3.218876							
"Ethiopia"	530	"Ethiopia vs SLM"	262	791	1	1939	"Wolde Emmanuel Dubale"	0	1		1	4	1983	12	1983	1	2	1		1	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0.0	2.197225	2.197225	1	1	-1	-1	0	0	0	3.218876							
